Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
15,12,27,0,6,1,0,0,7,19,0,0,0,3,6,0,2,1.1538461538461537,0.25,0.8928571428571429,3,20.4,0,1,-19,19,0.0,2025,4,0.0,1.0,Trent Rivers,Melbourne,17.0,0.0052787527,0.0027274776,0.00019169111,0.008197921,0.011308781
15,7,22,0,6,3,0,0,3,15,0,0,0,2,3,0,0,1.875,0.13043478260869565,0.9565217391304348,2,15.6,0,1,-19,19,0.0,2025,4,0.0,1.0,Christian Salem,Melbourne,17.0,0.0008508174,0.00068461726,3.4988127e-05,0.0015704229,0.0023250163
4,4,8,0,2,3,0,0,1,8,0,1,0,2,1,1,2,0.8,0.1111111111111111,0.6666666666666666,3,4.4,0,1,-19,19,0.0,2025,4,0.0,1.0,Harry Sharp,Melbourne,17.0,6.446767e-05,1.056272e-05,3.5676403e-06,7.859803e-05,9.6296026e-05
8,2,10,0,7,5,0,1,4,8,0,0,0,2,1,2,1,2.6666666666666665,0.36363636363636365,0.8181818181818182,2,12.7,0,1,-19,19,0.0,2025,4,0.0,1.0,Tom Sparrow,Melbourne,17.0,7.856896e-05,1.8201757e-05,7.692622e-06,0.00010446334,0.00013805034
5,5,10,0,1,4,0,2,6,2,1,0,1,1,0,1,1,0.8333333333333334,0.5454545454545454,0.8181818181818182,2,14.2,0,1,-19,19,0.0,2025,4,0.0,1.0,Koltyn Tholstrup,Melbourne,17.0,6.2839594e-05,2.9528992e-05,5.28375e-06,9.765234e-05,0.00013774884
11,1,12,0,6,1,0,0,2,10,1,0,0,0,3,4,0,5.5,0.15384615384615385,0.9230769230769231,0,11.200000000000001,0,1,-19,19,0.0,2025,4,0.0,1.0,Daniel Turner,Melbourne,17.0,0.00011749384,5.3585485e-05,1.584889e-05,0.00018692821,0.00027221147
8,16,24,0,4,5,0,2,8,16,0,0,0,2,0,0,5,0.47058823529411764,0.32,0.76,2,19.0,0,1,-19,19,0.0,2025,4,0.0,1.0,Jack Viney,Melbourne,17.0,0.001970012,0.0006261831,0.000115542236,0.0027117373,0.0035690048
19,14,33,0,4,2,0,0,4,21,0,0,1,5,7,3,2,1.2666666666666666,0.11764705882352941,0.9117647058823529,6,20.0,1,0,85,85,8.0,2025,1,2.0,1.0,Karl Amon,Hawthorn,17.0,0.04279948,0.7697371,0.015481968,0.82801855,1.6287196
3,5,8,0,2,1,0,0,5,3,0,0,0,0,1,2,2,0.5,0.5555555555555556,0.6666666666666666,0,8.4,1,0,85,85,0.0,2025,1,0.0,1.0,Tom Barrass,Hawthorn,17.0,0.00047597254,3.6321082e-05,1.2144756e-05,0.00052443834,0.000585049
11,7,18,0,4,3,0,0,6,10,1,0,0,0,3,1,4,1.375,0.3157894736842105,0.7368421052631579,0,16.0,1,0,85,85,0.0,2025,1,0.0,1.0,Josh Battle,Hawthorn,17.0,0.002651878,0.0019703398,0.00016403935,0.004786257,0.007084676
4,4,8,0,1,3,0,2,3,5,0,0,0,1,0,0,1,0.8,0.3333333333333333,0.7777777777777778,1,9.8,1,0,85,85,0.0,2025,1,0.0,1.0,Sam Butler,Hawthorn,17.0,0.00017580207,2.1222864e-05,1.1125665e-05,0.0002081506,0.0002516248
9,5,14,5,7,1,4,1,7,6,2,4,1,3,0,1,1,1.5,0.4666666666666667,0.8666666666666667,13,32.1,1,0,85,85,4.0,2025,1,0.0,1.0,Mabior Chol,Hawthorn,17.0,0.078515805,0.056988318,0.007421702,0.14292583,0.21475755
14,2,16,0,4,2,0,1,2,14,0,0,1,3,3,0,1,4.666666666666667,0.11764705882352941,0.8823529411764706,4,15.100000000000001,1,0,85,85,0.0,2025,1,0.0,1.0,Massimo DAmbrosio,Hawthorn,17.0,0.0025735986,0.00080935826,0.00014375827,0.003526715,0.00462359
8,11,19,2,8,1,0,1,5,13,1,2,0,2,0,0,2,0.6666666666666666,0.25,0.85,6,19.9,1,0,85,85,0.0,2025,1,0.0,1.0,Jack Ginnivan,Hawthorn,17.0,0.015494562,0.007777295,0.0010730267,0.024344884,0.03426823
11,4,15,7,4,1,0,1,4,10,0,4,1,1,0,0,1,2.2,0.25,0.875,13,36.1,1,0,85,85,8.0,2025,1,0.0,1.0,Jack Gunston,Hawthorn,17.0,0.10479587,0.17390586,0.18123044,0.45993215,0.9962989
8,2,10,0,3,4,0,0,4,5,1,0,0,0,3,1,2,2.6666666666666665,0.36363636363636365,0.7272727272727273,0,11.2,1,0,85,85,0.0,2025,1,0.0,1.0,Blake Hardwick,Hawthorn,17.0,0.00031099492,3.789311e-05,1.808399e-05,0.000366972,0.0004410331
9,8,17,0,3,3,0,0,8,9,1,0,1,3,3,3,5,1.0,0.4444444444444444,0.6666666666666666,4,16.8,1,0,85,85,0.0,2025,1,0.0,1.0,Jarman Impey,Hawthorn,17.0,0.0037288116,0.0008804759,0.00011596082,0.0047252486,0.005837646
7,8,15,0,4,1,0,0,5,9,0,0,1,2,1,4,3,0.7777777777777778,0.3125,0.75,3,11.600000000000001,1,0,85,85,0.0,2025,1,0.0,1.0,Changkuoth Jiath,Hawthorn,17.0,0.00028429835,0.0001581636,5.6238838e-05,0.00049870077,0.00076934206
8,8,16,2,4,3,0,3,5,11,0,2,1,3,0,1,1,0.8888888888888888,0.29411764705882354,0.8823529411764706,8,22.9,1,0,85,85,0.0,2025,1,0.0,1.0,Connor Macdonald,Hawthorn,17.0,0.007277121,0.0029943658,0.0005614149,0.010832902,0.014950097
11,9,20,0,3,4,0,5,10,12,0,0,0,4,2,0,3,1.1,0.47619047619047616,0.8095238095238095,4,28.3,1,0,85,85,0.0,2025,1,0.0,1.0,Cam Mackenzie,Hawthorn,17.0,0.030218074,0.006137261,0.0015587909,0.037914127,0.04716897
6,5,11,0,3,6,37,5,6,7,0,0,0,2,1,3,4,1.0,0.5,0.5833333333333334,2,19.5,1,0,85,85,1.0,2025,1,0.0,1.0,Lloyd Meek,Hawthorn,17.0,0.0040292814,0.0011274305,0.00042379287,0.0055805044,0.007555521
3,5,8,0,1,0,0,0,5,3,0,0,0,0,1,0,0,0.5,0.5555555555555556,0.8888888888888888,0,8.4,1,0,85,85,0.0,2025,1,0.0,1.0,Seamus Mitchell,Hawthorn,17.0,0.00040043503,0.0001268017,1.3461248e-05,0.00054069795,0.0006944221
6,9,15,1,5,4,0,0,6,9,1,2,2,2,1,1,0,0.6,0.375,0.9375,7,15.0,1,0,85,85,0.0,2025,1,0.0,1.0,Dylan Moore,Hawthorn,17.0,0.0011221779,0.00049358007,4.85884e-05,0.0016643464,0.0022551033
8,4,12,0,4,3,0,1,1,11,0,0,0,3,1,1,2,1.6,0.07692307692307693,0.7692307692307693,3,9.100000000000001,1,0,85,85,0.0,2025,1,0.0,1.0,Harry Morrison,Hawthorn,17.0,0.00018655114,8.5425214e-05,2.3417093e-05,0.00029539343,0.00042765285
11,10,21,0,1,5,0,10,12,10,0,0,2,6,2,3,5,1.0,0.5454545454545454,0.7272727272727273,8,38.2,1,0,85,85,2.0,2025,1,0.0,1.0,Conor Nash,Hawthorn,17.0,0.03385035,0.009097826,0.010210252,0.05315843,0.08267675
15,12,27,0,6,4,0,9,13,14,1,0,2,5,1,0,3,1.1538461538461537,0.4642857142857143,0.8571428571428571,7,41.1,1,0,85,85,7.0,2025,1,3.0,1.0,Jai Newcombe,Hawthorn,17.0,0.08331515,0.24346368,0.40261382,0.72939265,1.7780839
8,4,12,3,4,1,4,2,7,5,2,3,0,3,0,2,1,1.6,0.5384615384615384,0.8461538461538461,9,26.799999999999997,1,0,85,85,0.0,2025,1,0.0,1.0,Max Ramsden,Hawthorn,17.0,0.011241524,0.0036682093,0.0008138689,0.015723603,0.02101955
16,4,20,0,3,3,0,2,5,16,0,0,2,7,0,2,1,3.2,0.23809523809523808,0.9047619047619048,9,21.8,1,0,85,85,0.0,2025,1,0.0,1.0,Josh Ward,Hawthorn,17.0,0.009068999,0.0042421087,0.0006172791,0.013928387,0.019405056
9,4,13,3,3,0,0,1,5,8,1,1,1,6,0,1,3,1.8,0.35714285714285715,0.7142857142857143,11,23.7,1,0,85,85,0.0,2025,1,0.0,1.0,Nick Watson,Hawthorn,17.0,0.013262265,0.004216723,0.0014945946,0.018973581,0.026179494
5,7,12,0,3,1,0,0,7,5,2,0,1,2,1,2,3,0.625,0.5384615384615384,0.6923076923076923,3,12.4,1,0,85,85,0.0,2025,1,0.0,1.0,Josh Weddle,Hawthorn,17.0,0.0013501317,0.00014938974,4.8652066e-05,0.0015481735,0.0017948673
8,3,11,1,3,3,0,0,5,5,0,1,1,4,0,3,5,2.0,0.4166666666666667,0.5,7,15.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Paul Curtis,North Melbourne,17.0,7.531456e-06,2.261694e-06,8.154213e-07,1.0608571e-05,1.4501107e-05
18,8,26,0,3,0,0,1,5,12,0,0,0,0,9,0,3,2.0,0.18518518518518517,0.8518518518518519,0,21.9,0,1,-85,85,0.0,2025,0,0.0,1.0,Caleb Daniel,North Melbourne,17.0,0.0007293244,0.00021877082,8.346663e-06,0.0009564419,0.001191906
2,5,7,0,1,2,4,1,3,5,1,0,1,2,0,0,2,0.3333333333333333,0.375,0.625,3,6.699999999999999,0,1,-85,85,0.0,2025,0,0.0,1.0,Jack Darling,North Melbourne,17.0,9.016828e-06,8.0138716e-07,8.245534e-07,1.0642769e-05,1.3093262e-05
17,11,28,0,5,1,0,10,12,13,0,0,1,5,3,0,7,1.4166666666666667,0.41379310344827586,0.7241379310344828,6,43.0,0,1,-85,85,0.0,2025,0,1.0,1.0,Luke Davies-Uniacke,North Melbourne,17.0,0.541041,0.0014434407,0.00043402426,0.5429185,0.54523
6,3,9,0,5,2,0,0,3,6,1,0,0,1,1,4,3,1.5,0.3,0.6,1,8.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Wil Dawson,North Melbourne,17.0,5.1827096e-06,1.5550515e-06,3.1625405e-07,7.0540154e-06,9.241575e-06
5,4,9,1,2,0,0,0,2,9,0,0,0,3,0,0,3,1.0,0.2,0.6,4,9.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Zac Fisher,North Melbourne,17.0,1.1866683e-05,2.3896368e-06,8.915032e-07,1.5147823e-05,1.9320467e-05
6,4,10,1,1,2,0,1,5,6,0,0,0,1,1,1,3,1.2,0.45454545454545453,0.6363636363636364,2,15.3,0,1,-85,85,0.0,2025,0,0.0,1.0,Robert Hansen,North Melbourne,17.0,6.3969455e-06,1.6517271e-06,4.70542e-07,8.519214e-06,1.1112025e-05
4,1,5,0,1,1,0,0,3,2,0,0,0,0,2,4,1,2.0,0.5,0.6666666666666666,0,6.8,0,1,-85,85,0.0,2025,0,0.0,1.0,Riley Hardeman,North Melbourne,17.0,7.2830703e-06,1.1271728e-06,2.8904714e-07,8.69929e-06,1.04045575e-05
9,2,11,1,2,3,0,0,4,3,0,2,0,2,0,1,2,3.0,0.3333333333333333,0.75,5,15.0,0,1,-85,85,0.0,2025,0,0.0,1.0,Jacob Konstanty,North Melbourne,17.0,1.0125482e-05,3.1549746e-06,5.085198e-07,1.3788976e-05,1.796099e-05
10,4,14,5,7,1,0,0,8,6,1,4,1,2,0,2,0,2.0,0.5333333333333333,0.9333333333333333,12,32.6,0,1,-85,85,0.0,2025,0,0.0,1.0,Nick Larkey,North Melbourne,17.0,0.0012117898,0.0007547646,0.00012698147,0.0020935358,0.0031022634
2,8,10,0,2,2,0,0,4,6,1,0,0,0,1,6,0,0.2222222222222222,0.36363636363636365,0.9090909090909091,0,6.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Griffin Logue,North Melbourne,17.0,5.1766287e-06,2.5559148e-06,2.7859036e-07,8.011134e-06,1.112423e-05
5,4,9,0,6,2,0,0,2,8,0,0,0,0,6,7,3,1.0,0.2,0.6,0,6.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Luke McDonald,North Melbourne,17.0,1.6051623e-05,6.0572556e-06,8.8858553e-07,2.2997463e-05,3.0831892e-05
19,15,34,0,4,1,0,0,4,27,0,0,0,1,5,1,4,1.1875,0.11428571428571428,0.8571428571428571,1,20.0,0,1,-85,85,0.0,2025,0,0.0,1.0,Colby McKercher,North Melbourne,17.0,0.00035716084,0.00033161006,4.801206e-05,0.00073678297,0.0011644171
6,4,10,0,3,1,0,0,3,8,0,0,0,1,1,2,2,1.2,0.2727272727272727,0.7272727272727273,1,8.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Finn OSullivan,North Melbourne,17.0,7.1083405e-06,1.4969139e-06,2.899969e-07,8.895251e-06,1.09721595e-05
17,12,29,0,4,1,0,6,14,16,0,0,2,7,1,0,2,1.3076923076923077,0.4666666666666667,0.9,9,39.400000000000006,0,1,-85,85,0.0,2025,0,0.0,1.0,Luke Parker,North Melbourne,17.0,0.0034598245,0.00039437856,9.4873845e-05,0.003949077,0.0045332033
4,3,7,0,4,1,0,0,1,7,0,0,0,0,2,6,2,1.0,0.125,0.625,0,4.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Toby Pink,North Melbourne,17.0,1.0762941e-05,2.2953943e-06,3.8660158e-07,1.3444937e-05,1.6513533e-05
5,9,14,0,1,5,0,0,2,11,0,0,0,1,0,2,2,0.5,0.13333333333333333,0.8,1,6.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Tom Powell,North Melbourne,17.0,1.29969585e-05,6.3035563e-06,6.0683027e-07,1.9907344e-05,2.7424561e-05
8,12,20,0,3,2,0,2,6,14,0,0,0,2,5,0,4,0.6153846153846154,0.2857142857142857,0.7619047619047619,2,16.6,0,1,-85,85,0.0,2025,0,0.0,1.0,Harry Sheezel,North Melbourne,17.0,7.177734e-05,2.097047e-05,1.783699e-06,9.453151e-05,0.00011906937
8,8,16,0,2,2,0,1,7,9,1,0,0,3,2,1,1,0.8888888888888888,0.4117647058823529,0.8823529411764706,3,16.3,0,1,-85,85,0.0,2025,0,0.0,1.0,Jy Simpkin,North Melbourne,17.0,2.0467724e-05,5.2825076e-06,9.825687e-07,2.67328e-05,3.3980443e-05
2,9,11,0,1,0,0,2,4,8,0,0,0,0,0,1,1,0.2,0.3333333333333333,0.8333333333333334,0,9.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Dylan Stephens,North Melbourne,17.0,4.8450875e-06,2.6440746e-06,3.6169916e-07,7.850861e-06,1.1218334e-05
2,0,2,0,0,2,0,1,0,1,0,0,0,1,0,0,1,2.0,0.0,0.3333333333333333,1,3.1,0,1,-85,85,0.0,2025,0,0.0,1.0,George Wardlaw,North Melbourne,17.0,1.7848688e-06,4.7338762e-07,1.857644e-07,2.444021e-06,3.2889375e-06
6,12,18,0,5,3,31,5,12,6,1,1,0,1,1,3,3,0.46153846153846156,0.631578947368421,0.7894736842105263,2,26.7,0,1,-85,85,0.0,2025,0,0.0,1.0,Tristan Xerri,North Melbourne,17.0,0.00012078669,8.292519e-05,1.2871472e-05,0.00021658336,0.00032525146
4,4,8,0,2,3,0,0,1,7,0,1,1,3,0,1,1,0.8,0.1111111111111111,0.7777777777777778,5,4.4,0,1,-85,85,0.0,2025,0,0.0,1.0,Cameron Zurhaar,North Melbourne,17.0,5.182015e-06,1.0991516e-06,2.7768678e-07,6.5588533e-06,8.213378e-06
6,10,16,0,4,4,0,1,8,7,1,0,0,1,2,1,1,0.5454545454545454,0.47058823529411764,0.8823529411764706,1,15.9,1,0,29,29,0.0,2025,5,0.0,1.0,Edward Allan,Collingwood,17.0,0.0007224568,0.0027234647,0.00012586928,0.0035717906,0.006546994
11,8,19,0,3,2,36,8,15,5,1,1,0,2,2,3,4,1.2222222222222223,0.75,0.75,3,38.8,1,0,29,29,2.0,2025,5,0.0,1.0,Darcy Cameron,Collingwood,17.0,0.022082854,0.014917079,0.021506358,0.05850629,0.116436094
17,10,27,0,7,6,0,3,12,17,0,0,1,3,1,0,7,1.5454545454545454,0.42857142857142855,0.7142857142857143,4,32.5,1,0,29,29,0.0,2025,5,0.0,1.0,Jack Crisp,Collingwood,17.0,0.08419199,0.058166597,0.02545449,0.16781308,0.27688867
18,12,30,0,3,2,0,3,8,18,0,0,0,3,7,0,3,1.3846153846153846,0.25806451612903225,0.8709677419354839,3,28.5,1,0,29,29,0.0,2025,5,1.0,1.0,Josh Daicos,Collingwood,17.0,0.48221415,0.05557454,0.020488799,0.5582775,0.6548296
21,13,34,1,10,3,0,5,6,28,0,1,0,9,3,0,5,1.5,0.17142857142857143,0.8285714285714286,11,34.5,1,0,29,29,6.0,2025,5,3.0,1.0,Nick Daicos,Collingwood,17.0,0.042922944,0.1662355,0.66286993,0.87202835,2.3640037
1,3,4,0,1,2,0,0,1,4,0,0,0,0,0,5,2,0.25,0.2,0.4,0,2.0,1,0,29,29,0.0,2025,5,0.0,1.0,Charlie Dean,Collingwood,17.0,5.2665124e-05,2.8033312e-05,7.4484255e-06,8.814686e-05,0.00013107703
8,0,8,1,4,4,0,1,4,4,0,0,1,2,0,1,2,8.0,0.4444444444444444,0.6666666666666666,4,15.700000000000001,1,0,29,29,0.0,2025,5,0.0,1.0,Jamie Elliott,Collingwood,17.0,0.00078827224,0.00032749295,0.00019177662,0.0013075419,0.0020185881
10,1,11,1,4,2,0,1,5,6,0,0,0,3,0,0,0,5.0,0.4166666666666667,0.9166666666666666,4,18.5,1,0,29,29,0.0,2025,5,0.0,1.0,Will Hoskin-Elliott,Collingwood,17.0,0.0016786107,0.00057242776,0.00040349638,0.0026545348,0.0040339553
9,9,18,1,6,0,0,0,3,14,0,0,0,2,2,3,0,0.9,0.15789473684210525,0.9473684210526315,3,13.8,1,0,29,29,0.0,2025,5,0.0,1.0,Dan Houston,Collingwood,17.0,0.00036025376,0.0012384545,7.500313e-05,0.0016737113,0.003062172
14,3,17,0,8,3,0,0,4,9,2,0,0,1,5,6,3,3.5,0.2222222222222222,0.7777777777777778,1,16.0,1,0,29,29,2.0,2025,5,0.0,1.0,Jeremy Howe,Collingwood,17.0,0.007036982,0.0033562104,0.002055635,0.012448828,0.019916307
9,10,19,2,3,4,0,1,7,13,0,1,0,3,0,1,6,0.8181818181818182,0.35,0.65,6,23.1,1,0,29,29,0.0,2025,5,0.0,1.0,Patrick Lipinski,Collingwood,17.0,0.016753228,0.005345459,0.0068125715,0.028911259,0.04788186
9,12,21,0,3,6,0,6,8,12,0,1,1,2,3,0,6,0.6923076923076923,0.36363636363636365,0.6818181818181818,4,25.8,1,0,29,29,0.0,2025,5,0.0,1.0,Ned Long,Collingwood,17.0,0.04062288,0.008913401,0.018053966,0.067590244,0.11261158
2,1,3,0,1,0,0,0,1,2,0,0,0,1,0,1,0,1.0,0.25,0.75,1,2.8,1,0,29,29,0.0,2025,5,0.0,1.0,Oleg Markov,Collingwood,17.0,9.9925724e-05,2.5772339e-05,1.0704798e-05,0.00013640286,0.00018358481
8,3,11,0,5,4,7,3,9,2,4,2,0,3,1,2,3,2.0,0.75,0.6666666666666666,5,21.7,1,0,29,29,0.0,2025,5,0.0,1.0,Daniel McStay,Collingwood,17.0,0.006934755,0.0063580954,0.002173229,0.01546608,0.026170632
4,2,6,2,3,2,0,0,3,3,2,2,0,2,0,0,2,1.3333333333333333,0.42857142857142855,0.5714285714285714,6,12.8,1,0,29,29,0.0,2025,5,0.0,1.0,Tim Membrey,Collingwood,17.0,0.0002494688,3.333412e-05,3.1561794e-05,0.00031436473,0.00041082242
9,1,10,2,7,1,0,0,4,7,2,4,0,1,1,1,3,4.5,0.36363636363636365,0.6363636363636364,7,18.0,1,0,29,29,0.0,2025,5,0.0,1.0,Brody Mihocek,Collingwood,17.0,0.0038011733,0.0018580174,0.0003063851,0.005965576,0.008436363
5,7,12,0,5,2,0,0,5,7,2,0,0,1,3,14,3,0.625,0.38461538461538464,0.6923076923076923,1,10.0,1,0,29,29,0.0,2025,5,0.0,1.0,Darcy Moore,Collingwood,17.0,0.0010190152,0.00015398223,0.00016903561,0.001342033,0.0018340864
17,11,28,1,4,6,0,9,13,15,0,0,2,10,3,2,3,1.4166666666666667,0.4482758620689655,0.8620689655172413,13,45.7,1,0,29,29,10.0,2025,5,0.0,1.0,Scott Pendlebury,Collingwood,17.0,0.12156063,0.13967972,0.21653236,0.4777727,1.0505172
8,5,13,0,5,3,0,1,4,8,0,0,0,0,4,2,0,1.3333333333333333,0.2857142857142857,0.9285714285714286,0,12.7,1,0,29,29,0.0,2025,5,0.0,1.0,Harry Perryman,Collingwood,17.0,0.00060819014,0.0001360064,4.744508e-05,0.0007916416,0.0010225382
7,2,9,0,3,2,0,0,2,6,2,0,0,1,2,0,2,2.3333333333333335,0.2,0.7,1,8.0,1,0,29,29,0.0,2025,5,0.0,1.0,Isaac Quaynor,Collingwood,17.0,0.0008075382,0.00010232963,6.0621016e-05,0.0009704889,0.0011940605
10,10,20,0,3,10,0,2,8,12,0,0,0,2,3,1,4,0.9090909090909091,0.38095238095238093,0.7619047619047619,2,20.6,1,0,29,29,0.0,2025,5,0.0,1.0,Steele Sidebottom,Collingwood,17.0,0.0070855594,0.004490485,0.0052161724,0.016792217,0.031715047
6,7,13,1,5,5,0,0,4,9,0,1,2,3,0,0,3,0.75,0.2857142857142857,0.7142857142857143,7,12.600000000000001,1,0,29,29,0.0,2025,5,0.0,1.0,Lachlan Sullivan,Collingwood,17.0,0.001490434,0.0002586365,0.0006046211,0.0023536917,0.0038215702
1,3,4,1,0,1,0,0,2,2,0,0,0,0,0,1,1,0.25,0.4,0.6,1,6.2,1,0,29,29,0.0,2025,5,0.0,1.0,Charlie West,Collingwood,17.0,6.825639e-05,9.509383e-06,6.2167683e-06,8.3982544e-05,0.00010592546
3,8,11,0,3,2,0,0,1,10,0,0,0,1,2,0,1,0.3333333333333333,0.08333333333333333,0.8333333333333334,1,3.6000000000000005,0,1,-29,29,0.0,2025,4,0.0,1.0,Bo Allan,West Coast,17.0,3.6197973e-05,1.0973366e-05,1.7052666e-06,4.8876605e-05,6.326051e-05
15,20,35,0,4,6,0,1,11,22,0,0,0,3,5,1,5,0.7142857142857143,0.3055555555555556,0.8333333333333334,3,26.7,0,1,-29,29,5.0,2025,4,2.0,1.0,Liam Baker,West Coast,17.0,0.06252122,0.61251926,0.013839885,0.6888804,1.3290794
7,6,13,0,4,0,0,0,3,10,1,0,0,2,3,5,2,1.0,0.21428571428571427,0.7857142857142857,2,9.2,0,1,-29,29,0.0,2025,4,0.0,1.0,Sandy Brock,West Coast,17.0,0.00019420082,6.558251e-05,8.339949e-06,0.0002681233,0.0003503857
8,2,10,2,4,3,0,2,3,8,0,0,0,4,0,1,2,2.6666666666666665,0.2727272727272727,0.7272727272727273,6,19.0,0,1,-29,29,0.0,2025,4,0.0,1.0,Tyler Brockman,West Coast,17.0,0.00026993587,8.510491e-05,1.6694727e-05,0.00037173548,0.00049022987
2,5,7,0,3,5,0,0,4,4,0,1,0,0,0,0,2,0.3333333333333333,0.5,0.625,1,6.4,0,1,-29,29,0.0,2025,4,0.0,1.0,Jamie Cripps,West Coast,17.0,3.1077096e-05,6.5721447e-06,2.2201739e-06,3.9869414e-05,5.0881907e-05
22,5,27,0,5,3,0,0,5,18,0,0,1,6,5,3,7,3.6666666666666665,0.17857142857142858,0.7142857142857143,7,23.6,0,1,-29,29,0.0,2025,4,0.0,1.0,Liam Duggan,West Coast,17.0,0.015577751,0.00094778714,0.0005809536,0.017106492,0.019216185
6,6,12,0,6,2,0,0,5,6,2,0,0,2,0,5,0,0.8571428571428571,0.38461538461538464,0.9230769230769231,2,10.8,0,1,-29,29,0.0,2025,4,0.0,1.0,Harry Edwards,West Coast,17.0,3.2028078e-05,1.6460954e-05,5.658421e-06,5.4147455e-05,8.1925245e-05
7,8,15,1,5,5,28,1,6,9,1,1,0,2,1,3,5,0.7777777777777778,0.375,0.625,4,17.3,0,1,-29,29,0.0,2025,4,0.0,1.0,Matt Flynn,West Coast,17.0,0.0006211227,0.00021289202,0.00012618571,0.00096020044,0.0014254638
6,9,15,0,1,2,0,3,7,7,0,0,0,0,5,3,3,0.6,0.4375,0.75,0,17.700000000000003,0,1,-29,29,0.0,2025,4,0.0,1.0,Reuben Ginbey,West Coast,17.0,0.0001529067,4.8798378e-05,5.20879e-06,0.00020691386,0.00026612982
8,11,19,0,1,8,0,3,9,11,0,0,1,4,2,0,6,0.6666666666666666,0.45,0.65,5,21.7,0,1,-29,29,0.0,2025,4,0.0,1.0,Jack Graham,West Coast,17.0,0.0039697215,0.0006515234,0.0004569581,0.005078203,0.0066436427
10,12,22,0,4,4,0,3,5,17,0,0,0,2,1,1,4,0.7692307692307693,0.21739130434782608,0.782608695652174,2,18.5,0,1,-29,29,0.0,2025,4,0.0,1.0,Clay Hall,West Coast,17.0,0.0012866755,0.0002951895,4.2331332e-05,0.0016241962,0.0020040486
7,9,16,0,4,1,0,1,5,11,0,0,0,5,0,0,3,0.7,0.29411764705882354,0.7647058823529411,5,13.100000000000001,0,1,-29,29,0.0,2025,4,0.0,1.0,Elijah Hewett,West Coast,17.0,0.00027405797,5.46254e-05,5.229361e-05,0.00038097697,0.00054018956
12,15,27,1,5,2,0,6,7,20,0,0,0,5,2,1,2,0.75,0.25,0.8928571428571429,6,30.0,0,1,-29,29,5.0,2025,4,0.0,1.0,Brady Hough,West Coast,17.0,0.083916225,0.067257375,0.0071490626,0.15832265,0.23987815
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0,1,-29,29,0.0,2025,4,0.0,1.0,Jayden Hunt,West Coast,17.0,5.4941315e-06,2.689329e-06,6.2078897e-07,8.80425e-06,1.2735156e-05
11,8,19,0,8,4,0,0,2,17,0,0,0,4,2,1,1,1.2222222222222223,0.1,0.9,4,11.200000000000001,0,1,-29,29,0.0,2025,4,0.0,1.0,Jack Hutchinson,West Coast,17.0,0.0001639903,3.38758e-05,9.22687e-06,0.00020709298,0.00025942252
6,6,12,1,3,1,0,1,5,7,0,1,0,1,0,1,0,0.8571428571428571,0.38461538461538464,0.9230769230769231,3,15.3,0,1,-29,29,0.0,2025,4,0.0,1.0,Tim Kelly,West Coast,17.0,4.167691e-05,2.3233379e-05,4.3308473e-06,6.9241134e-05,0.00010113621
11,10,21,0,6,6,0,1,5,16,0,0,1,0,3,0,1,1.0,0.22727272727272727,0.9090909090909091,1,16.3,0,1,-29,29,0.0,2025,4,0.0,1.0,Ryan Maric,West Coast,17.0,0.0005878873,0.00030916854,2.6591506e-05,0.00092364737,0.0012859988
22,7,29,0,5,0,0,1,7,19,2,0,0,3,5,1,4,2.75,0.23333333333333334,0.8333333333333334,3,27.5,0,1,-29,29,0.0,2025,4,0.0,1.0,Tom McCarthy,West Coast,17.0,0.013724441,0.0018787006,0.0013714791,0.01697462,0.021596279
5,12,17,0,2,4,0,6,8,9,0,0,0,1,1,1,8,0.38461538461538464,0.4444444444444444,0.5,1,22.6,0,1,-29,29,0.0,2025,4,0.0,1.0,Harley Reid,West Coast,17.0,0.000734376,9.70758e-05,6.990034e-05,0.0009013522,0.0011382287
7,5,12,1,3,1,0,1,4,8,0,1,2,3,0,0,0,1.1666666666666667,0.3076923076923077,0.9230769230769231,7,14.900000000000002,0,1,-29,29,0.0,2025,4,0.0,1.0,Liam Ryan,West Coast,17.0,5.9047434e-05,2.5526888e-05,6.2781764e-06,9.0852496e-05,0.00012893573
