Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matt Guelfi,Essendon,12,0.0,0.0032995078,0.00021015682,0.000114798044,0.00054802943,0.0018590546
Oleg Markov,Collingwood,8,0.0,0.0032341126,0.00029312374,0.0002018933,0.00048533606,0.0016577606
Campbell Gray,Richmond,3,0.0,0.003040272,0.0006964856,0.00011703875,0.00071673805,0.0012556798
Cooper Harvey,North Melbourne,7,0.0,0.0030392227,0.00031888374,6.699176e-05,0.00067305315,0.0014921413
Archie May,Essendon,7,0.0,0.00300197,0.00031294572,7.874734e-05,0.0006538554,0.0014580174
Roan Steele,Collingwood,3,0.0,0.0029876227,0.00074495695,0.0002533046,0.0002461427,0.0017354235
Jordan Croft,Western Bulldogs,2,0.0,0.0029580249,0.00095144426,0.00012747438,0.0008001878,0.0009752262
Nick Bryan,Essendon,4,0.0,0.0029504313,0.000533848,0.00015112633,0.00051278673,0.001471479
Jobe Shanahan,West Coast,9,0.0,0.0029099162,0.00025074894,0.00010384761,0.0004454803,0.0017074127
Nick Coffield,Western Bulldogs,4,0.0,0.0028067292,0.00053970533,0.00014863146,0.00035064487,0.001659545
Jacob Blight,Richmond,7,0.0,0.0027607302,0.0003145086,8.866745e-05,0.00038183498,0.0017310579
Josh Dolan,Western Bulldogs,11,0.0,0.002727983,0.00019137505,0.00012714653,0.00036856454,0.0016094145
Nat Fyfe,Fremantle,7,0.0,0.0026333183,0.00028917938,0.00019140399,0.00022625457,0.0016065972
Harry Jones,Essendon,7,0.0,0.0025109695,0.0002586129,0.00016879714,0.0003630848,0.0012784085
Lucas Camporeale,Carlton,3,0.0,0.002503629,0.00055428455,9.614101e-05,0.0006484935,0.0009182191
Harry OFarrell,Carlton,6,0.0,0.0024799034,0.0002889202,0.00013872796,0.0004689263,0.001125867
Will Lorenz,Port Adelaide,6,0.0,0.0024726603,0.00027301535,8.674823e-05,0.00066107174,0.0008902722
Blake Howes,Melbourne,12,0.0,0.002449974,0.00013998117,0.00010787694,0.00055444596,0.0010174512
Hamish Davis,West Coast,8,0.0,0.0024163143,0.00022909557,7.912645e-05,0.00042529684,0.0013283414
Tom Cochrane,Port Adelaide,3,0.0,0.0023975228,0.00051861233,0.00013774876,0.0005661882,0.0008519001
Harry Sharp,Melbourne,18,0.0,0.0023197052,9.391486e-05,0.00014635517,0.0003365273,0.0012075851
Will McLachlan,Brisbane Lions,6,0.0,0.0022945055,0.00029212862,0.00010127288,0.00033918806,0.0013123108
Darcy Tucker,North Melbourne,7,0.0,0.0022026405,0.00024214994,6.0277e-05,0.0003870369,0.0012477357
Jack Henderson,Melbourne,5,0.0,0.00205199,0.00028702972,9.946351e-05,0.0004179143,0.0009177708
Billy Wilson,Carlton,4,0.0,0.0019970895,0.00035325676,0.00016080531,0.0002624518,0.00098977
Finnbar Maley,North Melbourne,7,0.0,0.0019656895,0.00019732445,8.839875e-05,0.00040762062,0.0008852518
Taylor Duryea,Western Bulldogs,5,0.0,0.0019597982,0.00030102505,0.0001234497,0.00020777369,0.0011739018
Henry Smith,Brisbane Lions,2,0.0,0.0019508037,0.00060630334,0.00014456728,0.00044906262,0.00061897666
Seamus Mitchell,Hawthorn,4,0.0,0.0018973649,0.00031628032,9.671435e-05,0.0004388149,0.00072959217
Jesse Dattoli,Sydney,3,0.0,0.0018862118,0.00046052484,0.00017106216,0.00016251286,0.0010479995
Angus Hastie,St Kilda,9,0.0,0.0017265064,0.0001427207,8.183434e-05,0.00027835145,0.00092430046
Hugh Bond,Adelaide,4,0.0,0.0016953658,0.0003035028,0.00014809161,0.00018517143,0.00088074815
Bailey Macdonald,Hawthorn,6,0.0,0.0015966577,0.00021024015,6.793301e-05,0.00019935075,0.0009941572
Liam Jones,Western Bulldogs,5,0.0,0.0015662857,0.00021400131,0.00013995731,0.00021636454,0.0007136847
Rory Atkins,Port Adelaide,3,0.0,0.0015166557,0.00038371337,2.8937864e-05,0.00030763992,0.00081456226
Conor McKenna,Brisbane Lions,5,0.0,0.0015158581,0.00019508261,0.00016871434,0.0002030164,0.00060368236
Luke Breust,Hawthorn,8,0.0,0.0014299799,0.00012003843,0.00010476964,0.0002601332,0.0005954046
Jack Carroll,St Kilda,3,0.0,0.0014169436,0.00032154142,0.00014993537,0.00015244869,0.00066224014
Dougal Howard,St Kilda,3,0.0,0.0014114548,0.00030738415,9.3847775e-05,0.00030160684,0.0005266978
Luamon Lual,Essendon,12,0.0,0.0013863856,8.891752e-05,6.435899e-05,0.00019065755,0.0008119936
Kaleb Smith,Richmond,8,0.0,0.0013105808,0.00011580886,4.0379233e-05,0.00030335126,0.00058274047
Tom Gross,West Coast,8,0.0,0.0012163804,0.00011788804,7.709272e-05,0.000119090604,0.000746921
Campbell Chesser,West Coast,4,0.0,0.0012132535,0.00024086091,3.472297e-05,0.00018036393,0.00074835675
Reef McInnes,Collingwood,3,0.0,0.001175665,0.00028493014,5.1638464e-05,0.00021759754,0.0005855544
Aidan Johnson,Melbourne,5,0.0,0.0011566442,0.0001332448,7.1682225e-05,0.00034705573,0.00024748602
Harry Armstrong,Richmond,8,0.0,0.0011366697,9.581535e-05,4.217901e-05,0.0002857889,0.00043855482
Geordie Payne,North Melbourne,3,0.0,0.001100868,0.0002695798,8.093469e-05,0.00013025917,0.0005975455
Matthew Jefferson,Melbourne,7,0.0,0.0010349748,0.00011147856,7.5095304e-05,0.000104434264,0.00060082035
Cooper Simpson,Fremantle,3,0.0,0.0010182968,0.00021084072,0.000104308194,0.00017715826,0.0003510557
Chayce Jones,Adelaide,5,0.0,0.0010061635,0.0001445592,7.774727e-05,0.00012787292,0.0005171758
Archer Reid,West Coast,14,0.0,0.0009744846,4.7619917e-05,5.0903687e-05,0.00020599844,0.00040977667
Jack Whitlock,Port Adelaide,4,0.0,0.0009431428,0.00015072765,3.6112087e-05,0.000268008,0.0002987905
Arie Schoenmaker,St Kilda,3,0.0,0.0008838916,0.0002093978,4.4809167e-05,0.00016607992,0.00041730428
Ned Reeves,Hawthorn,1,0.0,0.0008570097,0.0007106615,4.2506577e-05,6.133505e-05,0.0006068199
Zane Duursma,North Melbourne,10,0.0,0.00084896764,5.6220335e-05,3.6230846e-05,0.00021430265,0.00031166984
Lewis Hayes,Essendon,1,0.0,0.0008061536,0.00068020506,2.4957679e-05,7.603322e-05,0.00057921413
James Aish,Fremantle,3,0.0,0.0008044314,0.00020926369,4.2058637e-05,9.252306e-05,0.00049320934
David Swallow,Gold Coast,7,0.0,0.00077507854,8.059314e-05,4.131558e-05,0.00012829543,0.00039454098
Malcolm Rosas,Gold Coast,4,0.0,0.0007133714,0.00011844152,5.4675813e-05,0.00013025361,0.00028883672
Keidean Coleman,Brisbane Lions,1,0.0,0.0007105389,0.0004949084,2.7176708e-05,0.00016127707,0.00030645463
Arthur Jones,Western Bulldogs,4,0.0,0.00069256406,0.00011842862,2.1288935e-05,0.00017627167,0.00027615388
Liam OConnell,St Kilda,7,0.0,0.0006914716,6.955374e-05,3.3661338e-05,0.00013727279,0.00031594204
Liam Henry,St Kilda,6,0.0,0.00065072044,8.130297e-05,3.2302716e-05,9.829719e-05,0.0003572179
Chris Burgess,Adelaide,1,0.0,0.00064946094,0.00048689524,5.4187225e-05,5.4191252e-05,0.00037851676
James Tunstill,Brisbane Lions,3,0.0,0.0006104602,0.00016129883,3.068279e-05,6.519814e-05,0.00038801553
Jacob Koschitzke,Richmond,2,0.0,0.0005931796,0.00021260807,3.66739e-05,9.461565e-05,0.0002939266
Alex Sexton,Gold Coast,5,0.0,0.0005577782,8.1620565e-05,2.744882e-05,9.477776e-05,0.00028587625
Wil Parker,Collingwood,3,0.0,0.00054222904,0.00012624227,2.0975958e-05,0.0001215503,0.00023620056
Noah Long,West Coast,10,0.0,0.0005409285,4.4394375e-05,1.605534e-05,6.487409e-05,0.00036301432
James Borlase,Adelaide,2,0.0,0.00050516723,0.00017612065,3.006747e-05,9.279095e-05,0.00022938289
Brayden Cook,Adelaide,3,0.0,0.00047862038,9.772083e-05,4.0676743e-05,0.000104104394,0.00014838138
Taylor Adams,Sydney,4,0.0,0.00046877575,8.206237e-05,2.8207449e-05,8.4111394e-05,0.0002159306
Rhett Bazzo,West Coast,7,0.0,0.00044695404,4.519874e-05,1.6772436e-05,9.7018e-05,0.00020260074
Jacob Bauer,Richmond,5,0.0,0.00044552344,5.514638e-05,5.5514804e-05,5.87619e-05,0.0001614552
Rhys Unwin,Essendon,3,0.0,0.00042433315,0.000103283826,1.3886549e-05,8.670857e-05,0.00020925635
Sam Frost,Hawthorn,2,0.0,0.00040376384,0.00013163211,2.0591317e-05,9.931697e-05,0.00014335595
Archer Day-Wicks,Essendon,5,0.0,0.00040350825,6.5160566e-05,2.1014195e-05,3.5677003e-05,0.00026911165
Jayden Nguyen,Essendon,5,0.0,0.0003976748,6.018349e-05,1.9265499e-05,5.8226327e-05,0.00022342562
Ty Gallop,Brisbane Lions,2,0.0,0.00036960607,0.00013066406,2.1327753e-05,6.562243e-05,0.00017437797
Will Hayes,Collingwood,2,0.0,0.00036086733,0.00010876243,3.6843747e-05,6.965498e-05,0.00011102612
Samson Ryan,Richmond,2,0.0,0.00035950053,0.00010782472,4.90355e-05,4.5780067e-05,0.00012083388
Kallan Dawson,North Melbourne,3,0.0,0.0003582238,8.417111e-05,1.2730972e-05,8.024853e-05,0.00015953381
Jordan Boyd,Carlton,3,0.0,0.00033996833,7.981419e-05,9.481278e-06,8.1563216e-05,0.00014839807
Oskar Smartt,Essendon,4,0.0,0.0003238958,5.9662336e-05,1.7695658e-05,4.9855167e-05,0.00017109852
Wil Dawson,North Melbourne,5,0.0,0.0002945607,4.99591e-05,9.3630115e-06,2.60392e-05,0.00021439328
Bo Allan,West Coast,6,0.0,0.00028357765,3.6850524e-05,9.698109e-06,4.3078297e-05,0.00016832672
Zac Banch,North Melbourne,4,0.0,0.0002782936,5.1806852e-05,1.2329886e-05,4.640642e-05,0.00014849109
Tom Fullarton,Melbourne,2,0.0,0.0002592371,9.090306e-05,2.0934785e-05,3.5561425e-05,0.0001253099
Josaia Delana,Greater Western Sydney,3,0.0,0.0002562731,5.7795925e-05,1.6429136e-05,5.002706e-05,0.000106931584
Deven Robertson,Brisbane Lions,4,0.0,0.0002549764,4.368309e-05,1.5814636e-05,4.8614755e-05,0.00011030296
Jackson Archer,North Melbourne,3,0.0,0.00024972213,6.3503154e-05,1.1316973e-05,3.657875e-05,0.00014261373
Lachlan Gulbin,Gold Coast,1,0.0,0.00023934463,0.00018192481,1.0460615e-05,3.64986e-05,0.0001349656
Oliver Wiltshire,Geelong,2,0.0,0.00023635523,8.369157e-05,1.9298664e-05,3.0374753e-05,0.00011770972
Sean Lemmens,Gold Coast,1,0.0,0.00022236204,0.00020285099,4.9388227e-06,9.633398e-06,0.00018827878
Vigo Visentini,Essendon,2,0.0,0.00022132919,8.759712e-05,1.1993185e-05,2.2148572e-05,0.00014105247
Ben Paton,Sydney,4,0.0,0.000205761,3.6839443e-05,9.390513e-06,3.9622188e-05,9.834508e-05
Matt Whitlock,North Melbourne,2,0.0,0.00019131397,6.606217e-05,7.151908e-06,4.4885805e-05,8.008664e-05
Brandon Walker,Fremantle,2,0.0,0.00018657417,6.618952e-05,5.0775197e-06,4.4040098e-05,8.326142e-05
Leo Lombard,Gold Coast,4,0.0,0.00017225143,3.216015e-05,9.870742e-06,2.386935e-05,9.490052e-05
Jasper Alger,Richmond,4,0.0,0.0001573974,2.9592411e-05,3.9835572e-06,3.106065e-05,8.332543e-05
Tom Doedee,Brisbane Lions,1,0.0,0.00013800885,7.582896e-05,1.0458163e-05,4.1263553e-05,2.4107248e-05
Alex Dodson,St Kilda,1,0.0,0.00013027046,7.6836535e-05,1.4065294e-05,2.5303334e-05,3.7467908e-05
Charlie Ballard,Gold Coast,1,0.0,0.00012160152,8.414258e-05,7.764833e-06,2.1929274e-05,5.4448476e-05
Tom Edwards,Essendon,2,0.0,0.00011578627,4.0015773e-05,6.7649344e-06,2.222486e-05,5.104175e-05
Quinton Narkle,Fremantle,2,0.0,0.0001112443,4.0176223e-05,4.60694e-06,2.1677983e-05,5.4067517e-05
Jed Adams,Melbourne,1,0.0,0.00010631706,8.91283e-05,2.784303e-06,1.1620154e-05,7.472384e-05
Charlie West,Collingwood,1,0.0,0.00010592546,8.3982544e-05,6.2167683e-06,9.509383e-06,6.825639e-05
Lucca Grego,West Coast,1,0.0,0.00010168786,7.180303e-05,2.1434535e-06,2.5597925e-05,4.406165e-05
Harry Schoenberg,Adelaide,1,0.0,9.659058e-05,7.946468e-05,5.1457573e-06,6.8343948e-06,6.748452e-05
Harry Boyd,St Kilda,1,0.0,9.621771e-05,7.1717775e-05,5.2497617e-06,1.4000405e-05,5.246761e-05
Luke Beecken,Brisbane Lions,1,0.0,8.226566e-05,5.7743284e-05,5.2964124e-06,1.392955e-05,3.8517323e-05
Harrison Ramm,Port Adelaide,1,0.0,7.22098e-05,5.0446095e-05,4.850008e-06,1.2063688e-05,3.35324e-05
Malakai Champion,West Coast,2,0.0,7.1627685e-05,2.904903e-05,3.1671734e-06,7.1952772e-06,4.7735608e-05
Ryan Gardner,Western Bulldogs,1,0.0,5.4037697e-05,4.5437286e-05,1.3742557e-06,5.851902e-06,3.8211125e-05
Caleb Mitchell,Sydney,1,0.0,5.1526873e-05,4.279695e-05,8.73519e-07,6.982886e-06,3.4940545e-05
Ben Jepson,Gold Coast,1,0.0,4.7699814e-05,3.8845646e-05,1.981755e-06,4.890659e-06,3.197323e-05
Josh Gibcus,Richmond,1,0.0,4.044233e-05,2.9037423e-05,9.186518e-07,9.567607e-06,1.8551164e-05
Jack Petruccelle,West Coast,2,0.0,3.601679e-05,1.374091e-05,1.659434e-06,5.2161013e-06,2.0606283e-05
Angus McLennan,St Kilda,1,0.0,3.494219e-05,2.9988096e-05,1.5167703e-06,1.9205545e-06,2.6550772e-05
Ivan Soldo,Port Adelaide,1,0.0,3.1802447e-05,2.2475488e-05,2.8519185e-06,3.6231236e-06,1.6000446e-05
Taj Woewodin,Melbourne,1,0.0,2.4027951e-05,1.829442e-05,4.0609305e-07,4.921345e-06,1.2966982e-05
Jack Billings,Melbourne,1,0.0,2.1282594e-05,1.5727854e-05,8.539103e-07,3.846921e-06,1.1027023e-05
Dylan Williams,Port Adelaide,2,0.0,2.1093578e-05,8.075941e-06,8.55098e-07,3.2315002e-06,1.2065283e-05
Jacob Newton,West Coast,2,0.0,1.9265128e-05,7.668738e-06,9.45953e-07,2.0357445e-06,1.2355778e-05
Callum Coleman-Jones,North Melbourne,1,0.0,1.6552236e-05,1.1384818e-05,9.859817e-07,3.1954523e-06,7.203385e-06
Bailey Laurie,Melbourne,1,0.0,1.6219816e-05,1.1152679e-05,1.1755471e-06,2.7160431e-06,7.261088e-06
Zaine Cordy,St Kilda,1,0.0,1.2251294e-05,9.01209e-06,5.305833e-07,2.1780381e-06,6.303468e-06
Liam Fawcett,Richmond,1,0.0,1.1733516e-05,9.620595e-06,4.715576e-07,1.1698063e-06,7.979231e-06
Liam Reidy,Fremantle,1,0.0,7.795987e-06,5.674128e-06,5.8933074e-07,9.4319665e-07,4.1416006e-06
Mykelti Lefau,Richmond,1,0.0,4.2343563e-06,2.9481462e-06,3.1710218e-07,6.520055e-07,1.9790386e-06
