Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
13,5,18,0,6,3,0,0,6,12,0,0,0,1,4,3,2,2.1666666666666665,0.3157894736842105,0.8421052631578947,1,48.54,1,0,65,65,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,17.0,30.0,7.0,23.0,30.0,6.0,17.0,,,0.7159090909090909,0.38636363636363635,0.5909090909090909,0.18181818181818182,0.8522727272727273,0.5,0.26136363636363635,0.45454545454545453,0.5340909090909091,,,0.509255139058235,-0.3854233163627277,-0.10310567227807248,-0.8016916675136919,0.8477884784242492,-0.07403508417022786,-0.6484283353879892,-0.27881869374625373,-0.04806897208356266,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lee Spurr,Fremantle,19.0,12069.0,0.0047334875,0.0041741007,0.0009590081,0.009866596,0.015958713,Fremantle,West Coast,113,48,Fremantle
11,4,15,0,10,2,1,1,6,10,3,0,0,2,3,3,5,2.2,0.375,0.625,2,62.769999999999996,0,1,-28,28,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,17.0,15.0,9.0,11.0,27.0,6.0,19.0,,,0.6590909090909091,0.26136363636363635,0.6022727272727273,0.5568181818181818,0.7840909090909091,0.7727272727272727,0.3068181818181818,0.45454545454545453,0.4318181818181818,,,0.23995840674125596,-0.7782952969821737,-0.054415910591746455,-0.25293160530738684,0.5731336848292153,0.5030137408859628,-0.6459149463250973,-0.30244654489737033,-0.304048735076,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lee Spurr,Fremantle,20.0,12069.0,0.002917815,0.002388042,0.00032350735,0.0056293644,0.008664421,Adelaide,Fremantle,119,91,Fremantle
10,3,13,0,9,2,0,1,2,11,0,0,0,0,1,2,0,2.5,0.14285714285714285,0.9285714285714286,0,43.06,1,0,22,22,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,16.0,40.0,17.0,15.0,29.0,39.0,7.0,24.0,,,0.26136363636363635,0.3409090909090909,0.10227272727272728,0.5340909090909091,0.6136363636363636,0.36363636363636365,0.07954545454545454,0.4431818181818182,0.38636363636363635,,,-0.645786838608581,-0.6047025335761802,-1.3299601718354328,-0.27695936731220233,0.15834291096608602,-0.4746661803559525,-1.226694492488433,-0.322894880452577,-0.4681691809770551,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.666666666666668,0.0,Lee Spurr,Fremantle,21.0,12069.0,0.00079373975,0.00031533744,0.00012857265,0.0012376498,0.0018101325,Fremantle,Richmond,94,72,Fremantle
12,6,18,0,6,3,0,4,7,11,1,0,0,3,3,1,4,1.7142857142857142,0.3684210526315789,0.7368421052631579,3,54.690000000000005,1,0,53,53,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,17.0,15.0,7.0,10.0,17.0,23.0,7.0,17.0,,,0.6704545454545454,0.32954545454545453,0.6477272727272727,0.8295454545454546,0.7727272727272727,0.6363636363636364,0.4659090909090909,0.4431818181818182,0.5568181818181818,,,0.24625828569779276,-0.6326414281307733,0.1013617287961054,0.9981689820825673,0.47895098444629536,0.06489803426677244,-0.2616448699077654,-0.3403287040286761,-0.03205373732010989,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.666666666666666,0.0,Lee Spurr,Fremantle,22.0,12069.0,0.0039375657,0.0018609528,0.00089409767,0.0066926163,0.010341764,North Melbourne,Fremantle,79,132,Fremantle
6,5,11,0,4,1,0,0,1,10,0,0,0,1,3,2,1,1.0,0.08333333333333333,0.8333333333333334,1,21.43,1,0,61,61,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,36.0,24.0,28.0,40.0,30.0,6.0,31.0,,,0.3181818181818182,0.375,0.11363636363636363,0.25,0.29545454545454547,0.11363636363636363,0.2727272727272727,0.45454545454545453,0.2159090909090909,,,-0.5906907833344165,-0.5463296582697904,-1.0564373587519786,-0.7615550952860844,-0.6637616009752534,-1.1485878109569079,-0.8067245922659236,-0.30244654489737033,-0.8988349653486082,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.1666666666666679,0.0,Lee Spurr,Fremantle,23.0,12069.0,0.00058756984,0.000167193,8.148305e-05,0.0008362459,0.0011664049,Fremantle,Melbourne,101,40,Fremantle
9,10,19,2,1,2,0,1,8,8,0,0,3,1,1,0,2,0.8181818181818182,0.4,0.85,6,42.06,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,11.0,16.0,17.0,26.0,11.0,8.0,17.0,,,0.7613636363636364,0.8977272727272727,0.7159090909090909,0.5568181818181818,0.5909090909090909,0.4318181818181818,0.7159090909090909,0.4318181818181818,0.5681818181818182,,,0.5229830988295331,1.5553460365797087,0.4291432985103729,-0.23231425614131715,-0.046937542020354446,-0.39815429037286193,0.3973314748882371,-0.33350558808969705,-0.12137509047269215,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,1.0,11562.0,0.003956764,0.0009509374,0.00029073068,0.0051984317,0.0067308308,North Melbourne,Essendon,102,104,North Melbourne
12,25,37,1,6,4,0,2,8,29,1,3,1,5,0,0,5,0.46153846153846156,0.21052631578947367,0.8421052631578947,10,83.44999999999999,1,0,129,129,1.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,9.0,11.0,10.0,6.0,3.0,7.0,8.0,,,0.9545454545454546,0.6704545454545454,0.7613636363636364,0.6477272727272727,0.7840909090909091,0.8863636363636364,0.8863636363636364,0.8522727272727273,0.8068181818181818,,,1.8758503269638538,0.15568720084576854,0.4514225487559637,0.05954720375047861,0.6686156190618594,1.313308517924777,1.2882878129134667,0.17167706501512017,0.8333307766048814,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,2.0,11562.0,0.12983824,0.12812982,0.034724798,0.29269287,0.49027228,North Melbourne,Greater Western Sydney,183,54,North Melbourne
8,7,15,2,0,4,0,4,4,10,0,0,0,3,0,2,1,1.0,0.25,0.875,5,31.369999999999997,1,0,17,17,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,6.0,28.0,5.0,23.0,35.0,15.0,7.0,9.0,,,0.5454545454545454,0.8636363636363636,0.3409090909090909,0.8636363636363636,0.5,0.22727272727272727,0.6363636363636364,0.4431818181818182,0.7159090909090909,,,-0.15633817492728103,0.8628735806545282,-0.5569433105471412,1.0527098143071365,-0.12946527693882404,-0.9069656526015869,0.041165948377261195,-0.322894880452577,0.5287891760297694,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,3.0,11562.0,0.0021591284,0.00076967664,0.00044588375,0.0033746888,0.005036133,North Melbourne,Geelong,131,114,North Melbourne
11,5,16,0,5,6,0,1,5,11,0,0,1,1,0,3,2,1.8333333333333333,0.29411764705882354,0.8235294117647058,2,52.629999999999995,0,1,-36,36,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,26.0,23.0,12.0,19.0,28.0,10.0,3.0,,,0.5795454545454546,0.3181818181818182,0.3522727272727273,0.4772727272727273,0.7045454545454546,0.5909090909090909,0.32954545454545453,0.4090909090909091,0.9431818181818182,,,0.03495025898110812,-0.66593727815413,-0.5337636686494741,-0.4539992660925969,0.4750057727250146,0.0819427694333787,-0.6823285868951569,-0.4433942363536943,1.5276445830350454,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,4.0,11562.0,0.00057767046,0.0002096906,4.984451e-05,0.00083720556,0.0011465851,Sydney,North Melbourne,113,77,North Melbourne
8,6,14,2,1,4,0,2,7,8,0,0,0,5,0,2,1,1.1428571428571428,0.4666666666666667,0.8666666666666667,7,46.72,1,0,34,34,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,5.0,15.0,13.0,25.0,23.0,7.0,8.0,8.0,,,0.4431818181818182,0.8636363636363636,0.6136363636363636,0.6590909090909091,0.45454545454545453,0.5,0.8295454545454546,0.4318181818181818,0.7727272727272727,,,-0.2865901744689156,1.308599587673265,0.22720872828282926,0.1329655585242417,-0.20309614942681997,-0.19701115376665257,0.8953328541829733,-0.33697931830058414,0.6143058298017519,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,5.0,11562.0,0.002562177,0.00056816597,0.0003003134,0.0034306562,0.0045994488,North Melbourne,Gold Coast,127,93,North Melbourne
10,13,23,0,3,1,0,3,9,14,0,0,2,3,2,0,3,0.7142857142857143,0.375,0.8333333333333334,5,47.330000000000005,0,1,-25,25,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,24.0,10.0,10.0,21.0,21.0,10.0,8.0,31.0,,,0.8409090909090909,0.25,0.7840909090909091,0.7727272727272727,0.5454545454545454,0.5454545454545454,0.7045454545454546,0.4318181818181818,0.25,,,0.9480815586119762,-0.8083756009427124,0.6198590935617782,0.42237954165980623,0.0381890622889379,-0.17475810680697712,0.3880263293492455,-0.3494306006425467,-0.7515308044214878,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,6.0,11562.0,0.0023527138,0.0006876523,9.53666e-05,0.0031357326,0.0040141186,West Coast,North Melbourne,120,95,North Melbourne
7,4,11,1,2,6,0,2,2,7,0,1,1,4,1,2,0,1.4,0.16666666666666666,0.9166666666666666,7,45.64,0,1,-18,18,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,8.0,39.0,13.0,26.0,30.0,7.0,8.0,5.0,,,0.26136363636363635,0.7613636363636364,0.125,0.6931818181818182,0.3977272727272727,0.3409090909090909,0.8522727272727273,0.4318181818181818,0.8522727272727273,,,-0.682724696782675,0.3714538736651182,-1.1917159927981564,0.15068427754453595,-0.3929071908046486,-0.39288997834989764,0.9636119489399975,-0.3245931235851769,1.07282353828537,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,7.0,11562.0,0.00041990678,9.9202814e-05,3.4259e-05,0.0005533686,0.00072108937,North Melbourne,Western Bulldogs,83,101,North Melbourne
7,12,19,0,0,3,1,3,10,7,0,0,0,3,0,3,2,0.5384615384615384,0.5,0.85,3,43.75,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,7.0,7.0,25.0,29.0,22.0,6.0,21.0,,,0.7954545454545454,0.32954545454545453,0.8522727272727273,0.8295454545454546,0.4090909090909091,0.36363636363636365,0.4772727272727273,0.45454545454545453,0.4659090909090909,,,0.7179713839707857,-0.477735766393025,1.0959080104119834,0.6596332775189436,-0.3223010619544448,-0.32118628116521525,-0.23784438134945304,-0.31635909886340297,-0.12419298226662379,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Adams,North Melbourne,8.0,11562.0,0.00285254,0.00088427,0.00034018926,0.004076999,0.0056416476,Port Adelaide,North Melbourne,95,93,North Melbourne
9,16,25,0,2,4,0,7,12,13,0,0,0,5,2,7,5,0.5294117647058824,0.46153846153846156,0.7692307692307693,5,61.17,1,0,16,16,5.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,4.0,2.0,19.0,10.0,13.0,2.0,8.0,,,0.9204545454545454,0.3181818181818182,0.9204545454545454,0.9659090909090909,0.5340909090909091,0.7954545454545454,0.6818181818181818,0.9659090909090909,0.7727272727272727,,,1.4658197144760305,-0.6326414281307732,1.6940024448290374,2.428450746563204,-0.14213758769680193,0.43434834982888915,0.3739152236894603,2.3787449758528836,0.6950286155695219,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-11.666666666666668,0.0,Leigh Adams,North Melbourne,9.0,11562.0,0.06759644,0.089171186,0.05262967,0.2093973,0.40382782,North Melbourne,Brisbane Lions,112,96,North Melbourne
13,4,17,1,3,2,0,3,10,7,0,0,0,3,2,1,1,2.6,0.5555555555555556,0.8888888888888888,4,51.46,0,1,-115,115,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,10.0,9.0,23.0,16.0,6.0,24.0,,,0.6136363636363636,0.75,0.7840909090909091,0.75,0.7954545454545454,0.5,0.5909090909090909,0.45454545454545453,0.42045454545454547,,,0.3009876021211633,0.08820136290977666,0.7802771062191748,0.5433868291494646,0.7030119143607853,-0.12326244284915527,-0.07467086999309037,-0.3179557706007147,-0.45232268467746933,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5,-5.666666666666668,0.0,Leigh Adams,North Melbourne,10.0,11562.0,0.00033146513,5.2457905e-05,1.8769162e-05,0.00040269218,0.00049268844,Hawthorn,North Melbourne,174,59,North Melbourne
13,8,21,0,4,3,0,1,4,15,0,0,0,4,1,1,4,1.4444444444444444,0.18181818181818182,0.7727272727272727,4,40.79,1,0,7,7,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,32.0,16.0,12.0,26.0,12.0,7.0,11.0,,,0.7272727272727273,0.3522727272727273,0.2727272727272727,0.5568181818181818,0.7386363636363636,0.4318181818181818,0.6931818181818182,0.4431818181818182,0.625,,,0.465338595902132,-0.5349253822388923,-0.6806349958852622,-0.27857954665478385,0.6652900517729716,-0.4182009181556601,0.02556025419848538,-0.31957686813352204,0.15383476750690125,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5833333333333334,-3.583333333333332,0.0,Leigh Adams,North Melbourne,12.0,11562.0,0.00280493,0.00071821955,0.000547949,0.0040710988,0.0058852164,Gold Coast,North Melbourne,80,87,North Melbourne
14,12,26,3,4,2,0,4,9,17,0,1,1,4,1,3,0,1.0769230769230769,0.3333333333333333,0.9629629629629629,9,64.17000000000002,1,0,32,32,8.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,6.0,6.0,12.0,8.0,2.0,15.0,,,0.9545454545454546,0.9545454545454546,0.8409090909090909,0.875,0.8522727272727273,0.75,0.8409090909090909,0.9772727272727273,0.5795454545454546,,,1.7087737200312987,2.2502844730147302,0.9737462563480331,1.2417126783398154,0.9764273946881316,0.6300679035518393,1.1978991902521452,3.6201597765975673,0.07357882037108048,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.6333333333333333,-0.8666666666666671,3.0,Leigh Adams,North Melbourne,13.0,11562.0,0.15709648,0.30718854,0.36684483,0.83112985,1.872008,North Melbourne,Adelaide,121,89,North Melbourne
17,15,32,2,6,6,0,7,16,13,0,1,2,4,0,1,2,1.0625,0.48484848484848486,0.9090909090909091,9,102.83999999999999,1,0,33,33,8.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,4.0,2.0,7.0,2.0,3.0,,,0.9772727272727273,0.8636363636363636,1.0,1.0,0.9318181818181818,0.9772727272727273,0.8522727272727273,0.9772727272727273,0.9431818181818182,,,2.015125240988656,1.1599965903480964,3.021290893115094,3.035621318576408,1.496783923695369,1.8300153080958523,1.0736117288060898,3.797255327968867,1.316653433775374,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,1.9999999999999998,-0.8333333333333357,1.0,Leigh Adams,North Melbourne,14.0,11562.0,0.14508304,0.3259438,0.41603184,0.8870587,2.045066,St Kilda,North Melbourne,103,136,North Melbourne
10,9,19,0,4,3,0,6,10,9,0,1,1,4,1,1,2,1.0,0.5,0.85,6,65.0,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,6.0,3.0,17.0,9.0,10.0,8.0,10.0,,,0.75,0.36363636363636365,0.875,0.9431818181818182,0.6136363636363636,0.8181818181818182,0.75,0.4318181818181818,0.6818181818181818,,,0.554860592862451,-0.5328738131491816,0.937016495938751,2.07567604562579,0.249279370263885,0.48095304545127143,0.6796040780481869,-0.3473144816698652,0.0687467569044883,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3.357142857142857,4.0476190476190474,0.0,Leigh Adams,North Melbourne,15.0,11562.0,0.00836274,0.0056179864,0.0008561347,0.014836862,0.022167116,North Melbourne,West Coast,84,86,North Melbourne
12,5,17,1,4,3,0,4,7,10,0,0,1,5,1,2,2,2.0,0.3888888888888889,0.8333333333333334,7,54.29,1,0,53,53,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,8.0,10.0,7.0,13.0,18.0,11.0,6.0,11.0,,,0.5909090909090909,0.6931818181818182,0.75,0.8522727272727273,0.6931818181818182,0.6136363636363636,0.75,0.45454545454545453,0.6704545454545454,,,0.14353572429535888,0.099171630932878,0.2588790429239347,0.9285854749533542,0.5181371163223629,0.09955026800624717,0.6774435051488512,-0.321223020695851,0.2849479578163412,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,3.375,4.083333333333332,0.0,Leigh Adams,North Melbourne,16.0,11562.0,0.005346449,0.0024757436,0.001345565,0.009167758,0.014334631,North Melbourne,Carlton,149,96,North Melbourne
12,8,20,0,5,3,0,2,5,13,1,1,1,3,0,2,2,1.3333333333333333,0.23809523809523808,0.8571428571428571,5,52.6,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,26.0,15.0,12.0,19.0,14.0,8.0,16.0,,,0.6363636363636364,0.3522727272727273,0.38636363636363635,0.625,0.6931818181818182,0.5909090909090909,0.6931818181818182,0.4318181818181818,0.5795454545454546,,,0.4207380550666169,-0.5024191883670033,-0.33150574241134034,0.04039083325023892,0.5267296927744813,0.05810167363792182,0.23873164067469294,-0.3316643603843752,0.19847653885219477,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0,2.1111111111111107,0.0,Leigh Adams,North Melbourne,17.0,11562.0,0.0029994985,0.0011365839,0.00075879926,0.0048948815,0.007549064,Richmond,North Melbourne,99,103,North Melbourne
6,3,9,2,0,3,0,3,7,2,0,0,1,0,0,2,1,1.5,0.7,0.8,3,33.69,1,0,54,54,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,5.0,12.0,6.0,30.0,32.0,20.0,8.0,15.0,,,0.19318181818181818,0.8863636363636364,0.6931818181818182,0.8181818181818182,0.2840909090909091,0.29545454545454547,0.4772727272727273,0.4318181818181818,0.6136363636363636,,,-0.9885703816487428,1.2028677314905656,0.3013346345563169,0.5234457768593517,-0.6335714964252547,-0.6344049609567426,-0.2695384841350184,-0.35158588311812294,0.06904228466225633,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0666666666666664,2.8999999999999986,0.0,Leigh Adams,North Melbourne,18.0,11562.0,0.0026200588,0.0005154888,0.00015627273,0.0032918202,0.0041198544,North Melbourne,Melbourne,127,73,North Melbourne
2,2,4,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0.6666666666666666,0.2,0.8,1,4.5,1,0,24,24,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.0,43.0,28.0,43.0,44.0,37.0,7.0,39.0,,,0.022727272727272728,0.3522727272727273,0.03409090909090909,0.20454545454545456,0.03409090909090909,0.022727272727272728,0.13636363636363635,0.4431818181818182,0.07954545454545454,,,-1.7450580516574654,-0.5794079439401105,-1.7441285578115728,-0.7912401253929555,-1.5525926891677706,-2.0420555329874563,-1.1547673332604693,-0.32289488045257697,-1.4429668676250795,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.121212121212121,0.7727272727272734,0.0,Leigh Adams,North Melbourne,20.0,11562.0,0.0006497011,8.9175366e-05,2.4071851e-05,0.0007629483,0.0009002674,Essendon,North Melbourne,76,100,North Melbourne
13,3,16,1,4,3,0,2,6,10,0,0,1,5,3,0,1,3.25,0.35294117647058826,0.8823529411764706,7,51.44,0,1,-4,4,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,21.0,13.0,9.0,20.0,5.0,7.0,17.0,,,0.6022727272727273,0.7272727272727273,0.4772727272727273,0.6931818181818182,0.7954545454545454,0.5681818181818182,0.8863636363636364,0.4431818181818182,0.5909090909090909,,,0.1263523313205579,0.4840845654844154,-0.11557282809811596,0.18498211576069423,0.7711297382805442,-0.06015921126526968,1.3009402748697705,-0.29933854739583493,-0.06796982190000952,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,1.0,1137.0,0.0023153597,0.001375655,0.00023483507,0.0039258497,0.0057711746,Port Adelaide,St Kilda,89,85,St Kilda
16,9,25,0,6,5,0,3,8,17,0,0,0,2,2,0,1,1.6,0.3076923076923077,0.9230769230769231,2,61.74999999999999,1,0,92,92,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,11.0,8.0,4.0,15.0,28.0,7.0,8.0,,,0.8636363636363636,0.3068181818181818,0.75,0.8295454545454546,0.9318181818181818,0.6818181818181818,0.32954545454545453,0.4431818181818182,0.8068181818181818,,,1.0875439509611724,-0.6929807934082192,0.4059478848400336,0.5977948281038139,1.4837380286983335,0.45836408427817743,-0.5011368218029821,-0.3298532999167788,0.7543506453175869,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,2.0,1137.0,0.011442631,0.0061331484,0.0020600448,0.019635823,0.029889062,St Kilda,Gold Coast,139,47,St Kilda
19,8,27,1,7,4,0,2,8,19,0,0,0,7,3,0,6,2.111111111111111,0.2857142857142857,0.75,8,72.22,1,0,63,63,4.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,10.0,8.0,2.0,9.0,5.0,2.0,9.0,,,0.9545454545454546,0.7954545454545454,0.7613636363636364,0.7727272727272727,0.9659090909090909,0.8181818181818182,0.8977272727272727,0.9431818181818182,0.75,,,1.3992770538798889,0.7810932060771067,0.4559675181346618,0.28663026339315145,1.9163070993724904,0.880888730232397,1.6230524608578953,1.7550365248649362,0.5999546269251431,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Leigh Montagna,St Kilda,3.0,1137.0,0.16880092,0.22391169,0.0705575,0.4632701,0.8282968,Western Bulldogs,St Kilda,40,103,St Kilda
16,8,24,0,3,3,0,1,5,18,0,0,1,6,2,1,1,1.7777777777777777,0.2,0.92,7,45.089999999999996,0,1,-13,13,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,28.0,17.0,5.0,31.0,6.0,8.0,15.0,,,0.8522727272727273,0.3068181818181818,0.3522727272727273,0.48863636363636365,0.8977272727272727,0.3181818181818182,0.8636363636363636,0.4318181818181818,0.6136363636363636,,,1.0253950691295228,-0.7188548135128823,-0.5078725188455508,-0.32030842871774956,1.422483911914182,-0.33502091133464895,1.144053877375028,-0.36787942503240034,0.12137509047269215,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,4.0,1137.0,0.0035876697,0.0015160417,0.00027191112,0.005375623,0.0074354867,St Kilda,Fremantle,79,92,St Kilda
