Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
9,10,19,3,5,0,0,0,5,13,0,2,0,1,1,2,1,0.8181818181818182,0.25,0.9,6,49.27,1,0,54,54,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,26.0,26.0,20.0,19.0,11.0,7.0,38.0,1.0,1.0,0.6590909090909091,0.9431818181818182,0.3863636363636363,0.2272727272727272,0.5340909090909091,0.5909090909090909,0.75,0.4431818181818182,0.0909090909090909,0.5113636363636364,0.5113636363636364,0.2388384766171813,1.996251669047676,-0.3604389098233841,-0.7423650483361198,0.0565420748447052,-0.0953328413837588,0.5284543506591631,-0.3316643603843752,-1.378277085112442,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,10.0,0.0073596807,0.003300197,0.0013348182,0.011994695,0.017964529,4181.0
16,8,24,1,5,1,0,1,3,20,0,0,1,5,0,3,2,1.7777777777777777,0.12,0.88,7,40.53,1,0,24,24,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,33.0,16.0,7.0,29.0,7.0,5.0,32.0,1.0,1.0,0.8522727272727273,0.7045454545454546,0.1931818181818181,0.5,0.8522727272727273,0.3636363636363636,0.8181818181818182,0.4659090909090909,0.2272727272727272,0.5113636363636364,0.5113636363636364,0.9686566216137164,0.2613732672061159,-0.8790285299440733,-0.3637404222874493,1.296521850162314,-0.5950035052537818,0.9172501559472802,-0.278503331484844,-0.8878724568236832,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,11.0,0.010558386,0.0057655824,0.0025408536,0.018864822,0.029712113,4181.0
11,13,24,1,5,0,0,4,7,18,0,1,3,4,1,1,2,0.7857142857142857,0.28,0.88,9,56.11000000000001,1,0,71,71,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,12.0,4.0,15.0,18.0,9.0,7.0,38.0,1.0,1.0,0.8636363636363636,0.7613636363636364,0.7045454545454546,0.9204545454545454,0.6363636363636364,0.6136363636363636,0.8181818181818182,0.4431818181818182,0.0909090909090909,0.5113636363636364,0.5113636363636364,1.1233522693220852,0.1403866769850414,0.2866487791498619,1.1523524241204592,0.413113010789369,0.0941624491182582,1.139562483626349,-0.2907700950929033,-1.418454177630565,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,12.0,0.019528931,0.009130605,0.0038026012,0.032462135,0.049197946,4181.0
6,8,14,1,7,1,0,0,1,13,0,3,0,0,0,3,3,0.6666666666666666,0.0666666666666666,0.7333333333333333,4,48.31,0,1,-24,24,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,5.0,44.0,22.0,30.0,25.0,12.0,8.0,34.0,1.0,1.0,0.3409090909090909,0.8636363636363636,0.0227272727272727,0.2727272727272727,0.3409090909090909,0.4545454545454545,0.6704545454545454,0.4318181818181818,0.1590909090909091,0.5113636363636364,0.5113636363636364,-0.4838294695136301,0.7347381207263165,-1.3468082507687151,-0.617043933762906,-0.65874906333482,-0.251227928820577,0.2045395912207202,-0.3560188855378266,-0.8492757641754451,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,13.0,0.00036432108,8.4359206e-05,1.872752e-05,0.0004674078,0.00058922207,4181.0
10,18,28,0,9,3,0,0,3,25,0,1,3,5,0,3,0,0.5263157894736842,0.1034482758620689,0.9655172413793104,9,67.5,1,0,35,35,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,37.0,25.0,14.0,10.0,3.0,9.0,11.0,1.0,1.0,0.8409090909090909,0.3522727272727273,0.1590909090909091,0.2386363636363636,0.6477272727272727,0.7954545454545454,0.9431818181818182,0.4204545454545454,0.7045454545454546,0.5113636363636364,0.5113636363636364,1.0301873842219724,-0.4996319269700375,-1.0831698278264017,-0.8234380328591892,0.1498729512055029,0.7709453070145508,1.6271305372675504,-0.3411896263029019,0.2877038137211496,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,14.0,0.020663006,0.015297653,0.0024077387,0.038368396,0.058481526,4181.0
12,10,22,4,3,3,0,1,6,16,0,1,1,3,0,1,3,1.0909090909090908,0.2608695652173913,0.8260869565217391,9,55.05,1,0,2,2,4.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,17.0,20.0,8.0,19.0,2.0,2.0,21.0,1.0,1.0,0.8068181818181818,1.0,0.5568181818181818,0.4318181818181818,0.8068181818181818,0.5909090909090909,0.9772727272727272,0.9431818181818182,0.4772727272727273,0.5113636363636364,0.5113636363636364,0.9627312271998216,3.745738606391554,-0.2503014997264703,-0.4451375148265326,0.9034628410125868,0.0023690982403612,1.8002234390807164,2.309789172041408,-0.3327558021745858,0.0,0.0,0,1,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,3.0,Mathew Stokes,Geelong,15.0,0.28205025,0.15091918,0.20061108,0.63358057,1.1857219,4181.0
8,10,18,2,4,1,0,2,6,12,0,1,1,5,0,0,2,0.7272727272727273,0.3157894736842105,0.8421052631578947,9,52.690000000000005,0,1,-11,11,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,12.0,10.0,23.0,16.0,1.0,9.0,27.0,1.0,1.0,0.4772727272727273,0.9431818181818182,0.6818181818181818,0.7045454545454546,0.4431818181818182,0.6590909090909091,0.9886363636363636,0.4204545454545454,0.2386363636363636,0.5113636363636364,0.5113636363636364,-0.0601770614983023,1.8206874877761947,0.3034881115815058,0.3281107241266536,-0.3480291158655387,0.2299995334400393,2.085154678916436,-0.3703970238924253,-0.7911193250614893,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,16.0,0.0033963614,0.00092287635,0.0002784684,0.004597706,0.006077519,4181.0
9,11,20,1,4,2,0,0,6,15,0,2,0,3,0,1,3,0.75,0.2857142857142857,0.8095238095238095,6,54.48,1,0,63,63,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,16.0,28.0,20.0,19.0,10.0,7.0,22.0,1.0,1.0,0.6590909090909091,0.7954545454545454,0.5568181818181818,0.2045454545454545,0.5227272727272727,0.5909090909090909,0.7613636363636364,0.4431818181818182,0.375,0.5113636363636364,0.5113636363636364,0.2067425628835548,0.2928749736213508,0.0583072459274637,-0.726143203155091,-0.0801742637526755,0.0757779140676557,0.6095700197543592,-0.3372819667637485,-0.5407673667814624,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,17.0,0.0041120145,0.0009646269,0.0005500479,0.005626689,0.007691412,4181.0
8,4,12,0,1,6,0,0,0,11,0,0,2,4,0,0,2,1.6,0.0,0.7692307692307693,6,30.98,1,0,53,53,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,42.0,27.0,20.0,37.0,8.0,8.0,5.0,1.0,1.0,0.2954545454545454,0.3181818181818182,0.0454545454545454,0.2159090909090909,0.5340909090909091,0.1818181818181818,0.8181818181818182,0.4318181818181818,0.8863636363636364,0.5113636363636364,0.5113636363636364,-0.7829187367540396,-0.5580173827049376,-1.7781589243817857,-0.8247549657126683,-0.2004456755447208,-0.9392350684115696,0.5386381831192993,-0.3245931235851769,1.1038223116795387,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,18.0,0.00057863974,0.00022616981,7.913606e-05,0.0008839456,0.0012683875,4181.0
4,6,10,3,4,1,0,2,2,8,0,3,1,1,0,0,2,0.5714285714285714,0.1818181818181818,0.7272727272727273,8,47.26,0,1,-22,22,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,37.0,11.0,35.0,25.0,6.0,7.0,35.0,1.0,1.0,0.1590909090909091,0.9886363636363636,0.125,0.6818181818181818,0.1704545454545454,0.4545454545454545,0.8409090909090909,0.4431818181818182,0.1477272727272727,0.5113636363636364,0.5113636363636364,-0.9308432788486652,2.948469412526374,-1.109554824460579,0.1907140393411783,-0.9720554115731675,-0.3573311255060603,1.0746948997477268,-0.3294895707571191,-0.9770937073098388,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,19.0,0.003501013,0.0002862005,4.93689e-05,0.0038365824,0.004221521,4181.0
12,11,23,1,5,1,0,0,2,20,0,1,1,5,0,1,3,1.0,0.0833333333333333,0.8333333333333334,8,43.13999999999999,1,0,101,101,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,42.0,29.0,15.0,26.0,10.0,6.0,31.0,1.0,1.0,0.6931818181818182,0.7045454545454546,0.0568181818181818,0.1931818181818181,0.6818181818181818,0.4318181818181818,0.7840909090909091,0.4545454545454545,0.2272727272727272,0.5113636363636364,0.5113636363636364,0.5105691439976886,0.1865358403506858,-1.1770961106961506,-0.6997988378057161,0.486395739998254,-0.4292235692561758,0.8277355905027293,-0.3151550016918738,-0.8338856905126113,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,20.0,0.003442933,0.00079158315,0.0004399083,0.0046744244,0.0063458243,4181.0
9,4,13,1,3,1,0,1,3,9,0,1,0,4,0,0,2,1.8,0.2142857142857142,0.7857142857142857,6,35.69,1,0,42,42,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,35.0,19.0,20.0,33.0,12.0,9.0,27.0,1.0,1.0,0.3522727272727273,0.7613636363636364,0.2045454545454545,0.5340909090909091,0.4886363636363636,0.2727272727272727,0.7159090909090909,0.4204545454545454,0.2386363636363636,0.5113636363636364,0.5113636363636364,-0.5174112709873695,0.2701570955828971,-0.8341325060858041,-0.2703157316694785,-0.1019677919804341,-0.7743599347811478,0.5578482343018432,-0.3629945229498814,-0.7678945396352352,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,21.0,0.00067653385,0.0002442847,0.00014143804,0.0010622565,0.0015894172,4181.0
8,18,26,0,5,2,0,1,8,18,1,0,0,3,3,2,1,0.4210526315789473,0.2962962962962963,0.925925925925926,3,51.11,1,0,44,44,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,8.0,15.0,26.0,21.0,20.0,9.0,19.0,1.0,1.0,0.8863636363636364,0.3522727272727273,0.7954545454545454,0.5909090909090909,0.375,0.5454545454545454,0.5113636363636364,0.4204545454545454,0.4431818181818182,0.5113636363636364,0.5113636363636364,1.2429193924095552,-0.5668599054953948,0.6231365677758833,-0.2278826076204849,-0.365155465519298,-0.0491796850708791,-0.1975079332530877,-0.3582992174985838,-0.351585883118123,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-2.833333333333336,0.0,Mathew Stokes,Geelong,22.0,0.014412659,0.010521403,0.0018587734,0.026792834,0.041031785,4181.0
3,4,7,0,0,3,0,1,4,3,0,0,0,0,1,2,0,0.6,0.5,0.875,0,20.19,0,1,-20,20,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,13.0,32.0,17.0,41.0,42.0,42.0,7.0,18.0,1.0,1.0,0.1022727272727272,0.375,0.2613636363636363,0.5568181818181818,0.0909090909090909,0.0681818181818181,0.0454545454545454,0.4431818181818182,0.5340909090909091,0.5113636363636364,0.5113636363636364,-1.3508458678476267,-0.4831975380756417,-0.6593550089547449,-0.2077057924593935,-1.4103519023052409,-1.3920410996720534,-1.1063581443769654,-0.2820280549985722,-0.1066112623292393,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,6.0,0.00018311202,1.9779454e-05,7.821781e-06,0.00021071326,0.00024613627,11756.0
5,9,14,0,2,1,0,1,6,8,0,0,0,0,1,1,2,0.5,0.4,0.8,0,27.03,0,1,-13,13,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,22.0,24.0,18.0,35.0,38.0,38.0,6.0,34.0,1.0,1.0,0.3295454545454545,0.2727272727272727,0.4204545454545454,0.4545454545454545,0.1704545454545454,0.1590909090909091,0.0909090909090909,0.4545454545454545,0.1590909090909091,0.5113636363636364,0.5113636363636364,-0.5017099087327218,-0.7951108095167323,-0.2185904817712183,-0.3726881890244815,-0.9935161978280126,-1.012783610581278,-1.169773540776855,-0.3316643603843752,-1.0509742265660782,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,7.0,0.00019499137,0.0002054078,2.6229462e-05,0.00042662863,0.0006844954,11756.0
0,6,6,0,2,2,0,0,3,4,0,0,1,1,0,0,0,0.0,0.4285714285714285,0.8571428571428571,2,24.71,0,1,-81,81,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,39.0,33.0,44.0,40.0,28.0,7.0,21.0,1.0,1.0,0.0568181818181818,0.3295454545454545,0.1363636363636363,0.1477272727272727,0.0227272727272727,0.1136363636363636,0.3295454545454545,0.4431818181818182,0.4204545454545454,0.5113636363636364,0.5113636363636364,-1.6495655287744235,-0.5743159157342573,-1.1224221306951818,-1.0768118154295123,-1.7968505713552905,-1.2289382484748683,-0.558361742806892,-0.3392189144252339,-0.3025799115614164,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Austin,Brisbane Lions,8.0,4.9278693e-05,8.40713e-06,1.953627e-06,5.963945e-05,7.195383e-05,11756.0
13,6,19,0,3,1,0,2,5,14,0,0,2,7,3,3,2,1.8571428571428568,0.25,0.85,9,42.53,0,1,-14,14,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,25.0,13.0,9.0,30.0,3.0,9.0,37.0,1.0,1.0,0.7272727272727273,0.3409090909090909,0.375,0.6704545454545454,0.8068181818181818,0.3409090909090909,0.9545454545454546,0.4204545454545454,0.1136363636363636,0.5113636363636364,0.5113636363636364,0.4239753386055611,-0.6498568856038723,-0.45563312513269,0.0636497361344325,0.8124860291260019,-0.4839870006295538,1.8848688205014568,-0.3729670380323935,-1.2047003705673744,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,1.0,0.002774267,0.0007286596,0.00024432217,0.0037472488,0.004964553,11543.0
9,6,15,0,4,1,0,1,5,10,0,0,0,3,0,0,2,1.2857142857142858,0.3125,0.8125,3,36.13,0,1,-104,104,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,20.0,18.0,19.0,32.0,16.0,7.0,28.0,1.0,1.0,0.4545454545454545,0.3636363636363636,0.5340909090909091,0.4886363636363636,0.5568181818181818,0.2954545454545454,0.5568181818181818,0.4431818181818182,0.2613636363636363,0.5113636363636364,0.5113636363636364,-0.2840167265300761,-0.4715448855418239,-0.1157410070210414,-0.2891923961380692,-0.1393128884321108,-0.6757923769013549,-0.1960518233233379,-0.3245931235851769,-0.7348522957027032,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,2.0,7.517547e-05,1.8511515e-05,3.59753e-06,9.7284516e-05,0.00012299108,11543.0
3,2,5,1,2,1,0,0,0,5,0,1,0,1,0,1,0,1.0,0.0,0.8333333333333334,3,18.69,0,1,-70,70,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,43.0,26.0,43.0,43.0,23.0,8.0,26.0,1.0,1.0,0.0227272727272727,0.7386363636363636,0.034090909090909,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.4318181818181818,0.4318181818181818,0.3068181818181818,0.5113636363636364,0.5113636363636364,-1.592267954251068,0.4312860726732432,-1.7531988381922876,-0.7111241506585304,-1.2051819591676045,-1.8531086074412493,-0.3664376317054362,-0.34597717767034,-0.6851063183319359,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,9.0,7.1517694e-05,7.0962865e-06,2.4694616e-06,8.108344e-05,9.311865e-05,11543.0
6,2,8,0,3,3,0,0,0,8,0,2,1,4,0,0,0,2.0,0.0,0.8888888888888888,7,38.46,0,1,-61,61,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,44.0,29.0,32.0,33.0,8.0,6.0,16.0,1.0,1.0,0.0227272727272727,0.3068181818181818,0.0227272727272727,0.1931818181818181,0.2272727272727272,0.2727272727272727,0.8068181818181818,0.4545454545454545,0.5227272727272727,0.5113636363636364,0.5113636363636364,-1.6842821269883947,-0.601649970726359,-2.113171433107021,-0.9685596159214808,-0.8640350574240604,-0.8607175270701012,0.7540713098389482,-0.2783868931260449,-0.0424493810517711,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,10.0,0.000121115125,2.5306663e-05,4.027599e-06,0.0001504494,0.00018381124,11543.0
9,5,14,0,4,6,0,0,4,9,0,0,1,6,0,0,3,1.5,0.2666666666666666,0.7333333333333333,7,54.53,1,0,1,1,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,22.0,20.0,21.0,18.0,7.0,6.0,4.0,1.0,1.0,0.3863636363636363,0.3409090909090909,0.4431818181818182,0.2954545454545454,0.5227272727272727,0.6136363636363636,0.8636363636363636,0.4545454545454545,0.9204545454545454,0.5113636363636364,0.5113636363636364,-0.3850165911147847,-0.5561338019772785,-0.411853326825893,-0.6445621827818426,-0.0596422270102955,0.1419464709989928,1.1142147223178538,-0.3179557706007147,1.7101360178951637,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,11.0,0.0011122175,0.0004308441,0.00019089259,0.0017339543,0.0025465835,11543.0
3,2,5,0,0,2,0,0,2,4,0,0,1,1,1,2,0,1.0,0.3333333333333333,0.8333333333333334,2,14.86,1,0,29,29,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,39.0,28.0,42.0,44.0,25.0,8.0,24.0,1.0,1.0,0.0454545454545454,0.3977272727272727,0.1022727272727272,0.2045454545454545,0.0681818181818181,0.0227272727272727,0.3863636363636363,0.4318181818181818,0.375,0.5113636363636364,0.5113636363636364,-1.878578355677297,-0.3925356130239472,-1.2557830248969677,-0.7923501177164328,-1.3702477481882267,-1.6447872684923637,-0.4038579414969611,-0.3582992174985838,-0.5313292042779394,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,12.0,0.0005849411,7.8096455e-05,4.1117062e-05,0.00070415466,0.0008644852,11543.0
7,6,13,2,4,3,0,0,2,12,0,2,0,2,0,0,3,1.0,0.1428571428571428,0.7142857142857143,6,46.01,1,0,36,36,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,41.0,30.0,29.0,26.0,11.0,8.0,14.0,1.0,1.0,0.2159090909090909,0.8863636363636364,0.0681818181818181,0.1818181818181818,0.3068181818181818,0.4318181818181818,0.7613636363636364,0.4318181818181818,0.6136363636363636,0.5113636363636364,0.5113636363636364,-0.7729057567720351,0.8819788076411769,-1.4134333725528905,-0.8741639887929942,-0.5654789522667202,-0.3300986522380421,0.4186681692201181,-0.3298532999167787,0.1140982553140445,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,13.0,0.0012832702,0.0006064891,8.797911e-05,0.0019777382,0.0027601856,11543.0
3,5,8,0,1,5,0,0,4,5,0,0,1,2,2,0,0,0.5,0.4444444444444444,0.8888888888888888,3,34.5,0,1,-35,35,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,30.0,25.0,41.0,35.0,21.0,9.0,3.0,1.0,1.0,0.0681818181818181,0.3522727272727273,0.2727272727272727,0.2386363636363636,0.0681818181818181,0.2272727272727272,0.4659090909090909,0.4204545454545454,0.8977272727272727,0.5113636363636364,0.5113636363636364,-1.5235165541310864,-0.4996319269700375,-0.7137165532189467,-0.8234380328591892,-1.3888226811709938,-0.7394679616227033,-0.2164851787780861,-0.3411896263029019,1.191915799701906,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,14.0,9.955354e-05,2.9849318e-05,5.8385776e-06,0.00013524143,0.0001767679,11543.0
5,2,7,2,0,2,0,1,3,3,0,0,0,2,0,1,1,1.6666666666666667,0.375,0.75,4,21.01,0,1,-30,30,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,35.0,19.0,33.0,42.0,12.0,8.0,26.0,1.0,1.0,0.0909090909090909,0.9545454545454546,0.1818181818181818,0.5113636363636364,0.2386363636363636,0.0681818181818181,0.7272727272727273,0.4318181818181818,0.375,0.5113636363636364,0.5113636363636364,-1.20241165872545,2.150851590929935,-0.7981730891197132,-0.3198150839871052,-0.7620673563469293,-1.152182356605429,0.1601246213940887,-0.3316643603843753,-0.4792821216603899,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,15.0,0.00029103027,3.7134072e-05,1.152244e-05,0.00033968678,0.00039986573,11543.0
9,4,13,2,3,7,0,0,1,11,0,2,0,6,0,1,0,1.8,0.0714285714285714,0.9285714285714286,10,57.98,1,0,50,50,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,42.0,31.0,20.0,17.0,1.0,7.0,7.0,1.0,1.0,0.375,0.9431818181818182,0.0454545454545454,0.1704545454545454,0.5454545454545454,0.6363636363636364,1.0,0.4431818181818182,0.8636363636363636,0.5113636363636364,0.5113636363636364,-0.393743941528286,1.8905835706405925,-1.404040749190193,-0.728338945041502,-0.009205805128993,0.3113726020230847,2.30614424742677,-0.3298532999167787,1.0992857534545886,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,16.0,0.0027717133,0.0013255667,0.00025503067,0.0043523107,0.006187938,11543.0
