Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Ryan Clarke,Sydney,16,0.0,0.0069051716,0.00029412273,0.0004933647,0.0012124787,0.00300012
Jy Farrar,Gold Coast,9,0.0,0.0066652717,0.0005060025,0.00043150666,0.0012482351,0.0028742808
Luke Nankervis,Adelaide,4,0.0,0.0063709826,0.0011020759,0.0004553892,0.0010519003,0.0029010144
Sam Butler (Hawthorn),Hawthorn,8,0.0,0.0063127414,0.0005353158,0.00037713157,0.0012759517,0.002629443
Mitch Georgiades,Port Adelaide,2,0.0,0.0062830793,0.0021101895,0.0007234342,0.00061583205,0.0028811125
Hayden Crozier,Western Bulldogs,4,0.0,0.0060158623,0.0009389302,0.0006983651,0.0008634112,0.0021939445
Lachlan McNeil,Western Bulldogs,13,0.0,0.006011992,0.0003229749,0.00039679944,0.0010197198,0.0027821544
Sam Banks,Richmond,6,0.0,0.005587195,0.00060125254,0.00054311304,0.0008934537,0.0021709483
Jackson Mead,Port Adelaide,7,0.0,0.0055498495,0.00050973345,0.0003654145,0.0012508865,0.001951833
James Blanck,Hawthorn,15,0.0,0.0055006123,0.0002533381,0.00036518037,0.0009701799,0.0024647114
Daniel Turner,Melbourne,2,0.0,0.00549875,0.0015735734,0.0004728535,0.0014058965,0.0012683971
Nik Cox,Essendon,6,0.0,0.0054107876,0.00064721826,0.00046331697,0.0006008441,0.0028191486
Maurice Rioli,Richmond,10,0.0,0.0051046344,0.00037071365,0.00028402545,0.0008294473,0.0025936635
Kai Lohmann,Brisbane Lions,6,0.0,0.005078423,0.00061026856,0.00031459954,0.00078761234,0.0025593997
Miller Bergman,North Melbourne,12,0.0,0.0050179884,0.00026690378,0.00043670542,0.000941732,0.0018244078
Matt Roberts,Sydney,6,0.0,0.0049462253,0.0005850095,0.00030122662,0.0008337153,0.002375115
Sam Day,Gold Coast,3,0.0,0.0049335766,0.0011653369,0.00045935498,0.00051885605,0.0025177996
Karl Worner,Fremantle,4,0.0,0.0046971138,0.0007048374,0.0005848991,0.00070796616,0.001526484
Josh Rotham,West Coast,13,0.0,0.0046347915,0.00024601526,0.00038481032,0.0006669725,0.0021464156
Harry Jones (Essendon),Essendon,5,0.0,0.0046094726,0.00058823347,0.00034496648,0.0009783723,0.0016178287
Toby McLean,Western Bulldogs,6,0.0,0.00440572,0.0004578688,0.00039389415,0.0008707186,0.0014826
Lachlan Cowan,Carlton,7,0.0,0.004333632,0.00041917805,0.0003784869,0.0006424123,0.0019133469
Noah Answerth,Brisbane Lions,4,0.0,0.00428332,0.0007091362,0.00035435197,0.00073807116,0.0017441218
Shannon Neale,Geelong,3,0.0,0.004250983,0.00088713475,0.00033529356,0.00091899186,0.0014071187
Heath Chapman,Fremantle,3,0.0,0.0041683395,0.0010402432,0.00023580475,0.0005760004,0.0023089244
Lachlan McAndrew,Sydney,2,0.0,0.0038606715,0.0014096316,0.0002476375,0.00054613344,0.002025492
Bailey Laurie,Melbourne,4,0.0,0.003736212,0.00066208036,0.0003028888,0.00048211275,0.0018633198
Oisin Mullin,Geelong,6,0.0,0.0036583277,0.00040015,0.00035596185,0.0005455042,0.0014994339
Cooper Hamilton,Greater Western Sydney,4,0.0,0.0034931856,0.0006195294,0.00032761373,0.00035984072,0.0017906631
Nathan Wilson,Fremantle,4,0.0,0.0034561025,0.00055065134,0.00037944387,0.0004946094,0.0013285521
Tom Berry,Gold Coast,6,0.0,0.0032850974,0.00035966712,0.00025958108,0.00060793245,0.0012904891
Dante Visentini,Port Adelaide,3,0.0,0.0031605582,0.00069165445,0.0002167601,0.00065207464,0.0012061286
Greg Clark,West Coast,12,0.0,0.0030193396,0.00020691061,9.671393e-05,0.00034298425,0.002043229
Josh Honey,Carlton,6,0.0,0.0030048452,0.0003608899,0.00018231748,0.00047487096,0.0015081511
Josh Fahey,Greater Western Sydney,7,0.0,0.0029693162,0.00027195062,0.00033481207,0.0003960379,0.0011728043
Aiden Bonar,North Melbourne,2,0.0,0.0029349106,0.00095669256,0.00013836713,0.00074479135,0.0010302266
Jack Billings,St Kilda,3,0.0,0.002894247,0.0006748165,0.000211347,0.00044710352,0.001365999
Kaine Baldwin,Essendon,4,0.0,0.0028784636,0.0004888677,0.00022472731,0.0004735383,0.001257205
Lachie Young,North Melbourne,4,0.0,0.0028505786,0.00043699733,0.00015853901,0.00078551134,0.0008039389
Alex Sexton,Gold Coast,8,0.0,0.002833495,0.00022799842,0.0002088024,0.0005919028,0.0010232822
Harvey Harrison,Collingwood,4,0.0,0.0027305551,0.0004538717,0.0001766223,0.00056182366,0.0010770409
Taj Woewodin,Melbourne,4,0.0,0.002608411,0.0004358982,0.00018626245,0.0004922934,0.0010650369
Sam Berry,Adelaide,4,0.0,0.0025014817,0.0004737583,0.00012666821,0.00035311206,0.0014152529
Lochie OBrien,Carlton,6,0.0,0.002499306,0.0002639403,0.00025799888,0.00039966675,0.0009259762
James Trezise,Richmond,1,0.0,0.0024721005,0.0019177183,0.000102884296,0.0003486135,0.0014662206
Matthew Taberner,Fremantle,4,0.0,0.0022901273,0.0003884568,0.000189337,0.00035762606,0.0010068642
Denver Grainger-Barras,Hawthorn,7,0.0,0.0022839773,0.00022547715,0.00017613056,0.00035337632,0.0010488331
Aaron Cadman,Greater Western Sydney,12,0.0,0.002228322,0.0001328906,0.00016525417,0.00030312655,0.0011263064
Henry Hustwaite,Hawthorn,2,0.0,0.0022006847,0.00082497584,7.901995e-05,0.00039269333,0.0011782383
Adam Kennedy,Greater Western Sydney,5,0.0,0.002150663,0.00028166838,0.00018106632,0.00038018846,0.0008470871
Connor West,West Coast,9,0.0,0.002030287,0.00017427356,7.242488e-05,0.00031697494,0.0011790623
Harry Rowston,Greater Western Sydney,7,0.0,0.0019754386,0.0002000448,0.00012898433,0.00031715634,0.00095417287
Anthony McDonald-Tipungwuti,Essendon,7,0.0,0.0018567764,0.00019049777,0.00011400633,0.0002952793,0.0009241989
Jase Burgoyne,Port Adelaide,5,0.0,0.0018308931,0.00026330262,0.00011404377,0.00028629246,0.0009161768
Flynn Perez,North Melbourne,5,0.0,0.0017692824,0.00023920923,0.00017763229,0.00021797155,0.0008004423
Rhett Bazzo,West Coast,11,0.0,0.0016841525,0.00010845014,0.00010730507,0.0002765908,0.00080905575
Oliver Dempsey,Geelong,5,0.0,0.0016822428,0.00023578317,0.000121896635,0.0002595337,0.0007974855
Connor Budarick,Gold Coast,2,0.0,0.00164032,0.0005904026,7.689811e-05,0.00030571874,0.0007981883
Ned Long,Hawthorn,4,0.0,0.0015518478,0.00026410533,0.000107854765,0.000279717,0.0006688495
Reef McInnes,Collingwood,5,0.0,0.0015487957,0.00021644295,9.757828e-05,0.0002714243,0.0007132122
Luke Foley,West Coast,9,0.0,0.0015385824,0.00013270079,7.734601e-05,0.0001895832,0.00092737796
Will Gould,Sydney,4,0.0,0.0014147466,0.00026041584,7.169784e-05,0.00022968762,0.0007402778
Callum Jamieson,West Coast,4,0.0,0.001373286,0.00026881785,7.451303e-05,0.00014898855,0.0008517698
Brayden Cook,Adelaide,1,0.0,0.0013727384,0.00087301974,0.00010241294,0.00029489284,0.00047571398
Jacob Wehr,Greater Western Sydney,4,0.0,0.0013675035,0.00023469511,8.3057625e-05,0.00026260788,0.00059311494
Elliott Himmelberg,Adelaide,3,0.0,0.0013230924,0.00033560777,8.109774e-05,0.00015407358,0.000771652
James Madden,Brisbane Lions,2,0.0,0.0013010445,0.0004959971,8.552091e-05,0.00013800841,0.0007684649
Riley Garcia,Western Bulldogs,3,0.0,0.0012987352,0.00029921162,7.684759e-05,0.0002474052,0.0005733821
Bodhi Uwland,Gold Coast,3,0.0,0.0012644274,0.00030414644,4.699832e-05,0.0002579915,0.00060744956
Phoenix Spicer,North Melbourne,6,0.0,0.0011638061,0.00014631484,5.8291425e-05,0.00016933418,0.0006502634
Cooper Harvey,North Melbourne,3,0.0,0.0011590577,0.00027483606,6.364389e-05,0.00020726165,0.0005536027
Josh Sinn,Port Adelaide,3,0.0,0.00111117,0.0002523736,0.00010525747,0.00014353413,0.00050832925
Josh Schache,Melbourne,2,0.0,0.001110344,0.00035788983,9.836147e-05,0.00019784141,0.00041957674
Finlay Macrae,Collingwood,1,0.0,0.0010366098,0.00063826365,8.521832e-05,0.0002279095,0.00032513577
Jackson Archer,North Melbourne,5,0.0,0.0010127855,0.00014967613,5.2680225e-05,0.00015904443,0.00053665595
Zane Trew,West Coast,4,0.0,0.0009969228,0.00018297478,4.8538124e-05,0.00016794741,0.0005154136
Jack Hayes,St Kilda,1,0.0,0.00092095626,0.0006014041,8.883164e-05,0.00014188881,0.00037068367
Orazio Fantasia,Port Adelaide,3,0.0,0.0008553323,0.00021748543,5.2441923e-05,9.7992175e-05,0.00050202216
Kallan Dawson,North Melbourne,1,0.0,0.0008348025,0.0005689019,6.910758e-05,0.00012768539,0.00037210895
Corey Warner,Sydney,3,0.0,0.00080386654,0.00019330638,4.530728e-05,0.00013333281,0.00040127905
Tom Brown,Richmond,1,0.0,0.0008016402,0.0005833851,5.4000768e-05,0.000110253524,0.0004191308
James Tsitas,Gold Coast,4,0.0,0.0007934613,0.00013954764,4.420877e-05,0.00014685313,0.0003671287
Lloyd Johnston,Gold Coast,2,0.0,0.0007876394,0.00030626476,3.7540147e-05,0.00010002965,0.00047495973
Bailey Macdonald,Hawthorn,2,0.0,0.0007776872,0.00023706032,0.00010596143,9.164366e-05,0.00027651555
Tyler Sonsie,Richmond,3,0.0,0.0007738537,0.00016361756,5.7246485e-05,0.00016850802,0.00026509818
Will Kelly,Collingwood,2,0.0,0.0007547252,0.0002653271,6.000045e-05,0.00010407003,0.00036658376
Toby McMullin,Greater Western Sydney,3,0.0,0.0007306357,0.00016838504,6.072849e-05,0.00010402358,0.00034040306
Jacob Bauer,Richmond,4,0.0,0.0007241928,0.0001349287,3.864965e-05,0.000107178734,0.00039388647
Ned Moyle,Gold Coast,2,0.0,0.00071512954,0.00027708797,3.0338015e-05,0.00010027757,0.00042356038
Blake Drury,North Melbourne,4,0.0,0.00071292743,0.00012504194,3.5598114e-05,0.00014156342,0.00032300624
Robbie McComb,Western Bulldogs,3,0.0,0.0007123758,0.00016656805,5.6261244e-05,0.00010014912,0.0003432938
Jai Serong,Hawthorn,2,0.0,0.00064047833,0.00021660958,3.5352045e-05,0.00013655501,0.00026131212
Matthew Coulthard,Richmond,4,0.0,0.000575076,0.00011099118,2.5815549e-05,7.948013e-05,0.00033866905
Cameron Fleeton,Greater Western Sydney,2,0.0,0.00051080383,0.00019068606,2.6192964e-05,7.704574e-05,0.00027813343
Nathan Kreuger,Collingwood,2,0.0,0.00048143935,0.00015313996,4.827345e-05,7.861253e-05,0.00017939392
Trent Bianco,Collingwood,1,0.0,0.00047736592,0.0003411237,2.8423347e-05,7.939553e-05,0.00023330482
Darcy Gardiner,Brisbane Lions,2,0.0,0.0004346071,0.00016843552,1.3785129e-05,7.0165785e-05,0.00025292012
Buku Khamis,Western Bulldogs,1,0.0,0.0004186661,0.00028202112,4.5291054e-05,4.606289e-05,0.00019066717
Jack Mahony,North Melbourne,2,0.0,0.00038806043,0.00015319072,1.6657425e-05,4.8364156e-05,0.00024135984
Marc Sheather,Sydney,3,0.0,0.00037307933,9.041579e-05,1.7429154e-05,6.697364e-05,0.0001868446
Josh Carmichael,Collingwood,1,0.0,0.00036285224,0.00022149066,5.1088187e-05,3.9185205e-05,0.00013121727
Harry Edwards,West Coast,2,0.0,0.00034134422,0.00012396404,1.726138e-05,5.889339e-05,0.00017177331
Conor Stone,Greater Western Sydney,3,0.0,0.0003272161,8.586028e-05,1.556721e-05,3.8500883e-05,0.00020351273
Sam Darcy,Western Bulldogs,3,0.0,0.00032717915,7.507015e-05,1.8291741e-05,6.538521e-05,0.0001415335
Luke Cleary,Western Bulldogs,1,0.0,0.00030693685,0.00022663808,1.265947e-05,5.4979842e-05,0.00015899877
Jack Peris,St Kilda,1,0.0,0.00030210702,0.00023321476,1.1647056e-05,4.5598114e-05,0.00017596959
Ethan Stanley,Fremantle,2,0.0,0.0002653602,9.585091e-05,1.579982e-05,4.205874e-05,0.00013384326
Toby Conway,Geelong,1,0.0,0.00026240328,0.00016366233,2.3145207e-05,5.2450534e-05,8.80666e-05
Max Ramsden,Hawthorn,2,0.0,0.00024323259,7.556566e-05,2.6012745e-05,4.0075774e-05,8.504279e-05
Robert Hansen,North Melbourne,2,0.0,0.00024295569,8.9381865e-05,9.416033e-06,4.535991e-05,0.00012398777
Jack Carroll,Carlton,1,0.0,0.00023085163,0.00017172833,1.0800532e-05,3.752224e-05,0.00012340555
Tom Clurey,Port Adelaide,1,0.0,0.00021789037,0.00016306824,5.808215e-06,4.320568e-05,0.00011405435
James Tunstill,Brisbane Lions,2,0.0,0.00019191919,7.395785e-05,9.305215e-06,2.5393052e-05,0.000113217444
Tom Wilson,Collingwood,1,0.0,0.00018449558,0.00013506682,1.2182508e-05,2.5063744e-05,9.7820564e-05
Jack Buller,Sydney,1,0.0,0.00012709414,9.853793e-05,3.895725e-06,2.0764754e-05,7.3877454e-05
Ted Clohesy,Geelong,1,0.0,0.00011854723,8.748242e-05,7.975878e-06,1.5113057e-05,6.439348e-05
Jackson Hately,Adelaide,1,0.0,0.00011485988,7.444846e-05,7.4261775e-06,2.555907e-05,4.146321e-05
Lachie Plowman,Carlton,1,0.0,0.00011470498,8.363718e-05,5.5158534e-06,2.0036083e-05,5.8085243e-05
Max Lynch,Hawthorn,1,0.0,9.9366516e-05,6.7918925e-05,7.755309e-06,1.5936977e-05,4.4226636e-05
Jakob Ryan,Collingwood,1,0.0,9.780242e-05,5.9502923e-05,1.2213396e-05,1.38727055e-05,3.341682e-05
Harry Barnett,West Coast,1,0.0,9.755956e-05,6.972389e-05,4.4301423e-06,1.8975385e-05,4.6318364e-05
Cooper Whyte,Geelong,1,0.0,7.92839e-05,5.7005713e-05,3.8760977e-06,1.4525992e-05,3.8603623e-05
Tyler Brown,Adelaide,1,0.0,7.391615e-05,5.3190775e-05,3.8645594e-06,1.2996253e-05,3.6329962e-05
Jhye Clark,Geelong,1,0.0,7.057328e-05,4.8352482e-05,5.666521e-06,1.0887759e-05,3.17982e-05
Chris Burgess,Gold Coast,1,0.0,6.5519496e-05,4.635102e-05,5.2562873e-06,8.655903e-06,3.2438827e-05
