Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2,5,7,0,2,2,0,0,3,5,1,0,0,0,0,4,1,0.3333333333333333,0.375,0.75,0,21.41,0,1,-6,6,0.0,2020,2,6.0,,1.7,1.2,1.5,1.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,88.0,85.7,0.0,0.1333333333333333,1.7,34.0,15.0,33.0,23.0,43.0,39.0,39.0,9.0,16.0,28.0,,0.20454545454545456,0.3522727272727273,0.20454545454545456,0.26136363636363635,0.045454545454545456,0.125,0.07954545454545454,0.42045454545454547,0.5,0.38636363636363635,,-1.022190424566589,-0.563084888542521,-0.86876733175991,-0.6980912306483876,-1.4376231856872992,-1.2001576279115755,-1.1753487633236588,-0.3494306006425467,-0.1984759638316419,-0.3301426525200263,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kaiden Brand,Sydney,2.0,12435.0,0.00018752036,3.3507073e-05,1.4576514e-05,0.00023560395,0.00029826406
5,4,9,0,3,2,0,1,2,8,0,0,0,0,1,3,3,1.0,0.2,0.6,0,22.06,0,1,-26,26,0.0,2020,4,-1.4,,-0.7,0.6,-1.0,-0.4,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,36.0,73.0,66.7,0.0,-0.033333333333333326,0.6,38.0,17.0,34.0,16.0,33.0,37.0,37.0,7.0,15.0,43.0,,0.11363636363636363,0.32954545454545453,0.17045454545454544,0.5795454545454546,0.22727272727272727,0.18181818181818182,0.10227272727272728,0.4431818181818182,0.5909090909090909,0.045454545454545456,,-1.0759464930037395,-0.6498568856038723,-1.0368058872995685,-0.21422999233775397,-0.7929323206484554,-0.8927658781157614,-1.2131490130538216,-0.31957686813352204,-0.15575388528342535,-1.5347985668511837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,4.0,12317.0,0.0001279774,1.7169412e-05,6.9047283e-06,0.00015205154,0.00018303041
9,5,14,0,2,1,0,0,4,10,0,0,1,2,2,2,4,1.5,0.26666666666666666,0.6666666666666666,3,26.279999999999998,1,0,27,27,0.0,2020,5,3.1,,0.1,-0.6,0.0,3.6,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,48.0,84.0,57.1,0.0,3.7666666666666666,3.6,24.0,13.0,28.0,18.0,14.0,36.0,18.0,6.0,21.0,35.0,,0.45454545454545453,0.375,0.3409090909090909,0.3181818181818182,0.6931818181818182,0.20454545454545456,0.5568181818181818,0.45454545454545453,0.3522727272727273,0.22727272727272727,,-0.1528866279948862,-0.5189881656375213,-0.4402994429501149,-0.611555059138097,0.33876426636482837,-0.8170618536916942,-0.04882441521831401,-0.32388791870335015,-0.5406605533163845,-0.8651765694206579,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,5.0,12317.0,0.0007020594,0.00040897878,0.000337224,0.0014482623,0.002531689
14,10,24,0,5,2,0,2,12,12,0,0,0,3,2,2,4,1.2727272727272727,0.48,0.8,3,62.510000000000005,1,0,8,8,2.0,2020,3,11.5,,-0.3,6.3,4.0,1.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,121.0,89.0,66.7,0.0,-1.8333333333333335,6.3,3.0,7.0,1.0,9.0,4.0,4.0,13.0,7.0,20.0,9.0,,0.9318181818181818,0.4431818181818182,1.0,0.7727272727272727,0.9204545454545454,0.9318181818181818,0.625,0.8636363636363636,0.4772727272727273,0.8181818181818182,,1.7199312247859861,-0.37061950852755127,2.8957107348038544,0.6671297586376903,1.2307717905216604,1.8482916102562645,0.22601696843422317,0.7017894110364374,-0.18201724872274658,1.2080969965818413,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,6.0,12317.0,0.13915356,0.08240367,0.061934903,0.28349215,0.48976558
3,4,7,0,2,5,0,0,0,7,0,0,0,0,0,3,0,0.6,0.0,0.875,0,21.65,1,0,54,54,0.0,2020,1,3.1,,0.8,-0.4,0.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,93.0,85.7,0.0,1.6333333333333333,2.0,39.0,11.0,39.0,22.0,39.0,38.0,37.0,8.0,4.0,33.0,,0.13636363636363635,0.3977272727272727,0.07954545454545454,0.2727272727272727,0.09090909090909091,0.1590909090909091,0.10227272727272728,0.4318181818181818,0.9204545454545454,0.2727272727272727,,-0.9969705961415757,-0.49677244078273297,-1.496094114332637,-0.7236523150324682,-1.1277907617904133,-0.9837535556671367,-1.1552030170153398,-0.3629945229498813,1.5153391730456862,-0.7459813476626513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,7.0,12317.0,0.00035746733,0.00010349768,4.136365e-05,0.0005023287,0.0006885537
11,4,15,0,2,1,0,2,8,8,0,0,0,3,4,3,4,2.2,0.5,0.6875,3,37.68,0,1,-12,12,0.0,2020,2,10.3,,2.7,2.0,2.9,2.7,0.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,66.0,83.0,46.7,0.0,0.16666666666666696,2.9,10.0,11.0,8.0,9.0,9.0,20.0,10.0,6.0,31.0,5.0,,0.7840909090909091,0.3977272727272727,0.8181818181818182,0.7727272727272727,0.7954545454545454,0.5681818181818182,0.7159090909090909,0.45454545454545453,0.2159090909090909,0.9090909090909091,,0.5622473650745788,-0.3954269584524684,0.8741467432650847,0.23837803097463223,0.8375490431285478,-0.1693977940758281,0.15123308138615682,-0.3179557706007147,-0.8435378363529542,0.8927194159660482,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,8.0,12317.0,0.0027916166,0.0005679242,0.0001993915,0.0035589323,0.0045256396
7,2,9,0,3,1,0,1,3,6,0,0,0,0,0,3,2,2.3333333333333335,0.3,0.7,0,21.98,1,0,41,41,0.0,2020,1,0.8,,1.1,-1.0,-0.9,1.6,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,41.0,82.0,77.8,0.0,1.8666666666666667,1.6,30.0,11.0,28.0,14.0,22.0,37.0,37.0,9.0,21.0,40.0,,0.3181818181818182,0.3977272727272727,0.32954545454545453,0.6363636363636364,0.5,0.18181818181818182,0.10227272727272728,0.42045454545454547,0.36363636363636365,0.10227272727272728,,-0.6708497366165314,-0.49009059025555846,-0.5631735783075205,-0.06156375036106372,-0.10152440335590049,-0.9997502741007204,-1.168574271127594,-0.37296703803239356,-0.5430084875893559,-1.1645816674568232,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,9.0,12317.0,0.00043419978,0.0001963386,0.00022211889,0.00085265725,0.0014932336
8,7,15,0,6,1,0,0,3,12,0,0,0,3,1,1,1,1.0,0.1875,0.875,3,37.43,1,0,41,41,0.0,2020,1,7.5,,1.2,1.9,2.3,2.1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,71.0,81.0,80.0,0.0,0.30000000000000027,2.3,15.0,11.0,26.0,20.0,20.0,27.0,13.0,6.0,23.0,19.0,,0.6477272727272727,0.3977272727272727,0.3409090909090909,0.29545454545454547,0.5340909090909091,0.4090909090909091,0.6931818181818182,0.45454545454545453,0.3522727272727273,0.5909090909090909,,0.24121913201451492,-0.4335216257660967,-0.585944136121864,-0.6294787045604309,-0.20746146462632864,-0.29247852623499543,0.015450605442638102,-0.297772252377243,-0.5024191883670034,0.07496798802054058,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,10.0,12317.0,0.0032223715,0.00052260194,0.0005166544,0.004261628,0.005817538
12,6,18,0,5,2,0,1,7,11,2,0,1,4,1,1,2,1.7142857142857142,0.3684210526315789,0.8421052631578947,5,51.56,0,1,-21,21,0.0,2020,4,10.6,,3.3,1.2,4.0,2.1,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,89.0,87.0,72.2,0.0,-0.7333333333333334,4.0,7.0,17.0,13.0,13.0,5.0,14.0,10.0,8.0,26.0,12.0,,0.8295454545454546,0.32954545454545453,0.6818181818181818,0.6363636363636364,0.8977272727272727,0.7045454545454546,0.75,0.4318181818181818,0.3522727272727273,0.75,,0.8633703392657396,-0.6425955839210098,0.21567514776396052,-0.17505338726553085,1.328323988351078,0.39388060441390993,0.7694967075118249,-0.33921891442523394,-0.4989156712813916,0.5868952119167042,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kamdyn McIntosh,Richmond,11.0,12317.0,0.004287204,0.0009979765,0.0001732651,0.0054584453,0.006802952
12,3,15,1,9,2,0,0,3,13,0,2,1,7,0,4,3,3.0,0.1875,0.75,11,71.67999999999999,1,0,21,21,0.0,2020,5,5.9,,-1.6,-1.9,4.8,4.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,105.0,86.0,80.0,0.0,4.166666666666666,4.8,13.0,3.0,31.0,18.0,6.0,5.0,1.0,8.0,21.0,27.0,,0.7045454545454546,0.875,0.26136363636363635,0.3181818181818182,0.8863636363636364,0.9090909090909091,0.9886363636363636,0.4318181818181818,0.48863636363636365,0.4090909090909091,,0.41313501486395865,1.3343394160780453,-0.6637518469160134,-0.6045786831035702,1.0543893404225742,1.6162868989691326,3.0991213723602313,-0.3316643603843752,-0.18957504900358582,-0.25610039956000563,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,3.166666666666666,0.0,Kamdyn McIntosh,Richmond,12.0,12317.0,0.053322688,0.023011595,0.008183632,0.08451791,0.12389678
13,5,18,0,5,1,0,0,8,9,2,0,0,5,0,1,3,2.1666666666666665,0.42105263157894735,0.7894736842105263,5,51.48,1,0,12,12,0.0,2020,3,8.1,,1.3,1.5,4.8,0.5,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,79.0,82.0,61.1,0.0,-2.033333333333333,4.8,9.0,16.0,6.0,24.0,6.0,10.0,9.0,7.0,22.0,16.0,,0.7954545454545454,0.3409090909090909,0.8636363636363636,0.25,0.8863636363636364,0.7954545454545454,0.7727272727272727,0.4431818181818182,0.36363636363636365,0.6590909090909091,,0.5233538275475512,-0.6509110050642556,0.8349931613847212,-0.6343431720503712,1.1899592432048243,0.6464746290776395,0.650686394665701,-0.32631845144098587,-0.4656758435049419,0.18236768498264108,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-2.5,0.0,Kamdyn McIntosh,Richmond,13.0,12317.0,0.020362573,0.0038278229,0.002408656,0.026599051,0.035244185
5,1,6,0,2,1,0,1,4,3,0,0,0,3,2,2,4,2.5,0.5714285714285714,0.2857142857142857,3,26.279999999999998,1,0,27,27,0.0,2020,5,3.3,,2.2,0.7,0.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,27.0,72.0,50.0,0.0,-1.1,2.2,39.0,17.0,31.0,13.0,30.0,35.0,18.0,8.0,27.0,35.0,,0.125,0.32954545454545453,0.2727272727272727,0.5909090909090909,0.2840909090909091,0.22727272727272727,0.5340909090909091,0.4318181818181818,0.25,0.22727272727272727,,-1.0983534627203173,-0.615143473456773,-0.5717646989080027,-0.19070341846287986,-0.6101519408158746,-0.8482658319865515,-0.15517363976484444,-0.3372819667637485,-0.8212615882459532,-0.9829115808848717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.5,0.0,Kamdyn McIntosh,Richmond,14.0,12317.0,0.0003453096,7.307866e-05,4.3801287e-05,0.00046218958,0.0006228708
13,3,16,1,7,1,0,1,5,11,0,0,2,7,4,0,2,3.25,0.29411764705882354,0.8235294117647058,10,58.18,1,0,27,27,4.0,2020,5,9.1,,2.3,3.4,2.6,0.8,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,100.0,92.0,75.0,0.0,-1.9666666666666661,3.4,12.0,3.0,20.0,17.0,4.0,5.0,1.0,1.0,25.0,13.0,,0.7272727272727273,0.8863636363636364,0.5454545454545454,0.5909090909090909,0.9090909090909091,0.9090909090909091,1.0,0.9886363636363636,0.3181818181818182,0.7159090909090909,,0.5702639096732564,1.1641882265894221,0.0,-0.15446427138511687,1.3465897631611663,1.1502643779371358,2.9282502167932325,3.2554387305879455,-0.6243526933096631,0.5447867131071223,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4,-0.3000000000000007,0.0,Kamdyn McIntosh,Richmond,15.0,12317.0,0.07663308,0.07186876,0.05834317,0.20684502,0.3954001
11,2,13,0,3,1,0,0,4,9,0,0,0,6,1,2,0,3.6666666666666665,0.2857142857142857,0.9285714285714286,6,34.73,1,0,26,26,0.0,2020,5,9.6,,1.5,-0.2,6.4,1.8,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,91.0,82.0,76.9,0.0,-0.7666666666666668,6.4,23.0,8.0,22.0,20.0,8.0,30.0,4.0,9.0,26.0,12.0,,0.48863636363636365,0.4318181818181818,0.42045454545454547,0.29545454545454547,0.8181818181818182,0.3409090909090909,0.8977272727272727,0.42045454545454547,0.29545454545454547,0.75,,-0.03311755117607043,-0.3470610713589591,-0.3389621395911177,-0.6378390579500292,0.6897003410667739,-0.45756669435504776,1.2756034036757486,-0.3431950949481539,-0.6279272300568729,0.6373316058415471,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.666666666666666,0.0,Kamdyn McIntosh,Richmond,17.0,12317.0,0.004641201,0.0011707563,0.000624983,0.0064369403,0.008857663
7,6,13,1,2,1,0,0,3,12,0,0,0,2,2,2,1,1.0,0.21428571428571427,0.8571428571428571,3,23.43,1,0,44,44,0.0,2020,1,6.7,,0.5,4.8,-1.1,2.5,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,68.0,86.0,69.2,0.0,1.1000000000000003,4.8,23.0,5.0,33.0,20.0,27.0,38.0,15.0,7.0,27.0,25.0,,0.4772727272727273,0.8295454545454546,0.23863636363636365,0.29545454545454547,0.3522727272727273,0.1590909090909091,0.625,0.4431818181818182,0.32954545454545453,0.45454545454545453,,-0.19369601296460454,0.977132724506238,-0.767476388325102,-0.6273816180106135,-0.28271213245623866,-0.9758354450391167,-0.03442546331151522,-0.32656227168171403,-0.6516619756671456,-0.16875103153037183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,1.0476190476190474,0.0,Kamdyn McIntosh,Richmond,18.0,12317.0,0.0011917569,0.00030163687,0.00018711296,0.0016805067,0.0023563695
8,2,10,0,3,2,0,0,4,6,0,0,0,2,3,0,2,2.6666666666666665,0.36363636363636365,0.7272727272727273,2,31.06,1,0,48,48,0.0,2020,1,5.8,,1.8,1.8,2.6,-0.4,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,57.0,83.0,50.0,0.0,-2.466666666666667,2.6,32.0,10.0,23.0,22.0,25.0,31.0,22.0,7.0,14.0,33.0,,0.25,0.4090909090909091,0.3977272727272727,0.2727272727272727,0.45454545454545453,0.3181818181818182,0.4772727272727273,0.4431818181818182,0.6136363636363636,0.2727272727272727,,-0.6406271379039602,-0.3754055076204295,-0.47031457002018584,-0.6839776677707898,-0.1292666373631456,-0.5889023727079167,-0.34194678402460627,-0.3263184514409859,0.02676111460028374,-0.3257581254689879,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,4.0,12664.0,0.00056535547,0.00025064254,0.00013330745,0.0009493055,0.0014665629
4,6,10,0,2,2,0,2,4,6,0,0,0,2,1,0,1,0.5714285714285714,0.36363636363636365,0.8181818181818182,2,27.56,0,1,-37,37,0.0,2020,4,6.0,,1.8,0.1,2.4,1.6,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,46.0,70.0,70.0,0.0,0.16666666666666674,2.4,27.0,16.0,22.0,12.0,34.0,33.0,23.0,8.0,24.0,27.0,,0.375,0.3409090909090909,0.4659090909090909,0.6818181818181818,0.2159090909090909,0.2727272727272727,0.4318181818181818,0.4318181818181818,0.38636363636363635,0.3977272727272727,,-0.3591065194608102,-0.6566397955212789,-0.35241146795683925,0.2709088250015454,-0.8695954363254798,-0.7000594955213628,-0.36713136010996317,-0.3782717824261258,-0.4137179083450948,-0.3202234592688863,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,5.0,12664.0,9.6902644e-05,2.5238747e-05,8.090672e-06,0.00013023206,0.00017165215
11,8,19,1,3,6,0,2,5,13,0,0,0,3,1,3,0,1.2222222222222223,0.25,0.95,4,48.93000000000001,1,0,17,17,6.0,2020,5,8.8,,2.0,0.2,1.1,5.5,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,112.0,83.0,63.2,0.0,4.4,5.5,11.0,2.0,23.0,10.0,9.0,17.0,9.0,3.0,1.0,15.0,,0.7727272727272727,0.8409090909090909,0.4431818181818182,0.7386363636363636,0.75,0.6363636363636364,0.75,0.9545454545454546,0.9772727272727273,0.6818181818181818,,0.8315742602036041,1.2512088310033762,-0.27043116103885345,0.25826580556893197,0.7341302635815953,0.43271273700699087,0.5276346919162866,2.742369888321359,2.3315751053441987,0.2992751200228056,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Kane Farrell,Port Adelaide,6.0,12664.0,0.14077903,0.09854115,0.05675526,0.29607546,0.5081271
8,3,11,2,5,0,0,0,2,9,1,0,0,2,0,0,0,2.0,0.16666666666666666,0.9166666666666666,4,29.799999999999997,1,0,3,3,0.0,2020,3,13.1,,5.5,4.6,1.6,1.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,74.0,83.0,100.0,0.0,-2.5,5.5,30.0,3.0,38.0,20.0,22.0,34.0,12.0,8.0,35.0,3.0,,0.3409090909090909,0.9431818181818182,0.11363636363636363,0.29545454545454547,0.4772727272727273,0.25,0.6931818181818182,0.4318181818181818,0.125,0.9431818181818182,,-0.4163110871885035,2.018787815048313,-1.3075834301403744,-0.6711214006477605,0.0,-0.701166118131332,0.3340940107211558,-0.3372819667637485,-0.9416092288239922,1.3010136309698317,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,7.0,12664.0,0.0006262931,0.00051426166,0.00018679701,0.0013273518,0.0022152076
4,4,8,0,1,3,0,0,4,3,0,0,0,2,0,2,1,0.8,0.4444444444444444,0.7777777777777778,2,26.990000000000002,0,1,-29,29,0.0,2020,4,3.7,,2.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,61.0,83.0,62.5,0.0,-1.2666666666666668,2.2,32.0,15.0,26.0,26.0,36.0,33.0,21.0,9.0,7.0,31.0,,0.25,0.3522727272727273,0.36363636363636365,0.22727272727272727,0.13636363636363635,0.2727272727272727,0.4772727272727273,0.42045454545454547,0.7954545454545454,0.3181818181818182,,-0.916630027155029,-0.6204607049438884,-0.5017671917384731,-0.8080142170150083,-1.1490031318864034,-0.7232342735341564,-0.29497182142075995,-0.4349165392996865,0.6250612185900651,-0.7521323661104935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,8.0,12664.0,0.00014895889,2.7256521e-05,1.8360624e-05,0.00019457605,0.0002585538
6,5,11,1,2,2,0,0,5,6,2,1,1,2,0,2,1,1.0,0.4166666666666667,0.8333333333333334,5,39.17,1,0,51,51,0.0,2020,1,6.1,,3.0,-1.7,4.0,0.7,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,72.0,79.0,72.7,0.0,-1.0666666666666667,4.0,28.0,5.0,20.0,23.0,26.0,20.0,8.0,7.0,18.0,27.0,,0.32954545454545453,0.8409090909090909,0.5340909090909091,0.26136363636363635,0.38636363636363635,0.5681818181818182,0.8181818181818182,0.4431818181818182,0.5227272727272727,0.4090909090909091,,-0.5441097804692236,0.8847829813437783,-0.16912249954135683,-0.68234994861808,-0.423106044638933,-0.056516600298327085,0.9729160450999055,-0.3178549356504096,-0.12617073789179833,-0.3173790224011943,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,9.0,12664.0,0.00067811896,0.00057221967,0.00015525435,0.001405593,0.0022883213
3,3,6,1,0,4,0,0,2,3,0,0,0,2,0,1,2,0.75,0.2857142857142857,0.5714285714285714,3,22.369999999999997,1,0,13,13,0.0,2020,3,6.0,,2.7,0.1,-0.5,3.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,74.0,50.0,0.0,2.9333333333333336,3.7,42.0,5.0,38.0,25.0,40.0,39.0,13.0,8.0,11.0,26.0,,0.06818181818181818,0.8636363636363636,0.11363636363636363,0.23863636363636365,0.09090909090909091,0.13636363636363635,0.6022727272727273,0.4318181818181818,0.7045454545454546,0.42045454545454547,,-1.3552817702060866,1.1135485409538604,-1.0451568019635904,-0.7723378862851833,-1.4267195430002817,-0.973684495993749,0.2865086770816586,-0.3895979399015261,0.2724209562005951,-0.2941014676574642,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,10.0,12664.0,0.00014341336,4.604266e-05,2.5443085e-05,0.0002148991,0.00031182793
3,7,10,0,1,4,0,0,3,7,0,1,0,2,0,0,3,0.375,0.2727272727272727,0.6363636363636364,3,32.53,1,0,21,21,0.0,2020,5,-1.6,,1.0,1.3,-3.5,-0.4,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,87.0,70.0,0.0,5.551115123125783e-17,1.3,27.0,17.0,32.0,22.0,36.0,28.0,17.0,8.0,14.0,43.0,,0.3977272727272727,0.32954545454545453,0.2727272727272727,0.2727272727272727,0.1590909090909091,0.38636363636363635,0.5340909090909091,0.4318181818181818,0.6590909090909091,0.045454545454545456,,-0.4579616582192185,-0.6425955839210098,-0.6881064238183506,-0.6029616672479394,-1.0845948161765686,-0.4854094342121302,-0.02715870732394683,-0.33921891442523394,0.36195842818453894,-1.5475583772220947,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Farrell,Port Adelaide,11.0,12664.0,0.0006168103,0.00014434257,7.041179e-05,0.0008315646,0.0011167307
4,2,6,1,1,2,0,0,2,3,0,0,0,2,0,3,0,1.3333333333333333,0.2857142857142857,0.8571428571428571,3,20.009999999999998,0,1,-60,60,0.0,2020,0,5.0,,2.5,0.8,1.2,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,47.0,82.0,66.7,0.0,-1.0,2.5,41.0,3.0,37.0,24.0,37.0,42.0,15.0,7.0,18.0,28.0,,0.09090909090909091,0.8636363636363636,0.13636363636363635,0.25,0.1590909090909091,0.06818181818181818,0.6022727272727273,0.4431818181818182,0.48863636363636365,0.38636363636363635,,-1.323293028300156,0.5668599054953948,-1.0285285946702614,-0.7560369913372047,-1.1657798560111048,-1.0194006170577719,-0.027499784553127748,-0.3280715917503937,-0.15327798386530014,-0.4659448893820831,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333339,0.0,Kane Farrell,Port Adelaide,12.0,12664.0,6.7564295e-05,6.8154463e-06,2.5308414e-06,7.691058e-05,8.878772e-05
4,3,7,0,1,3,0,0,1,6,0,1,0,0,0,0,0,1.0,0.125,0.875,1,20.6,1,0,36,36,0.0,2020,5,2.1,,3.0,0.8,0.1,-1.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,83.0,71.4,0.0,-3.1,3.0,38.0,16.0,39.0,23.0,35.0,37.0,29.0,8.0,14.0,40.0,,0.14772727272727273,0.3409090909090909,0.10227272727272728,0.26136363636363635,0.19318181818181818,0.18181818181818182,0.3068181818181818,0.4318181818181818,0.625,0.11363636363636363,,-0.9296035814760822,-0.6657649775671074,-1.2108975696387956,-0.6764611546554562,-0.8513873517461656,-1.047829043087352,-0.6733185011941135,-0.33537783000262117,0.1821775819729874,-1.1263671400655135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.333333333333334,0.0,Kane Farrell,Port Adelaide,16.0,12664.0,0.0006401081,9.6724485e-05,4.6146626e-05,0.0007829792,0.0009719969
1,3,4,0,2,2,0,1,2,3,0,0,0,1,0,3,1,0.25,0.4,0.6,1,20.21,1,0,50,50,0.0,2020,1,4.9,,2.2,0.4,1.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,75.0,100.0,0.0,-0.30000000000000004,2.2,42.0,15.0,40.0,17.0,42.0,42.0,31.0,8.0,20.0,30.0,,0.056818181818181816,0.3522727272727273,0.07954545454545454,0.5340909090909091,0.06818181818181818,0.06818181818181818,0.23863636363636365,0.4318181818181818,0.4318181818181818,0.32954545454545453,,-1.4059556941390592,-0.6471769815534703,-1.2404816882531116,-0.265130916187451,-1.4680767394893948,-1.5058716014746443,-0.9057904513548558,-0.3494306006425467,-0.3838095570586982,-0.5934604372571083,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-4.5,0.0,Kane Farrell,Port Adelaide,17.0,12664.0,0.00021342454,3.159435e-05,2.2525393e-05,0.0002675443,0.00034418944
