Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,8,14,0,4,4,0,1,3,11,0,0,0,1,0,1,1,0.6666666666666666,0.2,0.8666666666666667,1,35.92,1,0,64,64,0.0,2021,1,4.2,,0.2,3.6,0.4,0.1,1.0,1.7,2.2,0.4,1.0,0.0,0.0,2.0,59.0,75.0,78.6,79.0,-1.3,3.6,24.0,15.0,30.0,16.0,29.0,28.0,32.0,8.0,10.0,35.0,,0.4782608695652174,0.358695652173913,0.2717391304347826,0.5652173913043478,0.34782608695652173,0.41304347826086957,0.2391304347826087,0.43478260869565216,0.7934782608695652,0.2608695652173913,,-0.19000516014541388,-0.5627548077724398,-0.723460873912787,-0.2972406269976046,-0.5749570706447741,-0.468677000666272,-0.8647851120308395,-0.345215644293388,0.7740700495797791,-0.735714892403335,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Berry,Brisbane Lions,21.0,12519.0,0.000909652,0.0004884308,0.00019839987,0.0015964827,0.0024817132,Fremantle,Brisbane Lions,54,118,Brisbane Lions
8,8,16,0,0,4,0,6,8,8,0,0,2,6,0,0,3,0.8888888888888888,0.47058823529411764,0.7647058823529411,8,47.72,1,0,85,85,0.0,2021,1,12.6,,3.7,3.8,2.9,2.2,6.7,3.7,4.2,6.3,7.0,0.0,2.0,5.0,64.0,65.0,75.0,52.0,-1.2666666666666666,3.8,17.0,18.0,10.0,3.0,23.0,19.0,8.0,9.0,4.0,14.0,,0.6195652173913043,0.32608695652173914,0.7717391304347826,0.9130434782608695,0.4782608695652174,0.6086956521739131,0.8369565217391305,0.42391304347826086,0.8478260869565217,0.717391304347826,,-0.03394595549745947,-0.5622786645785748,0.47545628535461,1.8500502660371487,-0.2691269437181983,-0.0873302055051615,0.8514752502410811,-0.37162038514210277,0.7709463434061793,0.4462727926869529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Berry,Brisbane Lions,22.0,12519.0,0.008825989,0.001946828,0.001615906,0.012388724,0.017567363,Brisbane Lions,Collingwood,142,57,Brisbane Lions
8,7,15,3,3,3,0,0,4,12,0,2,0,3,0,1,0,1.0,0.25,0.9375,8,51.51,1,0,38,38,0.0,2021,5,7.7,,5.1,3.1,-0.2,-0.3,0.0,4.1,2.6,1.7,3.0,0.0,2.0,0.0,84.0,68.0,80.0,27.0,-2.9666666666666663,5.1,13.0,2.0,27.0,30.0,23.0,18.0,6.0,8.0,17.0,31.0,,0.6956521739130435,0.9456521739130435,0.34782608695652173,0.1956521739130435,0.4782608695652174,0.6304347826086957,0.8586956521739131,0.43478260869565216,0.6195652173913043,0.34782608695652173,,0.0822658112112905,2.1067438699453067,-0.49439485340556655,-0.6920132691158075,-0.19017797021279292,0.07201774150889828,1.1345796805461323,-0.31687317819374844,0.03828577759578709,-0.37380837312057696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,Jarrod Berry,Brisbane Lions,23.0,12519.0,0.015429918,0.004874814,0.002551112,0.022855844,0.032832883,Brisbane Lions,West Coast,125,87,Brisbane Lions
13,8,21,1,6,1,0,0,4,17,0,1,0,4,0,1,0,1.4444444444444444,0.18181818181818182,0.9545454545454546,6,49.04,1,0,37,37,0.0,2021,5,8.4,,4.1,1.8,1.1,1.4,0.0,7.4,3.8,3.1,4.0,0.0,0.0,0.0,82.0,73.0,66.7,3.0,-0.9333333333333336,4.1,12.0,9.0,31.0,25.0,11.0,25.0,10.0,7.0,26.0,21.0,,0.7282608695652174,0.7717391304347826,0.2826086956521739,0.25,0.7282608695652174,0.4782608695652174,0.782608695652174,0.44565217391304346,0.33695652173913043,0.5652173913043478,,0.5514512075202163,0.3948346998348026,-0.6507422385967662,-0.6881273638047283,0.5009711030015993,-0.12322431257850029,0.7419935398487228,-0.32934400105259887,-0.6246434148510682,-0.1184908979694067,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,3.0,12646.0,0.0026298896,0.0009042937,0.00057660154,0.0041107847,0.0061682817,West Coast,Port Adelaide,108,71,West Coast
11,5,16,0,5,2,0,2,5,10,1,0,1,5,1,0,2,1.8333333333333333,0.29411764705882354,0.8235294117647058,6,47.51,0,1,-20,20,0.0,2021,4,8.8,,6.2,0.5,-0.4,2.5,2.6,5.0,7.5,0.6,3.0,0.0,3.0,0.0,64.0,87.0,68.8,22.0,0.3999999999999999,6.2,20.0,15.0,24.0,12.0,18.0,28.0,10.0,7.0,22.0,18.0,,0.5543478260869565,0.358695652173913,0.43478260869565216,0.6956521739130435,0.5434782608695652,0.41304347826086957,0.782608695652174,0.44565217391304346,0.45652173913043476,0.6304347826086957,,0.021992136469885418,-0.5313262487252572,-0.30444576185318833,0.15498985613612906,0.21197162371385087,-0.17379108617867792,0.8114432284970978,-0.33893925372379996,-0.27856922323364486,0.17500996547549996,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,4.0,12646.0,0.0005594161,0.00010744425,4.4483444e-05,0.0007113438,0.0009077549,St Kilda,West Coast,102,82,West Coast
11,7,18,1,7,1,0,0,5,14,0,1,0,1,2,1,1,1.375,0.2631578947368421,0.8947368421052632,3,50.440000000000005,1,0,27,27,0.0,2021,5,11.5,,5.8,1.6,2.9,1.3,0.0,10.2,6.6,3.5,2.0,0.0,3.0,0.0,84.0,78.0,88.9,0.0,-2.1333333333333337,5.8,18.0,8.0,22.0,26.0,13.0,20.0,21.0,7.0,24.0,16.0,,0.6195652173913043,0.8043478260869565,0.4673913043478261,0.2391304347826087,0.7065217391304348,0.5869565217391305,0.5217391304347826,0.44565217391304346,0.391304347826087,0.6739130434782609,,0.17618915729803275,0.33292691795842555,-0.2915380534627198,-0.7152918373238419,0.15088421944663868,0.06243510712372292,-0.14191013818115122,-0.34959897584069455,-0.4871798600732301,0.4381520932512621,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,5.0,12646.0,0.0023584203,0.0008879432,0.00057345064,0.0038198142,0.005854659,West Coast,Collingwood,103,76,West Coast
6,6,12,1,1,0,0,2,3,9,0,0,0,2,3,2,0,0.8571428571428571,0.23076923076923078,0.9230769230769231,3,17.0,0,1,-97,97,0.0,2021,0,8.8,,5.2,1.2,0.1,2.3,2.2,5.7,2.7,5.1,3.0,0.0,1.0,0.0,65.0,81.0,91.7,3.0,0.1333333333333333,5.2,27.0,7.0,35.0,10.0,33.0,41.0,23.0,8.0,37.0,17.0,,0.41304347826086957,0.782608695652174,0.22826086956521738,0.6956521739130435,0.2608695652173913,0.13043478260869565,0.4673913043478261,0.43478260869565216,0.11956521739130435,0.6413043478260869,,-0.3377042415152475,0.4328883136711076,-0.8447564193290611,0.13766586595233704,-0.6937392198600695,-1.3266204932827657,-0.1508448228332959,-0.34959897584069455,-1.2749531943555914,0.19048286288285368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,6.0,12646.0,5.8412512e-05,1.1834187e-05,5.4292523e-06,7.5675955e-05,9.836864e-05,Geelong,West Coast,136,39,West Coast
14,2,16,2,9,2,0,0,3,13,1,1,1,5,0,0,3,4.666666666666667,0.17647058823529413,0.7647058823529411,9,64.57000000000001,1,0,59,59,0.0,2021,1,7.5,,-2.1,-0.2,3.0,6.9,0.0,8.2,3.7,5.6,2.0,0.0,0.0,0.0,58.0,83.0,75.0,0.0,6.666666666666667,6.9,24.0,5.0,29.0,23.0,9.0,13.0,5.0,8.0,18.0,25.0,,0.4673913043478261,0.8695652173913043,0.31521739130434784,0.2717391304347826,0.8152173913043478,0.7391304347826086,0.8913043478260869,0.43478260869565216,0.5869565217391305,0.45652173913043476,,-0.12822570775376918,1.338066548405618,-0.5973700543025122,-0.5585231753253284,1.0124919480391543,0.714628184378746,1.404576793811881,-0.3291988441834641,0.0,-0.24397256239283546,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,7.0,12646.0,0.007068505,0.0027983435,0.0010364255,0.010903274,0.015774468,West Coast,Fremantle,132,73,West Coast
15,4,19,0,9,0,0,0,7,12,1,0,2,7,2,2,2,3.0,0.35,0.85,9,66.3,1,0,38,38,0.0,2021,5,8.9,,4.5,1.0,0.1,3.3,1.3,6.5,9.8,-2.4,5.0,0.0,1.0,1.0,77.0,84.0,68.4,0.0,1.4333333333333333,4.5,16.0,15.0,11.0,27.0,7.0,10.0,4.0,8.0,38.0,20.0,,0.6630434782608695,0.358695652173913,0.717391304347826,0.22826086956521738,0.8369565217391305,0.8043478260869565,0.9239130434782609,0.43478260869565216,0.10869565217391304,0.5652173913043478,,0.21266799567123484,-0.5538427077937638,0.35428639817045215,-0.7004744576958531,0.9309020007140173,0.7082914534859212,1.6906047173495093,-0.34738656723672984,-1.354208465825821,-0.0007038518475965112,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,8.0,12646.0,0.0058049965,0.0024696304,0.00079245935,0.0090670865,0.013121635,Hawthorn,West Coast,60,98,West Coast
14,5,19,0,4,0,0,2,4,15,0,1,0,4,1,0,1,2.3333333333333335,0.2,0.9,5,37.459999999999994,1,0,30,30,0.0,2021,5,8.7,,1.2,0.6,2.5,4.4,2.9,5.9,5.3,3.3,4.0,0.0,0.0,1.0,70.0,82.0,84.2,0.0,2.966666666666667,4.4,18.0,15.0,27.0,9.0,9.0,33.0,12.0,6.0,36.0,23.0,,0.6195652173913043,0.358695652173913,0.358695652173913,0.782608695652174,0.8043478260869565,0.30434782608695654,0.6847826086956522,0.45652173913043476,0.13043478260869565,0.5217391304347826,,0.2952951331854749,-0.5297107136621024,-0.5298430502488228,0.2649487851970422,0.8122014581264249,-0.5543692347697793,0.28910309322659455,-0.31199861732289913,-0.9936869166265655,0.032677032840605524,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,9.0,12646.0,0.0016324109,0.0006068437,0.00033845328,0.0025777079,0.003861458,West Coast,Adelaide,106,76,West Coast
7,3,10,0,3,3,0,0,2,11,0,0,0,2,1,0,4,1.75,0.18181818181818182,0.5454545454545454,2,28.29,0,1,-16,16,0.0,2021,4,2.7,,0.7,0.6,0.0,1.4,-1.4,1.8,3.4,-1.5,2.0,0.0,0.0,0.0,41.0,85.0,60.0,0.0,0.9666666666666666,1.4,35.0,17.0,40.0,24.0,31.0,40.0,27.0,10.0,14.0,38.0,,0.25,0.33695652173913043,0.13043478260869565,0.2608695652173913,0.31521739130434784,0.15217391304347827,0.3804347826086957,0.41304347826086957,0.6304347826086957,0.1956521739130435,,-0.7409340577583944,-0.6438318880224206,-1.079012893811853,-0.700739492300916,-0.5021456888327583,-0.9107649853893507,-0.5412344718801171,-0.3828405709214339,0.12568225265854382,-0.9840953408230538,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Brander,West Coast,10.0,12646.0,3.835686e-05,1.9565448e-05,1.0720777e-05,6.864308e-05,0.000109650086,Greater Western Sydney,West Coast,93,77,West Coast
7,5,12,0,1,0,0,1,6,6,0,0,0,1,0,3,0,1.1666666666666667,0.46153846153846156,0.9230769230769231,1,22.25,0,1,-16,16,0.0,2021,4,6.2,,0.3,1.7,1.9,2.2,0.9,4.8,4.4,0.6,6.0,0.0,1.0,0.0,38.0,86.0,58.3,0.0,0.9000000000000001,2.2,26.0,17.0,18.0,17.0,29.0,43.0,33.0,9.0,37.0,31.0,,0.391304347826087,0.33695652173913043,0.5543478260869565,0.532608695652174,0.34782608695652173,0.08695652173913043,0.25,0.42391304347826086,0.11956521739130435,0.34782608695652173,,-0.46418420971302615,-0.6167784561785494,-0.05405366474500454,-0.26804558319418853,-0.5302899105651516,-1.106185014077901,-0.8994357198705789,-0.3349403457201094,-1.2656380021030487,-0.4448903658098892,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.833333333333334,0.0,Jarrod Brander,West Coast,11.0,12646.0,0.00015248914,3.85664e-05,1.4263405e-05,0.00020531895,0.00027241217,West Coast,Essendon,71,87,West Coast
2,9,11,0,3,0,0,0,3,9,1,0,0,0,0,0,2,0.2,0.25,0.75,0,19.05,1,0,8,8,0.0,2021,3,2.3,,0.0,0.2,1.8,0.4,0.2,1.5,3.1,-1.5,2.0,0.0,0.0,0.0,28.0,56.0,90.9,0.0,-0.2666666666666666,1.8,30.0,17.0,29.0,23.0,43.0,42.0,40.0,7.0,40.0,40.0,,0.34782608695652173,0.33695652173913043,0.2826086956521739,0.2717391304347826,0.06521739130434782,0.10869565217391304,0.08695652173913043,0.44565217391304346,0.08695652173913043,0.15217391304347827,,-0.5501746609828099,-0.5203680413667742,-0.6798778233520694,-0.6450746183513287,-1.59235778016859,-1.1948283349808781,-1.0249052247336015,-0.32734964860716853,-0.9820927795100582,-0.9784122712696859,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.666666666666666,0.0,Jarrod Brander,West Coast,19.0,12646.0,0.00013161653,3.839468e-05,4.2236567e-05,0.00021224777,0.0003351156,West Coast,St Kilda,94,86,West Coast
8,6,14,0,5,2,0,1,3,11,0,0,0,3,0,1,3,1.1428571428571428,0.2,0.7333333333333333,3,36.86,0,1,-38,38,0.0,2021,4,4.8,,0.9,0.9,2.5,0.5,0.7,1.9,0.7,1.5,3.0,0.0,0.0,1.0,45.0,85.0,71.4,0.0,-0.9333333333333333,2.5,18.0,18.0,36.0,17.0,23.0,32.0,26.0,8.0,21.0,38.0,,0.5760869565217391,0.32608695652173914,0.20652173913043478,0.5217391304347826,0.4782608695652174,0.32608695652173914,0.391304347826087,0.43478260869565216,0.4782608695652174,0.1956521739130435,,-0.05288516435011551,-0.6359981494174511,-0.726457743779608,-0.33027906025981724,-0.19017797021279292,-0.4650866852600983,-0.4374283105720028,-0.31687317819374844,-0.31394337628545405,-0.8238628584480588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,Jarrod Brander,West Coast,23.0,12646.0,0.0003273962,3.539894e-05,1.0756007e-05,0.00037355116,0.00043046213,Brisbane Lions,West Coast,125,87,West Coast
14,2,16,0,8,1,0,0,6,10,1,0,0,1,2,0,0,4.666666666666667,0.35294117647058826,0.9411764705882353,1,49.68,0,1,-10,10,0.0,2021,2,11.1,,2.1,5.2,2.2,1.6,0.0,10.0,4.8,4.9,4.0,0.0,1.0,0.0,82.0,74.0,100.0,0.0,-1.5666666666666664,5.2,18.0,15.0,21.0,25.0,10.0,22.0,34.0,7.0,33.0,17.0,,0.6304347826086957,0.358695652173913,0.5217391304347826,0.25,0.7934782608695652,0.5434782608695652,0.21739130434782608,0.44565217391304346,0.25,0.6521739130434783,,0.10399400944090234,-0.48384271536856405,-0.10890376702465894,-0.7123209921388751,0.9061928570256583,-0.059093529461047095,-0.8657469707856402,-0.3067991969489817,-0.6622286769668814,0.4126355389295643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,3.0,11555.0,0.0006136419,0.00038512683,8.196098e-05,0.0010807296,0.0016297784,Adelaide,Gold Coast,95,85,Gold Coast
4,1,5,0,2,1,0,0,1,3,0,0,0,0,0,2,1,2.0,0.16666666666666666,0.6666666666666666,0,12.78,0,1,-11,11,0.0,2021,2,1.9,,0.8,0.3,1.4,-0.7,0.0,1.5,0.2,1.6,1.0,0.0,1.0,0.0,23.0,71.0,100.0,0.0,-1.5333333333333332,1.4,42.0,15.0,42.0,28.0,38.0,46.0,39.0,9.0,34.0,41.0,,0.10869565217391304,0.358695652173913,0.06521739130434782,0.21739130434782608,0.16304347826086957,0.021739130434782608,0.09782608695652174,0.42391304347826086,0.21739130434782608,0.13043478260869565,,-1.2830511910890463,-0.6053424654447428,-1.370201207407158,-0.7302114355249872,-1.0379296304865737,-1.5474077450575328,-1.2817620672337056,-0.4123297521159911,-0.7086639405158828,-1.109279427275225,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,4.0,11555.0,7.510412e-05,1.6086402e-05,1.7177896e-05,0.00010836842,0.00015881061,Gold Coast,Carlton,59,70,Gold Coast
16,2,18,0,9,3,0,0,3,14,1,0,0,1,1,0,2,5.333333333333333,0.15789473684210525,0.8421052631578947,1,50.489999999999995,0,1,-62,62,0.0,2021,0,7.0,,2.5,1.4,-1.3,4.4,0.0,5.9,3.8,2.1,2.0,0.0,0.0,0.0,70.0,75.0,77.8,0.0,3.5333333333333337,4.4,16.0,17.0,34.0,23.0,4.0,27.0,31.0,7.0,13.0,28.0,,0.6413043478260869,0.33695652173913043,0.2391304347826087,0.2717391304347826,0.9021739130434783,0.43478260869565216,0.25,0.44565217391304346,0.7065217391304348,0.41304347826086957,,0.15589680384453772,-0.6299799184004384,-0.7234608739127871,-0.6715664455789832,1.1729568366345315,-0.082041299955018,-0.8133074021350469,-0.31854952709985196,0.31854952709985185,-0.39870801010363033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,5.0,11555.0,0.0002880577,6.411249e-05,1.6127573e-05,0.00036829777,0.0004646654,Western Bulldogs,Gold Coast,118,56,Gold Coast
16,5,21,0,8,2,0,0,3,17,0,0,0,1,5,2,5,2.6666666666666665,0.13636363636363635,0.7272727272727273,1,44.059999999999995,0,1,-87,87,0.0,2021,0,-2.1,,-2.3,0.1,0.7,-0.6,-0.6,-2.8,3.1,-4.0,2.0,0.0,1.0,0.0,60.0,77.0,61.9,0.0,-0.10000000000000003,0.7,8.0,14.0,30.0,26.0,4.0,25.0,33.0,8.0,19.0,46.0,,0.8260869565217391,0.3695652173913043,0.2717391304347826,0.2391304347826087,0.9130434782608695,0.4782608695652174,0.2608695652173913,0.43478260869565216,0.5434782608695652,0.021739130434782608,,0.6487989056462867,-0.47310667288828906,-0.6757547120051661,-0.6987137958353328,1.2181416144695003,-0.23882287226529372,-0.7683616678426947,-0.34308492640155924,-0.13405574762101122,-1.8827584692776098,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,23.0,11555.0,0.00015624824,2.2647091e-05,8.729649e-06,0.00018762497,0.00022773138,Sydney,Gold Coast,136,49,Gold Coast
14,6,20,1,4,0,0,0,4,16,0,0,0,1,6,4,2,2.0,0.19047619047619047,0.8571428571428571,2,28.7,1,0,50,50,0.0,2021,1,10.0,,2.4,6.0,1.0,0.5,0.0,9.3,4.8,3.3,4.0,0.0,0.0,0.0,88.0,77.0,70.0,0.0,-2.6333333333333333,6.0,13.0,6.0,25.0,25.0,8.0,39.0,28.0,8.0,43.0,17.0,,0.717391304347826,0.8478260869565217,0.3695652173913043,0.25,0.8369565217391305,0.17391304347826086,0.33695652173913043,0.43478260869565216,0.05434782608695652,0.6521739130434783,,0.35433373127360385,0.88384573789984,-0.587823472044229,-0.7096579593932776,0.834157710926855,-1.0154964206525188,-0.5450754671785126,-0.31854952709985196,-1.1154232050794863,0.2023976032807801,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Lienert,Port Adelaide,14.0,12659.0,0.0035870625,0.0012756846,0.00086758996,0.005730337,0.008741202,Gold Coast,Port Adelaide,31,81,Port Adelaide
12,7,19,0,3,1,0,2,7,10,1,0,0,0,6,5,1,1.5,0.35,0.9,0,33.38,1,0,10,10,0.0,2021,3,11.3,,2.4,2.1,2.7,4.2,0.9,6.8,7.8,-1.3,5.0,0.0,1.0,2.0,94.0,80.0,78.9,0.0,1.8000000000000003,4.2,11.0,16.0,15.0,10.0,6.0,30.0,41.0,8.0,33.0,15.0,,0.75,0.34782608695652173,0.6630434782608695,0.7282608695652174,0.8369565217391305,0.3695652173913043,0.07608695652173914,0.43478260869565216,0.21739130434782608,0.6956521739130435,,0.5376073410232526,-0.5711455412109235,0.10458716480128136,0.14564582864948908,0.8266759388155623,-0.47391974214036636,-1.3443712622540094,-0.3291988441834641,-0.8816973259794851,0.47915802630821713,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Lienert,Port Adelaide,15.0,12659.0,0.0029560174,0.00097291823,0.00058488885,0.0045138244,0.0066565205,Port Adelaide,Sydney,81,71,Port Adelaide
16,1,17,0,7,3,0,0,0,12,0,0,0,2,5,0,3,8.0,0.0,0.7777777777777778,2,36.59,1,0,34,34,0.0,2021,5,3.1,,2.0,1.2,-0.3,0.2,0.0,0.7,1.3,0.2,0.0,0.0,0.0,0.0,71.0,70.0,82.4,0.0,-0.7666666666666668,2.0,16.0,14.0,45.0,24.0,4.0,31.0,28.0,9.0,16.0,38.0,,0.6413043478260869,0.3695652173913043,0.03260869565217391,0.2608695652173913,0.9347826086956522,0.34782608695652173,0.358695652173913,0.42391304347826086,0.5760869565217391,0.1956521739130435,,0.19112586078738353,-0.5206617835940008,-1.5988649501596566,-0.5730492433633941,1.3711602168579295,-0.41643644974680905,-0.4558390380414052,-0.34959897584069455,0.017946042726048328,-0.9496521395820009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Lienert,Port Adelaide,16.0,12659.0,0.0009191284,0.00031707465,0.00016922086,0.001405424,0.0020609403,Hawthorn,Port Adelaide,53,87,Port Adelaide
12,3,15,0,3,2,0,0,2,8,0,0,0,3,5,4,2,3.0,0.125,0.8125,3,27.009999999999998,0,1,-31,31,0.0,2021,4,2.7,,0.2,1.6,1.1,-0.1,0.0,0.0,1.3,-0.6,2.0,0.0,1.0,0.0,56.0,77.0,80.0,0.0,-1.0666666666666669,1.6,16.0,13.0,43.0,26.0,10.0,43.0,17.0,8.0,22.0,39.0,,0.6304347826086957,0.3804347826086957,0.07608695652173914,0.2391304347826087,0.7934782608695652,0.08695652173913043,0.5760869565217391,0.43478260869565216,0.4782608695652174,0.17391304347826086,,0.023133475017040647,-0.5048047387608406,-1.097058335130475,-0.6170337613630235,0.5562549920530709,-0.937127732788139,-0.04707567667225425,-0.31687317819374844,-0.3272015018692949,-1.0234194220485828,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Lienert,Port Adelaide,17.0,12659.0,0.00017952012,4.4407403e-05,1.4577877e-05,0.0002385054,0.00031206856,Port Adelaide,Melbourne,55,86,Port Adelaide
8,5,13,0,4,2,0,2,6,8,1,0,0,3,1,2,3,1.3333333333333333,0.42857142857142855,0.7142857142857143,3,41.91,1,0,13,13,0.0,2021,3,7.8,,1.5,2.2,3.1,1.1,2.5,3.2,5.9,0.9,4.0,0.0,2.0,1.0,58.0,85.0,84.6,0.0,-1.166666666666667,3.1,27.0,14.0,13.0,10.0,20.0,22.0,18.0,7.0,19.0,22.0,,0.42391304347826086,0.3695652173913043,0.6739130434782609,0.7717391304347826,0.5543478260869565,0.5434782608695652,0.5652173913043478,0.44565217391304346,0.4891304347826087,0.532608695652174,,-0.3884829613144924,-0.5049265903295634,0.07870378688722794,0.19637508179534102,-0.242594867035521,-0.21410300470489832,-0.06818534579300822,-0.30640706847106547,-0.3348606288413041,-0.06676097085046004,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Lienert,Port Adelaide,18.0,12659.0,0.0012063858,0.00039485632,0.00021068656,0.0018119287,0.0026281583,St Kilda,Port Adelaide,61,74,Port Adelaide
6,6,12,0,3,4,31,3,7,4,2,0,0,0,1,3,3,0.8571428571428571,0.5384615384615384,0.6923076923076923,0,88.98,0,1,-25,25,0.0,2021,4,5.2,,0.9,3.3,2.8,-1.9,2.5,1.5,4.9,-1.7,4.0,9.0,1.0,3.0,75.0,80.0,66.7,92.0,-4.233333333333333,3.3,32.0,14.0,8.0,6.0,37.0,2.0,39.0,9.0,2.0,32.0,,0.2717391304347826,0.3695652173913043,0.8043478260869565,0.8586956521739131,0.20652173913043478,0.9782608695652174,0.09782608695652174,0.42391304347826086,0.9782608695652174,0.32608695652173914,,-0.660352342062101,-0.5048047387608406,0.7563547302559896,0.8778108590447965,-0.8808102226695251,2.063130714307253,-1.0452953630393609,-0.36382407947538253,2.1776996006108655,-0.4968955546499846,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Gold Coast,1.0,12177.0,0.0022105898,0.00042180452,0.00040059505,0.0030329896,0.004255984,West Coast,Gold Coast,83,58,Gold Coast
10,9,19,0,3,4,30,6,10,7,1,0,0,5,1,1,3,1.0,0.5,0.8,5,104.27,1,0,59,59,2.0,2021,1,10.4,,5.1,1.6,2.6,1.1,9.1,0.9,7.1,1.1,4.0,9.0,4.0,7.0,115.0,75.0,73.7,73.0,-1.9999999999999996,5.1,18.0,15.0,7.0,2.0,22.0,2.0,13.0,5.0,7.0,15.0,,0.6304347826086957,0.358695652173913,0.8586956521739131,0.967391304347826,0.4891304347826087,0.9782608695652174,0.7065217391304348,0.9130434782608695,0.8043478260869565,0.6847826086956522,,0.1965491982696765,-0.5517390830361109,0.9838465426019266,2.4777590768439284,-0.14397118565068726,2.511948172108237,0.501734460989522,0.6727646335472098,0.4266479911496129,0.26154633328687504,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Gold Coast,2.0,12177.0,0.047110945,0.017413795,0.008548719,0.07307346,0.10758469,Gold Coast,North Melbourne,98,39,Gold Coast
