Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Darcy Fogarty,Adelaide,10,0.0,0.006500155,0.0004399761,0.00044933433,0.001201726,0.0027487006
Ciaran Byrne,Carlton,7,0.0,0.006446013,0.0006877767,0.00035300507,0.0009255662,0.0035358656
Karl Amon,Port Adelaide,6,0.0,0.006440904,0.0008043027,0.00037789534,0.00085929746,0.0035886234
Josh Wagner,Melbourne,5,0.0,0.0063421996,0.0008483937,0.0005501661,0.0009998988,0.002691904
Jamaine Jones,Geelong,7,0.0,0.0061556706,0.00061413087,0.0005050953,0.0008465639,0.0029472567
Stewart Crameri,Geelong,4,0.0,0.006143504,0.0011076677,0.00037826618,0.0009563003,0.0030961044
Cameron Zurhaar,North Melbourne,5,0.0,0.0060109794,0.0008293317,0.0005162806,0.0008317602,0.0027986174
Will Langford,Hawthorn,6,0.0,0.0059804344,0.00072306604,0.0004034983,0.0008350413,0.003099857
Rohan Bewick,Brisbane Lions,3,0.0,0.005895479,0.0015404882,0.00020607232,0.0008618698,0.0035535228
Aidyn Johnson,Port Adelaide,5,0.0,0.0056807967,0.00081092305,0.00028318563,0.0010598107,0.0027116188
Billy Longer,St Kilda,5,0.0,0.0054811332,0.00080696883,0.00031572935,0.0008148303,0.0029042845
Ivan Soldo,Richmond,1,0.0,0.0054485444,0.004018393,0.000288088,0.0008539754,0.0028763295
Sean Lemmens,Gold Coast,10,0.0,0.0053411424,0.00040855273,0.00029092876,0.0006737575,0.0031208408
Mitch Crowden,Fremantle,9,0.0,0.0053199893,0.00042412302,0.00033042528,0.0008420319,0.00264465
Cory Gregson,Geelong,10,0.0,0.0052052173,0.0003680676,0.00036875485,0.00078703166,0.0025248895
Lewis Young,Western Bulldogs,2,0.0,0.0051943837,0.0020379885,0.00023202554,0.0006543556,0.0031895956
Brad Lynch,Western Bulldogs,9,0.0,0.0051486082,0.00040152698,0.0003938538,0.0007471576,0.0024727315
Matthew Leuenberger,Essendon,2,0.0,0.0050845454,0.0019320794,0.000217421,0.0007855442,0.0028611938
Brandon White,St Kilda,6,0.0,0.0050574094,0.00062809023,0.00034628177,0.0005963047,0.002825955
Zac Smith,Geelong,3,0.0,0.005003804,0.0010698931,0.00048518763,0.0008237492,0.0019007426
Charlie Ballard,Gold Coast,11,0.0,0.00499445,0.000321383,0.0003303668,0.00079850387,0.0024063422
Brent Daniels,Greater Western Sydney,7,0.0,0.004549336,0.00046915963,0.0002616509,0.0007419172,0.0022805496
Adam Oxley,Collingwood,3,0.0,0.004436798,0.00086960004,0.0005717259,0.00068454567,0.0013525287
Nick Coffield,St Kilda,10,0.0,0.0043808594,0.00031560945,0.00032212384,0.0005805176,0.0022534528
Fergus Greene,Western Bulldogs,5,0.0,0.0041929623,0.00052752375,0.00040968202,0.00073597935,0.0014919572
Connor Menadue,Richmond,5,0.0,0.0041361693,0.00054143724,0.00044225762,0.0005444681,0.0017204604
Mark OConnor,Geelong,4,0.0,0.0039973976,0.00062036567,0.00036488095,0.0007861733,0.0013304085
Nathan Brown (St Kilda),St Kilda,15,0.0,0.003930814,0.00019878718,0.0001663622,0.0006162821,0.0021991634
Alex Johnson,Sydney,2,0.0,0.0038955007,0.001172137,0.00053890434,0.000473418,0.0013319517
Lincoln McCarthy,Geelong,2,0.0,0.0038622683,0.0012581414,0.00035584916,0.00063428737,0.0015261462
Quinton Narkle,Geelong,6,0.0,0.0038565164,0.0004630341,0.0002562475,0.000565817,0.0019561402
Cyril Rioli,Hawthorn,4,0.0,0.0033911013,0.0006021374,0.00031184067,0.0003588701,0.001737839
Lewis Pierce,St Kilda,3,0.0,0.0032453905,0.0008206026,0.00012379405,0.0005359947,0.001802019
Darcy Moore,Collingwood,7,0.0,0.0032401336,0.00035282108,0.00012555577,0.0005192747,0.001824917
Jarrod Garlett,Carlton,11,0.0,0.0032193188,0.00022468973,0.00016993129,0.00040786917,0.0018937866
Cameron OShea,Carlton,11,0.0,0.0031040614,0.00020324763,0.00015952383,0.0005492897,0.0015269102
Jacob Heron,Gold Coast,8,0.0,0.003015726,0.00024860437,0.00027715234,0.0004725867,0.0012390959
Brayden Crossley,Gold Coast,10,0.0,0.002985329,0.00021076915,0.00016594827,0.0005457408,0.0013960024
Josh Begley,Essendon,5,0.0,0.00297848,0.0004076097,0.00025297827,0.00043447493,0.0013505953
Roarke Smith,Western Bulldogs,10,0.0,0.0028948863,0.0002135846,0.00013975124,0.00047953762,0.0015165573
Ryan Garthwaite,Richmond,2,0.0,0.0028014444,0.0009822149,0.00015903068,0.00051895314,0.001286446
Cam Sutcliffe,Fremantle,4,0.0,0.0027710628,0.00047286175,0.00021722603,0.00044516375,0.0012290572
Sam Switkowski,Fremantle,2,0.0,0.0027610718,0.0009871445,0.00021111143,0.00036455976,0.001398618
Matt Eagles,Brisbane Lions,4,0.0,0.002688669,0.00046671863,0.00023301196,0.00035577026,0.0012780924
Josh Schoenfeld,Gold Coast,6,0.0,0.0025360822,0.00029579535,0.00011103755,0.0005392351,0.0011244994
Lachlan Keeffe,Greater Western Sydney,7,0.0,0.002487579,0.00026127664,0.00014031341,0.00037801557,0.0013106074
Corey Ellis,Richmond,4,0.0,0.0023735673,0.000415369,0.00018405617,0.00034397887,0.001133441
Conor Glass,Hawthorn,4,0.0,0.0023731282,0.0004485385,0.00013995965,0.00029905487,0.0013551394
Cameron Pedersen,Melbourne,4,0.0,0.0023124318,0.00040987378,9.498798e-05,0.00048296066,0.0010615465
Will Walker,North Melbourne,4,0.0,0.00229064,0.0003583223,0.00020843651,0.00044047783,0.0007843748
Sam Mayes,Brisbane Lions,6,0.0,0.00228097,0.00026540516,0.00013928763,0.00040996395,0.0010431793
Scott Jones,Fremantle,5,0.0,0.0022264041,0.00029865088,0.0001464947,0.00044016034,0.00090659945
Oscar Allen,West Coast,2,0.0,0.0021690591,0.00070189167,0.00015683314,0.00045160967,0.0007953405
Curtly Hampton,Adelaide,3,0.0,0.002077959,0.00044900482,0.00017610035,0.00037874398,0.0007921701
Kobe Mutch,Essendon,3,0.0,0.0019488367,0.00049861707,0.00011150512,0.00022997527,0.0011543708
Jake Long,Essendon,2,0.0,0.0019287127,0.00073307357,0.00010157688,0.00025941187,0.0011051584
Jarryd Blair,Collingwood,2,0.0,0.0018855785,0.00060833816,0.00016930081,0.00033030065,0.00071707484
Brandon Starcevich,Brisbane Lions,4,0.0,0.0018192555,0.00035341643,7.69955e-05,0.0002515989,0.0010850714
Brad Scheer,Gold Coast,6,0.0,0.0017668388,0.00022348203,7.3286516e-05,0.00027937372,0.0009882319
Nathan Murphy,Collingwood,2,0.0,0.0017352808,0.00052637886,0.00016428537,0.00035395238,0.00053451996
Cedric Cox,Brisbane Lions,4,0.0,0.001700697,0.0003169674,9.85188e-05,0.00023578969,0.0009335612
Cameron Polson,Carlton,12,0.0,0.0016671811,0.00010703763,8.6389395e-05,0.00020995077,0.0009881114
James Cousins,Hawthorn,4,0.0,0.0016297352,0.00029180245,0.00010889954,0.00024472634,0.0008135839
Ethan Hughes,Fremantle,5,0.0,0.0015939644,0.00022420939,0.00012342897,0.00022605954,0.0007715584
Brady Grey,Fremantle,4,0.0,0.0015557278,0.0002683458,0.00013836709,0.00020561047,0.00072940555
David Cuningham,Carlton,5,0.0,0.0015223505,0.00024050698,4.48664e-05,0.00023008272,0.00092758576
Fraser McInnes,West Coast,3,0.0,0.0015129686,0.00035528446,0.000104057464,0.00023900036,0.0007227955
Tom Murphy (North Melbourne),North Melbourne,4,0.0,0.0014122785,0.00023715959,0.00010093127,0.00026177763,0.0005859295
Liam Baker,Richmond,3,0.0,0.0013917908,0.00030365636,0.00013735442,0.00020611296,0.00056750164
Lukas Webb,Western Bulldogs,5,0.0,0.0012053158,0.00018729606,6.0445796e-05,0.00014794385,0.00072809064
Wil Powell,Gold Coast,7,0.0,0.0012048777,0.00012696745,7.716447e-05,0.00016177664,0.000649831
Jarrod Pickett,Carlton,7,0.0,0.0011791409,0.00013344298,5.5486602e-05,0.0001340668,0.00074454746
Tom De Koning,Carlton,2,0.0,0.0011108308,0.00038844626,5.6394907e-05,0.00022114848,0.00049934915
Ryan Bastinac,Brisbane Lions,2,0.0,0.0010960982,0.00036432862,6.072897e-05,0.00024598316,0.00042194506
Marc Pittonet,Hawthorn,2,0.0,0.0010922896,0.00035319178,7.6137134e-05,0.00023363181,0.00039661457
Ben Paton,St Kilda,3,0.0,0.0010821645,0.0002785439,4.5048742e-05,0.00015643533,0.0006341476
Jack Petruccelle,West Coast,3,0.0,0.0010465808,0.00026702782,6.418465e-05,0.00011712797,0.00061977084
Jacob Allison,Brisbane Lions,3,0.0,0.0009574746,0.00024634812,4.391867e-05,0.00013059283,0.00056453294
Nakia Cockatoo,Geelong,2,0.0,0.0009364277,0.00030301936,7.018189e-05,0.00019002514,0.0003458317
Pearce Hanley,Gold Coast,3,0.0,0.0009222759,0.00025323927,3.288803e-05,9.678205e-05,0.0006300477
Shane Biggs,Western Bulldogs,5,0.0,0.0009039071,0.00013011061,5.4482945e-05,0.00014438813,0.00045168196
Jacob Dawson,Gold Coast,3,0.0,0.0008954202,0.0002394941,2.9865561e-05,0.00011720679,0.00057140994
Wylie Buzza,Geelong,3,0.0,0.0008756952,0.0001943867,7.322359e-05,0.00014608791,0.00036384858
Elliott Himmelberg,Adelaide,1,0.0,0.00086725486,0.00056464784,5.4193548e-05,0.00019421992,0.0003162344
Pat Kerr,Carlton,4,0.0,0.00082984683,0.00014905949,5.667162e-05,0.00012026567,0.00041930063
Ben Keays,Brisbane Lions,2,0.0,0.0008078336,0.00031755603,2.7297414e-05,0.00011812673,0.00048968795
Billy Frampton,Port Adelaide,1,0.0,0.00079376437,0.0004675995,8.5805084e-05,0.00015455465,0.00022723977
Tom Bell,Brisbane Lions,1,0.0,0.0007702858,0.00061174243,3.5429744e-05,8.768386e-05,0.00048862887
Nathan Freeman,St Kilda,2,0.0,0.00072786765,0.00028818566,2.5672853e-05,0.0001001506,0.00045054784
Corey Maynard,Melbourne,1,0.0,0.0007274722,0.00054286607,4.0953026e-05,0.00010270014,0.00039921285
Dylan Clarke,Essendon,1,0.0,0.00067619287,0.0005366989,3.4183395e-05,7.112714e-05,0.00043138838
Alex Morgan,North Melbourne,2,0.0,0.0006734853,0.0002394967,3.2639866e-05,0.0001292122,0.00031714133
Shai Bolton,Richmond,3,0.0,0.00066640705,0.00016078145,5.1355273e-05,8.1352104e-05,0.00034963698
Jack Redpath,Western Bulldogs,2,0.0,0.00064985896,0.00020519856,5.6670833e-05,0.00012612018,0.00022760613
Max Spencer,Gold Coast,3,0.0,0.0006166701,0.0001655313,1.8748255e-05,8.257979e-05,0.0003952658
Ryley Stoddart,Sydney,2,0.0,0.0006058307,0.00022726247,3.536716e-05,8.057145e-05,0.00033858634
Darragh Joyce,St Kilda,2,0.0,0.0005223303,0.00017209115,4.8020946e-05,8.2106024e-05,0.00021405536
Jackson Merrett,Essendon,2,0.0,0.00044711033,0.00018328693,1.559052e-05,4.935544e-05,0.00030162788
Nick Shipley,Greater Western Sydney,2,0.0,0.00037699245,0.00014685316,1.7850762e-05,4.7584654e-05,0.00022827089
Trent McKenzie,Port Adelaide,1,0.0,0.0003672828,0.0002647954,2.3319395e-05,5.5848584e-05,0.00018562743
Tim Mohr,Greater Western Sydney,2,0.0,0.00032675252,0.00012717521,1.2535147e-05,4.7331792e-05,0.0001944835
Matt Shaw,Carlton,2,0.0,0.00031674487,0.00013020482,1.2780647e-05,3.0773946e-05,0.00021685504
Nathan Wright,St Kilda,2,0.0,0.00031517027,0.000118402815,1.6952223e-05,4.4460194e-05,0.00017539322
Mitch Lewis,Hawthorn,2,0.0,0.00028609758,0.00011091732,1.553018e-05,3.3202617e-05,0.00017310183
Isaac Cumming,Greater Western Sydney,2,0.0,0.00028018598,0.00010274608,1.6225002e-05,4.2243813e-05,0.00014702335
Dylan Buckley,Greater Western Sydney,2,0.0,0.00027336273,0.00010520548,1.4860035e-05,3.3231692e-05,0.00016231922
Harry Petty,Melbourne,1,0.0,0.0002718282,0.00018445727,1.1580636e-05,6.420965e-05,0.00010866699
Fletcher Roberts,Western Bulldogs,2,0.0,0.00024495026,0.00010005955,9.109564e-06,2.6612055e-05,0.00016439748
Alex Fasolo,Collingwood,1,0.0,0.00024206933,0.00018796202,1.079976e-05,3.2507807e-05,0.00014465445
Sam Durdin,North Melbourne,1,0.0,0.00018620295,0.00012595374,1.6399508e-05,2.7450184e-05,8.2104045e-05
Tom Scully,Greater Western Sydney,1,0.0,0.00016464415,0.00011184183,1.4007471e-05,2.4787372e-05,7.304699e-05
Patrick Wilson,Adelaide,1,0.0,0.00013447445,0.00010351551,4.876655e-06,2.120562e-05,7.743324e-05
James Rose,Sydney,1,0.0,0.0001343955,0.000108139546,5.651234e-06,1.495348e-05,8.753483e-05
Josh Smith (West Coast),Collingwood,1,0.0,0.0001332379,0.000100657715,5.995409e-06,2.0589368e-05,7.407294e-05
Hugh Goddard,St Kilda,1,0.0,0.00013307584,9.986167e-05,6.0201646e-06,2.1173848e-05,7.266765e-05
Jarrod Brander,West Coast,1,0.0,0.00011948501,9.209813e-05,5.5886603e-06,1.6209555e-05,7.029992e-05
Tim Broomhead,Collingwood,1,0.0,9.2335875e-05,6.166571e-05,4.6603177e-06,2.1349528e-05,3.5655867e-05
Darcy Cameron,Sydney,1,0.0,7.7288016e-05,5.2907235e-05,4.864903e-06,1.4650972e-05,3.3391363e-05
Sam Simpson,Geelong,1,0.0,6.321575e-05,4.7922633e-05,3.3548588e-06,8.583403e-06,3.598437e-05
Tom Liberatore,Western Bulldogs,1,0.0,4.5182962e-05,3.6556972e-05,2.1787218e-06,4.2685465e-06,3.0109704e-05
