Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
4,1,5,1,0,1,0,0,2,3,0,0,0,1,0,0,1,2.0,0.3333333333333333,0.6666666666666666,2,11.93,0,1,-83,83,0.0,2015,0,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,18.0,49.0,80.0,0.0,0.0,0.0,42.0,8.0,39.0,26.0,38.0,44.0,25.0,7.0,23.0,28.0,,0.045454545454545456,0.7386363636363636,0.11363636363636363,0.22727272727272727,0.125,0.022727272727272728,0.3977272727272727,0.4431818181818182,0.3409090909090909,0.38636363636363635,,-1.630665812199018,0.29614423000448337,-1.2239247940477964,-0.7856511807140775,-1.213158881773081,-1.9586822662166568,-0.543481417685724,-0.3374315905589439,-0.5633883311522762,-0.5686808324008588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Garlett,Gold Coast,20.0,5488.0,3.523201e-05,3.2972068e-06,1.7840305e-06,4.0313247e-05,4.7178517e-05
6,7,13,0,2,3,0,1,11,2,2,0,1,3,0,1,4,0.75,0.7857142857142857,0.6428571428571429,4,53.74,1,0,2,2,0.0,2015,3,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,56.0,84.0,46.2,0.0,0.0,0.0,31.0,15.0,3.0,17.0,32.0,17.0,17.0,7.0,11.0,33.0,,0.29545454545454547,0.3522727272727273,0.9204545454545454,0.5113636363636364,0.22727272727272727,0.6363636363636364,0.5681818181818182,0.4431818181818182,0.6477272727272727,0.2727272727272727,,-0.5587821615105113,-0.6006035672095315,1.3376061705405415,-0.351585883118123,-0.7939698510747849,0.05013687852157272,-0.04236713916485201,-0.31349169660493265,0.14559114906073223,-0.5413229810517557,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Garlett,Gold Coast,21.0,5488.0,0.0002974114,0.0001922378,5.3266052e-05,0.00054291525,0.0008416852
2,9,11,0,1,0,0,1,3,7,0,0,0,0,0,0,3,0.2,0.25,0.6666666666666666,0,12.05,0,1,-37,37,0.0,2015,4,1.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,80.0,72.7,0.0,0.0,0.0,29.0,12.0,40.0,20.0,41.0,42.0,39.0,8.0,40.0,41.0,,0.3522727272727273,0.38636363636363635,0.09090909090909091,0.45454545454545453,0.056818181818181816,0.06818181818181818,0.07954545454545454,0.4318181818181818,0.06818181818181818,0.09090909090909091,,-0.5845753209577134,-0.5096581334509153,-1.1172687019635037,-0.4340884606214751,-1.4450564817291078,-1.6739933754341594,-1.2468862343229679,-0.3372819667637485,-1.443059143041839,-1.381719035317731,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Garlett,Gold Coast,22.0,5488.0,0.00017066502,2.4738167e-05,7.531559e-06,0.00020293475,0.00024273603
9,6,15,1,3,2,0,0,4,12,0,0,0,1,0,0,3,1.2857142857142858,0.25,0.75,2,31.06,0,1,-63,63,0.0,2015,0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,62.0,87.0,60.0,0.0,0.0,0.0,22.0,10.0,30.0,25.0,25.0,34.0,26.0,7.0,14.0,38.0,,0.5,0.7159090909090909,0.26136363636363635,0.23863636363636365,0.4090909090909091,0.25,0.3522727272727273,0.4431818181818182,0.5454545454545454,0.14772727272727273,,-0.24254355833181093,0.3959890248046966,-0.7083824222560134,-0.7289965629849705,-0.1571347293884948,-0.7737322446824562,-0.6518484698860543,-0.32807159175039363,-0.11637653561668705,-0.8959037086683956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Jarrod Garlett,Gold Coast,23.0,5488.0,8.650338e-05,1.600095e-05,6.624071e-06,0.0001091284,0.0001383775
9,7,16,1,6,4,0,2,6,10,0,0,0,3,2,1,2,1.125,0.35294117647058826,0.8235294117647058,4,56.42,0,1,-26,26,0.0,2015,4,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,86.0,93.0,75.0,0.0,0.0,0.0,16.0,9.0,19.0,14.0,21.0,21.0,19.0,9.0,9.0,10.0,,0.6022727272727273,0.6818181818181818,0.5227272727272727,0.6590909090909091,0.48863636363636365,0.5454545454545454,0.5227272727272727,0.42045454545454547,0.7386363636363636,0.7954545454545454,,0.20921861219205592,0.38338987110085976,-0.1433272860199834,0.11879700264982498,-0.120744011003672,0.21153096224872123,0.02648302307006338,-0.3560188855378266,0.604707327445445,0.8183319067556808,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,1.0,11555.0,0.0010876115,0.0002705435,5.6368386e-05,0.0014145235,0.0017978037
7,13,20,0,2,2,0,5,8,14,0,0,1,3,0,1,2,0.5,0.38095238095238093,0.8571428571428571,4,42.26,0,1,-28,28,0.0,2015,4,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,86.0,48.0,75.0,0.0,0.0,0.0,14.0,16.0,13.0,5.0,28.0,26.0,17.0,8.0,19.0,16.0,,0.6931818181818182,0.3409090909090909,0.6818181818181818,0.8977272727272727,0.3522727272727273,0.4318181818181818,0.5454545454545454,0.4318181818181818,0.45454545454545453,0.6477272727272727,,0.4452306411780904,-0.5237558606432463,0.3581453403548198,1.2627437059451279,-0.49399590213997874,-0.3840043693661954,0.03979217570939267,-0.3316643603843752,-0.335755102384725,0.2268378609257724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,2.0,11555.0,0.000517886,0.000111347115,3.762661e-05,0.00066685973,0.0008534601
18,8,26,0,9,4,0,1,5,20,2,0,0,4,6,0,0,2.0,0.18518518518518517,0.9629629629629629,4,64.07000000000001,1,0,64,64,1.0,2015,1,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,105.0,97.0,80.8,0.0,0.0,0.0,6.0,15.0,24.0,19.0,4.0,14.0,14.0,6.0,13.0,11.0,,0.875,0.3522727272727273,0.36363636363636365,0.5113636363636364,0.9204545454545454,0.7045454545454546,0.625,0.875,0.625,0.7727272727272727,,1.0611534391702102,-0.5028804380699268,-0.4365040994114308,-0.3550810656901273,1.565125369117914,0.3846840192551022,0.086103426903585,0.15922182560802092,0.23115610999611239,0.5835907399334923,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,5.0,11555.0,0.03346257,0.016317649,0.0030215,0.05280172,0.07516237
17,6,23,1,7,5,0,1,7,17,0,0,0,4,5,3,4,2.4285714285714284,0.2916666666666667,0.7916666666666666,5,67.35000000000001,0,1,-41,41,0.0,2015,0,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,97.0,90.0,69.6,0.0,0.0,0.0,6.0,6.0,12.0,17.0,2.0,13.0,16.0,9.0,2.0,27.0,,0.8863636363636364,0.75,0.7045454545454546,0.5454545454545454,0.9772727272727273,0.7272727272727273,0.6590909090909091,0.42045454545454547,0.9204545454545454,0.3977272727272727,,1.1562362031198183,0.3100637630141696,0.43726780286095684,-0.21215325178989491,1.7543413527532934,0.5859464498759792,0.23242472843750533,-0.3606239434653979,1.4088094317819462,-0.25573667219741186,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,6.0,11555.0,0.006960023,0.0012016658,0.00020237704,0.0083640665,0.009970486
9,3,12,0,4,6,0,5,5,6,0,0,0,1,3,3,3,2.25,0.38461538461538464,0.6923076923076923,1,47.480000000000004,0,1,-92,92,0.0,2015,0,3.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,53.0,88.0,66.7,0.0,0.0,0.0,27.0,16.0,25.0,5.0,20.0,22.0,28.0,7.0,8.0,35.0,,0.36363636363636365,0.3409090909090909,0.4431818181818182,0.9090909090909091,0.5454545454545454,0.5227272727272727,0.3068181818181818,0.4431818181818182,0.7727272727272727,0.22727272727272727,,-0.5953730152385059,-0.5660987128800286,-0.36721855734846665,0.9970199926797179,-0.12232392826263486,-0.2732053832804327,-0.7378536461144977,-0.322894880452577,0.6159118760490248,-0.8824880874648708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,7.0,11555.0,7.707989e-05,1.6957996e-05,4.511989e-06,9.854987e-05,0.00012453186
9,9,18,0,3,2,0,2,6,12,0,1,0,4,1,0,3,0.9,0.3157894736842105,0.7894736842105263,5,45.519999999999996,0,1,-69,69,0.0,2015,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,47.0,81.0,61.1,0.0,0.0,0.0,20.0,13.0,19.0,13.0,22.0,27.0,14.0,9.0,20.0,29.0,,0.5454545454545454,0.375,0.5454545454545454,0.6590909090909091,0.5,0.4090909090909091,0.6818181818181818,0.42045454545454547,0.45454545454545453,0.36363636363636365,,0.01960144859047482,-0.5093549519158886,0.049500380793361054,0.13011825006055297,-0.14716323867623113,-0.2555660647745931,0.21919609158373415,-0.3582992174985838,-0.26645341378862886,-0.46396929871826065,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,8.0,11555.0,0.000114079856,1.8845622e-05,7.697317e-06,0.0001406228,0.00017486305
2,5,7,0,0,6,0,0,4,5,0,0,0,0,2,5,3,0.3333333333333333,0.5,0.5,0,28.980000000000004,0,1,-53,53,0.0,2015,0,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,45.0,86.0,71.4,0.0,0.0,0.0,40.0,15.0,32.0,27.0,41.0,39.0,42.0,8.0,6.0,37.0,,0.09090909090909091,0.3522727272727273,0.22727272727272727,0.2159090909090909,0.07954545454545454,0.13636363636363635,0.045454545454545456,0.4318181818181818,0.8636363636363636,0.18181818181818182,,-1.297659810956596,-0.5738698190161057,-0.8058410181741661,-0.8174295450429839,-1.3929868525146578,-1.142702054004954,-1.353306808567111,-0.39879363429760695,0.82700534354576,-0.8673544296061529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,9.0,11555.0,4.7258316e-05,1.8907103e-05,5.5219675e-06,7.1687384e-05,0.00010163842
13,7,20,1,6,3,0,0,4,17,0,0,0,2,1,0,2,1.625,0.19047619047619047,0.8571428571428571,3,46.13999999999999,0,1,-52,52,0.0,2015,0,1.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,75.0,92.0,50.0,0.0,0.0,0.0,16.0,4.0,25.0,25.0,9.0,24.0,19.0,6.0,10.0,37.0,,0.6590909090909091,0.8295454545454546,0.375,0.23863636363636365,0.7613636363636364,0.4772727272727273,0.5,0.45454545454545453,0.6931818181818182,0.18181818181818182,,0.3084531010767739,0.7796383884937504,-0.4772795550153603,-0.7222331471859421,0.5854319034247438,-0.09297796837999805,-0.10448760743059285,-0.31185445608439344,0.41505308797220497,-1.0352884467022525,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Harbrow,Gold Coast,10.0,11555.0,0.00061642524,0.000102848215,2.4833385e-05,0.00074410683,0.00089662184
16,7,23,0,6,6,0,2,7,16,0,0,0,0,2,5,0,2.0,0.2916666666666667,0.9583333333333334,0,58.53,0,1,-7,7,0.0,2015,2,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,113.0,89.0,69.6,0.0,0.0,0.0,7.0,12.0,18.0,14.0,6.0,16.0,36.0,6.0,6.0,17.0,,0.8181818181818182,0.38636363636363635,0.5795454545454546,0.6590909090909091,0.8636363636363636,0.6590909090909091,0.11363636363636363,0.45454545454545453,0.8295454545454546,0.6363636363636364,,0.9879733897744195,-0.5331232264577342,0.13932340784883004,-0.027059006722175833,1.2378253429283073,0.26136942721856415,-1.1809388579369744,-0.3057492598945197,0.9902737335439147,0.22754960406256486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.33333333333333215,0.0,Jarrod Harbrow,Gold Coast,11.0,11555.0,0.0032953387,0.0019186714,0.0003017453,0.0055157556,0.008037917
7,11,18,0,3,3,0,1,9,10,0,0,0,0,2,0,3,0.5833333333333334,0.47368421052631576,0.7894736842105263,0,44.940000000000005,0,1,-34,34,0.0,2015,4,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,73.0,88.0,66.7,0.0,0.0,0.0,14.0,13.0,7.0,17.0,30.0,26.0,40.0,6.0,12.0,29.0,,0.6818181818181818,0.375,0.8181818181818182,0.5454545454545454,0.29545454545454547,0.4318181818181818,0.06818181818181818,0.45454545454545453,0.6931818181818182,0.36363636363636365,,0.32006139807871936,-0.5106089170608774,1.0483454458622596,-0.2914074267769937,-0.5738486160736321,-0.21972355430549168,-1.2690163926628608,-0.31024260638913176,0.2914074267769937,-0.34513469122894075,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-3.5,0.0,Jarrod Harbrow,Gold Coast,13.0,11555.0,0.00046199426,0.0001298719,2.2815837e-05,0.000614682,0.0007901856
8,6,14,0,2,3,0,0,8,7,0,0,0,2,1,2,2,1.1428571428571428,0.5333333333333333,0.8,2,41.89,0,1,-22,22,0.0,2015,4,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,62.0,88.0,71.4,0.0,0.0,0.0,23.0,17.0,15.0,27.0,23.0,29.0,29.0,7.0,15.0,26.0,,0.4659090909090909,0.32954545454545453,0.6704545454545454,0.2159090909090909,0.4659090909090909,0.36363636363636365,0.2840909090909091,0.4431818181818182,0.6477272727272727,0.4318181818181818,,-0.26092141391578444,-0.6706028071722571,0.3258827582888821,-0.7726045070307683,-0.3443198266477308,-0.4331526073901021,-0.6815776385387438,-0.3255028922235556,0.1337070829605932,-0.11928153406351207,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-4.916666666666668,0.0,Jarrod Harbrow,Gold Coast,15.0,11555.0,0.00029281375,4.782949e-05,1.6746346e-05,0.0003573896,0.00043871178
11,6,17,0,4,4,0,0,5,12,0,0,0,2,1,2,3,1.5714285714285714,0.2777777777777778,0.7777777777777778,2,43.27,0,1,-15,15,0.0,2015,2,0.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,61.0,91.0,47.1,0.0,0.0,0.0,17.0,15.0,20.0,23.0,15.0,25.0,22.0,6.0,15.0,42.0,,0.5909090909090909,0.3522727272727273,0.5113636363636364,0.26136363636363635,0.6477272727272727,0.45454545454545453,0.4090909090909091,0.45454545454545453,0.6704545454545454,0.06818181818181818,,0.17275763577437017,-0.5827335544479204,-0.1565421471716566,-0.6448026474949545,0.3457020922138419,-0.34063786018536424,-0.4757279173342766,-0.31635909886340297,0.3086231954468297,-1.1720392824222507,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-2.7333333333333307,0.0,Jarrod Harbrow,Gold Coast,16.0,11555.0,0.0004315131,9.189368e-05,3.9401984e-05,0.00056280877,0.0007335064
16,4,20,0,6,3,0,0,6,12,1,1,1,7,2,3,0,3.2,0.2857142857142857,0.9523809523809523,9,65.55000000000001,0,0,0,0,0.0,2015,6,12.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,96.0,83.0,80.0,0.0,0.0,0.0,12.0,18.0,20.0,25.0,6.0,10.0,2.0,6.0,16.0,10.0,,0.75,0.3181818181818182,0.5,0.23863636363636365,0.8636363636363636,0.7954545454545454,0.9545454545454546,0.45454545454545453,0.5909090909090909,0.7954545454545454,,0.5170144643362675,-0.635992381927441,-0.1587102799593127,-0.6829396354683394,1.359723702898654,0.6092619563121919,1.9275713539543686,-0.32517871684371125,0.0713006286716009,0.8956697939246614,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-2.666666666666668,0.0,Jarrod Harbrow,Gold Coast,18.0,11555.0,0.008751465,0.0028031257,0.00092138036,0.012475971,0.017121857
8,6,14,1,7,2,0,0,6,11,0,1,1,3,1,0,1,1.1428571428571428,0.4,0.8666666666666667,6,61.17,1,0,14,14,0.0,2015,3,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,78.0,85.0,78.6,0.0,0.0,0.0,27.0,6.0,14.0,28.0,24.0,15.0,9.0,5.0,19.0,26.0,,0.4090909090909091,0.7272727272727273,0.6136363636363636,0.20454545454545456,0.45454545454545453,0.6818181818181818,0.7954545454545454,0.4659090909090909,0.5,0.42045454545454547,,-0.29363273614506785,0.276068587851949,0.0532748830807044,-0.7516277321890125,-0.16481929504398177,0.3887492667133104,0.5530647160231815,-0.27978901264130385,-0.28409322177757346,-0.2908776194492163,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14285714285714285,1.2380952380952408,0.0,Jarrod Harbrow,Gold Coast,19.0,11555.0,0.0009962129,0.0005447194,0.0002636853,0.0018046177,0.0028767076
8,5,13,0,5,4,0,2,4,9,0,0,0,1,2,0,3,1.3333333333333333,0.2857142857142857,0.7142857142857143,1,42.269999999999996,0,1,-83,83,0.0,2015,0,-1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,40.0,87.0,53.8,0.0,0.0,0.0,29.0,18.0,31.0,15.0,27.0,34.0,31.0,7.0,6.0,44.0,,0.3409090909090909,0.3181818181818182,0.2840909090909091,0.6477272727272727,0.375,0.25,0.2840909090909091,0.4431818181818182,0.8409090909090909,0.022727272727272728,,-0.543555270733006,-0.6345947785810357,-0.6417335406628987,0.06789578104936475,-0.42527709877654124,-0.5175256657213897,-0.8152221265285859,-0.3374315905589439,1.0532912278064295,-1.991566021930885,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.08333333333333215,0.0,Jarrod Harbrow,Gold Coast,20.0,11555.0,5.7290446e-05,1.6058946e-05,3.6731662e-06,7.702256e-05,0.00010042783
8,7,15,0,3,2,16,4,7,8,1,0,0,4,1,1,4,1.0,0.4375,0.6875,4,67.07000000000001,0,1,-41,41,0.0,2015,0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,67.0,82.0,66.7,0.0,0.0,0.0,26.0,16.0,16.0,6.0,28.0,13.0,16.0,8.0,27.0,29.0,,0.42045454545454547,0.3409090909090909,0.6363636363636364,0.8409090909090909,0.3522727272727273,0.7272727272727273,0.6136363636363636,0.4318181818181818,0.3181818181818182,0.36363636363636365,,-0.31658973714028116,-0.615143473456773,0.1955409980778327,1.1030819209246145,-0.36119283319606765,0.45681662290148284,0.02744143305088203,-0.32985329991677875,-0.5745906699011778,-0.4839324562213462,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,6.0,12177.0,0.0003344814,8.016024e-05,2.4551651e-05,0.00043919327,0.00056845683
8,4,12,1,3,2,14,1,6,7,1,1,0,2,1,2,1,1.6,0.46153846153846156,0.8461538461538461,4,65.01,0,1,-5,5,0.0,2015,2,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,79.0,80.0,75.0,0.0,0.0,0.0,30.0,11.0,16.0,19.0,20.0,12.0,14.0,7.0,19.0,18.0,,0.3181818181818182,0.7045454545454546,0.6136363636363636,0.5340909090909091,0.5,0.75,0.6363636363636364,0.4431818181818182,0.45454545454545453,0.6136363636363636,,-0.4884950075922079,0.28185626167960043,0.09901180102229565,-0.3064003608150439,-0.15221536254621004,0.5396657997809018,-0.05469066643598998,-0.32807159175039363,-0.32122302069585096,0.12507493620054574,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,7.0,12177.0,0.0007608516,0.00020535395,7.604802e-05,0.0010422536,0.0013997036
7,6,13,0,2,2,21,3,8,5,1,1,2,5,0,0,1,1.0,0.5714285714285714,0.8571428571428571,8,84.38000000000001,1,0,69,69,0.0,2015,1,11.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,0.0,78.0,81.0,69.2,0.0,0.0,0.0,29.0,13.0,9.0,8.0,31.0,5.0,5.0,9.0,20.0,15.0,,0.32954545454545453,0.375,0.7954545454545454,0.7954545454545454,0.2840909090909091,0.9090909090909091,0.8863636363636364,0.42045454545454547,0.45454545454545453,0.6704545454545454,,-0.59644407853873,-0.5093549519158886,0.671790882195614,0.6072185002825806,-0.5649169484668224,1.3548750061850503,0.980614093927232,-0.3582992174985838,-0.26645341378862886,0.25206690258723374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,8.0,12177.0,0.0027969466,0.0009863374,0.00029233927,0.004075623,0.0056466395
6,5,11,1,3,5,21,5,7,5,0,1,1,2,1,3,4,1.0,0.5833333333333334,0.5833333333333334,5,88.87,1,0,17,17,0.0,2015,5,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,0.0,73.0,85.0,63.6,0.0,0.0,0.0,36.0,7.0,14.0,5.0,33.0,4.0,14.0,7.0,11.0,13.0,,0.19318181818181818,0.7159090909090909,0.6477272727272727,0.8863636363636364,0.26136363636363635,0.9318181818181818,0.6818181818181818,0.4431818181818182,0.7272727272727273,0.7272727272727273,,-0.7651130203990492,0.28185626167960043,0.12922944936408254,1.412771587758255,-0.6505625699220948,1.1820077541559115,0.21233310649211096,-0.32289488045257697,0.3354190771141034,0.44783776971705835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,9.0,12177.0,0.0013242335,0.0010330279,0.0004519472,0.0028092084,0.004746131
3,3,6,0,0,4,37,3,4,2,0,0,0,2,0,4,2,0.75,0.5714285714285714,0.5714285714285714,2,82.28999999999999,1,0,42,42,0.0,2015,1,12.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,0.0,71.0,80.0,50.0,0.0,0.0,0.0,40.0,19.0,29.0,9.0,38.0,6.0,31.0,8.0,11.0,12.0,,0.09090909090909091,0.3068181818181818,0.3181818181818182,0.7954545454545454,0.125,0.8863636363636364,0.25,0.4318181818181818,0.6704545454545454,0.75,,-1.344909168750028,-0.5994566084940611,-0.6015190032332633,0.4981995242882083,-1.2050487840193727,1.2564039038114714,-0.7164258127322779,-0.35378155229523606,0.43498590624018163,0.37415294167337027,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,11.0,12177.0,0.00087866536,0.0002921078,0.00010056387,0.001271337,0.0017645726
5,2,7,0,2,7,22,1,3,4,0,0,1,1,0,5,1,1.6666666666666667,0.375,0.75,2,72.58,0,1,-7,7,0.0,2015,2,7.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,82.0,84.0,71.4,0.0,0.0,0.0,39.0,17.0,32.0,15.0,33.0,9.0,23.0,9.0,6.0,24.0,,0.11363636363636363,0.32954545454545453,0.22727272727272727,0.5340909090909091,0.22727272727272727,0.8181818181818182,0.4090909090909091,0.42045454545454547,0.8522727272727273,0.4659090909090909,,-1.2708232977684093,-0.615143473456773,-0.8738564655907937,-0.3354438302512959,-0.8562141441840383,0.8906691827028497,-0.47296307943891885,-0.4063445730552192,1.224455912037072,-0.13258389833121137,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,13.0,12177.0,0.00032439482,0.00015979177,0.00011161435,0.0005958009,0.0009788214
6,8,14,0,2,6,36,3,7,8,0,0,0,2,1,2,2,0.6666666666666666,0.4666666666666667,0.8,2,102.19,0,1,-10,10,0.0,2015,2,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,81.0,82.0,57.1,0.0,0.0,0.0,25.0,18.0,16.0,8.0,26.0,2.0,28.0,7.0,5.0,17.0,,0.42045454545454547,0.3181818181818182,0.6363636363636364,0.8409090909090909,0.375,0.9772727272727273,0.375,0.4431818181818182,0.875,0.6363636363636364,,-0.37276116619993804,-0.6030748857811277,0.2240784122385267,0.5063252353946971,-0.5746493701925915,1.893877872962898,-0.5772626904139733,-0.32631845144098587,1.1058613242050115,0.3258712288170188,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,14.0,12177.0,0.0013874848,0.0005798488,0.00020806168,0.0021753954,0.0031713676
