Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jack Hutchinson,West Coast,7,0.0,0.0060225106,0.00061223516,0.00051976956,0.00069732533,0.003068551
Josh Sinn,Port Adelaide,4,0.0,0.0059931306,0.0008147751,0.0010334566,0.00066711666,0.0015585271
Will Hamill (Adelaide),Adelaide,7,0.0,0.005928831,0.0005287217,0.00048374283,0.0012602936,0.0019570158
Oleg Markov,Collingwood,12,0.0,0.00590409,0.0003452346,0.00035676418,0.0010477466,0.0027383042
Tyler Sonsie,Richmond,14,0.0,0.005712869,0.00031621708,0.0002820751,0.00072167994,0.003423284
Alex Keath,Western Bulldogs,5,0.0,0.005692292,0.0007578278,0.00028732815,0.0013284966,0.0021733143
Samson Ryan,Richmond,8,0.0,0.005355553,0.00046036017,0.00046921024,0.0007342513,0.00247942
Harry Schoenberg,Adelaide,4,0.0,0.0051858346,0.00092569774,0.00029769103,0.0008876618,0.002517438
Bailey Laurie,Melbourne,6,0.0,0.005155105,0.0005928415,0.0002791827,0.0010396913,0.002238175
Kallan Dawson,North Melbourne,11,0.0,0.0051307343,0.00032742205,0.0002991014,0.00093088887,0.0023716523
Brandon Ellis,Gold Coast,4,0.0,0.0051099285,0.00076576316,0.00072104286,0.0006047906,0.0017372192
Lachlan Keeffe,Greater Western Sydney,3,0.0,0.0049534207,0.0011019735,0.00042972254,0.0007880553,0.0020881426
Mitch Knevitt,Geelong,4,0.0,0.0049387496,0.0007503077,0.0005867845,0.0007639498,0.0016504965
Nathan ODriscoll,Fremantle,2,0.0,0.0049335165,0.001607054,0.00030251103,0.0011143867,0.0017972105
Noah Long,West Coast,7,0.0,0.004845124,0.0004964095,0.00036830574,0.00063364627,0.0024729145
Alwyn Davey (Essendon),Essendon,10,0.0,0.004730378,0.00033352242,0.00032640513,0.0007423433,0.002266476
Tyler Brockman,West Coast,10,0.0,0.0046698307,0.00030903384,0.0003347868,0.00090991857,0.001845633
David Cuningham,Carlton,5,0.0,0.004212687,0.0006059165,0.0002538033,0.0006754974,0.0021002819
Ollie Lord,Port Adelaide,6,0.0,0.0041573765,0.00043035936,0.00050264254,0.0005699352,0.0015095784
Seamus Mitchell,Hawthorn,10,0.0,0.0040586093,0.0002732869,0.00031989685,0.00068594667,0.0017270253
Hugh Bond,Adelaide,7,0.0,0.0040437477,0.0004091953,0.00020816571,0.0007630492,0.0018931524
Zane Duursma,North Melbourne,13,0.0,0.0038682367,0.00021274122,0.00020609649,0.0006904078,0.0018691316
Luke Edwards,West Coast,12,0.0,0.0037942624,0.00023745,0.0002160572,0.00051274797,0.0021205947
Sam Powell-Pepper,Port Adelaide,3,0.0,0.0037763712,0.0008587966,0.00023621344,0.0007275544,0.0016126222
Jacob Bauer,Richmond,3,0.0,0.0036959157,0.000941711,0.00013092851,0.0006089256,0.002085279
Jamaine Jones,West Coast,11,0.0,0.00369138,0.00024267682,0.0002038015,0.00061433204,0.0018513114
James Trezise,Richmond,7,0.0,0.0036842038,0.00040434458,0.00014572979,0.0005623323,0.00212235
Toby Pink,North Melbourne,15,0.0,0.0036840984,0.00017299174,0.00023885656,0.00061150925,0.0017445101
Steely Green,Richmond,6,0.0,0.003599568,0.00046836163,0.00019931488,0.00039076828,0.0022200865
Harry Edwards,West Coast,9,0.0,0.0035182515,0.00028147857,0.00014844522,0.00068805396,0.0016968079
Lachie Hunter,Melbourne,2,0.0,0.0034763948,0.0011655365,0.00031383228,0.0005176573,0.0014995832
Jed Bews,Geelong,3,0.0,0.0034725834,0.0007753498,0.00028536769,0.0005757986,0.0014648831
Darcy Fort,Brisbane Lions,2,0.0,0.0034303097,0.0012341713,0.00014452412,0.000672919,0.0016508993
Wayne Milera,Adelaide,3,0.0,0.003390404,0.000778828,0.00020654715,0.0006408257,0.0014891111
Jai Serong,Hawthorn,4,0.0,0.0033739442,0.000522034,0.00030326526,0.0006792775,0.0011055933
Tylar Young,Richmond,9,0.0,0.0033264193,0.00026410015,0.00019656502,0.000556388,0.0016239482
Tyrell Dewar,West Coast,7,0.0,0.0033051474,0.00031294007,0.00021218993,0.0006901869,0.0012882038
Joe Fonti,Greater Western Sydney,5,0.0,0.0030408234,0.00039836887,0.00025871012,0.00053155876,0.0012015755
Dylan Williams,Port Adelaide,5,0.0,0.003026362,0.0003545348,0.00040855748,0.00043657294,0.0009275436
Kieran Strachan,Adelaide,2,0.0,0.0029535436,0.00091877807,0.00026192112,0.0005921452,0.0009834898
Anthony Scott,Western Bulldogs,2,0.0,0.002947117,0.0008290907,0.00019801638,0.0008929028,0.0005672623
Sam Naismith,Richmond,3,0.0,0.0026549925,0.0006755062,7.647796e-05,0.00047551814,0.0014745224
Levi Casboult,Gold Coast,3,0.0,0.0025718801,0.00056602433,0.00026961914,0.00033456896,0.0010938848
Arthur Jones,Western Bulldogs,1,0.0,0.0024946078,0.0015442104,0.00022003565,0.0005103261,0.00081384863
Corey Warner,Sydney,6,0.0,0.0024339873,0.00027710432,0.00017013747,0.00043108637,0.001061402
Jack Martin,Carlton,3,0.0,0.002417981,0.0005374313,0.0001813381,0.00044301088,0.0009879449
Arie Schoenmaker,St Kilda,4,0.0,0.0023559064,0.00035665007,0.00028056934,0.00036816753,0.0007778634
Charlie Lazzaro,North Melbourne,9,0.0,0.0023247052,0.00020790834,7.14694e-05,0.00031059148,0.001489114
Luke Cleary,Western Bulldogs,2,0.0,0.0023011332,0.0007029807,0.000230259,0.0004346539,0.0007410485
Liam Reidy,Fremantle,2,0.0,0.0019071961,0.00063679426,0.00013885129,0.00035590507,0.0007788321
Mitch Lewis,Hawthorn,4,0.0,0.0018659419,0.0003176055,0.00010086768,0.00039378466,0.00077576964
Harvey Johnston,West Coast,6,0.0,0.0017038039,0.00019504403,0.00015402208,0.00022549558,0.0007907465
Blake Drury,North Melbourne,6,0.0,0.0015256198,0.00019123989,8.317511e-05,0.00021183027,0.00085243396
Callum Jamieson,West Coast,4,0.0,0.0015231688,0.00026667392,5.412972e-05,0.0003482137,0.00066435215
Connor OSullivan,Geelong,1,0.0,0.0015191799,0.0010357525,9.236176e-05,0.00029870382,0.000644687
Karl Worner,Fremantle,4,0.0,0.0015045457,0.00026957566,9.0540234e-05,0.0002451626,0.0007425997
Angus Hastie,St Kilda,5,0.0,0.0014375314,0.00021095845,9.829632e-05,0.00018614656,0.0007703493
Luke Pedlar,Adelaide,4,0.0,0.0013816558,0.00027053824,6.2847095e-05,0.00017380858,0.0008454973
Rory Atkins,Gold Coast,3,0.0,0.00137027,0.00033068447,6.8940244e-05,0.00024033614,0.000682777
Dylan Grimes,Richmond,5,0.0,0.001352727,0.00019838676,5.5678087e-05,0.00024943703,0.0006868186
Griffin Logue,North Melbourne,2,0.0,0.0013359126,0.00049529504,4.8059577e-05,0.0002492034,0.000693327
Caleb Marchbank,Carlton,3,0.0,0.0012635231,0.00031042018,8.160594e-05,0.00016905072,0.0006806039
Jai Culley,West Coast,3,0.0,0.001254972,0.00030853297,7.5180134e-05,0.0001790128,0.000671406
James Tunstill,Brisbane Lions,4,0.0,0.0012492104,0.00023440638,5.465461e-05,0.00020227565,0.0006806953
Henry Hustwaite,Hawthorn,4,0.0,0.0011979945,0.00021821345,5.7395235e-05,0.0002103502,0.00060510833
Angus McLennan,St Kilda,2,0.0,0.0011654712,0.00037617734,6.720242e-05,0.00027871164,0.00040644064
Brad Crouch,St Kilda,1,0.0,0.0011432718,0.0007904193,5.6817e-05,0.00023921854,0.00049438374
Ben Paton,St Kilda,4,0.0,0.0010456711,0.00019240413,6.204963e-05,0.00015195523,0.0005556117
Shane McAdam,Melbourne,3,0.0,0.0010059994,0.00025487368,4.7386817e-05,0.00014660471,0.00057062955
Ashton Moir,Carlton,2,0.0,0.0009958663,0.00033768738,7.407646e-05,0.00017233854,0.0004289598
Jacob Blight,Richmond,3,0.0,0.0009801975,0.00026207024,2.8503e-05,0.00013698074,0.00062072696
Ethan Read,Gold Coast,4,0.0,0.0009178588,0.00016296771,7.1621704e-05,0.00012274449,0.0004575047
Max Gruzewski,Greater Western Sydney,4,0.0,0.00090144476,0.00014600393,8.798474e-05,0.0001414596,0.00035457138
Bigoa Nyuon,North Melbourne,3,0.0,0.0008938996,0.00023307688,3.1707077e-05,0.00013125486,0.0005362687
Robert Hansen,North Melbourne,6,0.0,0.00086581724,0.00010552717,4.825377e-05,0.0001361467,0.00044876258
Caleb Mitchell,Sydney,2,0.0,0.000829946,0.0002850387,3.5993387e-05,0.00018788183,0.00034620217
Neil Erasmus,Fremantle,4,0.0,0.00081018556,0.00013912751,4.3860917e-05,0.00016595365,0.00034669548
Miller Bergman,North Melbourne,3,0.0,0.0007383384,0.0001645838,4.9212038e-05,0.00014616284,0.0002983766
Kaleb Smith,Richmond,4,0.0,0.0007276214,0.00012762903,3.1172123e-05,0.00015476107,0.0003245829
Darcy Macpherson,Gold Coast,2,0.0,0.0007257239,0.00025941298,5.5820165e-05,9.525769e-05,0.00036774809
Lachlan Gollant,Adelaide,4,0.0,0.0007169216,0.00013597943,4.4313074e-05,8.437774e-05,0.0004152269
Max Ramsden,Hawthorn,3,0.0,0.00067580136,0.00014642639,4.302658e-05,0.00015046906,0.0002457835
Ethan Phillips,Hawthorn,1,0.0,0.0006665328,0.0003965053,5.642209e-05,0.00015718337,0.00018289982
Cooper Simpson,Fremantle,2,0.0,0.0006597281,0.00023595543,4.541508e-05,9.698703e-05,0.00032950877
Hugh Davies,Fremantle,2,0.0,0.0006441601,0.00023412726,3.72773e-05,0.000101350946,0.00032962626
Conor Stone,Greater Western Sydney,4,0.0,0.0006355487,0.00010804956,4.50108e-05,0.00011332889,0.00027385855
Hugh Greenwood,North Melbourne,3,0.0,0.00062416797,0.00016192622,2.15416e-05,9.5306066e-05,0.00036893098
Clay Hall,West Coast,3,0.0,0.0006223635,0.00014333571,4.2091222e-05,0.000108173976,0.00027974194
Tom Campbell,St Kilda,2,0.0,0.00060578436,0.00019573796,4.6374505e-05,0.000121559424,0.00022354198
Callum Coleman-Jones,North Melbourne,3,0.0,0.00058065343,0.00014649697,2.6064032e-05,8.903448e-05,0.00032439237
Oscar McDonald,Fremantle,1,0.0,0.0005699734,0.00036316382,3.973384e-05,0.00012734183,0.00019608816
Wil Dawson,North Melbourne,3,0.0,0.0005357202,0.00013243013,2.7313696e-05,8.380241e-05,0.0002861743
Josh Gibcus,Richmond,2,0.0,0.000525606,0.0001929033,2.1848076e-05,9.610329e-05,0.00026785524
Sam Durdin,Carlton,1,0.0,0.00047136442,0.00029431307,5.2280884e-05,7.248956e-05,0.00016954263
Riley Hardeman,North Melbourne,3,0.0,0.00041390053,0.00010241956,2.2064487e-05,6.251288e-05,0.00022268132
Sam Docherty,Carlton,1,0.0,0.0004048362,0.00024247574,4.278289e-05,7.679469e-05,0.00012289816
Ted Clohesy,Geelong,2,0.0,0.0003809777,0.00014713733,1.5745598e-05,5.5211825e-05,0.00022331724
Will Lorenz,Port Adelaide,1,0.0,0.0003055008,0.00019802357,3.4330027e-05,3.881719e-05,0.00012487636
Kynan Brown,Melbourne,2,0.0,0.0002899647,0.00010218825,1.4619426e-05,5.6349352e-05,0.00013340772
Deven Robertson,Brisbane Lions,2,0.0,0.0002885866,0.00011595132,1.134694e-05,3.3990058e-05,0.00018656565
Zach Reid,Essendon,1,0.0,0.00026553872,0.00019545411,1.254602e-05,4.4992572e-05,0.00013791551
Ash Johnson,Collingwood,3,0.0,0.0002539236,6.129442e-05,1.4715101e-05,4.061011e-05,0.00012855805
Lance Collard,St Kilda,3,0.0,0.0002468427,6.0012684e-05,1.4386042e-05,3.8032565e-05,0.00012761945
Sam Weideman,Essendon,1,0.0,0.0002217787,0.00017367244,1.212078e-05,2.3864695e-05,0.00013768696
Patrick Parnell,Adelaide,1,0.0,0.00021741414,0.00015696493,1.43582665e-05,3.173268e-05,0.00011087398
Charlie Spargo,Melbourne,1,0.0,0.00017662582,0.00014600194,6.889103e-06,1.6845685e-05,0.00012226714
Sam Butler (Hawthorn),Hawthorn,2,0.0,0.00016878701,6.529652e-05,6.3081707e-06,2.5577629e-05,9.870724e-05
Tew Jiath,Collingwood,1,0.0,0.00015408902,0.00010771526,8.981641e-06,2.841047e-05,7.0323156e-05
Keidean Coleman,Brisbane Lions,1,0.0,0.00015079424,9.877232e-05,7.4899303e-06,3.704206e-05,5.4240325e-05
Josh Goater,North Melbourne,1,0.0,0.0001360924,0.00010416117,5.2282126e-06,2.1474812e-05,7.745814e-05
Charlie Clarke,Western Bulldogs,1,0.0,0.000113179965,7.447254e-05,8.698391e-06,2.1310643e-05,4.4463508e-05
Matthew Coulthard,Richmond,2,0.0,0.00011252847,4.4752273e-05,5.3166514e-06,1.2390618e-05,7.179727e-05
Tyler Sellers,North Melbourne,2,0.0,0.00010072506,3.824245e-05,4.6432015e-06,1.4953757e-05,5.6887948e-05
Loch Rawlinson,West Coast,1,0.0,7.12005e-05,5.0318406e-05,3.5537098e-06,1.377467e-05,3.299003e-05
Brandon Ryan,Brisbane Lions,1,0.0,6.814589e-05,5.2231604e-05,3.226827e-06,9.46063e-06,3.954415e-05
Josh Schache,Melbourne,1,0.0,6.5197506e-05,4.7583857e-05,3.9621477e-06,9.689351e-06,3.393236e-05
Judson Clarke,Richmond,1,0.0,6.0048485e-05,4.2843752e-05,4.036446e-06,9.131839e-06,2.9675468e-05
Peter Ladhams,Sydney,1,0.0,4.523147e-05,3.3586082e-05,2.4890498e-06,6.66729e-06,2.4429743e-05
Harry Barnett,West Coast,1,0.0,4.3274922e-05,3.375788e-05,2.0980217e-06,5.321003e-06,2.6338854e-05
Rhett Bazzo,West Coast,1,0.0,3.8595434e-05,2.9909415e-05,2.1065928e-06,4.4728313e-06,2.332999e-05
