Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Aaron Young,Port Adelaide,12,0.0,0.0065695574,0.00040024324,0.00042219032,0.000922258,0.0034584706
Mark McVeigh,Essendon,3,0.0,0.00652635,0.0014258028,0.000510542,0.0012278575,0.0025390093
Josh Mellington,Fremantle,3,0.0,0.006504248,0.0015906343,0.00020572112,0.0013209026,0.0032452792
Bradley Hill,Hawthorn,5,0.0,0.0065012327,0.00084217655,0.0005758763,0.0011385973,0.0024964092
Neville Jetta,Melbourne,6,0.0,0.0064585726,0.0008306594,0.00020580487,0.0010630062,0.0037151454
Clint Bartram,Melbourne,8,0.0,0.0062803403,0.0006078639,0.00019145902,0.0010345111,0.0036369406
Addam Maric,Richmond,10,0.0,0.00605139,0.00042934986,0.00028840316,0.0011810852,0.0028240099
Mitch Brown (Melbourne),Geelong,3,0.0,0.005821116,0.0014023861,0.00033598774,0.0009419821,0.0029291885
Robbie Gray,Port Adelaide,2,0.0,0.0057727736,0.0023410106,0.00013705461,0.0008166431,0.0037283234
Cam Sutcliffe,Fremantle,4,0.0,0.0055795307,0.0010859391,0.00026251623,0.00071074197,0.003370498
Sam Frost,Greater Western Sydney,3,0.0,0.005562684,0.0012651348,0.0004417287,0.00088382215,0.0024698533
Israel Folau,Greater Western Sydney,13,0.0,0.0055406434,0.00031769022,0.00027826123,0.0008541482,0.0029975632
David Wojcinski,Geelong,4,0.0,0.0054922467,0.0009582426,0.00028624793,0.0010867803,0.0024599421
Jackson Allen,Gold Coast,1,0.0,0.0053103543,0.003487723,0.00050912274,0.00080438575,0.0021742145
Matthew Leuenberger,Brisbane Lions,3,0.0,0.0052191797,0.00128367,0.00030171836,0.0007647331,0.0027845586
Tom Jonas,Port Adelaide,9,0.0,0.004988747,0.00041935657,0.00016359055,0.00088735676,0.002723262
Lin Jong,Western Bulldogs,4,0.0,0.0048914975,0.00096001796,0.00012462308,0.0008021798,0.0029132685
Jacob Townsend,Greater Western Sydney,11,0.0,0.0048798984,0.0003439585,0.00020676757,0.00068281905,0.0028939573
Raphael Clarke,St Kilda,3,0.0,0.004714266,0.001068068,0.0003429193,0.00082422316,0.0020370616
Brett OHanlon,Richmond,8,0.0,0.0045637377,0.0004107413,0.00024122365,0.0007953598,0.0022493473
Hayden Crozier,Fremantle,3,0.0,0.0045197476,0.0011137706,0.0002967149,0.00058500626,0.0024595906
John Anthony,Fremantle,4,0.0,0.0044506523,0.000781673,0.00023556878,0.0008528225,0.0020383007
Brad Helbig,Richmond,5,0.0,0.00427511,0.0006316902,0.0002479217,0.0006208156,0.0022897138
Joel Wilkinson,Gold Coast,9,0.0,0.004246318,0.00038301045,0.00011600896,0.000567206,0.002763879
Jack Hombsch,Greater Western Sydney,9,0.0,0.0041819448,0.00035386303,0.00015700978,0.0006831581,0.0023445992
Lindsay Gilbee,Western Bulldogs,4,0.0,0.0040624714,0.0007748116,0.00012933665,0.00070455176,0.002265358
Josh Bootsma,Carlton,5,0.0,0.0040386464,0.00058335403,0.0002703187,0.00058123877,0.0020652125
Shannon Byrnes,Geelong,4,0.0,0.0039649806,0.0007064364,0.00022791927,0.0006833964,0.0019144298
Shaun Edwards,Greater Western Sydney,10,0.0,0.003949981,0.0003005531,0.00016717448,0.0006101007,0.002228256
Kelvin Moore,Richmond,3,0.0,0.003948357,0.0009847827,0.00015582601,0.0006823569,0.0021161651
Cameron OShea,Port Adelaide,4,0.0,0.0038369705,0.0006279271,0.0003724313,0.0005803994,0.0015588778
Sam Dunell,St Kilda,5,0.0,0.003645925,0.000518914,0.00021076087,0.0006298331,0.0017539761
Sam Darley,Greater Western Sydney,9,0.0,0.0036398696,0.00028518948,0.00019838674,0.00067639066,0.0016919281
Adam Tomlinson,Greater Western Sydney,9,0.0,0.0036296737,0.00032098158,0.00012664609,0.00048754734,0.0022746408
Matt Buntine,Greater Western Sydney,6,0.0,0.0035672185,0.00041435132,0.00021244926,0.00065621233,0.0016174461
Zephaniah Skinner,Western Bulldogs,7,0.0,0.0032740023,0.00036697852,0.00010027616,0.00050460047,0.0019639728
Amon Buchanan,Brisbane Lions,1,0.0,0.003244028,0.002233825,0.00025787493,0.0004944532,0.0014814968
Bradd Dalziell,West Coast,2,0.0,0.0032347306,0.0011795958,0.00018421932,0.0005071004,0.0016678718
Jarryd Lyons,Adelaide,3,0.0,0.0032319557,0.00077779166,0.00023424438,0.00043009195,0.0016690386
George Horlin-Smith,Geelong,3,0.0,0.0032217659,0.0007365059,0.0002649511,0.00048234608,0.0014622206
Andrew Krakouer,Collingwood,1,0.0,0.0031532627,0.0021334926,0.00024103421,0.0005377019,0.0013547564
Brendan Lee,Essendon,2,0.0,0.0030702732,0.0011821936,8.562341e-05,0.00053463934,0.0017441246
Jonathan Simpkin,Geelong,3,0.0,0.0029528763,0.0007124739,0.00013822284,0.0005390088,0.0014601902
Sam Reid (Greater Western Sydney),Greater Western Sydney,5,0.0,0.0028773926,0.00045861182,8.6955406e-05,0.0004104224,0.0017956814
Sam Sheldon,Brisbane Lions,3,0.0,0.0028633093,0.0007445344,0.00011952023,0.0003906655,0.0017234177
Jesse Crichton,Fremantle,4,0.0,0.002852995,0.00052937045,0.0001255014,0.00048451024,0.0015074702
Chance Bateman,Hawthorn,3,0.0,0.0027452644,0.0006805011,0.00011759127,0.00046857842,0.0014553338
Michael Talia,Western Bulldogs,4,0.0,0.0025116066,0.00046916914,6.673039e-05,0.00050146907,0.0013084771
Murray Newman,West Coast,4,0.0,0.002440142,0.00043943035,0.00012982787,0.0004227648,0.0012051289
Ricky Petterd,Melbourne,4,0.0,0.002406492,0.00047543208,7.079379e-05,0.0003631761,0.0014677586
Tom Campbell,Western Bulldogs,7,0.0,0.0023590154,0.0002501514,7.6615645e-05,0.00045472445,0.0012197196
Angus Graham,Richmond,1,0.0,0.0023498607,0.0016801916,0.000103242906,0.00046318315,0.0011137655
Rory Thompson,Gold Coast,5,0.0,0.0023441045,0.0003466515,0.000108400665,0.0003940456,0.0012308112
Tim McIntyre,Adelaide,1,0.0,0.0022077407,0.0017445984,0.000119837365,0.00022346759,0.0014012934
Alik Magin,Gold Coast,5,0.0,0.0019562908,0.00029527413,9.864551e-05,0.00028262916,0.001095096
Jeremy Taylor,Gold Coast,8,0.0,0.0019419333,0.0001940108,6.534317e-05,0.00025916065,0.0012275826
Nathan Vardy,Geelong,1,0.0,0.0019280773,0.0012359039,0.00014240832,0.0004073566,0.0006861391
Stephen Wrigley,Brisbane Lions,3,0.0,0.0018993116,0.000518179,4.244851e-05,0.00025987762,0.0012522108
Lewis Johnston,Adelaide,1,0.0,0.0018776793,0.0014053562,5.5159195e-05,0.0003620046,0.0009881924
Steve Clifton,Greater Western Sydney,5,0.0,0.0018766646,0.00027358352,7.0725444e-05,0.00036729616,0.0009298959
Tom Couch,Melbourne,3,0.0,0.0018689709,0.00048808614,6.389145e-05,0.0002769296,0.0011234373
Jonathon Patton,Greater Western Sydney,7,0.0,0.0018457982,0.00019688283,7.050806e-05,0.00032660246,0.0009810692
Jordan Schroder,Geelong,1,0.0,0.0017613773,0.0013213605,9.8833596e-05,0.00024234966,0.0009801772
Cameron Pedersen,North Melbourne,2,0.0,0.0017428357,0.00059959467,7.742549e-05,0.00038879548,0.0007329683
Nick OBrien,Essendon,2,0.0,0.0016997547,0.00066117535,5.9829672e-05,0.00025774472,0.0010047763
Jarrad Boumann,Hawthorn,2,0.0,0.0016152578,0.00066520204,4.4183078e-05,0.00019648748,0.0010897336
Kirk Ugle,Collingwood,3,0.0,0.0015524598,0.00040347243,6.456254e-05,0.00021291753,0.0009329372
Josh Toy,Gold Coast,5,0.0,0.0015470929,0.00023919712,4.586899e-05,0.0002593692,0.00089074747
Alex Silvagni,Fremantle,3,0.0,0.0015046009,0.00039929463,4.6154128e-05,0.00021440873,0.00093732105
Josh Bruce,Greater Western Sydney,3,0.0,0.0014757034,0.00038856664,5.6361187e-05,0.00019728113,0.0009120576
Luke Brown,Adelaide,3,0.0,0.0013975274,0.00032840107,0.00010318117,0.00020596196,0.00067606004
Tom Williams,Western Bulldogs,3,0.0,0.0013603431,0.0003685869,5.9644135e-05,0.00013529418,0.00091082236
Nick Haynes,Greater Western Sydney,8,0.0,0.0013050112,0.00012880864,4.5763e-05,0.00018301609,0.00080169
Alex Sexton,Gold Coast,6,0.0,0.0012978526,0.00017352159,4.626678e-05,0.00016418929,0.0008306736
David Astbury,Richmond,2,0.0,0.0012707661,0.00047949227,7.2267125e-05,0.00016724734,0.00071947003
Peter Yagmoor,Collingwood,2,0.0,0.0012583053,0.00047802256,6.741002e-05,0.00016744013,0.00072119496
Ben Warren,North Melbourne,1,0.0,0.001237601,0.0008539044,8.178967e-05,0.00022011725,0.00055199745
Liam Sumner,Greater Western Sydney,2,0.0,0.0011922689,0.00047104125,5.996404e-05,0.00013025834,0.0007518601
Nathan Blee,Port Adelaide,4,0.0,0.0011581786,0.00022381962,5.3465785e-05,0.0001559685,0.0006858442
Rhys OKeeffe,Carlton,2,0.0,0.0011500893,0.00044921387,5.443017e-05,0.00014280125,0.0007011964
Jason Tutt,Western Bulldogs,5,0.0,0.0011306601,0.0001823856,4.1669533e-05,0.000135393,0.00073486543
Jason Johannisen,Western Bulldogs,3,0.0,0.0010832367,0.0002986521,3.5832592e-05,0.00011561511,0.0007445086
Dawson Simpson,Geelong,2,0.0,0.001067066,0.00034225723,4.1726275e-05,0.0002990989,0.00034368926
Josh Tynan,Melbourne,2,0.0,0.0010169975,0.0003674372,3.0195213e-05,0.00022173265,0.00048294655
Daniel Pearce,Western Bulldogs,5,0.0,0.00097475445,0.00015577082,3.17275e-05,0.00013244533,0.0006146812
Mitch Morton,Sydney,2,0.0,0.0009284273,0.00033735431,5.0751092e-05,0.00015221653,0.00047174096
Sebastian Ross,St Kilda,1,0.0,0.0009228464,0.00067316694,6.5560445e-05,0.0001185585,0.000489048
Caolan Mooney,Collingwood,4,0.0,0.00091253116,0.00017826815,3.90253e-05,0.00012140791,0.0005526394
Antoni Grover,Fremantle,1,0.0,0.0009084913,0.00074336585,2.904283e-05,0.0001070398,0.0006072832
Jordan Gysberts,Melbourne,1,0.0,0.0008529839,0.0006656652,2.7673339e-05,0.00013197202,0.00050601986
Nathan Wilson,Greater Western Sydney,9,0.0,0.0008512208,7.749736e-05,3.269704e-05,8.835044e-05,0.0005764288
Piers Flanagan,Gold Coast,3,0.0,0.00081771467,0.00020603156,3.4752426e-05,0.00013011506,0.00045322726
Jamie Bennell,Melbourne,6,0.0,0.00079618895,0.00010812301,3.0708106e-05,8.6034685e-05,0.00053199526
Jacob Gillbee,Gold Coast,2,0.0,0.000783365,0.0002739719,5.646156e-05,0.00012249801,0.00036898424
Brett Peake,St Kilda,1,0.0,0.0007693027,0.0005437449,3.7665e-05,0.00015022785,0.00035585204
Henry Slattery,Essendon,2,0.0,0.0007559273,0.00027560658,4.0606807e-05,0.00012350053,0.0003871058
Brad Symes,Adelaide,2,0.0,0.00074566004,0.00029856514,3.1604326e-05,8.5321124e-05,0.00048020482
Andrew Strijk,West Coast,2,0.0,0.0007311822,0.00027584133,3.8110567e-05,0.000103278435,0.00041029364
Lincoln McCarthy,Geelong,1,0.0,0.00071893213,0.00056389836,3.6787467e-05,8.1458784e-05,0.0004456521
Josh Hall,Gold Coast,2,0.0,0.0007184117,0.00025688278,4.500852e-05,0.000114629125,0.00035412793
Scott Lycett,West Coast,2,0.0,0.00065563864,0.0002298147,3.599391e-05,0.0001240214,0.0002996141
Harry Cunningham,Sydney,1,0.0,0.00064003805,0.0005286515,2.1436932e-05,6.8512665e-05,0.0004387019
Marcus Davies,Carlton,2,0.0,0.0006192549,0.000244195,2.8930757e-05,7.300338e-05,0.00038645588
Tom Derickx,Richmond,2,0.0,0.0005949973,0.00020506083,4.0849474e-05,0.00010317669,0.00026609548
Frazer Dale,Carlton,2,0.0,0.00059363217,0.00022784388,2.481693e-05,8.83106e-05,0.00034256023
Cameron Bruce,Hawthorn,1,0.0,0.00055095716,0.00041214118,1.7576007e-05,0.00010366399,0.00029090117
Mark Whiley,Greater Western Sydney,3,0.0,0.00052260613,0.00013229297,2.5626261e-05,7.44747e-05,0.00029677793
Travis Varcoe,Geelong,1,0.0,0.0005175222,0.00039557242,1.4405486e-05,9.3138806e-05,0.00028802812
Jack Fitzpatrick,Melbourne,2,0.0,0.0004944476,0.00020774378,1.4624723e-05,4.9710594e-05,0.0003511522
Tim Golds,Greater Western Sydney,2,0.0,0.0004902147,0.000207365,1.5189658e-05,4.5105393e-05,0.00035443492
Richard Tambling,Adelaide,1,0.0,0.00048864546,0.00040213927,1.4571737e-05,5.736272e-05,0.0003302048
Tom Sheridan,Fremantle,1,0.0,0.000459483,0.00032837325,3.6358226e-05,5.8393296e-05,0.00023362174
Jasper Pittard,Port Adelaide,1,0.0,0.00044395073,0.00035059656,1.4322626e-05,6.4708925e-05,0.000271565
Brad McKenzie,North Melbourne,2,0.0,0.000435598,0.00016841642,1.752602e-05,6.371312e-05,0.00025559368
Jayden Pitt,Fremantle,2,0.0,0.0003901309,0.00016494127,1.0113329e-05,4.0021667e-05,0.0002797476
Fletcher Roberts,Western Bulldogs,2,0.0,0.00038615405,0.00014754786,1.5018837e-05,6.1020626e-05,0.00021905627
Luke Rounds,Collingwood,1,0.0,0.00033657136,0.0002637279,8.251616e-06,5.634021e-05,0.00019913609
Jay van Berlo,Fremantle,2,0.0,0.00032344658,0.00013650658,8.914381e-06,3.2604643e-05,0.00023149414
Luke Thompson,Adelaide,1,0.0,0.00031631184,0.000258516,1.2341502e-05,3.3112854e-05,0.00021306163
Jesse OBrien,Brisbane Lions,2,0.0,0.0002905379,0.00011311057,1.0914947e-05,4.2486885e-05,0.0001728193
Luke Mitchell,Carlton,1,0.0,0.00026645642,0.00018894346,2.1680657e-05,3.4151653e-05,0.00013311116
Pat McCarthy,Carlton,1,0.0,0.00023488092,0.0001751932,1.2903665e-05,3.388037e-05,0.00012840917
Andrew Hooper,Western Bulldogs,1,0.0,0.00023143952,0.00020565138,5.9668537e-06,1.3854444e-05,0.00018583008
Setanta OhAilpin,Greater Western Sydney,1,0.0,0.00022201068,0.00017265735,1.3213908e-05,2.2925515e-05,0.00013651793
Jeromey Webberley,Richmond,1,0.0,0.0002078461,0.00015675416,8.647208e-06,3.379751e-05,0.00011430944
Cameron Hitchcock,Port Adelaide,2,0.0,0.00020646524,8.359278e-05,6.5282943e-06,2.6223071e-05,0.0001344342
Sam Kerridge,Adelaide,1,0.0,0.00020472403,0.00015660551,6.498585e-06,3.512134e-05,0.000114985596
Sam Schulz,Greater Western Sydney,1,0.0,0.0001507976,0.00011748013,6.1851115e-06,2.0947242e-05,9.034778e-05
Todd Elton,Richmond,1,0.0,0.0001421493,0.000102626145,6.7010988e-06,2.6120968e-05,6.9804075e-05
Elliott Kavanagh,Essendon,1,0.0,0.00012495107,9.646677e-05,6.574612e-06,1.5335068e-05,7.455709e-05
Liam Jurrah,Melbourne,1,0.0,0.00011419675,9.09278e-05,5.0721965e-06,1.3124559e-05,7.273105e-05
Rhys Cooyou,Greater Western Sydney,1,0.0,0.00011372718,9.3485396e-05,4.7861854e-06,1.06694115e-05,7.80298e-05
Daniel Gorringe,Gold Coast,1,0.0,0.00011186219,9.400536e-05,3.9414094e-06,9.9740055e-06,8.008994e-05
Jackson Merrett,Essendon,1,0.0,0.00010383336,8.198701e-05,3.6259878e-06,1.4594376e-05,6.3766645e-05
Simon Phillips,Port Adelaide,1,0.0,8.956584e-05,7.2072275e-05,3.9136658e-06,9.666233e-06,5.8492376e-05
Ryan Neates,West Coast,1,0.0,8.180683e-05,6.2264444e-05,3.7835268e-06,1.197533e-05,4.650559e-05
Kurt Aylett,Greater Western Sydney,1,0.0,5.0609902e-05,4.1441515e-05,2.0792065e-06,5.0099725e-06,3.4352335e-05
Gerald Ugle,Greater Western Sydney,1,0.0,4.6125082e-05,3.74507e-05,1.7871382e-06,5.100102e-06,3.056346e-05
