Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
5,1,6,1,3,1,1,0,2,3,0,2,1,2,0,1,3,2.5,0.2857142857142857,0.42857142857142855,6,38.160000000000004,0,1,-26,26,0.0,2024,4,13.1,,3.0,5.4,4.3,0.5,-0.4,11.8,6.4,6.9,3.0,0.0,1.0,0.0,75.0,97.0,90.0,11.0,-3.7333333333333334,5.4,44.0,8.0,36.0,22.0,30.0,29.0,7.0,8.0,26.0,9.0,,0.06521739130434782,0.7282608695652174,0.18478260869565216,0.2826086956521739,0.2717391304347826,0.391304347826087,0.7934782608695652,0.43478260869565216,0.34782608695652173,0.8260869565217391,,-1.1467951711080342,0.5790313523966093,-0.8418364883227631,-0.6170668168813352,-0.7453897284725007,-0.3506907226594916,0.8446372352059971,-0.3389392537237999,-0.5987935965725648,0.9531668526286636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,3.0,12563.0,0.0002256803,5.8225138e-05,1.6740622e-05,0.00030064603,0.00039235243
7,3,10,3,5,1,1,1,6,6,0,2,0,0,0,3,3,1.75,0.5454545454545454,0.6363636363636364,5,54.91,0,1,-56,56,0.0,2024,0,3.4,,2.9,0.9,0.6,-1.1,0.3,3.6,4.8,-1.1,1.0,1.0,1.0,0.0,49.0,96.0,50.0,8.0,-2.5666666666666664,2.9,35.0,3.0,17.0,19.0,30.0,15.0,17.0,7.0,31.0,38.0,,0.25,0.9347826086956522,0.5869565217391305,0.5108695652173914,0.358695652173913,0.6956521739130435,0.6413043478260869,0.44565217391304346,0.22826086956521738,0.1956521739130435,,-0.762498806110531,1.9225624352934287,0.03489060561297628,-0.31604913593367995,-0.42352686793401356,0.2588630066908969,0.26656126441885614,-0.3135983864086568,-0.8851227451459404,-0.7617838820949597,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,4.0,12563.0,0.00043754184,0.000118307275,2.4285855e-05,0.000580135,0.00074701395
4,2,6,1,3,1,3,0,2,4,0,2,1,0,0,2,0,1.3333333333333333,0.2857142857142857,0.8571428571428571,4,37.88,0,1,-70,70,0.0,2024,0,12.5,,2.7,4.6,1.0,4.2,0.0,9.7,3.0,7.5,1.0,0.0,0.0,0.0,49.0,92.0,100.0,0.0,1.4333333333333331,4.6,42.0,6.0,40.0,25.0,37.0,28.0,15.0,6.0,36.0,11.0,,0.09782608695652174,0.8152173913043478,0.13043478260869565,0.25,0.1956521739130435,0.41304347826086957,0.6413043478260869,0.45652173913043476,0.17391304347826086,0.782608695652174,,-1.296379509994487,0.5302515909680263,-1.0838946736079424,-0.7427888439610932,-0.902317034065159,-0.43304604030432525,0.13255917145653165,-0.32374287441932714,-0.7999458305974558,0.7702877323365968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,5.0,12563.0,9.466647e-05,2.74447e-05,5.3226713e-06,0.00012743384,0.00016552387
5,2,7,2,4,1,0,0,3,5,1,1,0,0,0,1,1,1.6666666666666667,0.375,0.75,3,34.24,0,1,-75,75,0.0,2024,0,13.8,,0.2,3.4,9.8,0.3,-0.2,11.7,7.2,6.5,2.0,0.0,0.0,0.0,60.0,96.0,81.8,13.0,-4.166666666666667,9.8,41.0,5.0,36.0,26.0,35.0,36.0,25.0,8.0,29.0,6.0,,0.11956521739130435,0.8804347826086957,0.16304347826086957,0.2391304347826087,0.22826086956521738,0.2391304347826087,0.4673913043478261,0.43478260869565216,0.2717391304347826,0.8913043478260869,,-1.1486732537626438,1.0467464451848072,-0.9349606377112615,-0.7679678643595965,-0.8431814848388839,-0.7601053836682092,-0.32899555386670265,-0.3291988441834641,-0.7696105243846842,1.185521480169,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,6.0,12563.0,0.00021763793,3.3249034e-05,1.2773018e-05,0.00026366,0.00032245507
9,2,11,3,6,1,3,0,6,6,2,2,0,5,0,1,3,3.0,0.5,0.6666666666666666,10,69.68,0,1,-45,45,0.0,2024,0,10.9,,0.0,5.6,2.0,3.4,2.4,9.2,7.8,4.8,3.0,2.0,1.0,1.0,67.0,94.0,75.0,11.0,0.8666666666666667,5.6,30.0,2.0,11.0,27.0,22.0,11.0,3.0,7.0,30.0,13.0,,0.31521739130434784,0.967391304347826,0.717391304347826,0.22826086956521738,0.5108695652173914,0.782608695652174,0.9456521739130435,0.44565217391304346,0.2717391304347826,0.7391304347826086,,-0.5997355285826415,2.461652780395272,0.24474751078301524,-0.6611793120368361,0.03649698815501254,0.7895365903809097,1.755762089104147,-0.31854952709985196,-0.7780224574017888,0.6255612352822669,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,7.0,12563.0,0.0017203989,0.0006642946,5.5688266e-05,0.0024403816,0.003216053
5,3,8,2,3,1,8,2,5,5,0,2,0,1,0,1,1,1.25,0.5555555555555556,0.7777777777777778,5,55.629999999999995,0,1,-57,57,0.0,2024,0,7.8,,2.4,0.2,-0.7,5.9,3.6,5.0,12.8,0.8,6.0,0.0,0.0,5.0,69.0,91.0,55.6,14.0,5.266666666666667,5.9,42.0,4.0,21.0,12.0,40.0,17.0,14.0,6.0,29.0,22.0,,0.08695652173913043,0.8913043478260869,0.4891304347826087,0.6956521739130435,0.13043478260869565,0.6521739130434783,0.6739130434782609,0.45652173913043476,0.2826086956521739,0.5434782608695652,,-1.0238440732401448,1.3216739091360126,-0.19840186434678975,0.10571978986526585,-0.9174571443908253,0.2189939342423499,0.25618598622073596,-0.2973612319484745,-0.700317458445396,0.04220232495933684,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,8.0,12563.0,0.00018625768,7.38704e-05,1.3192031e-05,0.0002733201,0.00037357456
9,9,18,2,4,0,9,3,12,7,1,2,0,2,0,1,4,0.9,0.631578947368421,0.7368421052631579,6,79.31,0,1,-38,38,0.0,2024,4,-1.2,,-2.5,1.8,-1.7,1.2,0.0,-2.4,5.2,-5.4,3.0,0.0,0.0,0.0,48.0,95.0,62.5,4.0,2.0,1.8,20.0,3.0,3.0,9.0,22.0,6.0,9.0,8.0,40.0,46.0,,0.5760869565217391,0.9130434782608695,0.9456521739130435,0.7934782608695652,0.4891304347826087,0.8913043478260869,0.7934782608695652,0.43478260869565216,0.08695652173913043,0.021739130434782608,,0.28052084965530133,1.6883461813131748,1.6189751792239553,0.635321961061798,-0.06274335442465834,1.0530038129577686,0.754746267094866,-0.325531274297037,-1.14550927858163,-1.5069136744765474,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Larkey,North Melbourne,9.0,12563.0,0.002231591,0.00090899674,0.00015566843,0.003296256,0.0045165895
4,4,8,1,4,1,0,0,4,5,0,3,1,0,0,3,2,0.8,0.4444444444444444,0.6666666666666666,5,48.01,0,1,-68,68,0.0,2024,0,4.1,,-0.7,2.3,-0.1,2.6,0.0,2.6,2.1,2.3,2.0,0.0,0.0,0.0,42.0,94.0,69.2,0.0,2.1,2.6,43.0,7.0,36.0,27.0,40.0,19.0,11.0,8.0,32.0,29.0,,0.07608695652173914,0.7608695652173914,0.21739130434782608,0.22826086956521738,0.14130434782608695,0.6086956521739131,0.7391304347826086,0.43478260869565216,0.20652173913043478,0.391304347826087,,-1.2396185603738517,0.6112530921732454,-0.7435068627292827,-0.7117714511874714,-1.1015866546177076,0.09258166128385538,0.5951670153183791,-0.34738656723672984,-0.8086249611066206,-0.5653615769704505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,Nick Larkey,North Melbourne,10.0,12563.0,9.3593546e-05,1.7352555e-05,5.162187e-06,0.00011610829,0.0001437852
8,5,13,1,5,0,0,0,2,11,0,2,1,4,0,0,5,1.3333333333333333,0.14285714285714285,0.5714285714285714,8,44.019999999999996,0,1,-40,40,0.0,2024,4,1.2,,0.4,0.3,0.0,0.5,0.0,-0.5,5.4,-6.0,1.0,0.0,0.0,0.0,29.0,87.0,33.3,0.0,0.2666666666666667,0.5,28.0,5.0,36.0,28.0,23.0,22.0,5.0,8.0,40.0,38.0,,0.391304347826087,0.7608695652173914,0.18478260869565216,0.21739130434782608,0.4891304347826087,0.5434782608695652,0.9021739130434783,0.43478260869565216,0.08695652173913043,0.1956521739130435,,-0.2848330825372235,0.5048047387608408,-0.9768394138034581,-0.6677787868411063,-0.2006722894971885,-0.13774006789770948,1.3016714307771269,-0.33299325762666093,-1.3305896873427072,-1.1381803916760018,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333321,0.0,Nick Larkey,North Melbourne,11.0,12563.0,0.00016722515,3.0184856e-05,1.1887054e-05,0.00020929705,0.00026325602
4,2,6,0,3,1,1,0,4,3,2,1,0,0,0,2,2,1.3333333333333333,0.5714285714285714,0.5714285714285714,1,31.799999999999997,0,1,-59,59,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,19.0,23.0,39.0,36.0,29.0,7.0,28.0,20.0,,0.08695652173913043,0.34782608695652173,0.5,0.2717391304347826,0.16304347826086957,0.2391304347826087,0.30434782608695654,0.44565217391304346,0.29347826086956524,0.31521739130434784,,-1.1950334307858779,-0.5331070373075816,-0.28220630222877163,-0.5906651556001821,-1.0148229629754668,-0.6488430313722152,-0.7683331964383306,-0.32553127429703693,-0.6715664455789832,-0.7077462951032837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.083333333333334,0.0,Nick Larkey,North Melbourne,12.0,12563.0,4.8949652e-05,1.9594889e-05,5.2663686e-06,7.381091e-05,0.00010393854
12,3,15,5,6,4,0,0,4,10,1,2,0,3,0,1,1,3.0,0.25,0.875,10,68.24,1,0,9,9,7.0,2024,3,19.9,,15.9,2.1,-0.5,2.3,0.0,18.2,7.0,12.0,3.0,0.0,0.0,0.0,114.0,96.0,100.0,0.0,-3.533333333333333,15.9,18.0,1.0,31.0,33.0,8.0,9.0,1.0,2.0,14.0,1.0,,0.6195652173913043,1.0,0.2826086956521739,0.16304347826086957,0.8260869565217391,0.8260869565217391,0.9782608695652174,0.9782608695652174,0.6739130434782609,1.0,,0.07598544731456548,4.912330628927332,-0.6533281526803237,-0.7194745192235666,0.7531117777473478,0.8495634469894902,2.489749177312167,3.186203246443107,0.28594825536023455,2.288632375397461,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0666666666666664,2.0,Nick Larkey,North Melbourne,14.0,12563.0,0.09051751,0.72461885,0.12932302,0.9444594,1.9277244
8,5,13,4,7,0,0,0,5,8,1,5,1,0,0,3,0,1.3333333333333333,0.35714285714285715,0.9285714285714286,10,74.3,0,1,-1,1,0.0,2024,2,-0.1,,-1.0,0.3,0.1,0.6,0.0,-3.1,1.0,-2.0,0.0,0.0,0.0,0.0,33.0,95.0,66.7,0.0,0.7999999999999999,0.6,25.0,2.0,24.0,29.0,21.0,11.0,5.0,7.0,41.0,46.0,,0.4673913043478261,0.967391304347826,0.44565217391304346,0.20652173913043478,0.532608695652174,0.782608695652174,0.9130434782608695,0.44565217391304346,0.07608695652173914,0.021739130434782608,,-0.21913223611120067,2.6518633170359536,-0.3195355964950703,-0.8297610688181768,-0.07535169580203202,0.9577741689757632,1.5645522270669914,-0.3219836343617358,-1.2549282930521013,-0.7042595282980558,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.166666666666668,0.0,Nick Larkey,North Melbourne,15.0,12563.0,0.031583328,0.01354841,0.0042879162,0.049419653,0.071543895
5,1,6,0,3,1,0,0,2,5,0,2,0,1,0,4,2,2.5,0.2857142857142857,0.5714285714285714,3,31.7,0,1,-3,3,0.0,2024,2,4.6,,1.5,2.8,0.0,0.2,0.0,3.8,1.8,2.3,0.0,0.0,0.0,0.0,34.0,94.0,100.0,0.0,-1.2333333333333334,2.8,41.0,16.0,38.0,23.0,37.0,35.0,18.0,7.0,29.0,34.0,,0.09782608695652174,0.34782608695652173,0.14130434782608695,0.2717391304347826,0.1956521739130435,0.2608695652173913,0.5434782608695652,0.44565217391304346,0.29347826086956524,0.2826086956521739,,-1.269417047108103,-0.5639763448135711,-0.9436106753590066,-0.6086566041377836,-0.9701388372045618,-0.6631922278309045,-0.08411771270701766,-0.31854952709985196,-0.690009036851496,-0.5863905138283545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,4.023809523809524,0.0,Nick Larkey,North Melbourne,16.0,12563.0,5.378524e-05,5.144303e-05,1.3351777e-05,0.00011858004,0.00019672664
3,2,5,0,2,1,1,0,2,3,1,0,0,2,0,1,1,1.0,0.3333333333333333,0.6666666666666666,2,20.44,0,1,-17,17,0.0,2024,4,9.6,,-0.3,7.9,1.2,0.8,-0.1,8.3,2.5,6.1,0.0,0.0,0.0,0.0,63.0,93.0,83.3,0.0,-2.1333333333333337,7.9,44.0,14.0,39.0,25.0,43.0,44.0,25.0,7.0,30.0,16.0,,0.05434782608695652,0.3695652173913043,0.13043478260869565,0.25,0.06521739130434782,0.06521739130434782,0.358695652173913,0.44565217391304346,0.2608695652173913,0.6630434782608695,,-1.660424728792298,-0.5574492510862126,-1.0139337748381934,-0.6660334930569985,-1.4282154924969341,-1.1862168867105576,-0.5192388019204411,-0.3219836343617358,-0.8052774501380355,0.3023474572636935,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.7916666666666661,0.0,Nick Larkey,North Melbourne,17.0,12563.0,9.557694e-05,3.5882156e-05,9.713647e-06,0.00014117274,0.0001964822
6,0,6,3,5,3,2,0,2,4,1,4,0,0,0,2,0,6.0,0.2857142857142857,0.8571428571428571,7,61.8,1,0,4,4,0.0,2024,3,7.3,,2.6,-1.4,4.4,1.7,2.4,5.3,5.2,3.7,1.0,0.0,0.0,1.0,73.0,93.0,77.8,0.0,-0.16666666666666696,4.4,40.0,1.0,38.0,24.0,28.0,11.0,6.0,8.0,13.0,20.0,,0.11956521739130435,1.0,0.14130434782608695,0.2608695652173913,0.33695652173913043,0.782608695652174,0.8695652173913043,0.43478260869565216,0.6739130434782609,0.5869565217391305,,-1.1031482732973796,3.400918773900462,-1.0664558196590397,-0.6302435089251555,-0.49890862757716475,0.5795661085063903,1.090209448671058,-0.3219836343617358,0.20859987766681198,-0.001727185090965799,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.44444444444444464,0.0,Nick Larkey,North Melbourne,18.0,12563.0,0.012407779,0.008163057,0.00091881474,0.021489652,0.031490337
6,3,9,3,5,0,0,0,3,7,0,4,0,0,0,2,2,1.5,0.3,0.7,7,52.839999999999996,0,1,-79,79,0.0,2024,0,13.2,,6.0,0.1,5.0,2.1,0.0,9.6,11.8,-1.3,3.0,0.0,0.0,0.0,91.0,96.0,84.6,0.0,-1.5999999999999996,6.0,37.0,3.0,30.0,25.0,34.0,14.0,10.0,7.0,38.0,6.0,,0.21739130434782608,0.9565217391304348,0.2717391304347826,0.25,0.2717391304347826,0.717391304347826,0.8043478260869565,0.44565217391304346,0.10869565217391304,0.8913043478260869,,-0.9072650317380488,2.187242339172065,-0.7527872968695392,-0.8018150347186872,-0.6020806101293947,0.199494246383103,0.7347608432778293,-0.32025277017401593,-1.1514896665958512,1.0566132233012695,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-1.0999999999999996,0.0,Nick Larkey,North Melbourne,19.0,12563.0,0.0005185325,0.00014922553,3.3719323e-05,0.0007014774,0.00091814157
10,3,13,2,9,1,0,0,7,7,3,2,0,1,1,0,1,2.5,0.5,0.8571428571428571,5,70.25,0,1,-19,19,0.0,2024,4,11.3,,2.1,2.5,3.0,3.7,0.0,10.2,3.6,6.5,0.0,0.0,0.0,0.0,48.0,96.0,100.0,0.0,1.166666666666667,3.7,28.0,6.0,13.0,22.0,13.0,9.0,15.0,8.0,30.0,10.0,,0.40217391304347827,0.8586956521739131,0.6847826086956522,0.2826086956521739,0.6521739130434783,0.8260869565217391,0.6304347826086957,0.43478260869565216,0.2608695652173913,0.8043478260869565,,-0.2635234403300432,1.2243544930875563,0.33861687110402616,-0.5916221538674974,0.27678143161905727,0.8914059183445402,0.3595066634650755,-0.3219836343617358,-0.7323118220539323,0.5682766746025837,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-0.2727272727272734,0.0,Nick Larkey,North Melbourne,20.0,12563.0,0.0010172426,0.0005984507,8.796031e-05,0.0017036536,0.002478025
6,1,7,3,3,0,0,0,2,5,1,2,0,1,0,0,0,3.0,0.25,0.875,6,33.72,0,1,-40,40,0.0,2024,4,16.1,,1.1,7.4,6.3,1.3,0.0,16.6,7.7,9.4,2.0,0.0,0.0,0.0,93.0,96.0,83.3,0.0,-3.6333333333333337,7.4,41.0,1.0,39.0,27.0,34.0,38.0,7.0,8.0,40.0,7.0,,0.13043478260869565,0.9782608695652174,0.14130434782608695,0.22826086956521738,0.2608695652173913,0.1956521739130435,0.8152173913043478,0.43478260869565216,0.08695652173913043,0.8695652173913043,,-1.2019683592876569,2.6712220560319486,-0.9943659134026951,-0.7289611149143146,-0.766455731930399,-0.7197068886486854,0.9504597857560395,-0.3291988441834641,-1.3462525963466299,1.0630263644011542,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5833333333333334,-1.083333333333334,0.0,Nick Larkey,North Melbourne,21.0,12563.0,0.0020182475,0.0010366132,7.478969e-05,0.0031296504,0.0043158433
8,4,12,5,8,0,0,0,4,8,2,6,0,0,0,0,1,1.6,0.3076923076923077,0.8461538461538461,11,80.41,1,0,13,13,0.0,2024,3,8.7,,0.5,0.6,6.7,0.9,0.0,8.6,6.9,1.4,2.0,0.0,0.0,0.0,70.0,94.0,75.0,0.0,-1.7000000000000002,6.7,31.0,1.0,25.0,25.0,24.0,5.0,2.0,7.0,36.0,23.0,,0.30434782608695654,1.0,0.40217391304347827,0.25,0.4782608695652174,0.9130434782608695,0.9782608695652174,0.44565217391304346,0.13043478260869565,0.5217391304347826,,-0.5977229435164213,4.659649559357685,-0.41412710703414424,-0.7396888243662606,-0.22043795535213853,1.1876290995047027,2.257511359780393,-0.33692199940747897,-0.9402036057329335,0.15515562631685742,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5384615384615384,-2.333333333333333,1.0,Nick Larkey,North Melbourne,22.0,12563.0,0.5964591,0.17808244,0.066698745,0.8412402,1.1527202
5,7,12,1,3,1,0,0,5,8,2,2,1,2,0,3,0,0.625,0.38461538461538464,0.9230769230769231,6,45.199999999999996,0,1,-5,5,0.0,2024,2,6.6,,5.4,-0.4,-1.1,2.6,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,64.0,95.0,76.9,0.0,1.3,5.4,26.0,8.0,19.0,25.0,37.0,18.0,11.0,7.0,27.0,21.0,,0.44565217391304346,0.75,0.5217391304347826,0.25,0.18478260869565216,0.6304347826086957,0.75,0.44565217391304346,0.2826086956521739,0.5652173913043478,,-0.3787564497287611,0.3477843233402015,-0.19931841576735557,-0.6615629176678006,-0.8370032963847807,-0.05207726822306026,0.7867934219442738,-0.31199861732289913,-0.5885121889712245,0.22680310073922585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0476190476190474,0.0,Nick Larkey,North Melbourne,23.0,12563.0,0.0010357491,0.00033778133,4.852396e-05,0.0014220544,0.0018568836
4,9,13,1,2,1,0,0,10,4,1,1,0,1,0,0,3,0.4,0.7142857142857143,0.7142857142857143,3,47.190000000000005,0,1,-96,96,,2024,0,-3.1,,-0.8,0.1,-2.3,-0.1,-1.8,-3.1,1.3,-0.3,0.0,0.0,0.0,0.0,14.0,89.0,83.3,8.0,0.9,0.1,27.0,8.0,8.0,23.0,40.0,19.0,23.0,,31.0,45.0,,0.3804347826086957,0.7934782608695652,0.8260869565217391,0.2717391304347826,0.13043478260869565,0.6086956521739131,0.44565217391304346,,0.25,0.043478260869565216,,-0.43665906745463423,0.35006473902281043,1.1330394084622708,-0.6862872688243385,-1.226421514405135,-0.0499195549001408,-0.22952494758591835,,-0.7669901297040064,-1.5342131472393525,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.4666666666666667,0.43333333333333357,0.0,Nick Larkey,North Melbourne,24.0,12563.0,9.361383e-05,4.858382e-05,1.943871e-05,0.00016163636,0.0002490976
6,0,6,0,5,1,4,0,1,6,1,0,1,3,0,0,5,6.0,0.14285714285714285,0.14285714285714285,4,35.92,0,1,-124,124,,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,18.0,45.0,28.0,32.0,27.0,18.0,,27.0,20.0,,0.11956521739130435,0.32608695652173914,0.03260869565217391,0.21739130434782608,0.2826086956521739,0.43478260869565216,0.5869565217391305,,0.31521739130434784,0.32608695652173914,,-1.1233796828298592,-0.6464067596676704,-1.4654548437118808,-0.7231026999405643,-0.5891267207417918,-0.41137379147587344,-0.024562927664631393,,-0.6829558656659513,-0.72146201045941,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.8125,0.0,Nick Larkey,North Melbourne,25.0,12563.0,9.1270456e-05,2.017538e-05,7.78164e-06,0.00011922748,0.00015496614
8,4,12,0,5,3,0,0,4,9,1,0,0,3,1,11,8,1.6,0.3076923076923077,0.3076923076923077,3,42.63999999999999,0,1,-42,42,0.0,2024,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,15.0,30.0,28.0,22.0,24.0,17.0,6.0,15.0,23.0,,0.43478260869565216,0.358695652173913,0.33695652173913043,0.21739130434782608,0.5,0.5,0.5652173913043478,0.45652173913043476,0.6413043478260869,0.2717391304347826,,-0.406790923810678,-0.39652562618569953,-0.46086076157121364,-0.6971127118049534,-0.20190955996579427,-0.1859295213218398,-0.1495380573532255,-0.31042308773442256,0.24353426318683905,-0.713584459008394,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,15.0,12872.0,0.00039681332,5.9308466e-05,1.9698997e-05,0.00047582077,0.00057452725
7,3,10,0,3,1,0,0,4,5,0,0,0,1,2,6,1,1.75,0.36363636363636365,0.8181818181818182,1,26.479999999999997,1,0,16,16,0.0,2024,5,8.5,,0.4,3.3,2.2,2.5,1.3,5.8,3.3,1.0,4.0,0.0,1.0,0.0,85.0,93.0,78.9,0.0,0.5333333333333332,3.3,34.0,14.0,32.0,32.0,30.0,38.0,34.0,7.0,33.0,22.0,,0.2717391304347826,0.3695652173913043,0.30434782608695654,0.17391304347826086,0.33695652173913043,0.1956521739130435,0.20652173913043478,0.44565217391304346,0.1956521739130435,0.5434782608695652,,-0.6949053836280904,-0.5801023692593661,-0.5199910713485075,-0.8920377606785438,-0.4598058344815206,-0.9569343797385118,-0.9146805585254862,-0.28244947152608135,-0.8597542948965298,-0.02900693175083452,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,17.0,12872.0,0.0008382078,0.00039259883,0.00017523227,0.0014060389,0.0021491023
13,6,19,0,4,3,0,1,4,10,0,0,0,2,8,5,2,1.8571428571428572,0.2,0.85,2,37.49,0,1,-11,11,0.0,2024,2,9.3,,4.9,1.9,1.7,0.8,0.0,7.9,3.0,0.5,3.0,0.0,0.0,0.0,93.0,90.0,90.9,0.0,-2.033333333333333,4.9,9.0,16.0,27.0,20.0,6.0,33.0,31.0,7.0,12.0,20.0,,0.7934782608695652,0.34782608695652173,0.358695652173913,0.44565217391304346,0.8586956521739131,0.30434782608695654,0.30434782608695654,0.44565217391304346,0.717391304347826,0.5760869565217391,,0.5965037886224742,-0.5853821982330878,-0.4548061046839628,-0.3441706532284379,0.7594647515263424,-0.450466862227576,-0.6097615625473671,-0.32025277017401593,0.4670682145666903,0.2044199670646868,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,18.0,12872.0,0.0017082168,0.00037792083,0.00012899912,0.0022151368,0.002851056
8,3,11,0,4,2,0,0,4,6,0,0,0,2,3,16,1,2.0,0.3333333333333333,0.8333333333333334,2,34.56,1,0,32,32,0.0,2024,5,0.3,,0.3,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,-0.09999999999999999,0.3,31.0,12.0,36.0,31.0,26.0,30.0,25.0,7.0,32.0,40.0,,0.33695652173913043,0.391304347826087,0.17391304347826086,0.18478260869565216,0.42391304347826086,0.3695652173913043,0.43478260869565216,0.44565217391304346,0.25,0.15217391304347827,,-0.5414055567396356,-0.5132299859817124,-0.9015874198763214,-0.9099780388140971,-0.28372902699592334,-0.5879681351651191,-0.3190395644409191,-0.3588911768746515,-0.7804844141627645,-1.1975436966991253,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,19.0,12872.0,0.0013089649,0.00044629336,0.0004674566,0.002222715,0.0036039213
