Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Kurt Heatherley,Hawthorn,4,0.0,0.004283642,0.00068422983,0.00026122612,0.0010242703,0.0014514229
Daniel Lloyd,Greater Western Sydney,7,0.0,0.004157641,0.00040952684,0.00032249116,0.0006459706,0.0018982263
Shai Bolton,Richmond,6,0.0,0.0041210824,0.0004979256,0.00024049944,0.00065252965,0.002094525
Oliver Florent,Sydney,9,0.0,0.00410485,0.00032275185,0.00026904335,0.00066199666,0.0019737268
Luke Partington,West Coast,5,0.0,0.004079631,0.00054996985,0.0003430859,0.00064361026,0.0017631529
Troy Menzel,Adelaide,4,0.0,0.0039453534,0.00065498916,0.00035170472,0.0006219871,0.0016462647
Brett Eddy,Port Adelaide,3,0.0,0.0038158328,0.00096080615,0.0002474173,0.0004385797,0.0021964214
Harry Morrison,Hawthorn,1,0.0,0.0038110022,0.0025554905,0.00045119564,0.00035312024,0.0017511747
Oleg Markov,Richmond,7,0.0,0.0036986587,0.00035711634,0.00032924605,0.0005403522,0.0016302163
Jayden Laverde,Essendon,5,0.0,0.0036890255,0.0004960754,0.00033148436,0.00054567953,0.0016032133
Ryan Harwood,Brisbane Lions,9,0.0,0.0036531885,0.00031832268,0.00013360927,0.0005210655,0.0022102296
Nathan Wright,St Kilda,3,0.0,0.0035988863,0.00083703315,0.00024387507,0.00060003647,0.0016671881
Dan Robinson,Sydney,5,0.0,0.0035662216,0.00044322215,0.00026878028,0.0008125502,0.0011347802
Daniel McKenzie,St Kilda,5,0.0,0.0034449426,0.0005329101,0.00017863204,0.000423128,0.0020627906
Aidyn Johnson,Port Adelaide,5,0.0,0.003427791,0.0004652163,0.00020186958,0.0006979702,0.0014262417
Tom Bell,Brisbane Lions,6,0.0,0.0034180982,0.00045735462,0.00014908466,0.00037580112,0.002219242
Archie Smith,Brisbane Lions,6,0.0,0.0032166762,0.0003708021,0.00019516864,0.00060152635,0.0014281176
Callum Brown (Collingwood),Collingwood,5,0.0,0.0032120612,0.0004454473,0.00026573928,0.00045334612,0.001508151
Ty Vickery,Hawthorn,6,0.0,0.0029795626,0.00031216626,0.00030471868,0.00049712777,0.0010711511
Sam Weideman,Melbourne,7,0.0,0.0029791498,0.00029536334,0.00019962853,0.00051234936,0.0013555654
Todd Elton,Richmond,6,0.0,0.0029777135,0.00031723556,0.00031821575,0.00043786867,0.0011473289
Billie Smedts,Carlton,9,0.0,0.0029046151,0.00022848912,0.00020678782,0.0004346373,0.001414977
Darcy Macpherson,Gold Coast,8,0.0,0.002843769,0.0002912665,0.00010097043,0.000311696,0.0019174656
Dan Nielson,North Melbourne,7,0.0,0.002719622,0.00024777505,0.00014525345,0.0006946898,0.0008944822
Zach Guthrie,Geelong,7,0.0,0.0026786241,0.00027502797,0.00019567192,0.0003620843,0.0013674397
Kurt Mutimer,West Coast,4,0.0,0.0026312792,0.00037087747,0.00042866467,0.00029043976,0.0007644055
Fraser McInnes,West Coast,2,0.0,0.0025288882,0.00080389634,0.0002704934,0.00038010866,0.00095719064
Tendai Mzungu,Greater Western Sydney,4,0.0,0.0023438223,0.00038110034,0.00022460188,0.00037021723,0.0009295823
Stewart Crameri,Western Bulldogs,2,0.0,0.0023321386,0.0007648579,0.000166717,0.00046898887,0.00089400995
Mitchell Hibberd,North Melbourne,4,0.0,0.0023280499,0.00038853395,0.00013935726,0.0004951994,0.00091957924
Sam Simpson,Geelong,5,0.0,0.0022303092,0.00031379366,0.00014857747,0.0003641859,0.001056205
Heath Hocking,Essendon,2,0.0,0.0021188955,0.0008375776,0.00010645717,0.0002308258,0.0013378724
Tom Cole,West Coast,4,0.0,0.0021003715,0.0003039452,0.00031509495,0.00025440074,0.0006462852
Max Spencer,Gold Coast,5,0.0,0.0020455008,0.0002801933,7.871395e-05,0.0004871065,0.000835146
Brandon White,St Kilda,3,0.0,0.002015655,0.0004162466,0.00022295225,0.00032101077,0.00070477667
Michael Close,Brisbane Lions,10,0.0,0.0020098458,0.00015406279,0.00011111853,0.00024698087,0.0011825284
Robbie Fox,Sydney,3,0.0,0.001963982,0.0004806776,9.087091e-05,0.00034020716,0.0010109547
Josh Schache,Brisbane Lions,10,0.0,0.0019520508,0.00014727263,9.82404e-05,0.00028284368,0.0010916422
Joe Atley,Port Adelaide,3,0.0,0.001919826,0.00044109276,0.00016932687,0.00025789393,0.00089605746
Rupert Wills,Collingwood,1,0.0,0.0019007993,0.0012625504,0.00017639769,0.00028545363,0.00080069894
Paddy McCartin,St Kilda,5,0.0,0.0018562195,0.00028163573,9.580703e-05,0.00025642692,0.0010559446
Michael Rischitelli,Gold Coast,4,0.0,0.0017634853,0.00032893912,8.3259954e-05,0.00028120895,0.00095128757
Jonathon Beech,Adelaide,3,0.0,0.001752482,0.00036705183,0.0001690508,0.00031322485,0.0006188799
Cameron Zurhaar,North Melbourne,4,0.0,0.0017151665,0.00033995265,5.0881536e-05,0.00025359282,0.0010553361
Teia Miles,Hawthorn,4,0.0,0.001691913,0.00032798163,8.0074606e-05,0.00021983727,0.0010120147
Matt Shaw,Gold Coast,2,0.0,0.0016167411,0.00061848504,8.707442e-05,0.00020562217,0.0009442735
Josh Schoenfeld,Gold Coast,4,0.0,0.001609258,0.00027205577,6.791613e-05,0.00038520258,0.00063510437
Aliir Aliir,Sydney,3,0.0,0.0015585772,0.00039717744,9.368912e-05,0.0001796666,0.0009181766
Harrison Macreadie,Carlton,8,0.0,0.001528073,0.00014119339,8.342284e-05,0.00023168015,0.00081444415
Ben Lennon,Richmond,2,0.0,0.0014989476,0.00056276505,9.9353834e-05,0.00017470987,0.0008514663
Jack Fitzpatrick,Hawthorn,1,0.0,0.0014866792,0.00095575996,0.00013244832,0.00026602257,0.00055728905
Jordan Foote,Sydney,5,0.0,0.0013091263,0.00018823372,8.350916e-05,0.00020093929,0.00065672013
Ben Griffiths,Richmond,2,0.0,0.0013079597,0.00045210106,9.478745e-05,0.00021418257,0.00059523206
Ryan Davis,Gold Coast,2,0.0,0.0013009546,0.0003771853,0.00010136219,0.00034385978,0.0003091486
Ben Crocker,Collingwood,3,0.0,0.0012680384,0.00028847242,7.941935e-05,0.0002437825,0.00054221536
James Cousins,Hawthorn,3,0.0,0.0012680062,0.00030527322,9.521745e-05,0.0001617516,0.0006588506
Ben Long,St Kilda,4,0.0,0.0012586245,0.00021621399,8.4487816e-05,0.0002247928,0.00055557536
Keegan Brooksby,Gold Coast,3,0.0,0.0012412103,0.000317062,5.5411037e-05,0.00017920218,0.00071657274
Harley Bennell,Fremantle,2,0.0,0.0012349657,0.0004630696,9.213671e-05,0.00012455313,0.00070944935
Taylor Hunt,Richmond,2,0.0,0.0012122986,0.0004481775,7.309691e-05,0.00016974981,0.00065350835
Ben McNiece,Essendon,2,0.0,0.0011982489,0.00043268708,6.3621905e-05,0.00020563093,0.00059612136
Dennis Armfield,Carlton,5,0.0,0.0011531819,0.00016217091,6.6381624e-05,0.00020956407,0.00053490885
Harry McKay,Carlton,2,0.0,0.001131534,0.00043950687,4.604855e-05,0.00016042314,0.000672542
Jordan Cunico,Geelong,1,0.0,0.0010834495,0.00073261827,9.960039e-05,0.00015163049,0.0004813874
Corey Maynard,Melbourne,1,0.0,0.0010806778,0.0009317524,1.983623e-05,0.00010925296,0.0008026632
Jack Trengove,Melbourne,2,0.0,0.0010728157,0.00035809042,0.00010176425,0.0001531064,0.0004613102
Logan Austin,Port Adelaide,2,0.0,0.001072598,0.00038770717,5.9962873e-05,0.00017725794,0.00053819356
Jordan Gallucci,Adelaide,1,0.0,0.0010700971,0.0007098577,0.000106704385,0.00014683066,0.00045632265
Josh Deluca,Fremantle,4,0.0,0.0010476022,0.00019019376,7.574827e-05,0.0001353306,0.0005496962
Josh Cowan,Geelong,2,0.0,0.0009254584,0.00031919836,6.9923626e-05,0.0001472144,0.00042125868
Jeremy Laidler,Sydney,3,0.0,0.00092067244,0.00022228622,4.920967e-05,0.00015539446,0.00046225454
Chris Mayne,Collingwood,3,0.0,0.0009115805,0.00021300472,6.026598e-05,0.00015203442,0.00042671373
Jack Scrimshaw,Gold Coast,4,0.0,0.0009046489,0.00017105856,4.335034e-05,0.00013371391,0.00050717
Joel Smith (Melbourne),Melbourne,3,0.0,0.0008945167,0.00021882012,7.546172e-05,8.713287e-05,0.00049386575
Todd Marshall,Port Adelaide,2,0.0,0.0008484316,0.0003005931,6.063431e-05,0.00012597685,0.000414575
Kade Stewart,Hawthorn,4,0.0,0.000823503,0.0001541394,5.4475626e-05,9.799408e-05,0.00046408793
Josh Daicos,Collingwood,2,0.0,0.00079333625,0.00027019074,5.747033e-05,0.00013801406,0.0003448971
Aaron Francis,Essendon,2,0.0,0.0007637922,0.00027110847,4.4362998e-05,0.0001328493,0.00036500464
Mackenzie Willis,Gold Coast,2,0.0,0.0007409159,0.00025091376,5.395358e-05,0.00013118127,0.00031669263
Sam Collins,Fremantle,2,0.0,0.00070763903,0.00025543556,3.2756212e-05,0.00013125545,0.00034685945
Corey Wagner,North Melbourne,4,0.0,0.00064265775,0.000112169866,3.8993432e-05,0.000115991395,0.0002936946
Tyson Stengle,Richmond,2,0.0,0.0006402138,0.0002392472,3.140349e-05,9.891239e-05,0.00034817852
Rhys Palmer,Carlton,1,0.0,0.0006266244,0.00044008784,4.714666e-05,9.224321e-05,0.00030069798
Will Brodie,Gold Coast,3,0.0,0.00059951935,0.00014892584,3.3508495e-05,8.5724816e-05,0.00032754423
Scott Thompson (Adelaide),Adelaide,1,0.0,0.00056181615,0.00039142408,5.231206e-05,6.576795e-05,0.00027334408
Matt Buntine,Greater Western Sydney,2,0.0,0.00054311426,0.00018480985,4.1669897e-05,9.015476e-05,0.00023779504
Ciaran Sheehan,Carlton,2,0.0,0.00053537113,0.00017583912,5.5490353e-05,7.271213e-05,0.00022347577
Tim Mohr,Greater Western Sydney,1,0.0,0.00049738993,0.00033155782,4.0114286e-05,8.5603584e-05,0.00020583996
Brad Scheer,Gold Coast,4,0.0,0.0004936975,9.07555e-05,2.0556876e-05,8.956169e-05,0.00025290344
Liam Sumner,Carlton,4,0.0,0.00048834103,8.918409e-05,3.3485616e-05,6.463345e-05,0.00025861728
Mark OConnor,Geelong,2,0.0,0.00047918555,0.00016735267,2.9409763e-05,8.5660686e-05,0.00021963491
Patrick Lipinski,Western Bulldogs,1,0.0,0.00047532594,0.00036095406,2.1259279e-05,7.185333e-05,0.00026784145
Jarrad Grant,Gold Coast,1,0.0,0.00046901076,0.00033181507,1.4961916e-05,0.00010727185,0.0002095813
Tim English,Western Bulldogs,2,0.0,0.00045456877,0.0001727516,2.1760581e-05,6.554437e-05,0.00025819827
Will Setterfield,Greater Western Sydney,2,0.0,0.00043868204,0.0001440539,4.057172e-05,6.943079e-05,0.0001781053
Dallas Willsmore,Hawthorn,2,0.0,0.0003821394,0.00014579037,2.592256e-05,3.871355e-05,0.00022694463
Rowan Marshall,St Kilda,1,0.0,0.00032029938,0.00024151012,1.1776208e-05,5.5236866e-05,0.00017449704
Scott Lycett,West Coast,1,0.0,0.00026319607,0.00019658341,1.608934e-05,3.4433986e-05,0.00014606008
Ben McKay,North Melbourne,1,0.0,0.0002629059,0.00018662421,2.0100657e-05,3.6080397e-05,0.00013044315
Jack Frost,Brisbane Lions,2,0.0,0.00025012792,9.6729025e-05,9.777737e-06,3.7114405e-05,0.0001465659
Brandon Jack,Sydney,1,0.0,0.00023150552,0.00017870564,1.1696247e-05,2.940739e-05,0.000137602
Kayle Kirby,Collingwood,1,0.0,0.0002225016,0.00014990111,1.1791942e-05,4.90166e-05,8.909258e-05
Josh Williams,North Melbourne,2,0.0,0.00020704823,8.0068756e-05,9.031956e-06,2.8846804e-05,0.00012225875
Zac Dawson,Fremantle,2,0.0,0.00020602693,7.802062e-05,1.0619454e-05,2.8746786e-05,0.00011667501
Jeremy Finlayson,Greater Western Sydney,1,0.0,0.00019036382,0.00015452066,7.993085e-06,1.9857001e-05,0.00012667057
Liam Dawson,Brisbane Lions,1,0.0,0.00017277435,0.00011397838,9.913051e-06,3.8969865e-05,6.509547e-05
Matthew Hammelmann,Brisbane Lions,3,0.0,0.00015814987,3.8860166e-05,1.1813299e-05,1.7942773e-05,8.6824424e-05
Mitch White,Melbourne,1,0.0,0.00015513317,0.00013183928,4.1741464e-06,1.4945597e-05,0.00011271953
Jordan Dawson,Sydney,1,0.0,0.0001400613,0.0001039072,9.072429e-06,1.8009227e-05,7.682555e-05
Sam Skinner,Brisbane Lions,1,0.0,0.0001363462,0.000114098555,6.232823e-06,9.782014e-06,9.8083714e-05
Jake Batchelor,Richmond,1,0.0,0.00012170966,8.378316e-05,1.0023348e-05,1.7879802e-05,5.5880006e-05
Tim Smith,Melbourne,2,0.0,0.000115305826,4.2710235e-05,7.9462325e-06,1.3992889e-05,6.348135e-05
Nick Larkey,North Melbourne,2,0.0,0.00010733519,4.227407e-05,4.6648593e-06,1.3457329e-05,6.642596e-05
James Rose,Sydney,1,0.0,9.6878204e-05,7.6641685e-05,4.495423e-06,1.1245672e-05,6.090059e-05
Dylan Buckley,Carlton,1,0.0,9.462361e-05,7.778774e-05,3.9977394e-06,8.8403895e-06,6.4949614e-05
Josh Battle,St Kilda,1,0.0,8.811071e-05,7.453392e-05,2.9385235e-06,7.69975e-06,6.389564e-05
Jarrad Jansen,Brisbane Lions,1,0.0,8.729316e-05,6.019137e-05,4.391468e-06,1.8318859e-05,3.7481044e-05
Cameron Polson,Carlton,1,0.0,7.5856595e-05,6.142672e-05,3.050581e-06,8.328717e-06,5.004742e-05
Andrew Phillips,Carlton,1,0.0,5.8631365e-05,4.656089e-05,2.6755977e-06,6.7192836e-06,3.7166006e-05
Angus Monfries,Port Adelaide,1,0.0,4.4246062e-05,3.600957e-05,2.0308241e-06,4.1748485e-06,2.9803894e-05
Steven Morris,Richmond,1,0.0,3.5343306e-05,2.7448275e-05,2.124524e-06,3.6459824e-06,2.167777e-05
