Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,3,10,2,5,2,0,0,3,7,0,3,0,3,0,0,0,1.75,0.2727272727272727,0.9090909090909091,8,56.540000000000006,0,1,-17,17,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.0,31.0,25.0,29.0,19.0,5.0,6.0,21.0,,,0.18181818181818182,0.8636363636363636,0.25,0.23863636363636365,0.3409090909090909,0.5909090909090909,0.8636363636363636,0.45454545454545453,0.45454545454545453,,,-0.8538630287975484,1.0542167942481766,-0.7432947910765328,-0.7842854364639091,-0.48436606871689897,0.18399468126519197,1.138709765444595,-0.2942642169323736,-0.24915219395227484,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Bock,Gold Coast,19.0,3968.0,0.000414948,0.00018137402,5.4899298e-05,0.0006512213,0.0009423939,West Coast,Gold Coast,130,113,Gold Coast
0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0,2.93,1,0,13,13,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,44.0,28.0,44.0,44.0,41.0,6.0,32.0,,,0.022727272727272728,0.3068181818181818,0.022727272727272728,0.20454545454545456,0.022727272727272728,0.022727272727272728,0.056818181818181816,0.45454545454545453,0.22727272727272727,,,-2.2629797808432732,-0.7141121798521024,-1.6723451388052282,-0.8263050082929663,-2.221666391052084,-2.246844533739399,-1.2497761040504543,-0.31957686813352204,-0.8080346686990687,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Bock,Gold Coast,20.0,3968.0,0.00018820052,7.38947e-05,9.2166565e-06,0.00027131187,0.0003636399,Gold Coast,Melbourne,90,77,Gold Coast
4,4,8,0,4,1,0,0,2,6,1,0,1,2,0,6,3,0.8,0.2222222222222222,0.5555555555555556,3,27.58,1,0,16,16,3.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,40.0,24.0,37.0,35.0,24.0,4.0,21.0,,,0.10227272727272728,0.3181818181818182,0.07954545454545454,0.25,0.14772727272727273,0.22727272727272727,0.45454545454545453,0.9204545454545454,0.3977272727272727,,,-1.1329918980242957,-0.6134585228768025,-1.1776952176582116,-0.6861430980206263,-1.1353843612943422,-0.8353058937667771,-0.3053614780255004,1.1600447294298664,-0.5124013470522835,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,1.0,11627.0,0.001904686,0.0011423223,0.0001083413,0.0031553495,0.0045143543,North Melbourne,Collingwood,87,103,Collingwood
2,1,3,0,2,0,1,0,1,2,0,0,0,0,0,12,0,1.0,0.25,0.75,0,11.36,1,0,17,17,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,20.0,41.0,26.0,41.0,43.0,37.0,9.0,42.0,,,0.056818181818181816,0.29545454545454547,0.056818181818181816,0.22727272727272727,0.07954545454545454,0.045454545454545456,0.10227272727272728,0.42045454545454547,0.045454545454545456,,,-1.7465616065603062,-0.656178291552575,-1.4370098003319924,-0.868900797696672,-1.3956686535394842,-1.5768057891814011,-1.1873002261577432,-0.3582992174985838,-1.5366007737090737,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,2.0,11627.0,0.0024055536,0.0002494701,8.232098e-05,0.0027373447,0.0031514568,Collingwood,Carlton,117,100,Collingwood
3,8,11,1,4,3,0,0,5,5,1,0,0,1,1,9,2,0.3333333333333333,0.4166666666666667,0.75,2,40.34,0,1,-55,55,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,9.0,30.0,30.0,39.0,32.0,24.0,8.0,21.0,,,0.22727272727272727,0.7159090909090909,0.2840909090909091,0.18181818181818182,0.13636363636363635,0.29545454545454547,0.4090909090909091,0.4318181818181818,0.48863636363636365,,,-0.8255910430929169,0.16354011027995236,-0.6623305730705212,-0.8186261849860011,-1.3377356949574133,-0.5810171291920179,-0.5596738526948318,-0.3560188855378267,-0.17798810122037778,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,3.0,11627.0,0.00026995817,5.117722e-05,1.3945381e-05,0.00033508078,0.00041414876,Collingwood,Hawthorn,90,145,Collingwood
5,3,8,0,4,1,0,0,3,4,2,0,0,1,2,4,2,1.25,0.3333333333333333,0.6666666666666666,1,27.13,1,0,34,34,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,15.0,32.0,27.0,38.0,38.0,34.0,7.0,22.0,,,0.06818181818181818,0.3522727272727273,0.26136363636363635,0.2159090909090909,0.125,0.1590909090909091,0.20454545454545456,0.4431818181818182,0.36363636363636365,,,-1.2341073637331117,-0.4660537767568951,-0.7671457630064004,-0.8096984352307741,-1.1048144133474895,-0.8172238253982375,-0.730084545547203,-0.321223020695851,-0.5627482040204839,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,4.0,11627.0,0.00029588278,9.354376e-05,4.0322397e-05,0.00042974894,0.0006039375,Richmond,Collingwood,79,113,Collingwood
5,8,13,0,4,1,0,0,5,8,0,0,0,1,2,11,1,0.5555555555555556,0.35714285714285715,0.8571428571428571,1,32.83,0,1,-46,46,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,18.0,23.0,30.0,33.0,30.0,8.0,29.0,,,0.48863636363636365,0.3522727272727273,0.5227272727272727,0.26136363636363635,0.2727272727272727,0.2727272727272727,0.25,0.4318181818181818,0.2727272727272727,,,-0.4153593203479909,-0.6134585228768025,-0.2673344582094967,-0.707000121765603,-0.7890313322785599,-0.7961181030731079,-0.8607868057939626,-0.3372819667637485,-0.7626359695077126,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,5.0,11627.0,0.00035145873,0.00013581314,1.4699088e-05,0.00050197094,0.00066718226,Essendon,Collingwood,121,75,Collingwood
8,3,11,0,7,3,0,0,2,9,1,0,0,2,2,2,2,2.0,0.16666666666666666,0.75,2,42.29,1,0,26,26,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,38.0,25.0,22.0,24.0,28.0,8.0,10.0,,,0.38636363636363635,0.32954545454545453,0.125,0.23863636363636365,0.48863636363636365,0.4772727272727273,0.29545454545454547,0.4318181818181818,0.7386363636363636,,,-0.5490286818092411,-0.5928282580949316,-1.0994895892114172,-0.6622839552225593,-0.2750066416646648,-0.3217010243740354,-0.6049370491849434,-0.3652171303637273,0.4306824380525051,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,6.0,11627.0,0.00067231007,0.00025156722,9.266317e-05,0.0010165405,0.0014534341,Collingwood,St Kilda,103,77,Collingwood
6,5,11,0,5,1,0,0,2,10,0,0,0,1,2,4,3,1.0,0.16666666666666666,0.6666666666666666,1,27.779999999999998,0,1,-27,27,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,37.0,20.0,31.0,41.0,33.0,9.0,29.0,,,0.2159090909090909,0.3068181818181818,0.13636363636363635,0.29545454545454547,0.25,0.09090909090909091,0.19318181818181818,0.42045454545454547,0.25,,,-0.8184195331459044,-0.6706028071722571,-1.0594019682110087,-0.5927102046884862,-0.8499249333331951,-1.2133037397675277,-0.9256007023050529,-0.34319509494815403,-0.817429545042984,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,7.0,11627.0,0.0001272441,3.2566302e-05,9.003545e-06,0.00016881395,0.00021938734,Fremantle,Collingwood,100,73,Collingwood
8,6,14,0,6,0,0,0,7,8,3,0,0,3,4,7,4,1.1428571428571428,0.4666666666666667,0.6666666666666666,3,45.900000000000006,1,0,6,6,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,16.0,23.0,26.0,28.0,25.0,8.0,40.0,,,0.375,0.3409090909090909,0.6136363636363636,0.26136363636363635,0.3977272727272727,0.38636363636363635,0.4090909090909091,0.4318181818181818,0.06818181818181818,,,-0.3633653072952365,-0.6113439316201348,0.1610575635767999,-0.719732720258392,-0.3252069879515296,-0.3427132412994418,-0.3866432352614419,-0.3245931235851769,-1.5060978469633801,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Brown (St Kilda),Collingwood,8.0,11627.0,0.0017286759,0.00063765695,0.00074810063,0.0031144335,0.0052482914,Collingwood,Geelong,102,96,Collingwood
3,4,7,0,3,3,0,0,2,4,1,0,0,1,3,15,0,0.6,0.25,0.875,1,26.64,0,1,-47,47,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,40.0,25.0,39.0,42.0,34.0,7.0,21.0,,,0.06818181818181818,0.3409090909090909,0.07954545454545454,0.23863636363636365,0.10227272727272728,0.06818181818181818,0.17045454545454544,0.4431818181818182,0.4431818181818182,,,-1.3907990974900275,-0.615143473456773,-1.377915093078756,-0.7864563635731013,-1.2906437217141813,-1.180273845577406,-0.9235449859043068,-0.3333896415026783,-0.2742186246131579,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.5,5.833333333333334,0.0,Nathan Brown (St Kilda),Collingwood,9.0,11627.0,0.00015908468,2.4018376e-05,6.881505e-06,0.00018998455,0.00022776594,Collingwood,Sydney,55,102,Collingwood
4,8,12,0,5,1,0,0,2,10,1,0,0,0,1,8,1,0.4444444444444444,0.15384615384615385,0.8461538461538461,0,26.13,1,0,49,49,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,38.0,26.0,40.0,38.0,39.0,8.0,31.0,,,0.3409090909090909,0.36363636363636365,0.125,0.22727272727272727,0.09090909090909091,0.1590909090909091,0.07954545454545454,0.4318181818181818,0.23863636363636365,,,-0.6077131630079077,-0.5616527366344449,-1.1134275468138348,-0.8149077568983263,-1.175634301328733,-0.9983973510149606,-1.4138995736841409,-0.34685561271697213,-0.7951932667496898,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,3.333333333333333,0.0,Nathan Brown (St Kilda),Collingwood,10.0,11627.0,0.0026846223,0.0008500898,0.00015731987,0.003692032,0.0048567615,Brisbane Lions,Collingwood,51,100,Collingwood
2,8,10,0,3,1,0,0,2,8,1,0,0,0,0,4,1,0.2222222222222222,0.18181818181818182,0.8181818181818182,0,19.13,1,0,83,83,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,39.0,26.0,42.0,42.0,39.0,7.0,26.0,,,0.11363636363636363,0.36363636363636365,0.09090909090909091,0.22727272727272727,0.045454545454545456,0.06818181818181818,0.07954545454545454,0.4431818181818182,0.2727272727272727,,,-1.0224650314804191,-0.5535911013053766,-1.268642665396624,-0.6606685339377333,-1.625324418996404,-1.4788279039586743,-1.1125008189986756,-0.3151550016918738,-0.74685095629639,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.75,3.833333333333334,0.0,Nathan Brown (St Kilda),Collingwood,11.0,11627.0,0.000981903,0.00012779911,4.676697e-05,0.0011564691,0.0013778022,Melbourne,Collingwood,39,122,Collingwood
2,6,8,0,5,4,0,0,3,5,1,0,0,0,2,4,2,0.2857142857142857,0.3333333333333333,0.6666666666666666,0,37.77,1,0,34,34,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,34.0,25.0,41.0,37.0,39.0,6.0,9.0,,,0.10227272727272728,0.3181818181818182,0.2159090909090909,0.23863636363636365,0.06818181818181818,0.18181818181818182,0.07954545454545454,0.45454545454545453,0.75,,,-1.2281875167804266,-0.5881087083066701,-0.757926277041839,-0.6641177945333634,-1.4482873358606063,-0.7414053355097663,-1.1713835204647167,-0.3245931235851769,0.5010514251341894,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6,2.2333333333333343,0.0,Nathan Brown (St Kilda),Collingwood,12.0,11627.0,0.00026381208,0.000135105,3.797012e-05,0.00043688717,0.00064793247,Collingwood,Western Bulldogs,99,65,Collingwood
2,11,13,0,4,3,0,0,6,6,0,0,0,0,2,11,4,0.16666666666666666,0.42857142857142855,0.6428571428571429,0,39.89,0,1,-35,35,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,19.0,27.0,42.0,37.0,40.0,9.0,18.0,,,0.2727272727272727,0.375,0.5227272727272727,0.2159090909090909,0.056818181818181816,0.18181818181818182,0.06818181818181818,0.42045454545454547,0.5227272727272727,,,-0.7736637185232026,-0.535496319934175,-0.1319482289808028,-0.8278967232481113,-1.5824635176709358,-0.7185149339278873,-1.2323895843753534,-0.3411896263029019,-0.11579419086882659,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,1.333333333333334,0.0,Nathan Brown (St Kilda),Collingwood,14.0,11627.0,0.00059773965,0.00019201971,2.0230895e-05,0.0008099902,0.0010424717,Port Adelaide,Collingwood,86,51,Collingwood
3,5,8,0,3,2,0,0,2,6,2,0,1,2,1,10,0,0.5,0.2222222222222222,0.8888888888888888,3,27.009999999999998,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,41.0,29.0,40.0,38.0,23.0,6.0,24.0,,,0.13636363636363635,0.29545454545454547,0.06818181818181818,0.19318181818181818,0.09090909090909091,0.1590909090909091,0.45454545454545453,0.45454545454545453,0.3977272727272727,,,-1.0357894274718797,-0.6239679373312704,-1.2042933015416308,-0.8156158785090595,-1.253691467895109,-0.940663686259256,-0.29052412291240687,-0.3179557706007147,-0.487084290834054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.42857142857142855,1.3809523809523796,0.0,Nathan Brown (St Kilda),Collingwood,15.0,11627.0,0.0062211347,0.00049369293,7.923693e-05,0.0067940643,0.0074462313,Carlton,Collingwood,77,118,Collingwood
4,3,7,0,3,2,0,0,2,5,0,0,0,1,3,13,1,1.0,0.25,0.75,1,23.709999999999997,1,0,27,27,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,39.0,23.0,39.0,40.0,33.0,8.0,20.0,,,0.09090909090909091,0.3522727272727273,0.10227272727272728,0.26136363636363635,0.13636363636363635,0.10227272727272728,0.2159090909090909,0.4318181818181818,0.4431818181818182,,,-1.337482630989147,-0.5776248145983316,-1.2054096597871917,-0.7180688536971795,-1.3074055476461632,-1.2682345132198538,-0.892104005405437,-0.3494306006425467,-0.35050090208340473,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.375,-0.20833333333333393,0.0,Nathan Brown (St Kilda),Collingwood,16.0,11627.0,0.00072729716,8.724907e-05,4.8271726e-05,0.000862818,0.0010466104,Collingwood,Adelaide,111,84,Collingwood
4,5,9,0,5,0,0,0,3,6,1,0,0,1,3,9,2,0.6666666666666666,0.3,0.7,1,27.7,1,0,40,40,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,13.0,33.0,27.0,39.0,39.0,27.0,6.0,40.0,,,0.14772727272727273,0.375,0.19318181818181818,0.2159090909090909,0.11363636363636363,0.13636363636363635,0.3068181818181818,0.45454545454545453,0.06818181818181818,,,-0.9534745540471573,-0.4363507958497519,-0.8393693781059844,-0.7568081333193537,-1.0920435028403304,-0.9761419763298272,-0.6345953002114199,-0.32985329991677875,-1.2272594719606256,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,0.11111111111111072,0.0,Nathan Brown (St Kilda),Collingwood,18.0,11627.0,0.0042202515,0.00047180557,0.00024276628,0.0049348236,0.0058921613,Collingwood,Greater Western Sydney,106,66,Collingwood
9,5,14,0,9,1,0,0,3,11,1,0,0,1,1,13,1,1.5,0.2,0.8666666666666667,1,44.629999999999995,1,0,79,79,2.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,19.0,34.0,25.0,19.0,27.0,33.0,5.0,31.0,,,0.375,0.3068181818181818,0.17045454545454544,0.23863636363636365,0.5340909090909091,0.4090909090909091,0.2159090909090909,0.9090909090909091,0.22727272727272727,,,-0.4326503581995407,-0.6030748857811276,-1.0516078586791537,-0.6667101163192284,-0.19120837834454774,-0.3650777724857128,-0.9579903699898392,0.6839776677707898,-0.8766259924025068,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3,-0.6333333333333346,0.0,Nathan Brown (St Kilda),Collingwood,19.0,11627.0,0.036568724,0.0041777524,0.002010727,0.042757202,0.05095641,Collingwood,Essendon,133,54,Collingwood
2,4,6,0,2,1,0,0,3,4,0,0,0,1,1,10,3,0.4,0.42857142857142855,0.42857142857142855,1,20.13,1,0,29,29,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,14.0,32.0,21.0,42.0,41.0,34.0,6.0,30.0,,,0.09090909090909091,0.36363636363636365,0.26136363636363635,0.2840909090909091,0.045454545454545456,0.09090909090909091,0.20454545454545456,0.45454545454545453,0.26136363636363635,,,-1.2862914777221006,-0.4822658536240206,-0.7896494366398258,-0.7078220135124315,-1.4504998930498716,-1.3542145668189896,-0.8560015181662729,-0.3155632126075854,-0.8203207507802626,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.06060606060606061,0.015151515151515582,0.0,Nathan Brown (St Kilda),Collingwood,20.0,11627.0,0.00043294125,9.044201e-05,6.700593e-05,0.0005903892,0.0008148431,Sydney,Collingwood,71,100,Collingwood
2,7,9,0,2,4,0,0,3,6,0,0,0,1,2,5,1,0.25,0.3,0.8,1,28.92,0,1,-35,35,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,20.0,34.0,31.0,42.0,39.0,36.0,8.0,8.0,,,0.1590909090909091,0.29545454545454547,0.2159090909090909,0.17045454545454544,0.056818181818181816,0.13636363636363635,0.1590909090909091,0.4318181818181818,0.7272727272727273,,,-0.984845237943874,-0.692946078808144,-0.918551387301667,-0.8112929809980332,-1.5612718207039873,-1.0543040058471724,-0.981282174260823,-0.3335055880896971,0.5588764478144733,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333331,-0.16666666666666607,0.0,Nathan Brown (St Kilda),Collingwood,21.0,11627.0,0.00024537125,4.547443e-05,1.0184788e-05,0.0003010305,0.00036687448,Hawthorn,Collingwood,119,84,Collingwood
5,6,11,0,7,3,0,0,6,6,2,0,0,2,0,10,2,0.7142857142857143,0.5,0.75,2,53.69,1,0,62,62,1.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,13.0,20.0,24.0,37.0,20.0,25.0,6.0,11.0,,,0.125,0.375,0.5227272727272727,0.25,0.14772727272727273,0.5681818181818182,0.3977272727272727,0.8863636363636364,0.6590909090909091,,,-0.9346426590536717,-0.5039187779801501,-0.140434869658714,-0.789528508237249,-0.9952095457687073,0.11303377939616877,-0.5367079488997601,0.14990407632473055,0.1860016526991747,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.10256410256410253,-1.0897435897435894,0.0,Nathan Brown (St Kilda),Collingwood,22.0,11627.0,0.012097387,0.003935222,0.0006209028,0.016653512,0.02183054,Collingwood,West Coast,101,39,Collingwood
2,2,4,0,1,0,0,1,1,3,0,0,0,0,0,1,0,0.6666666666666666,0.2,0.8,0,6.35,0,1,-11,11,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,18.0,37.0,15.0,42.0,44.0,39.0,7.0,41.0,,,0.03409090909090909,0.3181818181818182,0.125,0.5681818181818182,0.056818181818181816,0.022727272727272728,0.07954545454545454,0.4431818181818182,0.056818181818181816,,,-1.7136583740088875,-0.612772074098721,-1.208620774617298,-0.27671481990819113,-1.6189079338577668,-1.5762421361327639,-1.2777675011260308,-0.3335055880896971,-1.3231634522361035,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.2857142857142857,-0.45238095238095255,0.0,Nathan Brown (St Kilda),Collingwood,23.0,11627.0,0.00012177496,2.5017107e-05,9.176636e-06,0.00015596871,0.00019933908,Collingwood,North Melbourne,114,125,Collingwood
8,5,13,0,5,1,0,2,3,10,0,0,0,1,3,0,3,1.3333333333333333,0.21428571428571427,0.7142857142857143,1,30.63,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,31.0,11.0,20.0,31.0,30.0,7.0,30.0,,,0.38636363636363635,0.3181818181818182,0.23863636363636365,0.7159090909090909,0.5,0.3181818181818182,0.2840909090909091,0.4431818181818182,0.26136363636363635,,,-0.41254670074338445,-0.6006035672095315,-0.7821788647281639,0.23046722688107268,-0.2715398653002738,-0.9761274716252755,-0.8646253445706098,-0.3372819667637485,-0.7460098996442377,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,7.0,4112.0,0.00073621114,0.00022013376,8.840771e-05,0.0010447525,0.0014417018,Port Adelaide,Richmond,73,114,Richmond
4,9,13,0,1,10,0,5,7,5,0,0,0,2,1,2,5,0.4,0.5,0.5714285714285714,2,56.05,1,0,34,34,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,18.0,11.0,5.0,37.0,19.0,25.0,9.0,1.0,,,0.48863636363636365,0.3181818181818182,0.75,0.8863636363636364,0.1590909090909091,0.5909090909090909,0.375,0.42045454545454547,0.9886363636363636,,,-0.2201324461059016,-0.6576656012761869,0.5153646503030545,1.531959728547995,-1.0092092334559226,0.1453720111646053,-0.5814182779920762,-0.3411896263029019,3.1942448476721896,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,8.0,4112.0,0.0014312438,0.0006784052,0.00033098023,0.0024406293,0.003780995,Richmond,Melbourne,106,72,Richmond
4,13,17,0,3,4,0,1,4,12,0,0,0,0,2,2,2,0.2857142857142857,0.2222222222222222,0.8333333333333334,0,33.62,0,1,-29,29,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.0,26.0,15.0,35.0,33.0,38.0,8.0,10.0,,,0.5454545454545454,0.32954545454545453,0.375,0.5568181818181818,0.1590909090909091,0.2727272727272727,0.09090909090909091,0.4318181818181818,0.75,,,-0.02726207934513931,-0.6301945235468642,-0.5204695594241175,-0.2683631274862492,-1.031359320188826,-0.8575910796472845,-1.2374661845935535,-0.3494306006425467,0.7431752500186675,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,9.0,4112.0,0.0003784605,7.468643e-05,1.1649824e-05,0.00046479676,0.0005627828,Richmond,Essendon,62,91,Richmond
