Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,3,9,2,3,1,2,0,5,4,2,2,0,0,1,1,1,1.5,0.5,0.8,4,44.92,0,0,0,0,0.0,2025,6,10.8,,4.8,-1.1,6.6,0.4,5.0,5.2,7.9,4.2,3.0,1.0,1.0,3.0,95.0,84.0,70.6,4.0,-3.033333333333333,6.6,32.0,3.0,19.0,24.0,29.0,23.0,16.0,7.0,28.0,18.0,,0.29347826086956524,0.9456521739130435,0.5108695652173914,0.2608695652173913,0.33695652173913043,0.5217391304347826,0.6304347826086957,0.44565217391304346,0.2608695652173913,0.6304347826086957,,-0.7367177951428414,2.0068173039103656,-0.18986949255047816,-0.6233516502412209,-0.5241449525475594,-0.09024538128709218,0.15772535597016865,-0.32025277017401593,-0.7041199759874744,0.405804233378108,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.666666666666666,0.0,Jack Darling,North Melbourne,10.0,11905.0,0.0016409036,0.0013233499,0.00035013235,0.003314386,0.005338,North Melbourne,Brisbane Lions,71,71,North Melbourne
13,4,17,2,5,2,3,4,10,7,1,2,0,3,0,3,5,2.6,0.5555555555555556,0.6666666666666666,7,75.56,1,0,4,4,0.0,2025,3,3.2,,-0.1,1.6,1.9,-0.1,2.3,-1.8,4.3,-3.5,3.0,1.0,0.0,3.0,31.0,73.0,55.6,22.0,-1.2333333333333334,1.9,14.0,3.0,6.0,5.0,5.0,4.0,4.0,6.0,27.0,34.0,,0.7065217391304348,0.9130434782608695,0.8913043478260869,0.8695652173913043,0.9021739130434783,0.9347826086956522,0.9021739130434783,0.45652173913043476,0.29347826086956524,0.2826086956521739,,0.4068633434577456,1.5993211119227446,1.0363735235883913,0.8354466167099107,1.3536476191611893,0.8816012873291638,1.4960659219658061,-0.3152230230171753,-0.6173496080858458,-0.7696917945216191,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.833333333333334,0.0,Jack Darling,North Melbourne,11.0,11905.0,0.038208716,0.009530422,0.012659499,0.06039864,0.09524806,Richmond,North Melbourne,74,78,North Melbourne
6,3,9,0,5,1,3,2,6,4,1,0,0,2,2,1,5,1.5,0.6,0.4,2,45.36,0,1,-45,45,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,16.0,17.0,14.0,35.0,26.0,29.0,8.0,31.0,18.0,,0.22826086956521738,0.34782608695652173,0.5978260869565217,0.6847826086956522,0.22826086956521738,0.45652173913043476,0.33695652173913043,0.43478260869565216,0.2608695652173913,0.33695652173913043,,-0.8154962560360514,-0.5184727702077561,0.07793965320793883,0.10801127557795531,-0.7211373064608592,-0.18871002602573536,-0.5558291207878747,-0.32374287441932714,-0.7231026999405643,-0.5865213269994103,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.166666666666666,0.0,Jack Darling,North Melbourne,12.0,11905.0,0.00016581832,3.697755e-05,6.4113497e-06,0.00020920722,0.00025900747,North Melbourne,Collingwood,63,108,North Melbourne
4,6,10,0,4,3,0,1,9,1,3,0,0,0,0,1,4,0.5714285714285714,0.8181818181818182,0.5454545454545454,0,48.440000000000005,1,0,10,10,0.0,2025,3,12.5,,2.1,0.2,9.8,0.4,0.0,11.3,4.2,5.2,2.0,0.0,0.0,0.0,50.0,77.0,88.9,9.0,-3.633333333333334,9.8,31.0,11.0,8.0,15.0,40.0,18.0,41.0,8.0,21.0,7.0,,0.29347826086956524,0.40217391304347827,0.8260869565217391,0.5760869565217391,0.14130434782608695,0.6304347826086957,0.07608695652173914,0.43478260869565216,0.5108695652173914,0.8695652173913043,,-0.6600746008726823,-0.4645569573903037,0.7259171702208206,-0.21187827795333658,-0.9117461550457802,0.09005901141798935,-1.3541263533547379,-0.32374287441932714,-0.08983757542773488,1.0651050818671117,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2333333333333343,0.0,Jack Darling,North Melbourne,14.0,11905.0,0.00096746936,0.0008623515,0.00016270045,0.0019925213,0.0031802736,North Melbourne,West Coast,62,52,North Melbourne
6,3,9,1,5,2,1,0,4,4,1,0,0,1,0,2,0,1.5,0.4,0.9,2,39.57,0,1,-6,6,0.0,2025,2,10.4,,0.0,4.2,5.5,0.8,3.2,6.5,3.4,5.0,1.0,1.0,2.0,1.0,53.0,73.0,83.3,12.0,-2.4333333333333327,5.5,38.0,5.0,30.0,23.0,29.0,26.0,28.0,8.0,23.0,17.0,,0.18478260869565216,0.8152173913043478,0.30434782608695654,0.2717391304347826,0.32608695652173914,0.45652173913043476,0.3695652173913043,0.43478260869565216,0.44565217391304346,0.6521739130434783,,-0.8725254607605696,0.7246840264120765,-0.6210420600266958,-0.6750104424965734,-0.5804057178235562,-0.33003016793880297,-0.48356189123891824,-0.33893925372379996,-0.44712607722685693,0.16848283930681107,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,Jack Darling,North Melbourne,15.0,11905.0,0.00017201822,0.0001419744,3.453543e-05,0.00034852803,0.0005595733,North Melbourne,Fremantle,67,73,North Melbourne
4,2,6,1,2,2,3,1,4,2,1,1,1,2,2,3,2,1.3333333333333333,0.5714285714285714,0.5714285714285714,5,40.849999999999994,1,0,11,11,0.0,2025,3,6.0,,2.8,1.0,0.6,1.7,0.1,4.2,1.7,3.6,0.0,1.0,1.0,2.0,37.0,85.0,100.0,18.0,0.2333333333333334,2.8,46.0,6.0,27.0,16.0,41.0,25.0,12.0,8.0,26.0,23.0,,0.021739130434782608,0.7934782608695652,0.391304347826087,0.5978260869565217,0.10869565217391304,0.4782608695652174,0.7391304347826086,0.43478260869565216,0.3804347826086957,0.5108695652173914,,-1.3949559136998018,0.5623068787470672,-0.45060556649635813,-0.25561773148844946,-1.2427808807800993,-0.3970323069111258,0.5903091286514569,-0.34959897584069455,-0.4480099256452487,-0.056739079754847946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.166666666666666,0.0,Jack Darling,North Melbourne,16.0,11905.0,0.00016889483,0.0001332838,3.722748e-05,0.00033940608,0.00054714485,Carlton,North Melbourne,73,84,North Melbourne
2,5,7,0,1,2,4,1,3,5,1,0,1,2,0,0,2,0.3333333333333333,0.375,0.625,3,28.9,0,1,-85,85,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,13.0,34.0,14.0,43.0,33.0,22.0,7.0,18.0,35.0,,0.07608695652173914,0.3804347826086957,0.2391304347826087,0.6086956521739131,0.05434782608695652,0.30434782608695654,0.5,0.44565217391304346,0.532608695652174,0.16304347826086957,,-1.0678705742371029,-0.4492944833011913,-0.7075113173044718,-0.23072773444930053,-1.3292925396829232,-0.6311257397637701,-0.27282982720914295,-0.32734964860716853,-0.06023494861642117,-1.2090416926716534,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,Jack Darling,North Melbourne,17.0,11905.0,2.7160979e-05,4.3022064e-06,2.946541e-06,3.4409724e-05,4.4605014e-05,Hawthorn,North Melbourne,150,65,North Melbourne
7,2,9,3,4,0,0,0,5,5,2,1,1,2,0,0,0,2.3333333333333335,0.5,0.9,7,43.61,0,1,-36,36,0.0,2025,4,9.1,,0.4,7.0,-0.4,2.1,3.6,3.9,5.2,3.0,2.0,1.0,2.0,2.0,65.0,80.0,87.5,17.0,-0.2333333333333334,7.0,32.0,3.0,19.0,30.0,26.0,24.0,8.0,7.0,40.0,15.0,,0.29347826086956524,0.9347826086956522,0.5978260869565217,0.1956521739130435,0.41304347826086957,0.5,0.8043478260869565,0.44565217391304346,0.08695652173913043,0.6956521739130435,,-0.7716256954751849,1.9604203957739432,-0.037123124559337015,-0.7813067747635113,-0.3514060365695444,-0.13435402204428754,0.9298596941140866,-0.33494034572010944,-1.1289541910711645,0.5463747690983116,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44444444444444464,0.0,Jack Darling,North Melbourne,19.0,11905.0,0.00076726574,0.00030497552,5.3769087e-05,0.0011260103,0.001538524,Melbourne,North Melbourne,119,83,North Melbourne
8,0,8,1,3,4,3,3,5,2,2,1,0,3,0,1,1,8.0,0.5555555555555556,0.7777777777777778,5,53.06,0,1,-31,31,0.0,2025,4,6.7,,5.3,1.5,1.3,-1.4,0.0,6.0,6.3,1.5,5.0,0.0,0.0,0.0,62.0,83.0,81.8,0.0,-4.1,5.3,35.0,4.0,18.0,11.0,22.0,17.0,10.0,6.0,10.0,26.0,,0.25,0.8369565217391305,0.6086956521739131,0.782608695652174,0.4891304347826087,0.6521739130434783,0.7608695652173914,0.45652173913043476,0.75,0.44565217391304346,,-0.8577179135980065,0.663353456477165,-0.005538318958937155,0.3729710979263404,-0.13068924001847462,0.17028815712191245,0.4521788230392709,-0.31042308773442256,0.6097723200829464,-0.01740604820730239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.466666666666667,0.0,Jack Darling,North Melbourne,20.0,11905.0,0.0004898126,0.00010722582,3.4177952e-05,0.0006312164,0.00080679805,Sydney,North Melbourne,84,53,North Melbourne
6,5,11,1,4,2,0,0,7,3,2,2,0,0,0,3,4,1.0,0.5833333333333334,0.5833333333333334,3,52.379999999999995,0,1,-101,101,0.0,2025,0,12.6,,1.5,-0.4,3.7,7.7,4.9,5.9,4.9,5.6,0.0,1.0,2.0,4.0,92.0,91.0,50.0,13.0,6.1,7.7,34.0,6.0,11.0,25.0,31.0,20.0,20.0,7.0,19.0,12.0,,0.2717391304347826,0.8260869565217391,0.7608695652173914,0.25,0.30434782608695654,0.5869565217391305,0.5,0.44565217391304346,0.4891304347826087,0.7608695652173914,,-0.6299426665817178,0.2074030311268893,0.38705909870998645,-0.6439948513414256,-0.7127310664373219,0.028580966962435284,-0.3083097411104574,-0.32025277017401593,-0.29168740266479404,0.631125408785606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4696969696969706,0.0,Jack Darling,North Melbourne,21.0,11905.0,0.00010182503,3.667502e-05,7.842415e-06,0.00014634247,0.00019870233,North Melbourne,Geelong,49,150,North Melbourne
12,2,14,1,5,3,6,3,4,8,1,1,2,2,1,2,1,4.0,0.26666666666666666,0.8666666666666667,6,60.46,0,1,-9,9,0.0,2025,2,12.6,,0.3,3.6,3.9,4.9,0.0,9.9,6.7,3.8,3.0,0.0,0.0,0.0,75.0,91.0,66.7,0.0,2.3000000000000003,4.9,21.0,5.0,27.0,8.0,10.0,11.0,7.0,6.0,9.0,10.0,,0.532608695652174,0.7934782608695652,0.3695652173913043,0.8369565217391305,0.7934782608695652,0.782608695652174,0.8369565217391305,0.45652173913043476,0.7934782608695652,0.8043478260869565,,-0.14432046405909724,0.7524156579425798,-0.35195691908479604,0.865604335845787,0.5232947621938645,0.7088294449109885,0.9179406610089414,-0.3152230230171753,0.6134635807710459,0.9418268301656181,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,0.0,Jack Darling,North Melbourne,22.0,11905.0,0.0026372774,0.0010817328,0.00026219783,0.003981208,0.0055873366,St Kilda,North Melbourne,78,69,North Melbourne
8,1,9,3,3,3,0,0,6,4,0,2,0,0,0,2,1,4.0,0.6,0.8,5,52.26,0,1,-54,54,0.0,2025,0,13.0,,1.2,3.8,6.6,1.4,-1.8,13.3,11.3,1.4,4.0,1.0,0.0,2.0,76.0,96.0,70.0,11.0,-2.466666666666667,6.6,30.0,3.0,15.0,25.0,19.0,17.0,13.0,7.0,18.0,12.0,,0.34782608695652173,0.9239130434782609,0.6630434782608695,0.25,0.5760869565217391,0.6521739130434783,0.6847826086956522,0.44565217391304346,0.5978260869565217,0.7608695652173914,,-0.6666765725914456,1.8766386325311417,0.15507536265171643,-0.6662138038093358,-0.07914505471062128,0.08740322287496205,0.25445545396079916,-0.31042308773442256,0.018295872434179565,0.5781611018164738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2948717948717956,0.0,Jack Darling,North Melbourne,23.0,11905.0,0.0009385954,0.00022987321,3.2880576e-05,0.0012013492,0.0014969836,Greater Western Sydney,North Melbourne,133,79,North Melbourne
5,5,10,1,3,2,2,1,9,3,3,2,1,1,0,3,3,0.8333333333333334,0.8181818181818182,0.6363636363636364,5,60.9,1,0,48,48,,2025,1,6.3,,1.3,-1.3,1.1,5.3,-0.8,5.4,4.2,1.3,2.0,0.0,0.0,0.0,36.0,90.0,60.0,8.0,4.933333333333334,5.3,34.0,8.0,11.0,20.0,35.0,10.0,11.0,,22.0,25.0,,0.2608695652173913,0.717391304347826,0.7717391304347826,0.5,0.2391304347826087,0.8043478260869565,0.6956521739130435,,0.44565217391304346,0.4673913043478261,,-0.5812211815819328,0.25937203551169974,0.6290333657855669,-0.3942225104848637,-0.6566660822678027,0.3859097866519283,0.27971587254346647,,-0.3048635465398703,-0.24361841103453416,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,-0.4761904761904763,0.0,Jack Darling,North Melbourne,24.0,11905.0,0.0011065325,0.0012823027,0.00034466168,0.002733497,0.0047051227,North Melbourne,Richmond,135,87,North Melbourne
4,1,5,1,2,3,1,0,4,1,1,1,0,2,0,1,2,2.0,0.6666666666666666,0.5,4,39.11,0,1,-13,13,,2025,2,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,23.0,20.0,38.0,23.0,17.0,,13.0,20.0,,0.09782608695652174,0.717391304347826,0.44565217391304346,0.30434782608695654,0.1956521739130435,0.5217391304347826,0.5978260869565217,,0.6847826086956522,0.30434782608695654,,-1.258643545058935,0.3083905787984029,-0.3656584985955006,-0.5905875332856313,-0.9741188325815883,-0.27580769560098367,0.0382411764012845,,0.12259947224083072,-0.6666016690324572,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.2333333333333325,0.0,Jack Darling,North Melbourne,25.0,11905.0,0.00010385526,4.879724e-05,2.2152839e-05,0.00017480535,0.00026790824,North Melbourne,Adelaide,100,113,North Melbourne
9,7,16,0,1,3,0,2,6,10,0,0,1,3,0,2,4,1.125,0.35294117647058826,0.7058823529411765,4,35.99,1,0,20,20,0.0,2025,5,6.7,,3.7,1.8,-0.9,2.1,0.5,8.0,5.0,3.5,2.0,0.0,1.0,1.0,62.0,83.0,53.3,0.0,0.5666666666666669,3.7,16.0,19.0,15.0,11.0,19.0,26.0,17.0,7.0,14.0,29.0,,0.6304347826086957,0.31521739130434784,0.6413043478260869,0.75,0.5760869565217391,0.45652173913043476,0.5760869565217391,0.44565217391304346,0.6847826086956522,0.391304347826087,,0.30164572339639883,-0.6714004104923466,0.1452651873189044,0.0973540474859106,0.013219449908658571,-0.4071316629476861,0.23221595675911305,-0.3152230230171753,0.28331991130721823,-0.2956330304143161,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,1.0,12927.0,0.0025691593,0.00079453696,0.0007111446,0.004074841,0.006291667,Sydney,Hawthorn,76,96,Hawthorn
10,5,15,2,4,1,0,1,4,10,1,2,0,3,0,0,1,1.6666666666666667,0.25,0.875,7,47.49999999999999,1,0,26,26,0.0,2025,5,8.7,,2.1,1.6,3.9,1.1,1.8,6.3,1.9,6.2,2.0,0.0,0.0,3.0,50.0,78.0,90.0,0.0,-1.4333333333333331,3.9,22.0,3.0,29.0,18.0,17.0,24.0,8.0,7.0,35.0,19.0,,0.532608695652174,0.9021739130434783,0.31521739130434784,0.45652173913043476,0.6086956521739131,0.5,0.8152173913043478,0.44565217391304346,0.16304347826086957,0.5978260869565217,,-0.18385817781258304,1.5574756653171564,-0.5360837726206941,-0.37170541282842473,-0.009334253941435664,-0.19507429543681593,0.9987836018905908,-0.2984854253951887,-0.8400147685918437,0.04102684498896961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,2.0,12927.0,0.0018805049,0.0007044274,0.00088419986,0.0034691324,0.005941959,Hawthorn,Essendon,111,85,Hawthorn
4,6,10,0,1,4,0,3,4,5,0,0,2,2,1,0,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,4,33.22,1,0,20,20,0.0,2025,5,6.4,,0.0,1.2,2.7,2.5,-0.1,6.7,5.4,0.9,7.0,0.0,1.0,1.0,37.0,76.0,66.7,0.0,1.2,2.7,31.0,15.0,28.0,10.0,40.0,33.0,13.0,7.0,16.0,32.0,,0.30434782608695654,0.358695652173913,0.33695652173913043,0.7717391304347826,0.14130434782608695,0.30434782608695654,0.6630434782608695,0.44565217391304346,0.6304347826086957,0.32608695652173914,,-0.6697029764473924,-0.5790313523966093,-0.5471680208258501,0.3658039942588435,-1.1344112889250662,-0.6510062421251188,0.2222759378660983,-0.29848542539518863,0.08034374929064786,-0.37796681849134933,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,3.0,12927.0,0.0003535238,0.00028769777,8.0776415e-05,0.00072199793,0.0011712485,Carlton,Hawthorn,60,80,Hawthorn
3,9,12,0,0,1,0,0,8,3,0,0,0,1,0,1,3,0.3,0.6153846153846154,0.6923076923076923,1,27.38,1,0,12,12,0.0,2025,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,14.0,11.0,31.0,41.0,39.0,36.0,5.0,29.0,20.0,,0.2608695652173913,0.3695652173913043,0.7717391304347826,0.18478260869565216,0.10869565217391304,0.17391304347826086,0.18478260869565216,0.4673913043478261,0.25,0.31521739130434784,,-0.5860759780182809,-0.5125394622698255,0.5277222251837274,-0.7925827293942799,-1.2642919084951254,-0.8441450453821367,-0.9283966689050184,-0.2983281626697847,-0.645939908384006,-0.6817153221617175,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,4.0,12927.0,0.00043394053,0.00035276994,8.720734e-05,0.00087391783,0.0014011024,Hawthorn,Greater Western Sydney,76,64,Hawthorn
4,8,12,0,1,1,0,0,3,10,0,1,1,3,0,2,1,0.4444444444444444,0.23076923076923078,0.8461538461538461,5,27.04,0,1,-30,30,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,34.0,32.0,40.0,38.0,11.0,6.0,31.0,41.0,,0.31521739130434784,0.32608695652173914,0.20652173913043478,0.17391304347826086,0.13043478260869565,0.1956521739130435,0.717391304347826,0.45652173913043476,0.21739130434782608,0.08695652173913043,,-0.5249387421789541,-0.5840238435771203,-0.7929449134242706,-0.8179943025845741,-1.1008042415788493,-0.8176978999730768,0.2848042759824831,-0.30449219117188303,-0.8154453825736889,-1.3071194856223862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,6.0,12927.0,8.799791e-05,2.7041968e-05,8.70378e-06,0.00012374367,0.00016819319,Port Adelaide,Hawthorn,121,91,Hawthorn
14,3,17,2,4,7,0,1,2,12,0,0,1,8,1,1,0,3.5,0.1111111111111111,0.9444444444444444,11,58.36,1,0,50,50,0.0,2025,1,5.6,,-1.3,3.5,3.0,0.4,0.0,4.2,2.9,1.3,1.0,0.0,0.0,1.0,96.0,84.0,65.2,4.0,-1.3333333333333335,3.5,16.0,4.0,38.0,19.0,4.0,12.0,2.0,7.0,4.0,27.0,,0.5978260869565217,0.9021739130434783,0.16304347826086957,0.5,0.9347826086956522,0.7608695652173914,0.9565217391304348,0.44565217391304346,0.9021739130434783,0.42391304347826086,,0.2677606870355692,1.4042392082893853,-1.0169728507090987,-0.3468329664826778,1.5318942741494954,0.37331628717841786,2.268208397902075,-0.325531274297037,1.564065421250303,-0.346973735545033,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,8.0,12927.0,0.008512747,0.005358599,0.0017168798,0.015588226,0.024380583,Hawthorn,West Coast,124,74,Hawthorn
14,9,23,2,9,1,0,0,2,20,0,3,0,3,3,0,1,1.4,0.08333333333333333,0.9166666666666666,8,64.76,1,0,65,65,1.0,2025,1,7.1,,0.2,0.0,2.8,4.0,-0.9,6.2,1.7,4.2,1.0,0.0,0.0,1.0,62.0,84.0,64.7,0.0,3.0,4.0,9.0,3.0,35.0,22.0,7.0,10.0,4.0,4.0,23.0,27.0,,0.8260869565217391,0.9347826086956522,0.18478260869565216,0.2826086956521739,0.8586956521739131,0.8043478260869565,0.9239130434782609,0.9239130434782609,0.3695652173913043,0.43478260869565216,,0.9605625332966568,1.8778430067320597,-0.9193399644021237,-0.6558183304102388,0.9676258193944905,0.9963655633563463,1.524824503338989,0.2983281626697847,-0.5142311856651933,-0.204152196586477,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,9.0,12927.0,0.070489466,0.039488267,0.010606083,0.12058382,0.18128425,Hawthorn,Richmond,109,44,Hawthorn
10,7,17,1,4,1,0,1,2,14,0,1,2,6,1,0,3,1.25,0.1111111111111111,0.7777777777777778,10,42.94,1,0,35,35,0.0,2025,5,12.3,,0.9,4.9,1.2,5.4,3.3,8.1,6.8,5.6,5.0,0.0,0.0,1.0,86.0,83.0,54.5,3.0,3.066666666666667,5.4,21.0,6.0,37.0,20.0,20.0,21.0,3.0,7.0,25.0,14.0,,0.5543478260869565,0.8152173913043478,0.14130434782608695,0.5434782608695652,0.5543478260869565,0.5652173913043478,0.9565217391304348,0.44565217391304346,0.31521739130434784,0.717391304347826,,0.1467132684717752,0.6995486129762052,-0.9586989822641876,-0.22377166579498728,0.1655976238352877,-0.16864152274896269,2.256610461992055,-0.3067991969489817,-0.6061011872477191,0.5557467158156951,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Ginnivan,Hawthorn,10.0,12927.0,0.0023294578,0.00090439763,0.00041658926,0.0036504446,0.005388021,Melbourne,Hawthorn,56,91,Hawthorn
17,5,22,2,5,2,0,1,8,14,0,1,1,8,0,1,4,2.8333333333333335,0.34782608695652173,0.782608695652174,12,69.77,0,1,-8,8,0.0,2025,2,3.8,,-0.8,1.0,4.4,-0.8,-1.4,2.8,3.5,-0.3,2.0,0.0,0.0,3.0,61.0,76.0,61.5,0.0,-2.3333333333333335,4.4,8.0,5.0,13.0,16.0,3.0,6.0,2.0,9.0,21.0,33.0,,0.8260869565217391,0.8804347826086957,0.7282608695652174,0.532608695652174,0.9565217391304348,0.8913043478260869,0.9782608695652174,0.42391304347826086,0.5,0.30434782608695654,,0.8332517473909659,1.2812876601698029,0.48568106726271043,-0.321896466337782,1.6109382506809262,0.9985125269735109,2.4019037804249295,-0.34959897584069455,-0.31291001016226927,-0.6745516770373458,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,-0.3333333333333339,0.0,Jack Ginnivan,Hawthorn,11.0,12927.0,0.023783902,0.0076778047,0.0016119044,0.03307361,0.043975223,Gold Coast,Hawthorn,104,96,Hawthorn
10,3,13,1,5,3,0,1,6,10,0,1,0,2,2,1,5,2.5,0.42857142857142855,0.5714285714285714,4,53.800000000000004,0,1,-33,33,0.0,2025,4,13.2,,2.7,4.5,0.6,5.5,0.0,11.0,4.4,6.7,6.0,0.0,0.0,0.0,107.0,82.0,64.5,0.0,2.9,5.5,26.0,6.0,14.0,14.0,18.0,17.0,17.0,8.0,11.0,6.0,,0.41304347826086957,0.8152173913043478,0.6847826086956522,0.6086956521739131,0.5434782608695652,0.6521739130434783,0.5978260869565217,0.43478260869565216,0.717391304347826,0.8804347826086957,,-0.3925975070451139,0.5564385820773998,0.2210394389792434,-0.1837597199396767,0.07670472918146304,0.28102802676014865,0.1492816864880012,-0.3743327129414222,0.4882088750389315,0.9976379311752125,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.5000000000000018,0.0,Jack Ginnivan,Hawthorn,12.0,12927.0,0.0014992687,0.00030311506,0.00011140764,0.0019137913,0.0024397215,Hawthorn,Brisbane Lions,60,93,Hawthorn
18,13,31,3,4,1,0,0,7,22,0,1,0,3,0,0,5,1.2857142857142858,0.21875,0.8125,7,52.24,0,1,-51,51,3.0,2025,0,13.5,,7.1,2.4,0.1,3.8,1.4,9.1,5.2,5.2,6.0,0.0,1.0,1.0,100.0,73.0,73.9,0.0,0.6000000000000001,7.1,2.0,3.0,10.0,24.0,1.0,16.0,6.0,3.0,30.0,12.0,,0.9782608695652174,0.9565217391304348,0.782608695652174,0.2608695652173913,0.9891304347826086,0.6739130434782609,0.8695652173913043,0.9347826086956522,0.2717391304347826,0.7608695652173914,,2.2560255662579696,2.2299796310737463,0.603591798311856,-0.7049782892965953,2.0594936203567604,0.2247800233186698,1.260418712158087,1.191887070258703,-0.692036493815658,0.7730330976105338,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,4.083333333333332,0.0,Jack Ginnivan,Hawthorn,13.0,12927.0,0.19168739,0.029304631,0.03143943,0.25243145,0.34461495,Collingwood,Hawthorn,107,56,Hawthorn
