Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,2,6,1,3,1,4,0,3,3,1,1,0,1,0,1,0,1.3333333333333333,0.42857142857142855,0.8571428571428571,3,36.779999999999994,1,0,13,13,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,36.0,26.0,37.0,32.0,21.0,9.0,33.0,,,0.056818181818181816,0.7840909090909091,0.18181818181818182,0.22727272727272727,0.17045454545454544,0.29545454545454547,0.4772727272727273,0.42045454545454547,0.22727272727272727,,,-1.7817529925670124,0.36941860324218734,-0.8211683927940737,-0.7591153478553202,-1.26843485786418,-0.6515436108150072,-0.247785929727428,-0.3838095570586982,-0.8472710653963441,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Todd Goldstein,North Melbourne,9.0,11686.0,0.0006334516,0.00021661678,7.9255195e-05,0.0009293236,0.0013044508,North Melbourne,Fremantle,98,85,North Melbourne
0,2,2,0,1,1,7,1,1,1,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0,19.85,0,1,-18,18,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,41.0,15.0,44.0,43.0,40.0,9.0,28.0,,,0.022727272727272728,0.32954545454545453,0.056818181818181816,0.5568181818181818,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.42045454545454547,0.2727272727272727,,,-2.0507062669469787,-0.6030748857811277,-1.3738365537826287,-0.2552967020176296,-2.22852950115287,-1.3517013280387313,-1.240621343053563,-0.3494306006425468,-0.7081700574439503,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Todd Goldstein,North Melbourne,10.0,11686.0,0.0001274724,2.2883527e-05,6.3237485e-06,0.00015667969,0.0001922107,North Melbourne,Brisbane Lions,81,99,North Melbourne
3,1,4,0,3,0,12,0,0,4,0,0,0,1,0,1,2,1.5,0.0,0.4,1,30.27,0,1,-15,15,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,18.0,44.0,29.0,41.0,34.0,36.0,6.0,40.0,,,0.022727272727272728,0.3181818181818182,0.022727272727272728,0.19318181818181818,0.06818181818181818,0.25,0.18181818181818182,0.45454545454545453,0.06818181818181818,,,-1.677673925284567,-0.7129435963652642,-1.764778253009273,-0.8180754909235193,-1.4679693497506578,-0.9368989116957698,-1.0051910451873205,-0.28919239613806924,-1.324497858098476,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Todd Goldstein,North Melbourne,14.0,11686.0,0.00017135679,6.291282e-05,1.38159085e-05,0.00024808553,0.00033863014,Sydney,North Melbourne,100,85,North Melbourne
1,7,8,0,2,3,16,2,5,3,0,0,0,1,0,4,0,0.125,0.5555555555555556,0.8888888888888888,1,55.849999999999994,0,0,0,0,0.0,2009,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,23.0,12.0,43.0,15.0,34.0,7.0,18.0,,,0.06818181818181818,0.32954545454545453,0.4090909090909091,0.6704545454545454,0.03409090909090909,0.6818181818181818,0.18181818181818182,0.4431818181818182,0.5113636363636364,,,-1.3307524403104296,-0.6425955839210098,-0.23837472202125085,0.334336568447387,-1.836240538810848,0.19700981570878962,-0.9459401565029669,-0.3138248298159733,-0.20441084251346253,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Todd Goldstein,North Melbourne,16.0,11686.0,0.0007908883,0.00031752128,0.00011128329,0.0012196929,0.0017597808,Richmond,North Melbourne,85,85,North Melbourne
4,8,12,1,6,1,15,2,4,8,0,0,0,0,2,1,0,0.4444444444444444,0.3076923076923077,0.9230769230769231,1,59.629999999999995,0,1,-41,41,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,6.0,20.0,10.0,38.0,15.0,32.0,9.0,20.0,,,0.18181818181818182,0.7840909090909091,0.48863636363636365,0.7045454545454546,0.1590909090909091,0.6818181818181818,0.2159090909090909,0.42045454545454547,0.42045454545454547,,,-0.8546046411101935,0.2597060715205995,-0.23875416798606244,0.310076243727561,-1.1202178479887028,0.41318454990127285,-0.8949409164299964,-0.3629945229498813,-0.38690680524272325,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Todd Goldstein,North Melbourne,17.0,11686.0,0.00056393584,0.000305635,3.4265213e-05,0.0009038361,0.0012780016,Brisbane Lions,North Melbourne,116,75,North Melbourne
5,5,10,0,4,0,14,1,4,6,1,0,0,0,1,1,3,0.8333333333333334,0.36363636363636365,0.6363636363636364,0,46.54,0,1,-10,10,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,22.0,18.0,35.0,21.0,38.0,8.0,39.0,,,0.2159090909090909,0.375,0.4772727272727273,0.48863636363636365,0.2159090909090909,0.5454545454545454,0.09090909090909091,0.4318181818181818,0.07954545454545454,,,-0.7839778885471265,-0.522287625190359,-0.340160330055714,-0.23879067248172015,-0.9097591027385776,-0.17109319159339154,-1.0420377466250876,-0.33697931830058414,-1.3109049358655247,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.833333333333333,0.0,Todd Goldstein,North Melbourne,18.0,11686.0,0.00051583827,0.00024999713,4.8653514e-05,0.0008144889,0.001161793,North Melbourne,Carlton,84,94,North Melbourne
7,9,16,5,7,2,25,1,7,9,1,3,0,2,0,5,1,0.7,0.4117647058823529,0.8823529411764706,10,115.99,1,0,62,62,9.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,9.0,18.0,30.0,1.0,2.0,1.0,23.0,,,0.45454545454545453,1.0,0.7840909090909091,0.5,0.2840909090909091,1.0,0.9772727272727273,1.0,0.42045454545454547,,,-0.23521713532527538,4.046557466142426,0.769835660362867,-0.2596125592642502,-0.6691691001115346,2.9744930447063074,1.6833223773790083,4.399612110277855,-0.37296703803239356,,,0.0,1.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.666666666666667,2.0,Todd Goldstein,North Melbourne,19.0,11686.0,0.21902902,0.5992408,0.12012578,0.93839556,1.777888,North Melbourne,Melbourne,123,61,North Melbourne
4,6,10,1,2,1,18,3,8,2,2,1,0,0,0,1,1,0.5714285714285714,0.7272727272727273,0.8181818181818182,2,67.02000000000001,0,1,-38,38,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,8.0,9.0,8.0,38.0,9.0,22.0,8.0,29.0,,,0.2159090909090909,0.75,0.7727272727272727,0.8181818181818182,0.125,0.8181818181818182,0.36363636363636365,0.4318181818181818,0.25,,,-0.9166186492517949,0.3980349362655308,0.4868815900852526,0.5564828143922022,-1.1394097158696455,0.8212491327698009,-0.553568548616111,-0.33921891442523394,-0.7844682849897902,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,2.416666666666666,0.0,Todd Goldstein,North Melbourne,20.0,11686.0,0.00084068015,0.0004192789,3.7613663e-05,0.0012975727,0.001792079,West Coast,North Melbourne,110,72,North Melbourne
2,3,5,1,0,1,16,2,4,1,0,0,0,0,1,2,1,0.5,0.6666666666666666,0.6666666666666666,1,40.14,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,29.0,12.0,43.0,32.0,28.0,8.0,36.0,,,0.022727272727272728,0.8522727272727273,0.2727272727272727,0.6363636363636364,0.03409090909090909,0.29545454545454547,0.2840909090909091,0.4318181818181818,0.17045454545454544,,,-1.5168255587966433,0.6394822148990632,-0.6741458836123996,0.1613374779646461,-1.4175009002082166,-0.6072018129792554,-0.7552364516980379,-0.32631845144098587,-0.9927788199969125,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,4.6,0.0,Todd Goldstein,North Melbourne,21.0,11686.0,0.00050835044,0.0002843506,0.000107464926,0.00090016593,0.0013994464,St Kilda,North Melbourne,59,64,North Melbourne
7,5,12,0,1,1,12,3,5,4,0,0,0,1,1,3,4,1.1666666666666667,0.38461538461538464,0.6153846153846154,1,40.45,1,0,4,4,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,23.0,10.0,29.0,31.0,35.0,9.0,39.0,,,0.3409090909090909,0.375,0.4090909090909091,0.7954545454545454,0.32954545454545453,0.3181818181818182,0.1590909090909091,0.42045454545454547,0.10227272727272728,,,-0.5728660644536575,-0.5270390539441725,-0.3422101827240074,0.7266236716978797,-0.5932631384738599,-0.5817609954483752,-1.0235921249029087,-0.3411896263029019,-1.2055491220354253,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,4.999999999999999,0.0,Todd Goldstein,North Melbourne,22.0,11686.0,0.0011608572,0.00041830173,0.00020089811,0.0017800571,0.0026001548,Port Adelaide,North Melbourne,67,71,North Melbourne
4,2,6,1,3,0,10,1,4,3,1,2,0,0,0,1,0,1.3333333333333333,0.5714285714285714,0.8571428571428571,3,49.56999999999999,1,0,44,44,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,8.0,24.0,16.0,38.0,20.0,20.0,6.0,39.0,,,0.022727272727272728,0.7613636363636364,0.4090909090909091,0.48863636363636365,0.11363636363636363,0.5681818181818182,0.5227272727272727,0.45454545454545453,0.07954545454545454,,,-1.5685077518318096,0.35643252292446237,-0.3825158728088264,-0.2095464625202055,-1.0458637297686373,-0.10521310030460297,-0.23168362400263706,-0.322894880452577,-1.2801418917835574,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,7.0,11675.0,0.00065988785,0.00047436813,0.00017909723,0.0013133532,0.0021459158,Essendon,Hawthorn,116,72,Essendon
0,3,3,0,2,0,6,0,0,3,0,0,0,0,1,1,1,0.0,0.0,0.5,0,16.060000000000002,0,1,-19,19,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,15.0,44.0,26.0,44.0,44.0,34.0,8.0,40.0,,,0.022727272727272728,0.3522727272727273,0.022727272727272728,0.22727272727272727,0.022727272727272728,0.022727272727272728,0.13636363636363635,0.4318181818181818,0.06818181818181818,,,-1.9037895941486647,-0.5349253822388923,-1.8032959987030315,-0.8228976267988706,-2.0113585035812154,-1.9670364822874453,-1.186847504674134,-0.38667125207495995,-1.1999122957006292,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,8.0,11675.0,0.000102350765,2.7217362e-05,8.34651e-06,0.00013791464,0.00018182502,St Kilda,Essendon,90,71,Essendon
2,4,6,0,2,1,7,1,3,3,1,1,0,0,0,0,1,0.4,0.42857142857142855,0.7142857142857143,1,34.51,1,0,40,40,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,18.0,31.0,16.0,43.0,35.0,34.0,8.0,31.0,,,0.06818181818181818,0.3181818181818182,0.25,0.5568181818181818,0.03409090909090909,0.22727272727272727,0.18181818181818182,0.4318181818181818,0.22727272727272727,,,-1.517114487555627,-0.6583174018008016,-0.6611350365212293,-0.21845257669446164,-1.6644940709530094,-0.7891320134070822,-1.0297032999354074,-0.3411896263029019,-0.8108340825011653,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,9.0,11675.0,0.0006507174,0.00017958533,6.987783e-05,0.00090018054,0.0012195215,Richmond,Essendon,85,125,Essendon
0,2,2,0,1,1,4,0,1,1,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.6666666666666666,0,15.32,0,1,-64,64,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,44.0,29.0,44.0,43.0,40.0,9.0,33.0,,,0.022727272727272728,0.32954545454545453,0.022727272727272728,0.19318181818181818,0.022727272727272728,0.045454545454545456,0.06818181818181818,0.42045454545454547,0.19318181818181818,,,-1.9725353024922794,-0.5633048242976135,-1.6788070038470055,-0.869300702549649,-1.7486881227685176,-1.551634484440686,-1.086254245512192,-0.34118962630290184,-0.9792372905804391,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,10.0,11675.0,0.00013523658,1.3669042e-05,5.0531444e-06,0.00015395875,0.0001777341,Essendon,Geelong,70,134,Essendon
4,9,13,0,5,3,13,3,4,9,0,0,0,2,0,5,3,0.4,0.2857142857142857,0.7142857142857143,2,60.62,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,24.0,5.0,35.0,13.0,27.0,9.0,20.0,,,0.4318181818181818,0.3181818181818182,0.4431818181818182,0.8863636363636364,0.18181818181818182,0.7272727272727273,0.3181818181818182,0.42045454545454547,0.5,,,-0.3473977934665407,-0.6689768759268956,-0.3997067964716153,0.7292243443855516,-1.0011483207966811,0.3881440647477818,-0.6424769636240568,-0.34118962630290184,-0.15778747549268832,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,20.0,11675.0,0.0019430467,0.0011371238,0.00032559605,0.0034057666,0.005194082,Essendon,St Kilda,110,108,Essendon
1,5,6,0,2,3,15,3,3,2,0,0,0,0,1,2,5,0.16666666666666666,0.42857142857142855,0.14285714285714285,0,46.99,0,1,-54,54,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,23.0,37.0,5.0,42.0,22.0,39.0,8.0,13.0,,,0.045454545454545456,0.26136363636363635,0.1590909090909091,0.8522727272727273,0.045454545454545456,0.5227272727272727,0.07954545454545454,0.4318181818181818,0.6931818181818182,,,-1.6671226609840133,-0.7655151999276728,-1.0713331644771442,0.7275963219920641,-1.6975250933223827,-0.0972619343388731,-1.28690609648202,-0.3372819667637485,0.26943465544839906,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,21.0,11675.0,0.00011622531,4.9367216e-05,6.4651044e-06,0.00017205764,0.00023435506,Fremantle,Essendon,141,87,Essendon
6,4,10,0,3,2,0,0,2,9,0,0,0,0,1,1,0,1.2,0.18181818181818182,0.9090909090909091,0,22.06,1,0,9,9,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,13.0,39.0,27.0,32.0,41.0,40.0,7.0,18.0,,,0.18181818181818182,0.375,0.09090909090909091,0.2159090909090909,0.2727272727272727,0.09090909090909091,0.06818181818181818,0.4431818181818182,0.5340909090909091,,,-0.9684354751565359,-0.47243942178843296,-1.0521868430662837,-0.5930721128036226,-0.7596681653324256,-1.2834357751272496,-1.2479599155433805,-0.29008626024100287,-0.13367023914500997,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,1.0,11683.0,0.0018548034,0.0002461715,8.2912506e-05,0.0021838872,0.0025958838,Brisbane Lions,West Coast,95,86,Brisbane Lions
4,5,9,0,1,6,0,0,4,4,0,0,0,1,2,2,5,0.6666666666666666,0.4,0.4,1,34.13,0,1,-93,93,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,13.0,33.0,32.0,37.0,35.0,29.0,7.0,11.0,,,0.17045454545454544,0.375,0.2159090909090909,0.1590909090909091,0.1590909090909091,0.22727272727272727,0.29545454545454547,0.4431818181818182,0.7272727272727273,,,-0.9392652134491145,-0.5349253822388923,-0.8407403516462578,-0.9397020754557843,-1.061036597072245,-0.8587134138210621,-0.7460955612325734,-0.33921891442523394,0.46292266176093594,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,5.0,11683.0,0.00010731375,2.0826787e-05,5.818719e-06,0.00013395924,0.00016642347,Geelong,Brisbane Lions,126,33,Brisbane Lions
8,2,10,0,5,0,0,0,2,8,0,0,0,1,0,3,1,2.6666666666666665,0.18181818181818182,0.8181818181818182,1,24.849999999999998,0,1,-16,16,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,38.0,26.0,20.0,42.0,33.0,10.0,38.0,,,0.26136363636363635,0.375,0.09090909090909091,0.22727272727272727,0.5,0.06818181818181818,0.20454545454545456,0.4090909090909091,0.09090909090909091,,,-0.8936702803454601,-0.535185522807255,-1.1333197402744992,-0.7184833981555807,-0.1826400846055854,-1.3453478943715642,-0.8716792860536902,-0.4193249962837818,-1.2021201765568905,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,9.0,11683.0,0.00023406655,9.402807e-05,5.50281e-05,0.00038312274,0.00058720703,St Kilda,Brisbane Lions,97,81,Brisbane Lions
7,10,17,0,3,5,0,1,5,14,0,0,0,1,5,4,2,0.6363636363636364,0.2777777777777778,0.8333333333333334,1,41.05,1,0,43,43,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,18.0,16.0,22.0,25.0,30.0,7.0,4.0,,,0.5681818181818182,0.3409090909090909,0.5795454545454546,0.5340909090909091,0.4659090909090909,0.45454545454545453,0.3068181818181818,0.4431818181818182,0.8863636363636364,,,0.03395383875429853,-0.5975498684480577,-0.06190597000824605,-0.2378427098340966,-0.3033828324839051,-0.35890297025940854,-0.7554059809040874,-0.3582992174985838,1.224714653452674,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,15.0,11683.0,0.0026092867,0.00074097986,0.0006428358,0.0039931023,0.006019754,Brisbane Lions,Geelong,108,65,Brisbane Lions
4,6,10,0,2,1,0,0,5,4,1,0,0,0,1,3,1,0.5714285714285714,0.45454545454545453,0.8181818181818182,0,24.18,1,0,15,15,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,13.0,27.0,33.0,38.0,38.0,36.0,8.0,33.0,,,0.20454545454545456,0.375,0.3522727272727273,0.14772727272727273,0.13636363636363635,0.14772727272727273,0.11363636363636363,0.4318181818181818,0.18181818181818182,,,-0.8219933447952522,-0.4842596866532921,-0.4651849244313261,-0.8629251428260698,-0.9982055768410955,-1.0134682623532454,-1.2106031911021862,-0.35158588311812294,-0.918412742739636,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,16.0,11683.0,0.00278833,0.00038890002,0.0001870077,0.0033642377,0.004127153,Fremantle,Brisbane Lions,47,62,Brisbane Lions
2,3,5,0,0,0,0,0,1,4,0,0,0,0,0,3,0,0.5,0.16666666666666666,0.8333333333333334,0,2.85,1,0,41,41,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,40.0,27.0,42.0,44.0,40.0,9.0,34.0,,,0.045454545454545456,0.3409090909090909,0.09090909090909091,0.2159090909090909,0.056818181818181816,0.022727272727272728,0.06818181818181818,0.42045454545454547,0.13636363636363635,,,-1.8367622137293713,-0.45448562516104907,-1.2236151109285696,-0.826869983273496,-1.5642681661103508,-1.7693831613414295,-1.168395085339162,-0.3629945229498813,-0.9949032134812882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Collier,Brisbane Lions,17.0,11683.0,0.0022647448,0.00021201702,8.3250336e-05,0.002560012,0.0029385297,Brisbane Lions,North Melbourne,116,75,Brisbane Lions
3,9,12,0,4,0,0,1,2,10,0,0,0,0,2,2,0,0.3,0.15384615384615385,0.9230769230769231,0,19.7,0,1,-43,43,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,37.0,16.0,35.0,41.0,34.0,7.0,37.0,,,0.375,0.3409090909090909,0.13636363636363635,0.5340909090909091,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.4431818181818182,0.10227272727272728,,,-0.5406495863184434,-0.5975498684480577,-0.9698601967958566,-0.2378427098340966,-0.996829306732831,-1.097400035711917,-0.9862244750692252,-0.3582992174985838,-1.224714653452674,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,15.0,11777.0,0.00028068494,6.1459104e-05,1.7173961e-05,0.00035931802,0.000455125,Brisbane Lions,Geelong,108,65,Geelong
4,5,9,0,1,0,0,0,2,7,0,0,0,1,1,1,1,0.6666666666666666,0.2,0.8,1,10.85,1,0,46,46,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,41.0,27.0,38.0,44.0,34.0,7.0,42.0,,,0.11363636363636363,0.3181818181818182,0.056818181818181816,0.2159090909090909,0.13636363636363635,0.022727272727272728,0.18181818181818182,0.4431818181818182,0.045454545454545456,,,-1.207612772205998,-0.6746066871383466,-1.24721138879557,-0.8816050644850095,-1.1767146253880978,-2.3108042448791157,-0.93300872372999,-0.3245931235851769,-1.5934079555488825,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,16.0,11777.0,0.007931715,0.00040698235,0.00015516444,0.008493862,0.009211173,Geelong,Melbourne,117,71,Geelong
1,9,10,0,1,0,0,0,3,7,1,0,0,1,2,2,3,0.1,0.2727272727272727,0.6363636363636364,1,13.700000000000001,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,37.0,27.0,43.0,44.0,31.0,6.0,41.0,,,0.10227272727272728,0.3522727272727273,0.14772727272727273,0.2159090909090909,0.03409090909090909,0.022727272727272728,0.25,0.45454545454545453,0.056818181818181816,,,-1.1592507882370937,-0.48604015422380253,-1.0249738591773518,-0.9088021609942302,-1.7524560306532198,-1.8827525546266086,-0.7289219846955811,-0.28167035561575354,-1.309329167705298,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,18.0,11777.0,0.0011513185,0.00018051402,0.00012885853,0.0014606911,0.0018989221,Geelong,Adelaide,93,91,Geelong
6,3,9,0,1,1,0,0,1,9,0,0,0,1,1,2,0,1.5,0.1,0.9,1,10.93,0,1,-35,35,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,44.0,26.0,29.0,44.0,33.0,6.0,26.0,,,0.10227272727272728,0.3522727272727273,0.022727272727272728,0.22727272727272727,0.29545454545454547,0.022727272727272728,0.2159090909090909,0.45454545454545453,0.32954545454545453,,,-1.2434667146447114,-0.5535911013053766,-1.854960631985166,-0.7975055198352079,-0.63284776363908,-1.8137729896891541,-0.8845838671344511,-0.322894880452577,-0.6016647769578373,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,19.0,11777.0,0.0002975701,3.4913126e-05,7.05322e-06,0.00033953646,0.000388556,Carlton,Geelong,97,62,Geelong
