Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,5,13,1,5,1,0,0,4,10,0,0,1,3,0,4,2,1.3333333333333333,0.2857142857142857,0.7857142857142857,5,40.08,1,0,82,82,0.0,2016,1,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,92.0,76.9,0.0,0.0,0.0,33.0,9.0,31.0,26.0,22.0,34.0,15.0,6.0,32.0,28.0,,0.23863636363636365,0.7613636363636364,0.23863636363636365,0.22727272727272727,0.4431818181818182,0.25,0.6477272727272727,0.45454545454545453,0.20454545454545456,0.38636363636363635,,-0.7435522216762877,0.2263382360686943,-0.8512455897035558,-0.8589665178669392,-0.3264182179836206,-0.7142167907302359,0.17689291931840626,-0.3179557706007147,-0.9741549364002147,-0.23851685240618692,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,-3.5999999999999996,0.0,Kyle Hartigan,Adelaide,19.0,6623.0,0.0006742357,0.00032239754,0.0001499209,0.0011465541,0.0017687934,Adelaide,Essendon,143,61,Adelaide
11,10,21,0,8,1,0,0,3,17,0,0,0,1,4,7,0,1.0,0.13636363636363635,0.9545454545454546,1,41.129999999999995,1,0,138,138,0.0,2016,1,15.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,95.0,90.0,95.2,0.0,0.0,0.0,13.0,20.0,34.0,29.0,14.0,28.0,31.0,8.0,32.0,9.0,,0.7159090909090909,0.29545454545454547,0.22727272727272727,0.19318181818181818,0.6818181818181818,0.38636363636363635,0.23863636363636365,0.4318181818181818,0.20454545454545456,0.8181818181818182,,0.41858943458906356,-0.6551710199387132,-0.9127294668580627,-0.79647403844969,0.3899577617041775,-0.43682039941911016,-0.7430802693659093,-0.3987936342976069,-0.711001219341535,0.8743012912990517,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909090909091,-2.9848484848484844,0.0,Kyle Hartigan,Adelaide,20.0,6623.0,0.005124379,0.0010272834,0.0005363533,0.0066880155,0.008788005,Adelaide,Brisbane Lions,177,39,Adelaide
9,1,10,0,4,2,0,0,3,6,2,0,0,1,4,3,2,4.5,0.2727272727272727,0.7272727272727273,1,30.06,1,0,72,72,0.0,2016,1,3.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,88.0,70.0,0.0,0.0,0.0,40.0,18.0,41.0,28.0,25.0,43.0,38.0,7.0,25.0,39.0,,0.11363636363636363,0.3181818181818182,0.056818181818181816,0.20454545454545456,0.375,0.045454545454545456,0.125,0.4431818181818182,0.3522727272727273,0.125,,-1.2478684391488744,-0.5239552313260945,-1.2636958895341734,-0.8191125267583483,-0.1816409302435603,-1.3104691816734144,-1.0103131145562059,-0.34523635424893595,-0.5912478030867573,-1.0735354364352996,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08333333333333333,-0.08333333333333393,0.0,Kyle Hartigan,Adelaide,21.0,6623.0,0.0003911477,7.7310106e-05,4.848196e-05,0.0005169398,0.0006912138,Fremantle,Adelaide,70,142,Adelaide
11,3,14,0,6,1,0,0,5,8,1,0,0,4,3,7,4,2.75,0.3333333333333333,0.6666666666666666,4,44.78,1,0,15,15,0.0,2016,3,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,58.0,89.0,85.7,0.0,0.0,0.0,24.0,17.0,21.0,27.0,12.0,26.0,20.0,8.0,30.0,34.0,,0.4659090909090909,0.32954545454545453,0.45454545454545453,0.2159090909090909,0.6818181818181818,0.4318181818181818,0.5113636363636364,0.4318181818181818,0.20454545454545456,0.23863636363636365,,-0.2263533267676195,-0.5994566084940611,-0.34890513286953867,-0.7512750395531291,0.615764080286134,-0.3408274654352105,-0.07134891118161599,-0.32985329991677875,-0.8805053317482522,-0.7533622536048402,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07692307692307693,0.16666666666666607,0.0,Kyle Hartigan,Adelaide,22.0,6623.0,0.0018053507,0.0006040775,0.00079748913,0.0032069173,0.0054059727,Port Adelaide,Adelaide,94,109,Adelaide
6,9,15,0,7,0,0,0,9,6,1,0,0,0,2,11,2,0.6,0.5625,0.8125,0,50.150000000000006,0,1,-29,29,0.0,2016,4,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,79.0,93.0,73.3,0.0,0.0,0.0,21.0,17.0,9.0,29.0,33.0,20.0,39.0,6.0,39.0,15.0,,0.5227272727272727,0.32954545454545453,0.8068181818181818,0.19318181818181818,0.22727272727272727,0.5681818181818182,0.07954545454545454,0.45454545454545453,0.07954545454545454,0.6818181818181818,,-0.2811726235374707,-0.5728104547971951,0.6551944070809042,-0.8838047364965068,-0.7994754300062739,-0.0881808930866609,-1.2537600045386912,-0.27794274789179224,-1.0416000323982133,0.5569845114792777,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07142857142857142,-0.8571428571428577,0.0,Kyle Hartigan,Adelaide,23.0,6623.0,0.0009948454,0.00059620495,6.6783185e-05,0.0016578335,0.002387605,Adelaide,West Coast,71,100,Adelaide
7,6,13,1,3,0,0,0,2,11,0,0,0,5,1,1,2,1.0,0.14285714285714285,0.7857142857142857,6,26.099999999999998,0,1,-61,61,0.0,2016,0,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,78.0,76.9,0.0,0.0,0.0,32.0,7.0,40.0,23.0,29.0,41.0,12.0,6.0,42.0,38.0,,0.26136363636363635,0.75,0.09090909090909091,0.26136363636363635,0.29545454545454547,0.09090909090909091,0.7272727272727273,0.45454545454545453,0.045454545454545456,0.1590909090909091,,-0.7135975682591555,0.44271845646858216,-1.2731792332450182,-0.6029616672479394,-0.5905391206473649,-1.2947046724329263,0.5716723622374861,-0.28007341266654706,-1.4761407981325723,-1.0129521378661122,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,1.0,12349.0,0.00014683894,1.70113e-05,6.381209e-06,0.00017023145,0.00020000516,Gold Coast,Essendon,121,60,Essendon
7,8,15,1,7,2,0,0,3,14,1,2,0,3,0,1,3,0.7777777777777778,0.1875,0.75,6,56.42999999999999,1,0,13,13,0.0,2016,3,4.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,66.0,76.0,66.7,0.0,0.0,0.0,24.0,6.0,36.0,26.0,27.0,15.0,6.0,7.0,24.0,36.0,,0.45454545454545453,0.7840909090909091,0.17045454545454544,0.22727272727272727,0.36363636363636365,0.6818181818181818,0.8409090909090909,0.4431818181818182,0.42045454545454547,0.19318181818181818,,-0.31521657649308227,0.6849634878172668,-0.9564761057288229,-0.8093559491491015,-0.5294508543326824,0.2530088779194917,0.7314191976918896,-0.32459312358517683,-0.32953990807513256,-0.7689033304386448,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,2.0,12349.0,0.00048808628,0.00039177734,0.0001221267,0.0010019903,0.0016380211,Essendon,Melbourne,80,67,Essendon
7,7,14,0,6,7,0,2,6,9,0,0,0,2,1,2,1,0.875,0.4,0.8666666666666667,2,61.91,0,1,-61,61,0.0,2016,0,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,67.0,77.0,78.6,0.0,0.0,0.0,28.0,16.0,18.0,12.0,29.0,15.0,26.0,8.0,5.0,28.0,,0.3409090909090909,0.3409090909090909,0.5795454545454546,0.7045454545454546,0.3522727272727273,0.6818181818181818,0.36363636363636365,0.4318181818181818,0.8863636363636364,0.375,,-0.5486939247149837,-0.6227857987650255,-0.08161520911275032,0.11632935257058256,-0.4121812264570125,0.42737885318275143,-0.6036425591704876,-0.34523635424893595,1.4373117168095935,-0.3229530068584294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,3.0,12349.0,8.744679e-05,2.4571375e-05,8.735588e-06,0.00012075375,0.0001627963,Port Adelaide,Essendon,112,51,Essendon
3,10,13,0,0,1,0,1,2,11,0,0,0,0,0,2,1,0.2727272727272727,0.14285714285714285,0.8571428571428571,0,8.63,0,1,-30,30,0.0,2016,4,2.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,80.0,84.6,0.0,0.0,0.0,28.0,15.0,40.0,19.0,39.0,44.0,38.0,8.0,35.0,38.0,,0.36363636363636365,0.3522727272727273,0.09090909090909091,0.5,0.09090909090909091,0.022727272727272728,0.09090909090909091,0.4318181818181818,0.17045454545454544,0.1590909090909091,,-0.6528137405483244,-0.6471769815534703,-1.171383520464717,-0.2969023066833885,-1.3688852839597265,-2.2615280055922624,-1.2531119429506106,-0.40529869653708817,-0.9827731213575873,-0.9809473277738335,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,4.0,12349.0,0.00010468142,2.3566678e-05,1.1869794e-05,0.00014011789,0.00018742416,Essendon,Geelong,42,72,Essendon
12,7,19,1,4,6,0,3,4,15,0,0,0,3,1,1,5,1.5,0.2,0.7,4,49.58,0,1,-69,69,0.0,2016,0,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.0,70.0,68.4,0.0,0.0,0.0,18.0,9.0,26.0,13.0,10.0,26.0,19.0,8.0,5.0,31.0,,0.5909090909090909,0.6931818181818182,0.3522727272727273,0.7159090909090909,0.7272727272727273,0.4318181818181818,0.5454545454545454,0.4318181818181818,0.8863636363636364,0.3181818181818182,,0.0662807950867394,0.23578478891993088,-0.6490956381464664,0.4403679464670841,0.6582150327267182,-0.278176388302112,-0.10833477630817266,-0.3263184514409859,1.2801418917835574,-0.6558941700834368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,5.0,12349.0,0.00021469327,2.3888773e-05,1.2936811e-05,0.00025151885,0.00030128122,Collingwood,Essendon,142,73,Essendon
9,11,20,0,5,4,2,1,5,15,0,0,0,5,1,1,3,0.75,0.23809523809523808,0.8095238095238095,5,54.739999999999995,0,1,-15,15,0.0,2016,2,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,72.0,68.0,90.0,0.0,0.0,0.0,15.0,16.0,24.0,18.0,20.0,17.0,10.0,7.0,10.0,22.0,,0.6704545454545454,0.3409090909090909,0.42045454545454547,0.45454545454545453,0.5340909090909091,0.6363636363636364,0.7386363636363636,0.4431818181818182,0.7272727272727273,0.5227272727272727,,0.4446038470937774,-0.6566397955212789,-0.33519117140697025,-0.32953990807513267,-0.12017502567640122,0.07478546835744534,0.5195139684612307,-0.3298532999167788,0.48570738727225526,-0.18584066307169905,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,6.0,12349.0,0.0008996016,0.00019303434,7.844235e-05,0.0011710783,0.0015209974,Carlton,Essendon,72,57,Essendon
12,5,17,2,8,2,0,0,3,13,0,1,1,4,1,1,3,2.0,0.16666666666666666,0.7777777777777778,8,59.42,0,1,-14,14,0.0,2016,2,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,95.0,70.6,0.0,0.0,0.0,22.0,1.0,35.0,23.0,14.0,14.0,3.0,8.0,16.0,15.0,,0.5,0.9431818181818182,0.18181818181818182,0.26136363636363635,0.6818181818181818,0.7045454545454546,0.9431818181818182,0.4318181818181818,0.5795454545454546,0.6818181818181818,,-0.17570386110807362,2.189667145416142,-0.8948307256030374,-0.6736597454316056,0.5805561247287123,0.40853903486437837,1.6702301064621659,-0.3353778300026211,-0.19973643094013688,0.44310324699928344,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,8.0,12349.0,0.0028403678,0.00071188266,0.0003205174,0.003872768,0.0052256854,Essendon,North Melbourne,60,74,Essendon
8,4,12,1,6,2,0,1,6,8,1,1,0,3,2,1,1,1.6,0.46153846153846156,0.8461538461538461,5,56.02,0,1,-46,46,0.0,2016,0,8.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,68.0,89.0,91.7,0.0,0.0,0.0,30.0,6.0,15.0,16.0,26.0,20.0,16.0,8.0,22.0,23.0,,0.2840909090909091,0.7954545454545454,0.625,0.5795454545454546,0.42045454545454547,0.5681818181818182,0.6477272727272727,0.4318181818181818,0.42045454545454547,0.4772727272727273,,-0.6704298334073479,0.3893544312145243,0.1167752610563532,-0.24100401602141971,-0.34018361756153465,0.05222395023625002,0.20720129421867708,-0.3263184514409859,-0.38325234195220137,-0.23923177820989308,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kyle Langford,Essendon,9.0,12349.0,0.00019026487,4.759993e-05,9.728623e-06,0.00024759342,0.0003146506,St Kilda,Essendon,109,63,Essendon
6,6,12,0,3,3,0,1,3,9,0,0,1,6,1,2,3,0.8571428571428571,0.23076923076923078,0.6923076923076923,7,39.39,0,1,-38,38,0.0,2016,4,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,86.0,75.0,0.0,0.0,0.0,36.0,15.0,37.0,14.0,34.0,34.0,7.0,8.0,15.0,27.0,,0.20454545454545456,0.3522727272727273,0.17045454545454544,0.5795454545454546,0.2159090909090909,0.25,0.8181818181818182,0.4318181818181818,0.6477272727272727,0.4090909090909091,,-0.7306530912529499,-0.6227286615465703,-1.0370133716809065,-0.2639552369388676,-0.8582827162071135,-0.8125543220224759,0.9505959580521147,-0.36541248353892736,0.12087008030930042,-0.2351798766443453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833333333333334,0.0,Kyle Langford,Essendon,10.0,12349.0,0.00020152863,2.1706324e-05,1.0811381e-05,0.00023404633,0.00027737542,Essendon,Richmond,67,105,Essendon
10,2,12,0,6,1,0,0,3,10,1,1,0,4,1,0,0,3.3333333333333335,0.23076923076923078,0.9230769230769231,5,44.54,0,1,-79,79,0.0,2016,0,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43.0,84.0,75.0,0.0,0.0,0.0,36.0,19.0,35.0,27.0,18.0,29.0,8.0,8.0,32.0,37.0,,0.19318181818181818,0.3068181818181818,0.19318181818181818,0.2159090909090909,0.5568181818181818,0.36363636363636365,0.8181818181818182,0.4318181818181818,0.22727272727272727,0.18181818181818182,,-0.8816972124530776,-0.6774945416359063,-0.941762506871069,-0.8288385364229743,0.13049539857943285,-0.40849143713082403,0.5225572988202695,-0.3560188855378267,-0.8402552965859862,-1.0092607973496472,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,Kyle Langford,Essendon,11.0,12349.0,0.000121574114,1.99481e-05,1.5304251e-05,0.00015682646,0.00020738307,Fremantle,Essendon,126,47,Essendon
3,11,14,1,2,7,0,2,7,7,0,0,0,1,0,0,1,0.25,0.4666666666666667,0.8666666666666667,2,50.760000000000005,0,1,-108,108,0.0,2016,0,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,68.0,82.0,85.7,0.0,0.0,0.0,32.0,8.0,18.0,12.0,42.0,31.0,27.0,9.0,1.0,27.0,,0.25,0.7613636363636364,0.5681818181818182,0.6818181818181818,0.056818181818181816,0.3181818181818182,0.3522727272727273,0.42045454545454547,0.9772727272727273,0.4090909090909091,,-0.7906580119447522,0.2935692262711948,0.15706238540869802,0.3082120435061175,-1.6232982641082752,-0.29927026816701324,-0.6112164928112569,-0.3956564231692772,1.9317461495268222,-0.08222217378508986,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.583333333333334,0.0,Kyle Langford,Essendon,12.0,12349.0,6.410279e-05,1.0619527e-05,5.50721e-06,8.0229525e-05,0.000101863465,Essendon,Hawthorn,43,151,Essendon
9,12,21,0,4,4,1,2,7,14,0,0,0,2,2,1,3,0.6923076923076923,0.3181818181818182,0.8181818181818182,2,50.48,0,1,-11,11,0.0,2016,2,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,63.0,74.0,71.4,0.0,0.0,0.0,10.0,22.0,16.0,13.0,18.0,25.0,26.0,8.0,16.0,35.0,,0.7613636363636364,0.2727272727272727,0.5909090909090909,0.6363636363636364,0.5795454545454546,0.45454545454545453,0.3181818181818182,0.4318181818181818,0.6022727272727273,0.22727272727272727,,0.49051178725530076,-0.7025444769242009,-0.02619413130142703,0.05803730355119898,0.05575164434378923,-0.19030046882988388,-0.6542620775334858,-0.3353778300026211,0.24156505712517382,-0.7691453615410262,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000000000000007,0.0,Kyle Langford,Essendon,16.0,12349.0,0.00039517268,0.00013270223,8.7371955e-05,0.0006152469,0.000922693,Essendon,St Kilda,98,109,Essendon
7,10,17,0,2,5,1,0,5,11,0,0,1,2,0,0,3,0.6363636363636364,0.2777777777777778,0.7777777777777778,3,42.36,0,1,-19,19,0.0,2016,4,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,52.0,78.0,64.7,0.0,0.0,0.0,18.0,18.0,23.0,22.0,32.0,31.0,23.0,7.0,7.0,37.0,,0.6022727272727273,0.3181818181818182,0.4431818181818182,0.2727272727272727,0.2840909090909091,0.3181818181818182,0.4431818181818182,0.4431818181818182,0.8295454545454546,0.17045454545454544,,0.011134681697797138,-0.66593727815413,-0.335165289907419,-0.5678466937560137,-0.5470949549581594,-0.4978241344867367,-0.2739946654319296,-0.31957686813352204,0.702019801938821,-1.0842729502551511,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,Kyle Langford,Essendon,17.0,12349.0,0.00025473675,6.6269036e-05,2.401305e-05,0.00034501884,0.00045931397,Richmond,Essendon,102,83,Essendon
11,8,19,1,7,3,2,3,9,11,2,1,0,4,1,1,1,1.2222222222222223,0.45,0.9,6,75.67,0,1,-37,37,0.0,2016,4,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,90.0,69.0,73.7,0.0,0.0,0.0,11.0,8.0,10.0,9.0,13.0,8.0,13.0,8.0,18.0,19.0,,0.7613636363636364,0.7045454545454546,0.7727272727272727,0.7727272727272727,0.6818181818181818,0.8409090909090909,0.6818181818181818,0.4318181818181818,0.5340909090909091,0.5909090909090909,,0.3204074552656784,0.2613732672061159,0.5654543939350035,0.5313292042779396,0.29798884911103196,0.747922640698034,0.49900246430242395,-0.32985329991677875,-0.10400372572570019,0.038151264131117676,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1904761904761916,0.0,Kyle Langford,Essendon,18.0,12349.0,0.0025111716,0.0005847682,9.432816e-05,0.0031902678,0.0039636926,Essendon,Brisbane Lions,91,128,Essendon
6,9,15,1,4,2,0,0,4,11,2,0,0,1,1,3,1,0.6,0.25,0.875,2,34.56,0,1,-82,82,0.0,2016,0,10.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,84.0,93.3,0.0,0.0,0.0,28.0,9.0,31.0,26.0,37.0,36.0,28.0,6.0,26.0,25.0,,0.38636363636363635,0.7613636363636364,0.23863636363636365,0.22727272727272727,0.17045454545454544,0.20454545454545456,0.3068181818181818,0.45454545454545453,0.375,0.4431818181818182,,-0.4797111107588953,0.2263382360686943,-0.8512455897035558,-0.8589665178669392,-0.8486873667574135,-0.9740331255901342,-0.6570308431826514,-0.3179557706007147,-0.48147887661160027,-0.10525029360146027,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333339,0.0,Kyle Langford,Essendon,19.0,12349.0,0.00011367955,1.6642085e-05,6.5233276e-06,0.00013684496,0.0001665337,Adelaide,Essendon,143,61,Essendon
7,6,13,0,5,4,0,3,7,7,1,0,1,4,2,0,3,1.0,0.5,0.7142857142857143,5,57.42,0,1,-40,40,0.0,2016,4,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,66.0,82.0,76.9,0.0,0.0,0.0,29.0,18.0,14.0,7.0,28.0,20.0,11.0,6.0,11.0,30.0,,0.32954545454545453,0.3181818181818182,0.6363636363636364,0.8295454545454546,0.3409090909090909,0.5681818181818182,0.7613636363636364,0.45454545454545453,0.7386363636363636,0.3409090909090909,,-0.6073047883651591,-0.6823465311093946,0.23674248097684936,0.8314671506211285,-0.47341390308486125,0.12530388488773114,0.6598198010525991,-0.3316643603843752,0.3237443139785466,-0.54011679450447,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333321,0.0,Kyle Langford,Essendon,22.0,12349.0,0.0002114102,7.157308e-05,1.3892075e-05,0.00029687534,0.0003962326,Essendon,Western Bulldogs,53,93,Essendon
10,4,14,3,9,5,0,0,5,10,2,2,0,0,1,1,1,2.0,0.3333333333333333,0.8666666666666667,5,76.27,1,0,24,24,2.0,2016,5,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,98.0,84.0,78.6,0.0,0.0,0.0,27.0,3.0,18.0,23.0,18.0,4.0,14.0,5.0,5.0,9.0,,0.3977272727272727,0.9431818181818182,0.5340909090909091,0.26136363636363635,0.5909090909090909,0.9318181818181818,0.625,0.8863636363636364,0.8863636363636364,0.8181818181818182,,-0.39967828199276734,2.1141257534413667,-0.16302366214267525,-0.6206443780092717,0.10981710324503635,1.3559800472402928,0.3142386486508042,0.6596332775189437,1.2472988117296053,0.5952648338833512,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,0.0,Kyle Langford,Essendon,23.0,12349.0,0.031526644,0.014425091,0.0048678834,0.05081962,0.074980475,Essendon,Carlton,103,79,Essendon
4,1,5,1,2,4,0,0,1,4,0,1,0,0,1,6,2,2.0,0.16666666666666666,0.5,2,28.68,1,0,30,30,0.0,2016,5,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,81.0,60.0,0.0,0.0,0.0,41.0,10.0,41.0,28.0,37.0,37.0,28.0,7.0,17.0,28.0,,0.07954545454545454,0.7272727272727273,0.09090909090909091,0.20454545454545456,0.13636363636363635,0.18181818181818182,0.3181818181818182,0.4431818181818182,0.5681818181818182,0.38636363636363635,,-1.3338514117969988,0.3023028684632459,-1.27651497798342,-0.8316425740240971,-1.1879499391792891,-0.9707764096528511,-0.6755728206391969,-0.32985329991677875,0.1791111266273926,-0.4150532702857372,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,1.0,11637.0,0.00018483924,4.7944683e-05,1.5614318e-05,0.00024839825,0.0003275716,Geelong,Hawthorn,116,86,Geelong
9,5,14,0,4,2,0,0,5,9,0,0,0,1,4,3,1,1.5,0.3333333333333333,0.8666666666666667,1,35.76,0,1,-13,13,0.0,2016,2,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,71.0,87.0,92.9,0.0,0.0,0.0,25.0,18.0,22.0,23.0,21.0,35.0,33.0,7.0,19.0,16.0,,0.4431818181818182,0.3181818181818182,0.4431818181818182,0.26136363636363635,0.5340909090909091,0.22727272727272727,0.20454545454545456,0.4431818181818182,0.5,0.6590909090909091,,-0.40056571695018944,-0.6886437828193266,-0.36580156476992637,-0.7584175342002697,-0.015795791080175006,-0.7191501038178983,-0.9697155631437309,-0.3335055880896971,-0.25964145339907796,0.4340525328486771,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,2.0,11637.0,0.00018853431,0.00016075201,2.7921591e-05,0.0003772079,0.0005938031,Greater Western Sydney,Geelong,89,76,Geelong
7,5,12,0,7,2,0,0,4,8,2,0,0,4,1,4,4,1.1666666666666667,0.3076923076923077,0.6153846153846154,4,48.36,1,0,69,69,0.0,2016,1,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,47.0,96.0,75.0,0.0,0.0,0.0,29.0,16.0,22.0,24.0,26.0,21.0,14.0,8.0,22.0,30.0,,0.3409090909090909,0.3409090909090909,0.4318181818181818,0.25,0.3977272727272727,0.5454545454545454,0.6704545454545454,0.4318181818181818,0.3977272727272727,0.3409090909090909,,-0.5910029638336864,-0.5827335544479204,-0.45519393870834535,-0.6247583379711144,-0.44698970912957764,-0.05157447400084229,0.053925008767544184,-0.3335055880896971,-0.4086693745709217,-0.4177218126589447,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,3.0,11637.0,0.000918602,0.00026545682,0.000108293774,0.0012923526,0.0017743969,Geelong,Brisbane Lions,125,56,Geelong
