Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,3,9,0,4,5,0,0,2,7,0,0,0,1,4,2,1,1.5,0.2,0.8,1,36.0,1,0,64,64,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,36.0,24.0,34.0,32.0,36.0,7.0,3.0,,,0.10227272727272728,0.3068181818181818,0.17045454545454544,0.25,0.22727272727272727,0.29545454545454547,0.17045454545454544,0.4431818181818182,0.9545454545454546,,,-1.219325653985806,-0.6774945416359063,-0.9803492159618782,-0.779828844749258,-0.8702600046516225,-0.6989057808628344,-0.8812096575813745,-0.32459312358517695,1.8474031571661926,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Henry Slattery,Essendon,8.0,4123.0,0.0019749557,0.000373339,0.00016751282,0.0025158075,0.0032241722
1,3,4,0,1,1,0,0,2,1,0,0,0,0,1,4,1,0.25,0.4,0.6,0,12.129999999999999,1,0,8,8,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,14.0,29.0,23.0,44.0,42.0,42.0,7.0,19.0,,,0.045454545454545456,0.36363636363636365,0.29545454545454547,0.26136363636363635,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.4431818181818182,0.4090909090909091,,,-1.6554798389731595,-0.5332132166318881,-0.8168507610682593,-0.7116264405778643,-1.6381289630673561,-1.5241256939673102,-1.2259961964681874,-0.3582992174985838,-0.40188821135335057,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Henry Slattery,Essendon,9.0,4123.0,0.00043386046,0.000104552695,6.996212e-05,0.0006083753,0.00085285224
3,5,8,0,0,8,0,3,6,3,0,0,0,0,0,0,2,0.5,0.6666666666666666,0.6666666666666666,0,40.540000000000006,1,0,1,1,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,18.0,6.0,41.0,32.0,43.0,8.0,1.0,,,0.18181818181818182,0.32954545454545453,0.5681818181818182,0.8181818181818182,0.06818181818181818,0.29545454545454547,0.03409090909090909,0.4318181818181818,1.0,,,-1.0910593080161275,-0.6301945235468642,0.1368641002159111,0.8995882604427429,-1.4254922792518752,-0.49834698529748483,-1.6307029294608881,-0.3362609125825714,3.472856117678193,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Henry Slattery,Essendon,10.0,4123.0,0.0011393158,0.0004707061,0.0001563706,0.0017663924,0.0025498397
3,10,13,0,1,8,0,4,9,6,0,0,1,2,1,2,2,0.2727272727272727,0.6428571428571429,0.7857142857142857,3,57.540000000000006,1,0,1,1,1.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,8.0,6.0,43.0,16.0,22.0,7.0,2.0,,,0.4318181818181818,0.3068181818181818,0.8295454545454546,0.8522727272727273,0.03409090909090909,0.6590909090909091,0.3977272727272727,0.8522727272727273,0.9772727272727273,,,-0.4916008813906021,-0.6239679373312707,0.908315577247592,1.0162682766745736,-1.455761626243775,0.22834519428153835,-0.3919573311974186,0.17527594558915988,2.2575384498916238,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.666666666666667,0.0,Henry Slattery,Essendon,11.0,4123.0,0.0053945053,0.0032897487,0.0022456676,0.010929922,0.018711006
1,5,6,0,0,2,0,1,2,6,0,0,0,1,0,0,1,0.16666666666666666,0.2857142857142857,0.7142857142857143,1,13.21,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,20.0,33.0,17.0,44.0,43.0,34.0,7.0,10.0,,,0.06818181818181818,0.29545454545454547,0.18181818181818182,0.5227272727272727,0.022727272727272728,0.045454545454545456,0.18181818181818182,0.4431818181818182,0.6704545454545454,,,-1.3740179724715038,-0.656178291552575,-0.92786478410754,-0.2526076464173893,-1.673084331052106,-1.8125533624294536,-1.0379800920914029,-0.2978878073788159,0.1076380328870009,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-1.9999999999999991,0.0,Henry Slattery,Essendon,12.0,4123.0,0.0003092405,4.440517e-05,1.70855e-05,0.00037073117,0.00044930735
2,5,7,0,3,2,0,1,3,4,0,0,0,1,0,2,1,0.3333333333333333,0.375,0.75,1,26.56,1,0,2,2,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,29.0,19.0,40.0,38.0,34.0,7.0,14.0,,,0.13636363636363635,0.29545454545454547,0.2727272727272727,0.4431818181818182,0.10227272727272728,0.1590909090909091,0.20454545454545456,0.4431818181818182,0.5454545454545454,,,-1.3311293587217738,-0.6893234262830377,-0.7923298020838729,-0.3880717322326552,-1.5365094276654148,-1.0057043604034406,-0.9544391836798269,-0.3179557706007147,-0.15962343724029837,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-1.5,0.0,Henry Slattery,Essendon,13.0,4123.0,0.00039427646,0.00012525945,6.749223e-05,0.00058702816,0.00084727205
4,6,10,1,3,6,0,1,5,5,0,0,0,4,0,3,4,0.5714285714285714,0.45454545454545453,0.5454545454545454,5,50.58,0,1,-50,50,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,10.0,19.0,20.0,35.0,22.0,16.0,7.0,2.0,,,0.17045454545454544,0.7045454545454546,0.5,0.4659090909090909,0.17045454545454544,0.5227272727272727,0.625,0.4431818181818182,0.9545454545454546,,,-0.9863296546491056,0.29461542580692285,-0.1695251743106699,-0.29488677109473255,-1.0849465004120216,-0.15503631253099712,0.13513509799075177,-0.3179557706007147,1.7858239828350528,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-0.36666666666666625,0.0,Henry Slattery,Essendon,14.0,4123.0,0.00036964432,0.00010738423,2.0630143e-05,0.0004976587,0.0006463032
4,4,8,0,1,2,0,0,4,3,1,0,0,0,2,3,3,0.8,0.4444444444444444,0.5555555555555556,0,20.76,0,1,-33,33,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,22.0,33.0,25.0,39.0,42.0,41.0,8.0,17.0,,,0.10227272727272728,0.2727272727272727,0.2159090909090909,0.23863636363636365,0.10227272727272728,0.06818181818181818,0.056818181818181816,0.4318181818181818,0.48863636363636365,,,-1.3433651445129933,-0.6906765599122924,-0.7131009217344022,-0.7379061864218432,-1.3401857565287267,-1.6817719873030237,-1.217135865639593,-0.32985329991677875,-0.3142277510613921,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,-0.3333333333333339,0.0,Henry Slattery,Essendon,15.0,4123.0,0.00017800082,3.871569e-05,1.3133327e-05,0.00022984983,0.0002948322
7,0,7,0,2,6,0,3,3,4,0,0,0,3,0,1,0,7.0,0.375,0.875,3,38.08,0,1,-29,29,1.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,17.0,31.0,7.0,26.0,31.0,23.0,6.0,1.0,,,0.07954545454545454,0.32954545454545453,0.23863636363636365,0.8522727272727273,0.4090909090909091,0.3181818181818182,0.4659090909090909,0.875,0.9659090909090909,,,-1.2516924162282854,-0.601649970726359,-0.8540657329995144,0.9148783278700049,-0.4227544581817617,-0.5858232008793106,-0.32907475474624975,0.15147679100641592,1.7299423874497204,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.16666666666666666,0.9523809523809517,0.0,Henry Slattery,Essendon,16.0,4123.0,0.0017232797,0.00027533807,6.886682e-05,0.0020674847,0.0024805563
13,5,18,0,8,1,0,0,6,12,1,0,0,2,5,7,1,2.1666666666666665,0.3157894736842105,0.8947368421052632,2,51.33,1,0,12,12,4.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,13.0,26.0,10.0,21.0,30.0,5.0,26.0,,,0.6590909090909091,0.3068181818181818,0.6363636363636364,0.22727272727272727,0.7613636363636364,0.5454545454545454,0.2840909090909091,0.9090909090909091,0.29545454545454547,,,0.20597358254897014,-0.6152232846056568,0.14387838821811033,-0.7050745411332382,0.7038968670768778,0.08756878283190653,-0.725583528783823,1.9106149776710981,-0.70378244962553,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,0.75,0.0,Henry Slattery,Essendon,17.0,4123.0,0.02613904,0.019530421,0.012036394,0.057705853,0.10130906
8,4,12,1,7,4,0,0,1,11,0,0,0,0,1,0,0,1.6,0.07692307692307693,0.9230769230769231,1,40.72,0,1,-63,63,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,41.0,23.0,24.0,30.0,35.0,10.0,2.0,,,0.3181818181818182,0.7727272727272727,0.06818181818181818,0.26136363636363635,0.42045454545454547,0.3409090909090909,0.13636363636363635,0.4090909090909091,0.9659090909090909,,,-0.5493570452946647,0.4900905902555585,-1.5171912768612437,-0.7533240899258964,-0.29545452650472365,-0.37331563493244196,-1.0804924242301677,-0.3925921186995407,1.9495912194403058,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7222222222222223,1.0,0.0,Henry Slattery,Essendon,18.0,4123.0,0.00025674506,0.00019029064,2.1640017e-05,0.00046867572,0.0007022464
4,5,9,0,3,5,0,0,2,6,0,0,0,1,0,1,4,0.6666666666666666,0.2,0.5,1,32.5,0,1,-63,63,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,38.0,26.0,39.0,32.0,36.0,7.0,1.0,,,0.09090909090909091,0.3409090909090909,0.13636363636363635,0.22727272727272727,0.125,0.29545454545454547,0.17045454545454544,0.4431818181818182,1.0,,,-1.229716951319342,-0.5304012538394633,-1.1868146785900633,-0.7341781514654214,-1.1586924967796668,-0.7016208834917355,-0.8181131061350663,-0.3316643603843752,2.716898548506775,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7333333333333334,2.2333333333333343,0.0,Henry Slattery,Essendon,19.0,4123.0,0.00011564873,2.1042104e-05,5.7877437e-06,0.00014247857,0.00017509617
2,9,11,0,3,4,0,0,6,5,1,0,0,1,0,4,3,0.2,0.5,0.6666666666666666,1,40.97,1,0,10,10,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,23.0,13.0,25.0,42.0,31.0,35.0,6.0,5.0,,,0.17045454545454544,0.26136363636363635,0.6590909090909091,0.23863636363636365,0.045454545454545456,0.3181818181818182,0.18181818181818182,0.45454545454545453,0.8636363636363636,,,-1.0488071929165736,-0.6663390807971038,0.18114148597657828,-0.8338282436753768,-1.4935639983294084,-0.6479125281287098,-0.9650576988889034,-0.2788186937462537,1.1672510506108704,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7424242424242424,2.666666666666666,0.0,Henry Slattery,Essendon,20.0,4123.0,0.004028405,0.0040253866,0.0007729316,0.008826723,0.014397973
2,9,11,0,2,4,0,1,5,6,0,0,0,0,1,6,0,0.2,0.4166666666666667,0.9166666666666666,0,32.97,0,1,-27,27,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,18.0,17.0,43.0,35.0,41.0,8.0,4.0,,,0.22727272727272727,0.2727272727272727,0.5340909090909091,0.4772727272727273,0.03409090909090909,0.22727272727272727,0.056818181818181816,0.4318181818181818,0.8977272727272727,,,-0.8011161718023649,-0.7710713060333719,-0.036839732031821,-0.2551971196817988,-1.6076705018097175,-0.871713443488257,-1.443554920653063,-0.33350558808969705,1.4839673657359442,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.75,2.666666666666668,0.0,Henry Slattery,Essendon,21.0,4123.0,0.0010318732,0.000813411,5.973103e-05,0.0019050152,0.0028378884
6,7,13,0,4,3,0,3,4,9,0,0,0,1,0,1,3,0.75,0.2857142857142857,0.7142857142857143,1,35.839999999999996,0,1,-8,8,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,22.0,23.0,9.0,30.0,34.0,37.0,7.0,7.0,,,0.42045454545454547,0.2727272727272727,0.38636363636363635,0.7727272727272727,0.3068181818181818,0.25,0.14772727272727273,0.4431818181818182,0.7840909090909091,,,-0.5038774696993861,-0.6292145153928401,-0.5249086217778207,0.5611504788351456,-0.6625594170269347,-0.7170408010254959,-0.9557908470555235,-0.34976695995957624,0.43986330164544113,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.7564102564102564,3.1794871794871806,0.0,Henry Slattery,Essendon,22.0,4123.0,0.0006400902,0.00060241687,6.369271e-05,0.0013061997,0.002036002
5,6,11,0,1,3,0,0,6,5,0,0,0,1,3,4,1,0.7142857142857143,0.5,0.8333333333333334,1,31.04,1,0,3,3,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,12.0,26.0,35.0,31.0,35.0,6.0,8.0,,,0.3522727272727273,0.3181818181818182,0.6704545454545454,0.22727272727272727,0.20454545454545456,0.3181818181818182,0.1590909090909091,0.45454545454545453,0.7045454545454546,,,-0.5617823218480892,-0.6827267195984927,0.28680393034030965,-0.8100858355978174,-0.9021019649444767,-0.7022831360661878,-1.023409335477132,-0.29063572363434925,0.546675480934582,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,1.0,4134.0,0.0015242439,0.0014914495,0.0005002574,0.0035159506,0.0060079154
3,4,7,0,2,1,0,0,4,3,0,0,0,0,1,3,1,0.6,0.5,0.75,0,21.33,0,1,-12,12,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,27.0,29.0,39.0,42.0,33.0,8.0,28.0,,,0.09090909090909091,0.3409090909090909,0.3409090909090909,0.19318181818181818,0.11363636363636363,0.06818181818181818,0.14772727272727273,0.4318181818181818,0.2727272727272727,,,-1.2946353097664511,-0.563084888542521,-0.6086575937509262,-0.8842503526394935,-1.4370214525002434,-1.6233031956485438,-1.0722230610935657,-0.3298532999167788,-0.7716166965695214,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,2.0,4134.0,0.000269133,4.857118e-05,2.2209613e-05,0.00033991376,0.00043290417
7,6,13,0,2,2,0,0,5,8,0,0,1,3,1,2,2,1.0,0.35714285714285715,0.7857142857142857,4,33.71,1,0,25,25,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,19.0,27.0,29.0,35.0,21.0,9.0,23.0,,,0.4659090909090909,0.36363636363636365,0.5340909090909091,0.2159090909090909,0.3409090909090909,0.22727272727272727,0.5,0.42045454545454547,0.3977272727272727,,,-0.31308207585149694,-0.5789080619633509,-0.22021145052080024,-0.7008334235997511,-0.5272080107059492,-0.8355506981062453,-0.10870754503637531,-0.35378155229523606,-0.3505965970903014,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,3.0,4134.0,0.0035392002,0.0022523908,0.00034199184,0.006133583,0.009069958
3,6,9,0,3,1,0,0,2,7,0,0,0,0,3,4,0,0.42857142857142855,0.2,0.9,0,19.13,0,1,-18,18,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,14.0,38.0,29.0,42.0,42.0,36.0,6.0,39.0,,,0.17045454545454544,0.36363636363636365,0.13636363636363635,0.19318181818181818,0.056818181818181816,0.06818181818181818,0.11363636363636363,0.45454545454545453,0.11363636363636363,,,-0.9640448855486662,-0.5806886965424461,-1.2245259394931527,-0.8138104438079727,-1.3992570144857839,-1.4306121029018535,-1.136676007894405,-0.299304758634885,-1.0369845266193187,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,4.0,4134.0,0.0011692325,0.00010353063,3.4008e-05,0.0013067711,0.0014783179
7,4,11,0,2,2,0,0,6,5,0,0,0,2,1,9,0,1.4,0.5,0.9166666666666666,2,33.260000000000005,1,0,16,16,6.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,14.0,13.0,24.0,30.0,36.0,28.0,2.0,12.0,,,0.2727272727272727,0.36363636363636365,0.6704545454545454,0.25,0.29545454545454547,0.20454545454545456,0.3522727272727273,0.9659090909090909,0.5681818181818182,,,-0.7079651572975477,-0.5484635209661989,0.3602321845432812,-0.7574498439903742,-0.6250061407009182,-0.817367659687318,-0.5502337582103747,2.615947074020445,0.04970414735524028,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,5.0,4134.0,0.056011062,0.10421045,0.014804058,0.17502558,0.30884412
10,7,17,0,4,3,0,0,8,10,0,0,0,0,3,5,4,1.25,0.4444444444444444,0.7222222222222222,0,45.589999999999996,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,14.0,5.0,26.0,16.0,20.0,37.0,7.0,4.0,,,0.6590909090909091,0.36363636363636365,0.875,0.22727272727272727,0.625,0.5681818181818182,0.10227272727272728,0.4431818181818182,0.8522727272727273,,,0.1762062119450833,-0.5536878419277589,1.1547534905443007,-0.7964743256026651,0.03959388894394729,-0.0006056113841604692,-1.0204814807919969,-0.3010897837115776,1.147890157240554,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,6.0,4134.0,0.0095783,0.005252844,0.004249869,0.019081013,0.032833595
11,6,17,0,10,2,0,1,5,12,2,0,0,2,5,2,3,1.5714285714285714,0.2777777777777778,0.7777777777777778,2,58.41,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,24.0,16.0,12.0,17.0,27.0,7.0,22.0,,,0.7272727272727273,0.2840909090909091,0.42045454545454547,0.5795454545454546,0.7386363636363636,0.6363636363636364,0.36363636363636365,0.4431818181818182,0.4318181818181818,,,0.3537020224099304,-0.686826543960238,-0.29372731332138996,-0.2734318289023665,0.31197735184784003,0.27955509054634625,-0.6531707666936627,-0.3712681906323162,-0.29778781859597747,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,7.0,4134.0,0.013187346,0.0038513902,0.004144291,0.021183027,0.033322997
6,6,12,0,3,3,2,0,5,6,1,0,0,0,2,3,2,0.8571428571428571,0.38461538461538464,0.7692307692307693,0,36.56,0,1,-33,33,5.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,20.0,19.0,30.0,32.0,31.0,42.0,2.0,9.0,,,0.36363636363636365,0.29545454545454547,0.5340909090909091,0.18181818181818182,0.25,0.3181818181818182,0.045454545454545456,0.9772727272727273,0.7272727272727273,,,-0.5523061278717996,-0.7038901556331856,-0.26904209155454994,-0.8319580627598093,-0.9009247288752347,-0.6743603728196805,-1.441128037278825,2.269228377491031,0.587785481624593,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Heritier Lumumba,Collingwood,8.0,4134.0,0.0065123355,0.015602418,0.00033453834,0.022449292,0.038720787
7,4,11,0,2,1,0,1,4,5,0,0,0,0,2,4,0,1.4,0.3333333333333333,0.9166666666666666,0,21.33,1,0,33,33,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,32.0,16.0,25.0,40.0,38.0,6.0,26.0,,,0.3977272727272727,0.3181818181818182,0.2727272727272727,0.5340909090909091,0.4090909090909091,0.11363636363636363,0.09090909090909091,0.45454545454545453,0.3181818181818182,,,-0.47262629307501947,-0.6453329774350552,-0.6227482832897026,-0.24387718837095942,-0.37190758190562406,-1.2042551330031817,-1.1917435881437322,-0.3070925040752997,-0.6305661791408007,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8333333333333333,4.166666666666666,0.0,Heritier Lumumba,Collingwood,9.0,4134.0,0.0026475878,0.0013126249,0.00057426724,0.00453448,0.006995639
4,4,8,0,3,4,0,0,3,5,0,0,0,1,3,10,2,0.8,0.3333333333333333,0.6666666666666666,1,32.42,1,0,9,9,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,16.0,34.0,28.0,38.0,36.0,32.0,7.0,4.0,,,0.11363636363636363,0.3409090909090909,0.18181818181818182,0.20454545454545456,0.11363636363636363,0.20454545454545456,0.23863636363636365,0.4431818181818182,0.875,,,-1.1335519764474662,-0.5374523724359128,-0.992122667392343,-0.8126336748840295,-1.223308097198209,-0.7058142081763236,-0.8545325161968006,-0.34523635424893595,1.2256249169661029,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8333333333333333,2.5,0.0,Heritier Lumumba,Collingwood,10.0,4134.0,0.0039063566,0.0004230755,0.00070879585,0.005038228,0.0068788948
1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1.0,0.5,0.5,0,5.78,0,1,-13,13,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,13.0,39.0,30.0,42.0,44.0,40.0,8.0,27.0,,,0.022727272727272728,0.375,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.4318181818181818,0.2727272727272727,,,-2.0378404307623796,-0.4305381101594645,-1.3879319742083565,-0.8408386426460606,-1.721930293794251,-1.804874395533427,-1.1275827564070877,-0.3245931235851769,-0.7602652695567922,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.8333333333333333,2.666666666666666,0.0,Heritier Lumumba,Collingwood,11.0,4134.0,0.00021175612,4.815825e-05,1.7474662e-05,0.00027738904,0.00036049663
9,1,10,0,2,1,2,2,4,7,0,0,0,1,2,4,1,4.5,0.36363636363636365,0.8181818181818182,1,26.0,1,0,9,9,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,30.0,11.0,21.0,38.0,31.0,8.0,34.0,,,0.3181818181818182,0.3181818181818182,0.26136363636363635,0.6704545454545454,0.5113636363636364,0.1590909090909091,0.2159090909090909,0.4318181818181818,0.18181818181818182,,,-0.5975021794469424,-0.6425955839210098,-0.6806096228162417,0.25487922829283643,-0.07474204546542174,-1.0323160914936607,-0.9917919679952076,-0.40094862253284613,-1.0753154748709537,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3666666666666666,0.8000000000000007,0.0,Heritier Lumumba,Collingwood,14.0,4134.0,0.0015266413,0.0004859162,0.0005254553,0.0025380128,0.00407484
7,4,11,0,3,2,0,1,6,5,0,0,0,1,1,4,3,1.4,0.5,0.6666666666666666,1,35.11,0,1,-16,16,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,15.0,12.0,30.0,37.0,32.0,8.0,22.0,,,0.18181818181818182,0.3409090909090909,0.5909090909090909,0.6022727272727273,0.3181818181818182,0.18181818181818182,0.19318181818181818,0.4318181818181818,0.36363636363636365,,,-0.8304269253371874,-0.5738698190161057,0.13757673603583326,-0.1791111266273925,-0.618526221646129,-0.8963575246191916,-0.8656106207586619,-0.35378155229523606,-0.4570768764602654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666663,-1.5,0.0,Heritier Lumumba,Collingwood,15.0,4134.0,0.0004908667,0.00027374315,3.4949648e-05,0.0007995595,0.001143202
