Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2018,Mitch McGovern,Adelaide,2.0,1.551,167,140
2018,Mitch Robinson,Brisbane Lions,1.0,2.409,134,168
2018,Mitch Wallis,Western Bulldogs,0.0,0.529,241,210
2018,Myles Poholke,Adelaide,0.0,0.02,446,210
2018,Nakia Cockatoo,Geelong,0.0,0.001,618,210
2018,Nat Fyfe,Fremantle,16.0,14.918,12,12
2018,Nathan Broad,Richmond,0.0,0.041,393,210
2018,Nathan Brown,St Kilda,0.0,0.004,556,210
2018,Nathan Freeman,St Kilda,0.0,0.001,620,210
2018,Nathan Hrovat,North Melbourne,0.0,0.057,376,210
2018,Nathan Jones,Melbourne,7.0,4.182,84,56
2018,Nathan Murphy,Collingwood,0.0,0.001,603,210
2018,Nathan Vardy,West Coast,0.0,0.017,457,210
2018,Nathan Wilson,Fremantle,0.0,0.962,194,210
2018,Nathan Wright,St Kilda,0.0,0.0,631,210
2018,Neville Jetta,Melbourne,0.0,0.482,247,210
2018,Nic Naitanui,West Coast,0.0,0.975,193,210
2018,Nic Newman,Sydney,0.0,0.285,277,210
2018,Nick Coffield,St Kilda,0.0,0.005,555,210
2018,Nick Graham,Carlton,0.0,0.009,506,210
2018,Nick Haynes,Greater Western Sydney,5.0,0.866,204,82
2018,Nick Holman,Gold Coast,0.0,0.064,372,210
2018,Nick Robertson,Brisbane Lions,0.0,0.201,302,210
2018,Nick Shipley,Greater Western Sydney,0.0,0.001,624,210
2018,Nick Smith,Sydney,0.0,0.09,351,210
2018,Nick Vlastuin,Richmond,2.0,1.744,157,140
2018,Oliver Florent,Sydney,3.0,0.658,227,104
2018,Ollie Wines,Port Adelaide,14.0,10.91,34,19
2018,Orazio Fantasia,Essendon,3.0,3.396,94,104
2018,Oscar Allen,West Coast,0.0,0.002,588,210
2018,Oscar McDonald,Melbourne,0.0,0.09,352,210
2018,Oscar McInerney,Brisbane Lions,0.0,0.026,430,210
2018,Paddy Dow,Carlton,0.0,0.04,395,210
2018,Paddy McCartin,St Kilda,0.0,0.02,447,210
2018,Paddy Ryder,Port Adelaide,0.0,1.443,174,210
2018,Pat Kerr,Carlton,0.0,0.001,621,210
2018,Patrick Ambrose,Essendon,0.0,0.008,518,210
2018,Patrick Cripps,Carlton,20.0,12.865,21,4
2018,Patrick Dangerfield,Geelong,17.0,16.65,5,10
2018,Patrick Lipinski,Western Bulldogs,0.0,0.129,332,210
2018,Patrick Wilson,Adelaide,0.0,0.0,650,210
2018,Paul Ahern,North Melbourne,1.0,1.769,155,168
2018,Paul Puopolo,Hawthorn,1.0,0.818,209,168
2018,Paul Seedsman,Adelaide,2.0,1.543,168,140
2018,Pearce Hanley,Gold Coast,0.0,0.001,623,210
2018,Peter Wright,Gold Coast,0.0,0.162,319,210
2018,Phil Davis,Greater Western Sydney,0.0,0.922,200,210
2018,Quinton Narkle,Geelong,0.0,0.005,554,210
2018,Reece Conca,Richmond,1.0,0.642,229,168
2018,Rhys Mathieson,Brisbane Lions,0.0,0.034,409,210
2018,Rhys Stanley,Geelong,0.0,0.599,231,210
2018,Richard Douglas,Adelaide,3.0,2.116,143,104
2018,Ricky Henderson,Hawthorn,0.0,0.597,232,210
2018,Riley Bonner,Port Adelaide,0.0,0.694,225,210
2018,Riley Knight,Adelaide,0.0,0.029,424,210
2018,Roarke Smith,Western Bulldogs,0.0,0.003,571,210
2018,Robbie Fox,Sydney,0.0,0.009,507,210
2018,Robbie Gray,Port Adelaide,8.0,7.958,48,48
2018,Robbie Tarrant,North Melbourne,2.0,0.582,234,140
2018,Rohan Bewick,Brisbane Lions,0.0,0.008,517,210
2018,Rory Atkins,Adelaide,3.0,2.869,113,104
2018,Rory Laird,Adelaide,19.0,10.981,32,6
2018,Rory Lobb,Greater Western Sydney,0.0,1.387,177,210
2018,Rory Sloane,Adelaide,6.0,2.759,118,65
2018,Rory Thompson,Gold Coast,0.0,0.013,481,210
2018,Rowan Marshall,St Kilda,0.0,0.211,298,210
2018,Ryan Abbott,Geelong,0.0,0.18,309,210
2018,Ryan Bastinac,Brisbane Lions,0.0,0.001,616,210
2018,Ryan Burton,Hawthorn,0.0,0.104,345,210
2018,Ryan Clarke,North Melbourne,0.0,0.51,245,210
2018,Ryan Garthwaite,Richmond,0.0,0.002,579,210
2018,Ryan Griffen,Greater Western Sydney,1.0,0.41,259,168
2018,Ryan Lester,Brisbane Lions,0.0,0.036,405,210
2018,Ryan Nyhuis,Fremantle,0.0,0.019,453,210
2018,Ryan Schoenmakers,Hawthorn,0.0,0.018,456,210
2018,Ryley Stoddart,Sydney,0.0,0.001,625,210
2018,Sam Day,Gold Coast,0.0,0.014,472,210
2018,Sam Durdin,North Melbourne,0.0,0.0,640,210
2018,Sam Frost,Melbourne,0.0,0.034,414,210
2018,Sam Gibson,Adelaide,0.0,0.03,422,210
2018,Sam Gilbert,St Kilda,0.0,0.01,503,210
2018,Sam Gray,Port Adelaide,4.0,1.951,148,91
2018,Sam Jacobs,Adelaide,3.0,2.098,144,104
2018,Sam Kerridge,Carlton,0.0,0.611,230,210
2018,Sam Lloyd,Richmond,0.0,0.086,357,210
2018,Sam Mayes,Brisbane Lions,0.0,0.002,585,210
2018,Sam Menegola,Geelong,7.0,7.884,49,56
2018,Sam Murray,Collingwood,0.0,0.089,354,210
2018,Sam Petrevski-Seton,Carlton,1.0,0.047,385,168
2018,Sam Powell-Pepper,Port Adelaide,3.0,2.859,114,104
2018,Sam Reid,Greater Western Sydney,0.0,0.037,401,210
2018,Sam Rowe,Carlton,0.0,0.056,377,210
2018,Sam Simpson,Geelong,0.0,0.0,651,210
2018,Sam Switkowski,Fremantle,0.0,0.003,575,210
2018,Sam Taylor,Greater Western Sydney,0.0,0.021,443,210
2018,Sam Weideman,Melbourne,0.0,0.012,489,210
2018,Sam Wright,North Melbourne,0.0,0.141,328,210
2018,Scott Jones,Fremantle,0.0,0.003,574,210
2018,Scott Lycett,West Coast,0.0,1.168,182,210
2018,Scott Pendlebury,Collingwood,15.0,9.336,42,16
2018,Scott Selwood,Geelong,0.0,0.118,339,210
2018,Scott Thompson,North Melbourne,3.0,0.926,199,104
2018,Sean Darcy,Fremantle,0.0,0.18,308,210
2018,Sean Lemmens,Gold Coast,0.0,0.004,562,210
2018,Sebastian Ross,St Kilda,6.0,11.304,28,65
2018,Shai Bolton,Richmond,0.0,0.0,628,210
2018,Shane Biggs,Western Bulldogs,0.0,0.001,622,210
2018,Shane Edwards,Richmond,7.0,3.454,93,56
2018,Shane Kersten,Fremantle,0.0,0.014,479,210
2018,Shane Savage,St Kilda,0.0,0.124,334,210
2018,Shannon Hurn,West Coast,6.0,2.873,112,65
2018,Shaun Atley,North Melbourne,0.0,0.325,270,210
2018,Shaun Burgoyne,Hawthorn,0.0,2.723,120,210
2018,Shaun Grigg,Richmond,2.0,0.659,226,140
2018,Shaun Higgins,North Melbourne,15.0,13.808,16,16
2018,Shaun McKernan,Essendon,3.0,2.971,108,104
2018,Steele Sidebottom,Collingwood,24.0,15.246,9,2
2018,Stefan Giro,Fremantle,0.0,0.007,527,210
2018,Stefan Martin,Brisbane Lions,5.0,5.384,70,82
2018,Stephen Coniglio,Greater Western Sydney,11.0,11.942,22,30
2018,Stephen Hill,Fremantle,0.0,0.21,299,210
2018,Steven May,Gold Coast,1.0,1.142,183,168
2018,Steven Motlop,Port Adelaide,2.0,1.039,189,140
2018,Stewart Crameri,Geelong,0.0,0.005,550,210
2018,Taylin Duman,Fremantle,0.0,0.103,347,210
2018,Taylor Adams,Collingwood,6.0,7.998,47,65
2018,Taylor Duryea,Hawthorn,0.0,0.036,404,210
2018,Taylor Walker,Adelaide,5.0,2.319,139,82
2018,Teia Miles,Hawthorn,0.0,0.055,378,210
2018,Tim Broomhead,Collingwood,0.0,0.0,645,210
2018,Tim English,Western Bulldogs,0.0,0.046,387,210
2018,Tim Kelly,Geelong,13.0,5.551,68,23
2018,Tim Membrey,St Kilda,4.0,2.353,138,91
2018,Tim Mohr,Greater Western Sydney,0.0,0.0,641,210
2018,Tim OBrien,Hawthorn,0.0,0.036,406,210
2018,Tim Smith,Melbourne,0.0,0.033,416,210
2018,Tim Taranto,Greater Western Sydney,0.0,1.875,152,210
2018,Toby Greene,Greater Western Sydney,1.0,1.64,163,168
2018,Toby McLean,Western Bulldogs,2.0,3.248,100,140
2018,Toby Nankervis,Richmond,3.0,3.746,91,104
2018,Todd Goldstein,North Melbourne,6.0,4.566,81,65
2018,Todd Marshall,Port Adelaide,0.0,0.096,350,210
2018,Tom Barrass,West Coast,0.0,0.745,217,210
2018,Tom Bell,Brisbane Lions,0.0,0.001,612,210
2018,Tom Bellchambers,Essendon,0.0,1.11,185,210
2018,Tom Boyd,Western Bulldogs,0.0,0.046,386,210
2018,Tom Clurey,Port Adelaide,0.0,0.068,368,210
2018,Tom Cole,West Coast,0.0,0.031,421,210
2018,Tom Cutler,Brisbane Lions,1.0,2.742,119,168
2018,Tom De Koning,Carlton,0.0,0.001,610,210
2018,Tom Doedee,Adelaide,0.0,0.318,273,210
2018,Tom Hawkins,Geelong,9.0,12.963,20,44
2018,Tom Hickey,St Kilda,0.0,0.125,333,210
2018,Tom Jonas,Port Adelaide,3.0,1.686,162,104
2018,Tom Langdon,Collingwood,1.0,0.522,243,168
2018,Tom Liberatore,Western Bulldogs,0.0,0.0,653,210
2018,Tom Lynch,Adelaide,5.0,4.698,79,82
2018,Tom McCartin,Sydney,0.0,0.014,474,210
2018,Tom McDonald,Melbourne,4.0,5.197,74,91
2018,Tom Mitchell,Hawthorn,28.0,36.866,1,1
2018,Tom Murphy,North Melbourne,0.0,0.001,602,210
2018,Tom Papley,Sydney,0.0,0.154,322,210
2018,Tom Phillips,Collingwood,0.0,6.268,60,210
2018,Tom Rockliff,Port Adelaide,2.0,5.022,75,140
2018,Tom Scully,Greater Western Sydney,0.0,0.0,643,210
2018,Tom Sheridan,Fremantle,0.0,0.024,437,210
2018,Tom Stewart,Geelong,4.0,2.645,121,91
2018,Tomas Bugg,Melbourne,0.0,0.179,310,210
2018,Tory Dickson,Western Bulldogs,0.0,0.012,490,210
2018,Touk Miller,Gold Coast,4.0,0.79,213,91
2018,Travis Boak,Port Adelaide,2.0,2.45,133,140
2018,Travis Colyer,Essendon,0.0,0.015,466,210
2018,Travis Varcoe,Collingwood,0.0,0.037,403,210
2018,Trent Cotchin,Richmond,10.0,5.828,64,35
2018,Trent Dumont,North Melbourne,1.0,4.32,82,168
2018,Trent McKenzie,Port Adelaide,0.0,0.0,635,210
2018,Wayne Milera,Adelaide,2.0,1.015,190,140
2018,Wil Powell,Gold Coast,0.0,0.001,604,210
2018,Will Brodie,Gold Coast,0.0,0.135,331,210
2018,Will Hayward,Sydney,0.0,0.174,313,210
2018,Will Hoskin-Elliott,Collingwood,3.0,2.602,125,104
2018,Will Langford,Hawthorn,0.0,0.005,544,210
2018,Will Schofield,West Coast,0.0,0.015,471,210
2018,Will Walker,North Melbourne,0.0,0.002,587,210
2018,Willie Rioli,West Coast,0.0,0.086,358,210
2018,Wylie Buzza,Geelong,0.0,0.001,617,210
2018,Zac Bailey,Brisbane Lions,0.0,0.007,525,210
2018,Zac Fisher,Carlton,0.0,0.576,236,210
2018,Zac Langdon,Greater Western Sydney,0.0,0.148,325,210
2018,Zac Smith,Geelong,0.0,0.005,546,210
2018,Zach Guthrie,Geelong,0.0,0.016,462,210
2018,Zach Merrett,Essendon,10.0,11.782,25,35
2018,Zach Tuohy,Geelong,0.0,0.739,219,210
2018,Zaine Cordy,Western Bulldogs,0.0,0.034,410,210
2018,Zak Jones,Sydney,0.0,0.406,261,210
2019,Aaron Francis,Essendon,0.0,0.047,397,198
2019,Aaron Hall,North Melbourne,0.0,0.073,368,198
2019,Aaron Naughton,Western Bulldogs,7.0,4.098,79,53
2019,Aaron Sandilands,Fremantle,0.0,0.096,352,198
2019,Aaron Young,Gold Coast,0.0,0.0,630,198
2019,Adam Cerra,Fremantle,0.0,0.065,373,198
2019,Adam Kennedy,Greater Western Sydney,0.0,0.034,423,198
2019,Adam Saad,Essendon,0.0,0.346,268,198
2019,Adam Tomlinson,Greater Western Sydney,0.0,0.426,247,198
2019,Adam Treloar,Collingwood,18.0,23.674,3,11
2019,Aidan Corr,Greater Western Sydney,0.0,0.019,465,198
2019,Aiden Bonar,Greater Western Sydney,0.0,0.001,604,198
2019,Aidyn Johnson,Port Adelaide,0.0,0.0,618,198
2019,Alex Fasolo,Carlton,0.0,0.0,625,198
2019,Alex Keath,Adelaide,6.0,0.569,227,59
2019,Alex Neal-Bullen,Melbourne,0.0,0.013,493,198
2019,Alex Pearce,Fremantle,0.0,0.029,431,198
2019,Alex Rance,Richmond,0.0,0.001,609,198
2019,Alex Sexton,Gold Coast,0.0,1.64,146,198
2019,Alex Witherden,Brisbane Lions,0.0,0.329,271,198
2019,Aliir Aliir,Sydney,0.0,0.377,261,198
2019,Allen Christensen,Brisbane Lions,0.0,0.104,344,198
2019,Andrew Brayshaw,Fremantle,1.0,0.465,239,155
2019,Andrew Gaff,West Coast,13.0,13.517,19,24
2019,Andrew McGrath,Essendon,0.0,0.639,220,198
2019,Andrew Phillips,Carlton,0.0,0.047,398,198
2019,Andy Otten,Adelaide,0.0,0.003,572,198
2019,Angus Brayshaw,Melbourne,0.0,1.354,169,198
2019,Angus Schumacher,Carlton,0.0,0.0,638,198
2019,Anthony McDonald-Tipungwuti,Essendon,8.0,4.46,73,46
2019,Anthony Miles,Gold Coast,0.0,0.699,210,198
2019,Archie Smith,Brisbane Lions,0.0,0.006,538,198
2019,Bachar Houli,Richmond,11.0,8.026,49,33
2019,Bailey Banfield,Fremantle,0.0,0.012,505,198
2019,Bailey Dale,Western Bulldogs,2.0,1.41,165,127
2019,Bailey Scott,North Melbourne,0.0,0.002,586,198
2019,Bailey Smith,Western Bulldogs,0.0,0.215,300,198
2019,Bailey Williams,Western Bulldogs,0.0,0.016,481,198
2019,Bayley Fritsch,Melbourne,4.0,2.246,126,90
2019,Ben Ainsworth,Gold Coast,0.0,0.125,334,198
2019,Ben Brown,North Melbourne,8.0,10.431,35,46
2019,Ben Crocker,Collingwood,0.0,0.001,610,198
2019,Ben Cunnington,North Melbourne,10.0,7.805,51,40
2019,Ben Davis,Adelaide,0.0,0.0,649,198
2019,Ben Keays,Brisbane Lions,0.0,0.004,557,198
2019,Ben King,Gold Coast,0.0,0.013,496,198
2019,Ben Long,St Kilda,0.0,0.023,458,198
2019,Ben McEvoy,Hawthorn,4.0,2.599,112,90
2019,Ben McKay,North Melbourne,0.0,0.0,612,198
2019,Ben McNiece,Essendon,0.0,0.005,549,198
2019,Ben Paton,St Kilda,0.0,0.026,444,198
2019,Ben Reid,Collingwood,0.0,0.184,310,198
2019,Ben Ronke,Sydney,0.0,0.023,455,198
2019,Ben Stratton,Hawthorn,0.0,0.028,438,198
2019,Billy Frampton,Port Adelaide,0.0,0.026,442,198
2019,Billy Gowers,Western Bulldogs,0.0,0.015,489,198
2019,Billy Longer,St Kilda,0.0,0.001,600,198
2019,Billy Stretch,Melbourne,0.0,0.02,462,198
2019,Blake Acres,St Kilda,0.0,0.211,302,198
2019,Blake Hardwick,Hawthorn,0.0,0.182,311,198
2019,Bobby Hill,Greater Western Sydney,0.0,0.008,521,198
2019,Brad Crouch,Adelaide,14.0,12.37,25,21
2019,Brad Ebert,Port Adelaide,0.0,1.612,151,198
2019,Brad Scheer,Gold Coast,0.0,0.0,629,198
2019,Brad Sheppard,West Coast,1.0,0.681,213,155
2019,Bradley Hill,Fremantle,4.0,4.428,74,90
2019,Brandan Parfitt,Geelong,2.0,0.277,287,127
2019,Brandon Ellis,Richmond,0.0,2.392,122,198
2019,Brandon Matera,Fremantle,0.0,1.35,170,198
2019,Brandon Starcevich,Brisbane Lions,0.0,0.0,631,198
2019,Brandon White,St Kilda,0.0,0.001,606,198
2019,Brandon Zerk-Thatcher,Essendon,0.0,0.002,582,198
2019,Brayden Fiorini,Gold Coast,4.0,3.936,84,90
2019,Brayden Ham,Essendon,0.0,0.002,575,198
2019,Brayden Maynard,Collingwood,1.0,1.491,160,155
2019,Brayden Sier,Collingwood,0.0,0.04,414,198
2019,Braydon Preuss,Melbourne,0.0,0.426,248,198
2019,Brendon Ah Chee,West Coast,0.0,0.007,531,198
2019,Brennan Cox,Fremantle,0.0,0.01,513,198
2019,Brent Daniels,Greater Western Sydney,0.0,0.066,372,198
2019,Brett Bewley,Fremantle,0.0,0.01,509,198
2019,Brett Deledio,Greater Western Sydney,0.0,0.308,277,198
2019,Brodie Grundy,Collingwood,23.0,16.561,10,6
2019,Brodie Smith,Adelaide,1.0,3.374,93,155
2019,Brody Mihocek,Collingwood,4.0,4.012,83,90
2019,Bryce Gibbs,Adelaide,0.0,0.582,223,198
2019,Cale Hooker,Essendon,0.0,1.29,172,198
2019,Caleb Daniel,Western Bulldogs,3.0,2.462,118,104
2019,Caleb Graham,Gold Coast,0.0,0.0,611,198
2019,Caleb Marchbank,Carlton,0.0,0.062,379,198
2019,Callan Ward,Greater Western Sydney,0.0,0.0,634,198
2019,Callum Ah Chee,Gold Coast,0.0,0.004,555,198
2019,Callum Brown,Collingwood,0.0,0.233,294,198
2019,Callum Coleman-Jones,Richmond,0.0,0.002,583,198
2019,Callum Mills,Sydney,0.0,0.58,225,198
2019,Callum Sinclair,Sydney,0.0,0.795,201,198
2019,Callum Wilkie,St Kilda,0.0,0.075,364,198
2019,Cam Ellis-Yolmen,Adelaide,2.0,0.856,198,127
2019,Cam McCarthy,Fremantle,2.0,1.448,162,127
2019,Cam Rayner,Brisbane Lions,0.0,0.032,428,198
2019,Cam Sutcliffe,Port Adelaide,0.0,0.007,526,198
2019,Cameron Guthrie,Geelong,1.0,0.729,205,155
2019,Cameron Polson,Carlton,0.0,0.001,605,198
2019,Cameron Zurhaar,North Melbourne,6.0,2.605,111,59
2019,Cedric Cox,Brisbane Lions,0.0,0.0,642,198
2019,Chad Wingard,Hawthorn,4.0,1.069,189,90
2019,Changkuoth Jiath,Hawthorn,0.0,0.004,552,198
2019,Charlie Ballard,Gold Coast,0.0,0.068,371,198
2019,Charlie Cameron,Brisbane Lions,11.0,5.957,63,33
2019,Charlie Constable,Geelong,0.0,0.447,243,198
2019,Charlie Curnow,Carlton,3.0,2.583,113,104
2019,Charlie Dixon,Port Adelaide,0.0,0.318,275,198
2019,Charlie Spargo,Melbourne,0.0,0.002,578,198
2019,Chayce Jones,Adelaide,0.0,0.015,488,198
2019,Chris Burgess,Gold Coast,0.0,0.007,529,198
2019,Chris Masten,West Coast,0.0,0.194,306,198
2019,Chris Mayne,Collingwood,0.0,1.634,147,198
2019,Christian Petracca,Melbourne,0.0,0.378,259,198
2019,Christian Salem,Melbourne,0.0,0.729,204,198
2019,Clayton Oliver,Melbourne,12.0,12.797,20,28
2019,Colin ORiordan,Sydney,0.0,0.016,479,198
2019,Connor Blakely,Fremantle,0.0,0.139,329,198
2019,Connor Idun,Greater Western Sydney,0.0,0.0,644,198
2019,Connor Menadue,Richmond,0.0,0.044,401,198
2019,Connor Rozee,Port Adelaide,4.0,1.528,158,90
2019,Conor Glass,Hawthorn,0.0,0.008,520,198
2019,Conor McKenna,Essendon,0.0,2.001,133,198
2019,Conor Nash,Hawthorn,0.0,0.012,502,198
2019,Corey Ellis,Gold Coast,0.0,0.003,562,198
2019,Corey Wagner,Melbourne,0.0,0.006,534,198
2019,Curtis Taylor,North Melbourne,0.0,0.0,639,198
2019,Dale Morris,Western Bulldogs,0.0,0.001,597,198
2019,Dale Thomas,Carlton,0.0,0.214,301,198
2019,Dan Butler,Richmond,0.0,0.004,560,198
2019,Dan Hannebery,St Kilda,1.0,0.459,240,155
2019,Dan Houston,Port Adelaide,3.0,2.556,114,104
2019,Dane Rampe,Sydney,0.0,1.625,148,198
2019,Daniel Howe,Hawthorn,0.0,0.392,255,198
2019,Daniel Lloyd,Greater Western Sydney,0.0,0.063,375,198
2019,Daniel McKenzie,St Kilda,0.0,0.019,464,198
2019,Daniel McStay,Brisbane Lions,0.0,0.061,381,198
2019,Daniel Menzel,Sydney,0.0,0.007,533,198
2019,Daniel Rich,Brisbane Lions,0.0,1.64,145,198
2019,Daniel Rioli,Richmond,0.0,0.02,463,198
2019,Daniel Talia,Adelaide,0.0,0.103,346,198
2019,Daniel Venables,West Coast,0.0,0.005,543,198
2019,Daniel Wells,Collingwood,0.0,0.007,532,198
2019,Darcy Byrne-Jones,Port Adelaide,2.0,2.833,106,127
2019,Darcy Fogarty,Adelaide,1.0,0.346,267,155
2019,Darcy Fort,Geelong,0.0,0.049,391,198
2019,Darcy Gardiner,Brisbane Lions,0.0,0.172,314,198
2019,Darcy Lang,Carlton,0.0,0.004,554,198
2019,Darcy Macpherson,Gold Coast,0.0,0.426,246,198
2019,Darcy Moore,Collingwood,1.0,0.156,320,155
2019,Darcy Parish,Essendon,2.0,2.42,120,127
2019,Darcy Tucker,Fremantle,0.0,0.695,211,198
2019,Darragh Joyce,St Kilda,0.0,0.009,517,198
2019,David Armitage,St Kilda,0.0,0.005,544,198
2019,David Astbury,Richmond,0.0,0.297,282,198
2019,David Cuningham,Carlton,0.0,0.018,472,198
2019,David Mackay,Adelaide,0.0,0.093,356,198
2019,David Mirra,Hawthorn,0.0,0.01,510,198
2019,David Mundy,Fremantle,8.0,6.253,60,46
2019,David Myers,Essendon,0.0,0.017,475,198
2019,David Swallow,Gold Coast,7.0,3.806,87,53
2019,David Zaharakis,Essendon,3.0,4.018,82,104
2019,Dawson Simpson,Greater Western Sydney,1.0,0.047,396,155
2019,Dayne Beams,Collingwood,2.0,2.451,119,127
2019,Dayne Zorko,Brisbane Lions,19.0,14.397,15,10
2019,Dean Kent,St Kilda,0.0,0.517,230,198
2019,Declan Keilty,Melbourne,0.0,0.001,601,198
2019,Derek Eggmolesse-Smith,Richmond,0.0,0.003,565,198
2019,Devon Smith,Essendon,0.0,0.039,416,198
2019,Dion Prestia,Richmond,8.0,10.785,34,46
2019,Dom Sheed,West Coast,12.0,13.632,17,28
2019,Dom Tyson,North Melbourne,0.0,0.005,546,198
2019,Dougal Howard,Port Adelaide,0.0,0.108,342,198
2019,Doulton Langlands,St Kilda,0.0,0.003,566,198
2019,Dustin Martin,Richmond,23.0,18.138,6,6
2019,Dylan Clarke,Essendon,0.0,0.118,339,198
2019,Dylan Grimes,Richmond,3.0,0.492,236,104
2019,Dylan Moore,Hawthorn,0.0,0.005,548,198
2019,Dylan Shiel,Essendon,14.0,8.036,48,21
2019,Dyson Heppell,Essendon,3.0,5.195,68,104
2019,Easton Wood,Western Bulldogs,0.0,0.043,406,198
2019,Ed Curnow,Carlton,5.0,5.55,65,70
2019,Ed Langdon,Fremantle,2.0,3.183,96,127
2019,Ed Phillips,St Kilda,0.0,0.003,563,198
2019,Ed Richards,Western Bulldogs,0.0,0.023,456,198
2019,Ed Vickers-Willis,North Melbourne,0.0,0.0,645,198
2019,Eddie Betts,Adelaide,5.0,2.962,99,70
2019,Elliot Yeo,West Coast,17.0,11.047,33,13
2019,Elliott Himmelberg,Adelaide,0.0,0.016,480,198
2019,Eric Hipwood,Brisbane Lions,6.0,3.458,92,59
2019,Esava Ratugolea,Geelong,0.0,0.078,363,198
2019,Ethan Hughes,Fremantle,0.0,0.129,332,198
2019,Fletcher Roberts,Western Bulldogs,0.0,0.005,542,198
2019,Flynn Appleby,Collingwood,0.0,0.0,651,198
2019,Francis Watson,West Coast,0.0,0.003,567,198
2019,Gary Ablett,Geelong,13.0,7.299,54,24
2019,Gary Rohan,Geelong,1.0,1.152,183,155
2019,George Hewett,Sydney,2.0,1.662,144,127
2019,George Horlin-Smith,Gold Coast,0.0,0.002,587,198
2019,Grant Birchall,Hawthorn,0.0,0.013,494,198
2019,Griffin Logue,Fremantle,0.0,0.089,358,198
2019,Gryan Miers,Geelong,0.0,1.277,174,198
2019,Hamish Hartlett,Port Adelaide,0.0,0.228,296,198
2019,Harris Andrews,Brisbane Lions,2.0,2.923,100,127
2019,Harrison Macreadie,Carlton,0.0,0.0,647,198
2019,Harry Cunningham,Sydney,0.0,0.146,325,198
2019,Harry Himmelberg,Greater Western Sydney,1.0,2.858,104,155
2019,Harry McKay,Carlton,1.0,2.5,116,155
2019,Harry Morrison,Hawthorn,0.0,0.007,523,198
2019,Harry Perryman,Greater Western Sydney,0.0,0.094,355,198
2019,Harry Petty,Melbourne,0.0,0.009,518,198
2019,Harry Taylor,Geelong,0.0,0.278,286,198
2019,Hayden Ballantyne,Fremantle,0.0,0.001,592,198
2019,Hayden Crozier,Western Bulldogs,0.0,0.385,257,198
2019,Hayden McLean,Sydney,0.0,0.007,527,198
2019,Heath Grundy,Sydney,0.0,0.0,628,198
2019,Heath Shaw,Greater Western Sydney,0.0,0.747,203,198
2019,Hugh Dixon,Fremantle,0.0,0.0,637,198
2019,Hugh Goddard,Carlton,0.0,0.0,614,198
2019,Hugh Greenwood,Adelaide,0.0,0.186,308,198
2019,Hugh McCluggage,Brisbane Lions,5.0,2.533,115,70
2019,Hunter Clark,St Kilda,0.0,0.537,229,198
2019,Isaac Cumming,Greater Western Sydney,0.0,0.012,503,198
2019,Isaac Heeney,Sydney,6.0,6.039,62,59
2019,Isaac Quaynor,Collingwood,0.0,0.004,556,198
2019,Isaac Smith,Hawthorn,0.0,0.833,199,198
2019,Ivan Soldo,Richmond,0.0,0.074,366,198
2019,Jack Billings,St Kilda,11.0,7.879,50,33
2019,Jack Bowes,Gold Coast,0.0,0.297,281,198
2019,Jack Crisp,Collingwood,1.0,3.01,98,155
2019,Jack Darling,West Coast,8.0,8.653,43,46
2019,Jack Graham,Richmond,1.0,2.878,103,155
2019,Jack Gunston,Hawthorn,5.0,3.623,90,70
2019,Jack Henry,Geelong,0.0,0.146,326,198
2019,Jack Higgins,Richmond,0.0,0.152,323,198
2019,Jack Hombsch,Gold Coast,0.0,0.017,477,198
2019,Jack Lonie,St Kilda,3.0,1.0,191,104
2019,Jack Lukosius,Gold Coast,0.0,0.012,504,198
2019,Jack Macrae,Western Bulldogs,22.0,24.868,2,8
2019,Jack Madgen,Collingwood,0.0,0.008,519,198
2019,Jack Martin,Gold Coast,5.0,1.179,181,70
2019,Jack Newnes,St Kilda,1.0,0.477,238,155
2019,Jack Petruccelle,West Coast,1.0,0.503,232,155
2019,Jack Redden,West Coast,0.0,2.466,117,198
2019,Jack Riewoldt,Richmond,0.0,1.284,173,198
2019,Jack Ross,Richmond,0.0,0.163,318,198
2019,Jack Scrimshaw,Hawthorn,0.0,0.083,360,198
2019,Jack Silvagni,Carlton,0.0,0.177,313,198
2019,Jack Sinclair,St Kilda,0.0,0.274,288,198
2019,Jack Steele,St Kilda,1.0,1.211,178,155
2019,Jack Steven,St Kilda,3.0,0.933,196,104
2019,Jack Viney,Melbourne,3.0,0.826,200,104
2019,Jack Watts,Port Adelaide,0.0,0.04,413,198
2019,Jack Ziebell,North Melbourne,10.0,8.912,42,40
2019,Jackson Hately,Greater Western Sydney,0.0,0.012,501,198
2019,Jackson Nelson,West Coast,0.0,0.017,476,198
2019,Jackson Thurlow,Sydney,0.0,0.013,492,198
2019,Jackson Trengove,Western Bulldogs,0.0,0.17,316,198
2019,Jacob Allison,Brisbane Lions,0.0,0.002,585,198
2019,Jacob Dawson,Gold Coast,0.0,0.004,559,198
2019,Jacob Heron,Gold Coast,0.0,0.002,588,198
2019,Jacob Hopper,Greater Western Sydney,1.0,9.055,40,155
2019,Jacob Townsend,Richmond,0.0,0.0,648,198
2019,Jacob Weitering,Carlton,1.0,0.556,228,155
2019,Jade Gresham,St Kilda,5.0,5.028,70,70
2019,Jaeger OMeara,Hawthorn,11.0,8.587,44,33
