Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2015,Jordan Lewis,Hawthorn,8.0,10.432,26,39
2015,Jordan Murdoch,Geelong,3.0,2.6,133,108
2015,Jordan Roughead,Western Bulldogs,0.0,0.031,415,198
2015,Jordan de Goey,Collingwood,0.0,0.105,327,198
2015,Jordie McKenzie,Melbourne,0.0,0.0,638,198
2015,Jordon Bourke,Brisbane Lions,0.0,0.002,592,198
2015,Josh Bruce,St Kilda,4.0,5.039,75,91
2015,Josh Caddy,Geelong,6.0,6.61,53,63
2015,Josh Cowan,Geelong,0.0,0.003,575,198
2015,Josh Gibson,Hawthorn,1.0,1.922,151,175
2015,Josh Glenn,Gold Coast,0.0,0.009,500,198
2015,Josh Green,Brisbane Lions,0.0,0.364,253,198
2015,Josh Hall,Gold Coast,0.0,0.001,627,198
2015,Josh Hill,West Coast,3.0,2.496,140,108
2015,Josh Jenkins,Adelaide,3.0,4.478,86,108
2015,Josh Kelly,Greater Western Sydney,0.0,0.734,203,198
2015,Josh Kennedy,West Coast,37.0,30.428,1,1
2015,Josh Prudden,Western Bulldogs,0.0,0.003,567,198
2015,Josh Saunders,St Kilda,0.0,0.0,639,198
2015,Josh Walker,Geelong,1.0,1.294,172,175
2015,Justin Clarke,Brisbane Lions,0.0,0.009,501,198
2015,Justin Westhoff,Port Adelaide,3.0,2.591,135,108
2015,Kade Kolodjashnij,Gold Coast,0.0,1.837,155,198
2015,Kade Simpson,Carlton,1.0,0.303,267,175
2015,Kamdyn McIntosh,Richmond,2.0,1.401,168,146
2015,Kane Cornes,Port Adelaide,0.0,0.061,368,198
2015,Kane Lambert,Richmond,0.0,0.44,242,198
2015,Kane Mitchell,Port Adelaide,0.0,0.021,439,198
2015,Karl Amon,Port Adelaide,0.0,0.13,313,198
2015,Kayne Turner,North Melbourne,0.0,0.022,436,198
2015,Keegan Brooksby,Gold Coast,0.0,0.003,579,198
2015,Kieren Jack,Sydney,3.0,5.656,66,108
2015,Koby Stevens,Western Bulldogs,0.0,0.527,225,198
2015,Kristian Jaksch,Carlton,0.0,0.005,548,198
2015,Kurt Tippett,Sydney,4.0,6.007,60,91
2015,Kyle Cheney,Adelaide,0.0,0.041,390,198
2015,Kyle Hartigan,Adelaide,0.0,0.018,451,198
2015,Kyle Langford,Essendon,0.0,0.005,549,198
2015,Lachie Henderson,Carlton,1.0,1.164,178,175
2015,Lachie Hunter,Western Bulldogs,2.0,4.221,92,146
2015,Lachie Neale,Fremantle,10.0,14.614,12,29
2015,Lachie Plowman,Greater Western Sydney,0.0,0.006,539,198
2015,Lachie Weller,Fremantle,0.0,0.002,601,198
2015,Lachie Whitfield,Greater Western Sydney,0.0,2.373,145,198
2015,Lachlan Hansen,North Melbourne,0.0,0.628,210,198
2015,Lance Franklin,Sydney,8.0,7.04,50,39
2015,Lee Spurr,Fremantle,0.0,0.634,209,198
2015,Leigh Montagna,St Kilda,5.0,4.403,89,79
2015,Levi Casboult,Carlton,0.0,0.472,237,198
2015,Levi Greenwood,Collingwood,0.0,0.118,321,198
2015,Lewis Jetta,Sydney,1.0,1.491,165,175
2015,Lewis Taylor,Brisbane Lions,0.0,1.269,174,198
2015,Liam Dawson,Brisbane Lions,0.0,0.008,518,198
2015,Liam Duggan,West Coast,0.0,0.06,370,198
2015,Liam Jones,Carlton,0.0,0.003,563,198
2015,Liam McBean,Richmond,0.0,0.001,631,198
2015,Liam Picken,Western Bulldogs,4.0,8.137,41,91
2015,Liam Shiels,Hawthorn,5.0,5.225,71,79
2015,Lin Jong,Western Bulldogs,2.0,0.098,337,146
2015,Lindsay Thomas,North Melbourne,2.0,1.805,156,146
2015,Lukas Webb,Western Bulldogs,0.0,0.008,519,198
2015,Luke Breust,Hawthorn,3.0,3.059,118,108
2015,Luke Brown,Adelaide,0.0,0.025,431,198
2015,Luke Dahlhaus,Western Bulldogs,7.0,6.823,52,49
2015,Luke Delaney,St Kilda,0.0,0.009,503,198
2015,Luke Dunstan,St Kilda,0.0,0.149,307,198
2015,Luke Hodge,Hawthorn,13.0,10.847,21,18
2015,Luke McDonald,North Melbourne,0.0,0.136,311,198
2015,Luke McGuane,Brisbane Lions,0.0,0.011,492,198
2015,Luke McPharlin,Fremantle,0.0,0.428,244,198
2015,Luke Parker,Sydney,9.0,10.513,24,34
2015,Luke Russell,Gold Coast,0.0,0.038,399,198
2015,Luke Shuey,West Coast,7.0,6.286,55,49
2015,Lynden Dunn,Melbourne,0.0,0.617,212,198
2015,Majak Daw,North Melbourne,0.0,0.007,529,198
2015,Marc Murphy,Carlton,12.0,8.706,35,22
2015,Marco Paparone,Brisbane Lions,0.0,0.054,373,198
2015,Marcus Bontempelli,Western Bulldogs,13.0,7.476,45,18
2015,Mark Baguley,Essendon,0.0,0.083,345,198
2015,Mark Blicavs,Geelong,4.0,4.193,93,91
2015,Mark Hutchings,West Coast,0.0,0.454,239,198
2015,Mark Jamar,Melbourne,0.0,0.006,534,198
2015,Mark LeCras,West Coast,2.0,3.119,117,146
2015,Mark Whiley,Carlton,0.0,0.008,521,198
2015,Marley Williams,Collingwood,0.0,1.55,163,198
2015,Martin Gleeson,Essendon,0.0,0.03,418,198
2015,Mason Wood,North Melbourne,0.0,0.033,409,198
2015,Mathew Stokes,Geelong,0.0,0.593,215,198
2015,Matt Arnot,Richmond,0.0,0.001,633,198
2015,Matt Buntine,Greater Western Sydney,0.0,0.03,416,198
2015,Matt Crouch,Adelaide,0.0,0.523,227,198
2015,Matt Jones,Melbourne,0.0,0.005,547,198
2015,Matt Maguire,Brisbane Lions,0.0,0.0,643,198
2015,Matt McDonough,Richmond,0.0,0.001,622,198
2015,Matt Priddis,West Coast,28.0,18.312,4,3
2015,Matt Rosa,West Coast,0.0,0.915,196,198
2015,Matt Scharenberg,Collingwood,0.0,0.004,553,198
2015,Matt Shaw,Gold Coast,0.0,0.028,425,198
2015,Matt Suckling,Hawthorn,0.0,0.311,262,198
2015,Matt Thomas,Richmond,0.0,0.04,393,198
2015,Matt White,Port Adelaide,0.0,0.075,353,198
2015,Matt de Boer,Fremantle,0.0,0.126,315,198
2015,Matthew Boyd,Western Bulldogs,8.0,6.185,56,39
2015,Matthew Broadbent,Port Adelaide,2.0,0.604,214,146
2015,Matthew Dick,Carlton,0.0,0.002,586,198
2015,Matthew Jaensch,Adelaide,0.0,0.16,301,198
2015,Matthew Kreuzer,Carlton,3.0,1.867,154,108
2015,Matthew Leuenberger,Brisbane Lions,0.0,0.071,357,198
2015,Matthew Lobbe,Port Adelaide,0.0,0.098,336,198
2015,Matthew Pavlich,Fremantle,2.0,3.756,101,146
2015,Matthew Spangher,Hawthorn,0.0,0.004,558,198
2015,Matthew Taberner,Fremantle,0.0,0.03,417,198
2015,Matthew Watson,Carlton,0.0,0.006,538,198
2015,Matthew Wright,Adelaide,0.0,0.477,236,198
2015,Maverick Weller,St Kilda,0.0,0.619,211,198
2015,Max Duffy,Fremantle,0.0,0.0,657,198
2015,Max Gawn,Melbourne,4.0,1.735,159,91
2015,Michael Barlow,Fremantle,5.0,5.374,69,79
2015,Michael Close,Brisbane Lions,0.0,0.0,662,198
2015,Michael Firrito,North Melbourne,0.0,0.047,381,198
2015,Michael Hibberd,Essendon,2.0,0.587,217,146
2015,Michael Hurley,Essendon,2.0,2.129,148,146
2015,Michael Jamison,Carlton,0.0,0.014,472,198
2015,Michael Johnson,Fremantle,0.0,0.842,199,198
2015,Michael Luxford,Geelong,0.0,0.001,625,198
2015,Michael Rischitelli,Gold Coast,3.0,2.698,128,108
2015,Michael Talia,Western Bulldogs,0.0,0.17,299,198
2015,Michael Walters,Fremantle,3.0,5.589,67,108
2015,Mike Pyke,Sydney,0.0,0.063,365,198
2015,Mitch Brown,West Coast,0.0,0.0,641,198
2015,Mitch Clark,Geelong,0.0,0.034,406,198
2015,Mitch Duncan,Geelong,6.0,5.754,64,63
2015,Mitch Golby,Brisbane Lions,0.0,0.007,532,198
2015,Mitch Grigg,Adelaide,0.0,0.033,410,198
2015,Mitch Hallahan,Gold Coast,0.0,0.062,367,198
2015,Mitch Honeychurch,Western Bulldogs,0.0,0.02,440,198
2015,Mitch Robinson,Brisbane Lions,3.0,2.811,125,108
2015,Mitch Wallis,Western Bulldogs,8.0,8.58,37,39
2015,Mitch White,Melbourne,0.0,0.003,571,198
2015,Murray Newman,West Coast,0.0,0.001,615,198
2015,Nakia Cockatoo,Geelong,0.0,0.007,533,198
2015,Nat Fyfe,Fremantle,31.0,21.04,3,2
2015,Nathan Brown,Collingwood,0.0,0.156,303,198
2015,Nathan Drummond,Richmond,0.0,0.0,651,198
2015,Nathan Gordon,Richmond,0.0,0.026,428,198
2015,Nathan Hrovat,Western Bulldogs,0.0,0.01,498,198
2015,Nathan Jones,Melbourne,10.0,8.964,34,29
2015,Nathan Krakouer,Port Adelaide,0.0,0.203,290,198
2015,Nathan Vardy,Geelong,0.0,0.101,332,198
2015,Nathan Wilson,Greater Western Sydney,0.0,0.015,470,198
2015,Nathan Wright,St Kilda,0.0,0.003,569,198
2015,Nathan van Berlo,Adelaide,0.0,0.078,349,198
2015,Neville Jetta,Melbourne,0.0,0.018,449,198
2015,Nic Naitanui,West Coast,7.0,5.808,63,49
2015,Nick Dal Santo,North Melbourne,2.0,3.543,107,146
2015,Nick Graham,Carlton,0.0,0.144,308,198
2015,Nick Haynes,Greater Western Sydney,0.0,0.17,298,198
2015,Nick Holman,Carlton,0.0,0.005,543,198
2015,Nick Malceski,Gold Coast,0.0,0.053,376,198
2015,Nick OBrien,Essendon,0.0,0.4,247,198
2015,Nick Riewoldt,St Kilda,6.0,3.177,116,63
2015,Nick Robertson,Brisbane Lions,0.0,0.012,485,198
2015,Nick Smith,Sydney,0.0,0.055,372,198
2015,Nick Suban,Fremantle,0.0,0.264,274,198
2015,Nick Vlastuin,Richmond,0.0,0.29,269,198
2015,Ollie Wines,Port Adelaide,6.0,6.486,54,63
2015,Orazio Fantasia,Essendon,0.0,0.095,338,198
2015,Oscar McDonald,Melbourne,0.0,0.002,599,198
2015,Paddy McCartin,St Kilda,0.0,0.022,437,198
2015,Paddy Ryder,Port Adelaide,0.0,1.012,188,198
2015,Patrick Ambrose,Essendon,0.0,0.038,397,198
2015,Patrick Cripps,Carlton,6.0,7.683,43,63
2015,Patrick Dangerfield,Adelaide,22.0,15.368,9,6
2015,Patrick Karnezis,Collingwood,0.0,0.004,561,198
2015,Patrick McGinnity,West Coast,0.0,0.009,505,198
2015,Paul Chapman,Essendon,0.0,0.019,443,198
2015,Paul Duffield,Fremantle,0.0,0.076,352,198
2015,Paul Puopolo,Hawthorn,0.0,0.213,288,198
2015,Paul Seedsman,Collingwood,3.0,2.235,146,108
2015,Paul Stewart,Port Adelaide,0.0,0.007,526,198
2015,Pearce Hanley,Brisbane Lions,3.0,2.87,123,108
2015,Peter Wright,Gold Coast,0.0,0.001,626,198
2015,Phil Davis,Greater Western Sydney,0.0,0.164,300,198
2015,Reece Conca,Richmond,0.0,0.003,574,198
2015,Rhyce Shaw,Sydney,0.0,0.082,346,198
2015,Rhys Palmer,Greater Western Sydney,1.0,1.23,175,175
2015,Rhys Stanley,Geelong,0.0,0.191,293,198
2015,Richard Douglas,Adelaide,0.0,1.926,150,198
2015,Ricky Henderson,Adelaide,0.0,0.254,276,198
2015,Ricky Petterd,Richmond,0.0,0.002,591,198
2015,Riley Knight,Adelaide,0.0,0.011,488,198
2015,Roarke Smith,Western Bulldogs,0.0,0.0,656,198
2015,Robbie Gray,Port Adelaide,13.0,13.329,16,18
2015,Robbie Tarrant,North Melbourne,0.0,0.356,256,198
2015,Robert Murphy,Western Bulldogs,5.0,1.435,167,79
2015,Robert Warnock,Carlton,0.0,0.001,632,198
2015,Robin Nahas,North Melbourne,0.0,0.129,314,198
2015,Rohan Bail,Melbourne,0.0,0.002,585,198
2015,Rohan Bewick,Brisbane Lions,0.0,0.017,455,198
2015,Rory Atkins,Adelaide,0.0,0.035,404,198
2015,Rory Laird,Adelaide,2.0,2.973,119,146
2015,Rory Lobb,Greater Western Sydney,0.0,0.013,476,198
2015,Rory Sloane,Adelaide,4.0,7.406,48,91
2015,Rory Thompson,Gold Coast,0.0,0.005,545,198
2015,Ryan Bastinac,North Melbourne,0.0,0.514,230,198
2015,Ryan Griffen,Greater Western Sydney,2.0,1.214,176,146
2015,Ryan Harwood,Brisbane Lions,0.0,0.001,617,198
2015,Ryan Lester,Brisbane Lions,0.0,0.483,234,198
2015,Ryan Schoenmakers,Hawthorn,0.0,0.025,432,198
2015,Sam Blease,Geelong,0.0,0.0,661,198
2015,Sam Butler,West Coast,3.0,1.31,171,108
2015,Sam Colquhoun,Port Adelaide,0.0,0.013,478,198
2015,Sam Darley,Western Bulldogs,0.0,0.007,527,198
2015,Sam Day,Gold Coast,0.0,0.009,506,198
2015,Sam Docherty,Carlton,0.0,0.393,249,198
2015,Sam Dwyer,Collingwood,0.0,0.01,495,198
2015,Sam Fisher,St Kilda,0.0,0.33,259,198
2015,Sam Frost,Melbourne,0.0,0.002,594,198
2015,Sam Gibson,North Melbourne,0.0,1.377,169,198
2015,Sam Gilbert,St Kilda,1.0,0.447,240,175
2015,Sam Gray,Port Adelaide,5.0,4.871,80,79
2015,Sam Jacobs,Adelaide,4.0,3.34,113,91
2015,Sam Kerridge,Adelaide,0.0,0.0,652,198
2015,Sam Lloyd,Richmond,0.0,0.054,375,198
2015,Sam Mayes,Brisbane Lions,0.0,0.019,448,198
2015,Sam Mitchell,Hawthorn,26.0,17.135,7,4
2015,Sam Reid,Sydney,2.0,1.646,160,146
2015,Sam Rowe,Carlton,0.0,0.043,387,198
2015,Sam Shaw,Adelaide,0.0,0.002,589,198
2015,Sam Wright,North Melbourne,1.0,0.943,194,175
2015,Scott Lycett,West Coast,0.0,0.065,361,198
2015,Scott McMahon,North Melbourne,0.0,0.001,618,198
2015,Scott Pendlebury,Collingwood,15.0,15.669,8,15
2015,Scott Selwood,West Coast,0.0,0.111,323,198
2015,Scott Thompson,Adelaide,12.0,10.952,20,22
2015,Sean Dempster,St Kilda,2.0,1.275,173,146
2015,Sean Lemmens,Gold Coast,0.0,0.01,497,198
2015,Seb Tape,Gold Coast,0.0,0.003,568,198
2015,Sebastian Ross,St Kilda,0.0,0.071,356,198
2015,Shane Biggs,Western Bulldogs,0.0,0.293,268,198
2015,Shane Edwards,Richmond,6.0,4.568,85,63
2015,Shane Kersten,Geelong,0.0,0.011,490,198
2015,Shane Mumford,Greater Western Sydney,3.0,2.678,130,108
2015,Shane Savage,St Kilda,0.0,0.263,275,198
2015,Shannon Hurn,West Coast,0.0,0.208,289,198
2015,Sharrod Wellingham,West Coast,3.0,0.358,254,108
2015,Shaun Atley,North Melbourne,0.0,0.1,333,198
2015,Shaun Burgoyne,Hawthorn,2.0,0.898,197,146
2015,Shaun Edwards,Essendon,0.0,0.016,463,198
2015,Shaun Grigg,Richmond,0.0,3.335,114,198
2015,Shaun Hampson,Richmond,0.0,0.266,273,198
2015,Shaun Higgins,North Melbourne,8.0,7.555,44,39
2015,Shaun McKernan,Essendon,0.0,3.221,115,198
2015,Simon Tunbridge,West Coast,0.0,0.002,595,198
2015,Simon White,Carlton,0.0,0.011,493,198
2015,Steele Sidebottom,Collingwood,9.0,6.175,57,34
2015,Stefan Martin,Brisbane Lions,7.0,6.831,51,49
2015,Stephen Coniglio,Greater Western Sydney,4.0,5.061,74,91
2015,Stephen Hill,Fremantle,6.0,10.251,28,63
2015,Steve Johnson,Geelong,0.0,1.031,185,198
2015,Steven May,Gold Coast,1.0,0.23,282,175
2015,Steven Morris,Richmond,0.0,0.012,484,198
2015,Steven Motlop,Geelong,7.0,8.608,36,49
2015,Stewart Crameri,Western Bulldogs,3.0,2.896,122,108
2015,Tanner Smith,Fremantle,0.0,0.0,637,198
2015,Taylor Adams,Collingwood,8.0,11.218,17,39
2015,Taylor Duryea,Hawthorn,0.0,0.583,218,198
2015,Taylor Garner,North Melbourne,0.0,0.016,459,198
2015,Taylor Hunt,Richmond,4.0,0.529,224,91
2015,Taylor Walker,Adelaide,10.0,7.407,47,29
2015,Tayte Pears,Essendon,0.0,0.001,610,198
2015,Ted Richards,Sydney,0.0,0.04,392,198
2015,Tendai Mzungu,Fremantle,0.0,0.024,433,198
2015,Tim Broomhead,Collingwood,0.0,0.088,342,198
2015,Tim Membrey,St Kilda,0.0,0.04,395,198
2015,Toby Greene,Greater Western Sydney,3.0,2.69,129,108
2015,Toby McLean,Western Bulldogs,0.0,0.017,456,198
2015,Toby Nankervis,Sydney,0.0,0.002,587,198
2015,Todd Elton,Richmond,0.0,0.0,650,198
2015,Todd Goldstein,North Melbourne,18.0,11.2,18,10
2015,Tom Barrass,West Coast,0.0,0.005,546,198
2015,Tom Bell,Carlton,6.0,4.793,81,63
2015,Tom Bellchambers,Essendon,0.0,0.029,424,198
2015,Tom Boyd,Western Bulldogs,0.0,0.066,360,198
2015,Tom Campbell,Western Bulldogs,0.0,0.014,474,198
2015,Tom Clurey,Port Adelaide,0.0,0.006,535,198
2015,Tom Curren,St Kilda,0.0,0.001,613,198
2015,Tom Cutler,Brisbane Lions,0.0,0.223,287,198
2015,Tom Derickx,Sydney,0.0,0.0,648,198
2015,Tom Downie,Greater Western Sydney,0.0,0.036,402,198
2015,Tom Fields,Carlton,0.0,0.001,620,198
2015,Tom Hawkins,Geelong,3.0,1.953,149,108
2015,Tom Hickey,St Kilda,0.0,0.061,369,198
2015,Tom Jonas,Port Adelaide,0.0,0.019,444,198
2015,Tom Lamb,West Coast,0.0,0.0,644,198
2015,Tom Langdon,Collingwood,0.0,0.304,266,198
2015,Tom Lonergan,Geelong,0.0,0.104,328,198
2015,Tom Lynch,Gold Coast,7.0,3.73,103,49
2015,Tom McDonald,Melbourne,0.0,3.425,109,198
2015,Tom Mitchell,Sydney,12.0,10.343,27,22
2015,Tom Nicholls,Gold Coast,0.0,0.079,347,198
2015,Tom Rockliff,Brisbane Lions,4.0,5.425,68,91
2015,Tom Scully,Greater Western Sydney,0.0,0.239,280,198
2015,Tom Sheridan,Fremantle,0.0,0.077,351,198
2015,Tomas Bugg,Greater Western Sydney,1.0,0.067,359,175
2015,Tony Armstrong,Collingwood,0.0,0.0,647,198
2015,Tory Dickson,Western Bulldogs,2.0,3.633,105,146
2015,Touk Miller,Gold Coast,0.0,0.55,222,198
2015,Travis Boak,Port Adelaide,16.0,9.387,32,14
2015,Travis Cloke,Collingwood,4.0,4.037,95,91
2015,Travis Colyer,Essendon,0.0,0.112,322,198
2015,Travis Varcoe,Collingwood,0.0,0.444,241,198
2015,Trent Cotchin,Richmond,17.0,14.922,11,11
2015,Trent Dumont,North Melbourne,0.0,0.015,469,198
2015,Trent McKenzie,Gold Coast,0.0,0.012,487,198
2015,Trent West,Brisbane Lions,0.0,0.001,634,198
2015,Troy Chaplin,Richmond,0.0,0.539,223,198
2015,Troy Menzel,Carlton,0.0,0.018,450,198
2015,Ty Vickery,Richmond,4.0,2.463,143,91
2015,Tyson Goldsack,Collingwood,0.0,0.13,312,198
2015,Viv Michie,Melbourne,0.0,0.044,384,198
2015,Will Hams,Essendon,0.0,0.001,630,198
2015,Will Hoskin-Elliott,Greater Western Sydney,0.0,0.009,513,198
2015,Will Langford,Hawthorn,0.0,1.013,187,198
2015,Will Minson,Western Bulldogs,0.0,0.275,271,198
2015,Will Schofield,West Coast,0.0,0.064,362,198
2015,Xavier Ellis,West Coast,0.0,0.029,423,198
2015,Xavier Richards,Sydney,0.0,0.0,645,198
2015,Zac Clarke,Fremantle,0.0,0.196,292,198
2015,Zac Dawson,Fremantle,0.0,0.009,507,198
2015,Zac OBrien,Brisbane Lions,0.0,0.013,479,198
2015,Zac Smith,Gold Coast,0.0,0.043,386,198
2015,Zac Williams,Greater Western Sydney,0.0,0.036,403,198
2015,Zach Merrett,Essendon,1.0,0.417,246,175
2015,Zach Tuohy,Carlton,2.0,1.078,183,146
2015,Zaine Cordy,Western Bulldogs,0.0,0.001,623,198
2015,Zak Jones,Sydney,0.0,0.008,517,198
2016,Aaron Francis,Essendon,0.0,0.003,565,202
2016,Aaron Hall,Gold Coast,11.0,7.825,42,30
2016,Aaron Mullett,North Melbourne,0.0,0.039,397,202
2016,Aaron Sandilands,Fremantle,0.0,0.081,343,202
2016,Aaron Vandenberg,Melbourne,0.0,0.174,298,202
2016,Aaron Young,Port Adelaide,5.0,1.577,158,73
2016,Adam Cooney,Essendon,4.0,0.632,217,84
2016,Adam Kennedy,Greater Western Sydney,0.0,0.018,454,202
2016,Adam Marcon,Richmond,0.0,0.012,496,202
2016,Adam Oxley,Collingwood,0.0,0.057,361,202
2016,Adam Saad,Gold Coast,0.0,0.02,448,202
2016,Adam Tomlinson,Greater Western Sydney,0.0,0.02,449,202
2016,Adam Treloar,Collingwood,21.0,16.201,11,6
2016,Aidan Corr,Greater Western Sydney,0.0,0.002,586,202
2016,Alan Toovey,Collingwood,0.0,0.009,512,202
2016,Alex Fasolo,Collingwood,3.0,2.557,117,96
2016,Alex Neal-Bullen,Melbourne,0.0,0.007,524,202
2016,Alex Pearce,Fremantle,0.0,0.005,546,202
2016,Alex Rance,Richmond,7.0,1.986,136,49
2016,Alex Sexton,Gold Coast,0.0,2.509,119,202
2016,Alex Silvagni,Fremantle,0.0,0.002,581,202
2016,Aliir Aliir,Sydney,0.0,0.032,415,202
2016,Alipate Carlile,Port Adelaide,0.0,0.001,617,202
2016,Allen Christensen,Brisbane Lions,0.0,0.312,255,202
2016,Andrejs Everitt,Carlton,2.0,1.082,190,126
2016,Andrew Gaff,West Coast,21.0,13.797,19,6
2016,Andrew Mackie,Geelong,0.0,0.174,296,202
2016,Andrew Moore,Richmond,0.0,0.015,473,202
2016,Andrew Phillips,Carlton,0.0,0.03,425,202
2016,Andrew Swallow,North Melbourne,3.0,1.49,164,96
2016,Andrew Walker,Carlton,0.0,0.018,455,202
2016,Angus Brayshaw,Melbourne,0.0,0.071,349,202
2016,Angus Dewar,Hawthorn,0.0,0.004,553,202
2016,Anthony McDonald-Tipungwuti,Essendon,2.0,0.138,310,126
2016,Anthony Miles,Richmond,1.0,2.022,134,163
2016,Archie Smith,Brisbane Lions,0.0,0.009,514,202
2016,Bachar Houli,Richmond,0.0,1.611,155,202
2016,Bailey Dale,Western Bulldogs,0.0,0.005,549,202
2016,Bailey Williams,Western Bulldogs,0.0,0.005,542,202
2016,Ben Brown,North Melbourne,0.0,0.403,238,202
2016,Ben Crocker,Collingwood,0.0,0.012,491,202
2016,Ben Cunnington,North Melbourne,2.0,2.155,130,126
2016,Ben Griffiths,Richmond,4.0,2.564,116,84
2016,Ben Jacobs,North Melbourne,0.0,0.026,433,202
2016,Ben Keays,Brisbane Lions,0.0,0.006,537,202
2016,Ben Kennedy,Melbourne,0.0,0.397,239,202
2016,Ben Lennon,Richmond,0.0,0.001,605,202
2016,Ben McEvoy,Hawthorn,0.0,0.413,236,202
2016,Ben McGlynn,Sydney,1.0,0.292,259,163
2016,Ben Newton,Melbourne,0.0,0.004,551,202
2016,Ben Reid,Collingwood,2.0,0.26,269,126
2016,Ben Sinclair,Collingwood,0.0,0.301,257,202
2016,Ben Stratton,Hawthorn,0.0,0.227,282,202
2016,Bernie Vince,Melbourne,6.0,5.145,64,59
2016,Billie Smedts,Geelong,0.0,0.0,635,202
2016,Billy Evans,Brisbane Lions,0.0,0.0,643,202
2016,Billy Hartung,Hawthorn,0.0,0.766,205,202
2016,Billy Stretch,Melbourne,0.0,1.621,154,202
2016,Blaine Boekhorst,Carlton,0.0,0.009,511,202
2016,Blake Acres,St Kilda,1.0,1.223,180,163
2016,Blake Hardwick,Hawthorn,0.0,0.0,623,202
2016,Brad Crouch,Adelaide,4.0,3.751,91,84
2016,Brad Ebert,Port Adelaide,2.0,1.177,184,126
2016,Brad McKenzie,North Melbourne,0.0,0.04,393,202
2016,Brad Sheppard,West Coast,1.0,0.089,337,163
2016,Bradley Hill,Hawthorn,0.0,2.0,135,202
2016,Brady Grey,Fremantle,0.0,0.004,563,202
2016,Brandon Ellis,Richmond,3.0,1.185,183,96
2016,Brandon Matera,Gold Coast,0.0,0.133,315,202
2016,Brandon White,St Kilda,0.0,0.001,591,202
2016,Brayden Fiorini,Gold Coast,1.0,1.418,171,163
2016,Brayden Maynard,Collingwood,0.0,0.096,329,202
2016,Brendan Whitecross,Hawthorn,0.0,0.028,429,202
2016,Brendon Ah Chee,Port Adelaide,0.0,0.061,359,202
2016,Brendon Goddard,Essendon,0.0,1.471,167,202
2016,Brent Harvey,North Melbourne,4.0,4.812,72,84
2016,Brent Macaffer,Collingwood,0.0,0.001,593,202
2016,Brett Deledio,Richmond,0.0,0.802,204,202
2016,Brodie Grundy,Collingwood,7.0,5.098,67,49
2016,Brodie Murdoch,St Kilda,0.0,0.001,599,202
2016,Brodie Smith,Adelaide,2.0,1.985,137,126
2016,Bryce Gibbs,Carlton,13.0,14.513,16,25
2016,Caleb Daniel,Western Bulldogs,0.0,1.482,166,202
2016,Caleb Marchbank,Greater Western Sydney,0.0,0.002,577,202
2016,Callan Ward,Greater Western Sydney,12.0,7.644,43,27
2016,Callum Ah Chee,Gold Coast,0.0,0.042,386,202
2016,Callum Mills,Sydney,0.0,0.323,252,202
2016,Callum Moore,Richmond,0.0,0.0,633,202
2016,Callum Sinclair,Sydney,0.0,0.153,305,202
2016,Cam Ellis-Yolmen,Adelaide,0.0,0.014,482,202
2016,Cam Sutcliffe,Fremantle,0.0,0.031,422,202
2016,Cameron Guthrie,Geelong,3.0,6.02,54,96
2016,Cameron OShea,Port Adelaide,0.0,0.015,477,202
2016,Cameron Pedersen,Melbourne,0.0,0.05,372,202
2016,Chad Wingard,Port Adelaide,3.0,1.534,162,96
2016,Charlie Cameron,Adelaide,0.0,0.29,260,202
2016,Charlie Curnow,Carlton,0.0,0.003,564,202
2016,Charlie Dixon,Port Adelaide,2.0,1.561,161,126
2016,Chris Dawes,Melbourne,0.0,0.009,509,202
2016,Chris Masten,West Coast,0.0,1.97,138,202
2016,Chris Mayne,Fremantle,1.0,0.315,253,163
2016,Christian Petracca,Melbourne,0.0,0.308,256,202
2016,Christian Salem,Melbourne,0.0,0.027,430,202
2016,Ciaran Byrne,Carlton,0.0,0.031,419,202
2016,Clancee Pearce,Fremantle,0.0,0.015,476,202
2016,Clay Cameron,Gold Coast,0.0,0.045,378,202
2016,Clay Smith,Western Bulldogs,0.0,0.348,248,202
2016,Claye Beams,Brisbane Lions,0.0,0.005,543,202
2016,Clayton Oliver,Melbourne,3.0,0.599,219,96
2016,Colin Garland,Melbourne,0.0,0.006,534,202
2016,Connor Blakely,Fremantle,3.0,0.568,222,96
2016,Connor Menadue,Richmond,0.0,0.042,387,202
2016,Conor McKenna,Essendon,0.0,0.019,452,202
2016,Corey Ellis,Richmond,0.0,0.01,502,202
2016,Corey Enright,Geelong,8.0,6.539,52,44
2016,Corey Gault,Collingwood,0.0,0.0,638,202
2016,Corey Wagner,North Melbourne,0.0,0.001,612,202
2016,Cory Gregson,Geelong,0.0,0.02,450,202
2016,Courtenay Dempsey,Essendon,0.0,0.067,354,202
2016,Craig Bird,Essendon,0.0,0.197,287,202
2016,Cyril Rioli,Hawthorn,8.0,5.102,66,44
2016,Dale Morris,Western Bulldogs,0.0,0.218,283,202
2016,Dale Thomas,Carlton,2.0,2.684,114,126
2016,Dan Hannebery,Sydney,21.0,21.259,3,6
2016,Dan Robinson,Sydney,0.0,0.009,510,202
2016,Dane Rampe,Sydney,2.0,2.325,125,126
2016,Dane Swan,Collingwood,0.0,0.0,650,202
2016,Daniel Currie,Gold Coast,0.0,0.004,559,202
2016,Daniel Gorringe,Carlton,0.0,0.037,400,202
