Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Ryan Gardner,Western Bulldogs,6,0.0,0.009020404,0.0010499808,0.00056711707,0.0015862851,0.004146483
Ed Richards,Western Bulldogs,5,0.0,0.00899246,0.0011889122,0.0008477975,0.0013523046,0.0037444585
Roarke Smith,Western Bulldogs,10,0.0,0.00893126,0.00062091637,0.00062444736,0.001473201,0.004111516
Boyd Woodcock,Port Adelaide,7,0.0,0.008714227,0.0007907153,0.00086442486,0.0014503703,0.0032202122
Connor Blakely,Fremantle,13,0.0,0.008660302,0.0004716118,0.00060382776,0.0013216927,0.0042054327
Hugo Ralphsmith,Richmond,6,0.0,0.008597935,0.0010600468,0.0006012385,0.0010351763,0.0047238655
Levi Casboult,Carlton,13,0.0,0.008417934,0.00043816393,0.00063218037,0.0014574423,0.003606508
Will Phillips,North Melbourne,16,0.0,0.008236327,0.00037606817,0.0004515369,0.0013161629,0.004249391
Lloyd Meek,Fremantle,9,0.0,0.008040743,0.00059110665,0.00058974884,0.0015412855,0.0031889258
Aiden Bonar,North Melbourne,10,0.0,0.008039693,0.0006245179,0.0002446539,0.0013052055,0.00469532
Nick Murray,Adelaide,13,0.0,0.0077354047,0.00044361892,0.00038216403,0.0012040309,0.004180851
Caleb Graham,Gold Coast,12,0.0,0.0075708623,0.00040024647,0.0005256389,0.0017166269,0.0025606917
Beau McCreery,Collingwood,13,0.0,0.0075316606,0.00042587408,0.0003045511,0.001386195,0.003845617
Paul Hunter,St Kilda,7,0.0,0.0071693724,0.00063945685,0.000832106,0.0010289627,0.002615129
Jy Farrar,Gold Coast,10,0.0,0.006953881,0.0004621804,0.0006081498,0.0011157774,0.002897877
Xavier ONeill,West Coast,8,0.0,0.0066228462,0.00051859574,0.0005578514,0.0013583774,0.0022325374
Tom Williamson,Carlton,11,0.0,0.006462656,0.00037215053,0.00061560055,0.0011377992,0.002340256
Sam Reid (Greater Western Sydney),Greater Western Sydney,14,0.0,0.006312332,0.00029202233,0.00052051496,0.0011829893,0.0023848086
Lachie Young,North Melbourne,15,0.0,0.0060950215,0.00028181178,0.00030769518,0.0012524541,0.0026670278
Jake Riccardi,Greater Western Sydney,9,0.0,0.0057165204,0.00042337461,0.0003839993,0.0011381502,0.002288222
Mark Keane,Collingwood,4,0.0,0.005713837,0.0010237976,0.00032619786,0.00096625177,0.0028027405
Atu Bosenavulagi,North Melbourne,8,0.0,0.0056002666,0.00048784958,0.00032364068,0.0010501886,0.0025289673
Tobe Watson,Fremantle,11,0.0,0.0054992144,0.00033028878,0.00048834865,0.00088934076,0.002255487
Nakia Cockatoo,Brisbane Lions,5,0.0,0.0053311298,0.000807767,0.00025938515,0.000773524,0.003005926
Brandon Walker,Fremantle,10,0.0,0.0052320603,0.00033299226,0.00045590795,0.0009903214,0.0018836935
Nathan Murphy,Collingwood,15,0.0,0.005060029,0.00023196619,0.0003707056,0.00083912513,0.0022696622
James Bell,Sydney,11,0.0,0.0050413413,0.0003221446,0.00032784563,0.0008420595,0.0023736856
Darragh Joyce,St Kilda,5,0.0,0.0050000795,0.0006945741,0.0004674507,0.0005923072,0.0024131124
Josh Honey,Carlton,5,0.0,0.004959583,0.0007227181,0.00028521873,0.0007755551,0.0025528166
Toby McLean,Western Bulldogs,3,0.0,0.0047540762,0.0010941294,0.0003133985,0.00084489083,0.0021240988
Matt Buntine,Greater Western Sydney,8,0.0,0.0043353527,0.00034812893,0.00042587437,0.00069857214,0.0016605849
Sam Weideman,Melbourne,5,0.0,0.004055239,0.0005558211,0.0003263642,0.0006234048,0.0018293365
Luke Parks,Carlton,6,0.0,0.004045145,0.0004330509,0.00040541575,0.0006360083,0.0015568815
Mitch Brown (Melbourne),Melbourne,1,0.0,0.0040160595,0.0023828016,0.00028025036,0.0010727573,0.001029794
Connor Budarick,Gold Coast,2,0.0,0.004000952,0.0013186154,0.0004009226,0.0005618759,0.0016744324
James Peatling,Greater Western Sydney,3,0.0,0.00398521,0.0010264335,0.00016504957,0.00057581055,0.0023384404
Jack Ginnivan,Collingwood,5,0.0,0.003912816,0.0005242058,0.00033848142,0.0006148244,0.0016677231
Jake Stein,Greater Western Sydney,4,0.0,0.00385699,0.00068925606,0.00026913726,0.00056169153,0.0019261955
Stefan Giro,Fremantle,4,0.0,0.0038411429,0.00075084984,0.00014262344,0.0005524966,0.0023082793
Neville Jetta,Melbourne,5,0.0,0.0037863296,0.00051730115,0.00024074294,0.00071833795,0.0016274248
Brayden Cook,Adelaide,3,0.0,0.0037588202,0.000797166,0.0004253306,0.00051666086,0.0014495066
Kaiden Brand,Sydney,3,0.0,0.0036240185,0.00078929594,0.00025159345,0.00075294374,0.0013633507
Tristan Xerri,North Melbourne,8,0.0,0.0036151325,0.00028114294,0.00037606058,0.00061386795,0.001259215
Jack Lonie,St Kilda,11,0.0,0.0034993954,0.0002188756,0.0002078119,0.0006761401,0.0015236797
Dylan Stephens,Sydney,7,0.0,0.0034653903,0.0003247636,0.00036867792,0.00045468914,0.0014499783
Martin Gleeson,Essendon,5,0.0,0.0034278983,0.00048593926,0.00019185986,0.00061448227,0.001623354
Oskar Baker,Melbourne,3,0.0,0.0033234083,0.00070837,0.00031610025,0.0005660977,0.0012429121
Eddie Ford,North Melbourne,5,0.0,0.0031841092,0.000444474,0.00018266315,0.0005964131,0.0014432936
Mark Hutchings,West Coast,4,0.0,0.0031491464,0.0005907189,0.00019359312,0.00039908447,0.001770198
Leo Connolly,St Kilda,7,0.0,0.003098053,0.00028799212,0.00027681814,0.0005284717,0.0012106549
Bailey Williams (West Coast),West Coast,6,0.0,0.0030796851,0.0003183291,0.00026384427,0.0006420219,0.0010041086
Tom Berry,Brisbane Lions,11,0.0,0.003068701,0.00019359421,0.00018029305,0.0005785784,0.0013706649
Brandon Zerk-Thatcher,Essendon,6,0.0,0.0030280678,0.00035907768,0.0002279974,0.000417607,0.0015088617
Rory Atkins,Gold Coast,8,0.0,0.0029135926,0.00026069558,0.00022277415,0.00038247943,0.0014803112
Oscar Clavarino,St Kilda,5,0.0,0.0029078736,0.00041977898,0.00015184094,0.00050529663,0.0014417573
Jared Polec,North Melbourne,5,0.0,0.002752199,0.0004324795,7.39091e-05,0.0004419834,0.0016465049
Damon Greaves,Hawthorn,7,0.0,0.0026966706,0.00026725288,0.00026275718,0.00030038596,0.0013076272
Colin ORiordan,Sydney,5,0.0,0.0026678569,0.0003483443,0.00019269419,0.0005407471,0.0010082803
Mitch McGovern,Carlton,5,0.0,0.0026488048,0.00038908966,0.00013376889,0.00043581857,0.001375861
Ryan Garthwaite,Richmond,5,0.0,0.00255242,0.0003750288,0.0001437486,0.00038977858,0.0013416167
Charlie Lazzaro,North Melbourne,12,0.0,0.0025196525,0.0001604187,0.00013264296,0.00032934206,0.0014630394
Aaron Vandenberg,Melbourne,4,0.0,0.0024895165,0.00038561912,0.0003057462,0.00033554758,0.00090118276
Jarrod Harbrow,Gold Coast,4,0.0,0.0024809858,0.0004362552,0.0001239961,0.0004879728,0.0011330519
Charlie Curnow,Carlton,4,0.0,0.0023852035,0.00045058032,0.00016513982,0.0002526027,0.0013845786
Patrick Naish,Richmond,6,0.0,0.002184341,0.000260058,0.00017762187,0.00026874937,0.0011139767
Jackson Hately,Adelaide,3,0.0,0.0020982267,0.0004858129,0.00015303791,0.00033471227,0.00096968847
Jarryn Geary,St Kilda,3,0.0,0.0020511877,0.0004538012,9.072572e-05,0.00050833274,0.0007623452
Callum Brown (Greater Western Sydney),Greater Western Sydney,2,0.0,0.002034749,0.0007824926,7.9155776e-05,0.00031145226,0.0011743772
Will Martyn,Richmond,3,0.0,0.0018971206,0.00036286097,0.00023694214,0.00033465345,0.0005169873
Conor Stone,Greater Western Sydney,4,0.0,0.0018764234,0.0003278233,0.00012978874,0.0003055526,0.00087595196
Jake Carlisle,St Kilda,4,0.0,0.0018629053,0.00030499342,0.00015514664,0.00033263848,0.0007321885
Malcolm Rosas,Gold Coast,4,0.0,0.0017292054,0.0002738109,0.00012476204,0.00038443788,0.0005860435
Francis Evans,Geelong,2,0.0,0.0017184261,0.0005579175,0.00015713689,0.00028831733,0.00067038083
Joel Smith (Melbourne),Melbourne,2,0.0,0.0017103265,0.00060884847,0.00011615918,0.0002603112,0.0008412266
Nathan Vardy,West Coast,9,0.0,0.0016903168,0.00013164425,0.000118482996,0.0002685525,0.0007977628
Ben Davis,Adelaide,4,0.0,0.0015633604,0.0002655846,0.00012178615,0.00025744984,0.0006831024
Ben Miller,Richmond,1,0.0,0.0014755605,0.0009323894,0.00012079221,0.00030158667,0.0005100106
Lachlan Gollant,Adelaide,1,0.0,0.0013663365,0.0008277644,0.0001347475,0.00026907705,0.0004239398
Buku Khamis,Western Bulldogs,1,0.0,0.0013239837,0.00091945456,9.573407e-05,0.00021306095,0.00061065954
Denver Grainger-Barras,Hawthorn,5,0.0,0.0013105004,0.00018109436,0.00010639061,0.00019224745,0.0006068337
Joel Western,Fremantle,4,0.0,0.0011908232,0.00021566315,9.035933e-05,0.00014745185,0.00062484137
Tom Rockliff,Port Adelaide,2,0.0,0.001179524,0.00038524304,0.00010513562,0.00019876663,0.00046658382
Ned Cahill,Essendon,3,0.0,0.0011065592,0.00026376627,6.186221e-05,0.00019153592,0.0005379007
Shaun McKernan,St Kilda,4,0.0,0.0010125965,0.00015084719,0.00013797548,0.00013325676,0.0003321565
Connor Downie,Hawthorn,2,0.0,0.000999875,0.0003428924,5.7490724e-05,0.00019910878,0.00042918528
Tom Wilson,Collingwood,4,0.0,0.0009869257,0.00018633885,6.013216e-05,0.000121306046,0.00056391716
Aidan Corr,North Melbourne,2,0.0,0.0009475455,0.00034609015,3.1084946e-05,0.00019319526,0.00046790013
Kade Chandler,Melbourne,5,0.0,0.0009422336,0.00013949731,4.035693e-05,0.00016403319,0.0004930964
Levi Greenwood,Collingwood,2,0.0,0.0008678077,0.00032764027,5.3780037e-05,0.00010496709,0.0004965334
Jay Rantall,Collingwood,5,0.0,0.00082388707,0.000121405836,5.149436e-05,0.000113869166,0.00044166564
Oscar McDonald,Carlton,3,0.0,0.0006507853,0.00016195593,3.2926768e-05,9.906397e-05,0.00035387703
Nick Shipley,Greater Western Sydney,4,0.0,0.0006489805,0.00012226394,2.774728e-05,0.000104430175,0.00035687836
Emerson Jeka,Hawthorn,4,0.0,0.00064436864,0.00012198981,3.9282662e-05,7.7844095e-05,0.00037083248
Nathan Kreuger,Geelong,2,0.0,0.00061089866,0.00021797014,3.757703e-05,9.9804296e-05,0.00029855897
Josh Morris,Hawthorn,5,0.0,0.00060603034,8.659864e-05,3.0681436e-05,0.00011167425,0.00029063752
Rhylee West,Western Bulldogs,4,0.0,0.0006023437,0.000109498855,2.6534966e-05,0.00011127838,0.0003001821
Will Kelly,Collingwood,2,0.0,0.0005739965,0.00021506485,3.204565e-05,7.97755e-05,0.00031830856
Sam De Koning,Geelong,1,0.0,0.0005687332,0.0003189849,9.153959e-05,6.66691e-05,0.00016077622
Nick Bryan,Essendon,1,0.0,0.00055975583,0.0003762458,4.838375e-05,8.6742526e-05,0.0002411195
Josh Jenkins,Geelong,1,0.0,0.000540816,0.0004352387,3.0271252e-05,4.5034787e-05,0.00035993266
Joel Jeffrey,Gold Coast,4,0.0,0.00052562053,9.775194e-05,3.0461386e-05,7.369002e-05,0.00028685632
Ben Ronke,Sydney,2,0.0,0.00050207874,0.00017304905,3.477417e-05,8.643232e-05,0.00022489158
Harry Sharp,Brisbane Lions,2,0.0,0.00048663284,0.00016814414,2.5187263e-05,9.997004e-05,0.00021113094
Ronin OConnor,Adelaide,3,0.0,0.00046118893,0.00010600011,3.055254e-05,8.208353e-05,0.00020536425
Brodie Kemp,Carlton,2,0.0,0.00044672165,0.0001385694,4.1068994e-05,8.744483e-05,0.000148625
Joel Hamling,Fremantle,1,0.0,0.00043809763,0.00033826244,1.5844207e-05,6.814675e-05,0.0002542715
Dom Tyson,North Melbourne,3,0.0,0.00040593912,0.000104948405,1.5055732e-05,6.0982442e-05,0.00023880706
Alex Davies,Gold Coast,1,0.0,0.00038653452,0.00031752055,1.03939965e-05,4.8225997e-05,0.00025890055
Mitch Hinge,Adelaide,1,0.0,0.00037030812,0.00023653478,4.1247476e-05,5.1278414e-05,0.00014400888
Kyron Hayden,North Melbourne,3,0.0,0.0003565842,8.798556e-05,1.3624452e-05,6.537863e-05,0.00018495359
Maurice Rioli,Richmond,2,0.0,0.00035300467,0.00014274303,1.6151203e-05,3.5216206e-05,0.00023411863
James Frawley,St Kilda,2,0.0,0.00031250398,0.0001083601,1.5352785e-05,6.5078195e-05,0.00013628922
Ryan Clarke,Sydney,3,0.0,0.0002824195,6.628919e-05,1.9851153e-05,4.3849614e-05,0.0001351668
Luke Pedlar,Adelaide,2,0.0,0.0002706836,0.000105018284,1.4481261e-05,3.168452e-05,0.00016387079
Finn Maginness,Hawthorn,2,0.0,0.00026922865,9.542566e-05,1.9203306e-05,3.99707e-05,0.00013167731
Lewis Taylor,Sydney,2,0.0,0.0002581906,9.0184825e-05,1.5826667e-05,4.6167606e-05,0.000118375385
Sam Sturt,Fremantle,1,0.0,0.00025009245,0.00016229713,2.1893293e-05,4.4008735e-05,9.6395095e-05
Anton Tohill,Collingwood,1,0.0,0.0002434756,0.00019808223,1.1965039e-05,2.1463296e-05,0.00016465389
Zach Reid,Essendon,1,0.0,0.00022917252,0.00017833128,7.030649e-06,3.677994e-05,0.00013452068
Brayden Ainsworth,West Coast,2,0.0,0.00022407078,8.116538e-05,1.2660504e-05,3.6419002e-05,0.00011325126
Ben Cavarra,Western Bulldogs,1,0.0,0.00017419716,0.0001278721,9.732283e-06,2.6860498e-05,9.127932e-05
Lin Jong,Western Bulldogs,1,0.0,0.00015821464,0.00010384931,1.51921e-05,2.3981123e-05,6.467609e-05
Matt Ling,Sydney,1,0.0,0.00015154455,0.0001047594,1.0620835e-05,2.5543482e-05,6.859508e-05
Jed McEntee,Port Adelaide,1,0.0,0.00014093159,8.92107e-05,9.421835e-06,3.287722e-05,4.6911646e-05
Corey Durdin,Carlton,2,0.0,0.00014047473,5.441863e-05,7.5689786e-06,1.6499527e-05,8.476875e-05
Dylan Williams,Port Adelaide,1,0.0,0.0001393234,0.000104742256,7.3645315e-06,1.9852081e-05,7.752565e-05
Patrick Ambrose,Essendon,1,0.0,0.0001383338,0.00011366825,5.1026614e-06,1.4460222e-05,9.4105366e-05
Josh Worrell,Adelaide,1,0.0,0.0001283683,9.851516e-05,6.5952913e-06,1.666256e-05,7.52573e-05
Charlie Comben,North Melbourne,1,0.0,0.00011444409,8.43427e-05,6.897574e-06,1.6306243e-05,6.113888e-05
Louis Butler,Western Bulldogs,1,0.0,0.00010426619,8.516069e-05,4.2358984e-06,1.0633703e-05,7.029109e-05
Connor Ballenden,Brisbane Lions,1,0.0,9.656543e-05,5.8921178e-05,1.2369421e-05,1.2905412e-05,3.3646345e-05
Phoenix Spicer,North Melbourne,1,0.0,9.0759815e-05,7.227656e-05,5.283733e-06,7.915794e-06,5.9077032e-05
Isiah Winder,West Coast,1,0.0,8.824964e-05,6.727848e-05,5.4651064e-06,1.0040947e-05,5.177243e-05
Derek Eggmolesse-Smith,Richmond,1,0.0,8.576746e-05,6.9551825e-05,3.5524963e-06,9.11064e-06,5.6888694e-05
Jack Gunston,Hawthorn,1,0.0,6.832648e-05,5.6934037e-05,2.5571426e-06,6.2781614e-06,4.8098733e-05
Samson Ryan,Richmond,1,0.0,5.0520608e-05,3.6913232e-05,2.7123986e-06,8.182576e-06,2.601826e-05
