Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
3,5,8,1,1,5,0,1,2,5,0,0,1,1,0,2,1,0.5,0.2222222222222222,0.7777777777777778,3,28.799999999999997,1,0,12,12,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,41.0,19.0,41.0,38.0,23.0,7.0,7.0,,,0.17045454545454544,0.75,0.06818181818181818,0.45454545454545453,0.09090909090909091,0.1590909090909091,0.45454545454545453,0.4431818181818182,0.8295454545454546,,,-1.1605410827233467,0.4427184564685822,-1.3450684054072233,-0.411034929578584,-1.3750330063094929,-1.094233159235044,-0.33564287655681485,-0.31246011968633425,0.9182763333211038,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake King,Richmond,2.0,11558.0,0.0006997241,0.00012125742,3.0763116e-05,0.00085174467,0.0010345282
3,3,6,1,2,3,0,0,3,4,0,2,0,1,0,1,2,0.75,0.42857142857142855,0.5714285714285714,4,38.56,0,1,-2,2,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8.0,30.0,33.0,40.0,32.0,20.0,7.0,19.0,,,0.125,0.7045454545454546,0.26136363636363635,0.14772727272727273,0.10227272727272728,0.29545454545454547,0.5227272727272727,0.4431818181818182,0.4772727272727273,,,-1.208250479900723,0.3401467927588547,-0.7576941342077637,-0.7790846330571037,-1.2302132834169979,-0.5728141047090267,0.007176574679899846,-0.32631845144098587,-0.2669605956395326,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake King,Richmond,3.0,11558.0,0.00018658635,6.192429e-05,1.6529553e-05,0.00026504017,0.00036002358
3,1,4,0,2,2,0,0,1,3,0,0,1,2,0,0,1,1.5,0.2,0.6,3,20.66,1,0,17,17,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,41.0,26.0,38.0,41.0,16.0,8.0,31.0,,,0.045454545454545456,0.3409090909090909,0.06818181818181818,0.22727272727272727,0.125,0.09090909090909091,0.6022727272727273,0.4318181818181818,0.23863636363636365,,,-1.5913436743204965,-0.5586474902028762,-1.1145568719331411,-0.7224624097276525,-1.2922748736629068,-1.3013305200581353,-0.10915469015727897,-0.34685561271697213,-0.714089912266483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,5.0,12268.0,0.00012915595,3.1029336e-05,8.971297e-06,0.00016915658,0.0002181285
5,9,14,0,4,1,0,0,4,11,0,0,1,1,0,1,1,0.5,0.26666666666666666,0.8666666666666667,2,31.63,1,0,31,31,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,31.0,25.0,33.0,36.0,24.0,10.0,31.0,,,0.4090909090909091,0.36363636363636365,0.29545454545454547,0.23863636363636365,0.2159090909090909,0.20454545454545456,0.4318181818181818,0.4090909090909091,0.23863636363636365,,,-0.4028732996698337,-0.6128677145693904,-0.5235015174115277,-0.6473353523960768,-0.8322406946292004,-0.8840019695061019,-0.4057499608263232,-0.3782717824261259,-0.8315773784763086,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,6.0,12268.0,0.00062847673,0.00021135158,6.1046565e-05,0.00090087485,0.0012343195
15,14,29,1,8,3,0,0,5,24,0,1,0,4,1,0,3,1.0,0.16666666666666666,0.8666666666666667,6,64.75,1,0,79,79,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,23.0,26.0,7.0,13.0,9.0,7.0,10.0,,,0.9090909090909091,0.75,0.4659090909090909,0.22727272727272727,0.8522727272727273,0.7272727272727273,0.7613636363636364,0.4431818181818182,0.7272727272727273,,,1.528400667482871,0.5738698190161057,-0.16335735608654778,-0.7919124991898346,1.2323626455670842,0.6283287722517636,0.7673757817395733,-0.31957686813352204,0.23326904472821897,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,7.0,12268.0,0.075607836,0.025786906,0.0091598835,0.11055463,0.1546613
2,4,6,0,0,1,0,0,4,2,0,0,0,1,0,0,0,0.4,0.5714285714285714,0.8571428571428571,1,15.98,1,0,19,19,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,18.0,31.0,27.0,41.0,43.0,34.0,8.0,33.0,,,0.056818181818181816,0.3181818181818182,0.26136363636363635,0.2159090909090909,0.056818181818181816,0.045454545454545456,0.2159090909090909,0.4318181818181818,0.19318181818181818,,,-1.4238557527548068,-0.6418575735526127,-0.7189326231927643,-0.7390898521079368,-1.5782777583291983,-1.3741713209565878,-0.9106681502074426,-0.3372819667637485,-0.8812794933479562,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,8.0,12268.0,0.00018291715,4.0156894e-05,1.669066e-05,0.0002397647,0.0003133029
10,10,20,0,7,6,0,0,6,15,1,0,1,4,0,1,4,0.9090909090909091,0.2857142857142857,0.7619047619047619,5,67.43,1,0,50,50,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,22.0,25.0,19.0,15.0,11.0,7.0,5.0,,,0.6363636363636364,0.32954545454545453,0.5,0.23863636363636365,0.5795454545454546,0.6818181818181818,0.7386363636363636,0.4431818181818182,0.875,,,0.15924183744291415,-0.5776581499439589,-0.15164635985272576,-0.7602997367727132,-0.02096850391568725,0.45025664800571513,0.38397468939135465,-0.32289488045257697,1.1516246409511735,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,9.0,12268.0,0.003439374,0.0008995001,0.00052966527,0.004868539,0.0068273703
6,12,18,1,2,4,0,0,11,8,0,0,1,1,1,3,2,0.46153846153846156,0.5789473684210527,0.8421052631578947,3,55.019999999999996,1,0,110,110,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,5.0,30.0,28.0,18.0,20.0,7.0,9.0,,,0.5454545454545454,0.7840909090909091,0.8522727272727273,0.18181818181818182,0.38636363636363635,0.6136363636363636,0.5,0.4431818181818182,0.7727272727272727,,,-0.09085487832489964,0.32563528329910046,0.962454320127213,-0.8367399889155772,-0.6540113631702882,0.049005710245877146,-0.29612489232942985,-0.343195094948154,0.5285176949161469,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,11.0,12268.0,0.0021954977,0.0007609837,0.00023796802,0.0031944495,0.0044313692
4,2,6,1,4,0,0,0,0,6,0,1,0,1,0,2,0,1.3333333333333333,0.0,0.8571428571428571,3,22.759999999999998,1,0,35,35,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,9.0,44.0,27.0,39.0,41.0,23.0,7.0,34.0,,,0.056818181818181816,0.75,0.022727272727272728,0.2159090909090909,0.11363636363636363,0.09090909090909091,0.4318181818181818,0.4431818181818182,0.13636363636363635,,,-1.4063303473170952,0.3797138169733026,-1.461155531806547,-0.7808267259480148,-1.2012668564082774,-1.2523542287340297,-0.32675493489219154,-0.3245931235851769,-1.1276523711386768,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,12.0,12268.0,0.00025838206,4.6138142e-05,2.0671874e-05,0.00032519206,0.00041267398
8,14,22,0,5,2,0,1,8,14,1,0,0,1,0,1,1,0.5333333333333333,0.34782608695652173,0.9130434782608695,1,47.809999999999995,1,0,4,4,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,13.0,18.0,22.0,25.0,32.0,8.0,30.0,,,0.6931818181818182,0.36363636363636365,0.6818181818181818,0.5,0.48863636363636365,0.45454545454545453,0.25,0.4318181818181818,0.26136363636363635,,,0.5074366782770185,-0.5171854499456302,0.27233551496280023,-0.3656142225368395,-0.24280478644046435,-0.20401061325241257,-0.8585373996005503,-0.3245931235851769,-0.75084432636578,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Lloyd,Sydney,13.0,12268.0,0.002964275,0.0007742632,0.00048844365,0.0042269817,0.005978132
4,7,11,0,1,4,0,0,3,8,0,0,0,1,0,0,2,0.5,0.25,0.75,1,25.42,1,0,11,11,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,10.0,36.0,29.0,37.0,43.0,29.0,9.0,13.0,,,0.2840909090909091,0.4090909090909091,0.18181818181818182,0.19318181818181818,0.17045454545454544,0.045454545454545456,0.3068181818181818,0.42045454545454547,0.6704545454545454,,,-0.710671156974872,-0.4335216257660967,-0.951230865601211,-0.9226614543452685,-0.8674882491039695,-1.3151100215083698,-0.7782307522282829,-0.3431950949481539,0.13157915737288783,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,7.833333333333332,0.0,Jake Lloyd,Sydney,14.0,12268.0,0.00038693778,0.00015801082,9.221517e-05,0.00063716376,0.0009796049
11,9,20,0,3,3,0,2,9,12,0,0,0,5,0,3,2,1.1,0.42857142857142855,0.8571428571428571,5,53.190000000000005,1,0,46,46,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,9.0,13.0,13.0,18.0,8.0,6.0,19.0,,,0.6818181818181818,0.3409090909090909,0.7613636363636364,0.6704545454545454,0.7045454545454546,0.6136363636363636,0.7840909090909091,0.45454545454545453,0.5113636363636364,,,0.4049332948464739,-0.548463520966199,0.6414669165268456,0.1931920972771235,0.4089515433023974,0.18754598920143745,0.5481115672843577,-0.3179557706007147,-0.05369178799570399,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.8333333333333321,0.0,Jake Lloyd,Sydney,15.0,12268.0,0.0047082757,0.0013712276,0.00070449477,0.006783998,0.009564215
11,1,12,0,3,7,0,1,5,7,0,0,0,3,5,1,0,5.5,0.38461538461538464,0.9230769230769231,3,50.21,1,0,28,28,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,31.0,22.0,17.0,24.0,21.0,8.0,7.0,,,0.3181818181818182,0.375,0.26136363636363635,0.4431818181818182,0.6363636363636364,0.4772727272727273,0.4659090909090909,0.4318181818181818,0.8181818181818182,,,-0.629834505816867,-0.5341919722755579,-0.7245432617592935,-0.44934136941512887,0.22920977618870964,-0.2228788981579199,-0.21803008247956945,-0.32985329991677875,0.9741184387154684,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.916666666666668,0.0,Jake Lloyd,Sydney,16.0,12268.0,0.0011635908,0.00044027707,0.0005822628,0.0021861307,0.0037909334
5,9,14,1,5,2,0,0,2,12,0,1,1,2,1,1,0,0.5,0.13333333333333333,0.9333333333333333,5,41.12,1,0,71,71,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,6.0,34.0,31.0,34.0,30.0,11.0,7.0,26.0,,,0.5227272727272727,0.7954545454545454,0.17045454545454544,0.17045454545454544,0.22727272727272727,0.3409090909090909,0.7386363636363636,0.4431818181818182,0.36363636363636365,,,-0.20389785747700648,0.36897082797082936,-0.8179604056457337,-0.7398415452467104,-0.9310260472952687,-0.4563523755438821,0.4172174952583287,-0.3245931235851769,-0.5320570932800314,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.23333333333333428,0.0,Jake Lloyd,Sydney,17.0,12268.0,0.0013577867,0.00038215,9.107154e-05,0.0018310082,0.0023953014
8,9,17,0,4,2,0,2,6,11,0,0,1,1,0,0,2,0.8,0.3333333333333333,0.8333333333333334,2,40.26,0,1,-10,10,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,20.0,11.0,26.0,30.0,25.0,9.0,19.0,,,0.5681818181818182,0.375,0.5227272727272727,0.7159090909090909,0.3977272727272727,0.3409090909090909,0.4090909090909091,0.42045454545454547,0.5113636363636364,,,0.04531337037527628,-0.5287457323623993,-0.10388734750251415,0.24250577320351302,-0.30314956851547836,-0.45699615740957905,-0.5673714820002639,-0.3494306006425467,-0.249754474752152,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.0,0.0,Jake Lloyd,Sydney,18.0,12268.0,0.0004993095,0.00012131312,4.8654136e-05,0.0006692768,0.00088789815
4,4,8,0,1,1,0,0,0,8,0,0,0,1,0,1,0,0.8,0.0,0.8888888888888888,1,8.08,1,0,22,22,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,43.0,28.0,38.0,44.0,39.0,6.0,29.0,,,0.10227272727272728,0.3409090909090909,0.03409090909090909,0.20454545454545456,0.14772727272727273,0.022727272727272728,0.11363636363636363,0.45454545454545453,0.23863636363636365,,,-1.2656006121100816,-0.6521572742303489,-1.5722372101258124,-0.7787672005612685,-1.06858288157442,-1.7180753157407074,-1.226047567656147,-0.321223020695851,-0.9083638561512785,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.1428571428571423,0.0,Jake Lloyd,Sydney,19.0,12268.0,0.0004918739,7.358086e-05,1.763522e-05,0.00058308995,0.00069194124
7,1,8,1,3,0,0,1,2,5,0,1,0,1,1,0,1,3.5,0.2222222222222222,0.7777777777777778,3,24.959999999999997,1,0,26,26,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,7.0,38.0,17.0,30.0,38.0,15.0,8.0,37.0,,,0.13636363636363635,0.8181818181818182,0.11363636363636363,0.5227272727272727,0.32954545454545453,0.1590909090909091,0.6022727272727273,0.4318181818181818,0.10227272727272728,,,-1.1729816155040598,0.6706028071722567,-1.1815595784111699,-0.3142859866909867,-0.6303041673855662,-1.0976476410403686,-0.14104282464717724,-0.3411896263029019,-1.1678881896782045,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.208333333333334,0.0,Jake Lloyd,Sydney,20.0,12268.0,0.00039559405,0.000105589024,4.587127e-05,0.00054705434,0.0007443859
15,6,21,1,10,7,0,1,6,15,0,1,0,3,3,1,3,2.142857142857143,0.2727272727272727,0.8181818181818182,5,84.67,1,0,71,71,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,19.0,7.0,4.0,10.0,8.0,1.0,,,0.6931818181818182,0.8068181818181818,0.5909090909090909,0.5227272727272727,0.8409090909090909,0.9318181818181818,0.75,0.4318181818181818,1.0,,,0.4601776730050438,0.25782818115917905,0.0592579069531946,-0.2969671871961879,1.0574753085744912,1.3675598076869477,0.23065418990339448,-0.3263184514409859,2.7499268321026746,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.2777777777777786,0.0,Jake Lloyd,Sydney,21.0,12268.0,0.024176033,0.0067809504,0.0034530512,0.034410033,0.04809709
8,13,21,2,5,1,0,1,5,16,0,1,0,0,1,3,3,0.5714285714285714,0.22727272727272727,0.8181818181818182,3,43.440000000000005,1,0,63,63,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,22.0,15.0,28.0,27.0,23.0,7.0,32.0,,,0.7045454545454546,0.9204545454545454,0.4772727272727273,0.5,0.3409090909090909,0.4090909090909091,0.4318181818181818,0.4431818181818182,0.2159090909090909,,,0.4592668539974266,1.1352767441238385,-0.24796809381057833,-0.3386184748059685,-0.32165602771505525,-0.3988810222186869,-0.27098957981706684,-0.3179557706007147,-0.8846923788799622,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.666666666666666,0.0,Jake Lloyd,Sydney,22.0,12268.0,0.006630976,0.001546478,0.0012673616,0.009444816,0.013526017
12,8,20,0,10,0,0,2,7,13,0,0,1,4,2,0,2,1.3333333333333333,0.3333333333333333,0.8571428571428571,5,63.2,0,1,-3,3,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,17.0,14.0,11.0,12.0,10.0,8.0,40.0,,,0.625,0.36363636363636365,0.5909090909090909,0.6477272727272727,0.7272727272727273,0.75,0.7613636363636364,0.4318181818181818,0.06818181818181818,,,0.3325850315343866,-0.5096581334509153,-0.03123511862140369,0.027158707323946745,0.46429011115933905,0.4218887723592184,0.6269801158330395,-0.3245931235851769,-1.1560736313312578,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.1060606060606073,0.0,Jake Lloyd,Sydney,23.0,12268.0,0.002507718,0.0008236669,0.00030473762,0.0036361227,0.0050692647
13,8,21,1,8,2,0,3,6,14,0,1,1,7,1,1,1,1.4444444444444444,0.2727272727272727,0.9090909090909091,10,71.27,1,0,81,81,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.0,18.0,7.0,14.0,8.0,2.0,8.0,18.0,,,0.6704545454545454,0.75,0.6136363636363636,0.7727272727272727,0.6818181818181818,0.8409090909090909,0.9545454545454546,0.4318181818181818,0.48863636363636365,,,0.4887098999659415,0.3100637630141696,0.10833477630817265,0.5533281013875535,0.5980159435911276,0.8353187393840644,2.1010365824954094,-0.3494306006425467,-0.22922710255613427,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,3.0,11820.0,0.012197227,0.0043766657,0.0015821897,0.018156083,0.025697129
5,9,14,1,6,2,1,1,2,12,1,2,0,0,0,1,0,0.5,0.13333333333333333,0.9333333333333333,3,46.64,0,1,-53,53,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,39.0,17.0,35.0,24.0,15.0,8.0,20.0,,,0.32954545454545453,0.7159090909090909,0.10227272727272728,0.5,0.20454545454545456,0.4772727272727273,0.5340909090909091,0.4318181818181818,0.4318181818181818,,,-0.5072828969852878,0.4921680036495038,-1.4444259118887512,-0.29823598090346115,-1.0019677546584143,-0.2902528124918,-0.055953814432810535,-0.3494306006425468,-0.32807159175039363,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,4.0,11820.0,0.00024571185,3.6459965e-05,8.909857e-06,0.00029108167,0.00034536136
11,4,15,2,5,4,0,3,7,10,1,1,0,5,0,1,1,2.2,0.4375,0.875,8,66.18,0,1,-16,16,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,10.0,6.0,20.0,10.0,4.0,8.0,6.0,,,0.3181818181818182,0.9204545454545454,0.75,0.8522727272727273,0.5340909090909091,0.7954545454545454,0.9318181818181818,0.4318181818181818,0.8636363636363636,,,-0.48574155966113275,1.510770780457016,0.5263327060506259,0.7935873518345468,0.05961036142272837,0.6608801535819248,1.655140274055229,-0.3411896263029019,0.9080152271660205,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,5.0,11820.0,0.0025439262,0.00064819993,0.00015918746,0.0033513138,0.0043178885
14,9,23,1,6,2,0,5,13,11,1,1,0,4,2,3,6,1.4,0.5416666666666666,0.7083333333333334,6,77.62,0,1,-23,23,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,4.0,5.0,6.0,10.0,6.0,7.0,29.0,,,0.8181818181818182,0.8181818181818182,0.9318181818181818,0.875,0.8863636363636364,0.7954545454545454,0.8636363636363636,0.4431818181818182,0.2727272727272727,,,0.84235030765001,0.6425955839210099,1.544009556596985,1.2486733432869672,1.0224143551719278,0.9477367947981852,1.0010469957320363,-0.3316643603843753,-0.7592895311438402,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,6.0,11820.0,0.016865375,0.006977442,0.0004779037,0.024320722,0.03225397
10,7,17,0,2,0,0,3,5,11,0,0,0,4,2,1,1,1.25,0.2777777777777778,0.8888888888888888,4,27.85,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,23.0,9.0,18.0,37.0,13.0,6.0,36.0,,,0.6022727272727273,0.3181818181818182,0.4772727272727273,0.7954545454545454,0.5909090909090909,0.18181818181818182,0.6363636363636364,0.45454545454545453,0.11363636363636363,,,0.10317733055399622,-0.7349050760494356,-0.1999217761448001,0.578870769122797,0.10947028140923473,-0.9238207870828741,0.22978185460456865,-0.32807159175039363,-1.2027524255964053,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,7.0,11820.0,0.001253858,0.00081802165,0.0004693997,0.0025412792,0.0042981002
8,14,22,0,5,3,0,4,6,15,0,0,1,3,0,2,5,0.5333333333333333,0.2608695652173913,0.7391304347826086,4,49.99,1,0,8,8,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,14.0,5.0,24.0,16.0,13.0,7.0,13.0,,,0.7272727272727273,0.3522727272727273,0.6590909090909091,0.8863636363636364,0.4318181818181818,0.6590909090909091,0.6818181818181818,0.4431818181818182,0.625,,,0.5006267879990265,-0.5892282391856543,0.10495181141991582,1.0939499961603822,-0.34029036837730037,0.034576034998757214,0.6045786831035702,-0.32122302069585107,0.04563353099071613,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,8.0,11820.0,0.0033523722,0.0022071495,0.0008417822,0.006401304,0.010292018
5,9,14,0,3,2,0,0,2,11,0,0,0,2,0,1,1,0.5,0.13333333333333333,0.8666666666666667,2,25.36,0,1,-50,50,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,17.0,39.0,25.0,35.0,40.0,26.0,7.0,22.0,,,0.32954545454545453,0.32954545454545453,0.11363636363636363,0.23863636363636365,0.20454545454545456,0.11363636363636363,0.36363636363636365,0.4431818181818182,0.3977272727272727,,,-0.5299359508346158,-0.5776581499439589,-1.0719828886140959,-0.7602997367727132,-0.943582676205929,-1.1111751703284678,-0.5052298544623088,-0.32289488045257697,-0.4962285038244894,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,9.0,11820.0,0.0001216965,1.46467e-05,4.1521384e-06,0.00014049535,0.00016344631
2,4,6,0,2,1,0,0,3,5,0,1,1,0,0,1,1,0.4,0.42857142857142855,0.7142857142857143,2,25.59,1,0,50,50,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,13.0,35.0,25.0,42.0,41.0,28.0,6.0,30.0,,,0.056818181818181816,0.375,0.17045454545454544,0.23863636363636365,0.045454545454545456,0.09090909090909091,0.3068181818181818,0.45454545454545453,0.23863636363636365,,,-1.6083957207152242,-0.4777933476192122,-0.9066762829124011,-0.8151803797737788,-1.4450198464586208,-1.4195367686337876,-0.6378866055053976,-0.3353778300026211,-0.8489923965921837,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Melksham,Essendon,11.0,11820.0,0.0001939891,6.159534e-05,3.3389242e-05,0.00028897368,0.0004173475
