Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Daniel Rich,Brisbane Lions,3,0.0,0.005701236,0.0014403336,0.00012438171,0.001131472,0.003065147
Jack Trengove,Melbourne,2,0.0,0.0056509017,0.0021669718,0.00020135925,0.0009142396,0.003218345
Nathan Wright,St Kilda,7,0.0,0.005620679,0.0005503268,0.000527312,0.00071376795,0.0026112075
Luke Thompson,Adelaide,6,0.0,0.0055789123,0.0007259547,0.00022196303,0.0007792582,0.0033545068
Kristian Jaksch,Greater Western Sydney,5,0.0,0.0053904164,0.0007333163,0.00053352216,0.0006567904,0.002476269
John Butcher,Port Adelaide,3,0.0,0.005310899,0.0012559188,0.00032366035,0.0008958221,0.0025482741
Scott McMahon,North Melbourne,5,0.0,0.005269522,0.00074100745,0.00033377545,0.0008969335,0.0024743283
Jackson Sheringham,Geelong,7,0.0,0.005254843,0.0005387362,0.0003233773,0.00083693536,0.0026108404
Eli Templeton,St Kilda,6,0.0,0.005222268,0.00061956124,0.00030877197,0.0008873564,0.0025212392
Tom Campbell,Western Bulldogs,7,0.0,0.0051742694,0.00053678773,0.00023110035,0.0009545548,0.002571859
Mason Wood,North Melbourne,1,0.0,0.005132177,0.0038108672,0.00021406072,0.000893188,0.0027036185
Tom Young,Western Bulldogs,4,0.0,0.00506239,0.00085104234,0.00038820726,0.00088180654,0.0021341555
Viv Michie,Melbourne,6,0.0,0.0049608354,0.00066344853,0.00014560725,0.00068893004,0.0031461536
Jed Lamb,Greater Western Sydney,8,0.0,0.0049588922,0.00047715477,0.00023570421,0.00067024614,0.0029112878
Christian Salem,Melbourne,12,0.0,0.004958843,0.0003203651,0.00019578425,0.000722893,0.0029257038
Sam Shaw,Adelaide,6,0.0,0.004931851,0.00057027396,0.00029258785,0.0009250314,0.0022040247
Jason Ashby,Essendon,5,0.0,0.004791953,0.0007446498,0.0001702557,0.000728193,0.0028248
Terry Milera,St Kilda,5,0.0,0.004709367,0.0007836857,0.00012135681,0.000548225,0.0032488466
Brad Hartman,Geelong,5,0.0,0.004533087,0.0006682634,0.00024438612,0.00070299744,0.0023939335
Jason Porplyzia,Adelaide,4,0.0,0.004531844,0.00072825036,0.00044290608,0.0007330303,0.0017370651
Lin Jong,Western Bulldogs,6,0.0,0.004527024,0.00055231364,0.0002861746,0.00064079324,0.002386914
Matt McDonough,Richmond,7,0.0,0.0045259465,0.00044880135,0.00035727167,0.00066979363,0.0021145442
Cory DellOlio,Essendon,5,0.0,0.0044073756,0.00065426645,0.00018772257,0.00076059846,0.002323011
Ciaran Sheehan,Carlton,4,0.0,0.004290444,0.0007423243,0.00029861036,0.00072392635,0.0019467605
Joel Tippett,North Melbourne,4,0.0,0.0042067403,0.0008612703,0.00015808905,0.00044548078,0.0028415115
Zak Jones,Sydney,4,0.0,0.0040845233,0.000798544,0.0002028237,0.00048470002,0.0025066521
Jed Bews,Geelong,7,0.0,0.004068656,0.0004467952,0.00017748692,0.00058611576,0.0023639638
Clay Cameron,Gold Coast,9,0.0,0.004059918,0.0003580056,0.00017332517,0.0004912177,0.0025575075
Jesse Stringer,Geelong,4,0.0,0.0038211634,0.0006557052,0.00025564362,0.00068705523,0.0016801222
Anthony Morabito,Fremantle,3,0.0,0.0038099065,0.0009150799,0.00027074484,0.00052317727,0.0019513177
Aaron Edwards,Richmond,3,0.0,0.003679997,0.0009294855,0.0001540422,0.00058345636,0.0020509579
Dylan Addison,Greater Western Sydney,5,0.0,0.0035641394,0.0005284942,0.00017614094,0.00056938676,0.0018969431
Shannon Byrnes,Melbourne,6,0.0,0.0034893574,0.00043986042,0.00012963348,0.00059092784,0.0019186013
Adam Carter,West Coast,2,0.0,0.0033792562,0.0012133372,0.00015523186,0.0006421183,0.0016293242
Ben Newton,Port Adelaide,4,0.0,0.0033788192,0.00059743616,0.00021667907,0.00055571634,0.0016173493
Lewis Johnston,Adelaide,2,0.0,0.0033623406,0.0014861682,5.066577e-05,0.0002886726,0.0026329982
Ryan OKeefe,Sydney,4,0.0,0.0033124394,0.00061932346,0.00015461301,0.0005259195,0.0017967613
Michael Evans,Melbourne,3,0.0,0.0032350114,0.00085268775,0.00011612761,0.00044469276,0.0019972427
Brodie Murdoch,St Kilda,9,0.0,0.0032220166,0.00026704004,0.00018961717,0.0004394219,0.0017743213
Alex Woodward,Hawthorn,2,0.0,0.0031627235,0.0011954589,0.0001683098,0.000435186,0.0017874221
Beau Maister,St Kilda,4,0.0,0.003150392,0.00058010384,0.00018505205,0.00045987254,0.0016754909
Ashley Smith,West Coast,2,0.0,0.0031027223,0.0011403402,0.00018746046,0.000447121,0.0016460989
Tom Cutler,Brisbane Lions,7,0.0,0.0030202973,0.00031574367,0.00011362085,0.0005828499,0.0015137349
Fletcher Roberts,Western Bulldogs,5,0.0,0.0028580858,0.00041986522,0.00013663014,0.0004854993,0.0014771968
Alex Georgiou,Melbourne,7,0.0,0.0027462894,0.00030798517,0.00010969468,0.00037100387,0.0016751976
Matthew Leuenberger,Brisbane Lions,5,0.0,0.002626621,0.0004101939,9.201346e-05,0.00039162431,0.0015673318
Ariel Steinberg,Essendon,2,0.0,0.0025775875,0.00086621626,0.00020841144,0.00042833225,0.0010956889
Liam Anthony,North Melbourne,4,0.0,0.0025664584,0.00048315446,0.000113488364,0.00040686387,0.0014122656
Michael Apeness,Fremantle,2,0.0,0.0024626667,0.0009522113,0.000125382,0.0003074799,0.0014715609
Jordan Lisle,Brisbane Lions,5,0.0,0.00245244,0.00038779527,8.0169666e-05,0.00035312417,0.0015056826
Patrick Cripps,Carlton,3,0.0,0.002439957,0.0006150468,7.597888e-05,0.000442859,0.0013263025
Tim OBrien,Hawthorn,4,0.0,0.002438057,0.00045020503,0.00012830482,0.00038062726,0.0012918881
Lewis Roberts-Thomson,Sydney,5,0.0,0.002405541,0.00035199156,0.00012383984,0.00039790335,0.0012382148
Josh Simpson,Fremantle,1,0.0,0.002148062,0.0015890182,0.00011029858,0.00033844676,0.0011402727
Mitch Honeychurch,Western Bulldogs,3,0.0,0.002100076,0.0005558266,9.813876e-05,0.00023631897,0.001333022
Orren Stephenson,Richmond,1,0.0,0.0020666574,0.0013987279,9.1977025e-05,0.0004839754,0.0008227754
Jack Hutchins,Gold Coast,3,0.0,0.0020074702,0.0005629109,5.3799922e-05,0.00021113758,0.0014237952
Jack Fitzpatrick,Melbourne,5,0.0,0.0020046667,0.00031929018,6.477914e-05,0.00027865748,0.0012530143
Michael Talia,Western Bulldogs,3,0.0,0.0018366348,0.00039190488,0.00010963131,0.0004416575,0.00062442594
Jacob Brennan,West Coast,2,0.0,0.0017766199,0.00070134405,7.766562e-05,0.00021860062,0.0011064218
Ben Ross,Hawthorn,4,0.0,0.0017425228,0.00032683578,7.949193e-05,0.00027619576,0.00095165544
Jackson Paine,Brisbane Lions,6,0.0,0.0017261681,0.00022130531,8.764975e-05,0.00022303681,0.0010171453
Elliott Kavanagh,Essendon,3,0.0,0.0016991552,0.0003965519,8.57324e-05,0.0003380347,0.0007658886
Jack Hannath,Fremantle,3,0.0,0.0016922439,0.00044012684,6.293229e-05,0.0002459989,0.0010114493
Jack Redpath,Western Bulldogs,3,0.0,0.0016852133,0.00043370188,8.498131e-05,0.00021414516,0.0010019791
Nathan Brown (St Kilda),Collingwood,3,0.0,0.0015069951,0.0003994596,6.57008e-05,0.00017721474,0.0009554632
Jackson Ramsay,Collingwood,2,0.0,0.0014917688,0.00053193484,0.000110490015,0.00020691901,0.00074646075
Orazio Fantasia,Essendon,3,0.0,0.0014899727,0.000347538,0.00010907726,0.00022920416,0.00070433266
Luke Tapscott,Melbourne,3,0.0,0.0014713276,0.00034626634,8.33682e-05,0.00026579225,0.00068963855
Arryn Siposs,St Kilda,3,0.0,0.001436763,0.0003617972,4.4961824e-05,0.00026144777,0.00077898207
Jake King,Richmond,2,0.0,0.0013945518,0.00055839244,4.729267e-05,0.00018318172,0.0008863105
Tom Simpkin,St Kilda,5,0.0,0.0013607577,0.00021437183,4.7954672e-05,0.00019298932,0.0008309151
Matthew Kreuzer,Carlton,1,0.0,0.0013429138,0.0009836605,4.7454556e-05,0.00026434424,0.00067186164
Kyle Martin,Collingwood,2,0.0,0.0013092924,0.00051942735,5.3689066e-05,0.00016305957,0.000822106
Darcy Lang,Geelong,1,0.0,0.0012998522,0.0010203647,5.2249696e-05,0.0001749881,0.00079312694
Simon Tunbridge,West Coast,4,0.0,0.0011866406,0.0002210825,5.538314e-05,0.00019154424,0.00063740264
Louis Herbert,Gold Coast,3,0.0,0.0011792548,0.00030188294,4.5783232e-05,0.00018203957,0.00067782606
Ben Reid,Collingwood,4,0.0,0.0011617583,0.00022015534,6.3917534e-05,0.00015330188,0.00066340197
Leroy Jetta,Essendon,2,0.0,0.0011050284,0.00047691245,3.1828386e-05,8.754671e-05,0.0008344498
Seb Tape,Gold Coast,3,0.0,0.0010863831,0.00028350073,3.400374e-05,0.00016787356,0.00064862485
Spencer White,St Kilda,2,0.0,0.0010201398,0.0004138139,2.8328792e-05,0.00013585444,0.0006634446
Dom Barry,Melbourne,5,0.0,0.0010001173,0.000160753,3.405052e-05,0.00012825121,0.0006414633
James Polkinghorne,Brisbane Lions,2,0.0,0.0009808717,0.00038557278,4.934986e-05,0.000111026384,0.0006107694
Tom Murphy (Gold Coast),Gold Coast,1,0.0,0.0009650967,0.0007321792,2.6738488e-05,0.00017944055,0.00052600016
Sam Blease,Melbourne,2,0.0,0.0009638414,0.00035005485,5.105199e-05,0.00016162771,0.00048743
Darren Minchington,St Kilda,3,0.0,0.0009627649,0.00024113902,3.538138e-05,0.00016858506,0.0005194506
Max Duffy,Fremantle,2,0.0,0.0009253195,0.00036826753,3.6988164e-05,0.00011480817,0.0005847387
Tom Lee,St Kilda,3,0.0,0.00089959387,0.0002286096,3.404227e-05,0.00014568049,0.00050610607
Blake Acres,St Kilda,3,0.0,0.0008886991,0.00022995612,2.9874542e-05,0.00013908169,0.00052091206
Shaun McKernan,Adelaide,2,0.0,0.00086633925,0.0003281981,2.593714e-05,0.00015806872,0.00047239035
Brant Colledge,West Coast,2,0.0,0.00085259345,0.00030464696,5.3660282e-05,0.00013597893,0.00041965468
Tim Membrey,Sydney,1,0.0,0.0007707926,0.0005950159,3.52979e-05,0.000105180865,0.00045453713
Aidan Corr,Greater Western Sydney,4,0.0,0.00076420873,0.00015292861,3.060951e-05,9.1275266e-05,0.0004898297
Tom Clurey,Port Adelaide,1,0.0,0.00076385937,0.00059963804,3.951802e-05,8.5185304e-05,0.00047493473
Brett OHanlon,Richmond,1,0.0,0.00076352875,0.00065652316,2.4309647e-05,5.838626e-05,0.00057382724
Tim Golds,Greater Western Sydney,3,0.0,0.0006789062,0.00016032421,4.3101452e-05,0.00011173064,0.00032614052
Dylan van Unen,Essendon,1,0.0,0.00064282207,0.0004661632,1.5156731e-05,0.00014634538,0.0003046611
Christian Howard,Western Bulldogs,2,0.0,0.000606525,0.00024795526,1.5695905e-05,7.9222584e-05,0.00040099205
Jack Leslie,Gold Coast,2,0.0,0.0006033697,0.00023096651,2.1299627e-05,9.8837474e-05,0.0003417959
Jordon Bourke,Brisbane Lions,1,0.0,0.0005906835,0.00044651394,1.5113179e-05,0.000113943206,0.00031745754
Liam Sumner,Greater Western Sydney,2,0.0,0.0005868895,0.00021649382,3.3890756e-05,8.6120344e-05,0.00031297654
Rory Lobb,Greater Western Sydney,2,0.0,0.0005672211,0.00021268988,3.105757e-05,7.972615e-05,0.00031459602
Kurt Aylett,Essendon,2,0.0,0.0005263899,0.00021195138,1.9277802e-05,6.3931526e-05,0.00034069343
Sam Dunell,St Kilda,3,0.0,0.0005241485,0.00014606655,1.4720909e-05,5.6507022e-05,0.00036697174
Daniel Nicholson,Melbourne,1,0.0,0.00052284583,0.00040887034,1.6215443e-05,8.154457e-05,0.00031111034
Luke McGuane,Brisbane Lions,3,0.0,0.00050217373,0.00012320507,2.903931e-05,7.4479954e-05,0.00026609594
Clay Smith,Western Bulldogs,1,0.0,0.00043598865,0.00036884574,1.0670767e-05,4.580142e-05,0.00031237354
Derick Wanganeen,Hawthorn,1,0.0,0.00039340171,0.00030861856,1.78066e-05,4.9169957e-05,0.00024164202
Brent Renouf,Port Adelaide,1,0.0,0.0003840922,0.00027848076,1.7545966e-05,7.051953e-05,0.00019041526
Andrew McInnes,Carlton,1,0.0,0.00031809235,0.00025012,1.0799449e-05,4.6373425e-05,0.00019294715
Brett Goodes,Western Bulldogs,2,0.0,0.00027997425,0.00011325577,1.0335067e-05,3.2792563e-05,0.00018338393
Sam Naismith,Sydney,1,0.0,0.0002742994,0.0001769562,1.5335356e-05,6.667253e-05,9.49483e-05
Cam McCarthy,Greater Western Sydney,1,0.0,0.00026658192,0.00019888268,1.3545062e-05,4.0609135e-05,0.00014472847
Karmichael Hunt,Gold Coast,1,0.0,0.00021974723,0.00018650795,5.584291e-06,2.2070697e-05,0.00015885296
Corey Gault,Collingwood,1,0.0,0.0001983081,0.0001586575,7.3655956e-06,2.4919413e-05,0.00012637248
Ayce Cordy,Western Bulldogs,1,0.0,0.00017028712,0.00013594067,6.500765e-06,2.1344928e-05,0.00010809498
Max Warren,North Melbourne,1,0.0,0.00014928634,0.0001174583,4.8097727e-06,2.2208498e-05,9.044003e-05
Cam Ellis-Yolmen,Adelaide,1,0.0,0.00013291356,0.000108255306,3.6643712e-06,1.7329507e-05,8.726143e-05
Stephen Gilham,Greater Western Sydney,1,0.0,0.00011239346,8.228358e-05,4.202225e-06,2.1705438e-05,5.6375917e-05
Martin Clarke,Collingwood,1,0.0,9.985572e-05,7.4378775e-05,5.9471836e-06,1.3582583e-05,5.4849006e-05
Jonathon Griffin,Fremantle,1,0.0,9.481763e-05,7.497251e-05,3.819547e-06,1.2206034e-05,5.8946924e-05
Andrew Phillips,Greater Western Sydney,1,0.0,9.326925e-05,6.2935156e-05,5.524723e-06,1.928465e-05,3.8125785e-05
Trent Dennis-Lane,St Kilda,1,0.0,8.036215e-05,6.683124e-05,2.8324557e-06,7.865997e-06,5.613279e-05
Robbie Tarrant,North Melbourne,1,0.0,7.3478346e-05,5.9537415e-05,2.390422e-06,9.160087e-06,4.7986905e-05
Nick Holman,Carlton,1,0.0,5.013543e-05,4.113585e-05,1.9604565e-06,5.0786693e-06,3.4096724e-05
