Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2017,21.0,Lewis Young,Western Bulldogs,Western Bulldogs,Greater Western Sydney,5.959405e-05,2.9850999e-06,1.1387635e-05,2.786348e-05,4.2236214e-05,0.0,12559.0
2017,22.0,Lewis Young,Western Bulldogs,Western Bulldogs,Port Adelaide,0.00013678957,6.788776e-06,2.3048236e-05,7.032678e-05,0.00010016379,0.0,12559.0
2017,23.0,Lewis Young,Western Bulldogs,Hawthorn,Western Bulldogs,0.00020225583,1.0479364e-05,3.726975e-05,9.627825e-05,0.00014402736,0.0,12559.0
2017,5.0,Liam Dawson,Brisbane Lions,Western Bulldogs,Brisbane Lions,0.00016001235,9.929011e-06,2.9866495e-05,7.049233e-05,0.00011028784,0.0,12358.0
2017,4.0,Liam Duggan,West Coast,West Coast,Sydney,0.00065140554,5.67355e-05,0.000117111194,0.00024697668,0.00042082337,0.0,12334.0
2017,5.0,Liam Duggan,West Coast,Hawthorn,West Coast,0.00021584233,8.661332e-06,3.158114e-05,0.00012669605,0.00016693852,0.0,12334.0
2017,6.0,Liam Duggan,West Coast,West Coast,Fremantle,0.0015985135,8.7564906e-05,0.00036140907,0.0006130007,0.0010619747,0.0,12334.0
2017,8.0,Liam Duggan,West Coast,West Coast,Western Bulldogs,0.0021499458,0.00013677847,0.00033667273,0.001066265,0.0015397163,0.0,12334.0
2017,9.0,Liam Duggan,West Coast,Essendon,West Coast,0.00020157252,8.372892e-06,3.2693624e-05,0.0001110666,0.00015213311,0.0,12334.0
2017,10.0,Liam Duggan,West Coast,West Coast,Greater Western Sydney,0.00027168688,1.0573427e-05,7.329418e-05,9.337823e-05,0.00017724582,0.0,12334.0
2017,11.0,Liam Duggan,West Coast,Gold Coast,West Coast,0.00026047375,1.1743711e-05,6.4618514e-05,9.60056e-05,0.00017236783,0.0,12334.0
2017,13.0,Liam Duggan,West Coast,West Coast,Geelong,0.015655322,0.00136291,0.002283346,0.0069999006,0.010646157,0.0,12334.0
2017,14.0,Liam Duggan,West Coast,West Coast,Melbourne,0.0016574629,9.3418246e-05,0.00028830665,0.00080059486,0.0011823198,0.0,12334.0
2017,15.0,Liam Duggan,West Coast,Western Bulldogs,West Coast,0.00052186137,7.046359e-05,9.57795e-05,0.00011891157,0.00028515467,0.0,12334.0
2017,16.0,Liam Duggan,West Coast,West Coast,Port Adelaide,0.0019863155,0.0001060509,0.00038267905,0.00090280484,0.0013915347,0.0,12334.0
2017,17.0,Liam Duggan,West Coast,Fremantle,West Coast,0.81727654,0.076776266,0.19546624,0.19601525,0.46825776,2.0,12334.0
2017,18.0,Liam Duggan,West Coast,Collingwood,West Coast,0.0011946531,4.552752e-05,0.0002939838,0.00047010297,0.00080961426,0.0,12334.0
2017,19.0,Liam Duggan,West Coast,West Coast,Brisbane Lions,0.018501977,0.0022583418,0.002768885,0.006189181,0.011216408,0.0,12334.0
2017,20.0,Liam Duggan,West Coast,St Kilda,West Coast,0.0003017063,1.9612262e-05,6.790779e-05,0.00010705395,0.00019457401,0.0,12334.0
2017,21.0,Liam Duggan,West Coast,West Coast,Carlton,0.0023128302,0.00021206366,0.0003276866,0.0010212661,0.0015610164,0.0,12334.0
2017,22.0,Liam Duggan,West Coast,Greater Western Sydney,West Coast,0.00042390663,2.4407802e-05,6.3922926e-05,0.00022283736,0.00031116809,0.0,12334.0
2017,23.0,Liam Duggan,West Coast,West Coast,Adelaide,0.0015874385,6.214338e-05,0.00032062933,0.0007597497,0.0011425224,0.0,12334.0
2017,12.0,Liam Jones,Carlton,Carlton,Greater Western Sydney,0.028240217,0.0015797176,0.00534249,0.012816084,0.01973829,0.0,11866.0
2017,13.0,Liam Jones,Carlton,Gold Coast,Carlton,0.12482104,0.0038329326,0.021165961,0.070990324,0.09598921,0.0,11866.0
2017,14.0,Liam Jones,Carlton,Richmond,Carlton,0.0013006511,5.46594e-05,0.00014358637,0.0008495001,0.0010477459,0.0,11866.0
2017,15.0,Liam Jones,Carlton,Carlton,Adelaide,0.26358142,0.008423054,0.048581593,0.14114909,0.19815373,3.0,11866.0
2017,16.0,Liam Jones,Carlton,Carlton,Melbourne,0.0009439715,2.335801e-05,0.00026541358,0.00034307034,0.00063184195,0.0,11866.0
2017,17.0,Liam Jones,Carlton,Carlton,Western Bulldogs,0.0002692603,1.28383335e-05,3.0675707e-05,0.00016939387,0.00021290791,0.0,11866.0
2017,18.0,Liam Jones,Carlton,Brisbane Lions,Carlton,0.00028486387,1.4110475e-05,3.380472e-05,0.00017492299,0.00022283818,0.0,11866.0
2017,19.0,Liam Jones,Carlton,Carlton,Geelong,0.0006312126,1.7925498e-05,8.495704e-05,0.00040752205,0.0005104046,0.0,11866.0
2017,20.0,Liam Jones,Carlton,Essendon,Carlton,0.062277444,0.0016249213,0.016495982,0.024410713,0.042531617,2.0,11866.0
2017,21.0,Liam Jones,Carlton,West Coast,Carlton,0.00075795315,3.9686285e-05,0.00016884688,0.00030120052,0.0005097337,0.0,11866.0
2017,22.0,Liam Jones,Carlton,Carlton,Hawthorn,0.0010331052,4.0173214e-05,8.767853e-05,0.00073722855,0.00086508034,0.0,11866.0
2017,23.0,Liam Jones,Carlton,Sydney,Carlton,0.00015632556,3.7032407e-06,2.0794121e-05,0.00010362761,0.00012812497,0.0,11866.0
2017,1.0,Liam Picken,Western Bulldogs,Collingwood,Western Bulldogs,0.009855079,0.0005874438,0.00262819,0.0028363683,0.0060520023,0.0,11731.0
2017,2.0,Liam Picken,Western Bulldogs,Western Bulldogs,Sydney,0.14719282,0.008644492,0.026824405,0.06761053,0.10307943,0.0,11731.0
2017,3.0,Liam Picken,Western Bulldogs,Fremantle,Western Bulldogs,0.00024336364,1.12886855e-05,7.2777686e-05,6.39422e-05,0.00014800858,0.0,11731.0
2017,4.0,Liam Picken,Western Bulldogs,North Melbourne,Western Bulldogs,0.03201995,0.0021811863,0.007109601,0.01125719,0.020547979,0.0,11731.0
2017,5.0,Liam Picken,Western Bulldogs,Western Bulldogs,Brisbane Lions,0.017611984,0.0014753315,0.0024744645,0.008237061,0.012186857,0.0,11731.0
2017,6.0,Liam Picken,Western Bulldogs,Greater Western Sydney,Western Bulldogs,0.0009779339,5.0880153e-05,0.00014126692,0.00054275966,0.0007349067,0.0,11731.0
2017,7.0,Liam Picken,Western Bulldogs,Western Bulldogs,Richmond,0.003230888,0.0005169062,0.00047310776,0.00073395367,0.0017239677,0.0,11731.0
2017,8.0,Liam Picken,Western Bulldogs,West Coast,Western Bulldogs,0.00566025,0.00023476315,0.0013435718,0.0022688166,0.0038471515,0.0,11731.0
2017,9.0,Liam Picken,Western Bulldogs,Geelong,Western Bulldogs,0.00090142025,2.8217366e-05,0.00016295062,0.00049086695,0.00068203494,0.0,11731.0
2017,10.0,Liam Picken,Western Bulldogs,Western Bulldogs,St Kilda,0.012440719,0.00058511784,0.0025347373,0.005615891,0.008735746,0.0,11731.0
2017,12.0,Liam Picken,Western Bulldogs,Sydney,Western Bulldogs,0.0011994529,3.9055605e-05,0.00021947052,0.00064334506,0.0009018712,0.0,11731.0
2017,13.0,Liam Picken,Western Bulldogs,Western Bulldogs,Melbourne,0.0010823957,3.7309408e-05,0.00029403638,0.00038239465,0.0007137404,0.0,11731.0
2017,14.0,Liam Picken,Western Bulldogs,Western Bulldogs,North Melbourne,0.09349053,0.004988261,0.016989915,0.044545926,0.0665241,0.0,11731.0
2017,15.0,Liam Picken,Western Bulldogs,Western Bulldogs,West Coast,0.000736097,3.4250068e-05,9.758583e-05,0.00043817514,0.00057001103,0.0,11731.0
2017,16.0,Liam Picken,Western Bulldogs,Adelaide,Western Bulldogs,9.092421e-05,5.789835e-06,1.7805873e-05,3.7942955e-05,6.153866e-05,0.0,11731.0
2017,17.0,Liam Picken,Western Bulldogs,Carlton,Western Bulldogs,0.0019209685,0.00019809004,0.00027321777,0.00078026287,0.0012515706,0.0,11731.0
2017,18.0,Liam Picken,Western Bulldogs,Western Bulldogs,Gold Coast,2.3207157,0.5618642,0.22154175,0.19203952,0.97544545,3.0,11731.0
2017,19.0,Liam Picken,Western Bulldogs,Western Bulldogs,Essendon,0.0012426674,6.273876e-05,0.00024757689,0.00055929733,0.000869613,0.0,11731.0
2017,20.0,Liam Picken,Western Bulldogs,Brisbane Lions,Western Bulldogs,0.018273504,0.0012437063,0.0036354987,0.007271389,0.012150595,0.0,11731.0
2017,21.0,Liam Picken,Western Bulldogs,Western Bulldogs,Greater Western Sydney,0.00019106118,8.068994e-06,2.6329171e-05,0.00011419586,0.00014859402,0.0,11731.0
2017,22.0,Liam Picken,Western Bulldogs,Western Bulldogs,Port Adelaide,0.000805448,4.381649e-05,0.0001412265,0.00039154553,0.00057658856,0.0,11731.0
2017,23.0,Liam Picken,Western Bulldogs,Hawthorn,Western Bulldogs,0.008545557,0.00020743633,0.0010965132,0.0057302215,0.007034171,0.0,11731.0
2017,1.0,Liam Shiels,Hawthorn,Essendon,Hawthorn,0.0027204002,0.00011498244,0.00042022805,0.0015349967,0.0020702071,0.0,11760.0
2017,2.0,Liam Shiels,Hawthorn,Hawthorn,Adelaide,0.00074059755,1.8218188e-05,9.374858e-05,0.0004984458,0.00061041256,0.0,11760.0
2017,3.0,Liam Shiels,Hawthorn,Gold Coast,Hawthorn,0.00024898158,1.2025729e-05,6.04959e-05,9.1912596e-05,0.00016443423,0.0,11760.0
2017,4.0,Liam Shiels,Hawthorn,Hawthorn,Geelong,0.00046958472,2.1036158e-05,4.7204998e-05,0.00031206626,0.0003803074,0.0,11760.0
2017,5.0,Liam Shiels,Hawthorn,Hawthorn,West Coast,0.5092697,0.035571348,0.13273525,0.13708521,0.3053918,1.0,11760.0
2017,6.0,Liam Shiels,Hawthorn,Hawthorn,St Kilda,0.00037082974,2.0385914e-05,5.0148697e-05,0.0002093746,0.00027990923,0.0,11760.0
2017,7.0,Liam Shiels,Hawthorn,Melbourne,Hawthorn,0.0005090768,4.4996606e-05,8.9210786e-05,0.00019566542,0.00032987283,0.0,11760.0
2017,8.0,Liam Shiels,Hawthorn,Hawthorn,Brisbane Lions,0.18021494,0.01043469,0.031992678,0.084925525,0.1273529,0.0,11760.0
2017,9.0,Liam Shiels,Hawthorn,Collingwood,Hawthorn,0.0428594,0.0010841727,0.007968751,0.02366938,0.0327223,0.0,11760.0
2017,10.0,Liam Shiels,Hawthorn,Sydney,Hawthorn,0.9832503,0.13939442,0.14433071,0.2764056,0.5601307,0.0,11760.0
2017,11.0,Liam Shiels,Hawthorn,Port Adelaide,Hawthorn,0.00042970834,2.0266916e-05,0.00010369859,0.00016151038,0.0002854759,0.0,11760.0
2017,12.0,Liam Shiels,Hawthorn,Hawthorn,Gold Coast,0.0012145134,7.3555726e-05,0.00020395081,0.0005859446,0.00086345116,0.0,11760.0
2017,14.0,Liam Shiels,Hawthorn,Adelaide,Hawthorn,0.03784357,0.0050995965,0.0043369825,0.013870816,0.023307394,0.0,11760.0
2017,15.0,Liam Shiels,Hawthorn,Hawthorn,Collingwood,0.009018182,0.0010699581,0.0011021828,0.0036039422,0.005776083,0.0,11760.0
2017,16.0,Liam Shiels,Hawthorn,Hawthorn,Greater Western Sydney,0.0010134496,0.00011160915,0.00022128054,0.00023606104,0.0005689507,0.0,11760.0
2017,17.0,Liam Shiels,Hawthorn,Geelong,Hawthorn,0.6224507,0.035724137,0.17080812,0.17366205,0.3801943,1.0,11760.0
2017,18.0,Liam Shiels,Hawthorn,Fremantle,Hawthorn,0.10073993,0.0073808604,0.020556863,0.03748363,0.06542135,1.0,11760.0
2017,19.0,Liam Shiels,Hawthorn,Hawthorn,Sydney,2.1054711,0.46568155,0.2361017,0.23622322,0.93800646,2.0,11760.0
2017,20.0,Liam Shiels,Hawthorn,Richmond,Hawthorn,0.0042885607,0.00013628462,0.0010281217,0.0018234637,0.00298787,0.0,11760.0
2017,21.0,Liam Shiels,Hawthorn,Hawthorn,North Melbourne,0.0011948184,4.131213e-05,0.00025645405,0.0005579739,0.0008557401,0.0,11760.0
2017,23.0,Liam Shiels,Hawthorn,Hawthorn,Western Bulldogs,0.036004886,0.0036856297,0.007987154,0.008973688,0.02064647,0.0,11760.0
2017,10.0,Liam Sumner,Carlton,Carlton,North Melbourne,0.00022143313,6.3869293e-06,1.9847423e-05,0.0001625775,0.00018881186,0.0,12073.0
2017,12.0,Liam Sumner,Carlton,Carlton,Greater Western Sydney,0.00014348907,9.740709e-06,2.4254141e-05,6.5758664e-05,9.975352e-05,0.0,12073.0
2017,15.0,Liam Sumner,Carlton,Carlton,Adelaide,8.466659e-05,4.677203e-06,1.590265e-05,3.8829683e-05,5.9409536e-05,0.0,12073.0
2017,17.0,Liam Sumner,Carlton,Carlton,Western Bulldogs,0.00017883425,8.262512e-06,2.047837e-05,0.000113089984,0.00014183085,0.0,12073.0
2017,1.0,Lin Jong,Western Bulldogs,Collingwood,Western Bulldogs,0.0011699431,5.1222316e-05,0.00021919738,0.0005778814,0.0008483011,0.0,12125.0
2017,2.0,Lin Jong,Western Bulldogs,Western Bulldogs,Sydney,0.21289486,0.018390669,0.03629513,0.08513261,0.1398184,0.0,12125.0
2017,3.0,Lin Jong,Western Bulldogs,Fremantle,Western Bulldogs,0.0041356077,0.00013634894,0.0005905723,0.0025454164,0.0032723376,0.0,12125.0
2017,4.0,Lin Jong,Western Bulldogs,North Melbourne,Western Bulldogs,0.01039237,0.00039194687,0.0034448116,0.0023269062,0.006163665,0.0,12125.0
2017,5.0,Lin Jong,Western Bulldogs,Western Bulldogs,Brisbane Lions,0.0063763172,0.00026298309,0.0022421947,0.0011029782,0.003608156,0.0,12125.0
2017,6.0,Lin Jong,Western Bulldogs,Greater Western Sydney,Western Bulldogs,0.0014862148,8.335189e-05,0.0002553654,0.00072542834,0.0010641456,0.0,12125.0
2017,7.0,Lin Jong,Western Bulldogs,Western Bulldogs,Richmond,0.008463025,0.00072850025,0.0013567534,0.003564017,0.0056492705,0.0,12125.0
2017,8.0,Lin Jong,Western Bulldogs,West Coast,Western Bulldogs,0.020601965,0.0006579458,0.005384977,0.007858174,0.013901097,0.0,12125.0
2017,9.0,Lin Jong,Western Bulldogs,Geelong,Western Bulldogs,0.0034055805,0.0001299669,0.0007299808,0.0015557181,0.002415666,0.0,12125.0
2017,10.0,Lin Jong,Western Bulldogs,Western Bulldogs,St Kilda,0.011401334,0.0012122116,0.0026098983,0.0025449023,0.006367012,0.0,12125.0
2017,12.0,Lin Jong,Western Bulldogs,Sydney,Western Bulldogs,0.0005208844,1.1862836e-05,6.81591e-05,0.0003489777,0.00042899963,0.0,12125.0
2017,13.0,Lin Jong,Western Bulldogs,Western Bulldogs,Melbourne,0.0001613182,6.697186e-06,2.1086387e-05,9.905387e-05,0.00012683745,0.0,12125.0
2017,1.0,Lincoln McCarthy,Geelong,Fremantle,Geelong,0.015642216,0.00022939983,0.0010447794,0.012864458,0.014138637,0.0,12090.0
2017,2.0,Lincoln McCarthy,Geelong,Geelong,North Melbourne,0.0005045697,5.6429923e-05,7.7799734e-05,0.00017968043,0.00031391007,0.0,12090.0
2017,3.0,Lincoln McCarthy,Geelong,Geelong,Melbourne,0.0008816902,7.314851e-05,0.00017020537,0.00032183385,0.0005651878,0.0,12090.0
2017,1.0,Lindsay Thomas,North Melbourne,North Melbourne,West Coast,0.0006075362,1.9044897e-05,0.00011000525,0.00033039096,0.0004594411,0.0,11540.0
2017,2.0,Lindsay Thomas,North Melbourne,Geelong,North Melbourne,0.0007787001,3.2319356e-05,0.00010347147,0.00047479908,0.00061058986,0.0,11540.0
2017,3.0,Lindsay Thomas,North Melbourne,North Melbourne,Greater Western Sydney,0.0006929977,2.1134867e-05,0.00011394216,0.00040170876,0.00053678575,0.0,11540.0
2017,4.0,Lindsay Thomas,North Melbourne,North Melbourne,Western Bulldogs,0.00045971543,2.561859e-05,9.854159e-05,0.00018577649,0.00030993667,0.0,11540.0
2017,5.0,Lindsay Thomas,North Melbourne,Fremantle,North Melbourne,0.0002163179,9.700535e-06,4.5997505e-05,9.522128e-05,0.00015091932,0.0,11540.0
2017,15.0,Lindsay Thomas,North Melbourne,Gold Coast,North Melbourne,0.0003164593,1.7515129e-05,8.736277e-05,8.918837e-05,0.00019406626,0.0,11540.0
2017,16.0,Lindsay Thomas,North Melbourne,North Melbourne,Fremantle,0.0010688559,7.685232e-05,0.00016421497,0.000509869,0.00075093633,0.0,11540.0
2017,17.0,Lindsay Thomas,North Melbourne,Port Adelaide,North Melbourne,5.8695838e-05,3.0961662e-06,8.408342e-06,3.2590655e-05,4.4095163e-05,0.0,11540.0
2017,23.0,Lindsay Thomas,North Melbourne,Brisbane Lions,North Melbourne,0.0021975592,0.00014060918,0.00018363186,0.001408468,0.0017327091,0.0,11540.0
2017,17.0,Logan Austin,Port Adelaide,Port Adelaide,North Melbourne,0.0007656551,2.1060416e-05,8.071135e-05,0.00054105115,0.0006428229,0.0,12450.0
2017,18.0,Logan Austin,Port Adelaide,Melbourne,Port Adelaide,0.00020744697,7.740673e-06,3.1911637e-05,0.00012040167,0.00016005398,0.0,12450.0
2017,8.0,Lukas Webb,Western Bulldogs,West Coast,Western Bulldogs,0.003956056,0.0001324351,0.0006600609,0.002238629,0.0030311248,0.0,12337.0
2017,9.0,Lukas Webb,Western Bulldogs,Geelong,Western Bulldogs,0.00031447966,1.3103288e-05,7.159555e-05,0.00013197868,0.00021667751,0.0,12337.0
2017,19.0,Lukas Webb,Western Bulldogs,Western Bulldogs,Essendon,0.0027931593,7.014537e-05,0.0005443041,0.0014941152,0.0021085646,0.0,12337.0
2017,20.0,Lukas Webb,Western Bulldogs,Brisbane Lions,Western Bulldogs,0.00017524138,1.10412375e-05,2.3764638e-05,9.45884e-05,0.00012939428,0.0,12337.0
2017,1.0,Luke Breust,Hawthorn,Essendon,Hawthorn,0.0005792518,2.3977249e-05,9.818323e-05,0.00031095356,0.00043311404,0.0,11954.0
2017,2.0,Luke Breust,Hawthorn,Hawthorn,Adelaide,0.06988997,0.0009037525,0.009409762,0.04835919,0.058672704,0.0,11954.0
2017,3.0,Luke Breust,Hawthorn,Gold Coast,Hawthorn,4.2071733e-05,1.4719329e-06,6.6556786e-06,2.434458e-05,3.247219e-05,0.0,11954.0
2017,4.0,Luke Breust,Hawthorn,Hawthorn,Geelong,9.787062e-05,4.830249e-06,1.8124902e-05,4.7130074e-05,7.0085225e-05,0.0,11954.0
2017,5.0,Luke Breust,Hawthorn,Hawthorn,West Coast,0.099650554,0.0051109227,0.015001895,0.054313995,0.07442681,0.0,11954.0
2017,6.0,Luke Breust,Hawthorn,Hawthorn,St Kilda,0.00012942503,8.14191e-06,1.6997008e-05,7.1005285e-05,9.6144206e-05,0.0,11954.0
2017,7.0,Luke Breust,Hawthorn,Melbourne,Hawthorn,0.00046707757,4.4437074e-05,4.663036e-05,0.0002405056,0.000331573,0.0,11954.0
2017,8.0,Luke Breust,Hawthorn,Hawthorn,Brisbane Lions,0.02831002,0.0017395732,0.004036002,0.015019296,0.02079487,0.0,11954.0
2017,9.0,Luke Breust,Hawthorn,Collingwood,Hawthorn,0.012744707,0.000178836,0.000985866,0.010236467,0.011401169,0.0,11954.0
2017,10.0,Luke Breust,Hawthorn,Sydney,Hawthorn,0.014450374,0.0009496197,0.0025312363,0.006539042,0.0100198975,0.0,11954.0
2017,11.0,Luke Breust,Hawthorn,Port Adelaide,Hawthorn,0.00049834885,1.6607673e-05,8.005395e-05,0.0002884179,0.00038507953,0.0,11954.0
2017,14.0,Luke Breust,Hawthorn,Adelaide,Hawthorn,0.00030507878,1.6263171e-05,4.098215e-05,0.00017432494,0.00023157027,0.0,11954.0
2017,15.0,Luke Breust,Hawthorn,Hawthorn,Collingwood,0.014885342,0.00055316905,0.004381145,0.0044635455,0.00939786,0.0,11954.0
2017,16.0,Luke Breust,Hawthorn,Hawthorn,Greater Western Sydney,0.0021968188,8.3894956e-05,0.0006445815,0.00065597094,0.0013844473,0.0,11954.0
2017,17.0,Luke Breust,Hawthorn,Geelong,Hawthorn,0.00034962065,1.9134146e-05,9.059841e-05,0.000111021385,0.00022075395,0.0,11954.0
2017,18.0,Luke Breust,Hawthorn,Fremantle,Hawthorn,0.46979892,0.037845854,0.10583026,0.14460087,0.28827697,0.0,11954.0
2017,19.0,Luke Breust,Hawthorn,Hawthorn,Sydney,0.0021370617,0.00016151609,0.00039757782,0.0008573577,0.0014164516,0.0,11954.0
2017,20.0,Luke Breust,Hawthorn,Richmond,Hawthorn,0.011781639,0.0007363195,0.0017619701,0.006048741,0.00854703,0.0,11954.0
2017,21.0,Luke Breust,Hawthorn,Hawthorn,North Melbourne,1.7131983,0.26698622,0.3501502,0.2119393,0.8290757,0.0,11954.0
2017,22.0,Luke Breust,Hawthorn,Carlton,Hawthorn,0.0012059821,4.2846747e-05,0.00038009326,0.0003172553,0.0007401953,0.0,11954.0
2017,23.0,Luke Breust,Hawthorn,Hawthorn,Western Bulldogs,0.0006318416,4.859844e-05,0.000116986106,0.00025207407,0.00041765862,0.0,11954.0
2017,1.0,Luke Brown,Adelaide,Adelaide,Greater Western Sydney,0.0031601524,0.00023264834,0.0004519924,0.0015582225,0.0022428632,0.0,12106.0
2017,2.0,Luke Brown,Adelaide,Hawthorn,Adelaide,0.0015974803,9.665626e-05,0.00037566375,0.0005561839,0.0010285039,0.0,12106.0
2017,3.0,Luke Brown,Adelaide,Port Adelaide,Adelaide,0.00032969433,1.7276103e-05,8.367961e-05,0.00011050682,0.00021146254,0.0,12106.0
2017,4.0,Luke Brown,Adelaide,Adelaide,Essendon,0.00067937607,2.3484978e-05,9.042767e-05,0.00042806577,0.00054197846,0.0,12106.0
2017,5.0,Luke Brown,Adelaide,Gold Coast,Adelaide,0.0018531539,9.598446e-05,0.00039125094,0.00078269857,0.001269934,0.0,12106.0
2017,6.0,Luke Brown,Adelaide,Adelaide,Richmond,0.00088273315,5.417132e-05,0.0001943227,0.00033157383,0.00058006786,0.0,12106.0
2017,7.0,Luke Brown,Adelaide,North Melbourne,Adelaide,0.0001289935,4.5720326e-06,3.638004e-05,4.2517324e-05,8.346939e-05,0.0,12106.0
2017,8.0,Luke Brown,Adelaide,Adelaide,Melbourne,0.0028262585,5.747251e-05,0.0008441119,0.0009656172,0.0018672015,0.0,12106.0
2017,9.0,Luke Brown,Adelaide,Brisbane Lions,Adelaide,0.08096175,0.003411626,0.017276522,0.036173824,0.05686197,0.0,12106.0
2017,10.0,Luke Brown,Adelaide,Adelaide,Fremantle,0.0016551192,7.4522126e-05,0.00023956494,0.0009524229,0.00126651,0.0,12106.0
2017,11.0,Luke Brown,Adelaide,Geelong,Adelaide,0.00029848446,1.1727504e-05,6.924578e-05,0.00012481037,0.00020578365,0.0,12106.0
2017,14.0,Luke Brown,Adelaide,Adelaide,Hawthorn,0.00027414446,1.1809633e-05,3.5792364e-05,0.00016713083,0.00021473283,0.0,12106.0
2017,15.0,Luke Brown,Adelaide,Carlton,Adelaide,0.0011747677,5.5310935e-05,0.0002061139,0.00059660716,0.000858032,0.0,12106.0
2017,16.0,Luke Brown,Adelaide,Adelaide,Western Bulldogs,0.0017450616,9.343505e-05,0.0002525057,0.00095974497,0.0013056857,0.0,12106.0
2017,17.0,Luke Brown,Adelaide,Melbourne,Adelaide,0.001514617,0.00010246685,0.00029652313,0.0006141702,0.0010131602,0.0,12106.0
2017,18.0,Luke Brown,Adelaide,Adelaide,Geelong,0.0008676499,6.764439e-05,0.00013904185,0.00038663307,0.0005933193,0.0,12106.0
2017,19.0,Luke Brown,Adelaide,Collingwood,Adelaide,0.000311925,1.6382171e-05,5.3930762e-05,0.00015491695,0.00022522989,0.0,12106.0
2017,20.0,Luke Brown,Adelaide,Adelaide,Port Adelaide,0.004685303,0.00031643195,0.0005535668,0.002628874,0.0034988727,0.0,12106.0
2017,21.0,Luke Brown,Adelaide,Essendon,Adelaide,0.0012183997,0.000107822685,0.00025411136,0.00038670903,0.00074864307,0.0,12106.0
2017,22.0,Luke Brown,Adelaide,Adelaide,Sydney,0.00024181254,1.595873e-05,6.117548e-05,7.158539e-05,0.00014871961,0.0,12106.0
2017,23.0,Luke Brown,Adelaide,West Coast,Adelaide,0.00028241574,1.3943318e-05,3.943408e-05,0.00016171765,0.00021509503,0.0,12106.0
2017,1.0,Luke Dahlhaus,Western Bulldogs,Collingwood,Western Bulldogs,0.014205048,0.0009175373,0.004418565,0.0026153068,0.007951409,0.0,11974.0
2017,2.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Sydney,0.04101428,0.0035142277,0.0069611375,0.01654932,0.027024686,0.0,11974.0
2017,3.0,Luke Dahlhaus,Western Bulldogs,Fremantle,Western Bulldogs,0.06727955,0.0015142597,0.02117858,0.0203796,0.04307244,0.0,11974.0
2017,4.0,Luke Dahlhaus,Western Bulldogs,North Melbourne,Western Bulldogs,2.27731,0.5099334,0.31515124,0.11720719,0.94229186,3.0,11974.0
2017,5.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Brisbane Lions,0.20859052,0.007146007,0.03203681,0.123078875,0.1622617,0.0,11974.0
2017,6.0,Luke Dahlhaus,Western Bulldogs,Greater Western Sydney,Western Bulldogs,0.06283533,0.0025936863,0.016214909,0.02262445,0.041433044,0.0,11974.0
2017,7.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Richmond,0.97668564,0.18051888,0.105714776,0.22369942,0.50993305,2.0,11974.0
2017,8.0,Luke Dahlhaus,Western Bulldogs,West Coast,Western Bulldogs,0.0053397818,0.00023605333,0.0018272031,0.0009772156,0.0030404718,0.0,11974.0
2017,9.0,Luke Dahlhaus,Western Bulldogs,Geelong,Western Bulldogs,0.0023809427,7.951918e-05,0.0003535027,0.0014353798,0.0018684018,0.0,11974.0
2017,10.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,St Kilda,0.026164502,0.0014208778,0.0070016496,0.00789857,0.016321097,0.0,11974.0
2017,12.0,Luke Dahlhaus,Western Bulldogs,Sydney,Western Bulldogs,0.011561581,0.00025445002,0.0028241843,0.005149862,0.008228497,0.0,11974.0
2017,13.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Melbourne,0.0054793376,0.00024356837,0.0013702903,0.002008052,0.0036219107,0.0,11974.0
2017,14.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,North Melbourne,0.10509437,0.007789273,0.027242018,0.027242512,0.062273804,0.0,11974.0
2017,15.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,West Coast,0.0020182338,0.00010560113,0.00036454058,0.0009723493,0.0014424911,0.0,11974.0
2017,16.0,Luke Dahlhaus,Western Bulldogs,Adelaide,Western Bulldogs,0.000209712,9.277238e-06,4.629091e-05,8.929846e-05,0.0001448666,0.0,11974.0
2017,17.0,Luke Dahlhaus,Western Bulldogs,Carlton,Western Bulldogs,0.02891427,0.0015980955,0.008910092,0.0062998016,0.016807988,0.0,11974.0
2017,18.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Gold Coast,0.18836355,0.009736391,0.063260645,0.032633096,0.10563013,1.0,11974.0
2017,19.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Essendon,0.0071980692,0.00048789266,0.0016064974,0.0025213966,0.0046157865,0.0,11974.0
2017,20.0,Luke Dahlhaus,Western Bulldogs,Brisbane Lions,Western Bulldogs,0.023411024,0.002052727,0.004285709,0.008681426,0.015019862,0.0,11974.0
2017,21.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Greater Western Sydney,0.0008767149,2.4294226e-05,8.540516e-05,0.0006330219,0.00074272125,0.0,11974.0
