Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Joel Smith (Melbourne),Melbourne,5,0.0,0.0073069967,0.00093836215,0.00061704626,0.0013810935,0.002693671
Stefan Martin,Western Bulldogs,4,0.0,0.0073049148,0.0012119064,0.0005878208,0.0012816469,0.0029781582
Tyler Brown,Collingwood,11,0.0,0.0072115427,0.00044233014,0.00054449064,0.0012569298,0.003064211
Josh Rotham,West Coast,13,0.0,0.007187713,0.00041674354,0.00041850482,0.0009330374,0.0040661236
Harry Jones (Essendon),Essendon,10,0.0,0.0071467934,0.00047599833,0.0003953854,0.0015960395,0.0027685585
Jed McEntee,Port Adelaide,9,0.0,0.007091431,0.00059868477,0.00031786194,0.0010675436,0.004002758
Jase Burgoyne,Port Adelaide,8,0.0,0.0070827273,0.0005930197,0.0005364527,0.0012656641,0.002942041
Joel Amartey,Sydney,6,0.0,0.0070695947,0.0008046958,0.00037689012,0.0014876396,0.002963645
Tom Campbell,St Kilda,2,0.0,0.0069786683,0.0022424809,0.0004316624,0.0016303816,0.0024229179
Xavier OHalloran,Greater Western Sydney,14,0.0,0.006950078,0.00035140538,0.00034722418,0.0013359549,0.003236496
Tom Phillips,Hawthorn,4,0.0,0.0068176473,0.0010696482,0.0007521449,0.0010347642,0.002491684
Ryan Lester,Brisbane Lions,3,0.0,0.0065644505,0.0016627136,0.0003042628,0.00096778444,0.0037160937
Sam Day,Gold Coast,4,0.0,0.00645222,0.0011969525,0.00027009798,0.0011242138,0.0033934982
Josh Corbett,Gold Coast,4,0.0,0.00639177,0.001102477,0.00025288682,0.001476089,0.002680932
Brodie Kemp,Carlton,4,0.0,0.006367845,0.0010264533,0.00043155102,0.0013989296,0.0022753326
Judson Clarke,Richmond,3,0.0,0.006360457,0.0014577988,0.00054554874,0.0008959627,0.002931885
Hayden Crozier,Western Bulldogs,5,0.0,0.0062810145,0.0009254192,0.0004177401,0.00081843813,0.0033909178
Aiden Begg,Collingwood,3,0.0,0.005952065,0.0014000894,0.00036961568,0.0010125657,0.0028180867
Colin ORiordan,Sydney,5,0.0,0.0058272253,0.00071800046,0.00068214803,0.00087292714,0.002034927
Jake Stein,Greater Western Sydney,9,0.0,0.0057911696,0.00045209192,0.0003050921,0.0011121583,0.0026515771
Jordan Boyd,Carlton,7,0.0,0.005700314,0.0005934113,0.0003769089,0.00079261686,0.0029843536
Jye Amiss,Fremantle,1,0.0,0.005494379,0.003651815,0.00032739795,0.0011877685,0.0021366484
Daniel Lloyd,Greater Western Sydney,11,0.0,0.005395416,0.00033567587,0.00037951436,0.000943953,0.0023689673
Will Hamill (Adelaide),Adelaide,13,0.0,0.0053815427,0.0003104955,0.00025026634,0.00084456895,0.0029416059
Bobby Hill,Greater Western Sydney,11,0.0,0.00534075,0.00034170336,0.0003603708,0.0008612713,0.0025370948
Nathan Kreuger,Collingwood,3,0.0,0.0051728263,0.001272471,0.00019608451,0.00096324406,0.0026580845
Devon Smith,Essendon,8,0.0,0.005156641,0.00045286675,0.0002689607,0.0009957857,0.0023581877
Oliver Dempsey,Geelong,2,0.0,0.0048167473,0.001780423,0.00028142647,0.00069304794,0.0025863715
Harry Edwards,West Coast,17,0.0,0.004671443,0.00020702143,0.0002466004,0.0006588778,0.002613886
Dom Sheed,West Coast,1,0.0,0.004620644,0.0036951127,0.00020507205,0.00051538687,0.0029746536
Kieran Strachan,Adelaide,2,0.0,0.0045966767,0.0013911307,0.00028327544,0.0012478643,0.0012511216
Jake Aarts,Richmond,7,0.0,0.00450003,0.00048469263,0.00019812486,0.0007109318,0.002483792
Mitch Brown (Melbourne),Melbourne,3,0.0,0.0044620796,0.0010295493,0.0001798013,0.0010138293,0.0018950172
Brayden Cook,Adelaide,8,0.0,0.004393424,0.00037361297,0.00034392357,0.00071667356,0.0019283067
Brayden Ham,Essendon,11,0.0,0.0040095514,0.0002659729,0.0002456508,0.0005925482,0.002087503
Luke Edwards,West Coast,3,0.0,0.0039872476,0.00086001214,0.00037806944,0.0006510721,0.0015508952
Callum Brown (Collingwood),Collingwood,6,0.0,0.0039846646,0.0005031632,0.00022529166,0.000515102,0.0022785855
Francis Evans,Geelong,5,0.0,0.0036790255,0.000495843,0.00035476524,0.00049028,0.0016341697
Trey Ruscoe,Collingwood,4,0.0,0.003628913,0.0005584245,0.00039318216,0.0006088509,0.0012316649
Will Hayes (Carlton),Carlton,2,0.0,0.003624078,0.0014079872,0.00013115563,0.0005457922,0.0021390265
Luke Cleary,Western Bulldogs,4,0.0,0.0036101653,0.0005801361,0.0003388193,0.0006119822,0.0013697428
Rhett Bazzo,West Coast,9,0.0,0.0034817592,0.00026895793,0.00026637292,0.00052839227,0.0016258562
Liam Henry,Fremantle,7,0.0,0.0034043337,0.0003663271,0.00021108042,0.00041788322,0.001935326
Josh Morris,Hawthorn,6,0.0,0.0033559324,0.00036255262,0.00035985245,0.0004609119,0.0013545514
Aaron Francis,Essendon,4,0.0,0.0033222025,0.0006021681,0.00020067497,0.00051218,0.0016958176
Aiden Bonar,North Melbourne,10,0.0,0.0032675476,0.0002270099,0.00024537224,0.0005067039,0.0015180229
Emerson Jeka,Hawthorn,3,0.0,0.0032423118,0.00059409917,0.0005571477,0.0003457188,0.0008794309
Mitch Wallis,Western Bulldogs,5,0.0,0.0030355013,0.0004231132,0.00020526863,0.00050939794,0.0014008996
Sam Butler (Hawthorn),Hawthorn,9,0.0,0.0030181604,0.0002403214,0.00020378864,0.00044769046,0.0015114136
James Tunstill,Brisbane Lions,3,0.0,0.0029779926,0.000664351,0.00033034704,0.00032424537,0.0013384605
Josh Treacy,Fremantle,4,0.0,0.0029458462,0.00047269114,0.0002715503,0.000511981,0.0011072332
Aaron Black (West Coast),West Coast,1,0.0,0.0029194606,0.0022274712,0.000115117255,0.00046175485,0.0016505991
Finn Callaghan,Greater Western Sydney,5,0.0,0.0028439322,0.00037577024,0.0002785005,0.00040807994,0.0011922708
Callum Jamieson,West Coast,9,0.0,0.002714198,0.00022888233,0.00012308528,0.00040808655,0.0015287691
Nathan Wilson,Fremantle,2,0.0,0.0027087356,0.00080589403,0.00032723678,0.00044247403,0.00084207725
Tom Wilson,Collingwood,3,0.0,0.0026010652,0.0006491762,0.00017678106,0.00029997464,0.0014707728
Mac Andrew,Gold Coast,4,0.0,0.0025783652,0.00043927963,0.00018924655,0.00044275372,0.0011251182
Tom Fullarton,Brisbane Lions,4,0.0,0.0025025106,0.00045008885,0.00011975098,0.0004626533,0.0012179511
Josh Honey,Carlton,5,0.0,0.002441835,0.00034613878,0.00019224634,0.0003266483,0.0012117992
Isiah Winder,West Coast,6,0.0,0.0024018718,0.00032183182,4.553866e-05,0.00037980365,0.0015056486
Tom Highmore,St Kilda,3,0.0,0.0023832105,0.00058079074,0.00015147799,0.00033788226,0.001253012
Liam Stocker,Carlton,6,0.0,0.0023658362,0.00026459954,0.00019027351,0.0003976918,0.0009996321
Greg Clark,West Coast,9,0.0,0.0022398788,0.00019189628,9.129967e-05,0.00033021288,0.001305554
Cooper Hamilton,Greater Western Sydney,4,0.0,0.0021503365,0.00036164167,0.0001252987,0.00045317246,0.00086809555
Martin Frederick,Port Adelaide,6,0.0,0.0021441812,0.0002724163,0.00012069986,0.00026828385,0.0012455139
Reef McInnes,Collingwood,6,0.0,0.002073206,0.0002428035,0.00011878481,0.00037881543,0.00095922075
Shannon Neale,Geelong,2,0.0,0.0020281035,0.00071778364,0.0001543845,0.00028376715,0.0009974156
Leek Aleer,Greater Western Sydney,4,0.0,0.0020045023,0.00030837834,0.00018069548,0.00040959803,0.00064321986
Charlie Lazzaro,North Melbourne,12,0.0,0.0019901425,0.00012064435,0.00012823813,0.00028593393,0.0010335601
Nik Cox,Essendon,5,0.0,0.001959588,0.00030651674,8.579547e-05,0.00025541315,0.0011913751
Kallan Dawson,North Melbourne,4,0.0,0.0018722408,0.00035515073,7.244269e-05,0.00030675254,0.0010414076
Esava Ratugolea,Geelong,4,0.0,0.0018662167,0.00034633602,0.00012812455,0.00022462351,0.001032596
Zach Reid,Essendon,7,0.0,0.0018246301,0.00019579097,9.100698e-05,0.00027207934,0.0010074504
Darragh Joyce,St Kilda,3,0.0,0.0017986897,0.00037700435,0.00013314941,0.00040137785,0.00059648574
Declan Mountford,West Coast,2,0.0,0.0017918336,0.0006562139,8.473467e-05,0.00030993647,0.0009177566
Nick Bryan,Essendon,5,0.0,0.0017714637,0.00024915574,0.00012249351,0.00028069803,0.0008425871
Caleb Marchbank,Carlton,4,0.0,0.0017076635,0.00030029405,0.0001215893,0.00026330876,0.00081627816
Kaine Baldwin,Essendon,4,0.0,0.0016583478,0.0003000197,8.016097e-05,0.000297947,0.0008219708
Rory Thompson,Gold Coast,3,0.0,0.0016525439,0.0004114737,0.00012590256,0.00016631748,0.0009422011
Mitch Knevitt,Geelong,2,0.0,0.0015533657,0.0005225533,0.00010625299,0.00029575318,0.0006431005
James Madden,Brisbane Lions,2,0.0,0.0015440397,0.00053368014,0.00012489721,0.00022688496,0.0007155781
Tom Berry,Brisbane Lions,3,0.0,0.0014490668,0.0003388631,7.895469e-05,0.00027456827,0.0006630663
Rhyan Mansell,Richmond,2,0.0,0.0014114474,0.00041608512,0.00017058982,0.0002380975,0.00042348285
Josh Bruce,Western Bulldogs,5,0.0,0.0013344699,0.00017545818,0.000103032966,0.0002511131,0.00052314484
Harry Sharp,Brisbane Lions,5,0.0,0.0013287253,0.00018236475,0.000113312446,0.00019027662,0.00060823467
Hewago Oea,Gold Coast,5,0.0,0.0012754623,0.00019062893,8.468844e-05,0.00015294083,0.00071551534
Sam Mayes,Port Adelaide,3,0.0,0.0012403786,0.0002881944,6.438819e-05,0.00024701902,0.0005531759
Ben Davis,Adelaide,5,0.0,0.0011687634,0.00016188624,0.0001024218,0.00015448859,0.00055252085
Jake Florenca,West Coast,1,0.0,0.0011504511,0.0009436101,3.549284e-05,0.00013585531,0.000772262
Brynn Teakle,Port Adelaide,2,0.0,0.0010548215,0.00037720663,6.0523198e-05,0.00017936187,0.0005145282
Ben Cunnington,North Melbourne,2,0.0,0.0010295105,0.0003930216,6.378337e-05,0.00011590066,0.0006063591
Bigoa Nyuon,Richmond,1,0.0,0.0009772013,0.0007091188,6.567548e-05,0.00013673151,0.0005067118
Jye Menzie,Essendon,2,0.0,0.00090440514,0.00032456455,4.8936992e-05,0.00015740204,0.00044279004
Kade Chandler,Melbourne,4,0.0,0.0008994158,0.00016084836,6.365096e-05,0.00012872048,0.000451022
Atu Bosenavulagi,North Melbourne,9,0.0,0.00089361053,7.695143e-05,3.772006e-05,0.00012560753,0.0005292352
Kyron Hayden,North Melbourne,5,0.0,0.0008752547,0.00013661172,3.2526597e-05,0.0001271428,0.0005233893
Kai Lohmann,Brisbane Lions,2,0.0,0.00085477415,0.0002850903,7.216456e-05,0.00014026434,0.00035775173
Kyle Hartigan,Hawthorn,3,0.0,0.00084542943,0.0001869303,5.3089574e-05,0.00017845938,0.00032924194
Lachie Fogarty,Carlton,3,0.0,0.0008259575,0.0001974753,5.1415696e-05,0.0001307003,0.00041030988
Angus Sheldrick,Sydney,2,0.0,0.00079626404,0.00027851143,3.8646536e-05,0.00016194808,0.00035642827
Sam Durdin,Carlton,1,0.0,0.0007627951,0.0005749211,2.8593617e-05,0.00013068676,0.00041564068
Finlay Macrae,Collingwood,2,0.0,0.00076198386,0.00024583619,0.000103773345,6.2764804e-05,0.00032513426
Jackson Archer,North Melbourne,3,0.0,0.0007292296,0.00019775284,2.216818e-05,9.163461e-05,0.00047945578
Phoenix Spicer,North Melbourne,5,0.0,0.0007026465,0.00011107539,4.197526e-05,6.3319094e-05,0.00045008256
Jai Serong,Hawthorn,3,0.0,0.0006878463,0.00015339187,5.8200247e-05,0.000111270136,0.00029070524
Chris Burgess,Gold Coast,2,0.0,0.0006682625,0.0002403094,3.6803296e-05,0.000114037146,0.00032977836
Jackson Callow,Hawthorn,3,0.0,0.0006511876,0.00015862267,3.686605e-05,0.00010158753,0.00033741444
Tex Wanganeen,Essendon,5,0.0,0.00061441155,9.3734634e-05,2.6890015e-05,9.195832e-05,0.00034982487
Luke Parks,Carlton,2,0.0,0.00061165204,0.00022055896,4.217868e-05,8.617676e-05,0.00031276245
Zane Trew,West Coast,2,0.0,0.00055262883,0.0002398626,1.3967621e-05,4.496841e-05,0.00042078918
Charlie Constable,Gold Coast,2,0.0,0.00047546733,0.00015836382,3.701853e-05,8.4702624e-05,0.00019500649
Sam Skinner,Port Adelaide,2,0.0,0.00046614077,0.00016811289,2.9865407e-05,7.01842e-05,0.00023617616
Luke Pedlar,Adelaide,3,0.0,0.0004576253,0.00012017381,2.1898984e-05,5.330589e-05,0.00028531658
Angus Dewar,West Coast,1,0.0,0.00045423867,0.00032748366,3.1599116e-05,6.35568e-05,0.00023232774
Sydney Stack,Richmond,2,0.0,0.00038608513,0.00013318774,2.3127961e-05,7.3453695e-05,0.00016979386
Isaac Chugg,Collingwood,2,0.0,0.0003679028,0.00012644826,2.6770362e-05,6.146556e-05,0.00016466057
Orazio Fantasia,Port Adelaide,1,0.0,0.00032803323,0.00024573848,1.8238296e-05,4.5818153e-05,0.00018168204
Caleb Poulter,Collingwood,1,0.0,0.0003218098,0.00025747597,9.683826e-06,4.496619e-05,0.00020282595
Luke Strnadica,West Coast,2,0.0,0.0002843263,0.000111067624,1.4223782e-05,3.3743465e-05,0.00017416802
Andrew McPherson,Adelaide,1,0.0,0.00028311054,0.00016630419,2.2191449e-05,7.242346e-05,7.1689276e-05
Joel Hamling,Fremantle,1,0.0,0.000276215,0.00020982938,1.9011104e-05,2.8363389e-05,0.00016245489
Dominic Bedendo,Western Bulldogs,2,0.0,0.00026098924,0.00010185467,1.0178677e-05,3.692254e-05,0.00015660812
Ned Long,Hawthorn,1,0.0,0.0002584146,0.0001863827,1.5221095e-05,4.1589687e-05,0.00012957193
Lewis Taylor,Sydney,1,0.0,0.00025510613,0.00017231329,1.6821048e-05,4.9150734e-05,0.000106341504
Stefan Giro,West Coast,1,0.0,0.00025189162,0.00017118726,2.3763647e-05,3.317707e-05,0.00011424655
Josh Goater,North Melbourne,1,0.0,0.00023233797,0.0001919553,8.96661e-06,2.244946e-05,0.00016053923
Carter Michael,Brisbane Lions,1,0.0,0.00022484953,0.00017044375,1.4032627e-05,2.6340525e-05,0.00013007059
Tom Williamson,Carlton,1,0.0,0.00022403974,0.000152049,1.47285555e-05,4.253363e-05,9.478681e-05
Mitch Crowden,Fremantle,2,0.0,0.00022056515,7.797331e-05,1.2818977e-05,3.89806e-05,0.00010414703
Alastair Lord,Essendon,1,0.0,0.00019611618,0.00012916065,1.4021795e-05,3.8911934e-05,7.622693e-05
Louis Butler,Western Bulldogs,1,0.0,0.00019388349,0.00014865516,7.789906e-06,2.964851e-05,0.00011121675
Dean Kent,St Kilda,2,0.0,0.00016177876,5.6914887e-05,1.0733274e-05,2.6482441e-05,7.661406e-05
Eddie Ford,North Melbourne,3,0.0,0.00016043505,4.3796972e-05,6.315051e-06,1.6414047e-05,0.000108661814
Matt Roberts,Sydney,1,0.0,0.00014965507,0.000100599966,1.0221396e-05,2.8612316e-05,6.176625e-05
Jack Saunders,Hawthorn,1,0.0,0.00011702848,9.496293e-05,4.4100498e-06,1.3245456e-05,7.730742e-05
Jordan Roughead,Collingwood,1,0.0,0.000109626264,7.245726e-05,7.5055873e-06,2.2157832e-05,4.279384e-05
Brayden Ainsworth,West Coast,1,0.0,0.000105402236,8.2579114e-05,5.486443e-06,1.1850232e-05,6.524244e-05
Daniel Turner,Melbourne,1,0.0,8.716773e-05,7.120019e-05,4.320287e-06,7.32697e-06,5.9552935e-05
Jack Williams,West Coast,1,0.0,8.5246844e-05,6.544367e-05,5.981205e-06,7.840761e-06,5.1621704e-05
James Tsitas,Gold Coast,1,0.0,8.414979e-05,6.251064e-05,4.6377068e-06,1.2363739e-05,4.550919e-05
Conor Stone,Greater Western Sydney,1,0.0,8.227104e-05,6.9080976e-05,3.1743534e-06,6.841352e-06,5.906527e-05
Toby McLean,Western Bulldogs,1,0.0,7.353363e-05,5.2921077e-05,4.350474e-06,1.1911599e-05,3.6659007e-05
Josh Sinn,Port Adelaide,1,0.0,7.085895e-05,5.583811e-05,3.6215936e-06,7.777652e-06,4.4438864e-05
Miller Bergman,North Melbourne,1,0.0,5.992755e-05,4.4428958e-05,2.984535e-06,9.529524e-06,3.19149e-05
Michael Hurley,Essendon,1,0.0,5.7949263e-05,4.196686e-05,4.46528e-06,7.0518417e-06,3.0449739e-05
Ryan Angwin,Greater Western Sydney,1,0.0,4.863175e-05,3.6931277e-05,3.343799e-06,5.0128774e-06,2.8574597e-05
Charlie Comben,North Melbourne,1,0.0,3.698455e-05,2.7842496e-05,2.3508164e-06,4.44042e-06,2.1051259e-05
