Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,10,16,1,3,2,0,3,8,7,0,0,1,1,1,1,3,0.5454545454545454,0.47058823529411764,0.7647058823529411,3,44.11,0,1,-21,21,0.0,2018,4,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,61.0,67.0,68.8,0.0,0.0,0.0,19.0,8.0,10.0,9.0,35.0,28.0,25.0,7.0,17.0,17.0,,0.5568181818181818,0.7272727272727273,0.7613636363636364,0.7954545454545454,0.17045454545454544,0.38636363636363635,0.4090909090909091,0.4431818181818182,0.5454545454545454,0.6363636363636364,,-0.12497081633110596,0.500683485145988,0.8632671175108727,1.059498368154998,-0.9124416833403997,-0.4160869277327958,-0.35924742932900744,-0.32353924662881467,0.013890249302001436,0.14679216306714302,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,3.0,12167.0,0.0005372195,8.738302e-05,3.3667988e-05,0.00065827055,0.00081298954,Western Bulldogs,Essendon,104,83,Essendon
11,2,13,4,3,1,0,2,9,5,0,2,0,3,0,1,4,3.6666666666666665,0.6428571428571429,0.6428571428571429,9,61.550000000000004,1,0,22,22,0.0,2018,5,14.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,77.0,84.0,53.8,0.0,0.0,0.0,27.0,1.0,7.0,15.0,14.0,13.0,3.0,7.0,30.0,4.0,,0.375,1.0,0.8409090909090909,0.625,0.6818181818181818,0.7272727272727273,0.9545454545454546,0.4431818181818182,0.20454545454545456,0.9318181818181818,,-0.552873375478992,3.5657782034455465,0.7139123450115583,0.021177577862350156,0.39825736387035415,0.4912677858698411,1.7796345810849816,-0.36062394346539783,-0.8064221753631735,1.0800007560595177,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,4.0,12167.0,0.0649214,0.025583403,0.010375435,0.100880235,0.14721452,Essendon,Port Adelaide,106,84,Essendon
10,3,13,2,6,3,0,0,7,7,2,3,1,2,0,0,4,2.5,0.5,0.6428571428571429,8,74.37,0,1,-49,49,0.0,2018,0,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,75.0,86.0,84.6,0.0,0.0,0.0,34.0,2.0,12.0,22.0,19.0,6.0,3.0,7.0,10.0,19.0,,0.23863636363636365,0.9318181818181818,0.6931818181818182,0.2727272727272727,0.5795454545454546,0.8863636363636364,0.9431818181818182,0.4431818181818182,0.7272727272727273,0.5909090909090909,,-0.7306530912529497,1.9200360236216385,0.37098750213103265,-0.771084499004458,0.051915747823489865,1.1285034146000776,1.5404890230883845,-0.3117499861814911,0.5054191705753296,0.20571594191125545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,5.0,12167.0,0.0007930929,0.00018889381,2.6486041e-05,0.0010084728,0.0012503386,Collingwood,Essendon,101,52,Essendon
8,1,9,3,5,2,0,0,6,5,3,5,0,1,0,1,1,4.0,0.6,0.8,9,74.36,0,1,-36,36,0.0,2018,4,19.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,82.0,81.0,55.6,0.0,0.0,0.0,38.0,1.0,21.0,26.0,24.0,8.0,4.0,9.0,26.0,4.0,,0.125,0.9772727272727273,0.4772727272727273,0.22727272727272727,0.42045454545454547,0.8409090909090909,0.9204545454545454,0.42045454545454547,0.36363636363636365,0.9318181818181818,,-1.4114278574468628,2.416915206079336,-0.23697839757686692,-0.7653531355007369,-0.2696132947949983,0.8663466660845371,1.4908642718642926,-0.35601888553782657,-0.5582470047765824,1.6804697150469268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,6.0,12167.0,0.0024252343,0.00047173272,6.586575e-05,0.0029628328,0.003566297,Essendon,Melbourne,72,108,Essendon
4,7,11,0,2,1,0,1,7,4,1,0,0,0,0,1,2,0.5,0.5833333333333334,0.75,0,29.88,0,1,-23,23,0.0,2018,4,7.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,41.0,79.0,72.7,0.0,0.0,0.0,35.0,21.0,14.0,16.0,41.0,37.0,42.0,7.0,34.0,28.0,,0.18181818181818182,0.2840909090909091,0.6590909090909091,0.48863636363636365,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.4431818181818182,0.19318181818181818,0.38636363636363635,,-0.9121431693900311,-0.7856683250348176,0.149017993438903,-0.29933854739583493,-1.2631380905364766,-0.893435502696649,-1.3408297662801412,-0.3494306006425467,-0.7578655931083039,-0.27556977530090326,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,7.0,12167.0,0.0002051342,0.00012641255,1.939274e-05,0.00035093952,0.0005161375,Essendon,Hawthorn,67,90,Essendon
11,3,14,0,2,1,0,2,4,7,1,0,0,1,0,2,2,2.75,0.26666666666666666,0.8,1,22.979999999999997,0,1,-13,13,0.0,2018,2,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,43.0,83.0,50.0,0.0,0.0,0.0,23.0,17.0,34.0,12.0,12.0,42.0,36.0,8.0,35.0,38.0,,0.4659090909090909,0.32954545454545453,0.20454545454545456,0.6931818181818182,0.7159090909090909,0.06818181818181818,0.14772727272727273,0.4318181818181818,0.1590909090909091,0.1590909090909091,,-0.2116002859249701,-0.6644254103133107,-0.7820889954930343,0.03092753049321346,0.30795045528805326,-1.2657992631711077,-1.0516750285576666,-0.3263184514409859,-0.9594788722173554,-1.2004502931139978,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Essendon,8.0,12167.0,0.00020634758,5.262648e-05,6.0454175e-05,0.00031942825,0.00049296307,Carlton,Essendon,91,78,Essendon
12,7,19,1,5,7,0,1,10,10,2,3,1,1,5,3,3,1.5,0.5,0.8,6,87.84,1,0,34,34,0.0,2018,5,13.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,101.0,88.0,57.9,0.0,0.0,0.0,12.0,5.0,8.0,16.0,11.0,5.0,7.0,8.0,4.0,9.0,,0.75,0.8295454545454546,0.8409090909090909,0.5340909090909091,0.7727272727272727,0.9090909090909091,0.8522727272727273,0.4318181818181818,0.9204545454545454,0.8181818181818182,,0.2830429824551165,0.649856885603872,1.0308604471591412,-0.29100692784421556,0.5336044384230413,1.4540256641823415,0.8988801616329554,-0.3245931235851769,1.3970648443616163,0.8940460644829678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666607,0.0,Jake Stringer,Essendon,9.0,12167.0,0.015100182,0.0071153394,0.0038679326,0.026083454,0.04093466,Essendon,Geelong,84,50,Essendon
11,5,16,3,1,2,0,3,13,1,1,1,1,5,1,3,4,1.8333333333333333,0.7647058823529411,0.7058823529411765,10,66.72000000000001,1,0,35,35,2.0,2018,5,17.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,3.0,84.0,81.0,43.8,0.0,0.0,0.0,19.0,1.0,4.0,8.0,16.0,13.0,1.0,5.0,27.0,5.0,,0.5795454545454546,0.9886363636363636,0.9204545454545454,0.7613636363636364,0.6363636363636364,0.7272727272727273,0.9886363636363636,0.8863636363636364,0.36363636363636365,0.9090909090909091,,-0.049871701807923934,3.150972617734321,1.379723298619302,0.27287235014830213,0.14806498402591736,0.6009156225728113,2.23422970013382,0.6596332775189437,-0.4682130215584202,1.3044484998439438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,Jake Stringer,Essendon,10.0,12167.0,0.04708504,0.022175297,0.0041739517,0.073434286,0.10395749,Greater Western Sydney,Essendon,60,95,Essendon
15,14,29,0,5,1,0,9,16,13,1,1,0,5,4,1,9,1.0,0.5333333333333333,0.6666666666666666,6,79.74000000000001,0,1,-71,71,2.0,2018,0,10.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,7.0,68.0,85.0,48.3,0.0,0.0,0.0,2.0,16.0,1.0,1.0,5.0,4.0,8.0,5.0,28.0,18.0,,0.9772727272727273,0.3409090909090909,1.0,1.0,0.9090909090909091,0.9318181818181818,0.7954545454545454,0.8977272727272727,0.2840909090909091,0.6136363636363636,,1.812582193239612,-0.5962197838962375,3.035278940269566,3.537115691389369,1.1633032085083694,1.2794671790617231,0.6202967674225258,0.6714746645617398,-0.8098480062027198,0.19545672278819873,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666607,0.0,Jake Stringer,Essendon,11.0,12167.0,0.083260715,0.0061529474,0.0035322118,0.092945874,0.10616324,Essendon,Richmond,43,114,Essendon
17,5,22,3,8,9,0,4,9,13,2,2,0,8,1,1,6,2.8333333333333335,0.391304347826087,0.6956521739130435,13,109.09,1,0,22,22,7.0,2018,5,14.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5.0,105.0,91.0,68.2,0.0,0.0,0.0,9.0,1.0,6.0,3.0,2.0,1.0,1.0,2.0,1.0,7.0,,0.7954545454545454,1.0,0.8863636363636364,0.9204545454545454,0.9659090909090909,1.0,1.0,0.9772727272727273,1.0,0.8636363636363636,,0.8007075975826543,3.2136709864901913,1.1024334472595045,1.4788847811040347,1.527520225469124,2.9312114656131993,3.5895474716082174,3.0566405792288176,2.5817597300313486,0.8611578891157039,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.933333333333332,1.0,Jake Stringer,Essendon,12.0,12167.0,0.21796504,0.19422778,0.50203717,0.91423,2.1125321,Brisbane Lions,Essendon,62,84,Essendon
8,3,11,3,4,1,0,1,5,6,1,3,1,1,0,0,3,2.0,0.4166666666666667,0.6666666666666666,8,55.809999999999995,1,0,28,28,1.0,2018,5,7.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,84.0,83.0,72.7,0.0,0.0,0.0,33.0,1.0,25.0,16.0,28.0,19.0,2.0,6.0,31.0,25.0,,0.26136363636363635,0.9886363636363636,0.4318181818181818,0.5454545454545454,0.3409090909090909,0.5909090909090909,0.9659090909090909,0.8863636363636364,0.20454545454545456,0.4431818181818182,,-0.7343185984540537,3.4184144726264445,-0.36211760530781306,-0.3124601196863343,-0.5436909059547875,0.1649976126187369,1.9298249366049294,0.15228194400579348,-0.8445718005172376,-0.2528540104335562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,5.833333333333334,0.0,Jake Stringer,Essendon,14.0,12167.0,0.025753733,0.010680174,0.0025432631,0.03897717,0.05474387,West Coast,Essendon,52,80,Essendon
11,4,15,3,6,1,0,1,7,10,1,3,1,5,0,2,3,2.2,0.4375,0.75,12,75.11000000000001,1,0,17,17,0.0,2018,5,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,85.0,81.0,66.7,0.0,0.0,0.0,26.0,3.0,14.0,16.0,14.0,12.0,2.0,6.0,33.0,8.0,,0.3977272727272727,0.9431818181818182,0.6590909090909091,0.5113636363636364,0.6590909090909091,0.75,0.9659090909090909,0.45454545454545453,0.18181818181818182,0.8409090909090909,,-0.36276366265170934,2.0192677035871083,0.17875503901763112,-0.29757482048291084,0.2947664118386365,0.8752414296785965,1.9423395560880898,-0.322894880452577,-0.9904090143824139,0.8500894587919361,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.071428571428571,0.0,Jake Stringer,Essendon,15.0,12167.0,0.006262369,0.0026049234,0.0015261011,0.010393394,0.01605052,Essendon,North Melbourne,125,108,Essendon
9,9,18,0,3,0,1,3,11,8,0,0,2,4,2,1,2,0.9,0.5789473684210527,0.8421052631578947,6,53.26,0,1,-16,16,0.0,2018,4,13.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,4.0,72.0,74.0,77.8,0.0,0.0,0.0,17.0,16.0,4.0,6.0,21.0,19.0,6.0,6.0,37.0,9.0,,0.6136363636363636,0.3409090909090909,0.8863636363636364,0.8068181818181818,0.5,0.5909090909090909,0.8522727272727273,0.45454545454545453,0.10227272727272728,0.8181818181818182,,0.08594965487793119,-0.6018023357620061,1.139955419385625,0.5447041147878661,-0.07943642645505812,0.10010982382145413,0.9660980729177816,-0.29307050382132727,-0.9586935847014333,0.856107665827933,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.041666666666668,0.0,Jake Stringer,Essendon,16.0,12167.0,0.0016793773,0.0006431117,0.00023810413,0.002560593,0.003679913,Essendon,Collingwood,62,78,Essendon
10,2,12,1,1,3,4,3,7,5,0,0,3,8,0,0,1,3.3333333333333335,0.5384615384615384,0.8461538461538461,12,58.07999999999999,1,0,43,43,0.0,2018,1,14.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,74.0,86.0,75.0,0.0,0.0,0.0,29.0,6.0,13.0,8.0,17.0,14.0,1.0,7.0,10.0,8.0,,0.2840909090909091,0.7272727272727273,0.6931818181818182,0.8068181818181818,0.5681818181818182,0.7045454545454546,1.0,0.4431818181818182,0.6931818181818182,0.8409090909090909,,-0.6589388008453804,0.6200502534138318,0.06559654917344823,0.662786724099125,0.12958570666027638,0.2815002018315435,2.757079953769788,-0.35158588311812294,0.204182874833376,1.0620177766849093,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.166666666666666,0.0,Jake Stringer,Essendon,19.0,12167.0,0.0017693156,0.0009927943,0.00071043347,0.0034725433,0.0058862045,Essendon,Sydney,109,66,Essendon
9,5,14,3,5,0,0,2,7,7,1,3,3,3,0,4,2,1.5,0.4666666666666667,0.8,12,68.68,0,1,-4,4,0.0,2018,2,19.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,78.0,83.0,57.1,0.0,0.0,0.0,31.0,2.0,14.0,13.0,27.0,8.0,2.0,6.0,37.0,3.0,,0.29545454545454547,0.9545454545454546,0.6590909090909091,0.6931818181818182,0.3522727272727273,0.8409090909090909,0.9772727272727273,0.45454545454545453,0.10227272727272728,0.9545454545454546,,-0.5249665964016327,2.0127732772424545,0.09826408023025285,0.0887559484556278,-0.4479469272557234,0.638964475135571,2.301219538985498,-0.3220832544171195,-1.1605957554038033,1.7204055067029551,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4666666666666668,4.2333333333333325,0.0,Jake Stringer,Essendon,20.0,12167.0,0.0029632293,0.0014323147,0.000573618,0.004969162,0.007548713,Hawthorn,Essendon,107,103,Essendon
10,2,12,2,7,1,0,0,5,8,2,4,1,4,0,3,3,3.3333333333333335,0.38461538461538464,0.6923076923076923,11,75.07000000000001,1,0,43,43,0.0,2018,1,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,71.0,92.0,50.0,0.0,0.0,0.0,32.0,2.0,24.0,25.0,15.0,9.0,3.0,8.0,26.0,30.0,,0.29545454545454547,0.9090909090909091,0.4090909090909091,0.23863636363636365,0.6363636363636364,0.8181818181818182,0.9545454545454546,0.4318181818181818,0.3522727272727273,0.3409090909090909,,-0.56751820224802,1.3259864633314378,-0.21881583729196777,-0.8144987771871063,0.08389342151209339,0.9083659574855103,1.9363269910784857,-0.35378155229523606,-0.5843264945255882,-0.4928670188763381,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696969696969696,0.3333333333333339,0.0,Jake Stringer,Essendon,21.0,12167.0,0.0046009934,0.0014266704,0.0012825811,0.0073102447,0.011302077,Essendon,St Kilda,122,79,Essendon
11,2,13,1,3,3,3,3,4,7,0,1,0,2,0,0,3,3.6666666666666665,0.2857142857142857,0.7142857142857143,4,45.629999999999995,0,1,-8,8,0.0,2018,2,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,49.0,84.0,46.2,0.0,0.0,0.0,31.0,6.0,34.0,10.0,11.0,23.0,15.0,7.0,16.0,38.0,,0.26136363636363635,0.8068181818181818,0.19318181818181818,0.7613636363636364,0.6818181818181818,0.5,0.6136363636363636,0.4431818181818182,0.5909090909090909,0.1590909090909091,,-0.6147208498905942,0.4662081416642794,-0.7295211567343279,0.6654247754059237,0.4700430967114674,-0.23991895896195517,0.13932623580272374,-0.35158588311812294,0.1778048926572476,-0.9799190698099428,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-1.9166666666666679,0.0,Jake Stringer,Essendon,22.0,12167.0,0.00025225108,0.00010236175,6.9686714e-05,0.00042429953,0.00066603476,Richmond,Essendon,81,73,Essendon
8,1,9,0,2,3,4,1,7,4,1,1,0,3,0,1,2,4.0,0.7,0.7,4,52.19,1,0,22,22,0.0,2018,5,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,52.0,88.0,33.3,0.0,0.0,0.0,40.0,17.0,16.0,19.0,24.0,22.0,16.0,8.0,15.0,38.0,,0.11363636363636363,0.32954545454545453,0.6022727272727273,0.5113636363636364,0.4318181818181818,0.5227272727272727,0.5909090909090909,0.4318181818181818,0.5795454545454546,0.1590909090909091,,-1.2187274969906292,-0.5993722008676378,0.10512780647576059,-0.337431590558944,-0.42931892023798834,-0.08294879314636097,0.022269919681133312,-0.39879363429760695,-0.009016665796140595,-0.8231800213973194,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9230769230769231,-1.23076923076923,0.0,Jake Stringer,Essendon,23.0,12167.0,0.00042646553,0.00022969523,0.00017679666,0.00083295745,0.0014162459,Port Adelaide,Essendon,89,111,Essendon
4,4,8,1,2,3,0,1,4,4,0,1,0,1,0,1,0,0.8,0.4444444444444444,0.8888888888888888,3,35.949999999999996,0,1,-29,29,0.0,2018,4,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,51.0,80.0,75.0,0.0,0.0,0.0,39.0,5.0,36.0,17.0,39.0,32.0,23.0,6.0,15.0,27.0,,0.125,0.75,0.19318181818181818,0.5113636363636364,0.09090909090909091,0.29545454545454547,0.4659090909090909,0.45454545454545453,0.625,0.4090909090909091,,-1.3272141877409394,0.2175978176802858,-0.7892335996694231,-0.3796733329311826,-1.3371996928212206,-0.6887265876187418,-0.3014749859812569,-0.30001947799690176,0.06464033386461224,-0.14461638044969874,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,1.0,12601.0,0.000116538555,1.837106e-05,7.438453e-06,0.00014234807,0.00017559604,West Coast,Sydney,86,115,West Coast
7,6,13,2,4,0,0,0,4,9,0,1,1,4,0,0,1,1.0,0.2857142857142857,0.8571428571428571,8,42.41,1,0,51,51,0.0,2018,1,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,78.0,87.0,84.6,0.0,0.0,0.0,28.0,5.0,26.0,23.0,34.0,29.0,8.0,8.0,37.0,12.0,,0.3181818181818182,0.8636363636363636,0.3522727272727273,0.26136363636363635,0.25,0.36363636363636365,0.8068181818181818,0.4318181818181818,0.10227272727272728,0.75,,-0.5253921975932976,1.278963758728953,-0.497956400657469,-0.7828007967888112,-0.8339094351932926,-0.584513407804055,0.9693909542186875,-0.3353778300026211,-1.2133014199333385,0.7069533108164532,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,2.0,12601.0,0.0009345969,0.00026651178,0.0001370665,0.0013381751,0.00187882,Western Bulldogs,West Coast,70,121,West Coast
16,4,20,0,9,2,0,0,5,15,1,1,1,6,0,2,2,3.2,0.23809523809523808,0.8571428571428571,8,68.62,1,0,15,15,0.0,2018,3,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,78.0,60.0,0.0,0.0,0.0,12.0,17.0,27.0,27.0,5.0,9.0,4.0,9.0,20.0,36.0,,0.7272727272727273,0.32954545454545453,0.375,0.2159090909090909,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.42045454545454547,0.4659090909090909,0.20454545454545456,,0.5239800912895051,-0.6309250664283678,-0.42087066417005875,-0.7578329358753526,1.3530039428120526,0.7244103924914557,1.2166594143276228,-0.37559131197677104,-0.2929953866951935,-0.8614700931267255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,3.0,12601.0,0.014207517,0.0045775124,0.0023040918,0.021089122,0.030274816,West Coast,Geelong,95,80,West Coast
6,4,10,1,3,1,0,0,3,6,0,0,2,3,1,0,0,1.2,0.2727272727272727,0.9090909090909091,6,31.88,1,0,80,80,0.0,2018,1,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,61.0,76.0,90.0,0.0,0.0,0.0,36.0,9.0,35.0,27.0,35.0,38.0,11.0,8.0,27.0,25.0,,0.18181818181818182,0.75,0.19318181818181818,0.2159090909090909,0.18181818181818182,0.1590909090909091,0.7272727272727273,0.4318181818181818,0.29545454545454547,0.45454545454545453,,-0.9475670724558402,0.265734985337582,-0.8885466902587855,-0.8268390247991673,-0.8859498147084754,-0.9492353031928391,0.6442178238474485,-0.31363921231326825,-0.7091136367349762,-0.39044642421216463,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,4.0,12601.0,0.00055166375,0.00011807381,3.9324485e-05,0.0007090621,0.0009057848,West Coast,Gold Coast,139,59,West Coast
5,5,10,0,5,2,0,0,4,6,1,2,0,1,1,1,3,0.8333333333333334,0.36363636363636365,0.6363636363636364,3,47.33,1,0,10,10,0.0,2018,3,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,44.0,64.0,60.0,0.0,0.0,0.0,31.0,14.0,24.0,26.0,38.0,23.0,22.0,8.0,20.0,38.0,,0.2840909090909091,0.36363636363636365,0.4318181818181818,0.22727272727272727,0.11363636363636363,0.5,0.48863636363636365,0.4318181818181818,0.4431818181818182,0.1590909090909091,,-0.7037636469706883,-0.5189881656375211,-0.492217682071403,-0.7512860367486237,-1.0355129642914804,-0.20488606893260178,-0.20234760986756029,-0.3298532999167788,-0.35286149449283216,-1.1821107633705563,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,5.0,12601.0,0.00030024897,9.0082685e-05,5.544696e-05,0.00044577863,0.0006467552,Carlton,West Coast,69,79,West Coast
8,6,14,2,5,4,0,0,4,10,0,1,0,3,0,1,1,1.1428571428571428,0.26666666666666666,0.8666666666666667,6,54.33,1,0,8,8,0.0,2018,3,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,85.0,72.0,92.9,0.0,0.0,0.0,25.0,3.0,27.0,26.0,24.0,19.0,9.0,8.0,9.0,6.0,,0.42045454545454547,0.9090909090909091,0.3522727272727273,0.22727272727272727,0.4431818181818182,0.5909090909090909,0.7954545454545454,0.4318181818181818,0.7386363636363636,0.8863636363636364,,-0.30763038477707827,1.6376393517217578,-0.6210769003209488,-0.7652368397850884,-0.33010878628711404,0.009024060660834977,0.8263478784569509,-0.3838095570586981,0.45391021649001784,1.0070138082399656,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,6.0,12601.0,0.0011298787,0.0005860481,0.00026054832,0.0019764751,0.0030836198,Fremantle,West Coast,81,89,West Coast
6,5,11,1,3,1,0,0,6,6,1,0,0,1,1,1,2,1.0,0.5,0.75,2,33.830000000000005,1,0,42,42,0.0,2018,1,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,46.0,76.0,54.5,0.0,0.0,0.0,35.0,7.0,17.0,27.0,34.0,36.0,29.0,6.0,29.0,33.0,,0.2159090909090909,0.7613636363636364,0.5795454545454546,0.2159090909090909,0.22727272727272727,0.20454545454545456,0.3409090909090909,0.45454545454545453,0.2727272727272727,0.2727272727272727,,-0.8446250600580719,0.4663036715575487,-0.10498009470799019,-0.7121803474305011,-0.7331169763475327,-0.6450859829308229,-0.5259877800075462,-0.29456203721773333,-0.7389712209130388,-0.7152512227216388,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,7.0,12601.0,0.00042112352,0.00041199246,9.576239e-05,0.0009288784,0.0015323956,West Coast,Port Adelaide,102,60,West Coast
