Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
25,7,32,0,11,1,0,5,5,23,1,0,0,5,7,0,5,3.125,0.15151515151515152,0.8181818181818182,5,63.93,0,1,-24,24,1.0,2023,4,11.9,,1.6,4.0,0.2,6.1,2.6,5.8,3.2,5.6,4.0,0.0,0.0,4.0,94.0,83.0,71.9,14.0,4.166666666666666,6.1,1.0,13.0,20.0,7.0,1.0,11.0,10.0,6.0,28.0,13.0,,0.9782608695652174,0.3804347826086957,0.5543478260869565,0.8695652173913043,1.0,0.782608695652174,0.7391304347826086,0.8804347826086957,0.2826086956521739,0.7391304347826086,,1.9480604298591953,-0.47900170262668573,-0.12093606073056523,1.2429218445429204,2.612202127237663,0.6319421501832732,0.6974877655053002,0.16989308111992105,-0.6681145253356634,0.5801004150248924,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden Short,Richmond,7.0,12418.0,0.08225741,0.040882487,0.006428166,0.12956807,0.18330689,Richmond,Gold Coast,48,72,Richmond
16,2,18,0,5,9,0,1,5,13,0,0,0,3,4,1,4,5.333333333333333,0.2631578947368421,0.7368421052631579,3,63.07000000000001,1,0,46,46,0.0,2023,1,5.0,,0.3,1.6,1.0,2.0,-1.6,3.7,2.5,0.0,1.0,0.0,1.0,2.0,82.0,75.0,72.2,44.0,1.0333333333333332,2.0,16.0,16.0,22.0,15.0,4.0,14.0,21.0,8.0,1.0,33.0,,0.6739130434782609,0.34782608695652173,0.4673913043478261,0.5652173913043478,0.9130434782608695,0.717391304347826,0.4891304347826087,0.43478260869565216,1.0,0.30434782608695654,,0.25056446064777244,-0.547123214053023,-0.2371297154731745,-0.27978963067252755,1.3276996713945346,0.5080048545336919,-0.22698342721423992,-0.31854952709985196,3.1437224448748644,-0.6210242859360792,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden Short,Richmond,8.0,12418.0,0.008511684,0.0037822651,0.0019770006,0.014270949,0.022007216,Richmond,West Coast,104,58,Richmond
22,4,26,0,9,3,0,4,8,17,0,0,0,5,6,1,4,4.4,0.2962962962962963,0.8148148148148148,5,71.34,1,0,24,24,7.0,2023,5,11.8,,4.2,3.7,2.7,1.2,3.6,6.4,6.5,3.9,4.0,0.0,2.0,3.0,120.0,77.0,80.8,42.0,-2.333333333333334,4.2,2.0,18.0,9.0,7.0,1.0,7.0,14.0,2.0,11.0,15.0,,0.9782608695652174,0.32608695652173914,0.8043478260869565,0.8478260869565217,1.0,0.8695652173913043,0.6521739130434783,0.9782608695652174,0.717391304347826,0.6847826086956522,,1.7621037237489408,-0.6131431643626715,0.6219535245801784,1.1492980920880365,2.4625709691195845,1.0416055866925762,0.3341904189163055,3.3190003595269864,0.3104230877344224,0.41818514701980847,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden Short,Richmond,9.0,12418.0,0.11947179,0.1452135,0.11842505,0.3831103,0.7651739,Richmond,Geelong,102,78,Richmond
15,9,24,0,7,5,0,2,11,14,0,0,0,3,3,1,3,1.5,0.44,0.84,3,75.45,0,1,-1,1,0.0,2023,2,15.6,,3.9,2.6,4.1,5.0,3.2,7.8,7.4,5.1,9.0,0.0,1.0,3.0,96.0,82.0,87.5,67.0,1.4666666666666668,5.0,11.0,15.0,4.0,8.0,12.0,7.0,20.0,7.0,7.0,7.0,,0.7717391304347826,0.358695652173913,0.9347826086956522,0.782608695652174,0.7391304347826086,0.8695652173913043,0.5,0.44565217391304346,0.8695652173913043,0.8586956521739131,,0.7592354546331662,-0.6033327081848496,1.68763438432913,0.38135330818837015,0.6567841597035285,1.0991792582702924,-0.24151994328136492,-0.3152230230171753,1.3172274507469321,0.8528068991352544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden Short,Richmond,10.0,12418.0,0.00777197,0.00464171,0.00096424355,0.0133779235,0.01994812,Essendon,Richmond,71,70,Richmond
18,4,22,0,6,5,0,3,6,18,0,0,0,2,5,2,5,3.6,0.2608695652173913,0.7391304347826086,2,56.05,0,1,-10,10,0.0,2023,2,7.3,,0.3,2.7,1.4,2.9,0.6,2.1,6.0,-3.6,5.0,0.0,2.0,2.0,103.0,74.0,68.2,39.0,1.4333333333333331,2.9,10.0,16.0,16.0,9.0,3.0,13.0,27.0,7.0,3.0,29.0,,0.7934782608695652,0.34782608695652173,0.5869565217391305,0.8043478260869565,0.9565217391304348,0.7391304347826086,0.32608695652173914,0.44565217391304346,0.9239130434782609,0.3804347826086957,,0.8805907214302922,-0.5517390830361109,-0.031649514951808226,0.8113385859113834,1.747549109599335,0.4492589637644293,-0.5960245181298569,-0.31042308773442256,1.508424874379209,-0.3480489592060778,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jayden Short,Richmond,11.0,12418.0,0.0040543936,0.0023358015,0.00039170793,0.006781903,0.009901121,Richmond,Port Adelaide,67,77,Richmond
17,6,23,0,7,1,0,1,6,14,0,0,1,2,5,1,2,2.4285714285714284,0.25,0.875,3,49.48,1,0,6,6,0.0,2023,3,14.7,,6.1,2.6,3.5,2.6,4.5,6.4,5.5,6.0,5.0,0.0,1.0,0.0,103.0,79.0,87.0,0.0,-1.4666666666666663,6.1,6.0,23.0,21.0,15.0,5.0,21.0,24.0,7.0,31.0,12.0,,0.8478260869565217,0.2717391304347826,0.532608695652174,0.5434782608695652,0.9021739130434783,0.5652173913043478,0.43478260869565216,0.44565217391304346,0.2717391304347826,0.7608695652173914,,0.8051285093806655,-0.6959459302175476,-0.033117586886059695,-0.25676711788393025,1.5280844030890663,-0.038677235757634605,-0.38400039489758336,-0.37162038514210277,-0.7362404306408009,0.7299953571282822,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,6.833333333333332,0.0,Jayden Short,Richmond,12.0,12418.0,0.0046607982,0.0019249433,0.0014102943,0.007996036,0.012741568,Greater Western Sydney,Richmond,104,110,Richmond
15,5,20,3,6,3,0,1,4,13,0,0,0,3,2,0,5,2.5,0.19047619047619047,0.7142857142857143,6,51.089999999999996,1,0,15,15,1.0,2023,3,15.8,,7.8,3.2,4.5,0.4,1.0,11.1,4.4,9.1,4.0,0.0,2.0,1.0,89.0,76.0,70.0,0.0,-4.766666666666667,7.8,14.0,2.0,26.0,18.0,8.0,20.0,7.0,6.0,20.0,8.0,,0.6956521739130435,0.9782608695652174,0.391304347826087,0.5108695652173914,0.8478260869565217,0.5869565217391305,0.8260869565217391,0.8804347826086957,0.5217391304347826,0.8478260869565217,,0.47820596831605067,2.8368502757444745,-0.5078548691044502,-0.36751581247528164,1.0517402923464427,0.06050513180890379,0.7694484785473891,0.17266286635697445,-0.0958693473672202,1.013265849845102,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.8333333333333357,0.0,Jayden Short,Richmond,13.0,12418.0,0.047969636,0.038875364,0.011964193,0.09880919,0.16161294,Fremantle,Richmond,70,85,Richmond
19,4,23,2,5,2,0,1,8,14,0,0,0,3,8,3,2,3.8,0.3333333333333333,0.875,5,54.41,1,0,20,20,0.0,2023,5,22.0,,8.7,5.8,2.6,4.9,1.0,19.2,7.2,12.7,7.0,0.0,0.0,1.0,126.0,80.0,82.6,0.0,-0.7999999999999998,8.7,10.0,3.0,19.0,19.0,4.0,16.0,14.0,7.0,25.0,3.0,,0.7934782608695652,0.9130434782608695,0.6086956521739131,0.5652173913043478,0.9347826086956522,0.6739130434782609,0.6847826086956522,0.44565217391304346,0.3804347826086957,0.9565217391304348,,0.7090410545382944,1.7118774604534517,0.17938695122953816,-0.3610433259887356,1.512769077088302,0.2794243883123682,0.48218250457668554,-0.31042308773442256,-0.4480099256452487,2.15054306781148,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833333333333333,-2.583333333333332,0.0,Jayden Short,Richmond,14.0,12418.0,0.019341439,0.011974806,0.0027122875,0.03402853,0.051427916,Richmond,St Kilda,90,70,Richmond
4,0,4,1,1,1,0,0,0,4,0,1,0,0,0,0,0,4.0,0.0,0.8,2,13.54,0,1,-81,81,0.0,2023,0,7.0,,6.8,0.2,0.0,0.0,0.0,6.9,1.0,5.9,0.0,0.0,1.0,0.0,48.0,22.0,100.0,0.0,-2.3333333333333335,6.8,43.0,8.0,45.0,28.0,38.0,44.0,30.0,7.0,28.0,34.0,,0.06521739130434782,0.7608695652173914,0.03260869565217391,0.21739130434782608,0.15217391304347827,0.06521739130434782,0.32608695652173914,0.44565217391304346,0.30434782608695654,0.2826086956521739,,-1.4758977237114428,0.40311328003690167,-1.60246036962447,-0.7238843035201392,-1.074058700866972,-1.5459117005308283,-0.6021710297681638,-0.3152230230171753,-0.6606849818884312,-0.4285613039468517,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,-0.3999999999999986,0.0,Jayden Short,Richmond,16.0,12418.0,4.4965756e-05,7.943894e-06,3.4251773e-06,5.633483e-05,7.112908e-05,Brisbane Lions,Richmond,134,53,Richmond
20,5,25,0,7,1,0,3,5,20,0,0,0,3,5,0,2,3.3333333333333335,0.19230769230769232,0.8846153846153846,3,46.63,0,1,-55,55,0.0,2023,0,9.1,,0.2,2.8,4.7,1.3,3.0,2.9,3.0,2.8,5.0,0.0,0.0,3.0,91.0,85.0,80.0,0.0,-1.2666666666666668,4.7,5.0,16.0,23.0,9.0,3.0,20.0,18.0,7.0,33.0,23.0,,0.9021739130434783,0.34782608695652173,0.4782608695652174,0.782608695652174,0.9565217391304348,0.5869565217391305,0.5543478260869565,0.44565217391304346,0.21739130434782608,0.5,,1.2833149642127968,-0.5610500825790705,-0.18675899928428813,0.5068890524494947,2.3347365406684992,-0.08598903624317371,-0.25365434914127044,-0.31687317819374844,-0.7816549773355566,-0.08522079189744136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-4.5,0.0,Jayden Short,Richmond,21.0,12418.0,0.002268625,0.0003670556,9.511218e-05,0.0027307929,0.0032880728,Western Bulldogs,Richmond,126,71,Richmond
21,5,26,0,7,2,0,1,4,21,1,0,0,5,9,0,3,3.5,0.14814814814814814,0.8518518518518519,5,50.01,0,1,-36,36,0.0,2023,4,17.6,,2.6,8.4,0.6,6.0,-1.7,17.5,4.4,11.8,2.0,0.0,1.0,1.0,109.0,76.0,84.6,0.0,2.1333333333333333,8.4,3.0,14.0,29.0,18.0,2.0,19.0,13.0,8.0,21.0,4.0,,0.9456521739130435,0.3695652173913043,0.3695652173913043,0.5760869565217391,0.9782608695652174,0.6086956521739131,0.6956521739130435,0.43478260869565216,0.4782608695652174,0.9347826086956522,,1.4000063578624422,-0.44673842975466604,-0.37918087832351965,-0.1764236481386229,2.374192912957904,-0.007632378661786987,0.4557775028424343,-0.3409931876226356,-0.32636725994990795,1.703724836711704,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2619047619047619,-4.357142857142858,0.0,Jayden Short,Richmond,22.0,12418.0,0.019527923,0.0023004517,0.0004063983,0.022234773,0.02534802,St Kilda,Richmond,93,57,Richmond
18,2,20,0,5,0,0,0,3,14,0,0,0,2,4,1,0,6.0,0.14285714285714285,0.9523809523809523,2,29.35,1,0,29,29,0.0,2023,5,11.1,,2.5,1.9,3.1,3.6,0.0,10.0,2.6,6.9,3.0,0.0,2.0,0.0,92.0,79.0,90.0,0.0,1.1,3.6,11.0,12.0,31.0,28.0,4.0,37.0,26.0,7.0,40.0,16.0,,0.782608695652174,0.391304347826087,0.2717391304347826,0.21739130434782608,0.9130434782608695,0.21739130434782608,0.391304347826087,0.44565217391304346,0.08695652173913043,0.6739130434782609,,0.5779766458626969,-0.4321666159333106,-0.6281725443730646,-0.8797487976432051,1.7358558523418797,-0.7495060643924412,-0.488066789453846,-0.31687317819374844,-1.2267122599627713,0.43104135312649333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0833333333333333,-3.458333333333332,0.0,Jayden Short,Richmond,23.0,12418.0,0.0027697762,0.0017158269,0.0010771534,0.005562756,0.00943289,Richmond,North Melbourne,101,72,Richmond
18,8,26,0,8,1,0,0,3,20,2,0,1,6,6,1,1,2.0,0.1111111111111111,0.9259259259259259,7,51.029999999999994,0,1,-31,31,,2023,4,11.1,,4.2,4.7,0.6,1.6,0.0,7.9,4.4,3.5,1.0,0.0,2.0,0.0,116.0,82.0,84.6,0.0,-1.5666666666666664,4.7,6.0,16.0,35.0,24.0,4.0,15.0,5.0,,29.0,14.0,,0.8913043478260869,0.34782608695652173,0.22826086956521738,0.2608695652173913,0.9347826086956522,0.6956521739130435,0.9021739130434783,,0.31521739130434784,0.7065217391304348,,1.360772757443849,-0.6066830363663964,-0.7385439552578198,-0.6680270555255678,1.710695151172127,0.239348039423005,1.3295317110667293,,-0.6226172714619963,0.4319099741541625,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.9444444444444445,-3.8888888888888893,0.0,Jayden Short,Richmond,24.0,12418.0,0.012196028,0.0021615564,0.0007320066,0.01508959,0.01871516,Port Adelaide,Richmond,94,63,Richmond
6,5,11,0,2,1,0,0,6,4,0,0,0,1,2,1,0,1.0,0.5,0.9166666666666666,1,28.68,0,1,-22,22,0.0,2023,4,5.5,,4.3,0.2,0.1,0.9,0.0,4.7,4.4,0.3,6.0,0.0,0.0,0.0,47.0,80.0,54.5,0.0,-0.6333333333333332,4.3,30.0,21.0,19.0,28.0,31.0,39.0,37.0,7.0,28.0,34.0,,0.34782608695652173,0.29347826086956524,0.5760869565217391,0.21739130434782608,0.30434782608695654,0.17391304347826086,0.1956521739130435,0.44565217391304346,0.31521739130434784,0.2826086956521739,,-0.5443254926947497,-0.7833252457681741,0.07084688518275238,-0.8253784499791769,-0.6118747272202593,-0.9929822106069202,-0.9266278671739977,-0.3155567833553011,-0.6303452548644842,-0.6477642285129257,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,1.0,12278.0,0.000251422,0.00012477038,1.37415245e-05,0.0003899339,0.0005421873,Geelong,Collingwood,103,125,Geelong
7,3,10,0,3,4,0,0,3,5,1,0,0,1,1,1,4,1.75,0.2727272727272727,0.5454545454545454,1,32.42,0,1,-8,8,0.0,2023,2,2.2,,0.5,1.0,0.1,0.6,-0.7,2.0,2.8,-0.7,2.0,0.0,0.0,0.0,36.0,87.0,60.0,0.0,0.06666666666666665,1.0,33.0,14.0,32.0,24.0,28.0,35.0,33.0,8.0,9.0,41.0,,0.25,0.3695652173913043,0.2826086956521739,0.2608695652173913,0.391304347826087,0.2608695652173913,0.21739130434782608,0.43478260869565216,0.7608695652173914,0.11956521739130435,,-0.7615285434854764,-0.4372384557368396,-0.7261197994058736,-0.7373477742681511,-0.4911159763484934,-0.7522344518615391,-0.8586302280068498,-0.31854952709985196,0.510956713059891,-1.1744125279640432,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,2.0,12278.0,0.00010625888,4.8543097e-05,1.9436147e-05,0.00017423813,0.0002616535,Carlton,Geelong,90,82,Geelong
7,6,13,0,3,2,0,1,2,10,0,0,1,2,2,0,3,1.0,0.14285714285714285,0.7142857142857143,3,27.009999999999998,0,1,-19,19,0.0,2023,4,4.1,,2.8,-1.7,1.3,1.7,2.6,0.6,2.2,1.0,2.0,0.0,0.0,1.0,40.0,80.0,76.9,0.0,0.9,2.8,27.0,11.0,40.0,13.0,28.0,38.0,16.0,7.0,16.0,30.0,,0.3804347826086957,0.40217391304347827,0.13043478260869565,0.6086956521739131,0.3695652173913043,0.1956521739130435,0.5543478260869565,0.44565217391304346,0.5434782608695652,0.358695652173913,,-0.32933905741017455,-0.39799383819040646,-1.0645541581778335,-0.16725247275128363,-0.5337099834494422,-0.9926279055606232,-0.15381316792731767,-0.3219836343617358,-0.15852833439872255,-0.5668792831834283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,3.0,12278.0,8.9287256e-05,3.085529e-05,8.083331e-06,0.00012822587,0.00017524783,Gold Coast,Geelong,73,54,Geelong
1,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0.5,0.3333333333333333,0.3333333333333333,0,5.78,1,0,82,82,0.0,2023,1,1.4,,1.3,0.1,0.0,0.0,-0.5,1.0,0.6,-0.2,1.0,0.0,0.0,0.0,7.0,37.0,50.0,0.0,-0.46666666666666673,1.3,46.0,13.0,44.0,32.0,45.0,46.0,41.0,7.0,30.0,43.0,,0.021739130434782608,0.3804347826086957,0.043478260869565216,0.17391304347826086,0.03260869565217391,0.021739130434782608,0.07608695652173914,0.44565217391304346,0.2826086956521739,0.08695652173913043,,-1.9904383334043945,-0.4372384557368396,-1.5101075026430366,-0.761593327985987,-1.7625624280083392,-1.980885110989665,-1.0194543122069901,-0.3110127735281564,-0.6529156911753174,-1.1236429112697055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,4.0,12278.0,0.00016744989,4.4654986e-05,1.2242411e-05,0.00022434728,0.0002934871,Geelong,Hawthorn,127,45,Geelong
4,8,12,0,3,1,0,0,9,3,0,0,0,1,1,2,2,0.4444444444444444,0.6923076923076923,0.7692307692307693,1,40.730000000000004,1,0,28,28,0.0,2023,5,9.7,,3.8,1.1,1.5,3.3,0.0,9.0,6.0,3.0,9.0,0.0,1.0,0.0,50.0,85.0,75.0,0.0,1.1666666666666665,3.8,33.0,17.0,8.0,30.0,39.0,28.0,31.0,7.0,23.0,17.0,,0.30434782608695654,0.33695652173913043,0.8478260869565217,0.1956521739130435,0.15217391304347827,0.41304347826086957,0.2717391304347826,0.44565217391304346,0.32608695652173914,0.6521739130434783,,-0.48506794905941497,-0.500633911674541,0.6836187513123491,-0.694793318893495,-1.0533683257951896,-0.3552563535372978,-0.7419330500238962,-0.3135983864086568,-0.589433296115156,0.0242401988067582,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,7.0,12278.0,0.00072194077,0.0003597589,8.134041e-05,0.0011630402,0.0016854799,Essendon,Geelong,104,132,Geelong
1,8,9,0,2,5,0,1,4,5,0,0,0,0,0,1,2,0.1111111111111111,0.4,0.7,0,33.05,1,0,26,26,0.0,2023,5,3.8,,0.9,1.1,1.5,0.3,1.0,1.2,3.2,-1.2,4.0,0.0,1.0,0.0,45.0,84.0,66.7,0.0,-0.8666666666666667,1.5,37.0,19.0,35.0,20.0,44.0,38.0,39.0,8.0,6.0,38.0,,0.18478260869565216,0.31521739130434784,0.22826086956521738,0.5,0.043478260869565216,0.1956521739130435,0.09782608695652174,0.43478260869565216,0.8695652173913043,0.1956521739130435,,-1.0265566830819381,-0.6714004104923466,-0.7267394190914462,-0.37408057040329656,-1.7600493771736478,-0.7451335172540029,-1.3261819704255733,-0.3420318044056176,0.8138787682757336,-0.9811149636933325,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,8.0,12278.0,0.0003043471,0.00015707542,4.978356e-05,0.0005112061,0.0007678486,Geelong,Adelaide,98,72,Geelong
6,8,14,0,3,2,0,0,7,8,0,0,0,2,2,1,2,0.6666666666666666,0.4666666666666667,0.8,2,39.61,0,1,-24,24,0.0,2023,4,8.2,,0.3,-0.4,5.5,2.8,0.0,6.2,6.9,-0.9,7.0,0.0,1.0,0.0,61.0,78.0,78.6,0.0,0.9999999999999998,5.5,24.0,18.0,12.0,29.0,30.0,30.0,31.0,7.0,18.0,30.0,,0.4782608695652174,0.32608695652173914,0.7282608695652174,0.20652173913043478,0.2717391304347826,0.3695652173913043,0.2717391304347826,0.44565217391304346,0.4891304347826087,0.358695652173913,,-0.19500141812111008,-0.6131431643626715,0.3075594352319564,-0.8647099930948084,-0.7681816748590505,-0.56368518920837,-0.7638638146658417,-0.3409931876226356,-0.16555898012502543,-0.27641325164097663,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,9.0,12278.0,0.00018949444,7.2911775e-05,1.5186129e-05,0.00027759233,0.00038087636,Richmond,Geelong,102,78,Geelong
3,6,9,0,2,0,0,0,4,4,0,0,0,0,1,3,0,0.42857142857142855,0.4,0.9,0,18.4,0,1,-29,29,0.0,2023,4,7.7,,2.2,3.2,1.8,0.6,0.4,6.3,3.3,1.3,4.0,0.0,2.0,0.0,38.0,75.0,77.8,0.0,-1.7999999999999998,3.2,37.0,18.0,26.0,29.0,43.0,43.0,44.0,8.0,42.0,23.0,,0.17391304347826086,0.32608695652173914,0.391304347826087,0.20652173913043478,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.43478260869565216,0.06521739130434782,0.5108695652173914,,-0.8619183503998248,-0.6452713294699878,-0.42230808103096085,-0.7786349547761442,-1.341792325387255,-1.4646892476109155,-1.3549637420805163,-0.312133843702565,-1.1398996935343841,-0.09127671727032675,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed Bews,Geelong,10.0,12278.0,0.000227016,5.2820138e-05,1.4278987e-05,0.00029411513,0.00037549325,Fremantle,Geelong,106,77,Geelong
6,5,11,0,2,2,0,2,5,5,0,0,0,1,1,3,2,1.0,0.4166666666666667,0.75,1,28.759999999999998,0,1,-7,7,0.0,2023,2,10.3,,3.9,0.7,4.1,1.6,1.6,5.0,6.6,-0.5,5.0,0.0,1.0,1.0,48.0,80.0,72.7,0.0,-1.2999999999999998,4.1,31.0,13.0,30.0,13.0,31.0,42.0,32.0,7.0,23.0,19.0,,0.29347826086956524,0.3804347826086957,0.32608695652173914,0.6739130434782609,0.30434782608695654,0.10869565217391304,0.20652173913043478,0.44565217391304346,0.41304347826086957,0.6086956521739131,,-0.6794838299408361,-0.4976324772129566,-0.5631285911779697,0.11562270303770068,-0.6199967614856638,-0.899920768291901,-0.8583212467976225,-0.3389392537237999,-0.458353196395657,0.23029376342572028,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666661,0.0,Jed Bews,Geelong,11.0,12278.0,0.00023192565,8.728379e-05,2.2915028e-05,0.00034212446,0.0004752383,Geelong,Greater Western Sydney,74,81,Geelong
7,7,14,0,4,0,0,1,6,7,0,0,0,1,4,1,4,0.875,0.4,0.6666666666666666,1,32.75,1,0,22,22,0.0,2023,5,8.4,,0.0,3.6,2.6,2.1,1.4,5.9,6.0,0.9,5.0,0.0,0.0,1.0,52.0,78.0,78.6,0.0,0.033333333333333215,3.6,24.0,23.0,14.0,18.0,29.0,34.0,33.0,7.0,42.0,23.0,,0.4673913043478261,0.2717391304347826,0.6739130434782609,0.4891304347826087,0.3804347826086957,0.2826086956521739,0.22826086956521738,0.44565217391304346,0.06521739130434782,0.5217391304347826,,-0.21315534323211344,-0.8722751397085642,0.14314607422200717,-0.32577331813940286,-0.44179850939666765,-0.6732375273390468,-0.8782978336945374,-0.31199861732289913,-1.1191187958599693,-0.04544343161429613,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.833333333333334,0.0,Jed Bews,Geelong,12.0,12278.0,0.00080091454,0.0006846846,0.00022223547,0.0017078347,0.0028369902,Western Bulldogs,Geelong,75,97,Geelong
1,5,6,0,1,2,0,1,3,3,0,0,0,0,1,1,1,0.16666666666666666,0.42857142857142855,0.7142857142857143,0,17.91,0,1,-38,38,0.0,2023,4,4.4,,0.2,1.6,1.0,1.6,1.1,2.0,2.4,1.0,3.0,0.0,0.0,1.0,33.0,72.0,100.0,0.0,0.6666666666666669,1.6,42.0,18.0,39.0,16.0,46.0,44.0,45.0,10.0,18.0,36.0,,0.09782608695652174,0.32608695652173914,0.15217391304347827,0.5434782608695652,0.021739130434782608,0.06521739130434782,0.03260869565217391,0.41304347826086957,0.5434782608695652,0.2391304347826087,,-1.235732862916564,-0.6131431643626715,-0.8847450127247587,-0.2783764428312938,-1.7586157919205603,-1.4730379354753043,-1.2981228886697018,-0.3828405709214339,-0.13539905517055312,-0.8213594872116406,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,Jed Bews,Geelong,14.0,12278.0,4.947369e-05,1.40388165e-05,6.45233e-06,6.996484e-05,9.6908305e-05,Port Adelaide,Geelong,110,72,Geelong
11,4,15,0,2,4,0,0,10,5,1,0,0,1,2,0,4,2.2,0.625,0.6875,1,48.87,1,0,15,15,0.0,2023,3,7.5,,3.0,1.7,-1.4,4.2,0.0,6.6,9.7,-3.1,8.0,0.0,0.0,1.0,76.0,78.0,53.3,0.0,3.1,4.2,22.0,14.0,7.0,29.0,18.0,19.0,34.0,7.0,11.0,24.0,,0.4782608695652174,0.3695652173913043,0.8586956521739131,0.20652173913043478,0.5869565217391305,0.6086956521739131,0.1956521739130435,0.44565217391304346,0.7065217391304348,0.5,,-0.05749407563097236,-0.5517390830361109,0.949687553358916,-0.7884433351422454,0.2884000370991077,0.022707314513239787,-0.971935169103519,-0.3291988441834641,0.4040591505442407,-0.1461904422823183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000004,0.0,Jed Bews,Geelong,15.0,12278.0,0.00273693,0.0009601964,0.00068571407,0.0043828404,0.006714465,Geelong,Melbourne,78,63,Geelong
