Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,8,15,0,4,5,34,3,7,7,1,0,0,3,1,1,2,0.7777777777777778,0.4375,0.8125,3,104.89000000000001,1,0,70,70,0.0,2019,1,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,2.0,83.0,82.0,66.7,0.0,0.0,0.0,24.0,17.0,15.0,9.0,27.0,2.0,20.0,7.0,6.0,23.0,,0.4772727272727273,0.32954545454545453,0.6704545454545454,0.8068181818181818,0.3522727272727273,0.9772727272727273,0.5,0.4431818181818182,0.8636363636363636,0.5,,-0.3130022928581204,-0.5328738131491815,0.04596221154233635,0.44172366350324926,-0.5516662849031552,2.23057350269515,-0.2387193598507964,-0.3280715917503937,0.8561077946900528,-0.10920249941116936,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,-1.5476190476190474,0.0,Jonathon Ceglar,Hawthorn,22.0,12210.0,0.010667364,0.0027234096,0.0012963191,0.014687093,0.02000314,Hawthorn,Gold Coast,118,48,Hawthorn
7,9,16,0,6,3,39,4,11,6,2,0,0,2,4,3,4,0.7,0.6470588235294118,0.7058823529411765,2,123.33000000000001,1,0,38,38,1.0,2019,5,12.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,4.0,94.0,87.0,62.5,0.0,0.0,0.0,21.0,13.0,4.0,8.0,31.0,1.0,27.0,5.0,12.0,10.0,,0.5340909090909091,0.375,0.9090909090909091,0.8295454545454546,0.3068181818181818,1.0,0.3409090909090909,0.9090909090909091,0.6704545454545454,0.7840909090909091,,-0.08225293033755267,-0.5328738131491815,1.3225012675335375,0.8973400510968831,-0.596618014057805,3.0842797743134667,-0.6198857944711567,0.22318949060362822,0.3576320904706756,0.7268431268752127,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29166666666666663,0.3333333333333339,0.0,Jonathon Ceglar,Hawthorn,23.0,12210.0,0.034901075,0.029820262,0.011934508,0.07665585,0.13034512,West Coast,Hawthorn,67,105,Hawthorn
5,1,6,1,3,1,0,0,6,0,3,2,0,3,0,0,0,2.5,0.8571428571428571,0.8571428571428571,6,48.05,0,1,-44,44,0.0,2019,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,21.0,29.0,34.0,24.0,9.0,7.0,26.0,42.0,,0.056818181818181816,0.7386363636363636,0.5113636363636364,0.19318181818181818,0.2159090909090909,0.4772727272727273,0.7727272727272727,0.4431818181818182,0.3409090909090909,0.056818181818181816,,-1.4819720566877892,0.32979788847819036,-0.2136874920741859,-0.7721397007927514,-0.8436301391753728,-0.07576811993616417,0.6672911181532558,-0.3245931235851769,-0.616848161358109,-2.0513489559448446,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathon Marsh,St Kilda,7.0,12386.0,7.445077e-05,4.7943446e-05,6.8426766e-06,0.00012923688,0.00019086568,Greater Western Sydney,St Kilda,114,70,St Kilda
9,3,12,0,6,2,0,0,7,7,3,0,0,2,4,2,3,2.25,0.5384615384615384,0.6923076923076923,2,50.11,0,1,-41,41,0.0,2019,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,13.0,24.0,20.0,21.0,26.0,7.0,26.0,44.0,,0.29545454545454547,0.36363636363636365,0.6704545454545454,0.25,0.5568181818181818,0.5454545454545454,0.4090909090909091,0.4431818181818182,0.3409090909090909,0.022727272727272728,,-0.6446212845454493,-0.5449203940382783,0.13036745273146347,-0.7006559678154884,-0.11289297041367179,-0.0869228778731035,-0.5677302205612769,-0.3298532999167788,-0.5432961276088614,-1.7327773243500075,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathon Marsh,St Kilda,9.0,12386.0,0.00025870462,0.00019508968,1.805709e-05,0.0004718514,0.00070305524,Collingwood,St Kilda,112,71,St Kilda
9,3,12,0,4,3,0,0,4,10,0,0,0,2,4,2,4,2.25,0.3076923076923077,0.6153846153846154,2,37.49,1,0,13,13,0.0,2019,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,13.0,25.0,25.0,23.0,34.0,25.0,8.0,14.0,41.0,,0.2727272727272727,0.375,0.4090909090909091,0.23863636363636365,0.4431818181818182,0.25,0.36363636363636365,0.4318181818181818,0.5681818181818182,0.09090909090909091,,-0.5824395332195146,-0.5596897921003383,-0.503449142844003,-0.7113818626116245,-0.15966656828504666,-0.6591792368849052,-0.5215558125011618,-0.3431950949481539,0.0437321719484488,-1.4805047659692956,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathon Marsh,St Kilda,10.0,12386.0,0.0002922351,0.00029186744,0.00010247465,0.00068657723,0.001183394,St Kilda,Carlton,68,55,St Kilda
3,3,6,0,1,4,0,0,6,2,0,0,0,1,2,9,1,0.75,0.8571428571428571,0.7142857142857143,1,33.97,1,0,4,4,0.0,2019,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,19.0,29.0,43.0,37.0,36.0,7.0,12.0,43.0,,0.03409090909090909,0.3409090909090909,0.5,0.19318181818181818,0.03409090909090909,0.18181818181818182,0.13636363636363635,0.4431818181818182,0.7159090909090909,0.045454545454545456,,-1.5188491335840613,-0.6301945235468642,-0.09936186289265642,-0.8064221753631735,-1.5587042400721407,-0.7873919641808146,-1.076573085371731,-0.321223020695851,0.35014481102632133,-1.8497533812282154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathon Marsh,St Kilda,13.0,12386.0,0.00019411642,7.406427e-05,2.9354245e-05,0.00029753492,0.0004303077,Gold Coast,St Kilda,76,80,St Kilda
3,2,5,0,1,1,0,0,2,2,0,0,0,0,1,7,2,1.0,0.3333333333333333,0.5,0,12.129999999999999,0,1,-56,56,0.0,2019,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,16.0,40.0,25.0,42.0,44.0,37.0,6.0,35.0,41.0,,0.022727272727272728,0.3409090909090909,0.07954545454545454,0.23863636363636365,0.06818181818181818,0.022727272727272728,0.10227272727272728,0.45454545454545453,0.18181818181818182,0.06818181818181818,,-1.871137153892779,-0.5561338019772785,-1.2739883717015688,-0.744558796391859,-1.4895806852310556,-1.6938276034727835,-1.3314690786232426,-0.322894880452577,-1.0399991150458023,-1.4945023697562105,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jonathon Marsh,St Kilda,14.0,12386.0,3.318302e-05,1.1299541e-05,2.7407966e-06,4.7223355e-05,6.40045e-05,St Kilda,Brisbane Lions,59,115,St Kilda
14,3,17,0,4,0,0,0,3,13,0,0,0,5,4,4,1,3.5,0.16666666666666666,0.8888888888888888,5,30.8,1,0,7,7,0.0,2019,3,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,86.0,82.4,0.0,0.0,0.0,21.0,15.0,39.0,27.0,7.0,36.0,11.0,8.0,41.0,26.0,,0.5454545454545454,0.3522727272727273,0.11363636363636363,0.2159090909090909,0.8181818181818182,0.20454545454545456,0.7045454545454546,0.4318181818181818,0.056818181818181816,0.4318181818181818,,-0.01938513156611626,-0.592263481560417,-1.1545712433310074,-0.7652368397850884,0.911138027390105,-0.9887910830812734,0.5561434844713294,-0.3582992174985838,-1.6286023536639425,-0.2623613589163533,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,1.0,12688.0,0.0008329343,0.00032270397,0.0001754414,0.0013310796,0.0020046665,Collingwood,Geelong,65,72,Geelong
11,4,15,1,3,4,0,0,4,12,0,0,1,2,4,3,3,2.2,0.25,0.75,4,40.22,1,0,80,80,0.0,2019,1,9.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,66.0,81.0,73.3,0.0,0.0,0.0,23.0,7.0,35.0,26.0,14.0,33.0,19.0,8.0,16.0,20.0,,0.5,0.7272727272727273,0.18181818181818182,0.22727272727272727,0.6818181818181818,0.2727272727272727,0.5340909090909091,0.4318181818181818,0.5454545454545454,0.5454545454545454,,-0.21400938059826374,0.519116866726709,-0.8023546064124073,-0.7092612984468558,0.3265331605966709,-0.620130503187486,-0.023025193638815063,-0.3353778300026211,-0.14609583051011732,-0.04926761326823466,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,2.0,12688.0,0.0008624958,0.00045669664,0.00041878098,0.0017379734,0.0030322322,Geelong,Melbourne,126,46,Geelong
12,0,12,1,3,2,0,0,2,10,1,0,0,3,5,3,1,12.0,0.15384615384615385,0.8461538461538461,4,28.659999999999997,1,0,24,24,0.0,2019,5,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,65.0,88.0,66.7,0.0,0.0,0.0,26.0,5.0,38.0,21.0,13.0,38.0,16.0,9.0,20.0,17.0,,0.3977272727272727,0.75,0.10227272727272728,0.2840909090909091,0.6931818181818182,0.1590909090909091,0.6022727272727273,0.42045454545454547,0.4772727272727273,0.6363636363636364,,-0.578703496645614,0.6218892212797671,-1.1489472558523115,-0.6543058775274595,0.375140906077125,-1.046433269607226,0.048009789105330165,-0.3411896263029019,-0.24408871470748406,0.2786307080422716,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,3.0,12688.0,0.0010010622,0.0003807624,0.0002077475,0.001589572,0.0023858296,Adelaide,Geelong,75,99,Geelong
7,0,7,0,4,0,0,0,2,5,1,0,0,1,2,5,0,7.0,0.25,0.875,1,21.349999999999998,0,1,-4,4,0.0,2019,2,7.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,76.0,85.7,0.0,0.0,0.0,41.0,13.0,36.0,27.0,26.0,41.0,31.0,8.0,36.0,24.0,,0.09090909090909091,0.375,0.1590909090909091,0.2159090909090909,0.38636363636363635,0.09090909090909091,0.23863636363636365,0.4318181818181818,0.11363636363636363,0.4772727272727273,,-1.168882111449578,-0.5384376710269996,-0.9342130589662371,-0.7512750395531291,-0.49873924642949585,-1.301481564776694,-0.8793750972531934,-0.3411896263029019,-1.205157764952433,-0.15729422206135846,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,4.0,12688.0,9.3517956e-05,3.0660274e-05,3.5025416e-05,0.00015920364,0.00025991476,Geelong,Greater Western Sydney,75,79,Geelong
8,2,10,0,3,5,0,0,2,8,0,0,0,3,3,2,4,2.6666666666666665,0.18181818181818182,0.5454545454545454,3,35.8,1,0,23,23,0.0,2019,5,3.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,84.0,80.0,0.0,0.0,0.0,38.0,19.0,41.0,30.0,29.0,36.0,22.0,6.0,4.0,37.0,,0.13636363636363635,0.3068181818181818,0.07954545454545454,0.18181818181818182,0.32954545454545453,0.20454545454545456,0.4431818181818182,0.45454545454545453,0.8636363636363636,0.18181818181818182,,-0.9958540249571369,-0.6929460788081441,-1.382557062457132,-0.7707188840764567,-0.4499062010927843,-0.8932002498396459,-0.3198678885070903,-0.3295399080751326,1.0448762906144802,-0.9024510705663876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,5.0,12688.0,0.00036408735,0.00018239758,3.333582e-05,0.0005798208,0.00082888996,Hawthorn,Geelong,90,113,Geelong
6,1,7,0,4,5,0,0,0,6,0,1,0,0,2,0,1,3.0,0.0,0.75,1,34.11,1,0,32,32,0.0,2019,5,0.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,87.0,71.4,0.0,0.0,0.0,43.0,14.0,43.0,28.0,34.0,35.0,32.0,8.0,6.0,40.0,,0.045454545454545456,0.36363636363636365,0.03409090909090909,0.20454545454545456,0.22727272727272727,0.22727272727272727,0.2727272727272727,0.4318181818181818,0.8636363636363636,0.11363636363636363,,-1.421559123229404,-0.553687841927759,-1.664269111176427,-0.7560935889739184,-0.8783407711472103,-0.9136336865799534,-0.8527195570157211,-0.3494306006425467,0.978008125369811,-1.3580295572424135,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,7.0,12688.0,9.9739e-05,3.511079e-05,9.415379e-06,0.00014426517,0.00019820672,Geelong,Essendon,86,54,Geelong
14,3,17,2,7,4,0,1,4,13,0,2,0,4,0,4,3,3.5,0.2222222222222222,0.7777777777777778,8,68.44,1,0,24,24,0.0,2019,5,10.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,81.0,86.0,70.6,0.0,0.0,0.0,20.0,4.0,30.0,14.0,6.0,11.0,6.0,6.0,8.0,18.0,,0.5113636363636364,0.9204545454545454,0.3068181818181818,0.5909090909090909,0.8636363636363636,0.7727272727272727,0.875,0.45454545454545453,0.8068181818181818,0.6136363636363636,,-0.06679209263653543,1.1882676887378636,-0.578072131682041,-0.30877161694533245,1.0059431728055852,0.7282883574038884,1.253945498002579,-0.3179557706007147,0.7727682623629462,0.255110909792736,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,8.0,12688.0,0.008183482,0.0036655471,0.0021330174,0.013982046,0.021913629,North Melbourne,Geelong,80,104,Geelong
5,2,7,0,1,1,0,0,3,4,0,0,1,3,0,0,1,1.6666666666666667,0.375,0.75,4,21.58,1,0,44,44,0.0,2019,1,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,33.0,64.0,100.0,0.0,0.0,0.0,42.0,23.0,35.0,25.0,33.0,42.0,20.0,8.0,27.0,33.0,,0.045454545454545456,0.26136363636363635,0.1590909090909091,0.23863636363636365,0.18181818181818182,0.06818181818181818,0.48863636363636365,0.4318181818181818,0.29545454545454547,0.2727272727272727,,-1.3441462743909787,-0.7655151999276728,-1.0059890813020644,-0.721009028291087,-0.9282093882358871,-1.323843711923868,-0.11460396897550557,-0.3353778300026211,-0.6973295285945239,-0.6642095702699302,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Clark,Geelong,9.0,12688.0,0.00020530254,3.486023e-05,2.3991073e-05,0.00026415384,0.0003469962,Geelong,Western Bulldogs,133,89,Geelong
12,6,18,1,5,4,0,1,5,13,1,1,0,1,3,0,3,1.7142857142857142,0.2631578947368421,0.7894736842105263,3,52.230000000000004,1,0,27,27,0.0,2019,5,7.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,85.0,70.0,66.7,0.0,0.0,0.0,16.0,6.0,27.0,19.0,12.0,20.0,21.0,8.0,15.0,25.0,,0.6363636363636364,0.8068181818181818,0.36363636363636365,0.5,0.7159090909090909,0.5681818181818182,0.4659090909090909,0.4318181818181818,0.6022727272727273,0.45454545454545453,,0.3325107600873755,0.5244645584979304,-0.5179542573360649,-0.39400247357596585,0.454174832023563,-0.08268239554260783,-0.2206918589171943,-0.32631845144098587,-0.046649137974602226,-0.27453899933408615,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,Jordan Clark,Geelong,10.0,12688.0,0.0028481376,0.00084075646,0.00078889803,0.0044777924,0.0068963445,Gold Coast,Geelong,64,91,Geelong
14,6,20,1,4,1,0,2,3,17,0,0,1,6,1,1,1,2.0,0.14285714285714285,0.9047619047619048,8,38.68,1,0,22,22,0.0,2019,5,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,73.0,80.0,55.0,0.0,0.0,0.0,12.0,5.0,34.0,13.0,7.0,26.0,3.0,8.0,33.0,14.0,,0.7045454545454546,0.7954545454545454,0.22727272727272727,0.6818181818181818,0.7954545454545454,0.4318181818181818,0.9318181818181818,0.4318181818181818,0.17045454545454544,0.7045454545454546,,0.4698852407629555,0.6359923819274411,-0.8231894151073033,0.14715868207597846,0.8584238298698393,-0.5269256907411564,1.6858764381992999,-0.3411896263029019,-0.9207800795483646,0.4317230618837183,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.666666666666666,0.0,Jordan Clark,Geelong,11.0,12688.0,0.0045340015,0.0010535753,0.0006526014,0.0062401784,0.008598956,Geelong,Sydney,85,63,Geelong
12,0,12,0,2,0,0,1,4,7,0,0,0,4,0,2,5,12.0,0.3076923076923077,0.5384615384615384,4,25.0,1,0,67,67,0.0,2019,1,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,24.0,72.0,41.7,0.0,0.0,0.0,30.0,15.0,27.0,21.0,14.0,42.0,16.0,8.0,39.0,26.0,,0.32954545454545453,0.3522727272727273,0.3522727272727273,0.4431818181818182,0.6931818181818182,0.06818181818181818,0.6022727272727273,0.4318181818181818,0.07954545454545454,0.4318181818181818,,-0.5846943564081003,-0.5443745852965648,-0.5695620181957015,-0.3789179290415859,0.31375416195048195,-1.2599057227134436,0.12381661386844192,-0.3582992174985838,-1.2811459946667585,-0.15522992939184588,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666661,0.0,Jordan Clark,Geelong,12.0,12688.0,0.00073273253,0.0001565616,0.00042006263,0.0013093568,0.0023060436,Richmond,Geelong,37,104,Geelong
6,8,14,0,4,2,0,0,2,12,0,1,2,4,0,1,2,0.6666666666666666,0.13333333333333333,0.8,7,40.919999999999995,0,1,-11,11,0.0,2019,2,2.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,71.0,64.3,0.0,0.0,0.0,24.0,14.0,37.0,28.0,33.0,30.0,7.0,6.0,29.0,38.0,,0.45454545454545453,0.36363636363636365,0.11363636363636363,0.20454545454545456,0.26136363636363635,0.3409090909090909,0.8522727272727273,0.45454545454545453,0.3068181818181818,0.1590909090909091,,-0.24393408493294638,-0.5892282391856543,-1.1744869978810368,-0.7261021516730896,-0.6965945257195372,-0.44122539030951424,1.0968307733281575,-0.32122302069585107,-0.6279542888536832,-0.9440249488727545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000000000000007,0.0,Jordan Clark,Geelong,14.0,12688.0,0.0002286737,3.2147396e-05,1.5178016e-05,0.00027599913,0.00033850255,Port Adelaide,Geelong,67,56,Geelong
12,11,23,1,6,3,0,1,8,17,1,1,0,4,0,2,4,1.0,0.3333333333333333,0.7916666666666666,6,66.3,1,0,27,27,0.0,2019,5,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,87.0,76.0,69.6,0.0,0.0,0.0,11.0,8.0,9.0,20.0,11.0,11.0,9.0,7.0,17.0,18.0,,0.7613636363636364,0.7386363636363636,0.7840909090909091,0.5,0.75,0.7727272727272727,0.7954545454545454,0.4431818181818182,0.5795454545454546,0.6136363636363636,,0.7442729738064681,0.5964339721570215,0.46094485354216985,-0.33165014554712124,0.4438483143674052,0.633429728195809,0.7492480338690068,-0.3494306006425468,0.03063560424211563,0.2312903397251605,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,0.0,Jordan Clark,Geelong,15.0,12688.0,0.0108235795,0.002899977,0.00224937,0.015972925,0.023371644,Geelong,Adelaide,96,69,Geelong
11,9,20,0,8,3,0,1,9,11,1,1,0,1,4,1,4,1.1,0.42857142857142855,0.7619047619047619,2,69.55000000000001,0,1,-16,16,0.0,2019,4,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,3.0,87.0,87.0,65.0,0.0,0.0,0.0,12.0,11.0,9.0,15.0,13.0,9.0,21.0,7.0,11.0,21.0,,0.7272727272727273,0.3977272727272727,0.8181818181818182,0.5909090909090909,0.6477272727272727,0.8181818181818182,0.4318181818181818,0.4431818181818182,0.6818181818181818,0.5340909090909091,,0.5361844909960516,-0.4443703153272515,0.7824759975413531,-0.24915219395227484,0.26110086593925946,0.8144940281003622,-0.39101750806353086,-0.3245931235851769,0.16208009144593724,0.0689527069451393,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5238095238095237,0.0,Jordan Clark,Geelong,16.0,12688.0,0.0037886817,0.00052438676,0.00027605795,0.0045891264,0.005665629,Western Bulldogs,Geelong,71,55,Geelong
7,8,15,0,7,5,0,1,5,12,1,0,0,4,0,0,4,0.7777777777777778,0.3125,0.6875,4,60.0,1,0,27,27,0.0,2019,5,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,54.0,74.0,80.0,0.0,0.0,0.0,24.0,15.0,23.0,19.0,29.0,15.0,14.0,7.0,10.0,24.0,,0.4659090909090909,0.3522727272727273,0.42045454545454547,0.5113636363636364,0.32954545454545453,0.6818181818181818,0.6363636363636364,0.4431818181818182,0.7613636363636364,0.4659090909090909,,-0.17458708736942238,-0.5964339721570215,-0.3972133437736742,-0.34323517109341456,-0.5225370773548204,0.30029175998526797,0.19430483114167382,-0.31957686813352204,0.635532854912222,-0.3379930620413961,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333332,0.0,Jordan Clark,Geelong,17.0,12688.0,0.00075315667,0.00040882942,0.0001568288,0.0013188148,0.002041302,Geelong,St Kilda,84,57,Geelong
7,7,14,1,4,0,0,0,3,10,0,1,0,1,3,2,1,0.875,0.2,0.8666666666666667,3,31.31,0,1,-24,24,0.0,2019,4,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,50.0,76.0,64.3,0.0,0.0,0.0,28.0,6.0,34.0,24.0,29.0,38.0,19.0,6.0,37.0,24.0,,0.3522727272727273,0.8068181818181818,0.20454545454545456,0.25,0.32954545454545453,0.1590909090909091,0.4772727272727273,0.45454545454545453,0.10227272727272728,0.4772727272727273,,-0.33546799628020324,0.6644254103133107,-0.8810162128475574,-0.6724740038924613,-0.6025612101903479,-0.9252211763354542,-0.21111505124001326,-0.27881869374625373,-1.2034168026503536,-0.2933263118546426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.111111111111111,0.0,Jordan Clark,Geelong,18.0,12688.0,0.00018018123,4.523524e-05,2.3032206e-05,0.0002484487,0.00033974834,Geelong,Hawthorn,61,85,Geelong
10,4,14,2,6,6,0,3,4,11,1,2,0,3,0,1,1,2.0,0.26666666666666666,0.8666666666666667,7,69.14999999999999,1,0,27,27,0.0,2019,5,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,87.0,79.0,71.4,0.0,0.0,0.0,23.0,4.0,32.0,9.0,20.0,9.0,8.0,7.0,3.0,21.0,,0.4659090909090909,0.8977272727272727,0.25,0.7727272727272727,0.5454545454545454,0.8181818181818182,0.8181818181818182,0.4431818181818182,0.9431818181818182,0.5340909090909091,,-0.2996782444756401,1.261123950140321,-0.7279909846593146,0.6275467055980087,0.164059682812202,0.8186662300742894,0.9229131077486783,-0.32985329991677875,1.8084622598325135,0.0774841156710839,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,0.0,Jordan Clark,Geelong,19.0,12688.0,0.003511171,0.0012656065,0.0010747078,0.0058514858,0.009266508,Sydney,Geelong,80,107,Geelong
3,4,7,1,1,3,0,1,4,3,0,0,0,0,2,1,3,0.6,0.5,0.5,1,25.340000000000003,0,1,-34,34,0.0,2019,4,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,52.0,75.0,100.0,0.0,0.0,0.0,42.0,7.0,30.0,18.0,41.0,42.0,33.0,6.0,23.0,36.0,,0.06818181818181818,0.7613636363636364,0.2727272727272727,0.5,0.056818181818181816,0.06818181818181818,0.20454545454545456,0.45454545454545453,0.4431818181818182,0.20454545454545456,,-1.2808975080167968,0.6018023357620061,-0.644669510840851,-0.33614210594593363,-1.4014811100065236,-1.3120800610459171,-0.9966084238364038,-0.2862990038380057,-0.21563085612895294,-0.8131868984210185,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7575757575757596,0.0,Jordan Clark,Geelong,20.0,12688.0,6.0595496e-05,1.4413392e-05,7.563418e-06,8.2572304e-05,0.00011211253,Fremantle,Geelong,95,61,Geelong
