Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Dale Thomas,Carlton,5,0.0,0.005178308,0.00070265646,0.00033286025,0.0009993054,0.0021811165
Kyle Langford,Essendon,8,0.0,0.005160552,0.0004450704,0.00031605083,0.0009678876,0.0022766243
Nakia Cockatoo,Geelong,11,0.0,0.0050574318,0.00032607195,0.0004137481,0.0006431437,0.0025298998
Jack Fitzpatrick,Melbourne,3,0.0,0.0050275708,0.0010421906,0.00043236045,0.0010362786,0.0016579328
Jay Kennedy Harris,Melbourne,8,0.0,0.00500362,0.00043186167,0.00037919043,0.00079034583,0.002285357
Tom Barrass,West Coast,3,0.0,0.0048257536,0.0010132013,0.0004285356,0.00092907896,0.0016819892
Patrick McGinnity,West Coast,8,0.0,0.004758153,0.00041836436,0.00029856514,0.00081410777,0.002234242
Matt Scharenberg,Collingwood,4,0.0,0.0046758093,0.0007589189,0.00039314368,0.00085384626,0.0017886856
Rory Thompson,Gold Coast,12,0.0,0.00462017,0.00029451385,0.00021563692,0.00065473025,0.0026637993
Liam Jones,Carlton,9,0.0,0.004549866,0.00033171187,0.0003997311,0.000764997,0.0018206787
Matt Jones,Melbourne,9,0.0,0.004524476,0.00038785068,0.00020834217,0.0006171354,0.0026651786
Majak Daw,North Melbourne,2,0.0,0.0044330913,0.0014545312,0.00018445765,0.0011551132,0.0015694917
Curtly Hampton,Greater Western Sydney,5,0.0,0.004249021,0.00061282824,0.00027834412,0.00062819134,0.0021576057
Lachie Plowman,Greater Western Sydney,2,0.0,0.004191197,0.0015611832,0.00021894604,0.00063093816,0.0022724825
Zac Dawson,Fremantle,3,0.0,0.0041376813,0.000852019,0.0003773544,0.00082691555,0.001351787
Matthew Watson,Carlton,4,0.0,0.004115606,0.00073267624,0.00021796992,0.0007489615,0.0019637735
Corey Gault,Collingwood,3,0.0,0.004041155,0.00096683466,0.00023674761,0.00066715555,0.001996601
Jonathan ORourke,Hawthorn,2,0.0,0.0040043527,0.0013070205,0.00031839253,0.00075352634,0.0015421223
Matthew Spangher,Hawthorn,4,0.0,0.003954559,0.0006542831,0.0003333548,0.00067071686,0.0016130606
Aaron Mullett,North Melbourne,4,0.0,0.003879964,0.0005706598,0.00045051615,0.00069629226,0.0011358309
Bailey Dale,Western Bulldogs,10,0.0,0.0038514996,0.00027732135,0.0002976682,0.00048294995,0.0019925951
Jack Hannath,Fremantle,3,0.0,0.0037897862,0.00084497494,0.00027639163,0.0007020782,0.0015564552
Jayden Laverde,Essendon,9,0.0,0.0036674752,0.00028332384,0.00029041435,0.00053673214,0.0017227681
Reece Conca,Richmond,2,0.0,0.0034555662,0.0012175215,0.0002631674,0.00049418845,0.0016776872
Josh Prudden,Western Bulldogs,4,0.0,0.003287112,0.0005509837,0.00025106018,0.0005810569,0.0013718178
Brad McKenzie,North Melbourne,1,0.0,0.003283349,0.0025395653,5.749945e-05,0.0006287847,0.0018532813
Darcy Gardiner,Brisbane Lions,8,0.0,0.0032427986,0.00032215536,0.0001554555,0.0003546448,0.0020671426
Ed Langdon,Fremantle,2,0.0,0.0031805,0.0011308317,0.0002288293,0.00046117773,0.0015716563
Alex Browne,Essendon,3,0.0,0.0031067207,0.00077696476,0.00014542877,0.00048496856,0.0017004969
Brendan Whitecross,Hawthorn,4,0.0,0.0030062946,0.0004777518,0.00026101962,0.0005732483,0.0010767392
Jonathon Marsh,Collingwood,5,0.0,0.0029787202,0.00037016463,0.00020644354,0.0007150101,0.0009293695
David Astbury,Richmond,4,0.0,0.0029710287,0.00053021207,0.00015404035,0.00054209976,0.001424708
Corey Ellis,Richmond,6,0.0,0.0029276398,0.00034601602,0.00017702927,0.00049748505,0.0014015818
Seb Tape,Gold Coast,4,0.0,0.0026470493,0.00046080467,0.00021453494,0.00037476077,0.001253923
Ariel Steinberg,Essendon,7,0.0,0.0026102643,0.00025995108,0.00018493627,0.00042073437,0.0012139869
Nathan Wright,St Kilda,5,0.0,0.0026018647,0.00038650102,0.00016874919,0.0003318612,0.0014318947
Jarrod Garlett,Gold Coast,9,0.0,0.0025049266,0.00020214065,0.00012767839,0.00043030377,0.0012612838
Rohan Bail,Melbourne,6,0.0,0.0024118314,0.00027615853,0.00018125521,0.00039236984,0.0010833261
Ben Kennedy,Collingwood,5,0.0,0.0023955922,0.00032458996,0.00020774659,0.00035714923,0.001058054
Clay Smith,Western Bulldogs,3,0.0,0.002378439,0.00057323853,0.00014636252,0.0003659983,0.0012073548
Dean Kent,Melbourne,4,0.0,0.002195293,0.00039074372,0.00016209272,0.00030813285,0.0010927493
Matthew Dick,Carlton,6,0.0,0.0021951017,0.00025044434,0.000142023,0.00040838958,0.00095225347
Sam Shaw,Adelaide,2,0.0,0.0021894702,0.000794471,0.00012281834,0.00035489156,0.001111232
Oscar McDonald,Melbourne,2,0.0,0.0020738787,0.0006538108,0.00013911117,0.0004880347,0.0006804757
Nick Holman,Carlton,8,0.0,0.0020600604,0.00020101389,8.403048e-05,0.0002838884,0.0012401922
Elliott Kavanagh,Essendon,5,0.0,0.0020075224,0.00032115838,6.8479305e-05,0.00026477186,0.0012725407
Jed Anderson,Hawthorn,4,0.0,0.0019982117,0.00036386383,0.0001173631,0.0003080301,0.0010300621
Jordon Bourke,Brisbane Lions,5,0.0,0.0019615665,0.00030024315,9.4405776e-05,0.00027153923,0.0011352707
Patrick Karnezis,Collingwood,4,0.0,0.001958673,0.00035143434,0.000118160926,0.00031661364,0.00097096275
Billy Evans,Brisbane Lions,5,0.0,0.0019486425,0.00026673902,0.00016590185,0.00028314357,0.0008846498
Scott McMahon,North Melbourne,2,0.0,0.001842161,0.0005726346,0.00018630884,0.00032427398,0.00063468644
James Rose,Sydney,1,0.0,0.0018126261,0.0011404003,0.00012228389,0.00042765817,0.00059045816
Jonathon Patton,Greater Western Sydney,3,0.0,0.001791049,0.00042238817,0.00012895344,0.00026597758,0.00087223353
Toby Nankervis,Sydney,5,0.0,0.0017848539,0.00023293185,0.00016573223,0.0002887302,0.0007101969
Connor Menadue,Richmond,5,0.0,0.0017470573,0.00025148512,0.00011168719,0.00026625727,0.00087948126
Billie Smedts,Geelong,4,0.0,0.0017050155,0.0002869311,0.00013217027,0.00029295054,0.00072260376
Mitch White,Melbourne,1,0.0,0.0016489326,0.0009799991,0.00018007448,0.00030878454,0.00049114006
Dawson Simpson,Geelong,4,0.0,0.0016121402,0.00027356335,0.000100263744,0.00031735952,0.00067663006
Ricky Petterd,Richmond,1,0.0,0.0015943137,0.0011341736,5.7583376e-05,0.00034497332,0.000731617
Aidan Riley,Melbourne,4,0.0,0.0015903322,0.00028060173,0.00011043483,0.0002470557,0.00076491636
Tom Curren,St Kilda,2,0.0,0.0015333293,0.00054808805,0.00010379822,0.00022955684,0.000762821
Josh Cowan,Geelong,2,0.0,0.00148113,0.00050991494,0.000109783316,0.0002417334,0.00066831324
Eli Templeton,St Kilda,6,0.0,0.0014406171,0.00018688322,6.1858e-05,0.00019560188,0.0008638394
Sam Frost,Melbourne,3,0.0,0.0014343581,0.00031557868,0.0001177909,0.00025204016,0.000576905
Clay Cameron,Gold Coast,6,0.0,0.0014141302,0.00017049148,6.5820444e-05,0.0002595404,0.0006975881
Tayte Pears,Essendon,2,0.0,0.0012996135,0.0004339715,0.00011168298,0.00020830455,0.00054795545
Keegan Brooksby,Gold Coast,3,0.0,0.0012935512,0.00028319217,8.822252e-05,0.0002675295,0.0004938246
Hugh Beasley,Brisbane Lions,6,0.0,0.0012015207,0.00015869875,5.042491e-05,0.00014847837,0.0007532892
Jack Leslie,Gold Coast,3,0.0,0.0011833332,0.00030368907,8.799274e-05,9.628052e-05,0.00072679395
Jason Holmes,St Kilda,3,0.0,0.0011771544,0.0002624756,0.000112744485,0.00016423853,0.0005104437
Caleb Marchbank,Greater Western Sydney,5,0.0,0.0011600503,0.00016637353,5.489039e-05,0.0002184019,0.0005585753
Aaron Black (Geelong),North Melbourne,3,0.0,0.0011333767,0.0002839036,8.256668e-05,0.0001165326,0.00065261155
Daniel Gorringe,Gold Coast,2,0.0,0.0011129084,0.00046791174,3.5320616e-05,0.000106443695,0.00079405913
David Myers,Essendon,2,0.0,0.0011036618,0.00044404797,4.5669716e-05,0.0001242266,0.00071819953
Ahmed Saad,St Kilda,4,0.0,0.0011035703,0.00019689657,6.7286295e-05,0.00018141151,0.00053888845
Greg Broughton,Gold Coast,5,0.0,0.0010690244,0.00015489075,3.40001e-05,0.00022657057,0.0005138831
Liam McBean,Richmond,2,0.0,0.0010661909,0.00037510425,6.577587e-05,0.0001844306,0.0005000021
Daniel Wells,North Melbourne,2,0.0,0.0010522071,0.00038770848,6.586176e-05,0.00014506668,0.0005644885
Simon Tunbridge,West Coast,1,0.0,0.0010300111,0.0006445746,6.4859334e-05,0.00025571784,0.00032399743
Clem Smith,Carlton,7,0.0,0.001015285,0.000102436556,6.465317e-05,0.00016892282,0.00048347987
Jason Ashby,Essendon,5,0.0,0.0009939553,0.0001399706,7.8889454e-05,0.0001363235,0.00048463998
Brent Staker,Brisbane Lions,6,0.0,0.0009933327,0.00012399552,5.1382503e-05,0.00014659455,0.00054599607
Ryan Harwood,Brisbane Lions,3,0.0,0.0009824691,0.00023520466,6.807527e-05,0.0001407045,0.00049683417
Lachie Weller,Fremantle,3,0.0,0.0009263692,0.00022016048,7.831968e-05,0.00010924834,0.00047291347
Joel Tippett,North Melbourne,3,0.0,0.00089767226,0.00022734882,3.964669e-05,0.0001363324,0.00050606736
Ethan Hughes,Fremantle,1,0.0,0.00075910956,0.00058599375,4.5045992e-05,8.302374e-05,0.00045792406
Matt McDonough,Richmond,2,0.0,0.0007464145,0.00025881192,4.789878e-05,0.00013299302,0.00033673208
Robert Warnock,Carlton,2,0.0,0.00071805285,0.00027843655,2.299263e-05,0.000115194474,0.00041868602
Jonathan Simpkin,Hawthorn,1,0.0,0.0006014202,0.00044471724,3.9026214e-05,7.865046e-05,0.0003270406
Jed Lamb,Greater Western Sydney,2,0.0,0.0005980765,0.00023176454,3.5562967e-05,6.342148e-05,0.00036454466
Zaine Cordy,Western Bulldogs,2,0.0,0.00059607177,0.00020928812,2.1261976e-05,0.00013497156,0.00026234268
Jaden McGrath,Brisbane Lions,3,0.0,0.00056057144,0.0001360463,3.0578172e-05,9.127619e-05,0.00028628454
Brady Grey,Fremantle,1,0.0,0.00055494375,0.00041234307,3.677084e-05,6.905898e-05,0.00030651328
Peter Wright,Gold Coast,3,0.0,0.0005293478,0.00012468529,3.242174e-05,9.044846e-05,0.00025118564
Murray Newman,West Coast,2,0.0,0.0005155344,0.00017784131,4.8707076e-05,6.24376e-05,0.00024453798
Tanner Smith,Fremantle,1,0.0,0.00050199806,0.00037900827,2.6917314e-05,6.915513e-05,0.00028293583
Will Hams,Essendon,3,0.0,0.0004972318,0.00012500076,2.9797706e-05,6.263411e-05,0.00028257043
Tom Fields,Carlton,2,0.0,0.00045554235,0.00017674797,1.5756586e-05,7.0533286e-05,0.00026720605
Trent West,Brisbane Lions,2,0.0,0.00032791108,0.00012099279,1.696235e-05,5.2000814e-05,0.0001730224
Josh Hall,Gold Coast,2,0.0,0.00032319885,0.000121758145,1.5201755e-05,4.9279035e-05,0.0001790355
Xavier Richards,Sydney,1,0.0,0.00029806836,0.0002499269,8.464042e-06,3.1213356e-05,0.0002102495
Blaine Johnson,Carlton,2,0.0,0.00029743023,0.00011351667,1.5868285e-05,3.8660353e-05,0.00017250467
Michael Luxford,Geelong,2,0.0,0.00029624085,0.000109125445,2.1895874e-05,3.4198194e-05,0.00016215682
Brant Colledge,West Coast,1,0.0,0.00026378952,0.00017762092,2.8741544e-05,2.868552e-05,0.000120193865
Brodie Murdoch,St Kilda,3,0.0,0.00024516816,5.7858313e-05,1.6851352e-05,3.7890502e-05,0.000118833086
Chris Knights,Richmond,1,0.0,0.0002407756,0.00018347478,1.3698014e-05,2.9904779e-05,0.00013987199
Matt Arnot,Richmond,1,0.0,0.00023846418,0.00017169167,1.4329902e-05,3.8112696e-05,0.00011924908
Josh Saunders,St Kilda,2,0.0,0.000233225,8.234263e-05,1.3466698e-05,4.160634e-05,0.00010961223
Matt Maguire,Brisbane Lions,2,0.0,0.00021000986,8.859964e-05,6.6073217e-06,1.9595927e-05,0.00015099604
Tony Armstrong,Collingwood,1,0.0,0.00020338828,0.00015749942,7.527794e-06,3.0833267e-05,0.00011913836
Tom Derickx,Sydney,1,0.0,0.00019138376,0.0001288914,1.4199645e-05,3.409308e-05,8.059868e-05
Tom Lamb,West Coast,1,0.0,0.00018555464,0.00013037988,1.255797e-05,3.0058827e-05,8.776308e-05
Todd Elton,Richmond,1,0.0,0.00018421473,0.000116981275,1.5738597e-05,3.5756257e-05,6.548643e-05
Brad Walsh,Carlton,3,0.0,0.00018359252,4.9769602e-05,8.010155e-06,1.826341e-05,0.00012303524
Jacob Ballard,Fremantle,1,0.0,0.00016315102,0.00011875086,1.4840563e-05,1.4719035e-05,8.9191264e-05
Connor Blakely,Fremantle,1,0.0,0.00015504833,0.00010710991,1.5375761e-05,1.7186894e-05,7.454726e-05
Jake Barrett,Greater Western Sydney,1,0.0,0.00014207982,0.00011553402,5.9723334e-06,1.4601126e-05,9.496057e-05
Mitch Brown (West Coast),West Coast,1,0.0,0.00014034109,0.00010799016,6.4997316e-06,1.9351464e-05,8.213897e-05
Ciaran Byrne,Carlton,1,0.0,0.00013845002,0.00010845139,7.904019e-06,1.419058e-05,8.63568e-05
Sam Kerridge,Adelaide,1,0.0,0.00013241419,0.0001082269,6.5247773e-06,1.1137743e-05,9.0564376e-05
Max Duffy,Fremantle,1,0.0,0.00012875891,9.978871e-05,8.56764e-06,1.1834917e-05,7.9386155e-05
Jarrad Redden,Port Adelaide,1,0.0,0.00012510936,9.488485e-05,6.5531203e-06,1.7118287e-05,7.1213435e-05
Jordie McKenzie,Melbourne,1,0.0,9.918397e-05,8.513066e-05,4.029153e-06,5.9949984e-06,7.510651e-05
Nathan Drummond,Richmond,1,0.0,9.72246e-05,8.006279e-05,4.0363034e-06,9.089204e-06,6.693728e-05
Jason Winderlich,Essendon,1,0.0,6.9020374e-05,5.3881962e-05,3.6984968e-06,7.741414e-06,4.244205e-05
Sam Blease,Geelong,1,0.0,6.429657e-05,5.0271363e-05,3.2659848e-06,7.4932304e-06,3.951215e-05
Roarke Smith,Western Bulldogs,1,0.0,6.3493775e-05,5.0201146e-05,3.3029398e-06,6.6867474e-06,4.021146e-05
Daniel Pearce,Western Bulldogs,1,0.0,3.95411e-05,2.9096942e-05,2.7915535e-06,4.8610536e-06,2.1444335e-05
Michael Close,Brisbane Lions,1,0.0,2.4399471e-05,2.0005404e-05,1.0189201e-06,2.3562259e-06,1.6630258e-05
