Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Louis Butler,Western Bulldogs,2,0.0,0.0046437955,0.001516559,0.0004642409,0.0006821955,0.0018866819
Matt Scharenberg,Collingwood,3,0.0,0.0044343695,0.00093274465,0.0004426124,0.0007509106,0.001604711
Zac Foot,Sydney,2,0.0,0.004179801,0.0012934575,0.00065036264,0.00029216107,0.0016443911
Tom Hickey,West Coast,3,0.0,0.0041501676,0.0007857645,0.00044317677,0.00090652046,0.0010075963
Ed Vickers-Willis,North Melbourne,6,0.0,0.0041013528,0.00052583433,0.00018932301,0.0005677011,0.0023979817
Jordan Clark,Geelong,3,0.0,0.003900953,0.00085869717,0.00038336872,0.00055812404,0.0016345988
Josh Schache,Western Bulldogs,2,0.0,0.0038378653,0.00132419,0.00025136597,0.00068675354,0.0017102604
Daniel Howe,Hawthorn,5,0.0,0.0037796525,0.0005787659,0.00017284308,0.0005401373,0.0021808487
Xavier ONeill,West Coast,5,0.0,0.003642744,0.0004914142,0.00026111206,0.00066344894,0.00153251
Bailey Banfield,Fremantle,5,0.0,0.003565249,0.00049053127,0.00023939495,0.000633803,0.0015794584
Jack Bytel,St Kilda,3,0.0,0.0034729377,0.000850139,0.00023432025,0.00045388,0.001862217
Archie Smith,Brisbane Lions,5,0.0,0.0034380665,0.0004599903,0.00023661368,0.0006648878,0.0013984499
Jarman Impey,Hawthorn,5,0.0,0.0034121682,0.00046016314,0.00027562075,0.00056011084,0.0014650841
Mason Wood,North Melbourne,8,0.0,0.0032938006,0.0003306942,0.00014534089,0.00035756524,0.0021426475
Sam Skinner,Brisbane Lions,2,0.0,0.0032561333,0.0012067948,0.00020684228,0.00042885912,0.0017778883
Darren Minchington,Hawthorn,4,0.0,0.003197649,0.0006484479,8.13361e-05,0.00044118523,0.0020712703
Will Hamill (Adelaide),Adelaide,8,0.0,0.0031867216,0.0002842547,0.00020726993,0.00049814436,0.0015686231
Billy Frampton,Adelaide,5,0.0,0.0031484785,0.00047345692,0.00014965795,0.00048187788,0.0017357487
Neville Jetta,Melbourne,6,0.0,0.002994706,0.00035328648,0.00019000442,0.0004949784,0.001434736
Isaac Cumming,Greater Western Sydney,3,0.0,0.0029305823,0.00075159856,0.00010910347,0.00045757947,0.001688113
Michael Hartley,Hawthorn,2,0.0,0.0028735674,0.0010273186,0.00015490307,0.0005091239,0.0013906104
Cam Sutcliffe,Port Adelaide,4,0.0,0.0027696239,0.0005190978,0.0001659901,0.00036125246,0.0015491487
Jonathon Patton,Hawthorn,6,0.0,0.0026736534,0.00030187424,0.00017750975,0.00050738844,0.0011263472
Lachie Young,Western Bulldogs,2,0.0,0.0026619646,0.00083252613,0.00027445896,0.00044799442,0.00094259885
Lynden Dunn,Collingwood,2,0.0,0.0026525685,0.00091610564,0.00017571058,0.00046893588,0.0011875648
Will Schofield,West Coast,4,0.0,0.0026328445,0.00050859817,0.00012215922,0.00035413346,0.0015581001
Liam Henry,Fremantle,3,0.0,0.0025818334,0.00056079024,0.00032355546,0.0002523517,0.0011064637
Fischer McAsey,Adelaide,10,0.0,0.0025133037,0.00020841118,0.00010093388,0.00022732388,0.001755854
Caleb Graham,Gold Coast,7,0.0,0.0023751075,0.0002714756,0.000116744166,0.00024128982,0.0015422954
Irving Mosquito,Essendon,4,0.0,0.002329855,0.000455098,0.00010501558,0.00029943167,0.0014159448
Joel Smith (Melbourne),Melbourne,7,0.0,0.0023120756,0.00024079264,0.00013455292,0.0003574213,0.0011935743
Jarrod Cameron,West Coast,5,0.0,0.0022760099,0.00034060856,0.00015890751,0.0002551522,0.001288983
Jamaine Jones,West Coast,2,0.0,0.0022472332,0.0007806078,0.00023289665,0.00022022433,0.0011080947
Ned McHenry,Adelaide,8,0.0,0.0022301013,0.00021651809,0.0001079786,0.00028199935,0.0013421667
Flynn Appleby,Collingwood,1,0.0,0.0022055635,0.0014608544,0.0002621896,0.00022032976,0.0009783352
Kaiden Brand,Sydney,2,0.0,0.0021925904,0.0007492964,0.00022184232,0.00025031308,0.0010264373
Ben Reid,Collingwood,2,0.0,0.0021094151,0.0006644801,0.00021260939,0.00035523638,0.00076111435
Bailey Williams (West Coast),West Coast,3,0.0,0.0021080342,0.00046809824,0.00016829268,0.00036715405,0.00086884806
Aiden Bonar,North Melbourne,6,0.0,0.0020456072,0.00026622173,9.037108e-05,0.00026753463,0.0012394247
Ben Ronke,Sydney,3,0.0,0.002038823,0.00050986646,0.00011862507,0.00027197343,0.0011390009
Will Walker,North Melbourne,2,0.0,0.0019542738,0.00069443387,0.00011698131,0.00033144333,0.0009404431
Conor Glass,Hawthorn,4,0.0,0.0018708735,0.00036125805,9.070645e-05,0.00024442843,0.0011098974
Sam Flanders,Gold Coast,5,0.0,0.0018311937,0.0002907124,8.5725296e-05,0.00020618114,0.0011616555
Changkuoth Jiath,Hawthorn,5,0.0,0.0018234379,0.0002718166,0.00010006949,0.00026421598,0.0009947974
Nic Reid,West Coast,3,0.0,0.0017999567,0.00044755894,9.505457e-05,0.00026717075,0.0009804515
Flynn Perez,North Melbourne,3,0.0,0.0016761146,0.00045721428,6.5794564e-05,0.00017288278,0.0011329654
Ned Cahill,Essendon,3,0.0,0.0016353928,0.000381046,0.00015756894,0.0001771169,0.00080845214
Paddy Dow,Carlton,3,0.0,0.0016318094,0.00040997638,7.155379e-05,0.00025877263,0.0008996027
Thomson Dow,Richmond,2,0.0,0.0015432029,0.0005430849,0.00010988751,0.0002372581,0.0007390242
Lachlan Hosie,North Melbourne,5,0.0,0.0015322262,0.00023790289,0.00010174011,0.00013923163,0.0009485426
Jack Buckley,Greater Western Sydney,2,0.0,0.0015190768,0.00052944233,0.00010014385,0.00025990434,0.00069883646
Will Hayes (Carlton),Western Bulldogs,2,0.0,0.0015129278,0.00058836036,8.3896215e-05,0.00016841451,0.00092441007
Jack Silvagni,Carlton,3,0.0,0.001403013,0.00033485892,0.00011530134,0.00016783361,0.0007214418
Brandon Matera,Fremantle,5,0.0,0.0013883752,0.00021077572,6.842095e-05,0.00019765465,0.00078780303
Elijah Taylor,Sydney,4,0.0,0.0013835074,0.0002492078,9.800248e-05,0.00019067132,0.00070815743
Tom Murphy (North Melbourne),North Melbourne,5,0.0,0.0013820139,0.00019399499,9.55804e-05,0.00022087828,0.0006535162
Connor Ballenden,Brisbane Lions,2,0.0,0.0013149505,0.000514213,4.118325e-05,0.00020415796,0.0007830847
Tom Fullarton,Brisbane Lions,2,0.0,0.0012622726,0.00044776936,0.00011180549,0.00014312287,0.00064061035
Tristan Xerri,North Melbourne,4,0.0,0.001161661,0.00021614622,5.4722954e-05,0.00018763017,0.00062223175
Mark Hutchings,West Coast,3,0.0,0.0011224874,0.00026535176,6.334461e-05,0.00019974288,0.00053296785
Taylor Garner,North Melbourne,2,0.0,0.0010976663,0.00040087747,8.295006e-05,0.00013001129,0.0005887936
Matt Ling,Sydney,3,0.0,0.001030011,0.00023796606,8.6342916e-05,0.00014342694,0.00048412834
Xavier OHalloran,Greater Western Sydney,2,0.0,0.0010172515,0.00035774603,5.0036084e-05,0.00020168727,0.00046376872
Jordon Butts,Adelaide,2,0.0,0.00096252386,0.00033282943,7.6004464e-05,0.0001448561,0.00044479826
Sam Philp,Carlton,2,0.0,0.00090436195,0.0003530814,4.0294148e-05,0.00011761079,0.0005482579
Connor Idun,Greater Western Sydney,2,0.0,0.0008131927,0.0003128007,2.8787323e-05,0.00013001665,0.00046679738
Ryley Stoddart,Sydney,2,0.0,0.0008023629,0.00027966654,5.8562153e-05,0.00012590553,0.00037486537
Billy Gowers,Western Bulldogs,3,0.0,0.0007411553,0.00016387417,8.9054665e-05,7.142352e-05,0.00033114429
Cameron Polson,Carlton,3,0.0,0.00071636843,0.00017091168,4.585941e-05,0.0001119146,0.00035496103
Callum Porter,Western Bulldogs,1,0.0,0.0007160881,0.00045022863,0.00010133431,6.319081e-05,0.0002857035
Matthew Parker,St Kilda,2,0.0,0.00069994276,0.00024838967,5.6153316e-05,9.08568e-05,0.0003497692
Tim Broomhead,Collingwood,1,0.0,0.00066143944,0.00048371768,4.7343474e-05,8.303478e-05,0.00035333945
Josh Morris,Hawthorn,4,0.0,0.000656687,0.00012296913,3.4072487e-05,9.666552e-05,0.0003611385
Jesse Joyce,Gold Coast,1,0.0,0.00065265765,0.00054922514,1.1834573e-05,7.976336e-05,0.00045762723
Sam Durdin,North Melbourne,3,0.0,0.0005909741,0.0001429184,4.0306244e-05,8.16064e-05,0.00030684256
Will Kelly,Collingwood,1,0.0,0.00056451536,0.0003507079,7.121396e-05,7.137952e-05,0.00020811442
Chad Warner,Sydney,2,0.0,0.00045055905,0.00017847185,2.1550331e-05,5.0514667e-05,0.0002848787
Cam McCarthy,Fremantle,1,0.0,0.00044900624,0.0002687695,2.6879085e-05,0.00012647854,0.0001154119
Harry Jones (Hawthorn),Hawthorn,1,0.0,0.00043919627,0.0003358052,1.785979e-05,6.76715e-05,0.0002502739
Nic Newman,Carlton,2,0.0,0.00041421098,0.00014843306,2.7543945e-05,6.225698e-05,0.00020706518
Sam Reid (Greater Western Sydney),Greater Western Sydney,3,0.0,0.00040538434,9.6931566e-05,2.4097506e-05,6.639466e-05,0.00020030251
Patrick Naish,Richmond,1,0.0,0.00038196394,0.00028547418,1.6904114e-05,6.268152e-05,0.00020588853
Will Brodie,Gold Coast,1,0.0,0.00037115143,0.00031695783,9.431392e-06,3.533082e-05,0.0002721956
Matt Eagles,Brisbane Lions,2,0.0,0.00036954047,0.00012121651,2.5206327e-05,7.66948e-05,0.00014053189
Conor Nash,Hawthorn,2,0.0,0.0003465704,0.00012992133,2.2338889e-05,4.204995e-05,0.00019545382
Toby Bedford,Melbourne,2,0.0,0.00032124185,0.0001268952,1.5819982e-05,3.581147e-05,0.00020215896
Callum Moore,Carlton,2,0.0,0.00030395083,9.941235e-05,2.8765608e-05,4.7594913e-05,0.00012246419
Tom Sheridan,Greater Western Sydney,1,0.0,0.00029614515,0.00020847739,2.0740523e-05,4.618672e-05,0.00014155015
Finn Maginness,Hawthorn,1,0.0,0.0002851981,0.00021524783,1.0487945e-05,4.8974387e-05,0.0001557855
Jeremy Sharp,Gold Coast,2,0.0,0.00028157607,0.000113215574,1.2046971e-05,3.1050986e-05,0.00018333319
Jackson Trengove,Western Bulldogs,1,0.0,0.00026962082,0.00022178427,1.0087342e-05,2.7661878e-05,0.00018403505
Marcus Adams,Brisbane Lions,1,0.0,0.00026909125,0.00022769645,1.07173955e-05,1.9960007e-05,0.00019701905
Harry Edwards,West Coast,1,0.0,0.0002682234,0.0001832999,2.5034109e-05,3.48553e-05,0.00012341049
Lochie OBrien,Carlton,1,0.0,0.00024656864,0.00019916504,9.5650485e-06,2.827349e-05,0.0001613265
Darcy Lang,Carlton,1,0.0,0.00024372178,0.00017400921,1.7631843e-05,3.4448887e-05,0.00012192848
Dylan Roberton,St Kilda,1,0.0,0.00024340629,0.00018950409,1.406336e-05,2.577549e-05,0.00014966524
Luke Foley,West Coast,1,0.0,0.00024146719,0.00015482274,2.7681042e-05,3.1282365e-05,9.585934e-05
Ryan Byrnes,St Kilda,1,0.0,0.00023789571,0.00017390332,1.3027082e-05,3.793822e-05,0.00012293801
Matthew Owies,Carlton,1,0.0,0.00022994609,0.00016373185,1.8678853e-05,2.8856528e-05,0.00011619647
Deven Robertson,Brisbane Lions,1,0.0,0.0002294509,0.00019720278,8.454822e-06,1.5338466e-05,0.0001734095
Ryan Abbott,St Kilda,1,0.0,0.00022738724,0.0001301901,3.3445605e-05,3.0305915e-05,6.643858e-05
Ben Davis,Adelaide,1,0.0,0.00021037679,0.00014309806,1.1388733e-05,4.4501267e-05,8.7208056e-05
Hamish Brayshaw,West Coast,1,0.0,0.00018671312,0.0001337316,1.0125774e-05,3.2729975e-05,9.087585e-05
Josh Honey,Carlton,1,0.0,0.0001833852,0.0001249466,1.7941686e-05,2.2555223e-05,8.44497e-05
Josh Begley,Essendon,1,0.0,0.00015654278,0.00011621252,7.905301e-06,2.4519659e-05,8.378756e-05
Tom Campbell,North Melbourne,1,0.0,0.00015019237,0.0001190183,7.858771e-06,1.5456526e-05,9.5703006e-05
Kobe Mutch,Essendon,1,0.0,0.00012763942,0.00010351435,5.8454716e-06,1.243413e-05,8.5234744e-05
Tory Dickson,Western Bulldogs,1,0.0,0.00012232245,9.3996525e-05,7.355191e-06,1.3615542e-05,7.302579e-05
Keegan Brooksby,Hawthorn,1,0.0,0.00011891977,7.6820346e-05,9.628816e-06,2.2841792e-05,4.434974e-05
Tom Hutchesson,Greater Western Sydney,1,0.0,9.889405e-05,7.6513345e-05,5.2097025e-06,1.1961301e-05,5.9342343e-05
Jy Farrar,Gold Coast,1,0.0,9.5341726e-05,7.44678e-05,4.7229773e-06,1.14279765e-05,5.8316844e-05
Ben Jarvis,Geelong,1,0.0,8.8396635e-05,6.9363756e-05,5.1557563e-06,8.72137e-06,5.5486624e-05
Mark Keane,Collingwood,1,0.0,8.543444e-05,6.1862906e-05,5.842917e-06,1.18857e-05,4.4134293e-05
Joel Amartey,Sydney,1,0.0,7.536185e-05,5.8335027e-05,3.749636e-06,9.527555e-06,4.5057834e-05
Max Lynch,Collingwood,1,0.0,6.31553e-05,4.4805754e-05,3.3192325e-06,1.1711074e-05,2.9775449e-05
Matthew Kreuzer,Carlton,1,0.0,6.0288134e-05,4.4757733e-05,3.1338295e-06,9.262739e-06,3.2361168e-05
Kieran Strachan,Adelaide,1,0.0,4.804326e-05,3.385988e-05,2.5628049e-06,9.057771e-06,2.2239306e-05
Riley Knight,Adelaide,1,0.0,4.418344e-05,3.3387554e-05,1.8047626e-06,7.1863615e-06,2.439643e-05
Lewis Young,Western Bulldogs,1,0.0,4.311868e-05,3.3783464e-05,2.2230222e-06,4.889173e-06,2.6671269e-05
