Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.5,0.5,0,2.85,0,1,-6,6,0.0,2017,2,1.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,100.0,0.0,0.0,0.0,44.0,15.0,38.0,32.0,43.0,44.0,37.0,8.0,38.0,39.0,,0.022727272727272728,0.3522727272727273,0.10227272727272728,0.1590909090909091,0.03409090909090909,0.022727272727272728,0.10227272727272728,0.4318181818181818,0.09090909090909091,0.13636363636363635,,-2.0709018650457005,-0.5223429878858147,-1.1742141121291307,-0.8962125318510774,-2.0037849702970187,-2.067786576315379,-1.175504373158759,-0.3316643603843753,-1.257723095070439,-1.3575349509070005,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,Jake Lloyd,Sydney,10.0,12268.0,4.9101902e-05,1.7108829e-05,1.0132519e-05,7.6343254e-05,0.00011371711
23,8,31,1,10,0,0,2,7,23,0,1,0,0,2,2,2,2.5555555555555554,0.21875,0.90625,2,62.06,1,0,46,46,0.0,2017,1,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,92.0,91.0,80.6,0.0,0.0,0.0,3.0,4.0,18.0,10.0,1.0,15.0,25.0,8.0,42.0,14.0,,0.9431818181818182,0.8181818181818182,0.5909090909090909,0.6818181818181818,1.0,0.6818181818181818,0.375,0.4318181818181818,0.045454545454545456,0.7045454545454546,,1.7813441640075112,0.8517494464148131,0.0,0.21991658978254353,3.2095166094386856,0.4059044370254994,-0.5536429144029743,-0.3956564231692772,-1.41178545881005,0.37619342795723376,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-4.333333333333332,0.0,Jake Lloyd,Sydney,12.0,12268.0,0.10254775,0.07392685,0.034073703,0.21054831,0.35262254
14,11,25,1,5,2,0,5,11,14,1,1,0,3,2,0,3,1.1666666666666667,0.4230769230769231,0.8461538461538461,5,66.77000000000001,1,0,9,9,4.0,2017,3,15.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,100.0,96.0,76.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,13.0,7.0,3.0,23.0,7.0,,0.8863636363636364,0.7613636363636364,0.8863636363636364,0.9772727272727273,0.8295454545454546,0.7272727272727273,0.7386363636363636,0.9545454545454546,0.4090909090909091,0.8636363636363636,,1.2377555589143185,0.751059906501707,1.2652236087016568,2.111943798046676,0.9251523444634092,0.6734999886724778,0.604311243751888,1.7326252429507563,-0.4675261698122744,1.224160178615864,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-3.8000000000000007,2.0,Jake Lloyd,Sydney,13.0,12268.0,0.14820535,0.17159687,0.076989196,0.39679143,0.7223667
19,12,31,0,10,1,0,2,6,24,0,0,0,0,7,0,3,1.4615384615384615,0.1875,0.875,0,55.03,1,0,1,1,0.0,2017,3,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,99.0,92.0,74.2,0.0,0.0,0.0,3.0,20.0,20.0,10.0,2.0,19.0,40.0,7.0,29.0,21.0,,0.9545454545454546,0.29545454545454547,0.5,0.6931818181818182,0.9659090909090909,0.5909090909090909,0.06818181818181818,0.4431818181818182,0.23863636363636365,0.5454545454545454,,1.8936682052351002,-0.7856683250348179,-0.11916000702328074,0.27027802750038843,2.0591971215587517,0.10737732554359848,-1.5905366517997577,-0.33350558808969705,-0.8346620684873305,-0.11953386364566426,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999999999999998,-5.333333333333336,0.0,Jake Lloyd,Sydney,14.0,12268.0,0.040378895,0.016918749,0.007424716,0.06472236,0.09649055
19,8,27,1,5,1,0,1,4,22,0,0,0,1,1,1,2,2.111111111111111,0.14285714285714285,0.8928571428571429,2,35.129999999999995,1,0,35,35,0.0,2017,5,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,88.0,88.0,85.2,0.0,0.0,0.0,5.0,5.0,32.0,13.0,3.0,31.0,19.0,7.0,33.0,34.0,,0.9090909090909091,0.8295454545454546,0.23863636363636365,0.5681818181818182,0.9431818181818182,0.3181818181818182,0.45454545454545453,0.4431818181818182,0.17045454545454544,0.23863636363636365,,1.2301744318889654,0.723209478544205,-0.6482317764171266,-0.21957216994126014,1.8012833988136652,-0.7145783031766823,-0.38373665571872395,-0.3316643603843752,-0.929279995344172,-0.7454026446654797,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857144,-4.833333333333332,0.0,Jake Lloyd,Sydney,15.0,12268.0,0.019086864,0.013143849,0.0036106396,0.035841353,0.05620648
18,12,30,0,3,0,0,2,6,21,0,1,0,6,4,2,4,1.3846153846153846,0.1935483870967742,0.8387096774193549,7,42.96,1,0,67,67,4.0,2017,1,4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,81.0,89.0,70.0,0.0,0.0,0.0,1.0,14.0,18.0,11.0,2.0,31.0,3.0,4.0,41.0,35.0,,1.0,0.36363636363636365,0.5,0.7272727272727273,0.9772727272727273,0.3181818181818182,0.9431818181818182,0.9204545454545454,0.056818181818181816,0.22727272727272727,,2.0051369828878305,-0.5109647889958876,-0.1681290519897465,0.18471599119471743,1.8554838221815435,-0.6054470498020688,0.9322958794544582,1.5966150798519159,-1.3684558927907007,-0.7947450142497772,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.75,-4.75,0.0,Jake Lloyd,Sydney,16.0,12268.0,0.123576336,0.069562405,0.03766441,0.23080316,0.3756944
15,7,22,1,4,2,0,0,8,15,1,0,0,3,2,0,1,1.875,0.34782608695652173,0.9130434782608695,4,49.26,1,0,13,13,0.0,2017,3,17.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,97.0,88.0,81.8,0.0,0.0,0.0,9.0,8.0,15.0,28.0,5.0,22.0,14.0,7.0,26.0,7.0,,0.7840909090909091,0.75,0.6136363636363636,0.20454545454545456,0.8977272727272727,0.5227272727272727,0.6363636363636364,0.4431818181818182,0.3409090909090909,0.8636363636363636,,0.7633136815584352,0.43111984260916403,0.23065418990339448,-0.7007740373171131,1.1829729525667432,-0.1211022430376478,0.13201708360598344,-0.3245931235851769,-0.6197933508234454,1.2348776925944513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222221,-6.166666666666664,0.0,Jake Lloyd,Sydney,17.0,12268.0,0.005290546,0.0018777688,0.0010698704,0.008238185,0.012255695
11,10,21,0,3,0,0,0,4,18,0,0,1,1,3,4,1,1.0,0.18181818181818182,0.9090909090909091,2,25.2,1,0,42,42,0.0,2017,1,6.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,72.0,93.0,76.2,0.0,0.0,0.0,9.0,16.0,35.0,25.0,17.0,42.0,26.0,8.0,41.0,35.0,,0.7727272727272727,0.3409090909090909,0.18181818181818182,0.23863636363636365,0.625,0.06818181818181818,0.36363636363636365,0.4318181818181818,0.056818181818181816,0.22727272727272727,,0.5897241206666812,-0.5223429878858147,-0.8099693554218769,-0.7446927586387064,0.38603277439422395,-1.2102886596070197,-0.5167629254289684,-0.35378155229523606,-1.5421032613088723,-0.6121788881142574,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.26666666666666927,0.0,Jake Lloyd,Sydney,18.0,12268.0,0.0010165378,0.0005100415,0.00044657828,0.0019731575,0.0033763559
13,7,20,0,6,3,0,0,5,14,0,0,0,3,3,0,3,1.625,0.23809523809523808,0.8095238095238095,3,48.99,1,0,46,46,0.0,2017,1,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,59.0,82.0,75.0,0.0,0.0,0.0,12.0,15.0,24.0,27.0,6.0,23.0,21.0,8.0,20.0,41.0,,0.7386363636363636,0.3522727272727273,0.36363636363636365,0.2159090909090909,0.875,0.5,0.4772727272727273,0.4318181818181818,0.5,0.09090909090909091,,0.6527067788868183,-0.5881087083066702,-0.5270108643979546,-0.7479023984662456,1.1230073116665742,-0.21563966531432768,-0.2342382693973853,-0.35601888553782657,-0.28313480136287983,-1.087080131360571,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4242424242424242,-1.7272727272727266,0.0,Jake Lloyd,Sydney,20.0,12268.0,0.0037228295,0.0007591809,0.0005966681,0.0050786785,0.007031196
15,11,26,0,6,2,0,0,2,23,0,0,0,1,3,0,4,1.25,0.07407407407407407,0.8148148148148148,1,34.21,1,0,104,104,0.0,2017,1,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,82.0,83.0,92.3,0.0,0.0,0.0,4.0,17.0,38.0,23.0,4.0,28.0,30.0,6.0,21.0,24.0,,0.9318181818181818,0.32954545454545453,0.13636363636363635,0.26136363636363635,0.9204545454545454,0.38636363636363635,0.25,0.45454545454545453,0.4318181818181818,0.4659090909090909,,1.5931074581159097,-0.6321731340687843,-1.1107315287799602,-0.6552728279520705,1.554894275179719,-0.6898264181454543,-0.8502653312045348,-0.3179557706007147,-0.28650867708165867,-0.14001040904146805,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000001,-2.333333333333332,0.0,Jake Lloyd,Sydney,21.0,12268.0,0.011473577,0.0058573973,0.0014728893,0.018803863,0.027607039
20,3,23,0,5,3,0,2,4,15,0,1,1,4,6,1,5,5.0,0.16666666666666666,0.75,6,51.4,1,0,3,3,0.0,2017,3,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,81.0,87.0,65.2,0.0,0.0,0.0,9.0,17.0,35.0,10.0,1.0,25.0,8.0,7.0,22.0,38.0,,0.8068181818181818,0.32954545454545453,0.18181818181818182,0.7045454545454546,1.0,0.45454545454545453,0.7840909090909091,0.4431818181818182,0.4431818181818182,0.1590909090909091,,0.7545424177745531,-0.6047025335761802,-0.8825143081847737,0.09968233090180345,2.2626584445682325,-0.29434902663609225,0.7218344291302736,-0.3582992174985838,-0.34262914566692776,-0.9611334754146027,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41025641025641024,-3.435897435897438,0.0,Jake Lloyd,Sydney,22.0,12268.0,0.0027099107,0.001279522,0.0010143168,0.00500375,0.008311905
11,11,22,0,4,3,0,3,4,18,0,0,0,3,3,1,2,0.9166666666666666,0.17391304347826086,0.8695652173913043,3,39.14,1,0,81,81,0.0,2017,1,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,77.0,83.0,72.7,0.0,0.0,0.0,10.0,14.0,28.0,7.0,17.0,27.0,24.0,8.0,13.0,26.0,,0.7840909090909091,0.36363636363636365,0.3409090909090909,0.8409090909090909,0.6022727272727273,0.4090909090909091,0.42045454545454547,0.4318181818181818,0.625,0.42045454545454547,,0.8019416234987182,-0.3944887634308237,-0.54467596831053,0.6259482591642517,0.18646798679260668,-0.5683989910095213,-0.28522805747656105,-0.34523635424893595,0.21215325178989508,-0.4352352788559786,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,-4.0476190476190474,0.0,Jake Lloyd,Sydney,23.0,12268.0,0.0020265537,0.0008027656,0.00034964303,0.0031789623,0.004681014
11,4,15,0,9,1,0,0,1,16,0,0,0,0,3,0,4,2.2,0.0625,0.6875,0,37.28,1,0,30,30,0.0,2017,5,1.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,73.0,93.3,0.0,0.0,0.0,26.0,21.0,43.0,26.0,14.0,32.0,40.0,8.0,31.0,42.0,,0.38636363636363635,0.2840909090909091,0.03409090909090909,0.22727272727272727,0.6931818181818182,0.29545454545454547,0.06818181818181818,0.4318181818181818,0.20454545454545456,0.06818181818181818,,-0.4205040244728886,-0.7025444769242009,-1.7571834141906406,-0.7997322560522039,0.2590311884381354,-0.6315650345888483,-1.1187691032552494,-0.37296703803239356,-0.9339039016424506,-1.6285857546165872,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,1.0,11820.0,0.0003527069,0.00014916623,0.00012986176,0.0006317349,0.0010406247
15,7,22,0,7,0,0,0,0,21,0,0,0,2,5,3,5,1.875,0.0,0.7391304347826086,2,27.8,1,0,22,22,0.0,2017,5,2.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,80.0,77.3,0.0,0.0,0.0,11.0,16.0,44.0,24.0,8.0,39.0,23.0,8.0,38.0,38.0,,0.75,0.3409090909090909,0.022727272727272728,0.25,0.8295454545454546,0.13636363636363635,0.3977272727272727,0.4318181818181818,0.09090909090909091,0.1590909090909091,,0.5878914622458251,-0.6081024045314818,-1.62484685039043,-0.6343431720503712,0.852964557722089,-1.2156287647982331,-0.5603707515789699,-0.3372819667637485,-1.2728324011822043,-1.068640325794543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,2.0,11820.0,0.0006273331,0.000535752,0.00024004624,0.0014031313,0.0024189758
14,6,20,0,6,3,0,0,6,16,0,0,0,2,2,3,1,2.0,0.2857142857142857,0.9047619047619048,2,50.19,0,1,-29,29,0.0,2017,4,14.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,87.0,74.0,85.0,0.0,0.0,0.0,18.0,21.0,21.0,26.0,6.0,21.0,26.0,7.0,14.0,16.0,,0.6022727272727273,0.2840909090909091,0.5,0.22727272727272727,0.8636363636363636,0.5454545454545454,0.36363636363636365,0.4431818181818182,0.6022727272727273,0.6590909090909091,,0.18522160718732056,-0.6671279578557147,-0.2238763756298353,-0.7716166965695213,0.8869935899265472,-0.21208661463567755,-0.6494563181011872,-0.3473144816698653,-0.10799080467482063,0.4500561863400093,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,3.0,11820.0,0.0007251808,0.00021200892,5.4021944e-05,0.0009912116,0.0013112645
10,0,10,0,3,3,0,0,0,10,0,0,0,3,2,4,4,10.0,0.0,0.5454545454545454,3,24.240000000000002,0,1,-2,2,0.0,2017,2,-0.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,78.0,50.0,0.0,0.0,0.0,38.0,20.0,43.0,28.0,15.0,41.0,26.0,8.0,17.0,43.0,,0.1590909090909091,0.29545454545454547,0.03409090909090909,0.20454545454545456,0.6363636363636364,0.09090909090909091,0.3977272727272727,0.4318181818181818,0.5454545454545454,0.045454545454545456,,-1.168181404317636,-0.7025444769242007,-1.6750227941001499,-0.8049188468877653,0.21525725060215364,-1.149617982021458,-0.3507047982901014,-0.31346961107370874,-0.12849047389017967,-1.6005846027989517,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,4.0,11820.0,0.00012908463,4.4124252e-05,1.7966417e-05,0.0001911753,0.0002712324
11,6,17,0,3,0,0,3,5,12,1,0,1,5,0,4,2,1.5714285714285714,0.2777777777777778,0.8333333333333334,6,34.65,0,1,-13,13,0.0,2017,2,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,61.0,88.0,64.7,0.0,0.0,0.0,21.0,16.0,29.0,11.0,9.0,32.0,10.0,8.0,42.0,15.0,,0.5340909090909091,0.3409090909090909,0.3068181818181818,0.75,0.7954545454545454,0.29545454545454547,0.7727272727272727,0.4318181818181818,0.045454545454545456,0.6818181818181818,,0.1257017867413961,-0.48933394914616063,-0.6658947691556646,0.41558019993060125,0.44489245772244407,-0.7104304361021518,0.7351129359066874,-0.3473144816698653,-1.5052821690542093,0.3712981586896862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,5.0,11820.0,0.0007988718,0.00015717943,8.210185e-05,0.0010381531,0.0013595361
11,3,14,0,4,1,0,2,1,10,0,0,0,3,5,2,2,2.75,0.06666666666666667,0.8,3,24.73,1,0,38,38,0.0,2017,5,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,63.0,81.0,78.6,0.0,0.0,0.0,26.0,16.0,44.0,13.0,22.0,43.0,25.0,8.0,30.0,33.0,,0.38636363636363635,0.3409090909090909,0.022727272727272728,0.6931818181818182,0.48863636363636365,0.045454545454545456,0.3977272727272727,0.4318181818181818,0.2159090909090909,0.26136363636363635,,-0.5664930532301631,-0.5660987128800287,-1.9790526547288954,0.19628702833649442,-0.01898420793842596,-1.3873681502625785,-0.3565504608672011,-0.3956564231692772,-0.8703965945101273,-0.7683073511953651,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,6.0,11820.0,0.0002742545,8.276325e-05,6.9118374e-05,0.0004261361,0.0006471361
15,17,32,0,6,5,0,3,11,20,0,0,0,7,1,0,1,0.8333333333333334,0.3333333333333333,0.9393939393939394,7,78.55,1,0,35,35,2.0,2017,5,18.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,4.0,4.0,101.0,80.0,71.9,0.0,0.0,0.0,2.0,17.0,6.0,7.0,7.0,9.0,11.0,5.0,3.0,7.0,,0.9772727272727273,0.32954545454545453,0.8863636363636364,0.8068181818181818,0.8522727272727273,0.8181818181818182,0.7613636363636364,0.8977272727272727,0.9090909090909091,0.8636363636363636,,2.1044812817985608,-0.600153573300123,1.0018567702150172,0.5743532381997626,1.115245129097589,1.081487343641783,0.7317000860166714,0.688303178706465,1.1202580130913509,1.3806460312656912,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,10.0,11820.0,0.17519574,0.10978536,0.037184514,0.3221656,0.50632
6,4,10,1,2,4,0,1,2,7,0,1,0,1,0,2,3,1.2,0.18181818181818182,0.6363636363636364,3,33.18,1,0,4,4,0.0,2017,3,5.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,83.0,40.0,0.0,0.0,0.0,40.0,11.0,39.0,18.0,33.0,37.0,27.0,8.0,14.0,37.0,,0.07954545454545454,0.6931818181818182,0.07954545454545454,0.48863636363636365,0.2159090909090909,0.18181818181818182,0.3522727272727273,0.4318181818181818,0.625,0.18181818181818182,,-1.3552327068008663,0.3401467927588547,-1.5020965128601518,-0.3220174581720405,-0.9022138731452256,-0.9811459000933344,-0.4914782670496401,-0.3606239434653979,0.06477513011047335,-0.8895864341171326,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Melksham,Melbourne,12.0,11820.0,7.8015495e-05,2.6168076e-05,1.8089057e-05,0.00012227263,0.00018461881
8,7,15,1,4,2,0,1,5,9,0,1,1,3,1,0,3,1.0,0.3125,0.75,6,47.82,1,0,57,57,0.0,2017,1,5.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,51.0,86.0,73.3,0.0,0.0,0.0,32.0,6.0,31.0,23.0,27.0,26.0,9.0,8.0,26.0,36.0,,0.25,0.7386363636363636,0.25,0.3977272727272727,0.3409090909090909,0.4318181818181818,0.7954545454545454,0.4318181818181818,0.2727272727272727,0.20454545454545456,,-0.6801463983345053,0.5679074619935732,-0.7213088527943623,-0.4478233633608454,-0.43481518318623236,-0.4140073741107999,0.8597902618552032,-0.35378155229523606,-0.7529947562432174,-0.7991438054516985,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.3333333333333321,0.0,Jake Melksham,Melbourne,13.0,11820.0,0.00034618625,0.00018141941,0.00013847674,0.0006660824,0.0011244554
12,6,18,1,4,3,0,1,4,14,0,1,1,4,1,2,6,1.7142857142857142,0.21052631578947367,0.631578947368421,7,49.55,1,0,3,3,0.0,2017,3,12.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,66.0,84.0,66.7,0.0,0.0,0.0,18.0,7.0,30.0,21.0,6.0,22.0,5.0,8.0,20.0,11.0,,0.6022727272727273,0.75,0.2727272727272727,0.4659090909090909,0.8522727272727273,0.5227272727272727,0.8863636363636364,0.4318181818181818,0.5227272727272727,0.7727272727272727,,0.08806503723387045,0.3042605120363328,-0.6648523135803734,-0.46419714082352576,0.9591369628831365,-0.13348832628975094,1.0078672459059888,-0.3298532999167788,-0.10702410605022224,0.6079707410595936,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-2.666666666666668,0.0,Jake Melksham,Melbourne,14.0,11820.0,0.0029065982,0.0007912218,0.0005206673,0.004218487,0.006051044
8,9,17,1,3,3,0,4,8,9,0,0,0,4,0,1,5,0.8,0.4444444444444444,0.6666666666666666,5,50.339999999999996,0,1,-35,35,0.0,2017,4,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,5.0,56.0,87.0,64.7,0.0,0.0,0.0,22.0,5.0,9.0,4.0,26.0,22.0,10.0,7.0,17.0,16.0,,0.5113636363636364,0.8295454545454546,0.75,0.9318181818181818,0.42045454545454547,0.5227272727272727,0.7727272727272727,0.4431818181818182,0.5795454545454546,0.6590909090909091,,-0.11628514530293699,0.723209478544205,0.438328153577295,1.1605957554038033,-0.3199359808111861,-0.07434216472302049,0.5207854613325539,-0.3316643603843752,-0.03063560424211563,0.2591485819981545,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666679,0.0,Jake Melksham,Melbourne,15.0,11820.0,0.0014687827,0.00020594127,3.2574324e-05,0.0017072982,0.001978388
13,6,19,1,3,6,0,1,3,16,0,1,0,6,1,3,6,1.8571428571428572,0.15,0.65,8,53.64,1,0,8,8,0.0,2017,3,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,68.0,83.0,52.6,0.0,0.0,0.0,12.0,9.0,35.0,22.0,7.0,22.0,4.0,8.0,6.0,33.0,,0.6931818181818182,0.7613636363636364,0.17045454545454544,0.4431818181818182,0.8181818181818182,0.5227272727272727,0.9090909090909091,0.4318181818181818,0.8863636363636364,0.26136363636363635,,0.18453622988188106,0.4011285765739226,-1.0548528322681818,-0.38362099116170034,0.60407332305441,-0.04956602295915585,1.3832066352033616,-0.36062394346539783,1.2201390051630336,-0.6753685404663207,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8666666666666671,0.0,Jake Melksham,Melbourne,16.0,11820.0,0.0024656744,0.0007674981,0.0011506083,0.004383781,0.0074524954
12,1,13,3,4,4,0,0,4,7,0,1,0,6,0,1,3,6.0,0.2857142857142857,0.7142857142857143,10,57.42999999999999,0,1,-46,46,0.0,2017,0,14.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,81.0,88.0,69.2,0.0,0.0,0.0,28.0,2.0,28.0,29.0,10.0,20.0,4.0,6.0,9.0,10.0,,0.3522727272727273,0.9659090909090909,0.3181818181818182,0.19318181818181818,0.75,0.5681818181818182,0.9204545454545454,0.45454545454545453,0.7386363636363636,0.7954545454545454,,-0.6642259017331211,2.4584510769341614,-0.6980354724745824,-0.8611926289293161,0.5408912442755223,0.20299987477870435,1.5581927882513336,-0.3203084287177495,0.6332928115894282,0.9864779517367158,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.166666666666668,0.0,Jake Melksham,Melbourne,17.0,11820.0,0.0020414568,0.0004961291,9.480649e-05,0.0026323923,0.0033181342
8,5,13,3,5,1,0,0,2,11,2,1,1,4,0,1,0,1.3333333333333333,0.14285714285714285,0.9285714285714286,9,44.79,1,0,23,23,0.0,2017,5,15.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,73.0,76.9,0.0,0.0,0.0,31.0,2.0,40.0,23.0,23.0,26.0,1.0,8.0,39.0,8.0,,0.2727272727272727,0.9659090909090909,0.10227272727272728,0.26136363636363635,0.45454545454545453,0.4318181818181818,0.9886363636363636,0.4318181818181818,0.07954545454545454,0.8409090909090909,,-0.636982781805641,2.5576303379070637,-1.1969224186305851,-0.723722295672865,-0.32993795054002506,-0.4248247886243258,2.1182194560255367,-0.3582992174985838,-1.226019052898714,1.1049896452173507,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,-3.238095238095239,0.0,Jake Melksham,Melbourne,18.0,11820.0,0.0052978094,0.0012947342,0.00046025772,0.0070528015,0.009268051
