Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
18,14,32,0,5,1,0,2,11,21,0,0,0,2,3,3,1,1.2,0.3333333333333333,0.9393939393939394,2,55.08,1,0,61,61,8.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,5.0,11.0,1.0,20.0,27.0,2.0,30.0,,,0.9886363636363636,0.3181818181818182,0.8977272727272727,0.7159090909090909,1.0,0.5681818181818182,0.3522727272727273,0.9772727272727273,0.25,,,1.9869693624188387,-0.6374080115063223,1.5207848319625186,0.1704256400467857,1.8166761978853896,0.17533264975606372,-0.6196091234725388,3.5796266454960826,-0.843537836352954,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,-1.595238095238095,-4.404761904761907,0.0,Matthew Scarlett,Geelong,16.0,604.0,0.09522945,0.18786812,0.16099209,0.44408965,0.95394194
2,9,11,0,3,3,0,1,4,8,0,0,0,1,1,1,2,0.2,0.3333333333333333,0.75,1,32.339999999999996,1,0,11,11,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,14.0,22.0,15.0,42.0,35.0,33.0,7.0,15.0,,,0.2159090909090909,0.36363636363636365,0.4431818181818182,0.5568181818181818,0.06818181818181818,0.22727272727272727,0.19318181818181818,0.4431818181818182,0.6136363636363636,,,-0.9353126870474381,-0.5484635209661989,-0.37599719395149106,-0.2150876326613783,-1.4826836872025588,-0.9708846989842018,-0.8703213581767826,-0.3570358420808394,0.016209018303085486,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333333,-0.6666666666666679,0.0,Matthew Scarlett,Geelong,17.0,604.0,0.001757856,0.0009463688,0.00016700051,0.0028712254,0.0041515953
9,6,15,0,2,1,0,0,2,12,0,0,1,1,4,1,0,1.2857142857142858,0.125,0.9375,2,18.93,1,0,63,63,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,19.0,38.0,28.0,21.0,44.0,27.0,7.0,32.0,,,0.45454545454545453,0.3068181818181818,0.125,0.20454545454545456,0.5113636363636364,0.022727272727272728,0.36363636363636365,0.4431818181818182,0.2159090909090909,,,-0.3405412148807222,-0.7102347043654605,-1.1656394881196412,-0.8331588044517174,-0.10544429093126631,-1.9276650563925366,-0.6341140648163313,-0.3475384942357011,-0.8146357493168094,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5555555555555556,-1.3888888888888893,0.0,Matthew Scarlett,Geelong,18.0,604.0,0.0036750888,0.00095295004,0.0003958179,0.0050238566,0.006768442
17,11,28,0,5,2,0,0,3,24,1,0,1,1,6,2,5,1.4166666666666667,0.10344827586206896,0.7931034482758621,2,35.21,1,0,116,116,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,35.0,28.0,3.0,40.0,31.0,8.0,28.0,,,0.8409090909090909,0.32954545454545453,0.18181818181818182,0.20454545454545456,0.9204545454545454,0.11363636363636363,0.29545454545454547,0.4318181818181818,0.32954545454545453,,,1.1600094596874415,-0.6113439316201348,-1.0082055712119329,-0.8231830505010828,1.5094654684278535,-1.0567121925698588,-0.6869664054806471,-0.3353778300026211,-0.6007874473567054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.33333333333333326,1.4666666666666686,0.0,Matthew Scarlett,Geelong,19.0,604.0,0.019870969,0.0049738255,0.005105503,0.029950297,0.04513513
11,5,16,0,5,0,0,0,2,14,1,0,0,0,4,5,0,1.8333333333333333,0.11764705882352941,0.9411764705882353,0,23.2,1,0,33,33,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,31.0,25.0,13.0,36.0,37.0,5.0,36.0,,,0.5568181818181818,0.375,0.19318181818181818,0.23863636363636365,0.7045454545454546,0.20454545454545456,0.10227272727272728,0.4659090909090909,0.11363636363636363,,,-0.14289165873671053,-0.44339423635369435,-0.8182662365495063,-0.729304886592963,0.40881816723277115,-1.0322964773441472,-1.0011416808568228,-0.2916952353420304,-1.1715533998177303,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.15151515151515138,6.787878787878787,0.0,Matthew Scarlett,Geelong,21.0,604.0,0.004007273,0.0018427136,0.0016611007,0.0075110868,0.012676002
8,11,19,0,6,0,0,0,2,17,1,0,0,2,1,1,1,0.6666666666666666,0.1,0.9,2,30.0,1,0,99,99,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,33.0,27.0,21.0,35.0,27.0,5.0,36.0,,,0.6818181818181818,0.2727272727272727,0.19318181818181818,0.2159090909090909,0.5340909090909091,0.22727272727272727,0.375,0.4659090909090909,0.11363636363636363,,,0.48191624684755197,-0.6550972659136269,-0.9163418809011642,-0.7781657534919112,-0.1236104591764402,-0.728309595465182,-0.5491709150929849,-0.2783868931260449,-1.1843453070010985,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,5.916666666666666,0.0,Matthew Scarlett,Geelong,22.0,604.0,0.006905594,0.0013719792,0.0012918954,0.009569468,0.013525238
9,3,12,0,7,1,0,0,3,9,1,0,0,2,2,6,1,2.25,0.23076923076923078,0.8461538461538461,2,39.279999999999994,0,1,-62,62,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,32.0,24.0,18.0,30.0,26.0,8.0,27.0,,,0.4318181818181818,0.36363636363636365,0.23863636363636365,0.25,0.5795454545454546,0.3409090909090909,0.3522727272727273,0.4318181818181818,0.29545454545454547,,,-0.40046107848803286,-0.5007710408821817,-0.8299016300054457,-0.777735994133864,0.13575508299740807,-0.4758255604799009,-0.5049298234497557,-0.37612455924592114,-0.6728419450509513,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,4.0,11650.0,0.00025026125,7.400785e-05,2.2038821e-05,0.0003463079,0.0004643934
4,4,8,1,2,1,0,0,1,5,0,0,0,1,1,4,2,0.8,0.1111111111111111,0.6666666666666666,2,16.08,0,1,-24,24,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,10.0,44.0,30.0,38.0,43.0,28.0,8.0,32.0,,,0.07954545454545454,0.7045454545454546,0.022727272727272728,0.18181818181818182,0.14772727272727273,0.045454545454545456,0.2840909090909091,0.4318181818181818,0.19318181818181818,,,-1.4870764241984695,0.16354011027995236,-1.5283909355754661,-0.9234862842780871,-1.178800448465644,-1.7586001318776197,-0.6430022748826432,-0.3560188855378266,-0.8467324532612551,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,5.0,11650.0,0.00025378593,3.1047108e-05,1.2780651e-05,0.00029761367,0.00035422208
5,1,6,0,2,2,0,1,3,3,0,0,0,7,3,0,1,2.5,0.42857142857142855,0.7142857142857143,7,32.96,1,0,17,17,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,37.0,19.0,32.0,33.0,4.0,5.0,18.0,,,0.07954545454545454,0.3409090909090909,0.17045454545454544,0.5113636363636364,0.26136363636363635,0.2727272727272727,0.9090909090909091,0.4659090909090909,0.5113636363636364,,,-1.4286177860077918,-0.5351855228072548,-1.0148511814172405,-0.30401410540166196,-0.7883356028721195,-0.7244909033679809,0.8393693781059847,-0.2962821106634536,-0.26492829343597346,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,17.0,11650.0,0.001973972,0.0002643655,0.00012467525,0.0023630126,0.0028767285
5,5,10,0,4,0,0,1,4,7,1,0,0,0,2,1,3,0.8333333333333334,0.36363636363636365,0.6363636363636364,0,25.4,1,0,10,10,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,20.0,29.0,19.0,34.0,39.0,38.0,8.0,37.0,,,0.3068181818181818,0.29545454545454547,0.3181818181818182,0.48863636363636365,0.2159090909090909,0.13636363636363635,0.09090909090909091,0.4318181818181818,0.10227272727272728,,,-0.8380274719124549,-0.5781514941583322,-0.5730846186433886,-0.3016491479106743,-0.7269347600042331,-1.0044128514043418,-1.114335137037384,-0.3582992174985838,-1.1946530376064033,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,19.0,11650.0,0.0011065868,0.00027250318,0.00017545132,0.0015545412,0.0021779472
8,6,14,0,6,3,0,1,5,9,0,0,0,0,1,1,0,1.1428571428571428,0.3333333333333333,0.9333333333333333,0,44.04,0,1,-34,34,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,16.0,12.0,21.0,24.0,35.0,7.0,12.0,,,0.4318181818181818,0.36363636363636365,0.6136363636363636,0.5909090909090909,0.5,0.4659090909090909,0.125,0.4431818181818182,0.6931818181818182,,,-0.4088154873988883,-0.5918075454497724,0.13216233157954552,-0.019726661980651813,-0.2476563701303386,-0.2699898238052039,-1.2145142875814423,-0.321223020695851,0.41586534603685316,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,20.0,11650.0,0.0006007676,0.00020555609,2.7553137e-05,0.00083387684,0.0010945392
6,2,8,0,2,1,0,1,2,6,0,0,1,3,0,1,3,2.0,0.2222222222222222,0.5555555555555556,4,22.229999999999997,0,1,-71,71,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,43.0,14.0,30.0,41.0,17.0,9.0,30.0,,,0.07954545454545454,0.3409090909090909,0.03409090909090909,0.5681818181818182,0.3068181818181818,0.09090909090909091,0.5568181818181818,0.42045454545454547,0.22727272727272727,,,-1.252138053105983,-0.5771463048368329,-1.2567380450767704,-0.26371309683123173,-0.6656494930106788,-1.5341220770817505,0.09742456672853003,-0.3678794250324003,-0.8806425927333823,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,21.0,11650.0,0.00010748953,1.080153e-05,3.9589054e-06,0.00012224997,0.00014096932
2,1,3,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1.0,0.25,0.5,0,6.35,0,1,-99,99,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,41.0,27.0,42.0,44.0,37.0,5.0,36.0,,,0.056818181818181816,0.2727272727272727,0.056818181818181816,0.2159090909090909,0.045454545454545456,0.022727272727272728,0.10227272727272728,0.4659090909090909,0.11363636363636363,,,-1.5137839753917222,-0.6550972659136269,-1.183355409110775,-0.7781657534919112,-1.4833255101172835,-1.6800601480723258,-1.0983418301859698,-0.2783868931260449,-1.1843453070010985,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Spangher,West Coast,22.0,11650.0,0.000102139704,1.864585e-05,5.1969105e-06,0.00012598246,0.00015502214
4,6,10,0,1,1,0,0,3,7,0,0,0,0,3,3,1,0.5714285714285714,0.2727272727272727,0.8181818181818182,0,14.98,0,1,-52,52,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,14.0,32.0,26.0,39.0,43.0,40.0,7.0,28.0,,,0.17045454545454544,0.36363636363636365,0.2159090909090909,0.22727272727272727,0.11363636363636363,0.045454545454545456,0.06818181818181818,0.4431818181818182,0.2840909090909091,,,-0.9298944265207048,-0.5239552313260945,-0.7058392719130562,-0.8071604303681282,-1.1231006890316746,-1.627537402839389,-1.3065171652263423,-0.31957686813352204,-0.6909853670510517,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,6.0,4157.0,0.00061469764,7.905902e-05,1.4117046e-05,0.0007078737,0.0008151668
4,4,8,0,1,3,0,1,5,3,1,0,0,0,0,5,1,0.8,0.5555555555555556,0.7777777777777778,0,26.54,1,0,6,6,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,15.0,17.0,18.0,34.0,33.0,33.0,8.0,12.0,,,0.2159090909090909,0.3522727272727273,0.5909090909090909,0.4772727272727273,0.22727272727272727,0.2727272727272727,0.14772727272727273,0.4318181818181818,0.6704545454545454,,,-0.9463354422933464,-0.5512678261351823,0.023273503049536005,-0.31589048188124996,-0.9327945733463029,-0.8290984380033207,-0.9077104153967293,-0.3353778300026211,0.18372769470717026,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,7.0,4157.0,0.0016621645,0.0005459188,0.00017213043,0.002380214,0.0032703935
4,6,10,0,4,2,0,0,7,3,1,0,0,0,1,6,3,0.5714285714285714,0.6363636363636364,0.6363636363636364,0,39.81,0,1,-76,76,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,7.0,25.0,39.0,36.0,41.0,7.0,25.0,,,0.13636363636363635,0.3181818181818182,0.7840909090909091,0.23863636363636365,0.11363636363636363,0.20454545454545456,0.056818181818181816,0.4431818181818182,0.38636363636363635,,,-1.0723062590475412,-0.6037439690738124,0.786268823694623,-0.8300352637701435,-1.2753563156531509,-0.6163143422440317,-1.1371458042969942,-0.283591079419898,-0.39729526709113416,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,8.0,4157.0,0.00048566636,0.00013453851,2.2427832e-05,0.00064263266,0.00082202686
5,8,13,0,2,1,0,1,4,9,0,0,0,1,3,6,1,0.5555555555555556,0.2857142857142857,0.8571428571428571,1,22.979999999999997,0,1,-19,19,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,23.0,19.0,33.0,39.0,33.0,9.0,31.0,,,0.4318181818181818,0.3409090909090909,0.4431818181818182,0.5227272727272727,0.2159090909090909,0.13636363636363635,0.22727272727272727,0.42045454545454547,0.25,,,-0.42326238681265554,-0.6072268454662484,-0.3728410000877791,-0.2890985388558876,-0.7720350355494457,-1.3289563987836317,-0.9675607927278985,-0.36062394346539783,-0.8255021289613336,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,9.0,4157.0,0.00045939523,0.0001178001,3.6059428e-05,0.0006132547,0.0008031737
6,9,15,0,8,1,1,0,4,11,0,0,0,1,0,5,2,0.6,0.25,0.8125,1,45.489999999999995,0,1,-79,79,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,17.0,26.0,27.0,34.0,28.0,32.0,8.0,27.0,,,0.5,0.32954545454545453,0.375,0.2159090909090909,0.20454545454545456,0.38636363636363635,0.23863636363636365,0.4318181818181818,0.3181818181818182,,,-0.11450363810381674,-0.5668599054953948,-0.4299967500899724,-0.7538087663741821,-0.8541929675131007,-0.33042646170449785,-0.796452122996868,-0.3866712520749599,-0.71067888331526,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,10.0,4157.0,0.00018082804,4.928082e-05,1.5132275e-05,0.00024524113,0.0003247865
3,7,10,0,0,1,0,0,1,8,0,0,0,0,1,7,0,0.375,0.09090909090909091,0.9090909090909091,0,5.78,0,1,-21,21,5.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,21.0,42.0,29.0,42.0,44.0,42.0,3.0,35.0,,,0.10227272727272728,0.2840909090909091,0.045454545454545456,0.19318181818181818,0.06818181818181818,0.022727272727272728,0.045454545454545456,0.9545454545454546,0.18181818181818182,,,-1.0647920850526134,-0.7710713060333719,-1.3343844342336644,-0.7378146886402862,-1.4905124734689086,-2.2616108160567165,-1.3888920842524985,2.100540949101043,-0.9411502072677626,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,11.0,4157.0,0.008650563,0.0019298913,0.00026722014,0.010847674,0.013312005
5,12,17,0,6,1,0,1,6,11,0,0,0,0,2,3,3,0.38461538461538464,0.3333333333333333,0.7777777777777778,0,41.03,0,1,-22,22,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,12.0,16.0,38.0,30.0,41.0,8.0,29.0,,,0.6931818181818182,0.3068181818181818,0.7386363636363636,0.5568181818181818,0.125,0.3409090909090909,0.056818181818181816,0.4318181818181818,0.26136363636363635,,,0.2599141162171797,-0.6345947785810357,0.4692390815966133,-0.2167594129906019,-1.1178361871461526,-0.5117703399504301,-1.4407580987822066,-0.34523635424893595,-0.757449843990374,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,12.0,4157.0,0.00094090315,0.000343033,6.1675455e-05,0.0013456116,0.0018119954
7,6,13,0,6,2,0,0,4,10,0,0,0,0,1,5,0,1.0,0.2857142857142857,0.9285714285714286,0,38.26,0,1,-40,40,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,21.0,30.0,23.0,29.0,40.0,7.0,21.0,,,0.45454545454545453,0.32954545454545453,0.4772727272727273,0.18181818181818182,0.4318181818181818,0.36363636363636365,0.06818181818181818,0.4431818181818182,0.4318181818181818,,,-0.08966891923396964,-0.5664036897062582,-0.16332432719151813,-0.8624742474905106,-0.3242312788818798,-0.45134829208404376,-1.2908995209410203,-0.31957686813352204,-0.3275027373235141,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Warnock,Melbourne,13.0,4157.0,0.0006348955,0.0003187232,2.6252847e-05,0.0009798716,0.0013511005
5,2,7,0,2,0,0,0,3,5,0,0,0,0,1,4,4,1.6666666666666667,0.375,0.375,0,15.55,1,0,1,1,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,12.0,32.0,27.0,32.0,42.0,35.0,7.0,39.0,,,0.09090909090909091,0.38636363636363635,0.23863636363636365,0.2159090909090909,0.2727272727272727,0.06818181818181818,0.125,0.4431818181818182,0.07954545454545454,,,-1.1385141911070165,-0.47243942178843307,-0.7491701863372067,-0.8040970875745274,-0.6895746431842308,-1.3648061363627597,-0.9650651406582456,-0.3138248298159733,-1.1590916871641885,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333334,4.0,0.0,Matthew Warnock,Melbourne,14.0,4157.0,0.000659207,9.130479e-05,9.85296e-05,0.0008490414,0.0011374054
5,11,16,0,4,5,0,0,6,11,0,0,0,1,1,6,1,0.4166666666666667,0.35294117647058826,0.8823529411764706,1,47.4,0,1,-31,31,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,14.0,17.0,25.0,40.0,29.0,33.0,8.0,8.0,,,0.375,0.36363636363636365,0.6022727272727273,0.23863636363636365,0.09090909090909091,0.36363636363636365,0.22727272727272727,0.4318181818181818,0.7954545454545454,,,-0.36617665028858104,-0.563084888542521,0.17893915165181626,-0.7801602193047908,-1.3120759636458825,-0.3380162692135437,-0.9410868320539697,-0.34523635424893595,1.0311935640118277,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333334,3.166666666666666,0.0,Matthew Warnock,Melbourne,15.0,4157.0,0.00063544564,0.00022570547,4.7545003e-05,0.00090869615,0.0012294916
4,8,12,0,5,4,0,0,6,7,1,0,0,0,3,8,2,0.4444444444444444,0.46153846153846156,0.7692307692307693,0,46.32,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,17.0,18.0,27.0,39.0,26.0,41.0,7.0,12.0,,,0.2159090909090909,0.32954545454545453,0.5568181818181818,0.2159090909090909,0.10227272727272728,0.4318181818181818,0.056818181818181816,0.4431818181818182,0.7272727272727273,,,-0.7798360453242045,-0.5794079439401105,0.03479214386911294,-0.8588970115140172,-1.3365094448992743,-0.2664478215379273,-1.2310378589915052,-0.32122302069585107,0.6178486117248094,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333334,2.75,0.0,Matthew Warnock,Melbourne,16.0,4157.0,0.00062687916,0.00046218937,3.7538495e-05,0.0011266071,0.0016638734
7,6,13,0,4,0,0,1,4,9,1,0,0,0,4,2,1,1.0,0.2857142857142857,0.8571428571428571,0,25.4,0,1,-28,28,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,14.0,28.0,17.0,29.0,42.0,39.0,8.0,34.0,,,0.3181818181818182,0.36363636363636365,0.3068181818181818,0.48863636363636365,0.3409090909090909,0.06818181818181818,0.07954545454545454,0.4318181818181818,0.13636363636363635,,,-0.523441644742457,-0.4912881626538745,-0.4202407686524417,-0.32072935792300467,-0.4719033807569288,-1.299213911678056,-1.3584089065080114,-0.33743159055894395,-1.1812405621738031,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8333333333333334,1.3000000000000007,0.0,Matthew Warnock,Melbourne,17.0,4157.0,0.00052673864,0.00011758862,3.195148e-05,0.0006762787,0.0008577703
3,5,8,0,1,0,0,0,5,4,1,0,0,0,1,5,1,0.5,0.5555555555555556,0.7777777777777778,0,17.75,0,1,-16,16,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,20.0,19.0,28.0,40.0,44.0,40.0,7.0,41.0,,,0.125,0.29545454545454547,0.5,0.20454545454545456,0.09090909090909091,0.022727272727272728,0.06818181818181818,0.4431818181818182,0.056818181818181816,,,-1.3307600418720447,-0.5697684212298763,-0.22344080098969094,-0.7512860367486237,-1.4987129433766264,-1.4613626584226052,-1.0674864907569082,-0.32807159175039363,-1.402006091879445,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333334,2.0,0.0,Matthew Warnock,Melbourne,18.0,4157.0,0.00088381197,0.00018484004,3.984175e-05,0.0011084938,0.0013730173
3,10,13,0,5,0,0,0,6,7,1,0,0,0,2,4,4,0.2727272727272727,0.42857142857142855,0.6428571428571429,0,34.6,0,1,-116,116,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,17.0,19.0,28.0,42.0,41.0,39.0,8.0,42.0,,,0.18181818181818182,0.32954545454545453,0.48863636363636365,0.20454545454545456,0.045454545454545456,0.09090909090909091,0.07954545454545454,0.4318181818181818,0.045454545454545456,,,-0.8761773578490246,-0.6113439316201348,-0.10287811951142169,-0.8231830505010828,-1.4237544954571866,-1.0899889994225005,-1.3038341981571464,-0.3353778300026211,-1.6374402976976874,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.7142857142857143,-0.35714285714285765,0.0,Matthew Warnock,Melbourne,19.0,4157.0,0.00033874845,0.000110197776,1.3682909e-05,0.00046262913,0.00060019275
