Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Brett Montgomery,Western Bulldogs,1,0.0,0.0013222793,0.0010599613,5.455582e-05,0.00015320636,0.0008521991
Chris Scott,Brisbane Lions,2,0.0,0.0011960443,0.00048296404,3.0944924e-05,0.0001682263,0.0007667568
Angus Graham,Richmond,2,0.0,0.0011409305,0.00041548617,3.759526e-05,0.0002347675,0.0005586096
Simon Phillips,Sydney,1,0.0,0.0010146914,0.00077812915,4.61168e-05,0.00014432867,0.00058768364
Henry Playfair,Geelong,1,0.0,0.0009741428,0.0007323498,3.7477752e-05,0.00016683748,0.0005280346
Albert Proud,Brisbane Lions,2,0.0,0.0009290738,0.00039345308,1.8595463e-05,0.00010497669,0.00066333404
Beau Dowler,Hawthorn,1,0.0,0.00080812135,0.0006515529,2.1467316e-05,0.00011363381,0.0005164518
Robert Haddrill,Fremantle,1,0.0,0.00079040293,0.0005688555,2.7264356e-05,0.00016701873,0.0003745724
Colin Garland,Melbourne,2,0.0,0.00077683845,0.0003387651,1.4395081e-05,7.0518116e-05,0.00059261697
Brad Howard,St Kilda,2,0.0,0.0007732906,0.00030775974,2.1435124e-05,0.00011490088,0.00047918345
Daniel Dzufer,Brisbane Lions,1,0.0,0.0007455911,0.0005238354,5.4178654e-05,0.000113398346,0.00035625845
Matthew Laidlaw,Sydney,1,0.0,0.0006546128,0.00040939043,6.828534e-05,0.00010865166,0.00023245341
Ryley Dunn,Fremantle,1,0.0,0.00064742245,0.00054961623,1.2366346e-05,7.3073454e-05,0.00046417647
Garry Moss,Hawthorn,1,0.0,0.0005939575,0.0003780342,3.056535e-05,0.00015479258,0.00019267628
Shaun Hampson,Carlton,2,0.0,0.0005551828,0.00020384217,2.7129514e-05,9.323947e-05,0.00028731534
Lachlan Hansen,Kangaroos,2,0.0,0.00054741115,0.00019402668,3.7023336e-05,8.531114e-05,0.00026571887
Travis Tuck,Hawthorn,1,0.0,0.0005092831,0.00037690066,1.6586284e-05,9.9209836e-05,0.00026110455
Josh Thurgood,Hawthorn,2,0.0,0.00045820503,0.00017885945,1.5717882e-05,6.905034e-05,0.0002729507
Jay Neagle,Essendon,1,0.0,0.0004491763,0.00034057916,2.3010325e-05,6.257647e-05,0.00025499237
Mark Austin,Carlton,1,0.0,0.00043978513,0.000358245,1.7776041e-05,4.5988054e-05,0.0002944809
Brad Moran,Kangaroos,1,0.0,0.0004295221,0.00030700566,1.5724578e-05,9.106727e-05,0.00020021382
Bryce Campbell,Adelaide,1,0.0,0.00041326374,0.00031750283,1.7340526e-05,6.1079874e-05,0.00023908242
Josh Hill,Western Bulldogs,1,0.0,0.00036351476,0.00030279966,1.34072025e-05,3.3900673e-05,0.0002554918
Cameron Faulkner,Western Bulldogs,1,0.0,0.00034938892,0.0002896358,1.1107181e-05,3.7538794e-05,0.00024098982
Matthew Little,Hawthorn,1,0.0,0.00030624762,0.000215911,1.2770484e-05,6.479563e-05,0.00013834488
Daniel Nicholls,Collingwood,1,0.0,0.00028155063,0.00022459096,9.077116e-06,3.880546e-05,0.00017670837
Clint Bartram,Melbourne,1,0.0,0.0002460267,0.00020128742,9.452817e-06,2.5833657e-05,0.00016600094
Ben McKinley,West Coast,1,0.0,0.00023077693,0.00020436988,4.9459654e-06,1.6515114e-05,0.0001829088
Eric Mackenzie,West Coast,1,0.0,0.00022857446,0.00015949695,9.008318e-06,5.106086e-05,9.942778e-05
Brent Hartigan,Richmond,1,0.0,0.00019106417,0.00016188242,4.546131e-06,2.0089503e-05,0.00013724678
