Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Matthew ODwyer,Sydney,2,0.0,0.0016842708,0.00061054,6.719639e-05,0.00032879796,0.0008250857
Rhys Magin,Essendon,4,0.0,0.00156254,0.00031204653,4.2076823e-05,0.00023020027,0.000975909
Tom Hislop,Essendon,4,0.0,0.0015606686,0.00029388152,6.666857e-05,0.00025180538,0.00085705216
Chad Jones,West Coast,3,0.0,0.0015545192,0.00043435,4.023407e-05,0.00017100098,0.001091815
Heath Hocking,Essendon,3,0.0,0.0015300595,0.00039961937,5.1836592e-05,0.00022752826,0.00091949326
Scott Clouston,Brisbane Lions,2,0.0,0.0014062126,0.00057520217,4.747795e-05,0.00016085233,0.000942074
Nick Salter,Port Adelaide,2,0.0,0.0012914854,0.0005100571,3.8591268e-05,0.00019418876,0.0007873341
Ben McEvoy,St Kilda,1,0.0,0.0012387601,0.0008204968,0.00010572477,0.00020681377,0.00050795823
Brodie Holland,Collingwood,1,0.0,0.0012348334,0.0008173824,5.336836e-05,0.0003107143,0.00045329978
Tom Bellchambers,Essendon,3,0.0,0.0012019048,0.00033769628,2.7512511e-05,0.00013379095,0.0008517854
Ryan Brabazon,Sydney,1,0.0,0.0011357024,0.0007883014,6.329377e-05,0.00022081335,0.0005041943
Sam Reid (Greater Western Sydney),Western Bulldogs,1,0.0,0.0010373548,0.00067773886,3.3900953e-05,0.00029181407,0.00035202384
Andrew Foster,Fremantle,1,0.0,0.00095204153,0.00063582865,2.473255e-05,0.00026674778,0.00034434831
Ryan Lonie,Collingwood,1,0.0,0.0009010202,0.00075257436,1.7925822e-05,0.00011259413,0.00062205445
Nick Smith,Sydney,2,0.0,0.0008570775,0.00033746404,3.5377012e-05,0.0001113954,0.0005281557
Tony Notte,West Coast,2,0.0,0.0007825593,0.0003213787,2.0495927e-05,9.881008e-05,0.00052345137
Cain Ackland,Carlton,1,0.0,0.00071881287,0.0005333456,2.5837815e-05,0.00013379162,0.00037371618
Eddie Sansbury,North Melbourne,1,0.0,0.00068017334,0.00048964896,5.3217766e-05,8.408882e-05,0.00035234238
Darcy Daniher,Essendon,3,0.0,0.0006526029,0.00017123524,2.0068848e-05,9.875948e-05,0.0003948774
Cale Hooker,Essendon,2,0.0,0.00061612146,0.000257512,1.6969012e-05,6.715945e-05,0.00043089554
Ryan Williams,Port Adelaide,2,0.0,0.0006104914,0.00026688937,1.424461e-05,4.822344e-05,0.0004713107
Nic Fosdike,Sydney,1,0.0,0.0006018479,0.00045391053,3.4927583e-05,7.80822e-05,0.00034090073
Josh Smith (North Melbourne),North Melbourne,2,0.0,0.00057755585,0.00022470688,1.5542177e-05,9.705775e-05,0.00033681383
Peter Street,Western Bulldogs,1,0.0,0.0004998865,0.0003754244,1.51937975e-05,9.407455e-05,0.00026615604
Ryan Jackson,Carlton,1,0.0,0.00047726804,0.00034405637,1.8025004e-05,9.716163e-05,0.00022886976
Courtney Johns,Essendon,2,0.0,0.00038936757,0.00016183942,1.0887761e-05,4.3913256e-05,0.0002688778
Simon Prestigiacomo,Collingwood,1,0.0,0.0003867899,0.00031897053,9.88256e-06,4.805422e-05,0.00026103377
Michael Rix,St Kilda,1,0.0,0.00036718388,0.0002646634,1.5671169e-05,7.1178125e-05,0.0001778141
Isaac Weetra,Melbourne,2,0.0,0.00036288024,0.0001523169,9.318746e-06,3.9608964e-05,0.00025570608
Wayde Skipper,Western Bulldogs,1,0.0,0.00035507273,0.00023569155,2.6398606e-05,6.6583976e-05,0.00014270897
Ricky Petterd,Melbourne,2,0.0,0.0002384026,9.728095e-05,8.178031e-06,2.7484639e-05,0.00015889922
Jack Grimes,Melbourne,1,0.0,0.00013576233,0.000112776564,3.0798658e-06,1.6826045e-05,9.287065e-05
John Williams,Essendon,1,0.0,9.475567e-05,8.03335e-05,3.4609343e-06,7.5002977e-06,6.937227e-05
