Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
5,5,10,0,2,6,4,2,6,6,0,0,1,3,1,7,5,0.8333333333333334,0.5454545454545454,0.45454545454545453,4,54.32000000000001,1,0,87,87,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,17.0,20.0,10.0,38.0,21.0,22.0,7.0,2.0,,,0.09090909090909091,0.32954545454545453,0.4772727272727273,0.75,0.13636363636363635,0.5454545454545454,0.4772727272727273,0.4431818181818182,0.9545454545454546,,,-1.0823640880188545,-0.6006035672095315,-0.21311510496384323,0.23198907760503745,-1.0471258815355322,-0.0014117028242301426,-0.1470274119367046,-0.3179557706007147,1.6453063484217252,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,2.0,539.0,0.00094429334,0.00028914187,0.00021432657,0.0014477618,0.002165557,North Melbourne,Collingwood,56,143,Collingwood
7,8,15,0,3,5,5,3,10,5,0,1,0,2,0,1,3,0.7777777777777778,0.625,0.75,3,69.96000000000001,1,0,28,28,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,16.0,4.0,6.0,30.0,9.0,23.0,8.0,4.0,,,0.4318181818181818,0.3409090909090909,0.9204545454545454,0.8636363636363636,0.29545454545454547,0.8181818181818182,0.4659090909090909,0.4318181818181818,0.8977272727272727,,,-0.1452734971219528,-0.5550935584270935,1.1819059813770925,0.7817534583295087,-0.5694825944393995,0.9179342412963395,-0.2527276428911649,-0.3263184514409859,1.1688263935460543,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,3.0,539.0,0.0029913452,0.0012735102,0.0006580514,0.004922907,0.00751252,Collingwood,Carlton,102,74,Collingwood
7,7,14,1,6,5,6,1,7,7,1,2,0,1,0,1,3,0.875,0.4666666666666667,0.7333333333333333,4,78.88,1,0,71,71,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,13.0,21.0,30.0,9.0,17.0,6.0,8.0,,,0.4659090909090909,0.6590909090909091,0.6931818181818182,0.4772727272727273,0.3181818181818182,0.8181818181818182,0.5681818181818182,0.45454545454545453,0.8409090909090909,,,-0.31166081096580944,0.14469642273994573,0.25327178895659475,-0.428880563155777,-0.540596308537017,0.952122400727849,-0.10441550993579612,-0.3179557706007147,1.1117478248853057,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,4.0,539.0,0.003438671,0.0015628153,0.0004357739,0.00543726,0.007871623,Richmond,Collingwood,90,161,Collingwood
12,0,12,1,4,4,9,1,7,4,2,1,0,3,0,2,1,12.0,0.5384615384615384,0.8461538461538461,5,71.32000000000001,1,0,30,30,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,27.0,18.0,16.0,12.0,11.0,8.0,17.0,,,0.20454545454545456,0.75,0.375,0.48863636363636365,0.625,0.75,0.75,0.4318181818181818,0.5909090909090909,,,-0.8781021835695836,0.38855068535873966,-0.3736031380760534,-0.3751257612338117,0.3199711630337654,0.5310177954270375,0.34916092872286486,-0.3473144816698653,0.05776819127776403,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,5.0,539.0,0.00198068,0.001024463,0.0006377645,0.0036429076,0.0059428997,Essendon,Collingwood,77,107,Collingwood
11,4,15,4,5,2,6,4,8,5,2,1,1,5,0,0,1,2.2,0.5,0.875,11,77.17999999999999,1,0,48,48,4.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,15.0,8.0,15.0,9.0,1.0,2.0,25.0,,,0.5113636363636364,1.0,0.6477272727272727,0.8068181818181818,0.6363636363636364,0.8181818181818182,1.0,0.9545454545454546,0.3522727272727273,,,-0.16898575439904456,3.7457386063915536,0.19069303451234607,0.6602746766262578,0.1496812740120754,0.9298537584866131,2.163057366592484,1.8025988496098038,-0.46311983089758707,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,6.0,539.0,0.28312248,0.15577255,0.023318084,0.46221313,0.66462183,Collingwood,Western Bulldogs,105,57,Collingwood
4,1,5,1,1,2,0,0,5,1,0,1,0,1,0,0,3,2.0,0.8333333333333334,0.3333333333333333,3,32.37,0,1,-3,3,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,30.0,27.0,38.0,38.0,19.0,7.0,27.0,,,0.056818181818181816,0.8181818181818182,0.2727272727272727,0.2159090909090909,0.1590909090909091,0.1590909090909091,0.5454545454545454,0.4431818181818182,0.32954545454545453,,,-1.6267268463370645,0.9910613170070083,-0.5707909243721264,-0.8206179826277681,-1.234917500329898,-0.9328655137876672,-0.14780002470828366,-0.30567666468797017,-0.5608295272819808,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,8.0,539.0,0.000110738045,3.8760652e-05,9.711701e-06,0.0001592104,0.00021739445,Geelong,Collingwood,65,62,Collingwood
7,1,8,1,2,7,9,0,4,4,1,2,0,2,1,1,3,3.5,0.4444444444444444,0.5555555555555556,5,68.37,1,0,57,57,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,32.0,31.0,29.0,13.0,8.0,7.0,3.0,,,0.06818181818181818,0.7840909090909091,0.22727272727272727,0.17045454545454544,0.29545454545454547,0.7272727272727273,0.7840909090909091,0.4431818181818182,0.8977272727272727,,,-1.2159376890468077,0.5285993304080701,-0.8157464105340761,-0.9123183234681507,-0.588006710807559,0.47636676840605985,0.5150403319379989,-0.34523635424893595,1.2786119629079313,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Brown,Collingwood,11.0,539.0,0.0007099145,0.00029919317,0.00012636153,0.0011354692,0.0016873854,Collingwood,St Kilda,108,51,Collingwood
10,7,17,1,4,3,6,2,9,8,1,2,1,3,1,0,3,1.25,0.5,0.7777777777777778,7,76.67,1,0,88,88,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.0,8.0,10.0,18.0,7.0,9.0,6.0,13.0,,,0.5340909090909091,0.7954545454545454,0.7954545454545454,0.7045454545454546,0.5454545454545454,0.8636363636363636,0.7840909090909091,0.45454545454545453,0.6363636363636364,,,-0.003385747651342074,0.36897082797082936,0.6087599234398444,0.18161119445650137,0.15525187985558944,0.9717169937974406,0.7433593987876832,-0.30567666468797017,-0.05184000919333738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,-0.5,0.0,Leigh Brown,Collingwood,12.0,539.0,0.0073649166,0.0030242382,0.000999231,0.011388386,0.016411087,Melbourne,Collingwood,41,129,Collingwood
2,5,7,0,2,0,8,1,5,3,1,0,0,0,0,6,1,0.3333333333333333,0.625,0.75,0,33.33,1,0,6,6,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,25.0,17.0,42.0,35.0,39.0,6.0,40.0,,,0.10227272727272728,0.3409090909090909,0.38636363636363635,0.5113636363636364,0.06818181818181818,0.22727272727272727,0.07954545454545454,0.45454545454545453,0.06818181818181818,,,-1.2094604108814615,-0.5088409419999019,-0.43529015375941227,-0.3024465448973704,-1.3854639523208168,-0.7060222659432638,-1.1204082015732468,-0.297772252377243,-1.228296565946821,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,-1.166666666666666,0.0,Leigh Brown,Collingwood,14.0,539.0,0.00026442503,0.0004362568,0.00011206385,0.00081274565,0.0014731302,Sydney,Collingwood,93,99,Collingwood
6,4,10,2,1,6,5,1,3,6,0,1,0,4,0,2,3,1.2,0.2727272727272727,0.6363636363636364,7,52.540000000000006,1,0,41,41,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,33.0,14.0,34.0,20.0,5.0,7.0,4.0,,,0.18181818181818182,0.9318181818181818,0.22727272727272727,0.5227272727272727,0.22727272727272727,0.5681818181818182,0.875,0.4431818181818182,0.9204545454545454,,,-0.9939139637760592,1.8363834208515377,-0.8419436261061072,-0.275072523067361,-0.766064710818697,-0.061481609005222426,1.063114290570254,-0.3197162818882367,1.2398636844224957,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,-2.583333333333334,0.0,Leigh Brown,Collingwood,15.0,539.0,0.002264382,0.00064211903,0.0001237735,0.0030302745,0.003919941,Collingwood,Hawthorn,106,65,Collingwood
9,2,11,3,7,7,1,1,3,8,0,4,0,1,1,1,5,3.0,0.25,0.5,8,83.51,1,0,117,117,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,36.0,20.0,20.0,7.0,4.0,7.0,4.0,,,0.2840909090909091,0.9545454545454546,0.14772727272727273,0.42045454545454547,0.5227272727272727,0.8636363636363636,0.9204545454545454,0.4431818181818182,0.9204545454545454,,,-0.5774052593651697,2.3288814596955283,-0.9978492254179803,-0.43600820578595656,-0.12281692638592753,1.1217617957727977,1.0506458477242715,-0.3353778300026211,1.519545934167227,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,-2.666666666666666,0.0,Leigh Brown,Collingwood,16.0,539.0,0.01388243,0.0025172522,0.001097653,0.017497335,0.022209894,Collingwood,North Melbourne,147,30,Collingwood
7,1,8,1,2,2,9,1,5,3,0,1,0,1,0,2,2,3.5,0.5555555555555556,0.6666666666666666,3,49.46000000000001,1,0,19,19,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,23.0,14.0,23.0,24.0,25.0,8.0,18.0,,,0.13636363636363635,0.7613636363636364,0.48863636363636365,0.5795454545454546,0.4318181818181818,0.4772727272727273,0.4090909090909091,0.4318181818181818,0.4772727272727273,,,-0.9467814971361506,0.5738698190161056,-0.2926276070969341,-0.2733954142838781,-0.47393199260243507,-0.1374718568994461,-0.38904104093525743,-0.3838095570586982,-0.3195199037446654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666666,-3.666666666666668,0.0,Leigh Brown,Collingwood,17.0,539.0,0.0008605769,0.00031452472,0.00013678361,0.0013118852,0.0018999772,Carlton,Collingwood,79,98,Collingwood
10,11,21,0,7,3,9,2,9,12,1,1,2,4,0,3,3,0.8333333333333334,0.4090909090909091,0.8181818181818182,7,87.89,1,0,54,54,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,21.0,9.0,11.0,17.0,4.0,10.0,8.0,12.0,,,0.7272727272727273,0.2840909090909091,0.7954545454545454,0.6704545454545454,0.6136363636363636,0.9318181818181818,0.7840909090909091,0.4318181818181818,0.6136363636363636,,,0.3946246982019988,-0.7951108095167323,0.6722696198954883,0.11247472873719742,0.03150727265056185,1.5315620950132374,0.7474656362785614,-0.33921891442523394,0.2088703718666961,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5714285714285714,-1.9761904761904763,0.0,Leigh Brown,Collingwood,18.0,539.0,0.011152947,0.0043195314,0.0022904917,0.01776297,0.026663484,Gold Coast,Collingwood,75,129,Collingwood
10,4,14,1,4,4,11,3,9,5,2,2,0,3,0,4,4,2.0,0.6,0.6666666666666666,6,85.5,1,0,74,74,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10.0,12.0,11.0,18.0,8.0,8.0,8.0,11.0,,,0.375,0.6704545454545454,0.7272727272727273,0.7386363636363636,0.5681818181818182,0.8409090909090909,0.8181818181818182,0.4318181818181818,0.7159090909090909,,,-0.3866780096415601,0.09135119241191936,0.46013607124844275,0.4373160256288427,0.08251117000789678,0.9661327624188101,0.3599477267992091,-0.3494306006425468,0.19141863496019293,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,0.7083333333333339,0.0,Leigh Brown,Collingwood,19.0,539.0,0.0046018097,0.0015037949,0.00072684867,0.0068324534,0.009789946,Collingwood,Essendon,166,92,Collingwood
10,5,15,2,7,0,0,0,7,9,2,2,0,4,0,2,2,1.6666666666666667,0.4375,0.8125,8,65.27,1,0,138,138,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,17.0,30.0,20.0,16.0,8.0,7.0,43.0,,,0.4772727272727273,0.8863636363636364,0.6022727272727273,0.18181818181818182,0.5227272727272727,0.6590909090909091,0.8409090909090909,0.4431818181818182,0.03409090909090909,,,-0.22976043743260857,1.3517428515659413,0.052630407044246215,-0.7803247559283506,-0.07540637121508534,0.42169677132255096,1.075611354798451,-0.3298532999167788,-1.7083391338623761,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4444444444444444,-0.3888888888888875,0.0,Leigh Brown,Collingwood,20.0,539.0,0.0029964577,0.00061473524,0.00031478453,0.0039259777,0.005170282,Port Adelaide,Collingwood,21,159,Collingwood
8,5,13,1,7,5,3,1,5,9,1,3,1,0,2,0,2,1.3333333333333333,0.35714285714285715,0.7857142857142857,5,77.61,1,0,19,19,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,24.0,16.0,24.0,8.0,11.0,7.0,6.0,,,0.3977272727272727,0.75,0.4318181818181818,0.5113636363636364,0.42045454545454547,0.8409090909090909,0.7159090909090909,0.4431818181818182,0.8409090909090909,,,-0.47065075241221155,0.553687841927759,-0.3220162550401268,-0.3102048318211103,-0.3333737844001711,1.0000844060596967,0.39940808233492675,-0.31422775106139217,1.0207362389202936,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4,1.4666666666666668,0.0,Leigh Brown,Collingwood,21.0,539.0,0.0022660326,0.0011440429,0.00074514863,0.004155224,0.006789564,St Kilda,Collingwood,70,89,Collingwood
5,8,13,1,5,2,4,1,7,6,2,1,0,1,1,1,3,0.5555555555555556,0.5,0.7142857142857143,3,58.11,1,0,18,18,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,14.0,16.0,36.0,14.0,19.0,7.0,19.0,,,0.38636363636363635,0.75,0.6136363636363636,0.5340909090909091,0.17045454545454544,0.7045454545454546,0.5340909090909091,0.4431818181818182,0.4772727272727273,,,-0.4813540880103718,0.3637106870017519,0.07590489102358308,-0.2785033314848439,-0.9129773883901996,0.21318004161315648,-0.2735276945693062,-0.32122302069585107,-0.26036212639116163,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.36363636363636365,2.121212121212121,0.0,Leigh Brown,Collingwood,22.0,539.0,0.0014164975,0.0006229636,0.00026494666,0.0023044078,0.0034572647,Collingwood,Brisbane Lions,102,84,Collingwood
7,14,21,0,6,2,0,0,7,15,0,0,0,0,1,4,0,0.4666666666666667,0.3181818181818182,0.9545454545454546,0,46.81,1,0,80,80,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,16.0,30.0,32.0,25.0,39.0,8.0,18.0,,,0.6477272727272727,0.3522727272727273,0.625,0.18181818181818182,0.2727272727272727,0.45454545454545453,0.07954545454545454,0.4318181818181818,0.48863636363636365,,,0.1934732259061565,-0.577146304836833,0.1441892774157749,-0.7038996701575044,-0.6150045594905071,-0.14825092947506308,-1.1236758237523556,-0.3494306006425467,-0.22398679273120137,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,2.5,0.0,Leigh Brown,Collingwood,23.0,539.0,0.002484901,0.0005069248,0.0001704797,0.0031623056,0.00401019,Fremantle,Collingwood,52,132,Collingwood
7,6,13,0,3,4,0,0,4,9,0,0,0,0,2,7,2,1.0,0.2857142857142857,0.7857142857142857,0,33.62,0,1,-96,96,,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,33.0,28.0,32.0,36.0,38.0,,11.0,,,0.3068181818181818,0.3181818181818182,0.22727272727272727,0.20454545454545456,0.23863636363636365,0.20454545454545456,0.09090909090909091,,0.7159090909090909,,,-0.5722982670067442,-0.6221729645640856,-0.7861515849185226,-0.7985315479398574,-0.6663481123151126,-0.9808126279080378,-1.1317273021034129,,0.3130833565124841,,,0.0,,0.0,0.0,,0.0,,,0.0,-0.3076923076923077,4.935897435897438,0.0,Leigh Brown,Collingwood,24.0,539.0,9.766184e-05,2.4451509e-05,1.3616922e-05,0.00013573027,0.00018741562,Collingwood,Geelong,53,149,Collingwood
21,7,28,0,2,6,0,5,9,16,0,0,1,5,3,1,5,2.625,0.3103448275862069,0.7931034482758621,6,60.13000000000001,0,1,-1,1,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,10.0,3.0,1.0,15.0,4.0,8.0,3.0,,,0.9318181818181818,0.38636363636363635,0.7613636363636364,0.9318181818181818,1.0,0.6818181818181818,0.9318181818181818,0.4318181818181818,0.9431818181818182,,,1.5042988978251406,-0.5449410157955294,0.6868051741014563,1.904198546296212,2.241723599556925,0.47909282145721266,1.3430454259460267,-0.36787942503240034,1.6749618737224727,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,1.0,1137.0,0.048746567,0.03728495,0.006180372,0.09221189,0.14185758,Geelong,St Kilda,48,47,St Kilda
20,2,22,0,2,6,0,6,12,11,0,0,0,4,2,1,6,6.666666666666667,0.5217391304347826,0.6956521739130435,4,65.38000000000001,0,0,0,0,0.0,2011,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,4.0,2.0,1.0,12.0,14.0,6.0,4.0,,,0.8636363636363636,0.3068181818181818,0.9318181818181818,0.9431818181818182,1.0,0.75,0.6590909090909091,0.45454545454545453,0.8863636363636364,,,1.157126937917697,-0.6483965742848258,1.8025017503264251,1.9679477376801977,2.3438718374293095,0.691283429207658,0.06125677288570228,-0.32289488045257697,1.2320640559374105,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,2.0,1137.0,0.0298379,0.03245896,0.0073366575,0.06963351,0.1167658,St Kilda,Richmond,95,95,St Kilda
18,8,26,1,4,2,0,5,10,16,0,0,0,1,1,1,3,2.0,0.37037037037037035,0.8518518518518519,2,51.66,0,1,-52,52,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,4.0,3.0,24.0,28.0,9.0,20.0,,,0.9090909090909091,0.6931818181818182,0.8977272727272727,0.9204545454545454,0.9545454545454546,0.4772727272727273,0.3181818181818182,0.42045454545454547,0.4431818181818182,,,1.4755675422852461,0.23578478891993088,1.0693042567688111,1.4504409637116042,1.7655683169574434,-0.02400543301662475,-0.6431638635263643,-0.3560188855378267,-0.38058530396095885,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,3.0,1137.0,0.0044357404,0.0014677742,0.0001563082,0.0060598226,0.007840213,St Kilda,Essendon,84,136,St Kilda
22,11,33,0,8,4,0,10,15,21,0,1,0,4,3,2,4,1.8333333333333333,0.4411764705882353,0.8529411764705882,5,94.53,1,0,13,13,9.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.0,1.0,1.0,2.0,11.0,1.0,14.0,,,1.0,0.3409090909090909,1.0,1.0,1.0,0.9772727272727273,0.7272727272727273,0.9886363636363636,0.6477272727272727,,,2.309138608082005,-0.5881087083066702,2.1359601044244125,3.639759350464723,2.6403956301289706,1.8338289212992307,0.5584794032344662,4.046305196689378,0.11595344039782068,,,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,0.0,0.0,2.0,Leigh Montagna,St Kilda,5.0,1137.0,0.073189214,0.25860134,0.54632705,0.8781176,2.229373,Brisbane Lions,St Kilda,76,89,St Kilda
11,6,17,0,3,4,0,2,7,9,1,0,0,2,1,1,2,1.5714285714285714,0.3888888888888889,0.8333333333333334,2,45.47,0,1,-19,19,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,14.0,10.0,12.0,26.0,25.0,9.0,11.0,,,0.6136363636363636,0.36363636363636365,0.6477272727272727,0.7045454545454546,0.7045454545454546,0.4318181818181818,0.42045454545454547,0.42045454545454547,0.7386363636363636,,,0.2918012098725599,-0.5244645584979304,0.2574957641732144,0.055307642925338144,0.426728590400436,-0.1856474079131503,-0.4533758816085968,-0.3654124835389274,0.5971304724236993,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,6.0,1137.0,0.0014059439,0.0002474919,6.187598e-05,0.0017153118,0.0020865556,Adelaide,St Kilda,90,71,St Kilda
18,7,25,0,5,6,0,3,7,18,0,0,2,7,1,0,1,2.25,0.2692307692307692,0.9230769230769231,9,69.88000000000001,0,1,-3,3,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,16.0,8.0,1.0,13.0,2.0,9.0,4.0,,,0.875,0.3522727272727273,0.5909090909090909,0.7727272727272727,0.9772727272727273,0.7272727272727273,0.9545454545454546,0.42045454545454547,0.8977272727272727,,,1.2121565756957045,-0.563084888542521,0.155776126125564,0.7591656592627697,1.8135055999478993,0.5225304985749013,1.670697813521572,-0.3678794250324003,1.1018961537269163,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Leigh Montagna,St Kilda,7.0,1137.0,0.021842528,0.032817002,0.0018205623,0.05648009,0.09293822,St Kilda,Carlton,81,84,St Kilda
22,16,38,2,6,6,0,4,11,27,1,0,0,9,6,1,2,1.2941176470588236,0.28205128205128205,0.9230769230769231,11,88.08,1,0,20,20,10.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,1.0,4.0,2.0,1.0,3.0,,,1.0,0.875,0.9431818181818182,0.8977272727272727,1.0,0.9318181818181818,0.9772727272727273,1.0,0.9090909090909091,,,2.3647574051611797,1.3908191046865956,1.5202664069197118,1.3220074405219504,2.781615211876283,1.4950601535453456,2.165521412404699,4.557909703892528,1.5898125368297438,,,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,0.0,0.0,2.0,Leigh Montagna,St Kilda,9.0,1137.0,0.03728663,0.11682884,0.7882992,0.94241464,2.635842,St Kilda,Melbourne,106,86,St Kilda
13,10,23,2,3,4,0,5,16,8,1,0,0,4,1,1,5,1.1818181818181819,0.6666666666666666,0.75,6,77.72,1,0,46,46,6.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,3.0,5.0,4.0,6.0,1.0,13.0,,,0.875,0.9318181818181818,1.0,0.9431818181818182,0.8636363636363636,0.9318181818181818,0.875,1.0,0.6477272727272727,,,1.1934812297620385,1.6607733039161297,3.132997332232478,1.7141676060491,1.0411907333673647,1.1553409723148327,0.9685295327331358,3.493022234214594,0.0931568893185967,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,10.0,1137.0,0.15409786,0.27050307,0.16638139,0.5909823,1.1942482,Fremantle,St Kilda,56,102,St Kilda
