Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,3,10,0,6,0,0,0,3,7,1,0,3,3,0,0,2,1.75,0.2727272727272727,0.7272727272727273,6,39.45,0,1,-36,36,0.0,2022,4,6.2,,1.2,4.2,0.9,0.0,0.0,4.5,3.9,0.6,2.0,0.0,0.0,0.0,56.0,81.0,80.0,0.0,-2.1,4.2,32.0,16.0,31.0,21.0,30.0,30.0,9.0,8.0,33.0,33.0,,0.2717391304347826,0.34782608695652173,0.2608695652173913,0.29347826086956524,0.29347826086956524,0.3695652173913043,0.8043478260869565,0.43478260869565216,0.16304347826086957,0.30434782608695654,,-0.8374468073086392,-0.5893466478996299,-0.740525997198564,-0.7166179423663112,-0.5472645110942909,-0.3647507949197761,0.7757706537445516,-0.3409931876226356,-0.9754946287896533,-0.6352930629958454,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,2.0,12321.0,0.00010425752,2.2165235e-05,8.749995e-06,0.00013517274,0.00017483797,Richmond,Greater Western Sydney,109,73,Greater Western Sydney
10,7,17,2,7,1,0,0,8,11,0,2,0,2,0,3,1,1.25,0.4444444444444444,0.8888888888888888,6,67.75,1,0,26,26,0.0,2022,5,11.2,,3.2,8.4,-1.1,0.7,0.0,9.0,7.9,1.6,6.0,0.0,2.0,0.0,109.0,82.0,70.6,0.0,-2.8000000000000007,8.4,16.0,4.0,8.0,27.0,17.0,7.0,7.0,6.0,31.0,9.0,,0.6304347826086957,0.9239130434782609,0.8152173913043478,0.22826086956521738,0.6195652173913043,0.8695652173913043,0.8152173913043478,0.45652173913043476,0.2717391304347826,0.8260869565217391,,0.2659571525602034,1.8172970595390265,0.6557521229064077,-0.749318099523322,0.27154685315186317,0.8948892576992802,0.8081924744982049,-0.31042308773442256,-0.7008510874033892,0.5938478537538342,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,3.0,12321.0,0.007429893,0.003984079,0.0020258494,0.013439822,0.0214756,Greater Western Sydney,Gold Coast,83,57,Greater Western Sydney
5,4,9,2,4,1,0,0,4,5,1,2,0,2,0,1,3,1.0,0.4,0.6,6,45.849999999999994,0,1,-34,34,0.0,2022,4,6.7,,3.2,4.6,-0.6,-0.5,-1.5,7.6,4.4,3.1,2.0,0.0,0.0,0.0,48.0,83.0,77.8,0.0,-2.9,4.6,36.0,1.0,29.0,28.0,37.0,26.0,4.0,8.0,32.0,27.0,,0.21739130434782608,0.9456521739130435,0.33695652173913043,0.21739130434782608,0.1956521739130435,0.45652173913043476,0.8804347826086957,0.43478260869565216,0.20652173913043478,0.42391304347826086,,-0.7944736793575156,2.136860468556927,-0.5335072487204636,-0.7883919546239998,-0.8483269676574633,-0.08088192701428004,1.2365620949160219,-0.312133843702565,-0.9468614127891027,-0.09975419532975444,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,4.0,12321.0,0.0007150567,0.000102555336,3.0701325e-05,0.0008483134,0.0010122714,Fremantle,Greater Western Sydney,88,54,Greater Western Sydney
3,3,6,1,1,4,0,0,5,1,0,1,0,1,0,2,1,0.75,0.7142857142857143,0.7142857142857143,3,38.23,0,1,-67,67,0.0,2022,0,6.1,,-0.6,4.8,1.7,0.2,0.0,5.6,3.7,1.7,3.0,0.0,0.0,0.0,54.0,81.0,50.0,0.0,-1.7666666666666668,4.8,44.0,6.0,23.0,24.0,43.0,29.0,24.0,6.0,9.0,34.0,,0.06521739130434782,0.7608695652173914,0.44565217391304346,0.2608695652173913,0.07608695652173914,0.391304347826087,0.45652173913043476,0.45652173913043476,0.7717391304347826,0.2717391304347826,,-1.3049084469943295,0.4903139892559581,-0.33491673394567817,-0.6796219271155465,-1.4453150600109461,-0.42619892291698697,-0.2332706580017631,-0.30887119160150517,0.7451750183295552,-0.5846739408099129,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,5.0,12321.0,3.9510127e-05,8.779488e-06,2.5968557e-06,5.088647e-05,6.485967e-05,Melbourne,Greater Western Sydney,120,53,Greater Western Sydney
11,7,18,3,10,4,0,0,6,12,3,7,1,1,0,3,3,1.375,0.3157894736842105,0.7894736842105263,12,110.29,1,0,59,59,4.0,2022,1,12.3,,0.3,4.0,2.5,5.5,-0.5,7.2,8.0,1.5,3.0,0.0,0.0,0.0,112.0,84.0,66.7,0.0,3.2333333333333334,5.5,17.0,2.0,18.0,29.0,7.0,1.0,1.0,4.0,11.0,15.0,,0.6304347826086957,0.9565217391304348,0.5869565217391305,0.20652173913043478,0.8152173913043478,1.0,0.9891304347826086,0.9347826086956522,0.7065217391304348,0.6956521739130435,,0.2104109877288627,2.442893109951078,-0.005385118733950969,-0.8528349333070305,0.5576811776824774,2.361577832849058,2.574988243176257,1.7093653891501928,0.42116012936677694,0.5815048876083152,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,Jesse Hogan,Greater Western Sydney,7.0,12321.0,0.16517998,0.28415516,0.033356186,0.48269135,0.83355886,Adelaide,Greater Western Sydney,54,113,Greater Western Sydney
9,3,12,1,8,1,0,0,5,7,3,3,0,1,0,1,1,2.25,0.38461538461538464,0.8461538461538461,5,64.86,0,1,-53,53,0.0,2022,0,6.0,,2.2,0.1,2.1,1.6,0.0,1.5,7.8,-5.6,1.0,0.0,0.0,0.0,69.0,81.0,66.7,0.0,0.1333333333333333,2.2,32.0,4.0,20.0,25.0,21.0,10.0,11.0,7.0,28.0,28.0,,0.30434782608695654,0.8804347826086957,0.5217391304347826,0.25,0.5217391304347826,0.8043478260869565,0.7282608695652174,0.44565217391304346,0.2717391304347826,0.41304347826086957,,-0.6897832537396296,0.7049166922867951,-0.13323904915206264,-0.6881358759289331,-0.17748639361219817,0.6873931311741635,0.5710406351592404,-0.3152230230171753,-0.6365083869121183,-0.32033248328592817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,8.0,12321.0,0.0002388563,5.4934484e-05,1.635292e-05,0.0003101437,0.00039778402,Greater Western Sydney,Geelong,35,88,Greater Western Sydney
9,3,12,2,6,2,0,0,7,6,3,2,2,1,0,1,0,2.25,0.5384615384615384,0.9230769230769231,7,65.98,1,0,52,52,3.0,2022,1,10.6,,4.0,6.1,1.1,-0.6,0.0,8.3,8.9,-0.6,2.0,0.0,0.0,0.0,110.0,84.0,66.7,0.0,-4.333333333333333,6.1,31.0,3.0,12.0,25.0,18.0,12.0,7.0,5.0,20.0,18.0,,0.34782608695652173,0.8695652173913043,0.717391304347826,0.25,0.5978260869565217,0.7608695652173914,0.8152173913043478,0.9130434782608695,0.5,0.6304347826086957,,-0.3874402696461159,1.355203577386729,0.3748522191884394,-0.7115042276233076,0.11184090881958357,0.5782742924402812,0.9579733076719994,1.212919197866924,-0.2375107855558583,0.25319480604412153,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,10.0,12321.0,0.0140797915,0.00662659,0.0015586796,0.022265062,0.032009013,Greater Western Sydney,West Coast,138,86,Greater Western Sydney
10,2,12,2,9,2,0,0,6,6,4,2,0,3,1,3,2,3.3333333333333335,0.46153846153846156,0.7692307692307693,7,73.63,0,1,-14,14,0.0,2022,2,14.2,,0.5,0.7,2.5,10.6,0.0,12.6,11.6,1.4,2.0,0.0,0.0,0.0,86.0,81.0,83.3,0.0,9.366666666666667,10.6,32.0,4.0,18.0,25.0,17.0,7.0,8.0,6.0,20.0,10.0,,0.29347826086956524,0.8913043478260869,0.5543478260869565,0.25,0.5978260869565217,0.8695652173913043,0.8260869565217391,0.45652173913043476,0.5,0.7934782608695652,,-0.3991479467521806,1.2554815799722732,-0.02903185901517494,-0.6703254602488345,0.12975108820721937,1.1363044980784973,1.0692298292052815,-0.3291988441834641,-0.20182660788415618,0.7107554039594,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Hogan,Greater Western Sydney,11.0,12321.0,0.0037457496,0.0015415834,0.00037193781,0.0056592706,0.007944729,Brisbane Lions,Greater Western Sydney,110,96,Greater Western Sydney
5,5,10,0,5,0,0,1,4,6,1,1,0,0,0,0,4,0.8333333333333334,0.36363636363636365,0.5454545454545454,1,34.36,1,0,49,49,0.0,2022,1,-2.5,,-2.2,-1.3,-0.1,1.1,-0.9,-2.4,4.1,-3.6,1.0,0.0,0.0,1.0,38.0,85.0,60.0,0.0,2.3,1.1,31.0,13.0,17.0,17.0,32.0,29.0,32.0,9.0,41.0,46.0,,0.33695652173913043,0.3804347826086957,0.5434782608695652,0.5978260869565217,0.30434782608695654,0.391304347826087,0.2608695652173913,0.42391304347826086,0.07608695652173914,0.021739130434782608,,-0.6003349075052036,-0.5234868394775256,-0.19446623006788796,-0.21680913160445917,-0.6929545314395439,-0.4835479976653486,-0.824272565958066,-0.3349403457201095,-1.3352113762305884,-1.5969507362681774,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-2.0,0.0,Jesse Hogan,Greater Western Sydney,13.0,12321.0,0.00029800413,0.00013782522,7.120337e-05,0.00050703273,0.00078726467,North Melbourne,Greater Western Sydney,53,102,Greater Western Sydney
7,1,8,3,7,2,0,0,4,4,4,4,0,2,0,1,0,3.5,0.4444444444444444,0.8888888888888888,9,71.85,0,1,-20,20,0.0,2022,4,14.2,,5.0,5.7,0.7,2.8,0.0,11.6,8.1,2.9,0.0,0.0,0.0,0.0,77.0,82.0,87.5,0.0,-0.9999999999999996,5.7,39.0,4.0,24.0,23.0,29.0,9.0,6.0,7.0,23.0,14.0,,0.15217391304347827,0.9347826086956522,0.42391304347826086,0.2717391304347826,0.3695652173913043,0.8260869565217391,0.8913043478260869,0.44565217391304346,0.45652173913043476,0.7065217391304348,,-0.9041638699184162,1.4835847956510027,-0.5053064486261296,-0.6226013519798452,-0.381682789573395,0.7698414398678348,1.0675607731015455,-0.3152230230171753,-0.3185495270998519,0.5035866514992147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,-0.3333333333333339,0.0,Jesse Hogan,Greater Western Sydney,14.0,12321.0,0.0013476665,0.0005637537,0.00011974346,0.0020311635,0.0028344044,Greater Western Sydney,Western Bulldogs,105,125,Greater Western Sydney
10,7,17,4,6,1,0,0,9,8,2,3,1,2,0,1,4,1.25,0.5,0.7222222222222222,10,77.51000000000002,0,1,-11,11,1.0,2022,2,14.0,,6.2,1.9,1.1,4.8,0.0,13.5,9.9,4.8,4.0,0.0,1.0,0.0,101.0,83.0,76.5,0.0,1.7333333333333334,6.2,20.0,1.0,7.0,25.0,20.0,6.0,1.0,6.0,25.0,8.0,,0.5652173913043478,1.0,0.8369565217391305,0.25,0.5760869565217391,0.8913043478260869,1.0,0.8913043478260869,0.34782608695652173,0.8369565217391305,,0.16463962519731973,4.051807848942491,1.0243942158848884,-0.7863361907808213,0.02775807643960024,1.3595533848112362,2.342954768399716,0.17266286635697445,-0.5536187675829631,1.0676148077911294,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,1.5,0.0,Jesse Hogan,Greater Western Sydney,15.0,12321.0,0.11770674,0.046488605,0.0053940234,0.16958937,0.226866,Collingwood,Greater Western Sydney,88,77,Greater Western Sydney
12,10,22,2,8,3,6,0,8,11,2,2,1,4,0,2,3,1.0909090909090908,0.34782608695652173,0.8260869565217391,9,91.12,1,0,22,22,9.0,2022,5,2.8,,1.5,-2.8,2.8,1.4,0.1,-2.3,7.8,-8.2,5.0,1.0,0.0,3.0,103.0,82.0,54.5,0.0,0.8999999999999999,2.8,11.0,2.0,20.0,34.0,17.0,4.0,1.0,1.0,24.0,40.0,,0.7608695652173914,0.967391304347826,0.5434782608695652,0.15217391304347827,0.6304347826086957,0.9347826086956522,0.9891304347826086,1.0,0.3804347826086957,0.15217391304347827,,0.6778316903129402,2.0758093157993165,0.03371395820391372,-0.9996875810460537,0.15578840334192467,1.6040892049536655,2.181104141493827,4.312601592415731,-0.4212386306108685,-1.1932185126878674,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13333333333333341,-0.16666666666666607,0.0,Jesse Hogan,Greater Western Sydney,16.0,12321.0,0.076215096,0.115161374,0.17477591,0.3661524,0.8308656,Greater Western Sydney,Hawthorn,72,50,Greater Western Sydney
7,9,16,2,9,3,1,0,5,11,1,4,0,1,0,0,2,0.7,0.29411764705882354,0.8235294117647058,7,82.84,0,1,-55,55,0.0,2022,0,6.0,,2.0,3.7,-1.5,1.7,0.0,1.8,8.1,-6.5,4.0,0.0,0.0,0.0,92.0,87.0,68.8,0.0,0.2999999999999998,3.7,22.0,2.0,22.0,25.0,29.0,4.0,5.0,7.0,13.0,26.0,,0.5217391304347826,0.9565217391304348,0.5,0.25,0.358695652173913,0.9347826086956522,0.8804347826086957,0.44565217391304346,0.6847826086956522,0.43478260869565216,,0.0880797764814718,2.115288692953045,-0.09980147300964175,-0.7580672310250745,-0.4922440894872375,1.531797677487178,1.2231441442408348,-0.31687317819374844,0.4175162313676714,-0.3393367761133013,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,Jesse Hogan,Greater Western Sydney,17.0,12321.0,0.00087174785,0.00034795303,6.3812346e-05,0.0012835133,0.0017590909,Port Adelaide,Greater Western Sydney,84,29,Greater Western Sydney
6,4,10,1,7,1,1,0,6,4,3,3,1,0,0,0,0,1.2,0.5454545454545454,0.9090909090909091,5,65.72,0,1,-40,40,0.0,2022,4,6.6,,3.1,0.6,0.6,2.3,0.4,4.2,8.1,-3.9,3.0,1.0,0.0,0.0,66.0,85.0,80.0,0.0,0.8666666666666665,3.1,41.0,7.0,16.0,26.0,36.0,10.0,9.0,8.0,30.0,30.0,,0.10869565217391304,0.8152173913043478,0.6195652173913043,0.2391304347826087,0.21739130434782608,0.8043478260869565,0.7608695652173914,0.43478260869565216,0.2717391304347826,0.3695652173913043,,-0.8613215222020834,0.4467384297546661,0.025961262819207655,-0.6968844852916353,-0.7776429784695278,0.7914799859527359,0.5137401933989129,-0.32890447915715504,-0.6830812091212884,-0.36793492928844296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,2.166666666666666,0.0,Jesse Hogan,Greater Western Sydney,18.0,12321.0,0.00014236163,9.5465024e-05,1.4346307e-05,0.00025217296,0.0003763306,Greater Western Sydney,Brisbane Lions,59,99,Greater Western Sydney
5,7,12,1,7,3,1,0,6,6,1,3,1,1,0,1,1,0.625,0.46153846153846156,0.8461538461538461,6,73.23,0,1,-73,73,0.0,2022,0,7.0,,-2.5,1.4,6.2,1.9,-0.1,5.1,7.0,-0.7,5.0,0.0,0.0,0.0,74.0,82.0,83.3,0.0,0.19999999999999996,6.2,29.0,7.0,20.0,32.0,40.0,9.0,7.0,7.0,15.0,25.0,,0.3695652173913043,0.8043478260869565,0.5217391304347826,0.17391304347826086,0.15217391304347827,0.8260869565217391,0.8260869565217391,0.44565217391304346,0.6195652173913043,0.4673913043478261,,-0.47748660398579695,0.5869345398092016,-0.040031080653711325,-0.9690789990311843,-1.0030634276343706,0.9010899040863677,0.7978886403850376,-0.318549527099852,0.13463773850244276,-0.15764428467711733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916666666666667,1.833333333333334,0.0,Jesse Hogan,Greater Western Sydney,20.0,12321.0,0.00015342864,2.7868407e-05,1.1087348e-05,0.0001923844,0.0002424275,Sydney,Greater Western Sydney,112,39,Greater Western Sydney
13,4,17,4,12,3,1,0,8,10,3,4,0,2,0,2,5,2.6,0.4444444444444444,0.6666666666666666,10,106.84,1,0,27,27,10.0,2022,5,12.8,,3.7,2.4,4.9,1.8,-0.8,10.5,11.2,3.8,3.0,0.0,1.0,0.0,144.0,87.0,76.5,0.0,-1.8666666666666665,4.9,16.0,1.0,8.0,26.0,10.0,1.0,1.0,1.0,8.0,7.0,,0.6304347826086957,0.9891304347826086,0.8369565217391305,0.2391304347826087,0.7934782608695652,1.0,1.0,1.0,0.75,0.8586956521739131,,0.33521231656752015,3.7095905471826662,0.8395312554168601,-0.7265676153126949,0.8213760139870864,2.9243728282485426,2.666635928319755,4.494910205190747,0.4738530296193924,1.2401632189458338,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.888888888888889,2.3888888888888875,3.0,Jesse Hogan,Greater Western Sydney,21.0,12321.0,0.0597825,0.068443865,0.83351547,0.9617418,2.6972167,Greater Western Sydney,Essendon,96,69,Greater Western Sydney
10,2,12,2,11,1,2,0,4,8,4,4,0,1,0,1,0,3.3333333333333335,0.3076923076923077,0.9230769230769231,7,82.64,0,1,-5,5,0.0,2022,2,7.7,,1.2,0.4,4.3,1.8,-0.2,6.6,8.2,-2.0,0.0,0.0,0.0,0.0,80.0,90.0,66.7,0.0,-0.16666666666666674,4.3,30.0,1.0,26.0,24.0,18.0,3.0,2.0,11.0,27.0,26.0,,0.32608695652173914,0.9782608695652174,0.42391304347826086,0.2608695652173913,0.6086956521739131,0.9565217391304348,0.9456521739130435,0.40217391304347827,0.30434782608695654,0.45652173913043476,,-0.6356763418007382,2.670628524020924,-0.39571542154323286,-0.7694735750998354,-0.07011415095317254,1.6612062569878123,1.596726485992139,-0.45972242083695025,-0.4963414831813878,-0.21624349132840237,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6333333333333337,4.266666666666666,0.0,Jesse Hogan,Greater Western Sydney,22.0,12321.0,0.00848994,0.0040820343,0.0033221636,0.015894137,0.0266205,Western Bulldogs,Greater Western Sydney,62,57,Greater Western Sydney
7,7,14,3,7,3,1,0,4,11,2,3,1,3,0,4,1,0.875,0.26666666666666666,0.8666666666666667,10,74.13000000000001,0,1,-20,20,0.0,2022,4,12.9,,4.4,1.6,3.0,3.8,0.1,11.1,4.6,7.5,2.0,0.0,0.0,1.0,94.0,85.0,78.6,0.0,0.7999999999999998,4.4,25.0,1.0,31.0,25.0,31.0,3.0,1.0,9.0,13.0,7.0,,0.41304347826086957,0.9891304347826086,0.2826086956521739,0.25,0.31521739130434784,0.9565217391304348,1.0,0.42391304347826086,0.6956521739130435,0.8695652173913043,,-0.2913006924731133,3.083892280892747,-0.6672004001159321,-0.6443619879274716,-0.5915654977767191,1.4535861767149547,2.6839861806287195,-0.37162038514210277,0.5294944584840272,0.8124045150824053,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4393939393939394,2.9242424242424256,0.0,Jesse Hogan,Greater Western Sydney,23.0,12321.0,0.006518292,0.0024164014,0.0005089655,0.009443659,0.012877991,Greater Western Sydney,Fremantle,69,89,Greater Western Sydney
7,2,9,1,5,2,0,0,1,8,0,1,0,3,0,0,5,2.3333333333333335,0.1,0.4,5,38.269999999999996,1,0,30,30,0.0,2022,5,3.9,,3.0,1.0,1.7,-1.7,0.0,2.2,1.1,3.6,1.0,0.0,0.0,0.0,34.0,71.0,55.6,0.0,-3.6,3.0,39.0,9.0,43.0,25.0,31.0,29.0,11.0,8.0,15.0,37.0,,0.17391304347826086,0.7282608695652174,0.06521739130434782,0.25,0.2826086956521739,0.391304347826087,0.7391304347826086,0.43478260869565216,0.5543478260869565,0.21739130434782608,,-1.0246175286027264,0.5574492510862127,-1.3609972871417968,-0.7134487856058626,-0.6278946505097556,-0.4135517634278021,0.5526708370852756,-0.3291988441834641,-0.012189049606497466,-0.8535129692746161,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,9.0,12990.0,0.0004320564,7.889521e-05,3.860334e-05,0.00054955494,0.0007056568,Greater Western Sydney,Carlton,75,105,Carlton
8,4,12,1,2,0,0,0,5,7,0,1,0,2,0,0,2,1.6,0.38461538461538464,0.7692307692307693,4,31.659999999999997,1,0,15,15,0.0,2022,3,1.2,,-0.5,2.4,-0.6,0.0,-0.8,-0.1,5.1,-5.2,4.0,0.0,0.0,0.0,40.0,64.0,41.7,0.0,-0.4333333333333333,2.4,26.0,8.0,26.0,23.0,24.0,39.0,14.0,7.0,40.0,41.0,,0.391304347826087,0.7717391304347826,0.391304347826087,0.2717391304347826,0.43478260869565216,0.17391304347826086,0.6304347826086957,0.44565217391304346,0.08695652173913043,0.13043478260869565,,-0.5062263037219387,0.335921541275577,-0.36180925098616196,-0.6409343189953098,-0.36143042182694096,-0.8128312722177388,0.08034374929064786,-0.3152230230171753,-1.1726213140525263,-1.3595219123520152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,10.0,12990.0,0.00037790008,0.0002332127,0.00016285077,0.0007739636,0.0013328779,Carlton,Sydney,102,87,Carlton
4,3,7,1,1,1,0,0,0,5,0,0,0,1,0,0,0,1.0,0.0,0.875,2,9.73,0,1,-4,4,0.0,2022,2,7.0,,1.5,1.0,0.5,4.0,0.0,5.7,0.0,5.7,0.0,0.0,0.0,0.0,36.0,74.0,85.7,0.0,3.0,4.0,40.0,6.0,44.0,23.0,40.0,45.0,27.0,7.0,26.0,30.0,,0.14130434782608695,0.8043478260869565,0.043478260869565216,0.2717391304347826,0.13043478260869565,0.043478260869565216,0.358695652173913,0.44565217391304346,0.33695652173913043,0.3695652173913043,,-1.0631410527364857,0.5869345398092016,-1.5501099114188752,-0.6699900950528576,-1.0297034253512711,-1.5553491196037486,-0.6243827867711725,-0.35714224057639854,-0.6494671657871368,-0.34898146724469425,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,11.0,12990.0,5.539795e-05,1.6480604e-05,6.0818697e-06,7.796043e-05,0.00010660477,Collingwood,Carlton,79,75,Carlton
4,1,5,0,2,5,0,0,2,3,0,0,0,2,0,0,1,2.0,0.3333333333333333,0.6666666666666666,2,30.65,1,0,31,31,0.0,2022,5,5.4,,2.1,1.5,0.0,1.8,0.0,1.4,1.6,-0.2,2.0,0.0,0.0,0.0,36.0,67.0,80.0,0.0,0.6000000000000001,2.1,43.0,13.0,35.0,24.0,41.0,34.0,24.0,8.0,2.0,31.0,,0.08695652173913043,0.3804347826086957,0.20652173913043478,0.2608695652173913,0.11956521739130435,0.2826086956521739,0.391304347826087,0.43478260869565216,0.9456521739130435,0.34782608695652173,,-1.3346004870566006,-0.4958338693909351,-0.9180518228994071,-0.694901359560076,-1.1316985152819123,-0.730938297195951,-0.5118738023699874,-0.35185420856005944,1.7754665963088658,-0.5670147805397026,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,15.0,12990.0,0.00012792369,4.2279484e-05,2.2962571e-05,0.00019316575,0.00028137036,Carlton,Fremantle,81,50,Carlton
7,2,9,3,3,2,0,0,5,4,1,1,0,1,0,0,1,2.3333333333333335,0.5,0.8,5,42.67,0,1,-15,15,0.0,2022,2,13.3,,5.4,4.0,1.7,2.1,0.0,13.0,5.3,10.0,4.0,0.0,0.0,0.0,58.0,62.0,88.9,0.0,-1.5999999999999996,5.4,40.0,2.0,23.0,23.0,33.0,26.0,12.0,7.0,21.0,8.0,,0.13043478260869565,0.967391304347826,0.44565217391304346,0.2717391304347826,0.2717391304347826,0.45652173913043476,0.717391304347826,0.44565217391304346,0.4673913043478261,0.8478260869565217,,-0.9865065649495618,2.4627456584868415,-0.3331059143292649,-0.6915764389832734,-0.5739434324162389,-0.348250308036673,0.6378680950873116,-0.33107974173852867,-0.26892505802654604,0.7376837182872755,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,16.0,12990.0,0.00095969473,0.0003112762,4.8794336e-05,0.0013197652,0.0017286302,Carlton,St Kilda,78,93,Carlton
5,6,11,0,4,2,0,0,4,9,0,1,0,4,1,0,2,0.7142857142857143,0.3333333333333333,0.75,5,43.31999999999999,1,0,63,63,0.0,2022,1,3.4,,-2.4,-0.2,4.4,1.7,0.0,1.4,3.0,-0.1,4.0,0.0,0.0,0.0,60.0,72.0,81.8,0.0,1.0999999999999999,4.4,27.0,14.0,28.0,22.0,36.0,25.0,11.0,7.0,20.0,33.0,,0.391304347826087,0.3695652173913043,0.358695652173913,0.2826086956521739,0.18478260869565216,0.4782608695652174,0.7391304347826086,0.44565217391304346,0.4891304347826087,0.30434782608695654,,-0.4731230799176828,-0.4725739030523225,-0.4814457700162471,-0.6611793120368362,-0.8572311926010957,-0.2316782652143601,0.46074750011660304,-0.33494034572010944,-0.20317844699514964,-0.6865577275010938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,17.0,12990.0,0.0002814033,0.00011255687,5.5618817e-05,0.00044957898,0.00067337346,West Coast,Carlton,53,116,Carlton
