Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Steely Green,Richmond,19,0.0,0.005892964,0.00022482789,0.0003886725,0.00084388925,0.003039168
Tom Sims,Richmond,11,0.0,0.005676106,0.0003409057,0.0005040611,0.00091802084,0.002327881
Jhye Clark,Geelong,7,0.0,0.0054671443,0.0005221228,0.00034674103,0.0011188026,0.0021893156
Zak Johnson,Essendon,9,0.0,0.005451614,0.00046767236,0.0001939722,0.0008546183,0.0031604609
Robert Hansen,North Melbourne,12,0.0,0.0051716533,0.0002981506,0.00032627804,0.0009412898,0.0023102395
Charlie Dean,Collingwood,4,0.0,0.00507513,0.0008400596,0.00042457785,0.00086573604,0.0020699245
Archie May,Essendon,7,0.0,0.004930144,0.00053187093,0.00018517063,0.00083670666,0.002701219
Cody Angove,Greater Western Sydney,4,0.0,0.0048867073,0.0008936199,0.00030394507,0.00070433767,0.0025661967
Josh Dolan,Western Bulldogs,11,0.0,0.0048866286,0.00031364337,0.00029246844,0.0008516149,0.0023059936
Hugh Bond,Adelaide,4,0.0,0.0048745694,0.00086552824,0.00032568435,0.00076108775,0.0023753408
Harry Jones (Essendon),Essendon,7,0.0,0.0047995728,0.00045477992,0.00033262593,0.0009508615,0.0018999721
Tom Gross,West Coast,8,0.0,0.004738856,0.00043648147,0.0002796352,0.0006877342,0.002524482
Harry Sharp,Melbourne,18,0.0,0.0046990137,0.00019061976,0.00024962105,0.00076861586,0.0024129187
Rory Atkins,Port Adelaide,3,0.0,0.0046842494,0.0012064348,0.00018970668,0.0006855321,0.0027440654
Hamish Davis,West Coast,8,0.0,0.004649923,0.0004466261,0.0001891734,0.0006985673,0.0026852682
Will McLachlan,Brisbane Lions,6,0.0,0.004500559,0.00054756214,0.0002763081,0.00066256966,0.0023464952
Will Lorenz,Port Adelaide,6,0.0,0.004496489,0.00053785637,0.0002507709,0.0007678097,0.0022085574
Darcy Tucker,North Melbourne,7,0.0,0.004408985,0.00044266455,0.0002255289,0.00085927534,0.0020138477
Jed McEntee,Port Adelaide,6,0.0,0.0043392815,0.0004891095,0.00025963274,0.00088535895,0.0017896652
Lachlan Murphy,Adelaide,5,0.0,0.004290531,0.0005703232,0.00027584058,0.0008872338,0.0016885417
Dougal Howard,St Kilda,3,0.0,0.0041199517,0.0009851557,0.00024323961,0.0006780054,0.002034222
Cooper Simpson,Fremantle,3,0.0,0.004067364,0.0008371636,0.00034650727,0.00086285884,0.0013021246
Campbell Chesser,West Coast,4,0.0,0.004065516,0.0007775685,0.000170819,0.0006136038,0.0023258512
Oleg Markov,Collingwood,8,0.0,0.003992487,0.0003469275,0.00028798342,0.0006411004,0.0018463362
Roan Steele,Collingwood,3,0.0,0.0038826286,0.0008328431,0.0004196189,0.00054486137,0.001534049
Archer Reid,West Coast,14,0.0,0.0038738954,0.00019839789,0.0001499071,0.00079651107,0.0018311522
Jacob Blight,Richmond,7,0.0,0.003852439,0.0003948908,0.00023863564,0.00061093224,0.0019146678
Taylor Duryea,Western Bulldogs,5,0.0,0.0038515832,0.00051563233,0.00030164624,0.00067012897,0.0016063866
Seamus Mitchell,Hawthorn,4,0.0,0.0037680292,0.0006012144,0.00026455455,0.00083406246,0.0013062407
Harvey Gallagher,Western Bulldogs,5,0.0,0.0033839138,0.0004286034,0.00034964137,0.0005416142,0.0012517613
James Leake,Greater Western Sydney,3,0.0,0.0032544322,0.0007111773,0.00019695229,0.0007269957,0.0012095841
Bailey Macdonald,Hawthorn,6,0.0,0.0031430812,0.00038401308,0.00017204144,0.0004949199,0.0016371171
Nat Fyfe,Fremantle,7,0.0,0.0031187925,0.00030179607,0.00022856823,0.00054908346,0.0013349209
Luamon Lual,Essendon,13,0.0,0.003084347,0.00017195073,0.00015266427,0.00054365874,0.0015390365
Conor McKenna,Brisbane Lions,5,0.0,0.003012802,0.00040190024,0.0002457554,0.00051178964,0.0012519562
Liam Jones,Western Bulldogs,5,0.0,0.0030080306,0.0003991371,0.00026964856,0.00047304784,0.001252989
Angus Hastie,St Kilda,9,0.0,0.0029659062,0.00023293705,0.0001833992,0.0005026741,0.0014103602
Lucas Camporeale,Carlton,3,0.0,0.002814091,0.00072080153,0.0001312207,0.00038924493,0.0016419389
Kaleb Smith,Richmond,8,0.0,0.0027067913,0.00026303064,0.00012289282,0.0003567605,0.0016245919
David Swallow,Gold Coast,7,0.0,0.0026294247,0.00026585537,0.00016523822,0.0004379605,0.0012577889
Tom Cochrane,Port Adelaide,3,0.0,0.0025972044,0.0005670421,0.00021062582,0.00047482637,0.0010156741
Chayce Jones,Adelaide,5,0.0,0.0025780469,0.00035173394,0.0001926818,0.00043401367,0.0011319743
Malcolm Rosas,Gold Coast,4,0.0,0.0025265045,0.00042395672,0.00018815849,0.0004543605,0.0010533079
Jack Whitlock,Port Adelaide,4,0.0,0.0024594031,0.00042016283,0.00014803765,0.0004826766,0.0010499371
Matthew Jefferson,Melbourne,7,0.0,0.0023515362,0.00021710739,0.0001276324,0.0005765198,0.0008155995
Harry Armstrong,Richmond,8,0.0,0.002280801,0.00021551026,0.00011076978,0.00033517944,0.0012781329
Jack Carroll,St Kilda,3,0.0,0.0020415422,0.00043025232,0.00014271321,0.00046535872,0.0006826851
Finnbar Maley,North Melbourne,7,0.0,0.002033644,0.00020300984,0.000104541265,0.00040349233,0.0009130353
Zane Duursma,North Melbourne,10,0.0,0.0020033438,0.00014523626,0.00011938194,0.00031221716,0.0010207635
Geordie Payne,North Melbourne,3,0.0,0.0019983265,0.00046876105,0.00014338379,0.00030527607,0.0009576231
Rhett Bazzo,West Coast,7,0.0,0.0019724392,0.00021316383,8.5711064e-05,0.00030887013,0.0010975656
Jesse Dattoli,Sydney,3,0.0,0.0018649772,0.00039201346,0.00016578044,0.0003573759,0.0006528841
Liam OConnell,St Kilda,7,0.0,0.0017719758,0.00017849196,8.281532e-05,0.00035690138,0.00080972695
Arie Schoenmaker,St Kilda,3,0.0,0.0016607719,0.00038549557,0.0001109545,0.0002823761,0.0007631561
Aidan Johnson,Melbourne,5,0.0,0.0016533495,0.00021119315,0.00010317273,0.0003910382,0.00056175486
Jack Henderson,Melbourne,5,0.0,0.0016170755,0.0002411628,6.426593e-05,0.00028272963,0.0008588184
Liam Henry,St Kilda,6,0.0,0.0015827303,0.00018662466,9.4534254e-05,0.00027391379,0.0007513
Jacob Bauer,Richmond,5,0.0,0.0015245153,0.00021906612,6.282718e-05,0.00030353045,0.0007289729
Reef McInnes,Collingwood,3,0.0,0.0014927938,0.00030672317,0.00015655698,0.00025951033,0.0005041022
Brayden Cook,Adelaide,3,0.0,0.0014514459,0.00033511323,9.1973336e-05,0.00026215948,0.0006512069
Campbell Gray,Richmond,3,0.0,0.0014094438,0.000316998,7.962123e-05,0.0002992074,0.0005721653
Jayden Nguyen,Essendon,6,0.0,0.0014034892,0.00015388656,0.0001017121,0.00027674565,0.00054486154
Jacob Koschitzke,Richmond,2,0.0,0.001383091,0.0004406282,0.000119157914,0.00026351886,0.0004985796
Noah Long,West Coast,10,0.0,0.0013455772,0.00010795897,5.129997e-05,0.00016338762,0.0008649021
James Borlase,Adelaide,2,0.0,0.0012954164,0.00043917945,0.000105371044,0.0002063154,0.0005666725
Taylor Adams,Sydney,4,0.0,0.0012772736,0.00024261349,7.333855e-05,0.00016014255,0.0007369729
Rhys Unwin,Essendon,4,0.0,0.0012556835,0.00020198,8.405895e-05,0.00027964555,0.00044421552
Alex Sexton,Gold Coast,5,0.0,0.0012501423,0.00018144908,6.838214e-05,0.0002061327,0.00063273055
James Aish,Fremantle,3,0.0,0.0012457874,0.00029389912,9.7616394e-05,0.00016885735,0.00061522354
Keidean Coleman,Brisbane Lions,1,0.0,0.0012356865,0.00088696345,7.5343814e-05,0.0001980354,0.00061358424
Wil Parker,Collingwood,3,0.0,0.0012348236,0.00030145142,5.8504556e-05,0.00021346033,0.0006323894
Bo Allan,West Coast,6,0.0,0.0011887681,0.00015024851,4.202831e-05,0.0002032205,0.00065624225
Samson Ryan,Richmond,2,0.0,0.0011261106,0.00040807336,5.9908787e-05,0.00019014631,0.00056609156
Ned Reeves,Hawthorn,1,0.0,0.0010403476,0.00071397773,5.577256e-05,0.00021482469,0.0004433805
James Tunstill,Brisbane Lions,3,0.0,0.0010166209,0.00024140358,6.525809e-05,0.00016189394,0.00049705873
Arthur Jones,Western Bulldogs,4,0.0,0.0010055524,0.00017789178,7.452538e-05,0.00014493449,0.00049210724
Sam Frost,Hawthorn,2,0.0,0.0009917133,0.00032517867,7.8913516e-05,0.00018352884,0.000387915
Tom Fullarton,Melbourne,2,0.0,0.0009680576,0.00029928796,6.0428894e-05,0.00024862392,0.0002895231
Zac Banch,North Melbourne,4,0.0,0.0009565936,0.00016206781,5.8176578e-05,0.00019196921,0.0003981255
Vigo Visentini,Essendon,2,0.0,0.00091895903,0.00034433906,3.25565e-05,0.00016516782,0.00049095385
Wil Dawson,North Melbourne,5,0.0,0.00089860265,0.00014010348,3.2536023e-05,0.00013301322,0.00053496816
Will Hayes (Collingwood),Collingwood,2,0.0,0.00088503223,0.00029056455,8.052838e-05,0.00014284631,0.00035775438
Deven Robertson,Brisbane Lions,4,0.0,0.00085958885,0.00015022114,5.5991393e-05,0.00014672155,0.0003981716
Chris Burgess,Adelaide,1,0.0,0.0008564443,0.0005864941,5.6094097e-05,0.00015776196,0.00037263808
Archer Day-Wicks,Essendon,5,0.0,0.00079312554,0.000113602495,5.5760873e-05,0.000113591326,0.00039866028
Oskar Smartt,Essendon,4,0.0,0.00078878686,0.00014146612,3.6726226e-05,0.00014946988,0.0003796684
Kallan Dawson,North Melbourne,3,0.0,0.00078573154,0.00018466562,3.6636837e-05,0.000158461,0.000358899
Jackson Archer,North Melbourne,3,0.0,0.00075150316,0.00017245131,3.3567696e-05,0.00016701382,0.00031677246
Lachlan Gulbin,Gold Coast,1,0.0,0.0007442653,0.00042995255,4.6163237e-05,0.00022198625,0.00016180307
Lewis Hayes,Essendon,1,0.0,0.0007133856,0.00051505765,4.0101066e-05,0.00011812578,0.0003568308
Ty Gallop,Brisbane Lions,2,0.0,0.00070699997,0.00024738576,3.5165198e-05,0.00014189808,0.00031770824
Matt Whitlock,North Melbourne,2,0.0,0.0006985875,0.00024849363,5.551775e-05,9.0564754e-05,0.0003509047
Oliver Wiltshire,Geelong,2,0.0,0.0006569876,0.00023140546,5.326236e-05,8.7652e-05,0.0003218965
Quinton Narkle,Fremantle,2,0.0,0.0006441836,0.00024301383,2.3694987e-05,0.00011076596,0.0003515667
Leo Lombard,Gold Coast,4,0.0,0.00063698844,0.000115370305,4.532762e-05,8.4852e-05,0.0003313016
Ben Paton,Sydney,4,0.0,0.0006339026,0.00011914421,2.5373967e-05,0.000106577805,0.0003446251
Josaia Delana,Greater Western Sydney,3,0.0,0.0006231555,0.00015379375,3.0941283e-05,9.98917e-05,0.00033054827
Jordan Boyd,Carlton,3,0.0,0.0005714637,0.00013774302,2.5156498e-05,0.0001079217,0.00028015085
Harry Boyd,St Kilda,1,0.0,0.00054515,0.00039330253,2.73917e-05,9.7064134e-05,0.0002688467
Lucca Grego,West Coast,1,0.0,0.00051552727,0.00042438426,1.6570382e-05,5.8002242e-05,0.00034981163
Luke Beecken,Brisbane Lions,1,0.0,0.00046996836,0.00032462194,3.4990313e-05,7.53658e-05,0.00021426582
Charlie Ballard,Gold Coast,1,0.0,0.00044689115,0.00034123354,1.9368348e-05,6.69209e-05,0.00025494432
Tom Edwards,Essendon,2,0.0,0.00041073537,0.00014553618,2.2901164e-05,7.386068e-05,0.0001943105
Jasper Alger,Richmond,4,0.0,0.00037180196,7.4103715e-05,1.3197651e-05,4.899182e-05,0.00023422539
Malakai Champion,West Coast,2,0.0,0.00035216025,0.00014247689,1.6696078e-05,3.381435e-05,0.00023444333
Brandon Walker,Fremantle,2,0.0,0.000338189,0.00012513777,2.152922e-05,4.4855035e-05,0.0001838913
Alex Dodson,St Kilda,1,0.0,0.00031710058,0.00021397283,2.6490907e-05,5.0145933e-05,0.000137336
Charlie West,Collingwood,1,0.0,0.00031339485,0.00022517324,1.7806746e-05,5.2608113e-05,0.00015475838
Harry Schoenberg,Adelaide,1,0.0,0.00027677353,0.0001979925,1.8426696e-05,4.1927626e-05,0.00013763818
Tom Doedee,Brisbane Lions,1,0.0,0.00026838743,0.00014954981,2.8113189e-05,6.261124e-05,5.8825382e-05
Harrison Ramm,Port Adelaide,1,0.0,0.00023056689,0.00014773478,2.1665222e-05,3.950167e-05,8.656788e-05
Sean Lemmens,Gold Coast,1,0.0,0.00019352023,0.0001538697,8.902577e-06,2.1845382e-05,0.00012312175
Jack Billings,Melbourne,1,0.0,0.00018631111,0.00014511186,4.8906945e-06,3.1417872e-05,0.00010880329
Jacob Newton,West Coast,2,0.0,0.00016725455,6.554006e-05,7.865945e-06,2.0442534e-05,0.000102771635
Josh Gibcus,Richmond,1,0.0,0.00014737633,0.000109283246,9.801045e-06,1.8490984e-05,8.0991216e-05
Dylan Williams,Port Adelaide,2,0.0,0.00013541826,5.3823835e-05,5.619735e-06,1.6531128e-05,8.549681e-05
Jed Adams,Melbourne,1,0.0,0.00013364769,9.6579475e-05,4.232442e-06,2.8603321e-05,6.374371e-05
Caleb Mitchell,Sydney,1,0.0,0.00012664023,8.3341074e-05,5.13677e-06,3.3025615e-05,4.5178687e-05
Ivan Soldo,Port Adelaide,1,0.0,0.00012397669,7.806174e-05,7.1628315e-06,3.158928e-05,3.9309634e-05
Jack Petruccelle,West Coast,2,0.0,0.00012277786,4.8892325e-05,4.6766836e-06,1.5639831e-05,7.746814e-05
Ben Jepson,Gold Coast,1,0.0,9.830403e-05,7.5682685e-05,5.1873576e-06,1.2246637e-05,5.8248686e-05
Ryan Gardner,Western Bulldogs,1,0.0,9.786288e-05,7.1183626e-05,5.0053827e-06,1.6668499e-05,4.9509737e-05
Taj Woewodin,Melbourne,1,0.0,9.4409705e-05,7.3153926e-05,3.5968962e-06,1.4061992e-05,5.5495035e-05
Angus McLennan,St Kilda,1,0.0,8.149967e-05,5.4779506e-05,6.204849e-06,1.43104635e-05,3.4264194e-05
Bailey Laurie,Melbourne,1,0.0,6.021768e-05,4.6212892e-05,2.9062548e-06,8.192274e-06,3.5114364e-05
Liam Fawcett,Richmond,1,0.0,5.8681737e-05,5.0378858e-05,1.9778277e-06,4.3472246e-06,4.4053806e-05
Zaine Cordy,St Kilda,1,0.0,4.964269e-05,3.9792645e-05,2.4291026e-06,4.9918435e-06,3.2371696e-05
Callum Coleman-Jones,North Melbourne,1,0.0,4.817619e-05,3.815824e-05,2.039488e-06,5.9389768e-06,3.0179775e-05
Liam Reidy,Fremantle,1,0.0,3.8028647e-05,2.7783772e-05,2.0734055e-06,6.098066e-06,1.96123e-05
Mykelti Lefau,Richmond,1,0.0,3.161474e-05,2.4766714e-05,1.3380468e-06,4.1719345e-06,1.9256733e-05
