Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jay Schulz,Richmond,4,0.0,0.0029562442,0.00057847734,0.00011312244,0.00041608993,0.001784697
Colm Begley,St Kilda,1,0.0,0.0029267739,0.0025978424,8.584182e-05,0.00015724803,0.0023547525
Jordan Bannister,Carlton,2,0.0,0.0028986966,0.0010674294,0.0001153812,0.0005330754,0.0014864022
Jordie McKenzie,Melbourne,3,0.0,0.0028659296,0.0007385583,9.7512246e-05,0.00045523036,0.0016629323
Pearce Hanley,Brisbane Lions,1,0.0,0.0027683908,0.0021118058,0.00015252878,0.00035152736,0.0016077497
Michael Walters,Fremantle,3,0.0,0.002759097,0.00072752096,8.93695e-05,0.00039779503,0.0016953982
Colin Garland,Melbourne,1,0.0,0.0027017172,0.0022565383,5.080771e-05,0.00034356356,0.001862167
Shaun McKernan,Adelaide,1,0.0,0.0022163773,0.0018634684,6.547387e-05,0.00022196109,0.0015760335
Daniel Gilmore,Fremantle,3,0.0,0.0019886065,0.00048332944,7.4375705e-05,0.00038986682,0.0009857458
Andrew Raines,Richmond,3,0.0,0.0019580305,0.00047677328,9.219418e-05,0.00034332235,0.0009948033
Jake Spencer,Melbourne,6,0.0,0.0019301175,0.00024201826,6.751927e-05,0.0003429694,0.0010416209
Ben Reid,Collingwood,2,0.0,0.0019056535,0.00074820867,5.865923e-05,0.0002919176,0.0011458406
Rory Sloane,Adelaide,1,0.0,0.0011930569,0.0010221425,3.7363836e-05,9.618681e-05,0.0008885918
Adam Thomson,Richmond,2,0.0,0.0011847056,0.00046653033,3.2038013e-05,0.00018756895,0.0007134537
Aaron Cornelius,Brisbane Lions,1,0.0,0.0010566368,0.00077067787,7.134232e-05,0.00014327432,0.0005560612
Matt Suckling,Hawthorn,1,0.0,0.0010216369,0.00071012654,6.688917e-05,0.000177732,0.00046550535
John McCarthy,Collingwood,1,0.0,0.0010058992,0.0008744989,2.6046224e-05,7.9307785e-05,0.0007691449
Jack Watts,Melbourne,3,0.0,0.0009994063,0.0002620716,3.3484648e-05,0.00014622216,0.00060650805
Adam Campbell,Fremantle,3,0.0,0.0009601143,0.00024654038,3.4436194e-05,0.00015162074,0.0005535642
Trent West,Geelong,1,0.0,0.0009234643,0.00072216784,2.5402955e-05,0.00015049052,0.0005462744
Andrew Browne (Fremantle),Fremantle,2,0.0,0.0008232364,0.00032215932,2.338556e-05,0.00013214663,0.0004887865
Daniel Connors,Richmond,2,0.0,0.00076891907,0.0003053498,2.838647e-05,0.00010144649,0.0004808667
Tim Callan,Western Bulldogs,1,0.0,0.0006369839,0.00045860044,3.44266e-05,0.000109530185,0.00031464366
Simon Buckley,Melbourne,1,0.0,0.0005110985,0.0004008947,1.5182591e-05,7.983861e-05,0.0003058735
Graham Polak,Richmond,2,0.0,0.00050820934,0.0002202768,1.3406578e-05,4.084262e-05,0.0003863044
Jeremy Laidler,Geelong,1,0.0,0.00042683957,0.0003614324,1.33707035e-05,3.8665767e-05,0.00030939592
Chris Bryan,Collingwood,1,0.0,0.0003368779,0.00023179616,1.4218482e-05,7.664479e-05,0.00014093288
Mitch Thorp,Hawthorn,1,0.0,0.00029206387,0.00024893435,7.3460255e-06,2.8437466e-05,0.00021315085
Jarrad Grant,Western Bulldogs,1,0.0,0.00028453843,0.0002156771,1.1066597e-05,4.6728142e-05,0.00015788236
Danny Stanley,Collingwood,1,0.0,0.0002586435,0.00020243811,1.17515365e-05,3.2702294e-05,0.0001579843
Matt Riggio,North Melbourne,1,0.0,0.00023632734,0.00020373156,7.282351e-06,1.8031076e-05,0.00017841814
Tom Rockliff,Brisbane Lions,1,0.0,0.00017910056,0.00015087152,4.579395e-06,1.9070245e-05,0.00012722188
Rohan Bail,Melbourne,1,0.0,0.00017537382,0.00015071325,3.820424e-06,1.7019715e-05,0.00012987311
Andrew Browne (Richmond),Richmond,1,0.0,0.00012767348,0.00010199548,5.0682092e-06,1.554159e-05,8.138568e-05
