Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Cameron Cloke,Port Adelaide,1,0.0,0.0013915994,0.0010657731,4.0698633e-05,0.00024442922,0.0007806451
Jordan Jones,West Coast,2,0.0,0.0012226633,0.00047220156,3.7984806e-05,0.00020229055,0.00070412783
Nick Heyne,St Kilda,3,0.0,0.0012002313,0.00031532638,5.9119102e-05,0.00013601396,0.00075084605
Tom Hislop,Richmond,3,0.0,0.0011931857,0.00031189263,3.6880796e-05,0.00018374625,0.0007150508
Steven Dodd,Fremantle,3,0.0,0.001171567,0.00029460285,5.180692e-05,0.0001841446,0.0006478571
Matt Dea,Richmond,3,0.0,0.0011674701,0.00031450554,2.8375436e-05,0.00016720274,0.00074793847
Stefan Martin,Melbourne,2,0.0,0.0011232726,0.00041953282,7.8936064e-05,0.00012633475,0.0006337949
Matthew ODwyer,Sydney,1,0.0,0.0010912635,0.0007795753,5.3384476e-05,0.00020491917,0.00052127166
Jamie OReilly,Richmond,3,0.0,0.0010783982,0.0002871002,4.1597734e-05,0.000133902,0.0006858009
Drew Petrie,North Melbourne,2,0.0,0.0010753686,0.0004169786,3.0863048e-05,0.00017968529,0.0006234089
Matt Austin,Brisbane Lions,3,0.0,0.0009237655,0.00021977098,3.693195e-05,0.00019058865,0.00043179234
Trent Hentschel,Adelaide,3,0.0,0.0008675786,0.00021837332,3.368344e-05,0.00014509176,0.00047634475
Marcus Marigliani,Essendon,2,0.0,0.0008421033,0.0003418018,2.7657985e-05,0.00010318382,0.0005527617
Scott Harding,Port Adelaide,2,0.0,0.00082383235,0.00029710022,3.3186192e-05,0.00016325961,0.0003977546
Ryan Gamble,Geelong,2,0.0,0.0008181783,0.00032273427,3.078606e-05,0.00011113761,0.00050354487
Will Young,Adelaide,2,0.0,0.0008054501,0.00032802753,2.3580862e-05,0.0001022333,0.0005302409
Sam Reid (Greater Western Sydney),Western Bulldogs,1,0.0,0.00076769164,0.00054943725,2.9986599e-05,0.00015828124,0.00036116937
John McCarthy,Collingwood,2,0.0,0.00073476875,0.00027134514,2.9312898e-05,0.00013345269,0.00037992466
Nathan Djerrkura,Geelong,1,0.0,0.00063276326,0.000491281,2.2196129e-05,9.708999e-05,0.00037199486
Zac Clarke,Fremantle,3,0.0,0.0005979863,0.00014966588,2.1976202e-05,0.00010503621,0.00032198522
Ben Speight,North Melbourne,2,0.0,0.00053078437,0.00021176224,1.7086124e-05,7.308761e-05,0.00033335076
Max Rooke,Geelong,1,0.0,0.00052934804,0.0004354993,1.4127022e-05,6.559468e-05,0.0003557776
James Strauss,Melbourne,2,0.0,0.00052504544,0.00020857347,2.6204314e-05,5.5489865e-05,0.00033545276
Tyson Slattery,Essendon,1,0.0,0.00048227335,0.00038814102,1.8018778e-05,5.8094756e-05,0.0003120275
Michael Pettigrew,Port Adelaide,1,0.0,0.00046837458,0.00036581507,2.1053982e-05,6.045154e-05,0.00028430956
Nathan OKeefe,North Melbourne,2,0.0,0.00043344672,0.00017786301,1.4120051e-05,4.9480623e-05,0.00029212533
Jake Spencer,Melbourne,2,0.0,0.00035495823,0.00013710286,1.2323495e-05,5.6105542e-05,0.00020577668
Steven Motlop,Geelong,1,0.0,0.0003452627,0.00025912453,1.5380405e-05,5.5377353e-05,0.00018836677
Jaxson Barham,Collingwood,1,0.0,0.0003263927,0.00022811486,2.4497002e-05,4.9283826e-05,0.00015433403
Michael Quinn,Essendon,2,0.0,0.0003124267,0.00012617958,1.0729485e-05,3.860857e-05,0.0002030211
Brad Fisher,Carlton,1,0.0,0.00028061666,0.00020803005,1.264097e-05,4.730467e-05,0.00014808441
Dylan Grimes,Richmond,1,0.0,0.00026821165,0.00021396109,1.193342e-05,3.0383708e-05,0.00017164397
Relton Roberts,Richmond,2,0.0,0.000261598,0.00011038764,7.739783e-06,2.5343139e-05,0.00018769238
Tim Ruffles,Fremantle,2,0.0,0.000251623,0.00010593462,6.776625e-06,2.6200505e-05,0.0001788921
Ed Barlow,Sydney,1,0.0,0.00022760741,0.00019257487,6.6065104e-06,2.181951e-05,0.00016414885
Xavier Clarke,Brisbane Lions,1,0.0,0.00016818647,0.00013552756,6.5465824e-06,1.9565745e-05,0.00010941523
Cameron Stokes,Hawthorn,1,0.0,0.00014269425,0.00010631629,6.6603934e-06,2.3057173e-05,7.659873e-05
Jesse OBrien,Brisbane Lions,1,0.0,0.00012967274,0.000104481005,4.2670845e-06,1.6657581e-05,8.355633e-05
Simon Taylor,Hawthorn,1,0.0,0.00011690481,9.156203e-05,3.209829e-06,1.8923125e-05,6.942907e-05
Tom Lynch (Adelaide),St Kilda,1,0.0,9.79391e-05,7.2052404e-05,5.6451463e-06,1.45964e-05,5.1810857e-05
Clayton Hinkley,Fremantle,1,0.0,9.5455376e-05,7.7347664e-05,4.5584416e-06,8.990827e-06,6.37984e-05
Ryan Murphy,Fremantle,1,0.0,7.9971986e-05,6.0549955e-05,3.980749e-06,1.1460529e-05,4.5108678e-05
