Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Michael Walters,Fremantle,3,0.0,0.005146295,0.0012499626,0.00038784588,0.0006207149,0.0027413273
Chris Schmidt,Adelaide,5,0.0,0.005053515,0.0007397469,0.00023657837,0.00088162353,0.0025805328
Brad Helbig,Richmond,10,0.0,0.00504661,0.00037199707,0.00028326636,0.0007601068,0.0026765973
Josh Green,Brisbane Lions,5,0.0,0.0049519376,0.0007012588,0.0003291492,0.0007873456,0.002389799
Christian Howard,Western Bulldogs,6,0.0,0.004928842,0.00062973663,0.00022234855,0.00070572516,0.0028503458
Matthew Watson,Carlton,3,0.0,0.004902477,0.0011758656,0.0003394324,0.000696015,0.0024921496
Scott Lycett,West Coast,1,0.0,0.0048743645,0.0033450762,0.00024677138,0.001035746,0.002062559
Steven Motlop,Geelong,4,0.0,0.0047813947,0.000864696,0.0002487518,0.0008251073,0.0023849248
Roger Hayden,Fremantle,3,0.0,0.0047253296,0.0011518991,0.00020925418,0.0008511237,0.0023953193
Trent Dennis-Lane,Sydney,3,0.0,0.0045504253,0.001135655,0.00022093227,0.00070159556,0.002484437
Jamie Cripps,St Kilda,4,0.0,0.0044677425,0.0009883665,0.00010842504,0.0002974259,0.0035476154
Claye Beams,Brisbane Lions,5,0.0,0.0044512386,0.00064271124,0.00014657291,0.0009445362,0.0021224471
Andrew Welsh,Essendon,6,0.0,0.0044094226,0.0005730886,0.0001634245,0.0006440424,0.0026310645
Josh Cowan,Geelong,3,0.0,0.0043052766,0.0010767073,0.00022231611,0.00063052255,0.002377283
Ryan Lester,Brisbane Lions,3,0.0,0.004177754,0.000933689,0.00027972582,0.00081723474,0.0017041066
Jason Davenport,Port Adelaide,4,0.0,0.0041372012,0.0008279218,0.00015041757,0.00052467844,0.0026365912
James Sellar,Adelaide,5,0.0,0.0041168565,0.00061290787,0.00019396927,0.0006643787,0.0022061912
Joel Wilkinson,Gold Coast,7,0.0,0.0040639355,0.00043783264,0.00013205066,0.00073500606,0.0021977716
Brad Dick,Collingwood,3,0.0,0.00404799,0.00097285345,0.00025803206,0.0006133656,0.0020471625
Arryn Siposs,St Kilda,5,0.0,0.0040397025,0.0006373393,0.00019921038,0.00045458516,0.002532901
Matt Austin,Brisbane Lions,4,0.0,0.004035025,0.0007522151,0.00018883828,0.0006484878,0.0021715343
Seb Tape,Gold Coast,13,0.0,0.0038857283,0.00022370726,0.0001346383,0.0007082572,0.0020652988
Aaron Black (Geelong),North Melbourne,1,0.0,0.0037119673,0.0024934679,0.00029716294,0.00062417355,0.0015721313
Aidan Riley,Adelaide,5,0.0,0.0033522835,0.00048025622,0.00022501926,0.00050096354,0.0016752984
Max Gawn,Melbourne,4,0.0,0.0032985043,0.00057620264,0.00021835383,0.0005569859,0.0015294708
Tom Gillies,Geelong,2,0.0,0.0032725176,0.0011214096,0.00015781086,0.0007140767,0.0013709316
Matt Dea,Richmond,4,0.0,0.0032456084,0.0005871369,0.00015745571,0.0005821493,0.0016089425
Jarred Moore,Sydney,3,0.0,0.0031574906,0.00081417913,0.00016357163,0.0003878101,0.0018911556
Brodie Moles,Western Bulldogs,4,0.0,0.003053185,0.0006113142,8.545241e-05,0.00043702338,0.0019227811
Alistair Smith,St Kilda,3,0.0,0.002925374,0.0007178909,0.00019561996,0.00038046134,0.0015775913
Josh Mellington,Fremantle,2,0.0,0.002863476,0.0010214677,0.00018107225,0.00045839598,0.0014034673
Nick Winmar,St Kilda,2,0.0,0.0027728784,0.001129466,0.00010493533,0.00030407574,0.0018499208
Brodie Martin,Adelaide,5,0.0,0.0027060667,0.0004480144,7.702382e-05,0.00031194722,0.0018511008
Jack Hutchins,Gold Coast,6,0.0,0.0023375202,0.00030996682,9.157363e-05,0.00029457215,0.001473655
Sam Day,Gold Coast,7,0.0,0.002276765,0.00024109408,9.344044e-05,0.00040222539,0.0011919928
Sam Reid (Greater Western Sydney),Western Bulldogs,4,0.0,0.0022416327,0.00046175087,7.332053e-05,0.0002479882,0.0015256949
Tom McNamara,Melbourne,1,0.0,0.002221915,0.0015639289,0.00022508642,0.00020781308,0.0011310293
Mike Pyke,Sydney,2,0.0,0.0022160707,0.00078603893,0.000110048815,0.00042389534,0.0010381336
Tom Hislop,Richmond,5,0.0,0.0021685287,0.00034662883,8.4928746e-05,0.00026552714,0.0013826883
Michael Gardiner,St Kilda,1,0.0,0.002068969,0.0016765235,8.17858e-05,0.00022887379,0.0013658638
Tom Jonas,Port Adelaide,4,0.0,0.0019675996,0.0003474788,8.925903e-05,0.00039916614,0.0009014901
Nathan Gordon,Sydney,2,0.0,0.0019440182,0.00077206455,9.534118e-05,0.00020920663,0.0012395813
Ben Warren,North Melbourne,3,0.0,0.0018514312,0.00045974355,8.993456e-05,0.00029233145,0.0009969646
Jeromey Webberley,Richmond,5,0.0,0.0018134702,0.00028134385,7.3714946e-05,0.00025932115,0.001073683
David Gourdis,Richmond,1,0.0,0.0017198644,0.0012442907,4.9660164e-05,0.0003762534,0.0008183772
David Astbury,Richmond,5,0.0,0.0016823307,0.0002657891,5.7410874e-05,0.00023856337,0.0010329713
Andrew Moore,Port Adelaide,6,0.0,0.0016734195,0.00021710103,7.3702766e-05,0.00022340784,0.0010054955
Michael Coad,Gold Coast,2,0.0,0.0016257104,0.00066701206,5.5914898e-05,0.00017985652,0.0010982526
Joseph Daye,Gold Coast,4,0.0,0.0015569625,0.00029750753,5.9564514e-05,0.00024780325,0.00088266237
Jack Fitzpatrick,Melbourne,1,0.0,0.0015530223,0.001134044,8.1879574e-05,0.0002552192,0.0007969453
Daniel Gorringe,Gold Coast,7,0.0,0.0015366299,0.00017446866,6.3226995e-05,0.00018889512,0.0009691585
Brett Meredith,Sydney,3,0.0,0.0015300395,0.0003895244,7.6159704e-05,0.00020914688,0.00088326656
Jeremy Taylor,Gold Coast,2,0.0,0.0015157813,0.00059470366,6.144596e-05,0.00020348214,0.0009244792
Cameron Guthrie,Geelong,2,0.0,0.0014171981,0.00052430475,0.000102318874,0.00016395084,0.0007823398
Paul Bower,Carlton,3,0.0,0.0013708754,0.0003524027,4.6726513e-05,0.00022021425,0.00079026737
Casey Sibosado,Fremantle,1,0.0,0.0013615193,0.0011238653,2.7477921e-05,0.00018269825,0.00091368903
Lewis Johnston,Sydney,2,0.0,0.001353539,0.00045455413,7.2783645e-05,0.00029886342,0.00053746114
Brad Moran,Adelaide,4,0.0,0.0013308182,0.00024957382,7.496121e-05,0.00018260044,0.0007407337
Wayde Twomey,Carlton,2,0.0,0.0012585965,0.00047542996,3.5777484e-05,0.00023618157,0.00067890086
Daniel Archer,St Kilda,1,0.0,0.0012533288,0.00096965925,5.123803e-05,0.00018119349,0.0007372277
Jamie OReilly,Richmond,1,0.0,0.0012286188,0.0009338832,8.1896615e-05,0.00013094232,0.00072104426
Tom Ledger,St Kilda,2,0.0,0.0011918831,0.00047362832,4.125889e-05,0.00016210868,0.0007438891
Tom Simpkin,St Kilda,2,0.0,0.0011837818,0.00042279006,6.904376e-05,0.0002001141,0.0005764222
Rhys Stanley,St Kilda,2,0.0,0.0011616559,0.00046645914,3.2721735e-05,0.00016329403,0.0007369026
Andrew Collins,Carlton,2,0.0,0.0011554203,0.0004470765,3.3859083e-05,0.0001935492,0.0006667448
Ayce Cordy,Western Bulldogs,2,0.0,0.0010858659,0.0003958089,4.895239e-05,0.00019634335,0.00054632203
Ben Griffiths,Richmond,4,0.0,0.0010430615,0.00020224966,3.3908305e-05,0.00016624629,0.0006088441
John Anthony,Fremantle,4,0.0,0.00093250925,0.00018183736,3.211946e-05,0.00014092094,0.000554309
Rex Liddy,Gold Coast,4,0.0,0.0008347627,0.00016531162,3.340769e-05,0.00010670083,0.00052113796
Peter Faulks,Fremantle,2,0.0,0.0008338613,0.00031981757,2.8878743e-05,0.00013646866,0.0004742877
Jarrad Irons,Port Adelaide,3,0.0,0.00076735555,0.0002083376,3.0443229e-05,8.14563e-05,0.0005131132
Byron Sumner,Sydney,1,0.0,0.0007317001,0.00053738797,4.510403e-05,0.00010410404,0.0003881799
Tom Hickey,Gold Coast,2,0.0,0.0006443048,0.00024196289,1.867166e-05,0.00012303569,0.0003422184
Koby Stevens,West Coast,2,0.0,0.0006128514,0.00023200334,2.360177e-05,0.000101641206,0.0003387637
Josh Dyson,Brisbane Lions,1,0.0,0.00060761394,0.00045652335,2.956956e-05,9.195149e-05,0.00033500232
Michael Ross,Essendon,2,0.0,0.00060714345,0.00023298641,2.8000853e-05,8.516894e-05,0.00035280304
Joel Tippett,Gold Coast,2,0.0,0.0006004632,0.00022411908,2.6494079e-05,9.923692e-05,0.00032250717
Myke Cook,Adelaide,2,0.0,0.0005936439,0.0002400899,1.8283296e-05,7.689754e-05,0.00038499894
Nathan Ablett,Gold Coast,2,0.0,0.00056861725,0.000215152,2.1636704e-05,9.503981e-05,0.00031362748
Simon Hogan,Geelong,1,0.0,0.00054440595,0.00043229375,2.2314473e-05,6.748323e-05,0.00034249606
Riley Milne,Hawthorn,1,0.0,0.0005361533,0.00043383669,2.5068659e-05,5.2179355e-05,0.00035658866
James Mulligan,Western Bulldogs,3,0.0,0.00051860284,0.00013005694,1.8536168e-05,9.135973e-05,0.0002802749
Ben McKinley,North Melbourne,2,0.0,0.00051759335,0.00017990194,3.5403922e-05,8.69816e-05,0.00023741834
Bradd Dalziell,West Coast,1,0.0,0.0005143819,0.00040843466,2.1944104e-05,6.205905e-05,0.0003244315
Ben Bucovaz,Fremantle,2,0.0,0.00049015693,0.00018795466,1.6006845e-05,8.223394e-05,0.0002776685
Tom Nicholls,Gold Coast,1,0.0,0.0004172084,0.00028984834,1.2156275e-05,0.00010304748,0.00017464459
Jason Porplyzia,Adelaide,1,0.0,0.00040305563,0.0003148772,1.4315996e-05,5.954643e-05,0.00024101476
Jacob Gillbee,Gold Coast,1,0.0,0.0003951515,0.0002919564,2.552107e-05,5.215293e-05,0.00021428242
Mark Austin,Carlton,1,0.0,0.00037506234,0.00031383848,1.0778646e-05,3.9666593e-05,0.00026339325
Alex Browne,Essendon,2,0.0,0.00034680622,0.00014333738,9.413743e-06,4.1303974e-05,0.00023595704
Andrew Strijk,West Coast,1,0.0,0.00033927563,0.00024351057,2.190442e-05,5.1956235e-05,0.00016964992
Gavin Urquhart,North Melbourne,1,0.0,0.00026093138,0.00021265158,8.040058e-06,3.21997e-05,0.00017241182
Alik Magin,Gold Coast,3,0.0,0.00026050786,7.08098e-05,9.010269e-06,3.0057936e-05,0.0001733612
Rhys OKeeffe,Carlton,1,0.0,0.00025060054,0.00021294157,7.418354e-06,2.2822242e-05,0.00018270098
Justin Bollenhagen,Fremantle,1,0.0,0.00024363035,0.00020802938,7.4548734e-06,2.0691223e-05,0.00017988328
Taylor Hine,Gold Coast,1,0.0,0.00015216877,0.000114176524,7.864178e-06,2.2263876e-05,8.404847e-05
Zephaniah Skinner,Western Bulldogs,1,0.0,0.00013459382,0.000101183075,5.4670477e-06,2.247665e-05,7.323938e-05
Gerrick Weedon,West Coast,1,0.0,0.00013371596,0.000104269726,4.5607103e-06,2.0324807e-05,7.938421e-05
Will Johnson,St Kilda,1,0.0,0.0001113829,8.863804e-05,3.81959e-06,1.5105676e-05,6.9712776e-05
Marc Lock,Gold Coast,1,0.0,5.7089354e-05,4.3470347e-05,2.993383e-06,7.632246e-06,3.2844717e-05
