Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,2,2026-03-14,1935,M.C.G.,62482,Taylor,Walker,11713.0,13,Adelaide,11,6,8,19,0,2,0,0,0,5,0,3,2,1,0,10,9,2,0,1,0,2,80,,Justin Power, Hayden Meyer, Nathan Williamson, Andrew Heffernan,Collingwood,0,1,4,8,6,10,11,13,,,79,Adelaide,2,3,5,5,11,10,13,15,,,93,1,32,46,79,,15,35,76,93,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,35.8843258042437,302,"Nicks, Matthew",25-Apr-1990,Away,2,Taylor Walker,W,14,14,1,0,1.2222222222222223,0.5,0.8,7,61.05,close_win,3,0.0,12.4,0.01,-0.7,0.7,5.3,7.2,0.0,8.6,11.4,-2.3,6.0,0.0,2.0,0.0,88.0,80.0,63.2,0.0,5.433333333333334,7.2,2026_2_Collingwood_Adelaide,15.0,0.6630434782608695,0.34143861471716025,17.0,0.33695652173913043,-0.6438318880224205,1.0,0.9456521739130435,1.6156547857274528,26.0,0.2391304347826087,-0.6928428668816649,18.0,0.5869565217391305,0.15449779176341094,12.0,0.7608695652173914,0.6866477137194645,8.0,0.8369565217391305,0.9747238290945729,7.0,0.44565217391304346,-0.34099318762263553,40.0,0.08695652173913043,-1.1876434412218055,10.0,0.8043478260869565,0.6690349601733643,16.0,0.6413043478260869,-0.3080192908631518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.008096286095678806,0.0025762314908206463,0.0015247336123138666,0.01219725119881332,0.0178229499142617
2026,3,2026-03-20,1910,Adelaide Oval,49185,Taylor,Walker,11713.0,13,Adelaide,9,7,2,11,3,1,0,1,1,3,0,2,0,1,0,1,10,0,2,0,0,1,79,,Nick Foot, Matt Stevic, Brendan Hosking, Craig Fleer,Adelaide,3,0,5,2,8,7,13,10,,,88,Western Bulldogs,3,4,7,5,11,7,14,10,,,94,18,32,55,88,,22,47,73,94,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,35.9007529089665,303,"Nicks, Matthew",25-Apr-1990,Home,3,Taylor Walker,L,-6,6,0,1,3.0,0.08333333333333333,0.75,9,52.75,close_loss,2,0.0,12.1,0.0,3.0,0.6,5.4,3.1,0.0,8.9,3.3,7.4,1.0,0.0,0.0,0.0,71.0,79.0,72.7,0.0,0.10000000000000009,5.4,2026_3_Adelaide_Western Bulldogs,35.0,0.25,-0.7131996257364559,1.0,0.967391304347826,2.461652780395272,44.0,0.05434782608695652,-1.5141407269441742,26.0,0.2391304347826087,-0.7633067713665064,23.0,0.4673913043478261,-0.19190380754472003,16.0,0.6739130434782609,0.19484216318566513,3.0,0.9565217391304348,1.8635961418436147,7.0,0.44565217391304346,-0.33107974173852867,33.0,0.2391304347826087,-0.7289108607488342,11.0,0.782608695652174,0.6327228608282924,18.0,0.32608695652173914,-0.2812974327232768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,full,0.002887528156861663,0.0017864936962723732,0.0002063959836959839,0.00488041783683002,0.007079703500494361
2026,5,2026-04-03,1845,Adelaide Oval,48627,Taylor,Walker,11713.0,13,Adelaide,6,4,3,9,1,1,0,5,0,0,0,3,0,2,0,5,6,1,3,1,0,0,88,,Nick Brown, Jamie Broadbent, Simon Meredith, Martin Rodger,Adelaide,3,3,4,5,9,5,11,10,,,76,Fremantle,4,3,8,6,9,9,11,12,,,78,21,29,59,76,,27,54,63,78,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,35.9390828199863,304,"Nicks, Matthew",25-Apr-1990,Home,5,Taylor Walker,L,-2,2,0,1,1.5,0.5,0.6,4,60.93,close_loss,2,0.0,5.5,0.0,-1.0,-0.8,5.4,1.9,0.0,3.6,6.4,-1.5,3.0,0.0,0.0,0.0,56.0,88.0,55.6,0.0,0.6999999999999997,5.4,2026_5_Adelaide_Fremantle,34.0,0.2391304347826087,-0.7965517332704171,5.0,0.7934782608695652,0.6438318880224204,23.0,0.4673913043478261,-0.3271216252758579,27.0,0.22826086956521738,-0.7776815244709027,26.0,0.3804347826086957,-0.5199811854260245,13.0,0.7391304347826086,0.5387685943368307,19.0,0.5869565217391305,0.08447216341708247,10.0,0.41304347826086957,-0.3984082518976272,6.0,0.8478260869565217,0.6682785095279705,34.0,0.2826086956521739,-0.6436747160398325,21.0,0.29347826086956524,-0.32009507869871906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000000000000001,0.0,0.0,full,0.0003780156548600644,0.00031187644344754517,0.00012022635200992227,0.0008101184503175318,0.0013624475977849215
2026,6,2026-04-09,1910,Adelaide Oval,49184,Taylor,Walker,11713.0,13,Adelaide,8,6,6,14,1,1,0,3,0,6,0,4,1,2,0,9,7,2,2,3,0,2,84,,John Howorth, Nathan Toner, Jacob Mollison, Brent Wallace,Adelaide,6,3,12,6,14,8,17,12,,,114,Carlton,7,4,8,6,9,8,12,14,,,86,39,78,92,114,,46,54,62,86,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,35.9555099247091,305,"Nicks, Matthew",25-Apr-1990,Home,6,Taylor Walker,W,28,28,1,0,1.1428571428571428,0.6,0.6666666666666666,11,81.21000000000001,comfortable_win,5,0.0,11.2,0.01,5.8,0.7,2.4,2.3,0.0,10.3,10.0,1.5,6.0,0.0,1.0,0.0,93.0,84.0,71.4,0.0,-0.666666666666667,5.8,2026_6_Adelaide_Carlton,28.0,0.40217391304347827,-0.36077082934282517,7.0,0.7282608695652174,0.40867767541705735,13.0,0.7282608695652174,0.45622521352909595,30.0,0.1956521739130435,-0.7569633579475379,22.0,0.45652173913043476,-0.31312174733425757,5.0,0.9130434782608695,1.4689590858476786,1.0,1.0,2.571084465165692,7.0,0.44565217391304346,-0.3119240054314557,23.0,0.45652173913043476,-0.19252180638236313,17.0,0.6413043478260869,0.29894403400048253,17.0,0.5978260869565217,-0.2545763466140674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021052631578947372,0.0,0.0,full,0.0040285540744662285,0.0019122067606076598,0.0007901209173724055,0.006730881752446294,0.010223330347798765
2026,7,2026-04-18,1905,Adelaide Oval,45854,Taylor,Walker,11713.0,13,Adelaide,11,7,1,12,5,0,0,4,0,1,0,5,2,1,0,5,8,1,3,5,0,0,87,,Brett Rosebury, Hayden Meyer, Craig Fleer, Martin Rodger,Adelaide,1,2,8,4,13,7,15,13,,,103,St Kilda,4,4,6,8,10,10,15,12,,,102,8,52,85,103,,28,44,70,102,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,35.9801505817933,306,"Nicks, Matthew",25-Apr-1990,Home,7,Taylor Walker,W,1,1,1,0,5.5,0.38461538461538464,0.5384615384615384,9,76.75,close_win,3,10.0,19.2,2.33,0.1,8.3,8.5,2.4,0.0,18.5,9.6,9.0,1.0,0.0,1.0,0.0,107.0,87.0,66.7,0.0,-3.233333333333333,8.5,2026_7_Adelaide_St Kilda,29.0,0.3804347826086957,-0.5651502083694183,1.0,1.0,3.8789783652432677,20.0,0.5217391304347826,-0.13487882120226363,29.0,0.20652173913043478,-0.8126359226251647,18.0,0.5978260869565217,0.142656089589994,4.0,0.9347826086956522,1.4781506692647157,3.0,0.9347826086956522,1.7531068033277168,1.0,1.0,5.010918653716622,5.0,0.8913043478260869,1.0408974165882565,1.0,1.0,2.089587229213767,1.0,1.0,5.60530925463943,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.005384615384615384,0.0,0.0,full,0.23037922382354736,0.2173095941543579,0.48090678453445435,0.9285956025123596,2.107718765735626
2026,8,2026-04-26,1515,Gabba,32629,Taylor,Walker,11713.0,13,Adelaide,1,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,1,51,,Leigh Fisher, Andrew Stephens, Brendan Hosking, Nathan Toner,Brisbane Lions,4,5,9,8,16,8,19,13,,,127,Adelaide,4,1,6,3,7,6,11,9,,,75,29,62,104,127,,25,39,48,75,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.0027378507871,307,"Nicks, Matthew",25-Apr-1990,Away,8,Taylor Walker,L,-52,52,0,1,0.5,0.0,0.3333333333333333,3,12.26,big_loss,0,0.0,3.6,0.0,-0.8,4.3,0.0,0.0,0.0,4.0,0.4,4.2,0.0,0.0,0.0,0.0,24.0,51.0,100.0,0.0,-1.1666666666666667,4.3,2026_8_Brisbane Lions_Adelaide,46.0,0.021739130434782608,-1.8210828375653885,9.0,0.7282608695652174,0.34967940123844615,46.0,0.021739130434782608,-1.898701364651984,26.0,0.2391304347826087,-0.8223391054786165,46.0,0.021739130434782608,-1.785421328903793,46.0,0.021739130434782608,-1.8268012959208109,24.0,0.391304347826087,-0.432765294301356,8.0,0.43478260869565216,-0.3219836343617358,35.0,0.14130434782608695,-0.909192922429376,40.0,0.15217391304347827,-0.9826254381124115,14.0,0.3695652173913043,-0.2812102895782135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8977725118483412,0.0,0.0,full,6.383509025909007e-05,1.1727311175491195e-05,3.6522105801850557e-06,7.921461201476632e-05,9.824634435062762e-05
2026,9,2026-05-01,1940,Adelaide Oval,53045,Taylor,Walker,11713.0,13,Adelaide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,,Matt Stevic, Cameron Dore, Andrew Heffernan, Martin Rodger,Adelaide,1,2,3,4,8,9,11,10,,,76,Port Adelaide,3,2,4,4,7,7,11,9,,,75,8,22,57,76,,20,28,49,75,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.0164271047228,308,"Nicks, Matthew",25-Apr-1990,Home,9,Taylor Walker,W,1,1,1,0,0.0,0.0,0.0,0,0.0,close_win,3,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,16.0,0.0,0.0,-0.03333333333333333,0.1,2026_9_Adelaide_Port Adelaide,46.0,0.021739130434782608,-2.031467147702311,15.0,0.358695652173913,-0.5711455412109236,46.0,0.021739130434782608,-1.5318732345633777,27.0,0.22826086956521738,-0.7862307570017726,46.0,0.021739130434782608,-1.9717163141641911,46.0,0.021739130434782608,-1.9198860678492935,41.0,0.07608695652173914,-1.3635745042980465,6.0,0.45652173913043476,-0.3017290857229385,41.0,0.07608695652173914,-1.0391143711996609,45.0,0.043478260869565216,-1.5877471822079203,20.0,0.30434782608695654,-0.3460945724782604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5697142857142857,0.0,0.0,full,4.377295044832863e-05,3.0184921342879534e-05,8.292173333757091e-06,8.225004512496525e-05,0.00012901931313535897
2026,14,2026-06-04,1900,Adelaide Oval,42340,Taylor,Walker,11713.0,13,Adelaide,7,3,6,13,2,1,0,1,0,2,1,3,2,2,0,7,6,1,1,4,0,1,87,,Brett Rosebury, Brendan Hosking, Andre Gianfagna, Peter Bailes,Adelaide,3,2,6,3,8,6,11,9,,,75,Geelong,2,6,4,9,7,10,10,14,,,74,20,39,54,75,,18,33,52,74,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.1095140314853,309,"Nicks, Matthew",25-Apr-1990,Home,14,Taylor Walker,W,1,1,1,0,1.0,0.5,0.7142857142857143,6,47.089999999999996,close_win,3,0.0,8.0,0.01,1.3,2.4,0.9,3.5,0.7,6.3,5.8,3.7,4.0,0.0,1.0,0.0,74.0,87.0,61.5,0.0,1.9666666666666666,3.5,2026_14_Adelaide_Geelong,29.0,0.3695652173913043,-0.4986291462414833,2.0,0.9456521739130435,2.0511664562863876,17.0,0.6086956521739131,-0.009666781572690658,22.0,0.44565217391304346,-0.40734878301322075,26.0,0.41304347826086957,-0.5306235679092087,20.0,0.5869565217391305,-0.09450544315537569,5.0,0.8804347826086957,1.162543723170391,7.0,0.44565217391304346,-0.31042308773442256,33.0,0.18478260869565216,-0.9245561804052416,22.0,0.5434782608695652,-0.11370553157004518,12.0,0.6739130434782609,-0.254075249584047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680038853812531,0.0,0.0,full,0.0018312678439542651,0.0009528489899821579,0.0003470783412922174,0.0031311951752286404,0.004778200847795233
2026,16,2026-06-20,1245,Adelaide Oval,46337,Taylor,Walker,11713.0,13,Adelaide,7,6,5,12,1,0,0,0,0,3,0,2,0,0,0,3,10,0,2,5,0,1,86,,Daniel Johanson, Curtis Deboy, Nathan Williamson, Harrison Birch,Adelaide,3,4,5,5,8,6,11,13,,,79,Melbourne,5,0,5,6,8,8,9,8,,,62,22,35,54,79,,30,36,56,62,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.1533196440794,310,"Nicks, Matthew",25-Apr-1990,Home,16,Taylor Walker,W,17,17,1,0,1.1666666666666667,0.23076923076923078,0.7692307692307693,7,48.72,comfortable_win,5,0.0,9.5,0.0,5.9,0.9,0.5,2.1,0.0,9.9,3.6,7.8,2.0,0.0,0.0,0.0,72.0,86.0,75.0,0.0,-0.3333333333333335,5.9,2026_16_Adelaide_Melbourne,36.0,0.22826086956521738,-0.753080347152479,8.0,0.8152173913043478,0.656246160389093,39.0,0.09782608695652174,-1.0329192377372933,29.0,0.20652173913043478,-0.8086041539121898,32.0,0.30434782608695654,-0.592280603849885,25.0,0.4782608695652174,-0.052869037997039944,6.0,0.8586956521739131,1.2349973597991206,7.0,0.44565217391304346,-0.33494034572010944,43.0,0.05434782608695652,-1.3223566807262377,21.0,0.5652173913043478,0.17229264075466638,30.0,0.1956521739130435,-0.4281945507201461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24382394924662973,1.6666666666666667,-6.666666666666666,full,0.0006587946554645896,0.0008259874884970486,0.0001919484930112958,0.001676730636972934,0.002886615111492574
2026,17,2026-06-27,1905,Adelaide Oval,50087,Taylor,Walker,11713.0,13,Adelaide,12,9,1,13,0,2,0,0,0,4,0,0,1,0,0,1,13,0,1,3,0,0,70,,Matt Stevic, Hayden Meyer, Nathan Toner, Andrew Heffernan,Port Adelaide,3,4,8,6,12,13,13,19,,,97,Adelaide,4,2,6,2,8,4,11,5,,,71,22,54,85,97,,26,38,52,71,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.1724845995893,311,"Nicks, Matthew",25-Apr-1990,Away,17,Taylor Walker,L,-26,26,0,1,6.0,0.07142857142857142,0.9285714285714286,5,46.410000000000004,comfortable_loss,4,0.0,4.9,,1.0,1.3,1.0,1.6,0.0,1.9,2.7,-1.7,0.0,0.0,0.0,0.0,64.0,70.0,69.2,0.0,0.5000000000000002,1.6,2026_17_Port Adelaide_Adelaide,20.0,0.5434782608695652,-0.14971075051862623,14.0,0.3695652173913043,-0.4970939491749748,45.0,0.03260869565217391,-1.2400856794205977,23.0,0.2717391304347826,-0.5469449151032982,8.0,0.8260869565217391,0.6166939083138109,21.0,0.5652173913043478,-0.0857265692655434,12.0,0.717391304347826,0.5123540527371367,6.0,0.45652173913043476,-0.2969023443926059,39.0,0.09782608695652174,-1.0253971316799242,31.0,0.34782608695652173,-0.531937846135539,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16037869699024576,1.6666666666666667,-4.166666666666666,full,0.00030449291807599366,0.00012726873683277518,2.9708480724366382e-05,0.0004614701356331352,0.0006481558339146432
2026,18,2026-07-03,1810,Perth Stadium,40770,Taylor,Walker,11713.0,13,Adelaide,8,3,2,10,0,1,0,0,0,2,0,1,1,0,0,2,7,1,0,1,0,1,82,,Justin Power, Cameron Dore, Andrew Adair, Joseph OBrien,West Coast,1,3,4,5,8,8,11,8,,,74,Adelaide,6,2,9,5,13,8,15,9,,,99,9,29,56,74,,38,59,86,99,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.1889117043121,312,"Nicks, Matthew",25-Apr-1990,Away,18,Taylor Walker,W,25,25,1,0,2.6666666666666665,0.18181818181818182,0.8181818181818182,3,21.15,comfortable_win,5,0.0,-1.5,0.0,1.1,-0.2,-3.0,0.6,0.0,-1.8,2.4,-4.2,0.0,0.0,0.0,0.0,36.0,82.0,60.0,0.0,1.2999999999999998,1.1,2026_18_West Coast_Adelaide,39.0,0.13043478260869565,-1.0475486588005825,17.0,0.33695652173913043,-0.5755903866757248,42.0,0.07608695652173914,-1.2961369053554448,28.0,0.21739130434782608,-0.7362018166466129,26.0,0.41304347826086957,-0.320619900308956,46.0,0.021739130434782608,-1.4519894607637776,17.0,0.5217391304347826,-0.15266627590555754,8.0,0.43478260869565216,-0.3219836343617358,43.0,0.05434782608695652,-1.4511444919177527,46.0,0.021739130434782608,-1.83107554247274,25.0,0.25,-0.28177861845021757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16037869699024576,1.6666666666666667,-4.583333333333334,full,0.0005618229624815285,7.881173951318488e-05,8.805024845059961e-05,0.000728684950445313,0.000983597186859697
2026,19,2026-07-11,1940,Adelaide Oval,40165,Taylor,Walker,11713.0,13,Adelaide,11,6,2,13,5,4,0,2,0,4,0,0,1,0,0,3,10,1,4,0,0,1,82,,Curtis Deboy, Jamie Broadbent, Craig Fleer, Nicholas McGinness,Adelaide,3,2,7,8,13,12,19,14,,,128,Gold Coast,2,3,3,5,4,6,7,7,,,49,20,50,90,128,,15,23,30,49,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.2108145106092,313,"Nicks, Matthew",25-Apr-1990,Home,19,Taylor Walker,W,79,79,1,0,3.6666666666666665,0.21428571428571427,0.9285714285714286,14,73.75,big_win,1,1.0,15.5,0.33,0.4,-0.6,0.8,15.0,0.0,13.1,6.2,6.9,1.0,0.0,0.0,0.0,82.0,82.0,69.2,0.0,14.8,15.0,2026_19_Adelaide_Gold Coast,31.0,0.32608695652173914,-0.38713710359973086,1.0,1.0,4.2327369275380855,34.0,0.22826086956521738,-0.7545566727128458,31.0,0.18478260869565216,-0.7386014564924693,14.0,0.6847826086956522,0.49872957865062406,6.0,0.8913043478260869,1.142061492612748,1.0,1.0,3.6093944506965947,6.0,0.8804347826086957,0.181863033398739,25.0,0.391304347826087,-0.45373582700799014,3.0,0.9565217391304348,1.4476389198772521,4.0,0.9347826086956522,0.45204187511613086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09060788459696614,-2.0,-4.666666666666666,full,0.2974696457386017,0.23091356456279755,0.04574506729841232,0.5741282775998116,0.8965319767594337
2026,21,2026-07-23,1900,Adelaide Oval,50109,Taylor,Walker,11713.0,13,Adelaide,11,6,5,16,3,1,0,1,0,5,0,2,3,2,0,7,10,1,3,2,0,1,84,,Brett Rosebury, Brendan Hosking, Nathan Williamson, Martin Rodger,Adelaide,5,3,7,6,9,6,11,8,,,74,Collingwood,3,2,6,4,10,8,16,12,,,108,33,48,60,74,,20,40,68,108,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.2436687200548,314,"Nicks, Matthew",25-Apr-1990,Home,21,Taylor Walker,L,-34,34,0,1,1.8333333333333333,0.4117647058823529,0.8235294117647058,12,75.11000000000001,comfortable_loss,4,0.0,17.2,0.02,10.5,5.1,0.5,0.9,0.0,16.1,8.3,9.5,2.0,0.0,1.0,0.0,92.0,84.0,75.0,0.0,-4.466666666666667,10.5,2026_21_Adelaide_Collingwood,21.0,0.532608695652174,-0.015598556068151843,1.0,0.9891304347826086,2.9943094901026646,12.0,0.6956521739130435,0.17084342412068643,26.0,0.2391304347826087,-0.7178802952748025,14.0,0.6956521739130435,0.42909270206702127,8.0,0.8478260869565217,0.9458801942150238,1.0,1.0,2.8115607895838646,7.0,0.44565217391304346,-0.31687317819374844,33.0,0.22826086956521738,-0.8576571986714439,4.0,0.9347826086956522,1.2520408982242766,13.0,0.7065217391304348,-0.2344055781014584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851383486434856,-1.5,-1.0,full,0.009748031385242939,0.002573620295152068,0.00027621188201010227,0.01259786356240511,0.015723907621577382
2026,22,2026-08-02,1640,Docklands,20518,Taylor,Walker,11713.0,13,Adelaide,7,5,0,7,2,1,0,1,0,2,0,4,1,1,0,6,2,4,3,2,0,0,84,,Alex Whetton, Tom Bryce, Joseph OBrien, Sam Morgan,Essendon,3,1,5,3,7,5,11,7,,,73,Adelaide,7,2,10,6,15,7,23,7,,,145,19,33,47,73,,44,66,97,145,,Taylor Walker,Adelaide,https://afltables.com/afl/stats/players/T/Taylor_Walker.html,36.2710472279261,315,"Nicks, Matthew",25-Apr-1990,Away,22,Taylor Walker,W,72,72,1,0,7.0,0.75,0.375,7,60.51,big_win,1,0.0,11.2,,4.8,5.9,0.4,0.1,0.0,10.4,8.1,2.8,0.0,0.0,0.0,0.0,62.0,84.0,42.9,0.0,-3.5999999999999996,5.9,2026_22_Essendon_Adelaide,43.0,0.06521739130434782,-1.3024457371152387,6.0,0.8586956521739131,0.9174540175876786,16.0,0.6521739130434783,0.23660317366537262,22.0,0.2826086956521739,-0.6871140244926226,28.0,0.3695652173913043,-0.48553291630727996,13.0,0.7391304347826086,0.4961839371413669,10.0,0.7934782608695652,0.7215463702218299,7.0,0.44565217391304346,-0.31042308773442256,30.0,0.2608695652173913,-0.7144501642699199,13.0,0.7391304347826086,0.32057160479284347,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12370955583071497,-1.2619047619047619,3.2619047619047628,full,0.0007265317835845053,0.0009495767299085855,0.00014339786139316857,0.0018195063748862594,0.003055878827581182
2026,1,2026-03-07,1835,Gabba,31606,Tim,English,12537.0,44,Western Bulldogs,6,5,10,16,2,0,37,1,0,3,0,1,5,1,0,8,10,2,1,3,0,0,85,,Rob OGorman, Nick Brown, Jacob Mollison, Brent Wallace,Brisbane Lions,3,1,6,7,12,9,15,16,,,106,Western Bulldogs,2,7,5,10,9,14,16,15,,,111,19,43,81,106,,19,40,68,111,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.5722108145106,155,"Beveridge, Luke",10-Aug-1997,Away,1,Tim English,W,5,5,1,0,0.5454545454545454,0.47058823529411764,0.8823529411764706,6,112.81,close_win,3,0.0,20.6,0.1,9.3,0.1,2.7,8.6,2.4,15.0,10.1,3.2,1.0,10.0,8.0,2.0,117.0,85.0,87.5,83.0,4.5666666666666655,9.3,2026_1_Brisbane Lions_Western Bulldogs,22.0,0.5,-0.08881379310098073,4.0,0.8913043478260869,1.338066548405618,7.0,0.8369565217391305,0.8932789307709416,29.0,0.20652173913043478,-0.8559769005082914,34.0,0.2608695652173913,-0.7504338683617124,1.0,1.0,2.88955836211154,10.0,0.7608695652173914,0.5743337715884239,9.0,0.42391304347826086,-0.34959897584069455,32.0,0.2608695652173913,-0.7655346461407457,3.0,0.9565217391304348,1.6605833362941194,9.0,0.8260869565217391,-0.06491828582012656,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,full,0.11329902708530426,0.03642229363322258,0.01197511050850153,0.16169643122702837,0.222068945877254
2026,2,2026-03-14,1315,Docklands,28318,Tim,English,12537.0,44,Western Bulldogs,15,6,7,22,0,0,23,4,2,4,5,2,5,0,0,11,14,0,0,2,0,0,78,,Alex Whetton, Craig Fleer, Brent Wallace, Peter Bailes,Western Bulldogs,5,1,11,1,16,6,21,8,,,134,Greater Western Sydney,2,3,4,5,6,8,7,11,,,53,31,67,102,134,,15,29,44,53,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.5913757700205,156,"Beveridge, Luke",10-Aug-1997,Home,2,Tim English,W,81,81,1,0,1.875,0.4782608695652174,0.8695652173913043,4,105.39999999999999,big_win,1,2.0,17.1,0.12,2.8,4.1,1.4,8.8,8.7,8.9,11.0,1.5,3.0,9.0,6.0,6.0,127.0,78.0,77.3,84.0,6.033333333333335,8.8,2026_2_Western Bulldogs_Greater Western Sydney,13.0,0.7391304347826086,0.6569898872938696,16.0,0.34782608695652173,-0.5062135319406915,2.0,0.967391304347826,1.9531768962293756,6.0,0.8804347826086957,1.5718287007031955,7.0,0.8152173913043478,0.851069499482843,3.0,0.9565217391304348,2.265248011146132,14.0,0.6413043478260869,0.015533996833485258,5.0,0.9130434782608695,0.648103331911224,6.0,0.8369565217391305,1.1218629236295021,5.0,0.9130434782608695,1.1481442835177662,5.0,0.9130434782608695,-0.020590727749418374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,full,0.054141927510499954,0.027885137125849724,0.007074658293277025,0.0891017229296267,0.13113617664203048
