Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Josh Daicos,Collingwood,5,0.0,0.0052796225,0.0007038268,0.00034730468,0.0010658792,0.0021059501
Dom Tyson,North Melbourne,3,0.0,0.005009594,0.0012173709,0.00023780491,0.0008818719,0.0025324353
Joe Atley,Port Adelaide,1,0.0,0.004817684,0.00303907,0.00026687334,0.0012448678,0.001527329
Darragh Joyce,St Kilda,3,0.0,0.004773726,0.0010028065,0.00067478576,0.00041573498,0.0019178987
Kieren Jack,Sydney,8,0.0,0.004769331,0.0004527865,0.00023497496,0.0006770888,0.0027102283
Archie Smith,Brisbane Lions,2,0.0,0.0047285412,0.001404533,0.0004308927,0.00105769,0.0013204833
Kaiden Brand,Hawthorn,5,0.0,0.0046498505,0.00070159894,0.0002438177,0.0006542203,0.0026099568
Ed Phillips,St Kilda,4,0.0,0.004632034,0.0007987931,0.00027395342,0.00088895444,0.0020322646
Sam Wright,North Melbourne,4,0.0,0.004502899,0.00077017385,0.00036166282,0.00069887826,0.0020201541
Daniel Venables,West Coast,6,0.0,0.004497389,0.00053757924,0.00027161668,0.0007286799,0.002225179
Daniel Wells,Collingwood,1,0.0,0.004387771,0.0031354115,0.00032914715,0.00059406494,0.0022121996
Dan Butler,Richmond,7,0.0,0.004384188,0.00045461374,0.0003286992,0.0005444937,0.0023091033
Conor Glass,Hawthorn,7,0.0,0.004283057,0.00045108903,0.00023305842,0.0006593168,0.002265248
Ryan Bastinac,Brisbane Lions,3,0.0,0.0041510677,0.00090693496,0.00046420778,0.0005018469,0.0017547504
Mitch Crowden,Fremantle,5,0.0,0.0041373596,0.0006620821,0.00013438296,0.00055818306,0.0026178446
Ben McNiece,Essendon,5,0.0,0.0041247243,0.00058957894,0.00029381184,0.0005892057,0.0020648774
Darcy Lang,Carlton,8,0.0,0.0040561114,0.00034557175,0.0003302741,0.0006309895,0.0018033104
Dylan Moore,Hawthorn,7,0.0,0.0040479144,0.00041051602,0.00027152261,0.0006312568,0.0019708327
Francis Watson,West Coast,2,0.0,0.0039801514,0.0012210385,0.00052286085,0.0004923528,0.0014268635
Joel Garner,Port Adelaide,4,0.0,0.0039557354,0.000641646,0.00031542048,0.0007583104,0.001492853
Josh Deluca,Carlton,6,0.0,0.003877377,0.00047586908,0.00026088854,0.00050038536,0.0020939405
Ben Keays,Brisbane Lions,2,0.0,0.0038111678,0.0012476294,0.0003831185,0.00054967206,0.0015624682
Isaac Quaynor,Collingwood,4,0.0,0.003694001,0.00061675336,0.0002632022,0.00070058287,0.0015032284
Tyson Stengle,Adelaide,2,0.0,0.0035564797,0.0012901635,9.0694724e-05,0.0007947633,0.0016948689
Lachie Young,Western Bulldogs,6,0.0,0.003484055,0.00040556883,0.00030058838,0.00044946524,0.0016833593
Josh Corbett,Gold Coast,9,0.0,0.0034677484,0.00028000397,0.00018883139,0.0005700501,0.0017611542
Rhylee West,Western Bulldogs,2,0.0,0.0033317227,0.0011056446,0.000257714,0.00060500536,0.0013485698
David Armitage,St Kilda,2,0.0,0.0032580134,0.0010816898,0.00038207424,0.00033048517,0.0014508202
Changkuoth Jiath,Hawthorn,2,0.0,0.0032318246,0.0011004136,0.0001848244,0.0006613484,0.0013546544
Derek Eggmolesse-Smith,Richmond,2,0.0,0.0031988053,0.0010878803,0.0002605516,0.00050194125,0.0014132679
Jacob Dawson,Gold Coast,6,0.0,0.0030384585,0.000389562,0.00017565099,0.00034978474,0.0018119363
Doulton Langlands,St Kilda,3,0.0,0.0030197378,0.00062926585,0.00027513676,0.00058166665,0.0010309942
Callum Ah Chee,Gold Coast,1,0.0,0.0028954984,0.0020809628,0.00013495289,0.00054462964,0.0014013803
Nick Robertson,Brisbane Lions,4,0.0,0.002864363,0.000426687,0.00031908866,0.0005194375,0.0008682219
Corey Ellis,Gold Coast,4,0.0,0.0028427523,0.0005085886,0.00018232921,0.00044373935,0.0014082859
Jake Stein,Greater Western Sydney,5,0.0,0.0027474256,0.00037685243,0.0002618969,0.00033936952,0.0012829958
Marc Pittonet,Hawthorn,2,0.0,0.0026631479,0.00085382094,0.00021755674,0.00052039255,0.0009696926
Sean Lemmens,Gold Coast,8,0.0,0.0026062818,0.000250051,0.00012746583,0.000350942,0.0015220002
Jonathon Marsh,St Kilda,5,0.0,0.0025716273,0.00032648476,0.00015946946,0.0006202644,0.00085268996
Andy Otten,Adelaide,3,0.0,0.0025637706,0.0005531951,0.00028983832,0.00032450884,0.001045238
Fletcher Roberts,Western Bulldogs,2,0.0,0.0024457003,0.0009079662,0.00019732594,0.00023511592,0.0013834906
Charlie Spargo,Melbourne,8,0.0,0.0022977362,0.00022622586,8.859963e-05,0.0003107301,0.0014104772
Callum Coleman-Jones,Richmond,1,0.0,0.0022866535,0.00134345,0.00024315757,0.0004568885,0.0006434039
Brayden Ham,Essendon,4,0.0,0.0021529547,0.00037432497,0.00016316627,0.0003293222,0.0010048114
Neville Jetta,Melbourne,7,0.0,0.002096668,0.00021918346,0.00010466461,0.00035305443,0.0010765651
Mitch Hinge,Brisbane Lions,2,0.0,0.002055762,0.0006423195,0.00019545518,0.00038021273,0.00070897106
Mitch Hannan,Melbourne,6,0.0,0.0018794596,0.00023529526,0.00011212478,0.00024343851,0.0010562082
Bailey Scott,North Melbourne,4,0.0,0.0018661198,0.00038524278,7.009446e-05,0.00018495992,0.0012859167
Scott Jones,Fremantle,1,0.0,0.0018631176,0.0012726845,4.2349548e-05,0.00050573394,0.00072460104
Kyle Dunkley,Melbourne,5,0.0,0.0018405244,0.000257944,0.00014402722,0.00026275005,0.00088294264
Maverick Weller,Richmond,2,0.0,0.0018218324,0.00061773096,0.00014196418,0.0003024421,0.0007910556
Brandon Zerk-Thatcher,Essendon,1,0.0,0.0016742891,0.0009934572,0.00020958284,0.00026166643,0.0005222079
Jacob Heron,Gold Coast,5,0.0,0.0016357533,0.00025191347,6.698065e-05,0.00024222476,0.00095036195
George Horlin-Smith,Gold Coast,7,0.0,0.0015667949,0.00016193803,0.00012425648,0.00018471571,0.0008245941
Billy Longer,St Kilda,1,0.0,0.0015083996,0.0010785987,6.710228e-05,0.00029559626,0.0007159002
Zach Guthrie,Geelong,1,0.0,0.0014665052,0.0008556467,0.0002229678,0.00016492297,0.0004677559
Jacob Allison,Brisbane Lions,2,0.0,0.0013998736,0.00049547956,0.00011694739,0.00017501978,0.00069899193
Patrick Naish,Richmond,2,0.0,0.0013076751,0.00051594945,6.706483e-05,0.00014164651,0.00082318764
Matthew Lobbe,Carlton,2,0.0,0.0012407196,0.00042832165,7.0928e-05,0.00024222018,0.0005434952
Stephen Hill,Fremantle,3,0.0,0.0012293216,0.00029601873,6.1052e-05,0.00021916145,0.0006078427
Michael Rischitelli,Gold Coast,7,0.0,0.0011784927,0.00012953453,5.3988948e-05,0.00016377307,0.0006889797
Liam Stocker,Carlton,5,0.0,0.0010781224,0.00016283891,6.722884e-05,0.0001294702,0.00061749556
Hayden Ballantyne,Fremantle,3,0.0,0.00092203607,0.00023733696,4.4564287e-05,0.000120896555,0.0005465501
Jason Carter,Fremantle,2,0.0,0.000919669,0.00034638104,4.152629e-05,0.00014385434,0.0005073814
Josh Smith (West Coast),West Coast,2,0.0,0.0009148212,0.00033132135,4.9713788e-05,0.00015275099,0.0004601779
Zac Langdon,Greater Western Sydney,3,0.0,0.00077792135,0.00019716215,4.0287487e-05,0.00010586,0.00044533896
Myles Poholke,Adelaide,2,0.0,0.00075757015,0.00027168536,5.1012794e-05,0.00011217382,0.00038018415
Oleg Markov,Richmond,2,0.0,0.00072742195,0.00029492134,1.972796e-05,9.8123404e-05,0.0004719913
Declan Keilty,Melbourne,2,0.0,0.00072413275,0.00025271438,5.9438687e-05,9.9826706e-05,0.00034616335
Tom Sparrow,Melbourne,2,0.0,0.00066058175,0.00025238332,2.5568219e-05,0.0001046786,0.00037451985
Ben Crocker,Collingwood,3,0.0,0.0006387186,0.00013478163,6.618776e-05,0.0001019982,0.00023615894
Brandon White,St Kilda,1,0.0,0.0005854481,0.00042126945,4.1649728e-05,8.087921e-05,0.00029874052
Cameron Polson,Carlton,3,0.0,0.00056858204,0.0001409683,3.370475e-05,7.826761e-05,0.00031093258
Brad Scheer,Gold Coast,3,0.0,0.0005342923,0.00014912614,1.6283357e-05,5.4347165e-05,0.0003767479
Lachie Fogarty,Geelong,2,0.0,0.00053378654,0.00019791159,2.9005572e-05,7.9952195e-05,0.00028686543
Robbie Young,St Kilda,3,0.0,0.0005261523,0.0001349455,2.765475e-05,6.600631e-05,0.00031117545
Ben McKay,North Melbourne,3,0.0,0.00048661671,0.00012599966,2.1687902e-05,6.5241955e-05,0.00029106913
Dale Morris,Western Bulldogs,1,0.0,0.00044192967,0.00030320472,4.295138e-05,5.2822183e-05,0.00020743118
Caleb Graham,Gold Coast,3,0.0,0.00044054602,0.00011565138,1.9177383e-05,5.52371e-05,0.00027253968
Patrick Wilson,Adelaide,1,0.0,0.00043724672,0.0003239654,2.675607e-05,5.9769198e-05,0.00023744012
Alex Rance,Richmond,1,0.0,0.0004112292,0.00029738335,2.7393442e-05,5.9058944e-05,0.00021093099
Aiden Bonar,Greater Western Sydney,2,0.0,0.0004066438,0.00013964348,3.5080575e-05,5.719568e-05,0.00018701071
Jarrod Garlett,Carlton,2,0.0,0.0004051042,0.0001479323,1.985448e-05,6.953062e-05,0.00020647951
Jye Caldwell,Greater Western Sydney,2,0.0,0.00036909993,0.0001463175,1.3519779e-05,4.9425358e-05,0.00022968987
Lewis Pierce,St Kilda,1,0.0,0.0003586827,0.00021324868,3.7289745e-05,7.085453e-05,0.0001051044
Tom Williamson,Carlton,2,0.0,0.00035236118,0.00013203327,1.52408165e-05,5.7813013e-05,0.00019101272
Tom Campbell,North Melbourne,2,0.0,0.0003510376,0.00012380753,2.0204985e-05,6.301256e-05,0.00016439753
Aidyn Johnson,Port Adelaide,1,0.0,0.0003464521,0.00026149707,1.8011404e-05,4.8932252e-05,0.0001945534
Tom Jok,Essendon,1,0.0,0.00030503378,0.00021287154,2.0837659e-05,5.0486924e-05,0.00014154696
Heath Grundy,Sydney,1,0.0,0.0003000829,0.00021892184,1.9560139e-05,4.2040774e-05,0.00015732093
Hugh Dixon,Fremantle,1,0.0,0.0002926974,0.0002350453,1.0565539e-05,3.6520996e-05,0.00018795877
James Bell,Sydney,2,0.0,0.00028408563,0.00010661484,1.4315726e-05,4.22245e-05,0.00015668945
Jarrod Brander,West Coast,2,0.0,0.00028155968,0.000114206676,1.4189255e-05,2.4767829e-05,0.00018945626
Alex Fasolo,Carlton,3,0.0,0.00027050622,6.849621e-05,1.4052239e-05,3.6913116e-05,0.00015452327
Brandon Starcevich,Brisbane Lions,1,0.0,0.00025287954,0.00018807894,1.7418719e-05,2.9963161e-05,0.00014069706
Aaron Young,Gold Coast,2,0.0,0.00024579186,0.000101710866,9.938998e-06,2.2492104e-05,0.00017099064
Hugh Goddard,Carlton,2,0.0,0.00023539257,8.6002576e-05,1.2538702e-05,3.8310005e-05,0.00012115644
Ryan Gardner,Western Bulldogs,2,0.0,0.00022567995,8.16317e-05,1.6727141e-05,2.8962266e-05,0.00011757399
Kobe Mutch,Essendon,1,0.0,0.00021756162,0.00015672861,8.889071e-06,4.3054875e-05,0.00010478466
Tom Sheridan,Greater Western Sydney,1,0.0,0.00021133646,0.00015302618,1.1565693e-05,3.5178888e-05,0.0001062816
Kade Kolodjashnij,Melbourne,2,0.0,0.00021111792,8.158457e-05,1.1676414e-05,2.4595944e-05,0.00012689679
Sam Rowe,St Kilda,1,0.0,0.00021041738,0.00015775384,1.02589165e-05,3.214571e-05,0.00011534922
Ryley Stoddart,Sydney,2,0.0,0.00016632682,5.8895886e-05,1.4491376e-05,1.9552303e-05,8.374809e-05
Tom Doedee,Adelaide,1,0.0,0.00016518623,0.0001315595,5.952835e-06,2.1721056e-05,0.000103885606
Kyron Hayden,North Melbourne,1,0.0,0.00016065309,0.00011901206,1.0296935e-05,2.1047153e-05,8.766797e-05
Cedric Cox,Brisbane Lions,1,0.0,0.0001302778,8.9595495e-05,9.534456e-06,2.1613401e-05,5.8447637e-05
Curtis Taylor,North Melbourne,2,0.0,0.00012524817,4.867057e-05,6.1020774e-06,1.5702888e-05,7.553617e-05
Angus Schumacher,Carlton,1,0.0,0.00011741017,8.555801e-05,8.703954e-06,1.4444255e-05,6.24098e-05
Josh Schoenfeld,Gold Coast,1,0.0,0.000103392915,7.832486e-05,5.1110633e-06,1.4845933e-05,5.8367863e-05
Callan Ward,Greater Western Sydney,1,0.0,9.795435e-05,6.806585e-05,7.120635e-06,1.5647232e-05,4.5297977e-05
Connor Idun,Greater Western Sydney,1,0.0,9.4280316e-05,6.4946566e-05,9.8650125e-06,9.603719e-06,4.547784e-05
Kade Chandler,Melbourne,1,0.0,8.538493e-05,6.4992775e-05,3.9609827e-06,1.2470188e-05,4.8561604e-05
Ed Vickers-Willis,North Melbourne,1,0.0,7.219247e-05,5.7529545e-05,2.9531736e-06,8.756585e-06,4.5819786e-05
Ben Davis,Adelaide,1,0.0,6.340752e-05,4.5456414e-05,3.5968692e-06,1.0757363e-05,3.1102183e-05
Harrison Macreadie,Carlton,1,0.0,6.192199e-05,4.7399662e-05,2.9995954e-06,8.523142e-06,3.5876925e-05
Zach Sproule,Greater Western Sydney,1,0.0,5.8958874e-05,4.4386106e-05,2.7549713e-06,9.062826e-06,3.2568307e-05
Justin McInerney,Sydney,1,0.0,5.4906064e-05,4.305567e-05,2.4862363e-06,6.877923e-06,3.369151e-05
Flynn Appleby,Collingwood,1,0.0,4.0552135e-05,3.1787455e-05,2.1992846e-06,4.3661144e-06,2.5222054e-05
Jacob Townsend,Richmond,1,0.0,4.007438e-05,3.0278832e-05,2.3310067e-06,5.133536e-06,2.2814289e-05
