Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Seb Tape,Gold Coast,7,0.0,0.009827807,0.0009906597,0.00048361885,0.001925951,0.0045250477
Adam Kennedy,Greater Western Sydney,19,0.0,0.009825072,0.00038423666,0.00043188073,0.0016608145,0.0052078012
David Astbury,Richmond,5,0.0,0.009625736,0.0013473451,0.0006527561,0.0015834987,0.00450047
Josh Bootsma,Carlton,9,0.0,0.009473925,0.0008024207,0.00044771194,0.0013567151,0.005417359
Timmy Sumner,Gold Coast,11,0.0,0.009359898,0.00066792674,0.0003134835,0.0013857366,0.005647974
James Magner,Melbourne,2,0.0,0.009350092,0.0033956398,0.00018356592,0.0021916812,0.0044160327
Leroy Jetta,Essendon,8,0.0,0.009318796,0.000829689,0.00061178725,0.0014577094,0.004568015
Jarrad Redden,Port Adelaide,6,0.0,0.009175569,0.0010674387,0.00036384654,0.002043243,0.003997543
Tom Simpkin,St Kilda,5,0.0,0.008948341,0.0014625748,0.00040312382,0.0008292192,0.0060805315
Lewis Roberts-Thomson,Sydney,4,0.0,0.008779675,0.0017895192,0.00032413483,0.00097332854,0.005860613
Phil Davis,Greater Western Sydney,13,0.0,0.008607393,0.0005088758,0.00032620135,0.0013396051,0.004949579
Rohan Bail,Melbourne,8,0.0,0.008458284,0.0007462861,0.0006641959,0.0011596029,0.0041464902
Luke Tapscott,Melbourne,16,0.0,0.008168839,0.00038518512,0.00039296376,0.0012199497,0.0045500486
Matt Arnot,Richmond,4,0.0,0.008080337,0.0014486137,0.00054192956,0.001202023,0.0040505026
Trent Dennis-Lane,St Kilda,9,0.0,0.007937474,0.0006384822,0.00042600842,0.001339118,0.003981213
Matt Thomas,Port Adelaide,4,0.0,0.0077297874,0.0014519278,0.0003003913,0.0013212941,0.004186026
Matt Dea,Richmond,3,0.0,0.00762886,0.0016052085,0.0006553124,0.0015026096,0.0026577036
Dylan Grimes,Richmond,8,0.0,0.0074414127,0.00065808673,0.0005219018,0.0011329147,0.0036098775
Jonathon Ceglar,Hawthorn,2,0.0,0.0072585694,0.0026892684,0.00038692416,0.0011061836,0.0038854291
Ben Johnson,Collingwood,3,0.0,0.0069598225,0.0015878942,0.00055277534,0.0010905889,0.0031203185
Easton Wood,Western Bulldogs,5,0.0,0.0068716956,0.0009247721,0.00047085187,0.0013061314,0.0028468776
Jordan Schroder,Geelong,4,0.0,0.0068217875,0.0012725494,0.0002884849,0.00115462,0.0036470927
Jack Hutchins,Gold Coast,10,0.0,0.0066653923,0.00048542596,0.0003500144,0.0011111035,0.0033931418
Josh Saunders,St Kilda,10,0.0,0.006627698,0.00049660355,0.00037773506,0.0009061918,0.0036821086
Sam Reid (Greater Western Sydney),Greater Western Sydney,9,0.0,0.0065986323,0.00055064354,0.00018814202,0.0012665563,0.0035010937
Will Sierakowski,North Melbourne,7,0.0,0.0062227976,0.0006510662,0.00042002462,0.0008252854,0.0033121533
Robin Nahas,Richmond,6,0.0,0.0061534997,0.0007908004,0.00023009689,0.00094850385,0.0035662015
Jimmy Toumpas,Melbourne,14,0.0,0.0060083503,0.000330407,0.00023526413,0.0009121237,0.0034783103
Luke Delaney,North Melbourne,5,0.0,0.0059571327,0.0008192868,0.0002652455,0.0013302078,0.0025009806
Jimmy Webster,St Kilda,11,0.0,0.005588555,0.00039547234,0.0002180231,0.00080231327,0.003329859
Will Hoskin-Elliott,Greater Western Sydney,9,0.0,0.005487037,0.00045697257,0.00022906858,0.0009161469,0.0029675374
Brodie Murdoch,St Kilda,8,0.0,0.005380282,0.000473884,0.0002122529,0.0011647043,0.0024141148
Liam Sumner,Greater Western Sydney,8,0.0,0.0052640764,0.0005001378,0.00018371361,0.00089554687,0.0029218418
Matthew Warnock,Gold Coast,4,0.0,0.0050381147,0.000935713,0.000276409,0.0007424449,0.002723998
Marco Paparone,Brisbane Lions,5,0.0,0.004467523,0.0007137125,0.00017542452,0.000548112,0.0028450259
George Burbury,Geelong,2,0.0,0.004432665,0.001706928,0.0001882039,0.00064240117,0.0025832509
Josh Walker,Geelong,2,0.0,0.0041554347,0.0013763614,0.0002658467,0.00087101874,0.0016158574
Jonathon Patton,Greater Western Sydney,3,0.0,0.0040898225,0.001068423,0.00010619619,0.0006721611,0.0024269116
Jesse OBrien,Brisbane Lions,2,0.0,0.0039828382,0.0014266693,0.00028786884,0.0005537617,0.0020117082
Patrick Karnezis,Brisbane Lions,3,0.0,0.0039363154,0.0010363286,6.974598e-05,0.0006878375,0.0023514025
Jacob Gillbee,Gold Coast,3,0.0,0.003918292,0.0008903399,0.00030428835,0.00063869613,0.0017280352
Alex Sexton,Gold Coast,4,0.0,0.003907171,0.0007499573,0.00013370533,0.000639931,0.0022261927
Cameron Hitchcock,Port Adelaide,3,0.0,0.0036122096,0.000963883,0.00015148337,0.00041759416,0.0023225714
Nick OBrien,Essendon,3,0.0,0.0035071233,0.000790595,0.000251247,0.00063284463,0.0014876933
Alex Fasolo,Collingwood,3,0.0,0.00335695,0.0008113413,0.0001896652,0.0005435957,0.001700763
Brent Renouf,Port Adelaide,5,0.0,0.0033030799,0.0004659843,0.00021612154,0.0005409153,0.0015728846
Elliott Kavanagh,Essendon,3,0.0,0.0031941985,0.0007919522,0.00016786344,0.00048261537,0.0017253776
Ayce Cordy,Western Bulldogs,5,0.0,0.0030734648,0.00048449263,0.00013613094,0.00037874,0.0019075922
Neville Jetta,Melbourne,5,0.0,0.0030661293,0.0004610234,0.00013019521,0.000500622,0.0016742997
Taylor Garner,North Melbourne,2,0.0,0.0030644978,0.0009830147,0.00023051504,0.0006374383,0.001098076
Justin Koschitzke,St Kilda,5,0.0,0.003033693,0.0004367305,0.00014748472,0.0005550706,0.0014810974
Lauchlan Dalgleish,Essendon,3,0.0,0.0029719174,0.00071417494,0.00018790466,0.00045358314,0.001501037
Mitch Clark,Melbourne,4,0.0,0.002725474,0.000527528,0.00010665331,0.00040205548,0.0016014031
Aaron Cornelius,Brisbane Lions,3,0.0,0.0026705284,0.0006281825,0.0001221759,0.00054162915,0.0012207425
Sam Michael,Brisbane Lions,3,0.0,0.0024462994,0.00055835187,9.8849654e-05,0.0005735447,0.0010026612
Jacob Townsend,Greater Western Sydney,8,0.0,0.0024307307,0.00023618534,7.627868e-05,0.00038869085,0.0014245131
Sam Blease,Melbourne,10,0.0,0.0024192112,0.00019450522,0.000111496855,0.00025116518,0.0015823902
Aidan Riley,Adelaide,2,0.0,0.002394167,0.00082426413,0.00017549259,0.00039465356,0.0010783823
Nathan Blee,Port Adelaide,2,0.0,0.002389118,0.00085381075,0.00010672544,0.0004680458,0.0011328503
Josh Hall,Gold Coast,3,0.0,0.0023514212,0.00055405404,0.00013006215,0.00042913473,0.0011029653
Aaron Joseph,Carlton,4,0.0,0.0023170684,0.0004320324,0.00010224858,0.00038444155,0.0012414395
Jack Frost,Collingwood,2,0.0,0.0022084345,0.00074214797,0.00018082088,0.00036249674,0.0009409784
Mark Whiley,Greater Western Sydney,7,0.0,0.002206728,0.00025958658,7.017916e-05,0.00024926363,0.0014976632
Sam Shaw,Adelaide,2,0.0,0.0021633164,0.0007188093,0.00018624502,0.00035320758,0.00089816604
Lukas Markovic,Western Bulldogs,4,0.0,0.002154378,0.00043875226,7.0886446e-05,0.00025759594,0.0014265267
James Sellar,Melbourne,7,0.0,0.0021463183,0.00023494258,7.305917e-05,0.0003556018,0.0012159371
Nick Duigan,Carlton,3,0.0,0.0021346845,0.00048681372,0.00011589047,0.00044246222,0.00090208853
Sam Lonergan,Richmond,2,0.0,0.0020377212,0.0007605762,8.959217e-05,0.00033738435,0.001094176
Matt Buntine,Greater Western Sydney,3,0.0,0.00199271,0.00051353185,6.2147985e-05,0.0003278183,0.0011506294
Adam Carter,West Coast,5,0.0,0.0019738083,0.00029779953,8.805841e-05,0.00030869394,0.0010922452
Lachie Plowman,Greater Western Sydney,6,0.0,0.001961732,0.00024191964,7.8591656e-05,0.00035303112,0.001019895
Sam Darley,Greater Western Sydney,4,0.0,0.0019059745,0.00038663932,6.105105e-05,0.00023731503,0.0012481912
Matthew Taberner,Fremantle,4,0.0,0.0018553926,0.00034744167,0.00010376916,0.00025808753,0.00102791
Stefan Martin,Brisbane Lions,5,0.0,0.0018145924,0.00027612486,8.2569124e-05,0.00026882993,0.0010292252
Nick Graham,Carlton,2,0.0,0.0017454296,0.0005908254,9.696788e-05,0.00036984304,0.0007148399
Tom Williams,Western Bulldogs,2,0.0,0.0016242543,0.0005792667,9.630743e-05,0.00027310604,0.00078911986
Harry Cunningham,Sydney,3,0.0,0.0016133563,0.00043536353,6.6567125e-05,0.00017413143,0.001065392
James Strauss,Melbourne,6,0.0,0.0015668536,0.00019732531,5.406989e-05,0.000274762,0.00085511996
Cale Morton,West Coast,3,0.0,0.0013976338,0.00034293917,5.6951314e-05,0.0002549137,0.0007169525
Graham Johncock,Adelaide,2,0.0,0.0013775912,0.00048013203,4.218423e-05,0.0003329586,0.0005851213
Adam Oxley,Collingwood,2,0.0,0.0013501588,0.0005549409,4.9612143e-05,0.00014105282,0.0009192168
Aidan Corr,Greater Western Sydney,10,0.0,0.0013257868,0.00010534987,4.6337016e-05,0.00017961419,0.00082754745
Nathan Bock,Gold Coast,2,0.0,0.0013060338,0.0004612666,6.411596e-05,0.0002552687,0.00060314854
Billy Longer,Brisbane Lions,4,0.0,0.0012301543,0.00021722946,5.738731e-05,0.00024646186,0.0005650687
Xavier Richards,Sydney,1,0.0,0.0010880969,0.00090983405,2.8981856e-05,0.00012029911,0.0007605531
Gary Rohan,Sydney,3,0.0,0.00093915145,0.00024008594,4.784134e-05,0.00012321094,0.0005492056
Sam Frost,Greater Western Sydney,2,0.0,0.00091779325,0.00033727707,2.5246862e-05,0.00019274534,0.00045656197
Jackson Allen,Gold Coast,3,0.0,0.000891614,0.00024266179,2.9444502e-05,0.00010473967,0.00059380115
Niall McKeever,Brisbane Lions,3,0.0,0.0008859111,0.00022640666,4.9314272e-05,0.00010806261,0.00052184303
Anthony Miles,Greater Western Sydney,3,0.0,0.0008550028,0.00022319322,3.273354e-05,0.000119956036,0.0005168901
Brodie Martin,Adelaide,2,0.0,0.0008357001,0.00030962087,4.9045317e-05,0.00011836771,0.00045182873
Bret Thornton,Greater Western Sydney,1,0.0,0.0007817186,0.00062879926,2.527119e-05,0.00010237693,0.00050115114
Shane Biggs,Sydney,1,0.0,0.00072751817,0.00048476865,3.882201e-05,0.00016510552,0.0002808411
Liam Patrick,Gold Coast,2,0.0,0.00072286057,0.00029383376,2.4726325e-05,8.57404e-05,0.00047720078
Xavier Ellis,Hawthorn,2,0.0,0.0007214353,0.0002838266,3.3130425e-05,8.752127e-05,0.00044700148
Tommy Walsh,Sydney,2,0.0,0.0007159712,0.00026962443,3.206935e-05,0.00011258368,0.00039459585
Dom Tyson,Greater Western Sydney,3,0.0,0.00069630536,0.00018960354,2.3783186e-05,7.9928344e-05,0.00046509912
Jared Polec,Brisbane Lions,1,0.0,0.0006438803,0.00052487454,3.3123295e-05,5.2759126e-05,0.00043899214
Marcus Davies,Carlton,2,0.0,0.00062964606,0.00023879056,3.0363813e-05,9.133729e-05,0.00035588
Claye Beams,Brisbane Lions,2,0.0,0.00061415264,0.00023404011,3.2987362e-05,8.009772e-05,0.00035499514
Simon Tunbridge,West Coast,2,0.0,0.00050308637,0.0001987317,1.9469298e-05,6.6684384e-05,0.0003113097
Jack Crisp,Brisbane Lions,2,0.0,0.00049671426,0.00018082045,2.0494457e-05,9.408441e-05,0.00024706204
Will Hams,Essendon,2,0.0,0.00041379704,0.00016034179,1.5005814e-05,6.3101805e-05,0.00024257597
Kieran Harper,North Melbourne,3,0.0,0.0004036444,0.00010238439,2.0943513e-05,5.460421e-05,0.00023160543
Viv Michie,Fremantle,1,0.0,0.00038879947,0.00028793217,8.266767e-06,8.433373e-05,0.00019533168
Troy Davis,Melbourne,2,0.0,0.00035102817,0.00013610383,1.5515234e-05,4.7790043e-05,0.00020890238
Darren Minchington,St Kilda,2,0.0,0.00034144707,0.00012652259,1.8321538e-05,5.1758816e-05,0.00018296481
Cameron Shenton,St Kilda,1,0.0,0.00032590094,0.0002482317,1.6236572e-05,4.51961e-05,0.00018679902
Tanner Smith,Fremantle,1,0.0,0.00031842783,0.00023993985,8.443326e-06,6.160135e-05,0.00016989517
Caolan Mooney,Collingwood,2,0.0,0.0003153392,0.00012383988,1.1391413e-05,4.4876586e-05,0.00019141179
Shaun Edwards,Greater Western Sydney,2,0.0,0.00030326672,0.00011669916,1.1934064e-05,4.6000263e-05,0.00017546398
Ben Griffiths,Richmond,1,0.0,0.00030313258,0.00021194995,1.82069e-05,5.4768814e-05,0.00013897424
Josh Mellington,Fremantle,1,0.0,0.00029737217,0.00024073663,1.0770926e-05,3.5093708e-05,0.000194872
Jesse Crichton,Fremantle,1,0.0,0.00028052248,0.00022133034,1.3535693e-05,3.2120744e-05,0.0001756739
Gerald Ugle,Greater Western Sydney,2,0.0,0.00027796085,0.0001137676,7.9665515e-06,3.449255e-05,0.00018507612
Matt McDonough,Richmond,1,0.0,0.00027633857,0.00018083584,2.2985927e-05,4.9530896e-05,0.000108319015
Nathan Wilson,Greater Western Sydney,4,0.0,0.0002705581,5.239556e-05,1.1075712e-05,3.882447e-05,0.00015968205
Kristian Jaksch,Greater Western Sydney,2,0.0,0.00025286566,0.00010653012,8.112403e-06,2.3580618e-05,0.00018136723
Will Langford,Hawthorn,1,0.0,0.00023578794,0.00017250498,1.51781105e-05,3.2926724e-05,0.00012440015
Leigh Osborne,Gold Coast,1,0.0,0.00020590526,0.00017382388,6.305761e-06,1.9469864e-05,0.00014804825
Dylan Buckley,Carlton,1,0.0,0.00019798492,0.0001482758,1.092033e-05,2.7868467e-05,0.000109487
Alex Forster,Fremantle,1,0.0,0.00018110102,0.00015565591,4.391605e-06,1.6661908e-05,0.0001346024
Christian Howard,Western Bulldogs,1,0.0,0.0001741944,0.00015342367,4.4911403e-06,1.1788459e-05,0.00013714406
Kyal Horsley,Gold Coast,1,0.0,0.0001734011,0.00014528523,5.8842775e-06,1.6347305e-05,0.00012305366
Tom Gillies,Melbourne,2,0.0,0.00017151088,6.521054e-05,8.113007e-06,2.4863784e-05,9.7444296e-05
Daniel Stewart,Port Adelaide,1,0.0,0.00016888729,0.00012712846,7.951669e-06,2.5855488e-05,9.33213e-05
Jeremy Laidler,Carlton,1,0.0,0.00016701697,0.00013404425,5.1047086e-06,2.2763308e-05,0.00010617623
Brad Helbig,Richmond,1,0.0,0.0001575638,0.000110211295,8.205934e-06,3.094065e-05,7.1064715e-05
Josh Simpson,Fremantle,1,0.0,0.00015540964,0.000130525,4.934515e-06,1.5015594e-05,0.0001105749
Peter Faulks,Fremantle,1,0.0,0.00014549383,0.0001198974,5.3846425e-06,1.4827148e-05,9.96856e-05
Craig Moller,Fremantle,1,0.0,0.00013812051,0.00011287031,5.503287e-06,1.42436265e-05,9.3123395e-05
Tim Golds,Greater Western Sydney,1,0.0,0.00013655197,0.000121674326,2.9977225e-06,8.882204e-06,0.0001097944
James Stewart,Greater Western Sydney,1,0.0,0.00012558779,0.00010078041,4.8045854e-06,1.5198204e-05,8.077762e-05
Jackson Ferguson,St Kilda,1,0.0,0.00011900467,0.000102351245,3.9475267e-06,8.758364e-06,8.964536e-05
Patrick Veszpremi,Western Bulldogs,1,0.0,0.00011744204,9.518859e-05,3.5115404e-06,1.5230368e-05,7.644668e-05
Joel Macdonald,Melbourne,1,0.0,9.682501e-05,7.624149e-05,4.691983e-06,1.1199548e-05,6.0349965e-05
Jonathan ORourke,Greater Western Sydney,1,0.0,6.8006564e-05,5.5479555e-05,2.560573e-06,7.4058653e-06,4.5513116e-05
Tom Downie,Greater Western Sydney,1,0.0,5.4732933e-05,4.3344156e-05,2.326075e-06,6.736629e-06,3.428145e-05
