Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Cooper Harvey,North Melbourne,7,0,0.03355817120427673,0.0034444033182288486,0.0018753208805719623,0.005696706215530867,0.01653879613149911
Josh Lindsay,West Coast,15,0,0.033191815403824876,0.001536516422402201,0.0026216699247925135,0.004900729218206834,0.015525347193033667
Jacob Konstanty,North Melbourne,10,0,0.03313118815776761,0.002130714627037378,0.0024676100942997437,0.006888821698794345,0.01195071447727969
Mason Cox,Fremantle,16,0,0.03299356553452526,0.0013079170715286637,0.003077464179114031,0.005911964031838579,0.011937244933506008
Brad Close,Geelong,16,0,0.03297239886796888,0.001446372011969288,0.0021737923516411684,0.005482861973177933,0.015485297866689507
Matthew Cottrell,Carlton,12,0,0.032120975937687035,0.0017497755007601274,0.0021555138528128737,0.006812642222939758,0.012029149933368899
Dane Rampe,Sydney,15,0,0.031318748653120565,0.0013559413038516748,0.0021881502530050057,0.006603328589335433,0.011547640715434682
Jordan Ridley,Essendon,7,0,0.031264294836319095,0.0030942973572629334,0.0017529002936953475,0.006098412748087867,0.013808768459057319
Anthony Caminiti,St Kilda,18,0,0.030274320362877916,0.0011414301344403713,0.0017727049689710839,0.006183168005009065,0.012589869445946533
Jaeger OMeara,Fremantle,6,0,0.02964267546485644,0.003435351884642538,0.0019460087059997022,0.005138546745001804,0.013527555856853724
Sam Davidson,Western Bulldogs,16,0,0.029067621843296365,0.0011735452503387478,0.0022496477699860407,0.005791602297904319,0.010735473937529605
Will Graham,Gold Coast,12,0,0.028909184806025223,0.0017439598718548648,0.001687914038711824,0.0046058382663431985,0.014633766157203354
Oscar Steene,Collingwood,8,0,0.028865091092029616,0.0023415684724454877,0.001976908065898897,0.00617872718066792,0.010576912532997085
Jay Polkinghorne,Geelong,6,0,0.028739648041664623,0.003423773013006818,0.001190366892842576,0.005816276177938562,0.013535995007259771
Steely Green,Richmond,20,0,0.02871860304708207,0.0009644179187830559,0.0017859718411727954,0.00585830098907536,0.011644085545412963
Beau Addinsall,Gold Coast,9,0,0.027822263245070644,0.0021580321324816193,0.0015798112099218997,0.005240351632892271,0.012602126349520404
Sam Banks,Richmond,18,0,0.02764911718361418,0.001111890435083751,0.0013333705704781096,0.004968348211150442,0.013712309049878968
Rhys Stanley,Geelong,1,0,0.027610742021352053,0.016782774589955807,0.0029907491989433765,0.004846469033509493,0.008945556357502937
Harry Dean,Carlton,20,0,0.027528895695922984,0.0008898027436998746,0.002213121053955547,0.005306598714014399,0.010276335106027545
Hamish Davis,West Coast,21,0,0.026203643001736054,0.0008807226761399804,0.001938909621003404,0.0038306475607896573,0.012725619017146528
Mykelti Lefau,Richmond,21,0,0.025947342279550867,0.0009117455046115148,0.0009842208808095165,0.004832244921090023,0.013330189794942271
Joel Hamling,Sydney,9,0,0.025751155685838967,0.0019002725453244945,0.0014095676976921823,0.005829567382534151,0.009863317827694118
Matt Flynn,West Coast,4,0,0.02549299260681437,0.0036227970135769283,0.0027303326587571064,0.005541139234992443,0.006219716160558164
James Trezise,Richmond,14,0,0.02539416376544068,0.0013119156265832186,0.001422363110805236,0.0041826187716651475,0.012761836889694678
Callum Ah Chee,Adelaide,7,0,0.025327957516310562,0.002600521603199013,0.0014612410004701815,0.004201824292977108,0.012540585928945802
Jedd Busslinger,Western Bulldogs,8,0,0.024971490051029832,0.0019911460901766986,0.0023400616028084187,0.004362198123999406,0.009226908994605765
Paddy Cross,Melbourne,11,0,0.0244009405239467,0.0015099240582582172,0.0011217923477033764,0.005548191187699558,0.009939181105437456
Jesse Hogan,Greater Western Sydney,9,0,0.02411078915724829,0.0018048494823688088,0.001889491225256279,0.004088161365416454,0.010265992750646546
Taj Hotton,Richmond,10,0,0.02357494688681072,0.0016888350846556931,0.0011613143858539843,0.004363967268545821,0.011363069192157127
Jordan Croft,Western Bulldogs,17,0,0.023363225470120597,0.0009278367711912698,0.0016489270185502392,0.004292146322768531,0.009832151768932818
Tom Cole,West Coast,17,0,0.02303996565296984,0.00096261631236249,0.001093762218260963,0.004487963906285586,0.01078275118561578
Noah Answerth,Brisbane Lions,15,0,0.02297625536675696,0.0009654824312444059,0.002374706192767917,0.0037446065125550376,0.008362923763343133
Jasper Alger,Richmond,8,0,0.02272486651690997,0.0021564067748158777,0.00035035131713812007,0.004772909684106708,0.012127993197282194
Jackson Mead,Port Adelaide,10,0,0.02250839106386593,0.0014881672458386674,0.00238150516429414,0.002863708276890975,0.00963645901720156
Jack Williams,West Coast,12,0,0.02228988857063996,0.0013417404628436695,0.0008533677907962556,0.004482267434923415,0.010765250328404363
Cody Weightman,Western Bulldogs,9,0,0.022113943673048198,0.0015989220169103646,0.002180866403705295,0.003361912713444326,0.00884751903504366
Jai Culley,Melbourne,7,0,0.022094271816058608,0.002075244773810222,0.0020551972365865367,0.0034571639262139797,0.009014352253871039
Conor Stone,Greater Western Sydney,10,0,0.021923371804859926,0.0013979168028072308,0.0022404797314266034,0.0034632443139344105,0.008275443982711295
Jacob Wehr,Port Adelaide,17,0,0.021889703727993037,0.0008370756662075377,0.0018264447048750299,0.004006527992714837,0.008397313627938274
Dougal Howard,St Kilda,7,0,0.021689358303774497,0.00198620502448778,0.0025221995201718528,0.002741524092016334,0.00863971155922627
Brady Hough,West Coast,23,0,0.021688125460286756,0.0006930854617621662,0.0011788605377205386,0.0033894387643158552,0.01137266631849343
Sam Butler,Hawthorn,8,0,0.021151286404347047,0.001496872570442065,0.0031372407465823926,0.002901824347645743,0.005935915469308384
Sean Darcy,Fremantle,7,0,0.02106969706255768,0.0021918123870169177,0.001100354462323594,0.003526301428792067,0.010716030818002764
Ewan Mackinlay,Port Adelaide,14,0,0.021019735842401133,0.0010396310888154403,0.0013001209977119288,0.003864658603561111,0.009390055642143125
Aidan Corr,North Melbourne,16,0,0.020766612111401628,0.0008950003807512985,0.0012226269882376073,0.004001352042905637,0.009096027060877532
Bo Allan,West Coast,19,0,0.020538355443932232,0.0007484134758717693,0.0015495430598093662,0.0032194132827498834,0.009450899699004367
Tom McDonald,Melbourne,10,0,0.019872051220772846,0.001365339022140688,0.0012721646226054872,0.0036743317541549914,0.008706893844646402
Calsher Dear,Hawthorn,5,0,0.019819251715034625,0.0024120850513099867,0.0022765535645703494,0.0032057193293439923,0.006578152362635592
Griffin Logue,North Melbourne,16,0,0.019666732037421752,0.000835176935254367,0.0012763712525156734,0.003751158568320534,0.008335301143233664
Lewis Melican,Sydney,10,0,0.019562795552701573,0.0013502884434274166,0.001152604794697254,0.0037547015290329,0.008595578110544011
Lachlan Blakiston,Essendon,17,0,0.019311731859829706,0.000742109510216484,0.0019432499021831973,0.002809370381783083,0.007863241389713949
Jonty Faull,Richmond,10,0,0.019116090199531754,0.001140919303361443,0.000997013474261621,0.005712870217394084,0.004699309341958724
Jack Buckley,Greater Western Sydney,9,0,0.01886349698088452,0.0012914902683607782,0.0022890513619131525,0.0026619818418112118,0.006672379211522639
Rhyan Mansell,Richmond,6,0,0.018290304932179424,0.002256517713476569,0.0004636276294149866,0.003823943392490037,0.009251535258954391
Nathan Broad,Richmond,21,0,0.018152894729610125,0.0005495200101081753,0.0013229839742052718,0.0039670065689279,0.00624992966913851
Nick Coffield,Western Bulldogs,13,0,0.018106561638887797,0.0009757609782005042,0.0014776980597162037,0.0024662728028488345,0.008740921854041517
Lachlan Gulbin,Gold Coast,11,0,0.018013317667055162,0.001218709106751703,0.0009596595402854291,0.00268819841221557,0.009757942221767735
Jack Ison,Carlton,8,0,0.017833753885497572,0.0013745162723353133,0.0021488157035491895,0.002539992299716687,0.00630732217541663
James Tunstill,Brisbane Lions,11,0,0.017513218741896708,0.0010731594957591865,0.0015327227351917827,0.0026430188181620906,0.0076290128999971785
Lachlan McNeil,Western Bulldogs,10,0,0.017367004713378265,0.001187216855942097,0.0011444651481724577,0.003205905857612379,0.007521797553636134
Jack Ough,Greater Western Sydney,5,0,0.016777177211224625,0.002410288114879222,0.0009985268361560884,0.002728682964516338,0.008324230773723684
Max Heath,Melbourne,7,0,0.01654736037380644,0.0016892488851486373,0.0009672910709923599,0.0027880360357812606,0.00806941508926684
Harry Cunningham,Sydney,13,0,0.016253273843403804,0.0007760389183798766,0.0015912363185179856,0.0029822952674294356,0.005514974352990976
Todd Marshall,Port Adelaide,15,0,0.016185806199473518,0.000757159141039665,0.0011454810808118054,0.0025374569222549326,0.007674449112528237
Latrelle Pickett,Melbourne,16,0,0.015844971924252604,0.000659155662987132,0.0011532402181728685,0.002992000880112755,0.006401249509508489
Harvey Harrison,Collingwood,11,0,0.015747441652365524,0.0009746313119814494,0.0014895892577442282,0.002047318705081125,0.007184036468970589
Archer Day-Wicks,Essendon,21,0,0.015521361586024796,0.0005199689685793731,0.001016119337919008,0.002569774570019945,0.007333454432227882
Josh Dolan,Western Bulldogs,11,0,0.01545284160920346,0.0009836833408536966,0.000979132810698502,0.0026740592384157935,0.007167324700276367
Charlie Edwards,Adelaide,2,0,0.01542199801406241,0.004163586565482547,0.0027414590331318323,0.0016119068168336526,0.003973807280999608
Oliver Francou,West Coast,4,0,0.015367066077487834,0.003040880802245738,0.00043047703275078675,0.0023425888030033093,0.009390457373228855
Dante Visentini,Port Adelaide,15,0,0.015340253274644056,0.0006812164518729939,0.00115083034734198,0.0028203458018651872,0.006247070628887741
Archie Perkins,Essendon,16,0,0.01521059097149191,0.0007068584670548717,0.0009000614513752225,0.0021007325958635192,0.008308941425639205
Ryan Maric,West Coast,12,0,0.015053873154101893,0.0008984880534323262,0.0009424256822967436,0.0023871651483204914,0.00745226581057068
Will Lorenz,Port Adelaide,3,0,0.01494471843852807,0.003801306089674957,0.00039809392455936177,0.0027446123203844763,0.008261212024081033
Nick Holman,Gold Coast,7,0,0.01466991852475985,0.0013515319559961167,0.0007421026489282667,0.0037249895349305007,0.004993631508114049
Xavier Lindsay,Melbourne,6,0,0.014387968123173778,0.0014507980614174205,0.0013486382545124798,0.0029859032456442947,0.004370246868347749
Jake Kolodjashnij,Geelong,11,0,0.014149549880130508,0.0008312758202671168,0.0009791521397346514,0.003047211577722919,0.005117670305480715
Sam Grlj,Richmond,21,0,0.014135555818484136,0.00048248478519564655,0.0005606184554380889,0.0028821384184993804,0.006689423615171108
Oscar Ryan,Adelaide,2,0,0.013933022535638884,0.005170248536160216,0.0008865833806339651,0.001819358702050522,0.007634554989635944
Jamarra Ugle-Hagan,Gold Coast,3,0,0.013505834866464284,0.002839994350476142,0.0004873763496107131,0.004011099115814432,0.004021507586003281
Cooper Duff-Tytler,West Coast,16,0,0.013053503915443798,0.0005426866161002408,0.0006741256981968036,0.003022266661446338,0.004986593497960712
Bailey Macdonald,Hawthorn,12,0,0.012751426964314305,0.0007209991828555454,0.0007547741097368998,0.00258988855057396,0.005307327533955686
Campbell Lake,St Kilda,10,0,0.012535314091110195,0.0008928948986977048,0.0006529635529659572,0.0023004379982012324,0.005975547435809858
Max Beattie,Hawthorn,2,0,0.011921728728339076,0.0037837215495528653,0.0011079037940362468,0.0021384780411608517,0.004321061263908632
Oscar Adams,Gold Coast,13,0,0.011751228310686201,0.000605515466741753,0.0007442590574555652,0.002391009128132282,0.004736432882054942
Luke Pedlar,Adelaide,10,0,0.011699445280100917,0.0008092763700915384,0.0007533574571425561,0.002099966664900421,0.005239439578872407
Jake Rogers,Gold Coast,9,0,0.011390611966362485,0.0008709796271533479,0.0007561018023807264,0.002039591717220901,0.0050431231247785036
Rhett Bazzo,West Coast,14,0,0.011280257268026617,0.0005645465576305599,0.0005460417810354556,0.002284521899127867,0.005073088126664516
Zac Banch,North Melbourne,8,0,0.011001460292618503,0.0009510973509065934,0.000862527015442538,0.0016676274544806802,0.005078624337329529
George Stevens,Geelong,2,0,0.01095486457052175,0.0036685182712972164,0.0008529393962817267,0.0019119492353638634,0.004572147910948843
Jamie Cripps,West Coast,5,0,0.010471504194583758,0.0014828309020685992,0.0005288379522880859,0.0019996737796645903,0.00488564277839032
Liam Reidy,Carlton,4,0,0.010124932214694127,0.0018297578552619598,0.0005195703611207136,0.0017667600714048604,0.005032700988522265
Luke Trainor,Richmond,11,0,0.009991578411245428,0.0006891252573537217,0.0004601848440870526,0.0014908308921803837,0.005629362094623502
Vigo Visentini,Essendon,3,0,0.009880335941488738,0.0023580006084860847,0.00042062650209118146,0.0019650811118481215,0.004688294211518951
Liam OConnell,St Kilda,13,0,0.009669419085867048,0.0005027794024954346,0.0005323336210949492,0.0020686196112364996,0.003935179000109201
Harry Kyle,Sydney,10,0,0.009221766430528078,0.0006113411881415231,0.0006577800168088288,0.0017927945154951885,0.0036628373491112143
Chris Scerri,Fremantle,9,0,0.009061330706572335,0.0006723514220033798,0.0006176180531838327,0.001774931802174251,0.0036586129426723346
Brandon Starcevich,West Coast,11,0,0.008556297585528228,0.0005746525558523982,0.00043311873923812527,0.0013688819926755968,0.004519177382462658
Mitch Zadow,Port Adelaide,9,0,0.008374646514198503,0.0006805714890939877,0.00043024875287756004,0.0013890056065974932,0.004305889042370836
Toby McMullin,Greater Western Sydney,8,0,0.00820490969090315,0.0006627262173424242,0.0006318231480690883,0.0016394536560255801,0.003030532934644725
Riley Hamilton,Greater Western Sydney,8,0,0.008173734474439698,0.0007139185796631864,0.0006729895967509947,0.0011164066436322173,0.003921952396922279
Hunter Clark,St Kilda,7,0,0.007739258725450782,0.000729802049655908,0.000651658211609174,0.0013273279546410777,0.003129628181341104
Charlie West,Collingwood,8,0,0.007581276967357553,0.0006015125783278563,0.000503325253703224,0.0017625258333282545,0.002546249539591372
Jade Gresham,Essendon,7,0,0.007505493354756254,0.0007112043151015054,0.0002997283966124087,0.001927606355820899,0.0027510954532772303
Jack Dalton,Hawthorn,5,0,0.007492941220789362,0.001039621306608751,0.0005063456987954851,0.001282143290154636,0.003409617544093635
Oliver Hayes-Brown,Richmond,7,0,0.007432333436554472,0.0007648722230442218,0.00027522024993231753,0.001527787375380285,0.0035510979359969497
Archer Reid,West Coast,6,0,0.007402755125667682,0.000800258101169978,0.0002650711219303048,0.0020710642747872043,0.0024654132103023585
Ollie Greeves,Hawthorn,4,0,0.007391115991595143,0.001185002670126778,0.000532491104422661,0.0015861231022427091,0.0026213964738417417
Chayce Jones,Adelaide,3,0,0.0073870432388503104,0.0017026733791378017,0.0003958334564231336,0.0014873561885906383,0.003224830492399633
Xavier Bamert,Port Adelaide,10,0,0.007347886998559261,0.0005034303449065192,0.0005869117035217641,0.001139760142450541,0.0033076316030928865
Charlie Ballard,Gold Coast,11,0,0.007199924890755938,0.00043032136508455466,0.0006333806445582013,0.0011996285857094335,0.0029005257856624667
Luke Kennedy,Western Bulldogs,6,0,0.007176855958732631,0.0008327340478141801,0.0002946680328932416,0.0015911156060610665,0.003110620647930773
Adam Treloar,Western Bulldogs,5,0,0.007140394017824292,0.0009511936442322622,0.0006720913120261685,0.0010402431726106443,0.003043633736524498
Kye Annand,Richmond,11,0,0.00705388357027914,0.0004402723830025934,0.0005199249530960515,0.0011710374510585098,0.0031520338088739663
William Green,Sydney,1,0,0.006711133581120521,0.0049379394040443,0.00044179678661748767,0.0008896006038412452,0.0036065420135855675
Leek Aleer,Greater Western Sydney,7,0,0.006627417422350845,0.000650630921622256,0.00041994457751570735,0.001233111815963639,0.0029013600578764454
Jack Buller,Collingwood,10,0,0.006389769621364394,0.0004123886696561385,0.0005031156474615273,0.0012596516298799543,0.0023611194192199036
Angus Hastie,St Kilda,7,0,0.006201965828495304,0.0005236815986141405,0.0005148416371412168,0.0015065113639138872,0.0016444181892438792
Will Green,Sydney,2,0,0.006067742884624749,0.001971609191969037,0.00038320772000588477,0.0013581090606749058,0.0022019016032572836
Alix Tauru,St Kilda,9,0,0.00585193901497405,0.00041961524746309605,0.0004887620634690393,0.0010978776608681073,0.0021898975028307177
Tom Hanily,Sydney,5,0,0.005825392559017928,0.0007519567261624616,0.0004365304985185503,0.0011925479311685194,0.002130705201125238
Tobie Travaglia,St Kilda,7,0,0.00569663147234678,0.0005353821419963164,0.0003153780826323782,0.001318200313107809,0.0021140965982340276
Zak Johnson,Essendon,7,0,0.005640440160732396,0.0006465504773456944,0.00019470387042019865,0.0007251790784721379,0.0036059703925275244
Campbell Gray,Richmond,10,0,0.005505608757857772,0.00040634474423768553,0.0002632900102526037,0.0009155812949757092,0.0028845761371485423
James Leake,Greater Western Sydney,5,0,0.0054736626416342915,0.0006650937399172108,0.0006050576730558532,0.0009380785959365312,0.0017823324305936694
Wil Dawson,North Melbourne,10,0,0.005287031302259493,0.00036319481778264163,0.0003959790522003459,0.0008631250200323848,0.0023728441055936855
Tom Edwards,Essendon,7,0,0.005232784755207831,0.0005428261978782498,0.0001981977929972345,0.001036605784065614,0.0025649798080848996
Angus Clarke,Essendon,6,0,0.005056028822764347,0.0006170016116205564,0.000275428968052438,0.0008031612169361324,0.002623419484734768
Jai Murray,Gold Coast,9,0,0.005031903194321785,0.00041041850272449665,0.0003214515309082344,0.0006952336079848465,0.002677081385627389
Josh Goater,North Melbourne,6,0,0.004952605843755009,0.0005991793541397783,0.00033310385060758563,0.0006913220177011681,0.002570650256529916
Hugh Bond,Adelaide,7,0,0.004758074534947809,0.0004263525122171684,0.0005213249487496796,0.0007309570519282715,0.0017321855848422274
Malakai Champion,West Coast,8,0,0.004666888642532285,0.0003951775584027928,0.00027890625824511517,0.0009476556588197127,0.0019348585501575144
Nik Cox,Essendon,8,0,0.004539505375646513,0.0004022480010377194,0.00014641383916114137,0.0010286936890224752,0.0020428764801181387
Flynn Perez,Hawthorn,7,0,0.004323187321460864,0.00041576036203748245,0.00031604570813215105,0.0007807733709341846,0.0018135034551960416
Alex Van Wyk,Port Adelaide,3,0,0.003959291561386635,0.0008269418657012769,0.0002711806232582603,0.000936104717766284,0.0012735402560792863
Saad El-Hawli,Essendon,8,0,0.0038662227470922517,0.00036577929790837516,0.00019853365483868401,0.0005429210541478824,0.002184779674280435
Henry Hustwaite,Hawthorn,1,0,0.003853470323520014,0.0030840569343126845,4.2341573134763166e-05,0.0006847302429378033,0.002356985118240118
Oliver Hannaford,Greater Western Sydney,5,0,0.0038449699450211483,0.0005022833664042991,0.0002393973600192112,0.0008547583929612301,0.0014172610790410545
Corey Warner,Sydney,5,0,0.003718120245139289,0.0005261290558337351,0.0002695818193387822,0.0005483113272930495,0.0018127521325368434
Tom Burton,Richmond,5,0,0.0036944530256732833,0.0005077237805380719,0.00025996533076977357,0.0006359034614433767,0.001642750110477209
Lachy Dovaston,North Melbourne,6,0,0.003665551104631959,0.00040366397892436606,0.00031113758745959785,0.0006212920561665669,0.0014895542299200315
Riley Hardeman,North Melbourne,7,0,0.0036197899075887108,0.00034076745792585176,0.0002760957672762743,0.0006822261675551999,0.001427050270649488
Tom Cochrane,Port Adelaide,3,0,0.0035806816840704414,0.0007421687323585502,0.00033312802497675875,0.0006879194370412733,0.0012054587350576185
Elijah Hewett,West Coast,6,0,0.0035064398578015243,0.00038918854841085704,0.0003375031367340853,0.0004963022938682116,0.0015013258598628454
Finnbar Maley,Adelaide,6,0,0.0034863770843003294,0.0003853533022872095,0.00025261687824240653,0.0006690235140922596,0.0013904794213885907
Darragh Joyce,Brisbane Lions,3,0,0.003264915409090463,0.0006409070410882123,0.00038355224387487397,0.0005750897980760783,0.0009640790813136846
Will Hayes,Collingwood,9,0,0.0032481517932865245,0.0002621102126896504,0.00019189228851246298,0.0005053753020547447,0.0016617243236396462
Wil Parker,Collingwood,5,0,0.0031530080050288234,0.000414513677242212,0.00027596341897151433,0.0005285127808747347,0.001268092186364811
Liam Fawcett,Richmond,7,0,0.0031075473300461454,0.00033848170547961284,9.022922290569113e-05,0.0005577169458774733,0.0017214257695741253
Cameron Nairn,Hawthorn,4,0,0.0028242000698810443,0.0004480126553971786,0.0003154489677399397,0.00040125151281245053,0.0010753501410363242
Harry Schoenberg,West Coast,5,0,0.00279033133529083,0.0003540253709616081,0.0002086816944029124,0.0006028410916769644,0.0009586040687281638
Shadeau Brain,Brisbane Lions,2,0,0.002781371586024761,0.0008185075130313635,0.0003494010597933084,0.00044555444037541747,0.0008420595258940011
Liam Puncher,Collingwood,8,0,0.002743299035500968,0.00022833358787011093,0.00021871020180697087,0.0004792099289261387,0.001128748572227778
Jeremy Sharp,Fremantle,2,0,0.00270032839034684,0.0008035393111640587,0.0001934773608809337,0.0007062950462568551,0.0007073062151903287
Hussien El Achkar,Essendon,9,0,0.0026598769379688747,0.0002244276107729901,0.00012040570459248556,0.00039921703182699275,0.0015002257605374325
Samson Ryan,Richmond,6,0,0.0026428553660480247,0.00031646439864137693,0.00014084178519624402,0.000462385403807275,0.0012955592028447427
Tom Gross,West Coast,4,0,0.0026301492960101314,0.0005015811241833035,7.873881190789689e-05,0.0004663471754611237,0.0014612385093641933
Will McCabe,Hawthorn,4,0,0.0026237170961849188,0.000429839265677856,0.0002457269690694375,0.00041290609533461975,0.0010607239983073669
Jack Hutchinson,West Coast,6,0,0.002581735383500927,0.00029545650628885295,0.0001020583622448612,0.0006048796212780871,0.0010658010542101692
Charlie Banfield,St Kilda,3,0,0.002515022687248347,0.0005781726398860579,0.00015868702962507086,0.00046313070834003156,0.0011127001816930715
Ben Jepson,Gold Coast,5,0,0.0023728951609882643,0.00031931623725540704,0.00022423131213145098,0.00032785135044832714,0.001044498523697257
Xavier Taylor,Melbourne,2,0,0.002362473228458839,0.0007266167390298506,0.00019716092629096238,0.0005149178978172131,0.0007411546539515257
Harvey Johnston,West Coast,8,0,0.0022922989544440497,0.00020397380447434443,0.00017060594495887926,0.00031929662873153575,0.0011418878621043405
Flynn Young,Carlton,3,0,0.0022426366376748774,0.0005394156360125635,0.0001322829157288652,0.0003598238981794566,0.0011261400941293687
Max Kondogiannis,Essendon,12,0,0.002167685259337304,0.0001321885033955065,0.00011499152333271923,0.0003514401719257876,0.0011198303454875713
Adam Saad,Carlton,3,0,0.0020006437316624215,0.0004681903695503327,7.388497942883987e-05,0.00044830266415374354,0.0008823834650684148
Daniel Annable,Brisbane Lions,3,0,0.0019026439276785823,0.000443244931375375,0.00015200366215140093,0.00026890180924965534,0.0009088293227250688
Tom Anastasopoulos,Port Adelaide,5,0,0.0018996686000036789,0.0002580158167575064,0.00015808514206128166,0.00029341923209358356,0.0008385747096326668
Maurice Rioli,Richmond,10,0,0.001889357228492372,0.00014357055958953425,7.611676142005308e-05,0.0003014181097569235,0.0010581707247183658
Harrison Oliver,Greater Western Sydney,5,0,0.0018745495403891255,0.0002622102866553178,0.00014764964862479246,0.00026819880986295175,0.0008952029747888446
Bailey Scott,North Melbourne,3,0,0.0017026947452905006,0.0004480066666777323,7.362314045167295e-05,0.00021142846435395768,0.0010589683952275664
Brandon Zerk-Thatcher,Port Adelaide,4,0,0.0016446962417830946,0.00028873093378933845,9.007471271615941e-05,0.00030962308119342197,0.0007552259412477724
Harry Jones,Essendon,7,0,0.0016318070981924393,0.00016603139689712925,9.321516540694574e-05,0.00028315698909864295,0.0007858476237743162
Jaxon Artemis,Essendon,6,0,0.001592429997799627,0.00020387264476084965,8.32143350635306e-05,0.0002027654591074679,0.0009372560743940994
Lachlan Sullivan,Collingwood,2,0,0.0015642290154573857,0.0005335781957001018,9.204877733282046e-05,0.0003129750693915412,0.0006621325446758419
Mitch Podhajski,Collingwood,2,0,0.0015615679967595497,0.0005521740995391156,0.00010249271690554451,0.00025223436387022957,0.000749621118302457
Noah Howes,Collingwood,2,0,0.0015238605974445818,0.0004809252395716612,0.00011361692486389074,0.00033477626857347786,0.0005134572857059538
Judson Clarke,Richmond,3,0,0.0015032128656002897,0.00034486908111830417,5.0775244972101063e-05,0.00036705513230117504,0.0006167768660816364
Campbell Chesser,Carlton,3,0,0.0014683372082799906,0.00031707246065100964,0.00016282026081171352,0.00019147930470353458,0.0005969178164377809
Darcy Moore,Collingwood,4,0,0.0014555641582774115,0.00023935754006743082,0.00013229238629719475,0.0002335492254132987,0.0005915885485592298
Matthew Owies,West Coast,3,0,0.001412310851037546,0.00034265648029456014,8.916241154111049e-05,0.0002060165870716446,0.0007327904422709253
Dylan Patterson,Gold Coast,5,0,0.0014072891864316261,0.00020767756420809748,7.860038510898448e-05,0.00021170059517316986,0.000748086840758333
Jy Farrar,Gold Coast,3,0,0.001359391044388758,0.00032770408082190744,7.868635657359846e-05,0.00021890608877583873,0.0006855197971162852
Harvey Gallagher,Western Bulldogs,3,0,0.001299051503337978,0.0002953862819291923,0.00010533973090787185,0.00020221319573465735,0.0005786059191450477
Bodie Ryan,Hawthorn,5,0,0.0012583087941493432,0.00017131402628365323,0.00010612037976898137,0.00018949790319311433,0.0005609518484561704
Sandy Brock,West Coast,6,0,0.0012396973033901304,0.0001514199452685716,5.246024375082925e-05,0.00022625714427704224,0.0006298022835835582
Archie Ludowyke,Adelaide,2,0,0.0012075101249138243,0.0004021058161924884,6.113957078923704e-05,0.00028101935095037334,0.00046205271064536646
Jordan Boyd,Carlton,2,0,0.0011332704307278618,0.00041805139335338026,6.072098040021956e-05,0.00017572568322066218,0.0005996561230858788
Jayden Nguyen,Essendon,5,0,0.0010899368603531912,0.0001636398806112993,5.860009014213574e-05,0.00015453727701242315,0.0006050620359019376
Cody Angove,Greater Western Sydney,1,0,0.0010898722539423034,0.0007016330491751432,0.00012526790669653565,0.00013770339137408882,0.00043866175110451877
Louis Emmett,Western Bulldogs,7,0,0.0010857027173187817,0.0001164194441766345,5.2875942856189795e-05,0.0001650147223699605,0.0005970454440102912
Luke Cleary,Western Bulldogs,2,0,0.001081256901670713,0.00036821676440013107,9.051820961758494e-05,0.00016378695363528095,0.00048212836554739624
Aidan Johnson,Melbourne,1,0,0.0010744256287580356,0.0006438056152546778,0.00011922097473870963,0.0001921780640259385,0.0003324065764900297
Harrison Ramm,Port Adelaide,6,0,0.0010594331606625929,0.0001252197628976622,6.74605607855483e-05,0.00017319346170552308,0.0005106645548949018
Zane Zakostelsky,Brisbane Lions,3,0,0.0010468105920153903,0.00022373364784774216,7.140893831092399e-05,0.00023279177185031585,0.0003670002333819866
Taylor Goad,North Melbourne,2,0,0.0009515210185782053,0.0003409914716030471,6.359276449074969e-05,0.00014235254639061168,0.00047603763232473284
Luker Kentfield,Melbourne,3,0,0.0009292156119045103,0.00020977532646308342,5.986141513858456e-05,0.0001801668022380909,0.0003892977620125748
Balyn OBrien,Port Adelaide,6,0,0.0008687134388765116,0.00010603985799662041,5.4285873147819075e-05,0.00012390254460115102,0.0004580507302307524
Mitch Hinge,Adelaide,1,0,0.0007614705536980182,0.0005940618211752735,3.450246003922075e-05,9.840381244430318e-05,0.00046115554869174957
Cody Curtin,Brisbane Lions,4,0,0.0007415507252517273,0.0001289253468712559,6.722256966895657e-05,9.140419842879055e-05,0.00035707461938727647
Rhys Unwin,Essendon,4,0,0.0007335988914292102,0.00013567929164537418,3.154566798002634e-05,0.0001277903888876608,0.00038338110971380956
Lachlan Smith,Western Bulldogs,2,0,0.0007170409535319777,0.00024355892583116656,5.69497551623499e-05,0.00011602359154494479,0.00031414450495503843
Hudson OKeeffe,Carlton,3,0,0.0007066995667628362,0.00015634304145351052,6.502736778202234e-05,0.00010761570683825994,0.0002963860497402493
Isaac Keeler,St Kilda,2,0,0.00070607565339742,0.00025548124767738045,3.960235062550055e-05,0.00011590845679165795,0.0003554516879376024
Mitch Knevitt,Geelong,2,0,0.0006802265124861151,0.00024647450118209235,3.970719262724742e-05,0.00010786312486743554,0.00034537868486950174
Noah Roberts-Thomson,Richmond,3,0,0.0006727968115001204,0.0001800536271806171,2.4037922344177787e-05,8.456008526991354e-05,0.00043156287392775994
Josh Gibcus,Richmond,1,0,0.0006480528045358369,0.0004539606143225683,2.5368730348418467e-05,0.0001433547295164317,0.00028523715445771813
