Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Jordan Ridley,Essendon,7,0,0.03130202843635743,0.0030972607208436136,0.001753240031803216,0.006114723326845706,0.013812861687256373
Rhys Stanley,Geelong,1,0,0.030892935814335942,0.01857284759171307,0.0030187887605279684,0.006282510701566935,0.009271548129618168
Oscar Steene,Collingwood,8,0,0.03076685246287525,0.0024620282744081123,0.0019888253837052616,0.007092975500199827,0.01061442531135981
Ryan Byrnes,St Kilda,13,0,0.030627445062236802,0.0016196802760952357,0.0021980450555929565,0.0051755113618128235,0.013682287171832286
Dane Rampe,Sydney,13,0,0.030298461418624356,0.0015027378150219962,0.002162968678476318,0.00643693246638577,0.010935690450423863
Mason Cox,Fremantle,14,0,0.029803481615090277,0.001328852368065522,0.0028809043433284387,0.005437739775516093,0.010285289034072775
Hamish Davis,West Coast,19,0,0.029154394932902505,0.0010604312844981522,0.0021756402952632925,0.004654919936911028,0.013317634173290571
Will Graham,Gold Coast,12,0,0.029044874391047415,0.0017613299935608968,0.001645967234935597,0.0046169799984454585,0.014873012689349707
Steely Green,Richmond,18,0,0.028538769485976445,0.0010633807463338802,0.0017542542370847514,0.005889407577797101,0.011497191619127989
Sam Banks,Richmond,16,0,0.02793353703032153,0.0012500363902887557,0.001417313201500292,0.005098328382700856,0.013484940660418943
Matthew Cottrell,Carlton,10,0,0.027667458734867978,0.0017966872446777415,0.0018991078559338348,0.005902370576222893,0.010165394014620688
Jesse Hogan,Greater Western Sydney,9,0,0.0273781777914337,0.0020184370087513847,0.0020826838281209348,0.005046877056429366,0.011036372194212163
Sam Swadling,Collingwood,6,0,0.02683111827900575,0.002706578497054579,0.0027594308430707315,0.005072785610536812,0.008407254528719932
Jedd Busslinger,Western Bulldogs,8,0,0.026206848266156157,0.0020768775170836307,0.0025300681627413724,0.0045316918040043674,0.009553260169923306
Jack Williams,West Coast,10,0,0.025900671885210613,0.0018145034641293023,0.0010653206627466716,0.005624995918424247,0.011454718060122104
Matt Flynn,West Coast,4,0,0.025497316009932547,0.0036238779662198795,0.0027303325859975303,0.0055411389730579685,0.006224040305824019
James Trezise,Richmond,14,0,0.025317088704014168,0.0013095456635515543,0.0014229905123102071,0.004137468389671994,0.012773180387739558
Harry Dean,Carlton,18,0,0.024827430016557628,0.0008750190912299635,0.0019099647352049942,0.005257156904008298,0.00858322200292605
Mykelti Lefau,Richmond,19,0,0.02434199631966294,0.0009324113511267665,0.0009956591895843303,0.0046348622690857155,0.012085294212738518
Callum Ah Chee,Adelaide,6,0,0.024202879214499262,0.0029424748399833334,0.0013033143968641525,0.003941401380870957,0.01241013326216489
Archie May,Essendon,10,0,0.023599017879178064,0.0016670009419385678,0.0011924942780296988,0.004544019903732988,0.010933495237622992
Tom Cole,West Coast,15,0,0.023352138224254304,0.0010908660646843297,0.0011361189981471398,0.004716909257695079,0.010509962714422727
Jackson Mead,Port Adelaide,10,0,0.023064144432510147,0.0015028377109729263,0.0025505383007384808,0.002934690721303923,0.009543148087686859
Jasper Alger,Richmond,8,0,0.022792737338932056,0.0021629053966307765,0.0003529702562445891,0.004783553653396666,0.012166719263404957
Jai Culley,Melbourne,7,0,0.02277643003344565,0.002125489753000563,0.002115365306053718,0.0036672711503342725,0.00909579181461595
Jay Polkinghorne,Geelong,4,0,0.022637779602519004,0.004027722657156119,0.0009445898067497183,0.0046377093603950925,0.010528591461479664
Liam Stocker,St Kilda,16,0,0.022627993725109263,0.000983570040602899,0.0015294624699890846,0.0038319481354847085,0.010375710044172592
Jordan Croft,Western Bulldogs,16,0,0.022530359545498868,0.0009563497236371177,0.0014919100601673563,0.004244943846970273,0.009564741671056254
Brady Hough,West Coast,21,0,0.022271754714893177,0.0007814173499831494,0.0012240338010087726,0.0034139227632294933,0.011771807785407873
Ewan Mackinlay,Port Adelaide,14,0,0.021948727949165914,0.0010766570311976206,0.0013767382270089001,0.004122053058381425,0.009574407151376363
Beau Addinsall,Gold Coast,7,0,0.021918108907811984,0.002230562681428897,0.00094406542575598,0.004416039286297746,0.010253834057948552
Dougal Howard,St Kilda,6,0,0.02162245175395583,0.0023101498516098218,0.0025052626947399403,0.002751027254817018,0.008604609160101973
Taj Hotton,Richmond,8,0,0.021470525867471224,0.0018816779011388007,0.0011353582642641413,0.0041463861298325355,0.009771678815013729
Aidan Corr,North Melbourne,14,0,0.02117983720745542,0.0010381291502718731,0.0012057954372721724,0.004234438229104853,0.009093574437429197
Sean Darcy,Fremantle,7,0,0.02114207291378989,0.00220804637605657,0.0010926647119049449,0.003500418857584009,0.010863241062907036
Griffin Logue,North Melbourne,14,0,0.02058408300490555,0.0009722826556688753,0.0013718187765334733,0.004228488272474351,0.00801165013035643
Tom McDonald,Melbourne,8,0,0.020579012403686647,0.0017252213790470705,0.0013432133182504913,0.004090814734809101,0.008367742979316972
Bo Allan,West Coast,18,0,0.020518664744031412,0.0007851466806540783,0.0015618076363352884,0.0032624092195874255,0.009308423395850696
Calsher Dear,Hawthorn,5,0,0.020405217818279198,0.0024814349827465775,0.002315514163910848,0.003367014576724614,0.006724646173097426
Eric Hipwood,Brisbane Lions,8,0,0.02030597679549828,0.0016607188144917018,0.0016453647112939507,0.003729496856976766,0.007910888947662897
Rhyan Mansell,Richmond,6,0,0.0196398427897293,0.002406270864412363,0.0004908383261863491,0.004220540950882423,0.009726245909405407
Lewis Melican,Sydney,10,0,0.019617620047938544,0.0013483005268426496,0.0011642428689810913,0.003806129041549866,0.008512633357895538
Noah Answerth,Brisbane Lions,13,0,0.01961284896106008,0.0009499599899614763,0.00200975402867698,0.0032438610342069296,0.007095864806615282
Jack Buckley,Greater Western Sydney,9,0,0.019156139366714342,0.0013067746726341688,0.002333596169592056,0.002727974973822711,0.006699400910292752
Jonty Faull,Richmond,10,0,0.019114741244948164,0.0011424304609363388,0.0009948472963969834,0.005700742042790807,0.0047287152701755986
Lachlan Blakiston,Essendon,17,0,0.01881990628544372,0.0007173439722090039,0.0019130702744405426,0.002798918209009571,0.007482859044102952
Cody Weightman,Western Bulldogs,7,0,0.01870263961609453,0.0017895792435800623,0.0015664702696085442,0.003042644371817005,0.007917940063634887
Jacob Wehr,Port Adelaide,15,0,0.018639351863839693,0.000806525382752928,0.0014982178759055387,0.003545035370734695,0.007054627494653687
Nathan Broad,Richmond,20,0,0.01857397689946083,0.0005883013097900402,0.0013170670727049583,0.00417381655825011,0.006275142564845737
Nick Coffield,Western Bulldogs,13,0,0.01846830554177359,0.0009787221011510366,0.0015442486887877749,0.0026564208492345642,0.008522717776941136
Jack Ison,Carlton,8,0,0.018287685992618208,0.0013968717464649671,0.002177080697947531,0.0027585506250034086,0.0062393426487687975
Max Heath,Melbourne,7,0,0.018145174679375486,0.001785585421332923,0.001145830701716477,0.00335441532661207,0.007998851921001915
Lachlan McNeil,Western Bulldogs,10,0,0.017927626895470894,0.0012143716125137872,0.0011691366289596772,0.0034456375124136684,0.0075289419837645255
James Tunstill,Brisbane Lions,11,0,0.017526141592043132,0.0010740355093978658,0.0015336993378696206,0.002644352312927367,0.0076363389525795355
Sam Butler,Hawthorn,8,0,0.017293750685894338,0.0013034573984214148,0.0020864670232185745,0.0026931574520858703,0.005648034712066874
Latrelle Pickett,Melbourne,16,0,0.01720730199690479,0.000703333212655366,0.0012680678553351754,0.003417834883748583,0.006567428663402097
Jack Ough,Greater Western Sydney,5,0,0.017012471126690798,0.002442716131736233,0.0010234595893052756,0.00275197128939908,0.008438149779976811
Ryan Maric,West Coast,12,0,0.016986501473184035,0.0010106472470852168,0.0010745117060650955,0.002709711096031242,0.008343544162926264
Oscar Ryan,Adelaide,2,0,0.016605677956249565,0.005941712734056637,0.001185646338853985,0.0023509598104283214,0.008346819318830967
Xavier Lindsay,Melbourne,5,0,0.016059163304817048,0.0019075118772889255,0.0015022213829070097,0.0035171611525584012,0.004518176850979216
Lachlan Gulbin,Gold Coast,9,0,0.01592735902045206,0.0013287433677204616,0.0007608371690821514,0.0024469943728036014,0.008750858767598402
Todd Marshall,Port Adelaide,13,0,0.0155904054063285,0.0008415371122072639,0.0011062807789130602,0.0024378613898079493,0.007395840289973421
Josh Dolan,Western Bulldogs,9,0,0.015525306289873697,0.001208541959436439,0.00100430204793156,0.0026398245590826264,0.007232751027913764
Charlie Edwards,Adelaide,2,0,0.01542199801406241,0.004163586565482547,0.0027414590331318323,0.0016119068168336526,0.003973807280999608
Oliver Francou,West Coast,4,0,0.015390010707960755,0.003067643834356204,0.0004342894962974242,0.0022508563779410906,0.009585429463186301
Archer Day-Wicks,Essendon,19,0,0.015288456696225694,0.0005666766588714573,0.000988148209899009,0.0025453037578699877,0.007233404550788691
Jake Kolodjashnij,Geelong,11,0,0.015149991980251798,0.0008839409654022099,0.0010849769396372722,0.0032566874815529445,0.0053816861982340924
Will Lorenz,Port Adelaide,3,0,0.014909341824022704,0.0037925944504119493,0.00040695161442272365,0.002717655243941408,0.008253176492871717
Rhett Bazzo,West Coast,12,0,0.014528276028613618,0.000815741531596359,0.0006155276159915957,0.003508322417474119,0.005665048345690593
Sam Grlj,Richmond,19,0,0.013980307445308426,0.0005243995622214769,0.0005808369987789774,0.00285504176554241,0.006527712917886674
Dante Visentini,Port Adelaide,13,0,0.013971013663194753,0.0006775297075854234,0.0011518693459038332,0.002859388772776583,0.0047966280799300876
Jamarra Ugle-Hagan,Gold Coast,3,0,0.013792317902698414,0.0029275426829068842,0.0004897084800177254,0.0040302728939423105,0.004262646674760617
Harry Cunningham,Sydney,12,0,0.013786041259209014,0.0007211322316607038,0.001281456673041248,0.002569541133198072,0.004802588973689126
Conor Stone,Greater Western Sydney,8,0,0.013552110572618403,0.0011344709174068157,0.000858038222304458,0.0027602667887549615,0.005457462328195106
Cooper Duff-Tytler,West Coast,14,0,0.0131465347340054,0.000624088862845643,0.0006876490515423939,0.00303399255108161,0.005015602477214998
Luke Pedlar,Adelaide,10,0,0.0130977593858006,0.0008856706429924089,0.000919191504635819,0.002402669946604874,0.005534844978683395
Sam Davidson,Western Bulldogs,14,0,0.012939818544055015,0.0006287765789433511,0.0008891499414858117,0.0023586465558764758,0.005555075607844628
Archie Perkins,Essendon,14,0,0.01291212729711333,0.0006838424691457996,0.0007767504826006189,0.0017848317638708977,0.0070122123215696774
George Stevens,Geelong,2,0,0.012407048569002654,0.004060143462993437,0.0009775538419489749,0.00233165395911783,0.00481107912492007
Bailey Macdonald,Hawthorn,10,0,0.012223396301124012,0.0008074355231656227,0.0006771152511646505,0.0027948105671384837,0.004602429413353093
Oscar Adams,Gold Coast,13,0,0.011999371287174654,0.0006161131804604408,0.0007477860488052102,0.0024943278435785032,0.004767357453602017
Zac Banch,North Melbourne,6,0,0.011626100882722312,0.0012494671883587216,0.0010301940862973424,0.0020689095799752977,0.00439769946387969
Billy Cootee,Sydney,7,0,0.011211971013835864,0.001091315184956849,0.0006286590032686945,0.002315446712600533,0.004695100578828715
Harvey Harrison,Collingwood,9,0,0.010960920038996846,0.0007878303523385613,0.001030981335134129,0.001808484197681537,0.0042510076382313855
Jamie Cripps,West Coast,5,0,0.010466666785532652,0.0014818633913364465,0.0005288379754802008,0.001999673877890018,0.004880805103312014
Luke Trainor,Richmond,9,0,0.010129051961484947,0.0008461890340388183,0.0004854764792980859,0.0015423976965394104,0.005587827130511869
Liam Reidy,Carlton,4,0,0.010089617115681904,0.0018277094155791929,0.0005046755518378632,0.0017694283496894059,0.005036733760789502
Ollie Greeves,Hawthorn,4,0,0.009577323481607891,0.001470034098247197,0.0007469288912034244,0.002203329306212254,0.00292987819557311
Campbell Lake,St Kilda,8,0,0.00950636707511876,0.0008685013184503987,0.0003960440908485907,0.0017662683458183892,0.0047856981109362096
Kye Annand,Richmond,9,0,0.008404684566812648,0.0006241903800198795,0.0006737481262462097,0.0014394748941413127,0.0035044903997913934
Brandon Starcevich,West Coast,9,0,0.008399147465752321,0.0006804042338141395,0.00045016220065008383,0.0013751849601248978,0.004298290943552274
Hunter Clark,St Kilda,7,0,0.008028603591810679,0.0007642198631531626,0.0006580671652045567,0.001362930219329428,0.0033285416575381532
Liam OConnell,St Kilda,11,0,0.007773068969981978,0.0004651646497884278,0.00044584114220924675,0.001764575537890778,0.0029063944675726816
Chris Scerri,Fremantle,7,0,0.007677827294173767,0.0007308514569948395,0.0005805635792057728,0.0014007399367983453,0.0031346566829597577
Jack Buller,Collingwood,10,0,0.007658128254206531,0.0004802187098448485,0.0006159512081467255,0.001624038739464595,0.0025621971508371644
Jade Gresham,Essendon,7,0,0.007637792509740393,0.000725859883589562,0.0003044496379516204,0.0019478740487102186,0.0028286954984650947
Oliver Hayes-Brown,Richmond,7,0,0.007634522473381367,0.0007863751805936252,0.0002850258388207294,0.001559844531584531,0.0036597558937501162
Chayce Jones,Adelaide,3,0,0.007563302172002295,0.00174620915019356,0.00040177710934585775,0.0015211205027299002,0.0033157298385049216
Archer Reid,West Coast,6,0,0.0074098584689181735,0.0008012952832435379,0.0002655339815191837,0.0020710188064185786,0.002471218911523465
Jake Rogers,Gold Coast,7,0,0.00738025686587207,0.0007396084646253647,0.0003717706276802346,0.001459456358134048,0.0033460322665632702
Adam Treloar,Western Bulldogs,5,0,0.007128247711989388,0.0009569722917149193,0.0006560871761394083,0.0010312119011359755,0.0030975623812992126
Leek Aleer,Greater Western Sydney,7,0,0.00687858514720574,0.0006645586872764397,0.0004510190410655923,0.0013246362541394774,0.0028762555157300085
Jack Dalton,Hawthorn,4,0,0.00684234383788862,0.0011254579969772749,0.0004450997012099833,0.0014503124475595541,0.002606419839139562
Harry Kyle,Sydney,8,0,0.006791470847929304,0.0005721832809513216,0.0003971988671764848,0.0014196068659657612,0.002760660514468327
Riley Hamilton,Greater Western Sydney,6,0,0.006612902676806698,0.0007595457035828682,0.0006078529108890507,0.000839922633531387,0.003109498677076772
William Green,Sydney,1,0,0.006560875568538904,0.004384740837849677,0.00036010867916047573,0.0014559173723682761,0.0025687147863209248
Charlie Ballard,Gold Coast,9,0,0.006552032303261512,0.0004827526627195766,0.0005508495405592839,0.001105559257666755,0.0026883651662501507
Nick Holman,Gold Coast,6,0,0.006348989052185061,0.0007466458233314673,0.00029102161761329626,0.0012870708769696648,0.0029017824454058427
Malakai Champion,West Coast,8,0,0.006226145286746032,0.0005078371046920438,0.00038514716561621753,0.0013931541179772466,0.002284395553942886
Charlie West,Collingwood,6,0,0.005989388408124796,0.0006161163322152182,0.00041240673999709543,0.0014678769348392962,0.0018164143184549175
Mitch Zadow,Port Adelaide,7,0,0.005768819325567165,0.0006274670047657439,0.00022548598462890368,0.0009255783229491499,0.003241204725782154
Alix Tauru,St Kilda,8,0,0.0057580486391088925,0.00046672329176544736,0.00047467181502725,0.0010749186749308137,0.002184195844165515
Zak Johnson,Essendon,7,0,0.005725754022478213,0.0006546788528924351,0.00019807319813480717,0.0007468556559615536,0.0036378231161506847
James Leake,Greater Western Sydney,5,0,0.0056977032090799185,0.0006943223346752347,0.0006193590070324717,0.0009873735216388013,0.0018648791447049007
Xavier Bamert,Port Adelaide,8,0,0.005381047275477613,0.00048285187318697353,0.0003284464037278667,0.0008613394825260912,0.0026730290992418304
Jai Murray,Gold Coast,9,0,0.0053011586937827815,0.0004344717303865764,0.00033048752948161564,0.0007299380613403628,0.002849819982657209
Henry Hustwaite,Hawthorn,1,0,0.005274968119920231,0.004437714276718907,4.804976924788207e-05,0.0007411543047055602,0.0036485102027654648
Campbell Gray,Richmond,9,0,0.0051791358348509675,0.0004217544813450837,0.0002621154405915149,0.0008591146215621848,0.002674560269952053
Toby McMullin,Greater Western Sydney,6,0,0.005140611276146956,0.0005339921353879618,0.0003321118783787824,0.0012724347070616204,0.0015994062268873677
Wil Dawson,North Melbourne,8,0,0.004862880605060127,0.0004136031597568035,0.0003425455604428862,0.0008689642061199265,0.0020973155114916153
Hugh Bond,Adelaide,7,0,0.004823251015295682,0.0004335324248521439,0.0005213293052293011,0.0007458654308720725,0.0017675322378636338
Josh Goater,North Melbourne,5,0,0.004789715317201626,0.0006908792594913394,0.0003287788540546899,0.0006777613116355496,0.002447856131766457
Nik Cox,Essendon,8,0,0.004732492719426773,0.0004186366155209953,0.00014712517815951287,0.0010891494389397849,0.0021128183070686646
Dan Butler,St Kilda,8,0,0.0046915424945837,0.0004216907049112706,0.00030433105621341383,0.000709354742866708,0.002359839840210043
Flynn Perez,Hawthorn,7,0,0.004491212528591859,0.00042970857326248994,0.000299508066746057,0.0008842363822623156,0.001824215563829057
Tom Hanily,Sydney,4,0,0.004453852033748262,0.0007099944763240273,0.0003550453625393857,0.0009037834033733816,0.0015811491393833421
Tom Edwards,Essendon,7,0,0.004240056649678081,0.00042303604475689226,0.0002082412777326681,0.000862321780914499,0.001890689254651079
Saad El-Hawli,Essendon,8,0,0.003962815573686385,0.0003753972457616328,0.00020285265600250568,0.0005539322955883108,0.002246393014502246
Oliver Hannaford,Greater Western Sydney,5,0,0.003945120528442203,0.0005133127329827403,0.0002376347365498077,0.0009032873904288863,0.0014256415379350074
Will Brodie,Port Adelaide,1,0,0.003912134648999199,0.002700164186535403,0.0001388615055475384,0.0009342474513687193,0.0016270552296191454
Corey Warner,Sydney,5,0,0.0037521739168369095,0.0005318457866451354,0.00026937310121866176,0.0005541987811739091,0.001835657050833106
Tom Cochrane,Port Adelaide,3,0,0.003731088611857558,0.0007707839004069683,0.0003429878224778804,0.0007327612656808924,0.0012366026130621321
Tom Burton,Richmond,5,0,0.0037101462585269473,0.000510607815158437,0.0002599625840957742,0.0006371820145432139,0.001655894477153197
Lachy Dovaston,North Melbourne,6,0,0.003683145437435087,0.00040362004737441265,0.0003138429472073767,0.0006337392587738577,0.0014741380782652413
Elijah Hewett,West Coast,6,0,0.0035251602680546057,0.00038769602383581514,0.00034028298750854447,0.0005184181500226259,0.0014674750054837205
Finnbar Maley,Adelaide,6,0,0.003342720486671169,0.00036906100520657975,0.0002317357798347075,0.0006648828957622754,0.0013177473556424957
Tobie Travaglia,St Kilda,5,0,0.003289601344476978,0.0004251368745826767,0.00018762195304589113,0.0007886730654718122,0.0011493893543956801
Wil Parker,Collingwood,5,0,0.003259845670982031,0.000430513518222142,0.00026512395197642036,0.0005770301759184804,0.0013104134632158093
Darragh Joyce,Brisbane Lions,3,0,0.003210912964277668,0.0006329624508604562,0.0003697782267408911,0.0005724691582145169,0.0009566399676259607
Liam Fawcett,Richmond,7,0,0.0031075473300461454,0.00033848170547961284,9.022922290569113e-05,0.0005577169458774733,0.0017214257695741253
Vigo Visentini,Essendon,1,0,0.0030617395386798307,0.002049374466878362,0.0002172850217903033,0.0005777950282208622,0.0012542944168671966
Cameron Nairn,Hawthorn,4,0,0.0030516442293446744,0.00046564100330215297,0.0003704987011587946,0.00044808281381847337,0.001043982498231344
Jack Hutchinson,West Coast,6,0,0.003050548115197671,0.0003344624274556433,0.00013482513099916105,0.0007741232884654892,0.0010978261452692095
Will McCabe,Hawthorn,4,0,0.0029521344249587855,0.0004744874270272703,0.0002927061150330701,0.0004687724867835641,0.001136471106292447
Riley Hardeman,North Melbourne,5,0,0.0029253345037432155,0.00036175737532175847,0.00023605310707353055,0.0006444414129873621,0.0009282923565478995
Shadeau Brain,Brisbane Lions,2,0,0.0028715169901261106,0.0008431137757725082,0.0003621723299147561,0.0004609447787515819,0.0008631104428786784
Harry Schoenberg,West Coast,5,0,0.002838944568793522,0.0003606288104492705,0.00021048346025054343,0.0006148335960460827,0.0009778269959497266
Jeremy Sharp,Fremantle,2,0,0.00270032839034684,0.0008035393111640587,0.0001934773608809337,0.0007062950462568551,0.0007073062151903287
Hussien El Achkar,Essendon,9,0,0.0026873531157889374,0.00022512175314659544,0.00012168550551905355,0.0004178863264314714,0.001486523946368834
Liam Puncher,Collingwood,6,0,0.0026033839876618003,0.00028377581323487294,0.00020804076666536275,0.0004846475749218371,0.001009966537822038
Harvey Johnston,West Coast,8,0,0.0025361771809002676,0.00022114548897889108,0.0002006029185395164,0.0003658074319901061,0.0012027535613015061
Tom Gross,West Coast,2,0,0.0025338672694488196,0.0009695127710074303,7.333330904657487e-05,0.0004481751093408093,0.0014175171236274764
Charlie Banfield,St Kilda,3,0,0.0025257452552978066,0.0005810475989468008,0.00015960295877448516,0.00046339654090843396,0.0011201432971574832
Angus Hastie,St Kilda,5,0,0.0024001436786420527,0.0003107483827989199,0.00019569182859413559,0.0004550181074591819,0.0009030319779412821
Xavier Taylor,Melbourne,2,0,0.002362473228458839,0.0007266167390298506,0.00019716092629096238,0.0005149178978172131,0.0007411546539515257
Flynn Young,Carlton,3,0,0.0023372229443339165,0.0005632393889148565,0.00013138824215275235,0.0003847282932838425,0.0011736016313079745
Samson Ryan,Richmond,5,0,0.002165998607324582,0.0003046862016162777,0.00012724914222417283,0.00038806931479484774,0.0010081125510623679
Will Hayes,Collingwood,7,0,0.002005361656756577,0.00019379154329206876,0.00015915455742288032,0.0003305117388663348,0.0008668745067552663
Harrison Oliver,Greater Western Sydney,5,0,0.002002208620069723,0.0002808802817526157,0.00015696747595939087,0.00028387225938786287,0.0009635616734158248
Adam Saad,Carlton,3,0,0.001999223308303044,0.0004679536547579725,7.388500489469152e-05,0.00044759233423974365,0.0008823836251394823
Darcy Moore,Collingwood,4,0,0.0017854294624157774,0.0002927955000586735,0.00013740733947997796,0.00033943278322112747,0.0006943418775335886
Judson Clarke,Richmond,1,0,0.0017628367859288119,0.0011123093499918468,6.949035014258698e-05,0.0005115467356517911,0.0005312722641974688
Bailey Scott,North Melbourne,3,0,0.0017348782046155975,0.00045774009966711066,7.36960193989944e-05,0.00021426586681627668,0.001085258412786061
Maurice Rioli,Richmond,9,0,0.0017288592327986407,0.0001449655672382101,7.045998313515156e-05,0.0002832491613844468,0.0009509809606242925
Mitch Podhajski,Collingwood,2,0,0.001686343221081188,0.0005948629095655633,0.00011130466373288073,0.00027400807448429987,0.000804413080913946
Ben Jepson,Gold Coast,4,0,0.001672162016348011,0.0002877550140283347,0.00014709168090121238,0.00022695859843224753,0.0007769697767798789
Brandon Zerk-Thatcher,Port Adelaide,4,0,0.00166945863793444,0.00028786463042251853,9.617368550607353e-05,0.0003256527452322189,0.0007296320909517817
Angus Clarke,Essendon,4,0,0.0015541900968401023,0.0002658923660305845,0.00013551583265325462,0.000219588967411255,0.0007084646640578285
Lachlan Sullivan,Collingwood,2,0,0.0015524314148933627,0.0005269284374662675,9.99981930362992e-05,0.0002985781538882293,0.0006552805280080065
Max Kondogiannis,Essendon,10,0,0.0015207158796783915,0.00011270299994521338,9.179462699648866e-05,0.0002100966262332804,0.0008251387462223647
Luke Kennedy,Western Bulldogs,4,0,0.0014902028897267883,0.000259386054267452,8.881517624104163e-05,0.0002750283201748971,0.0006737007206538692
Dylan Patterson,Gold Coast,5,0,0.0014871094251702743,0.00021784143523291278,8.812303553895617e-05,0.00022165617792779813,0.0007794279626978096
Campbell Chesser,Carlton,3,0,0.0014751456765225157,0.00031934209194635815,0.00016282017531921156,0.00019147905004501808,0.0006037270504748449
Matthew Owies,West Coast,3,0,0.0013684875218586967,0.00032812951796283113,8.915016246646701e-05,0.00020579864303726936,0.000689439748384757
Sandy Brock,West Coast,6,0,0.0013631133408580354,0.00016531534223910663,5.763834428762493e-05,0.0002559445988481457,0.0006783091102988692
Jy Farrar,Gold Coast,3,0,0.0013575704215327278,0.0003257261826850784,8.107016037683934e-05,0.0002182515527238138,0.0006778568349545822
Archie Ludowyke,Adelaide,2,0,0.0013074742328171851,0.0004247046481395955,7.924498459033202e-05,0.00029957496735733,0.000470589344331529
Jordan Boyd,Carlton,2,0,0.0012968617756996537,0.0005010751401641755,5.598125972028356e-05,0.00018274897593073547,0.000763420044677332
Harvey Gallagher,Western Bulldogs,3,0,0.001290693288865441,0.0003011663372186983,9.210289590555476e-05,0.00020298848539823666,0.0006084076303523034
Bodie Ryan,Hawthorn,5,0,0.0012597034851751232,0.00017007500800900744,0.00010646904092936893,0.00019639036327134818,0.0005475156358443201
Jaxon Artemis,Essendon,4,0,0.0011808494059550867,0.00023049599315072555,6.147560588942724e-05,0.00013591422157333,0.000724594145140145
Daniel Annable,Brisbane Lions,2,0,0.0011696184174070368,0.00036903461477777455,0.00015096905735845212,0.00012961107313458342,0.00045748909906251356
Jayden Nguyen,Essendon,5,0,0.001085221177618223,0.00016203131754082277,5.761086367783719e-05,0.00015984286255843472,0.000592702861467842
Luke Cleary,Western Bulldogs,2,0,0.0010850195294551668,0.00036928293002347345,8.999829060485354e-05,0.0001664570881985128,0.0004821104812435806
Zane Zakostelsky,Brisbane Lions,3,0,0.0010363352221247624,0.0002222569228251814,7.140913749026367e-05,0.00022674617866869085,0.00036861545231658965
Harry Jones,Essendon,5,0,0.001005286791155413,0.00014085556847476255,5.162361264865467e-05,0.000197761723484291,0.0004548925062408671
Aidan Johnson,Melbourne,1,0,0.000989252410363406,0.0005549023044295609,0.00011675317364279181,0.00020084375864826143,0.00023730537213850766
Taylor Goad,North Melbourne,2,0,0.0009697639907244593,0.00034828718526114244,6.455706170527264e-05,0.00014407549679162912,0.0004879418120253831
Louis Emmett,Western Bulldogs,6,0,0.0009377717540246522,0.00011687468838772475,4.510975600169331e-05,0.00014630411169491708,0.0005098342626297381
Luker Kentfield,Melbourne,3,0,0.0009283206054533366,0.00021036003151190621,5.849265289725736e-05,0.00018025520512310322,0.0003923322365153581
Cody Curtin,Brisbane Lions,4,0,0.0008553253519494319,0.00014265347977016063,8.657876242068596e-05,0.00011155390802741749,0.00037248124863253906
Hudson OKeeffe,Carlton,3,0,0.0008276065541394928,0.00018091599167746608,6.140820596556296e-05,0.00016204216717596864,0.00031929760189086664
Isaac Keeler,St Kilda,2,0,0.0007987055832927581,0.00027291200785839465,4.979723962605931e-05,0.00015328708832385018,0.0003427396877668798
Matt Hill,Hawthorn,2,0,0.0007544236718786124,0.0002730777453052724,3.995958695668378e-05,0.0001283490073547,0.000377846896299161
Andy Moniz-Wakefield,Melbourne,2,0,0.0006957034402148565,0.0002458983954056748,4.0069369788398035e-05,0.00012376790982671082,0.0003279595111962408
Noah Roberts-Thomson,Richmond,3,0,0.0006947549212554804,0.00018385896968690454,2.3408114543599368e-05,9.636178310756804e-05,0.00043180701140954625
Mitch Knevitt,Geelong,2,0,0.0006936704912732239,0.0002515780875000928,4.114973944524536e-05,0.00010821483738254756,0.0003537915981723927
Lachlan Smith,Western Bulldogs,2,0,0.0006889239211886888,0.00024183066580008017,4.3298970922478475e-05,0.00011866464774357155,0.0003216977129341103
Lukas Cooke,Melbourne,2,0,0.0006634642240896937,0.00022836136804471607,5.8180215091852006e-05,9.038105781655759e-05,0.00030816146318102255
Josh Gibcus,Richmond,1,0,0.0006480528045358369,0.0004539606143225683,2.5368730348418467e-05,0.0001433547295164317,0.00028523715445771813
Max Ramsden,Hawthorn,2,0,0.0006118189139669994,0.00021347275196603732,2.3023318135528825e-05,0.0001388267737638671,0.0002650954120326787
Jacob Newton,West Coast,3,0,0.000600917933297751,0.00015416409072107248,3.077570818277309e-05,7.687424476898741e-05,0.0003548423192114569
Aidan Schubert,Hawthorn,1,0,0.0005573097187152598,0.00036688599720946513,3.14694298140239e-05,0.00012748486187774688,0.00020793170551769435
Sam Marshall,Brisbane Lions,2,0,0.0005531937586056301,0.0002241003039671341,1.996838727791328e-05,6.505637611553539e-05,0.0003631758445408195
Mitch Hinge,Adelaide,1,0,0.0005447702460514847,0.0003953982341045048,2.9199884011177346e-05,9.097224392462522e-05,0.00027522610616870224
Laitham Vandermeer,Western Bulldogs,2,0,0.0004907195607302128,0.0001611740340194956,3.9512026887678076e-05,8.93474389158655e-05,0.00019348860223544762
