Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Will Graham,Gold Coast,12,0,0.029044874391047415,0.0017613299935608968,0.001645967234935597,0.0046169799984454585,0.014873012689349707
Ryan Byrnes,St Kilda,12,0,0.02841649974925531,0.0016071311895302642,0.002149331719010661,0.004832262036870816,0.012303980518481694
Steely Green,Richmond,17,0,0.02781766888824677,0.0010953354598019788,0.0017201016887611331,0.005756762694090867,0.011143838433781639
Sam Banks,Richmond,15,0,0.027538999181842883,0.0013152405971444145,0.001393779545878715,0.0050228311329192366,0.013311998278368264
Jesse Hogan,Greater Western Sydney,9,0,0.0273781777914337,0.0020184370087513847,0.0020826838281209348,0.005046877056429366,0.011036372194212163
Jedd Busslinger,Western Bulldogs,8,0,0.026206848266156157,0.0020768775170836307,0.0025300681627413724,0.0045316918040043674,0.009553260169923306
Jack Williams,West Coast,9,0,0.025589975305592816,0.001992579609021858,0.0010526189926167717,0.005551520839162549,0.011329076649417402
Matt Flynn,West Coast,4,0,0.025497316009932547,0.0036238779662198795,0.0027303325859975303,0.0055411389730579685,0.006224040305824019
Sam Swadling,Collingwood,5,0,0.02548971987380355,0.0030647522096842296,0.002646166221893509,0.004873626381595386,0.007803968444932252
James Trezise,Richmond,14,0,0.025317088704014168,0.0013095456635515543,0.0014229905123102071,0.004137468389671994,0.012773180387739558
Archie May,Essendon,10,0,0.023599017879178064,0.0016670009419385678,0.0011924942780296988,0.004544019903732988,0.010933495237622992
Matthew Cottrell,Carlton,9,0,0.02348841607272334,0.001668104155113623,0.0017340683716611238,0.005007341933378484,0.008271527090983
Harry Dean,Carlton,17,0,0.023427710074429342,0.0008643969704280607,0.0018304378490938689,0.005072085878964572,0.007792224769218592
Jackson Mead,Port Adelaide,9,0,0.022934672023211533,0.00165962904614187,0.002543728893442676,0.0029105528210493503,0.009482379700784804
Jasper Alger,Richmond,8,0,0.022792737338932056,0.0021629053966307765,0.0003529702562445891,0.004783553653396666,0.012166719263404957
Jai Culley,Melbourne,7,0,0.02277643003344565,0.002125489753000563,0.002115365306053718,0.0036672711503342725,0.00909579181461595
Tom Cole,West Coast,14,0,0.022724121462488256,0.0011381158293001395,0.0011062302119171363,0.00457803942845203,0.010249351969832787
Jay Polkinghorne,Geelong,3,0,0.02212332037743181,0.005243331155118843,0.0009075664565898478,0.0045781939988955855,0.010244233009871095
Jordan Croft,Western Bulldogs,15,0,0.02211349819322095,0.0009993103986289497,0.0014758694112515514,0.004172103391283599,0.009341683176899096
Ewan Mackinlay,Port Adelaide,14,0,0.021948727949165914,0.0010766570311976206,0.0013767382270089001,0.004122053058381425,0.009574407151376363
Beau Addinsall,Gold Coast,7,0,0.021918108907811984,0.002230562681428897,0.00094406542575598,0.004416039286297746,0.010253834057948552
Dougal Howard,St Kilda,6,0,0.02162245175395583,0.0023101498516098218,0.0025052626947399403,0.002751027254817018,0.008604609160101973
Callum Ah Chee,Adelaide,5,0,0.02126110049903218,0.003141275484449579,0.0010358669296692824,0.00348298921744572,0.011187521275132895
Sean Darcy,Fremantle,7,0,0.02114207291378989,0.00220804637605657,0.0010926647119049449,0.003500418857584009,0.010863241062907036
Mykelti Lefau,Richmond,18,0,0.0208816183410363,0.000843888807455389,0.000877938560961411,0.003935742684916477,0.010376317288319115
Liam Stocker,St Kilda,15,0,0.02056088429708325,0.0009453733913687756,0.0014769209064979805,0.003426441613555653,0.009277238350478001
Aidan Corr,North Melbourne,13,0,0.02040933198077255,0.0010792228420961271,0.0011441273600212298,0.004091180313480436,0.008794589273747988
Calsher Dear,Hawthorn,5,0,0.020405217818279198,0.0024814349827465775,0.002315514163910848,0.003367014576724614,0.006724646173097426
Bailey Laurie,Melbourne,13,0,0.02036906737521349,0.0010675491847415776,0.0016557858489250066,0.0031793562757229665,0.009042997276992537
Tom McDonald,Melbourne,7,0,0.02030840070619888,0.0019459717672621732,0.0013258779163152212,0.004034842502733227,0.008261081951786764
Bo Allan,West Coast,17,0,0.020164933749128977,0.0008173388180105522,0.0015342194442382606,0.0032017349544730678,0.00915880550746806
Taj Hotton,Richmond,7,0,0.02015204408394311,0.0020169477861275353,0.0010769845259801514,0.0038794405290900613,0.009162209447822534
Rhyan Mansell,Richmond,6,0,0.0196398427897293,0.002406270864412363,0.0004908383261863491,0.004220540950882423,0.009726245909405407
Jack Buckley,Greater Western Sydney,9,0,0.019156139366714342,0.0013067746726341688,0.002333596169592056,0.002727974973822711,0.006699400910292752
Jonty Faull,Richmond,10,0,0.019114741244948164,0.0011424304609363388,0.0009948472963969834,0.005700742042790807,0.0047287152701755986
Lewis Melican,Sydney,9,0,0.018850379849027377,0.0014434428026611891,0.0010855982218345162,0.0036881981814076426,0.008217188820708543
Lachlan Blakiston,Essendon,17,0,0.01881990628544372,0.0007173439722090039,0.0019130702744405426,0.002798918209009571,0.007482859044102952
Jacob Wehr,Port Adelaide,14,0,0.018492105280984106,0.0008559285418609111,0.001492519304065354,0.003524067086800642,0.00696641319518676
Jack Ison,Carlton,8,0,0.018287685992618208,0.0013968717464649671,0.002177080697947531,0.0027585506250034086,0.0062393426487687975
Noah Answerth,Brisbane Lions,12,0,0.018246674501369853,0.0009563049201991211,0.001871032105100312,0.0030289512487797765,0.006575675688509364
Cody Weightman,Western Bulldogs,6,0,0.018147772911106586,0.0020188805162130543,0.001545582845210447,0.002943324123407365,0.007624376128660515
Max Heath,Melbourne,7,0,0.018145174679375486,0.001785585421332923,0.001145830701716477,0.00335441532661207,0.007998851921001915
Nick Coffield,Western Bulldogs,12,0,0.01809628375349348,0.0010377959312108942,0.0015280566290130082,0.002586619320936734,0.008338875224580988
Lachlan McNeil,Western Bulldogs,10,0,0.017927626895470894,0.0012143716125137872,0.0011691366289596772,0.0034456375124136684,0.0075289419837645255
Eric Hipwood,Brisbane Lions,7,0,0.017840505584899802,0.0016397595276690222,0.0015333878618548624,0.003295413167506922,0.00664951566432137
James Tunstill,Brisbane Lions,11,0,0.017526141592043132,0.0010740355093978658,0.0015336993378696206,0.002644352312927367,0.0076363389525795355
Latrelle Pickett,Melbourne,16,0,0.01720730199690479,0.000703333212655366,0.0012680678553351754,0.003417834883748583,0.006567428663402097
Sam Butler,Hawthorn,7,0,0.017138200892077293,0.0014715207279160885,0.0020808758927159943,0.0026758040112326853,0.00554396519146394
Jack Ough,Greater Western Sydney,5,0,0.017000764094518672,0.002441669527797785,0.0010230142734144465,0.0027463879087008536,0.008438945456873626
Ryan Maric,West Coast,12,0,0.016986501473184035,0.0010106472470852168,0.0010745117060650955,0.002709711096031242,0.008343544162926264
Nathan Broad,Richmond,19,0,0.016696896766916325,0.0005502685472062072,0.0012068159203408868,0.0038281625293166144,0.005420123947260436
Griffin Logue,North Melbourne,13,0,0.016060731623838365,0.0008585969141957042,0.0010032134086941369,0.0028925449219059374,0.007266001553944079
Xavier Lindsay,Melbourne,5,0,0.016059163304817048,0.0019075118772889255,0.0015022213829070097,0.0035171611525584012,0.004518176850979216
Brady Hough,West Coast,20,0,0.015581509491312318,0.0005467508937499587,0.0010426437556816381,0.0025612041049498657,0.007331170014367672
Charlie Edwards,Adelaide,2,0,0.01542199801406241,0.004163586565482547,0.0027414590331318323,0.0016119068168336526,0.003973807280999608
Todd Marshall,Port Adelaide,12,0,0.015397814123844,0.0008984215332551079,0.001100909219985624,0.002414937284811458,0.007265211894264212
Oliver Francou,West Coast,4,0,0.015390010707960755,0.003067643834356204,0.0004342894962974242,0.0022508563779410906,0.009585429463186301
Archer Day-Wicks,Essendon,18,0,0.01518282548499883,0.0005935608065025614,0.0009835184935127472,0.00253169398092723,0.007168882042606128
Jake Kolodjashnij,Geelong,11,0,0.015149991980251798,0.0008839409654022099,0.0010849769396372722,0.0032566874815529445,0.0053816861982340924
Josh Dolan,Western Bulldogs,8,0,0.015095696734078956,0.0013258194784953048,0.0009816202596084622,0.0025259003868995933,0.007099035181454383
Will Lorenz,Port Adelaide,2,0,0.014786898773309076,0.005640542314722552,0.0004006059425591957,0.002704602258745581,0.008175876428140327
Lachlan Gulbin,Gold Coast,8,0,0.014503462759194008,0.0013845827643592656,0.0006257834631924197,0.0021752337179350434,0.008275644933746662
Braeden Campbell,Sydney,3,0,0.014058180211577564,0.0032635814762519053,0.0009935693815350533,0.0022802970197517425,0.00651687802746892
Dante Visentini,Port Adelaide,12,0,0.01388492976593625,0.0007289900991433266,0.0011463672267382208,0.0028443141227398883,0.00475719984024181
Jamarra Ugle-Hagan,Gold Coast,3,0,0.013792317902698414,0.0029275426829068842,0.0004897084800177254,0.0040302728939423105,0.004262646674760617
Harry Cunningham,Sydney,12,0,0.013786041259209014,0.0007211322316607038,0.001281456673041248,0.002569541133198072,0.004802588973689126
Sam Grlj,Richmond,18,0,0.01362938206148101,0.000539690393199837,0.0005549135876208311,0.0028051278086422826,0.006354385681333952
Conor Stone,Greater Western Sydney,8,0,0.013552110572618403,0.0011344709174068157,0.000858038222304458,0.0027602667887549615,0.005457462328195106
Luke Pedlar,Adelaide,10,0,0.0130977593858006,0.0008856706429924089,0.000919191504635819,0.002402669946604874,0.005534844978683395
George Stevens,Geelong,2,0,0.012407048569002654,0.004060143462993437,0.0009775538419489749,0.00233165395911783,0.00481107912492007
Cooper Duff-Tytler,West Coast,13,0,0.012370006933451805,0.000631569626036183,0.0006641972231591353,0.002831207348663156,0.0047150005666480865
Bailey Macdonald,Hawthorn,10,0,0.012223396301124012,0.0008074355231656227,0.0006771152511646505,0.0027948105671384837,0.004602429413353093
Archie Perkins,Essendon,13,0,0.012147010037097061,0.0006891164183658615,0.0007497479596167977,0.0016890006791072665,0.006519764800032135
Oscar Adams,Gold Coast,13,0,0.011999371287174654,0.0006161131804604408,0.0007477860488052102,0.0024943278435785032,0.004767357453602017
Oscar Ryan,Adelaide,1,0,0.010859182744752616,0.008328045078087598,0.0005882862606085837,0.0013545651454478502,0.006385193672031164
Joel Hamling,Sydney,6,0,0.010700030061570942,0.0012081295312403502,0.0006992561654897145,0.0020527405431494117,0.004496780478802975
Sam Davidson,Western Bulldogs,13,0,0.010555999053849519,0.0005405024688535867,0.0007924475171421363,0.0019445719244686188,0.004289512653485872
Jamie Cripps,West Coast,5,0,0.010466666785532652,0.0014818633913364465,0.0005288379754802008,0.001999673877890018,0.004880805103312014
Luke Trainor,Richmond,9,0,0.010129051961484947,0.0008461890340388183,0.0004854764792980859,0.0015423976965394104,0.005587827130511869
Liam Reidy,Carlton,4,0,0.010089617115681904,0.0018277094155791929,0.0005046755518378632,0.0017694283496894059,0.005036733760789502
Ollie Greeves,Hawthorn,4,0,0.009577323481607891,0.001470034098247197,0.0007469288912034244,0.002203329306212254,0.00292987819557311
Rhett Bazzo,West Coast,11,0,0.009536423568533792,0.0005919467385782892,0.000525835387634288,0.0019733386689040344,0.004012240067822859
Campbell Lake,St Kilda,7,0,0.009317072031990392,0.0009730369929457083,0.00038831781057524495,0.001729177460219944,0.0046937636798247695
Billy Cootee,Sydney,6,0,0.009118227597355144,0.001061782840527788,0.0005363270429370459,0.0016748764683143236,0.004159493531915359
Harvey Harrison,Collingwood,8,0,0.008732276031878428,0.0007150825115331827,0.0008663793541927589,0.0012788572312274482,0.0035754235068452545
Brandon Starcevich,West Coast,8,0,0.007956040020872024,0.0007264024243340828,0.0004241154620103771,0.0012965897021786077,0.004090514230483677
Chris Scerri,Fremantle,7,0,0.007677827294173767,0.0007308514569948395,0.0005805635792057728,0.0014007399367983453,0.0031346566829597577
Jack Buller,Collingwood,10,0,0.007658128254206531,0.0004802187098448485,0.0006159512081467255,0.001624038739464595,0.0025621971508371644
Hunter Clark,St Kilda,6,0,0.007649599680007668,0.0008437219797391057,0.0006474028014054056,0.0012924621987622231,0.003122466878267005
Jade Gresham,Essendon,7,0,0.007637792509740393,0.000725859883589562,0.0003044496379516204,0.0019478740487102186,0.0028286954984650947
Oliver Hayes-Brown,Richmond,7,0,0.007634522473381367,0.0007863751805936252,0.0002850258388207294,0.001559844531584531,0.0036597558937501162
Chayce Jones,Adelaide,3,0,0.007563302172002295,0.00174620915019356,0.00040177710934585775,0.0015211205027299002,0.0033157298385049216
Liam OConnell,St Kilda,10,0,0.007507787337999616,0.0004886416706540331,0.00044162005269754445,0.0017381305260641966,0.0027066661277785897
Archer Reid,West Coast,6,0,0.0074098584689181735,0.0008012952832435379,0.0002655339815191837,0.0020710188064185786,0.002471218911523465
Adam Treloar,Western Bulldogs,5,0,0.007128247711989388,0.0009569722917149193,0.0006560871761394083,0.0010312119011359755,0.0030975623812992126
Jake Rogers,Gold Coast,6,0,0.007119888608940528,0.0008308515204286474,0.0003537781649356475,0.001427223156497348,0.003204107801138889
Leek Aleer,Greater Western Sydney,7,0,0.00687858514720574,0.0006645586872764397,0.0004510190410655923,0.0013246362541394774,0.0028762555157300085
Jack Dalton,Hawthorn,4,0,0.00684234383788862,0.0011254579969772749,0.0004450997012099833,0.0014503124475595541,0.002606419839139562
Nick Holman,Gold Coast,6,0,0.006348989052185061,0.0007466458233314673,0.00029102161761329626,0.0012870708769696648,0.0029017824454058427
Malakai Champion,West Coast,8,0,0.006226145286746032,0.0005078371046920438,0.00038514716561621753,0.0013931541179772466,0.002284395553942886
Riley Hamilton,Greater Western Sydney,5,0,0.005995577356316062,0.000827329609728622,0.000561567488603032,0.0007357943304668879,0.00283928622957319
Charlie West,Collingwood,5,0,0.005823650984893902,0.0007150371227908181,0.0004042995296913432,0.0014398663115571253,0.001731019772705622
Alix Tauru,St Kilda,8,0,0.0057580486391088925,0.00046672329176544736,0.00047467181502725,0.0010749186749308137,0.002184195844165515
Mitch Zadow,Port Adelaide,6,0,0.00573399140876063,0.0007275659058147236,0.00022369919906850555,0.0009211975757352775,0.0032204986600845587
James Leake,Greater Western Sydney,5,0,0.0056977032090799185,0.0006943223346752347,0.0006193590070324717,0.0009873735216388013,0.0018648791447049007
Harry Kyle,Sydney,7,0,0.005626314507935604,0.0005347715285617076,0.00031642080739402445,0.0012500721932156011,0.002176907699322328
Zak Johnson,Essendon,6,0,0.005619394922177889,0.0007502286559126029,0.00019292682736704592,0.0007321693319681799,0.003576275776140392
Kye Annand,Richmond,8,0,0.005476273182466684,0.000458478361338166,0.000376293387489568,0.0010558595167822205,0.0022356739864335395
Xavier Bamert,Port Adelaide,8,0,0.005381047275477613,0.00048285187318697353,0.0003284464037278667,0.0008613394825260912,0.0026730290992418304
Jai Murray,Gold Coast,9,0,0.0053011586937827815,0.0004344717303865764,0.00033048752948161564,0.0007299380613403628,0.002849819982657209
Charlie Ballard,Gold Coast,8,0,0.005293084213008115,0.00044226280874681834,0.0004102636621610145,0.0009344544187115389,0.0021933843891019933
Henry Hustwaite,Hawthorn,1,0,0.005274968119920231,0.004437714276718907,4.804976924788207e-05,0.0007411543047055602,0.0036485102027654648
Campbell Gray,Richmond,9,0,0.0051791358348509675,0.0004217544813450837,0.0002621154405915149,0.0008591146215621848,0.002674560269952053
Toby McMullin,Greater Western Sydney,6,0,0.005140611276146956,0.0005339921353879618,0.0003321118783787824,0.0012724347070616204,0.0015994062268873677
Hugh Bond,Adelaide,7,0,0.004823251015295682,0.0004335324248521439,0.0005213293052293011,0.0007458654308720725,0.0017675322378636338
Josh Goater,North Melbourne,5,0,0.004789715317201626,0.0006908792594913394,0.0003287788540546899,0.0006777613116355496,0.002447856131766457
Nik Cox,Essendon,8,0,0.004732492719426773,0.0004186366155209953,0.00014712517815951287,0.0010891494389397849,0.0021128183070686646
Dan Butler,St Kilda,8,0,0.0046915424945837,0.0004216907049112706,0.00030433105621341383,0.000709354742866708,0.002359839840210043
Josaia Delana,Greater Western Sydney,6,0,0.004669997653991231,0.0005584561937060547,0.0002687938715553173,0.0007816727486442687,0.002300270542036742
Flynn Perez,Hawthorn,7,0,0.004491212528591859,0.00042970857326248994,0.000299508066746057,0.0008842363822623156,0.001824215563829057
Tom Hanily,Sydney,4,0,0.004453852033748262,0.0007099944763240273,0.0003550453625393857,0.0009037834033733816,0.0015811491393833421
Tom Edwards,Essendon,7,0,0.004240056649678081,0.00042303604475689226,0.0002082412777326681,0.000862321780914499,0.001890689254651079
Wil Dawson,North Melbourne,7,0,0.0041252977841850225,0.00040590745051563966,0.0002823236452513811,0.0007192983400727826,0.001839730168285314
Saad El-Hawli,Essendon,8,0,0.003962815573686385,0.0003753972457616328,0.00020285265600250568,0.0005539322955883108,0.002246393014502246
Oliver Hannaford,Greater Western Sydney,5,0,0.003945120528442203,0.0005133127329827403,0.0002376347365498077,0.0009032873904288863,0.0014256415379350074
Will Brodie,Port Adelaide,1,0,0.003912134648999199,0.002700164186535403,0.0001388615055475384,0.0009342474513687193,0.0016270552296191454
Corey Warner,Sydney,5,0,0.0037521739168369095,0.0005318457866451354,0.00026937310121866176,0.0005541987811739091,0.001835657050833106
Tom Cochrane,Port Adelaide,3,0,0.003731088611857558,0.0007707839004069683,0.0003429878224778804,0.0007327612656808924,0.0012366026130621321
Tom Burton,Richmond,5,0,0.0037101462585269473,0.000510607815158437,0.0002599625840957742,0.0006371820145432139,0.001655894477153197
Lachy Dovaston,North Melbourne,6,0,0.003683145437435087,0.00040362004737441265,0.0003138429472073767,0.0006337392587738577,0.0014741380782652413
Elijah Hewett,West Coast,6,0,0.0035251602680546057,0.00038769602383581514,0.00034028298750854447,0.0005184181500226259,0.0014674750054837205
Finnbar Maley,Adelaide,6,0,0.003342720486671169,0.00036906100520657975,0.0002317357798347075,0.0006648828957622754,0.0013177473556424957
Tobie Travaglia,St Kilda,5,0,0.003289601344476978,0.0004251368745826767,0.00018762195304589113,0.0007886730654718122,0.0011493893543956801
Wil Parker,Collingwood,5,0,0.003259845670982031,0.000430513518222142,0.00026512395197642036,0.0005770301759184804,0.0013104134632158093
Darragh Joyce,Brisbane Lions,3,0,0.003210912964277668,0.0006329624508604562,0.0003697782267408911,0.0005724691582145169,0.0009566399676259607
Liam Fawcett,Richmond,7,0,0.0031075473300461454,0.00033848170547961284,9.022922290569113e-05,0.0005577169458774733,0.0017214257695741253
Cameron Nairn,Hawthorn,4,0,0.0030516442293446744,0.00046564100330215297,0.0003704987011587946,0.00044808281381847337,0.001043982498231344
Jack Hutchinson,West Coast,6,0,0.003050548115197671,0.0003344624274556433,0.00013482513099916105,0.0007741232884654892,0.0010978261452692095
Will McCabe,Hawthorn,4,0,0.0029521344249587855,0.0004744874270272703,0.0002927061150330701,0.0004687724867835641,0.001136471106292447
Shadeau Brain,Brisbane Lions,2,0,0.0028715169901261106,0.0008431137757725082,0.0003621723299147561,0.0004609447787515819,0.0008631104428786784
Harry Schoenberg,West Coast,5,0,0.002838944568793522,0.0003606288104492705,0.00021048346025054343,0.0006148335960460827,0.0009778269959497266
Jeremy Sharp,Fremantle,2,0,0.00270032839034684,0.0008035393111640587,0.0001934773608809337,0.0007062950462568551,0.0007073062151903287
Hussien El Achkar,Essendon,8,0,0.0025975657592880452,0.00024472989863966177,0.00011727095329661097,0.00040518466357752914,0.001435383572243154
Harvey Johnston,West Coast,8,0,0.0025361771809002676,0.00022114548897889108,0.0002006029185395164,0.0003658074319901061,0.0012027535613015061
Charlie Banfield,St Kilda,3,0,0.0025257452552978066,0.0005810475989468008,0.00015960295877448516,0.00046339654090843396,0.0011201432971574832
Angus Hastie,St Kilda,5,0,0.0024001436786420527,0.0003107483827989199,0.00019569182859413559,0.0004550181074591819,0.0009030319779412821
Xavier Taylor,Melbourne,2,0,0.002362473228458839,0.0007266167390298506,0.00019716092629096238,0.0005149178978172131,0.0007411546539515257
Flynn Young,Carlton,3,0,0.0023372229443339165,0.0005632393889148565,0.00013138824215275235,0.0003847282932838425,0.0011736016313079745
Riley Hardeman,North Melbourne,4,0,0.0022893588484294014,0.0003456123120031407,0.0002055959375866223,0.000495717725243594,0.0006811355851823464
Liam Puncher,Collingwood,5,0,0.0020213812658766983,0.00026564529362076427,0.00018751280913420487,0.0003181291795044672,0.0008225844794651493
Harrison Oliver,Greater Western Sydney,5,0,0.002002208620069723,0.0002808802817526157,0.00015696747595939087,0.00028387225938786287,0.0009635616734158248
Adam Saad,Carlton,3,0,0.001999223308303044,0.0004679536547579725,7.388500489469152e-05,0.00044759233423974365,0.0008823836251394823
Samson Ryan,Richmond,4,0,0.0019049328316214087,0.00033711894491261774,0.0001084923128473747,0.00033947242627618834,0.0009005110405269079
Darcy Moore,Collingwood,4,0,0.0017854294624157774,0.0002927955000586735,0.00013740733947997796,0.00033943278322112747,0.0006943418775335886
Bailey Scott,North Melbourne,3,0,0.0017348782046155975,0.00045774009966711066,7.36960193989944e-05,0.00021426586681627668,0.001085258412786061
Will Hayes,Collingwood,6,0,0.0017313475050286797,0.00019781351033998362,0.0001291430821765971,0.0002861802786355838,0.0007715577012277208
Maurice Rioli,Richmond,9,0,0.0017288592327986407,0.0001449655672382101,7.045998313515156e-05,0.0002832491613844468,0.0009509809606242925
Mitch Podhajski,Collingwood,2,0,0.001686343221081188,0.0005948629095655633,0.00011130466373288073,0.00027400807448429987,0.000804413080913946
Ben Jepson,Gold Coast,4,0,0.001672162016348011,0.0002877550140283347,0.00014709168090121238,0.00022695859843224753,0.0007769697767798789
Brandon Zerk-Thatcher,Port Adelaide,4,0,0.00166945863793444,0.00028786463042251853,9.617368550607353e-05,0.0003256527452322189,0.0007296320909517817
Zac Banch,North Melbourne,5,0,0.001647955521775657,0.00023311198542614876,9.702609600026335e-05,0.0002883434026443865,0.0007801904284860939
Angus Clarke,Essendon,4,0,0.0015541900968401023,0.0002658923660305845,0.00013551583265325462,0.000219588967411255,0.0007084646640578285
Luke Kennedy,Western Bulldogs,4,0,0.0014902028897267883,0.000259386054267452,8.881517624104163e-05,0.0002750283201748971,0.0006737007206538692
Dylan Patterson,Gold Coast,5,0,0.0014871094251702743,0.00021784143523291278,8.812303553895617e-05,0.00022165617792779813,0.0007794279626978096
Campbell Chesser,Carlton,3,0,0.0014751456765225157,0.00031934209194635815,0.00016282017531921156,0.00019147905004501808,0.0006037270504748449
Max Kondogiannis,Essendon,9,0,0.0014056218003588583,0.00011468705510095687,8.767339045334666e-05,0.0001980915235435532,0.000746418581911712
Matthew Owies,West Coast,3,0,0.0013684875218586967,0.00032812951796283113,8.915016246646701e-05,0.00020579864303726936,0.000689439748384757
Sandy Brock,West Coast,6,0,0.0013631133408580354,0.00016531534223910663,5.763834428762493e-05,0.0002559445988481457,0.0006783091102988692
Jordan Boyd,Carlton,2,0,0.0012968617756996537,0.0005010751401641755,5.598125972028356e-05,0.00018274897593073547,0.000763420044677332
Harvey Gallagher,Western Bulldogs,3,0,0.001290693288865441,0.0003011663372186983,9.210289590555476e-05,0.00020298848539823666,0.0006084076303523034
Bodie Ryan,Hawthorn,5,0,0.0012597034851751232,0.00017007500800900744,0.00010646904092936893,0.00019639036327134818,0.0005475156358443201
Jy Farrar,Gold Coast,2,0,0.0012478158841986442,0.0004504219205045956,7.237934732984286e-05,0.00020221334852976725,0.0006262511451495811
Jayden Nguyen,Essendon,5,0,0.001085221177618223,0.00016203131754082277,5.761086367783719e-05,0.00015984286255843472,0.000592702861467842
Luke Cleary,Western Bulldogs,2,0,0.0010850195294551668,0.00036928293002347345,8.999829060485354e-05,0.0001664570881985128,0.0004821104812435806
Jaxon Artemis,Essendon,3,0,0.0010704535957302141,0.00027965243665069767,5.6852015859476523e-05,0.00011779225405916804,0.0006643130400334485
Zane Zakostelsky,Brisbane Lions,3,0,0.0010363352221247624,0.0002222569228251814,7.140913749026367e-05,0.00022674617866869085,0.00036861545231658965
Archie Ludowyke,Adelaide,1,0,0.001024023920763284,0.0006703727412968874,4.884795635007322e-05,0.00025595526676625013,0.00036556951818056405
Harry Jones,Essendon,5,0,0.001005286791155413,0.00014085556847476255,5.162361264865467e-05,0.000197761723484291,0.0004548925062408671
Aidan Johnson,Melbourne,1,0,0.000989252410363406,0.0005549023044295609,0.00011675317364279181,0.00020084375864826143,0.00023730537213850766
Taylor Goad,North Melbourne,2,0,0.0009697639907244593,0.00034828718526114244,6.455706170527264e-05,0.00014407549679162912,0.0004879418120253831
Louis Emmett,Western Bulldogs,6,0,0.0009377717540246522,0.00011687468838772475,4.510975600169331e-05,0.00014630411169491708,0.0005098342626297381
Luker Kentfield,Melbourne,3,0,0.0009283206054533366,0.00021036003151190621,5.849265289725736e-05,0.00018025520512310322,0.0003923322365153581
Cody Curtin,Brisbane Lions,4,0,0.0008553253519494319,0.00014265347977016063,8.657876242068596e-05,0.00011155390802741749,0.00037248124863253906
Hudson OKeeffe,Carlton,3,0,0.0008276065541394928,0.00018091599167746608,6.140820596556296e-05,0.00016204216717596864,0.00031929760189086664
Isaac Keeler,St Kilda,2,0,0.0007987055832927581,0.00027291200785839465,4.979723962605931e-05,0.00015328708832385018,0.0003427396877668798
Matt Hill,Hawthorn,2,0,0.0007544236718786124,0.0002730777453052724,3.995958695668378e-05,0.0001283490073547,0.000377846896299161
Andy Moniz-Wakefield,Melbourne,2,0,0.0006957034402148565,0.0002458983954056748,4.0069369788398035e-05,0.00012376790982671082,0.0003279595111962408
Noah Roberts-Thomson,Richmond,3,0,0.0006947549212554804,0.00018385896968690454,2.3408114543599368e-05,9.636178310756804e-05,0.00043180701140954625
Mitch Knevitt,Geelong,2,0,0.0006936704912732239,0.0002515780875000928,4.114973944524536e-05,0.00010821483738254756,0.0003537915981723927
Lachlan Smith,Western Bulldogs,2,0,0.0006889239211886888,0.00024183066580008017,4.3298970922478475e-05,0.00011866464774357155,0.0003216977129341103
Lukas Cooke,Melbourne,2,0,0.0006634642240896937,0.00022836136804471607,5.8180215091852006e-05,9.038105781655759e-05,0.00030816146318102255
Josh Gibcus,Richmond,1,0,0.0006480528045358369,0.0004539606143225683,2.5368730348418467e-05,0.0001433547295164317,0.00028523715445771813
Max Ramsden,Hawthorn,2,0,0.0006118189139669994,0.00021347275196603732,2.3023318135528825e-05,0.0001388267737638671,0.0002650954120326787
Jacob Newton,West Coast,3,0,0.000600917933297751,0.00015416409072107248,3.077570818277309e-05,7.687424476898741e-05,0.0003548423192114569
Aidan Schubert,Hawthorn,1,0,0.0005573097187152598,0.00036688599720946513,3.14694298140239e-05,0.00012748486187774688,0.00020793170551769435
Sam Marshall,Brisbane Lions,2,0,0.0005531937586056301,0.0002241003039671341,1.996838727791328e-05,6.505637611553539e-05,0.0003631758445408195
Mitch Hinge,Adelaide,1,0,0.0005447702460514847,0.0003953982341045048,2.9199884011177346e-05,9.097224392462522e-05,0.00027522610616870224
Laitham Vandermeer,Western Bulldogs,2,0,0.0004907195607302128,0.0001611740340194956,3.9512026887678076e-05,8.93474389158655e-05,0.00019348860223544762
Brayden Fiorini,Essendon,2,0,0.00048404267317891936,0.00018834637944564747,2.206414728789241e-05,6.32216197118396e-05,0.00029140699189156294
Lachie Fogarty,Carlton,2,0,0.0004737453923553403,0.0001638358246509597,3.8389537166949594e-05,6.929466871952172e-05,0.00021998744341544807
Matt Whitlock,North Melbourne,3,0,0.0004712110080618004,0.00010862860229584233,3.0079225780355046e-05,8.51667496135633e-05,0.00021063983149360865
Matt Guelfi,Essendon,3,0,0.00044622638506552903,0.00010937064477426854,3.133086374873528e-05,5.5452723245252855e-05,0.00024132834732881747
Balyn OBrien,Port Adelaide,3,0,0.00043526059266696393,9.860248527123379e-05,2.7739417646444053e-05,8.397430156037444e-05,0.00018409373660688289
Harry Edwards,West Coast,2,0,0.00040824098641678574,0.00014788592966397118,1.8396024188405136e-05,7.567707871203311e-05,0.00020169875642750412
Harrison Ramm,Port Adelaide,3,0,0.0004010442064554809,9.317618294820325e-05,2.366864350733522e-05,7.41783705962007e-05,0.00018168153474107385
