Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Brad Close,Geelong,15,0,0.03202400641657732,0.0014935528260442274,0.002064706203782407,0.005491301618349098,0.014847284568531904
Harry Dean,Carlton,19,0,0.03194302119436543,0.0010894523434217263,0.0026444761938364536,0.0059544742816797225,0.012100644049496623
Jordan Ridley,Essendon,7,0,0.031264294836319095,0.0030942973572629334,0.0017529002936953475,0.006098412748087867,0.013808768459057319
Dane Rampe,Sydney,14,0,0.03074891928872603,0.0014242870571316807,0.002158267935101321,0.006492364618679858,0.01128938624606235
Anthony Caminiti,St Kilda,18,0,0.030358783157225844,0.0011448324410139321,0.0017770524532352283,0.006197694312504609,0.01263223717251094
Jaeger OMeara,Fremantle,6,0,0.02964267546485644,0.003435351884642538,0.0019460087059997022,0.005138546745001804,0.013527555856853724
Lachie Jones,Port Adelaide,19,0,0.02893895072907071,0.0009634575125657744,0.0017627135719067155,0.007107830846507568,0.00943514832033543
Will Graham,Gold Coast,12,0,0.028909184806025223,0.0017439598718548648,0.001687914038711824,0.0046058382663431985,0.014633766157203354
Oscar Steene,Collingwood,8,0,0.028865091092029616,0.0023415684724454877,0.001976908065898897,0.00617872718066792,0.010576912532997085
Steely Green,Richmond,19,0,0.028574686470847155,0.0010082150935623328,0.0017803843086312554,0.005857831075900322,0.011517871393152745
Matthew Cottrell,Carlton,11,0,0.028247314646250743,0.0016447605221401318,0.0019094387689619907,0.006336071364785312,0.009846855609794147
Jay Polkinghorne,Geelong,5,0,0.02795083079035976,0.003916409541125177,0.0012682580963883083,0.005832266891957261,0.012481522717280313
Sam Banks,Richmond,17,0,0.027736652977409904,0.0011805940452685557,0.0013370805688737164,0.004992393070097023,0.013740625130594708
Rhys Stanley,Geelong,1,0,0.027610742021352053,0.016782774589955807,0.0029907491989433765,0.004846469033509493,0.008945556357502937
Hamish Davis,West Coast,20,0,0.02596033476697812,0.0009152311038292283,0.0019277087201317045,0.003800295250130148,0.012576618106322712
Matt Flynn,West Coast,4,0,0.02549299260681437,0.0036227970135769283,0.0027303326587571064,0.005541139234992443,0.006219716160558164
James Trezise,Richmond,14,0,0.02539416376544068,0.0013119156265832186,0.001422363110805236,0.0041826187716651475,0.012761836889694678
Jedd Busslinger,Western Bulldogs,8,0,0.024971490051029832,0.0019911460901766986,0.0023400616028084187,0.004362198123999406,0.009226908994605765
Mykelti Lefau,Richmond,20,0,0.024837612112833085,0.0009105126718964129,0.000991974685121022,0.004643409304662782,0.012574869448144455
Paddy Cross,Melbourne,11,0,0.0244009405239467,0.0015099240582582172,0.0011217923477033764,0.005548191187699558,0.009939181105437456
Eric Hipwood,Brisbane Lions,9,0,0.024400529939157423,0.0018583634349245888,0.0017904904743772931,0.004094278076081537,0.01084050236386247
Jesse Hogan,Greater Western Sydney,9,0,0.02411078915724829,0.0018048494823688088,0.001889491225256279,0.004088161365416454,0.010265992750646546
Callum Ah Chee,Adelaide,7,0,0.02384950067880709,0.002458012251086724,0.001336206786618277,0.003971001347963465,0.011898877623025328
Jordan Croft,Western Bulldogs,17,0,0.023499954068711304,0.0009333614375865342,0.001650873868356939,0.0043310618930263445,0.009885208677587798
Tom Cole,West Coast,16,0,0.02301070897237878,0.0010186554640938539,0.0011012285863216675,0.004509764374233782,0.010687494464946212
Jasper Alger,Richmond,8,0,0.02272486651690997,0.0021564067748158777,0.00035035131713812007,0.004772909684106708,0.012127993197282194
Jackson Mead,Port Adelaide,10,0,0.022536643769626608,0.0014895938132440279,0.002382660685952942,0.002875384265280445,0.009637893181206891
Noah Answerth,Brisbane Lions,14,0,0.022483570241547568,0.001018474098957865,0.0021379155073191214,0.003949101841499214,0.008171620036591776
Jai Culley,Melbourne,7,0,0.022094271816058608,0.002075244773810222,0.0020551972365865367,0.0034571639262139797,0.009014352253871039
Jack Williams,West Coast,11,0,0.021842869493639228,0.0014292148124158384,0.0008374776714390464,0.004446551214186911,0.010437334050948266
Brady Hough,West Coast,22,0,0.021777816677740702,0.0007314496986365074,0.0011851898291297402,0.003315543649478059,0.011591159891395364
Sam Davidson,Western Bulldogs,15,0,0.021735149217875005,0.00097555225799321,0.0015312244008782727,0.004039416546220309,0.009062642922799569
Taj Hotton,Richmond,9,0,0.021685786454554545,0.0017080664171215984,0.0011207577815639524,0.0040716731373322546,0.010180166835198179
Dougal Howard,St Kilda,6,0,0.02162305497631678,0.0023088587796185798,0.0025183634802488086,0.002733175338107685,0.008601613859354984
Beau Addinsall,Gold Coast,8,0,0.021521281888453814,0.001941298735005148,0.0008968780521172448,0.00419713590417814,0.0104363759237458
Sam Butler,Hawthorn,8,0,0.021134458426786296,0.001495080258678172,0.0031347811282103066,0.0029042541009403067,0.005921606840274762
Sean Darcy,Fremantle,7,0,0.02106969706255768,0.0021918123870169177,0.001100354462323594,0.003526301428792067,0.010716030818002764
Ewan Mackinlay,Port Adelaide,14,0,0.021019735842401133,0.0010396310888154403,0.0013001209977119288,0.003864658603561111,0.009390055642143125
Aidan Corr,North Melbourne,15,0,0.020891228856271482,0.0009582946161875346,0.0012442928327800473,0.004028223947898368,0.009101902462134603
Griffin Logue,North Melbourne,15,0,0.02055726339085595,0.0008993923088686036,0.0014038017829989258,0.004258775191829045,0.007828307658201084
Bo Allan,West Coast,18,0,0.020346180411252135,0.0007808431401928021,0.0015448466319867293,0.00320131062380824,0.009309019267675467
Tom McDonald,Melbourne,9,0,0.019830352312055766,0.001515515160968385,0.0012714753047475824,0.0036477652538451366,0.008720395890122745
Calsher Dear,Hawthorn,5,0,0.019819251715034625,0.0024120850513099867,0.0022765535645703494,0.0032057193293439923,0.006578152362635592
Lewis Melican,Sydney,10,0,0.019516641934387735,0.0013447189103317214,0.0011529663734108908,0.0037635200842487393,0.008530702645657584
Lachlan Blakiston,Essendon,17,0,0.019311731859829706,0.000742109510216484,0.0019432499021831973,0.002809370381783083,0.007863241389713949
Cody Weightman,Western Bulldogs,8,0,0.01917528328294793,0.0016177457258095274,0.0015758388713038585,0.0030816397338639945,0.008284487201308366
Jonty Faull,Richmond,10,0,0.019116090199531754,0.001140919303361443,0.000997013474261621,0.005712870217394084,0.004699309341958724
Jack Buckley,Greater Western Sydney,9,0,0.01886349698088452,0.0012914902683607782,0.0022890513619131525,0.0026619818418112118,0.006672379211522639
Nathan Broad,Richmond,21,0,0.018614358293234545,0.000563735265998167,0.0013302187480803696,0.004115480211112299,0.006392741626768839
Rhyan Mansell,Richmond,6,0,0.018290304932179424,0.002256517713476569,0.0004636276294149866,0.003823943392490037,0.009251535258954391
Conor Stone,Greater Western Sydney,9,0,0.018019216399807192,0.0012939461316313504,0.0015470223852389609,0.0032796564446471166,0.006818836354796076
Nick Coffield,Western Bulldogs,13,0,0.018014625055911893,0.000971108042344545,0.0014713942628077348,0.0024474319798173383,0.008705578307854012
Jack Ison,Carlton,8,0,0.017833753885497572,0.0013745162723353133,0.0021488157035491895,0.002539992299716687,0.00630732217541663
Jacob Wehr,Port Adelaide,16,0,0.01778166165104267,0.0007232705931130567,0.0014739767698301875,0.0032613786215733853,0.006836974098405335
James Tunstill,Brisbane Lions,11,0,0.017513218741896708,0.0010731594957591865,0.0015327227351917827,0.0026430188181620906,0.0076290128999971785
Lachlan McNeil,Western Bulldogs,10,0,0.017367004713378265,0.001187216855942097,0.0011444651481724577,0.003205905857612379,0.007521797553636134
Jack Ough,Greater Western Sydney,5,0,0.016777177211224625,0.002410288114879222,0.0009985268361560884,0.002728682964516338,0.008324230773723684
Max Heath,Melbourne,7,0,0.01654736037380644,0.0016892488851486373,0.0009672910709923599,0.0027880360357812606,0.00806941508926684
Oscar Ryan,Adelaide,2,0,0.016478980134706944,0.005878224183106795,0.0011857224744744599,0.0023510868195444345,0.008219639072194695
Lachlan Gulbin,Gold Coast,10,0,0.01643311428938432,0.0012340074175199334,0.0007827947295027116,0.002527450655179564,0.009029828790517058
Latrelle Pickett,Melbourne,16,0,0.015844971924252604,0.000659155662987132,0.0011532402181728685,0.002992000880112755,0.006401249509508489
Harvey Harrison,Collingwood,10,0,0.015841448826449778,0.0011035937718133937,0.0013856838781975966,0.0020341433519206475,0.007616110488015693
Todd Marshall,Port Adelaide,14,0,0.015791040653084565,0.0007934160262428642,0.0011146024355639383,0.0024540114145565894,0.007539210517279571
Charlie Edwards,Adelaide,2,0,0.01542199801406241,0.004163586565482547,0.0027414590331318323,0.0016119068168336526,0.003973807280999608
Oliver Francou,West Coast,4,0,0.015367066077487834,0.003040880802245738,0.00043047703275078675,0.0023425888030033093,0.009390457373228855
Josh Dolan,Western Bulldogs,10,0,0.015139909226036252,0.001061465469911127,0.0009607948672964994,0.0026036647923319833,0.007050195039482787
Ryan Maric,West Coast,12,0,0.015053873154101893,0.0008984880534323262,0.0009424256822967436,0.0023871651483204914,0.00745226581057068
Will Lorenz,Port Adelaide,3,0,0.01489977400706266,0.0037883850124368714,0.00039635794928472023,0.0027419030711826053,0.00822689401684329
Archer Day-Wicks,Essendon,20,0,0.014868773317402884,0.0005230992245401466,0.0009609085270767537,0.0024849717724464426,0.007016104191279737
Harry Cunningham,Sydney,12,0,0.014429608181899312,0.0007433904601346816,0.0014654767171577987,0.0025779692259675357,0.004877239578490844
Xavier Lindsay,Melbourne,5,0,0.014270067940742592,0.0017222365673660533,0.0013442504077829653,0.002970384288346395,0.0042965481407009065
Rhett Bazzo,West Coast,13,0,0.014188202460900357,0.0007420435818298407,0.000561707119231869,0.00341822165864869,0.005666637785907369
Jake Kolodjashnij,Geelong,11,0,0.014149549880130508,0.0008312758202671168,0.0009791521397346514,0.003047211577722919,0.005117670305480715
Sam Grlj,Richmond,20,0,0.014092686182721081,0.0005046021186672078,0.0005631680774058623,0.0028743076545652,0.006654566641373094
Jamarra Ugle-Hagan,Gold Coast,3,0,0.013505834866464284,0.002839994350476142,0.0004873763496107131,0.004011099115814432,0.004021507586003281
Cooper Duff-Tytler,West Coast,15,0,0.012955564889125526,0.0005750299986478543,0.0006659252712779562,0.0029982643668517994,0.0049612603415880585
Archie Perkins,Essendon,15,0,0.01293600657800198,0.000639705317037927,0.0007828801976756949,0.0017746664270816837,0.007038033130811527
Zac Banch,North Melbourne,7,0,0.012891490128140504,0.0012085357451659157,0.0010946367781343724,0.0022424663557103486,0.005122647082316689
Vigo Visentini,Essendon,2,0,0.012217891446198337,0.004329653318563942,0.0006482792232418433,0.0022620263625867665,0.005749001051299274
Campbell Lake,St Kilda,9,0,0.012187405453460087,0.0009666351617549177,0.0006467016551141569,0.002194285687437514,0.005858729113242589
Billy Cootee,Sydney,8,0,0.011960456950873777,0.001014140017673526,0.0007075365074342699,0.002432263794617029,0.004973319839336909
Oscar Adams,Gold Coast,13,0,0.011751228310686201,0.000605515466741753,0.0007442590574555652,0.002391009128132282,0.004736432882054942
Luke Pedlar,Adelaide,10,0,0.011699445280100917,0.0008092763700915384,0.0007533574571425561,0.002099966664900421,0.005239439578872407
Dante Visentini,Port Adelaide,14,0,0.011598528727517987,0.0005389155120220883,0.0009335200675195665,0.0021866714241696172,0.004424625676620053
Bailey Macdonald,Hawthorn,11,0,0.01096423374292499,0.0006797932356593348,0.0006357714137266157,0.002214965323219076,0.0046269888553069904
George Stevens,Geelong,2,0,0.01095486457052175,0.0036685182712972164,0.0008529393962817267,0.0019119492353638634,0.004572147910948843
Jamie Cripps,West Coast,5,0,0.010471504194583758,0.0014828309020685992,0.0005288379522880859,0.0019996737796645903,0.00488564277839032
Liam Reidy,Carlton,4,0,0.010124932214694127,0.0018297578552619598,0.0005195703611207136,0.0017667600714048604,0.005032700988522265
Liam OConnell,St Kilda,12,0,0.009853447003251858,0.0005529762431895809,0.0005309637920163368,0.002155804500944214,0.00394894662531442
Luke Trainor,Richmond,10,0,0.009850645264577906,0.0007473803283119196,0.0004527235200839641,0.0014713949412907823,0.0055496848217444494
Chris Scerri,Fremantle,8,0,0.009395771214258275,0.0007915787391539197,0.0006125387280917494,0.0018380638448434183,0.0038820273402961902
Brandon Starcevich,West Coast,10,0,0.00854541754551974,0.000626975261775442,0.00043973135916530737,0.0013962022094347049,0.004433819049154408
Riley Hamilton,Greater Western Sydney,7,0,0.0081880509860639,0.0008230236606842871,0.0006823800795245916,0.0010621252022247063,0.004016660343040712
Kye Annand,Richmond,10,0,0.00814664434574297,0.0005500048403064284,0.0006404550663319242,0.0013656858100148384,0.0034939075267175213
Jake Rogers,Gold Coast,8,0,0.0079813784691396,0.0007073331542528649,0.0003803084468927409,0.0015620963413311983,0.00371626044579898
Hunter Clark,St Kilda,7,0,0.007747817905510601,0.0007304069979779472,0.0006532291872645146,0.0013285105451359414,0.0031311092534451745
Toby McMullin,Greater Western Sydney,7,0,0.007666581503599446,0.0006860218376069886,0.0005726206995859684,0.001719187241178588,0.0025103449224843644
Harry Kyle,Sydney,9,0,0.007547382755547005,0.0005674307023784624,0.0004660749191316427,0.001508356595877558,0.003132444806396961
Jade Gresham,Essendon,7,0,0.007505493354756254,0.0007112043151015054,0.0002997283966124087,0.001927606355820899,0.0027510954532772303
Oliver Hayes-Brown,Richmond,7,0,0.007432333436554472,0.0007648722230442218,0.00027522024993231753,0.001527787375380285,0.0035510979359969497
Archer Reid,West Coast,6,0,0.007402755125667682,0.000800258101169978,0.0002650711219303048,0.0020710642747872043,0.0024654132103023585
Ollie Greeves,Hawthorn,4,0,0.007391115991595143,0.001185002670126778,0.000532491104422661,0.0015861231022427091,0.0026213964738417417
Chayce Jones,Adelaide,3,0,0.0073870432388503104,0.0017026733791378017,0.0003958334564231336,0.0014873561885906383,0.003224830492399633
Adam Treloar,Western Bulldogs,5,0,0.007140394017824292,0.0009511936442322622,0.0006720913120261685,0.0010402431726106443,0.003043633736524498
Charlie West,Collingwood,7,0,0.0068572171267078375,0.0006007351516278245,0.00048251265889120987,0.0016870457475306466,0.0020355876549729146
Charlie Ballard,Gold Coast,10,0,0.006637645277351112,0.00044404643153939105,0.0005518429102266964,0.0010934951415038086,0.0027951262636634056
Leek Aleer,Greater Western Sydney,7,0,0.006627417422350845,0.000650630921622256,0.00041994457751570735,0.001233111815963639,0.0029013600578764454
William Green,Sydney,1,0,0.006560875568538904,0.004384740837849677,0.00036010867916047573,0.0014559173723682761,0.0025687147863209248
Jack Buller,Collingwood,10,0,0.006389769621364394,0.0004123886696561385,0.0005031156474615273,0.0012596516298799543,0.0023611194192199036
Jack Dalton,Hawthorn,4,0,0.006271859869684704,0.0010929918697684116,0.00041214474140360835,0.001075602907803841,0.002884219829866197
Nick Holman,Gold Coast,6,0,0.0062106064983709075,0.0007280257357251685,0.00029448399027387495,0.0012534841034721467,0.0028201863206049893
Alix Tauru,St Kilda,9,0,0.005842480424689711,0.00042024799444738566,0.00048781342229631264,0.0010846216300706146,0.002209796897659544
Mitch Zadow,Port Adelaide,8,0,0.005752499087975593,0.0005491445700158692,0.0002224398640464642,0.0009144627997557109,0.003256253896324779
Zak Johnson,Essendon,7,0,0.005606773189811065,0.0006414763067498695,0.00019481025583445444,0.0007268185308930697,0.0035687053605215624
James Leake,Greater Western Sydney,5,0,0.0054736626416342915,0.0006650937399172108,0.0006050576730558532,0.0009380785959365312,0.0017823324305936694
Wil Dawson,North Melbourne,9,0,0.0053339111666446115,0.0004044738218201221,0.0003986122412698023,0.0008964222877239081,0.0023452298673873884
Tom Edwards,Essendon,7,0,0.005232784755207831,0.0005428261978782498,0.0001981977929972345,0.001036605784065614,0.0025649798080848996
Campbell Gray,Richmond,9,0,0.005147916406940567,0.0004205417663645979,0.0002520824079965678,0.0008588756936660502,0.002673917795618763
Xavier Bamert,Port Adelaide,9,0,0.005073657718639879,0.000408118431500447,0.00029892040038248524,0.0008027510343708855,0.0025713944487506524
Jai Murray,Gold Coast,9,0,0.005031903194321785,0.00041041850272449665,0.0003214515309082344,0.0006952336079848465,0.002677081385627389
Angus Hastie,St Kilda,6,0,0.004809701312296966,0.0004851526920598796,0.00044826126850239234,0.0010022626229329035,0.0014603922609239817
Hugh Bond,Adelaide,7,0,0.004758074534947809,0.0004263525122171684,0.0005213249487496796,0.0007309570519282715,0.0017321855848422274
Josh Goater,North Melbourne,5,0,0.00473569883251912,0.0006844928788268589,0.000325303679346689,0.0006626270796914469,0.002434533635096159
Malakai Champion,West Coast,8,0,0.004666888642532285,0.0003951775584027928,0.00027890625824511517,0.0009476556588197127,0.0019348585501575144
Tobie Travaglia,St Kilda,6,0,0.004640728399863292,0.0004976083490267532,0.000286698325908219,0.001081681653886335,0.0016172701143659651
Nik Cox,Essendon,8,0,0.004539505375646513,0.0004022480010377194,0.00014641383916114137,0.0010286936890224752,0.0020428764801181387
Tom Hanily,Sydney,4,0,0.00443202011865651,0.000705011933860078,0.0003595847583710565,0.000892802866474085,0.0015676601105951704
Flynn Perez,Hawthorn,7,0,0.004323187321460864,0.00041576036203748245,0.00031604570813215105,0.0007807733709341846,0.0018135034551960416
Will Brodie,Port Adelaide,1,0,0.003912134648999199,0.002700164186535403,0.0001388615055475384,0.0009342474513687193,0.0016270552296191454
Saad El-Hawli,Essendon,8,0,0.0038662227470922517,0.00036577929790837516,0.00019853365483868401,0.0005429210541478824,0.002184779674280435
Henry Hustwaite,Hawthorn,1,0,0.003853470323520014,0.0030840569343126845,4.2341573134763166e-05,0.0006847302429378033,0.002356985118240118
Oliver Hannaford,Greater Western Sydney,5,0,0.0038449699450211483,0.0005022833664042991,0.0002393973600192112,0.0008547583929612301,0.0014172610790410545
Corey Warner,Sydney,5,0,0.003718120245139289,0.0005261290558337351,0.0002695818193387822,0.0005483113272930495,0.0018127521325368434
Tom Burton,Richmond,5,0,0.0036944530256732833,0.0005077237805380719,0.00025996533076977357,0.0006359034614433767,0.001642750110477209
Lachy Dovaston,North Melbourne,6,0,0.003665551104631959,0.00040366397892436606,0.00031113758745959785,0.0006212920561665669,0.0014895542299200315
Tom Cochrane,Port Adelaide,3,0,0.0035806816840704414,0.0007421687323585502,0.00033312802497675875,0.0006879194370412733,0.0012054587350576185
Elijah Hewett,West Coast,6,0,0.0035064398578015243,0.00038918854841085704,0.0003375031367340853,0.0004963022938682116,0.0015013258598628454
Finnbar Maley,Adelaide,6,0,0.0034863770843003294,0.0003853533022872095,0.00025261687824240653,0.0006690235140922596,0.0013904794213885907
Darragh Joyce,Brisbane Lions,3,0,0.003264915409090463,0.0006409070410882123,0.00038355224387487397,0.0005750897980760783,0.0009640790813136846
Will Hayes,Collingwood,8,0,0.003202650820639974,0.0002809285224429914,0.00022092621020419756,0.0005133702206876478,0.0015131317486520857
Wil Parker,Collingwood,5,0,0.0031530080050288234,0.000414513677242212,0.00027596341897151433,0.0005285127808747347,0.001268092186364811
Liam Fawcett,Richmond,7,0,0.0031075473300461454,0.00033848170547961284,9.022922290569113e-05,0.0005577169458774733,0.0017214257695741253
Riley Hardeman,North Melbourne,6,0,0.0031052684612404846,0.0003217785272227047,0.00026669982571547735,0.0006411976464733016,0.0010227736911474494
Cameron Nairn,Hawthorn,4,0,0.0028242000698810443,0.0004480126553971786,0.0003154489677399397,0.00040125151281245053,0.0010753501410363242
Liam Puncher,Collingwood,7,0,0.002814852483879804,0.0002632256808153345,0.00022140219653010718,0.0005294683251122478,0.0010917092440649867
Harry Schoenberg,West Coast,5,0,0.00279033133529083,0.0003540253709616081,0.0002086816944029124,0.0006028410916769644,0.0009586040687281638
Shadeau Brain,Brisbane Lions,2,0,0.002781371586024761,0.0008185075130313635,0.0003494010597933084,0.00044555444037541747,0.0008420595258940011
Tom Gross,West Coast,3,0,0.002743003499290353,0.0006969924044521273,8.289797142424504e-05,0.00048623034308548085,0.001521848898846656
Jeremy Sharp,Fremantle,2,0,0.00270032839034684,0.0008035393111640587,0.0001934773608809337,0.0007062950462568551,0.0007073062151903287
Hussien El Achkar,Essendon,9,0,0.0026664669774163485,0.00022432592537471565,0.00012162763073320093,0.0004042783875775058,0.0014930273100617342
Will McCabe,Hawthorn,4,0,0.0026237170961849188,0.000429839265677856,0.0002457269690694375,0.00041290609533461975,0.0010607239983073669
Jack Hutchinson,West Coast,6,0,0.002581735383500927,0.00029545650628885295,0.0001020583622448612,0.0006048796212780871,0.0010658010542101692
Charlie Banfield,St Kilda,3,0,0.002515022687248347,0.0005781726398860579,0.00015868702962507086,0.00046313070834003156,0.0011127001816930715
Xavier Taylor,Melbourne,2,0,0.002362473228458839,0.0007266167390298506,0.00019716092629096238,0.0005149178978172131,0.0007411546539515257
Harvey Johnston,West Coast,8,0,0.0022922989544440497,0.00020397380447434443,0.00017060594495887926,0.00031929662873153575,0.0011418878621043405
Flynn Young,Carlton,3,0,0.0022426366376748774,0.0005394156360125635,0.0001322829157288652,0.0003598238981794566,0.0011261400941293687
Luke Kennedy,Western Bulldogs,5,0,0.002144736602986086,0.0003036247163436201,0.00011145023790959385,0.00040371254544879775,0.0010029607983597089
Cody Angove,Greater Western Sydney,1,0,0.0021430884953588247,0.0013859599275747314,0.00027394152130000293,0.00020924552518408746,0.000902772881090641
Samson Ryan,Richmond,5,0,0.00213408266836268,0.000302662508602225,0.00012435420785550377,0.00037206170964054763,0.0010168966255150735
Daniel Annable,Brisbane Lions,3,0,0.002091928063236992,0.0004934575723988625,0.00019296492064313497,0.00022562550475413445,0.001061782291799318
Noah Howes,Collingwood,2,0,0.002032226360825007,0.0005938983858868596,0.0001766125042195199,0.0004912045806122478,0.0005199796869419515
Adam Saad,Carlton,3,0,0.0020006437316624215,0.0004681903695503327,7.388497942883987e-05,0.00044830266415374354,0.0008823834650684148
Judson Clarke,Richmond,2,0,0.001932349254275323,0.0006203649745657458,7.18717110430589e-05,0.0005478758830577135,0.0006209823550307192
Max Kondogiannis,Essendon,11,0,0.0018794898005580762,0.00012669606204243874,0.00010015542011387879,0.0002855222778634925,0.0010079789844894549
Harrison Oliver,Greater Western Sydney,5,0,0.0018745495403891255,0.0002622102866553178,0.00014764964862479246,0.00026819880986295175,0.0008952029747888446
Maurice Rioli,Richmond,9,0,0.001723943766364755,0.00014482372997311663,6.992534440541931e-05,0.0002806795077958668,0.0009528087175567634
Bailey Scott,North Melbourne,3,0,0.0017026947452905006,0.0004480066666777323,7.362314045167295e-05,0.00021142846435395768,0.0010589683952275664
Ben Jepson,Gold Coast,4,0,0.001662897532696661,0.0002855655536677659,0.00014800722328800475,0.00022462087144958787,0.0007696341199334711
Angus Clarke,Essendon,5,0,0.001648773291890393,0.00022648476788162953,0.00014113506404100917,0.00023407932440022705,0.0007572094509669114
Brandon Zerk-Thatcher,Port Adelaide,4,0,0.0016446962417830946,0.00028873093378933845,9.007471271615941e-05,0.00030962308119342197,0.0007552259412477724
Mitch Podhajski,Collingwood,2,0,0.0015615679967595497,0.0005521740995391156,0.00010249271690554451,0.00025223436387022957,0.000749621118302457
Lachlan Sullivan,Collingwood,2,0,0.0015456877799806534,0.0005277103832668217,9.980401682696538e-05,0.0002906589797930792,0.0006649577699135989
Campbell Chesser,Carlton,3,0,0.0014683372082799906,0.00031707246065100964,0.00016282026081171352,0.00019147930470353458,0.0005969178164377809
Darcy Moore,Collingwood,4,0,0.0014555641582774115,0.00023935754006743082,0.00013229238629719475,0.0002335492254132987,0.0005915885485592298
Matthew Owies,West Coast,3,0,0.001412310851037546,0.00034265648029456014,8.916241154111049e-05,0.0002060165870716446,0.0007327904422709253
Dylan Patterson,Gold Coast,5,0,0.0014072891864316261,0.00020767756420809748,7.860038510898448e-05,0.00021170059517316986,0.000748086840758333
Jy Farrar,Gold Coast,3,0,0.0013596341386801214,0.00032680024287401466,8.156263993441826e-05,0.0002161081301892409,0.0006827299584983848
Jaxon Artemis,Essendon,5,0,0.0013571419362961024,0.00021187304200793734,6.794238515794859e-05,0.00016189195594051853,0.0008295308689412195
Archie Ludowyke,Adelaide,2,0,0.0013058165386610199,0.0004238746132614324,7.856780212023295e-05,0.0003009317078976892,0.0004682497165049426
Harvey Gallagher,Western Bulldogs,3,0,0.001299051503337978,0.0002953862819291923,0.00010533973090787185,0.00020221319573465735,0.0005786059191450477
Bodie Ryan,Hawthorn,5,0,0.0012583087941493432,0.00017131402628365323,0.00010612037976898137,0.00018949790319311433,0.0005609518484561704
Sandy Brock,West Coast,6,0,0.0012396973033901304,0.0001514199452685716,5.246024375082925e-05,0.00022625714427704224,0.0006298022835835582
Jordan Boyd,Carlton,2,0,0.0011332704307278618,0.00041805139335338026,6.072098040021956e-05,0.00017572568322066218,0.0005996561230858788
Louis Emmett,Western Bulldogs,7,0,0.0011159172654515714,0.00011950390827613384,5.5854466154414695e-05,0.00016768097520980518,0.000612991916568717
Harry Jones,Essendon,6,0,0.0011004663331277698,0.00013340415622072518,6.0035204796804464e-05,0.00017997098620980978,0.0005604187463177368
Jayden Nguyen,Essendon,5,0,0.0010899368603531912,0.0001636398806112993,5.860009014213574e-05,0.00015453727701242315,0.0006050620359019376
Luke Cleary,Western Bulldogs,2,0,0.001081256901670713,0.00036821676440013107,9.051820961758494e-05,0.00016378695363528095,0.00048212836554739624
Aidan Johnson,Melbourne,1,0,0.0010744256287580356,0.0006438056152546778,0.00011922097473870963,0.0001921780640259385,0.0003324065764900297
Zane Zakostelsky,Brisbane Lions,3,0,0.0010468105920153903,0.00022373364784774216,7.140893831092399e-05,0.00023279177185031585,0.0003670002333819866
Max Beattie,Hawthorn,1,0,0.000968782405834645,0.000544854934560135,8.890591561794281e-05,0.0002461156400386244,0.0002098333789035678
Taylor Goad,North Melbourne,2,0,0.0009515210185782053,0.0003409914716030471,6.359276449074969e-05,0.00014235254639061168,0.00047603763232473284
Luker Kentfield,Melbourne,3,0,0.0009292156119045103,0.00020977532646308342,5.986141513858456e-05,0.0001801668022380909,0.0003892977620125748
Mitch Hinge,Adelaide,1,0,0.0007614705536980182,0.0005940618211752735,3.450246003922075e-05,9.840381244430318e-05,0.00046115554869174957
Harrison Ramm,Port Adelaide,5,0,0.0007418265590786177,0.00010554785612839623,3.716779656315339e-05,0.00013975168531032978,0.000350819798768498
Cody Curtin,Brisbane Lions,4,0,0.0007415507252517273,0.0001289253468712559,6.722256966895657e-05,9.140419842879055e-05,0.00035707461938727647
Lachlan Smith,Western Bulldogs,2,0,0.0007170409535319777,0.00024355892583116656,5.69497551623499e-05,0.00011602359154494479,0.00031414450495503843
Balyn OBrien,Port Adelaide,5,0,0.0007069113004263272,0.00010518470587612682,4.2926046148750174e-05,9.513567874819273e-05,0.00038786180448369123
Hudson OKeeffe,Carlton,3,0,0.0007066995667628362,0.00015634304145351052,6.502736778202234e-05,0.00010761570683825994,0.0002963860497402493
Isaac Keeler,St Kilda,2,0,0.00070607565339742,0.00025548124767738045,3.960235062550055e-05,0.00011590845679165795,0.0003554516879376024
Mitch Knevitt,Geelong,2,0,0.0006802265124861151,0.00024647450118209235,3.970719262724742e-05,0.00010786312486743554,0.00034537868486950174
Noah Roberts-Thomson,Richmond,3,0,0.0006727968115001204,0.0001800536271806171,2.4037922344177787e-05,8.456008526991354e-05,0.00043156287392775994
Rhys Unwin,Essendon,3,0,0.0006624797263157234,0.00016339813866276623,2.16051319057442e-05,0.00012907504651593626,0.00033951423756661825
Will Green,Sydney,1,0,0.0006525361168314703,0.0003811855203821324,3.981915506301448e-05,0.00019171228632330894,0.00014965407899580896
Josh Gibcus,Richmond,1,0,0.0006480528045358369,0.0004539606143225683,2.5368730348418467e-05,0.0001433547295164317,0.00028523715445771813
Andy Moniz-Wakefield,Melbourne,2,0,0.000633136282885971,0.00023323415962295257,3.0374852030945476e-05,0.00010591825957817491,0.00033017520763678476
Matt Hill,Hawthorn,2,0,0.0006259788374336495,0.00022937462813388265,3.1457522254640935e-05,0.00010431453665660229,0.0003229771973565221
