Player_Name,Team,Games,Actual_Votes,Exp_Total_Votes,Avg_Poll_Prob,Exp_3vote_games,Exp_2vote_games,Exp_1vote_games
Max Michalanney,Adelaide,23,0,0.034518793046117935,0.0009752104257606096,0.002843820250745921,0.006401312752132071,0.01318470678961603
Mason Cox,Fremantle,16,0,0.03423752523667645,0.0013482613971973478,0.003204499756975565,0.0062563433675677516,0.012111339230614249
Harry Dean,Carlton,20,0,0.03368530612851828,0.0010929647028433465,0.0027703091514013067,0.006285393768848735,0.012803591136616888
Cooper Harvey,North Melbourne,7,0,0.03355817120427673,0.0034444033182288486,0.0018753208805719623,0.005696706215530867,0.01653879613149911
Jacob Konstanty,North Melbourne,10,0,0.03313118815776761,0.002130714627037378,0.0024676100942997437,0.006888821698794345,0.01195071447727969
Josh Lindsay,West Coast,15,0,0.03307656441893414,0.0015287597628836616,0.0026179971505371213,0.004909173674604972,0.015404225618112832
Matthew Cottrell,Carlton,12,0,0.0328730916035056,0.001784667846626083,0.002174906739128346,0.0071072639657359105,0.01213384345464874
Sam Davidson,Western Bulldogs,16,0,0.03151959147407979,0.001278219572185435,0.0023330306225943787,0.006402017073924071,0.01171646545844851
Dane Rampe,Sydney,15,0,0.03143722422055362,0.001364619440361518,0.002203439266395435,0.006561054082339979,0.011704798256687354
Jordan Ridley,Essendon,7,0,0.031264294836319095,0.0030942973572629334,0.0017529002936953475,0.006098412748087867,0.013808768459057319
Anthony Caminiti,St Kilda,18,0,0.030358783157225844,0.0011448324410139321,0.0017770524532352283,0.006197694312504609,0.01263223717251094
Jaeger OMeara,Fremantle,6,0,0.02964267546485644,0.003435351884642538,0.0019460087059997022,0.005138546745001804,0.013527555856853724
Jay Polkinghorne,Geelong,6,0,0.029108383423590567,0.0034117340146622155,0.0013268855473143049,0.005984208240988664,0.013159310299670324
Will Graham,Gold Coast,12,0,0.028909184806025223,0.0017439598718548648,0.001687914038711824,0.0046058382663431985,0.014633766157203354
Beau Addinsall,Gold Coast,9,0,0.02890336923974246,0.0021788425608772538,0.0016397657227571472,0.006014254746332881,0.011955562578805257
Oscar Steene,Collingwood,8,0,0.028865091092029616,0.0023415684724454877,0.001976908065898897,0.00617872718066792,0.010576912532997085
Steely Green,Richmond,20,0,0.028822318545962844,0.0009672626360384129,0.0017896652491344867,0.005897735326925613,0.011657852144708158
Sam Banks,Richmond,18,0,0.02780426606614128,0.0011179799796536827,0.0013393112390076567,0.0050020039543596795,0.013782324440398952
Rhys Stanley,Geelong,1,0,0.027610742021352053,0.016782774589955807,0.0029907491989433765,0.004846469033509493,0.008945556357502937
Hamish Davis,West Coast,21,0,0.0262749564801652,0.0008827378478274893,0.0019390888198813627,0.003859284036025201,0.01273912194847071
Matt Flynn,West Coast,4,0,0.02549299260681437,0.0036227970135769283,0.0027303326587571064,0.005541139234992443,0.006219716160558164
James Trezise,Richmond,14,0,0.02539416376544068,0.0013119156265832186,0.001422363110805236,0.0041826187716651475,0.012761836889694678
Mykelti Lefau,Richmond,21,0,0.02512536145991362,0.0008779690919839465,0.001007122685905415,0.004673765156439913,0.012756463089317549
Jedd Busslinger,Western Bulldogs,8,0,0.024971490051029832,0.0019911460901766986,0.0023400616028084187,0.004362198123999406,0.009226908994605765
Noah Answerth,Brisbane Lions,15,0,0.024951821544618724,0.0010495504035437384,0.002473562329669221,0.004261440832124208,0.009008252891362645
Paddy Cross,Melbourne,11,0,0.0244009405239467,0.0015099240582582172,0.0011217923477033764,0.005548191187699558,0.009939181105437456
Jesse Hogan,Greater Western Sydney,9,0,0.02411078915724829,0.0018048494823688088,0.001889491225256279,0.004088161365416454,0.010265992750646546
Callum Ah Chee,Adelaide,7,0,0.02384950067880709,0.002458012251086724,0.001336206786618277,0.003971001347963465,0.011898877623025328
Jordan Croft,Western Bulldogs,17,0,0.023499954068711304,0.0009333614375865342,0.001650873868356939,0.0043310618930263445,0.009885208677587798
Cody Weightman,Western Bulldogs,9,0,0.023265296207227948,0.0016861878396209956,0.002255237932786258,0.0035791297850664705,0.009341322838736232
Tom Cole,West Coast,17,0,0.023147150225668156,0.0009644708541279268,0.0011072434108427842,0.0045366588838078314,0.01075210222552414
Brady Hough,West Coast,23,0,0.022799587503641305,0.0007332061786754545,0.0012168263549483527,0.003502192684209149,0.01214472307037795
Jasper Alger,Richmond,8,0,0.02272486651690997,0.0021564067748158777,0.00035035131713812007,0.004772909684106708,0.012127993197282194
Taj Hotton,Richmond,10,0,0.022655357130361153,0.00160904325782667,0.0011550509195785708,0.004254822712937312,0.010680558945750818
Jackson Mead,Port Adelaide,10,0,0.022536643769626608,0.0014895938132440279,0.002382660685952942,0.002875384265280445,0.009637893181206891
Jack Williams,West Coast,12,0,0.022291726435696546,0.0013386295609241945,0.0008498178710851789,0.0045285359624358534,0.010685200897569302
Jai Culley,Melbourne,7,0,0.022094271816058608,0.002075244773810222,0.0020551972365865367,0.0034571639262139797,0.009014352253871039
Dougal Howard,St Kilda,7,0,0.02170451494748704,0.001988167723149153,0.002522943474104977,0.0027414539372330182,0.008652776650706073
Jacob Wehr,Port Adelaide,17,0,0.021499262222732796,0.0008190626798590101,0.0019342914215485507,0.003706613822032523,0.008283160314022098
Griffin Logue,North Melbourne,16,0,0.021394325234268763,0.0008844565339245491,0.0014270430924625543,0.004388934506550868,0.008335326943779364
Aidan Corr,North Melbourne,16,0,0.021262035148538416,0.0009141384965687394,0.0012556135407066904,0.004124592122025206,0.009246010282367934
Sam Butler,Hawthorn,8,0,0.021134458426786296,0.001495080258678172,0.0031347811282103066,0.0029042541009403067,0.005921606840274762
Sean Darcy,Fremantle,7,0,0.02106969706255768,0.0021918123870169177,0.001100354462323594,0.003526301428792067,0.010716030818002764
Ewan Mackinlay,Port Adelaide,14,0,0.021019735842401133,0.0010396310888154403,0.0013001209977119288,0.003864658603561111,0.009390055642143125
Bo Allan,West Coast,19,0,0.02062175694754842,0.0007504845267057566,0.001556516287564591,0.0032495183650098625,0.009453171354834922
Tom McDonald,Melbourne,10,0,0.020436634757061256,0.0014048881213966525,0.0012980067949683871,0.0037917399531579576,0.00895913446584018
Calsher Dear,Hawthorn,5,0,0.019819251715034625,0.0024120850513099867,0.0022765535645703494,0.0032057193293439923,0.006578152362635592
Lewis Melican,Sydney,10,0,0.019516641934387735,0.0013447189103317214,0.0011529663734108908,0.0037635200842487393,0.008530702645657584
Lachlan Blakiston,Essendon,17,0,0.019311731859829706,0.000742109510216484,0.0019432499021831973,0.002809370381783083,0.007863241389713949
Jonty Faull,Richmond,10,0,0.019116090199531754,0.001140919303361443,0.000997013474261621,0.005712870217394084,0.004699309341958724
Jack Buckley,Greater Western Sydney,9,0,0.01886349698088452,0.0012914902683607782,0.0022890513619131525,0.0026619818418112118,0.006672379211522639
Nathan Broad,Richmond,21,0,0.018614358293234545,0.000563735265998167,0.0013302187480803696,0.004115480211112299,0.006392741626768839
Lachlan Gulbin,Gold Coast,11,0,0.01856051293884775,0.001234604733926145,0.0010346975498123356,0.002910465766035486,0.009635488757339772
Rhyan Mansell,Richmond,6,0,0.018290304932179424,0.002256517713476569,0.0004636276294149866,0.003823943392490037,0.009251535258954391
Nick Holman,Gold Coast,7,0,0.018140407581540785,0.0015855988305832267,0.001299729013680917,0.004441757740096364,0.005357705060305307
Conor Stone,Greater Western Sydney,10,0,0.01812784563708192,0.0011732061080238054,0.0015515246755057888,0.0032927352058322867,0.006887801198899979
Nick Coffield,Western Bulldogs,13,0,0.018014625055911893,0.000971108042344545,0.0014713942628077348,0.0024474319798173383,0.008705578307854012
Jack Ison,Carlton,8,0,0.017833753885497572,0.0013745162723353133,0.0021488157035491895,0.002539992299716687,0.00630732217541663
Harry Cunningham,Sydney,13,0,0.017736270176328617,0.0008360801138958498,0.0017857065420230356,0.003295815611636499,0.005787519326986512
James Tunstill,Brisbane Lions,11,0,0.017513218741896708,0.0010731594957591865,0.0015327227351917827,0.0026430188181620906,0.0076290128999971785
Lachlan McNeil,Western Bulldogs,10,0,0.017367004713378265,0.001187216855942097,0.0011444651481724577,0.003205905857612379,0.007521797553636134
Jack Ough,Greater Western Sydney,5,0,0.016777177211224625,0.002410288114879222,0.0009985268361560884,0.002728682964516338,0.008324230773723684
Max Heath,Melbourne,7,0,0.01654736037380644,0.0016892488851486373,0.0009672910709923599,0.0027880360357812606,0.00806941508926684
Oscar Ryan,Adelaide,2,0,0.016478980134706944,0.005878224183106795,0.0011857224744744599,0.0023510868195444345,0.008219639072194695
Todd Marshall,Port Adelaide,15,0,0.0161933972656243,0.0007597471903409315,0.001141943376069321,0.0025133026583716855,0.007740961820672965
Josh Dolan,Western Bulldogs,11,0,0.01600240442849099,0.0010140644149032596,0.001024169724132662,0.002799356416289811,0.007331182423513383
Harvey Harrison,Collingwood,11,0,0.015987290377324825,0.001013584959805898,0.0013924055197094276,0.002053044780041091,0.00770398425811436
Dante Visentini,Port Adelaide,15,0,0.015897647856945696,0.0007010573665562939,0.0011757097317968146,0.0030303678950076574,0.006309782871539937
Latrelle Pickett,Melbourne,16,0,0.015844971924252604,0.000659155662987132,0.0011532402181728685,0.002992000880112755,0.006401249509508489
Archie Perkins,Essendon,16,0,0.015632787153208483,0.0007241569290101779,0.0009371411802021612,0.0021719939286413137,0.008477375755319372
Archer Day-Wicks,Essendon,21,0,0.015425353581349555,0.000515369774164009,0.001006494737112007,0.0025895988496813516,0.0072266716706508305
Charlie Edwards,Adelaide,2,0,0.01542199801406241,0.004163586565482547,0.0027414590331318323,0.0016119068168336526,0.003973807280999608
Oliver Francou,West Coast,4,0,0.015367066077487834,0.003040880802245738,0.00043047703275078675,0.0023425888030033093,0.009390457373228855
Ryan Maric,West Coast,12,0,0.015053873154101893,0.0008984880534323262,0.0009424256822967436,0.0023871651483204914,0.00745226581057068
Will Lorenz,Port Adelaide,3,0,0.01489977400706266,0.0037883850124368714,0.00039635794928472023,0.0027419030711826053,0.00822689401684329
Rhett Bazzo,West Coast,14,0,0.01440606010328338,0.0007009953048639415,0.0005694914198102197,0.0034531429955677595,0.005791299852717202
Xavier Lindsay,Melbourne,6,0,0.014365395463755704,0.0014473707236296225,0.0013479703902703477,0.0029852303414372727,0.004351023610070115
Sam Grlj,Richmond,21,0,0.014280749679983273,0.0004869922640214749,0.0005702746489077981,0.0029133628377167042,0.006743200057826471
Jake Kolodjashnij,Geelong,11,0,0.014149549880130508,0.0008312758202671168,0.0009791521397346514,0.003047211577722919,0.005117670305480715
Bailey Macdonald,Hawthorn,12,0,0.013711099682041095,0.0007650183589854956,0.0008488136354571907,0.002833252103300765,0.005498154569067992
Jamarra Ugle-Hagan,Gold Coast,3,0,0.013505834866464284,0.002839994350476142,0.0004873763496107131,0.004011099115814432,0.004021507586003281
Zac Banch,North Melbourne,8,0,0.013468149549453301,0.0011128644123061804,0.0011084461464179185,0.002348341958168021,0.005446127193863504
Max Beattie,Hawthorn,2,0,0.013367802079301327,0.00409456437046174,0.0013092919252812862,0.002560089487815276,0.004319747327826917
Cooper Duff-Tytler,West Coast,16,0,0.013018503987495933,0.0005421409910013608,0.0006685658559035801,0.0030071164196669997,0.004998573580451193
Vigo Visentini,Essendon,3,0,0.012646155324546271,0.0029824190781558477,0.0006738252832292346,0.002351247523620259,0.005922184427618049
Campbell Lake,St Kilda,10,0,0.01258994587306006,0.0009017602742005693,0.0006624117645515071,0.0022475196019513533,0.006107671375502832
Oscar Adams,Gold Coast,13,0,0.011751228310686201,0.000605515466741753,0.0007442590574555652,0.002391009128132282,0.004736432882054942
Luke Pedlar,Adelaide,10,0,0.011699445280100917,0.0008092763700915384,0.0007533574571425561,0.002099966664900421,0.005239439578872407
Jake Rogers,Gold Coast,9,0,0.011081392033247539,0.0008356630535470484,0.0007651513947166677,0.0020301217618907685,0.004725694325315999
George Stevens,Geelong,2,0,0.01095486457052175,0.0036685182712972164,0.0008529393962817267,0.0019119492353638634,0.004572147910948843
Jamie Cripps,West Coast,5,0,0.010471504194583758,0.0014828309020685992,0.0005288379522880859,0.0019996737796645903,0.00488564277839032
Liam OConnell,St Kilda,13,0,0.010422479719409239,0.0005374374578388177,0.000546472924952468,0.0023428469175996725,0.00409736710935249
Liam Reidy,Carlton,4,0,0.010124932214694127,0.0018297578552619598,0.0005195703611207136,0.0017667600714048604,0.005032700988522265
Luke Trainor,Richmond,11,0,0.009954555083822925,0.0006868046845159948,0.00045798448445566464,0.001483734585235652,0.005613132459984627
Chris Scerri,Fremantle,9,0,0.009486934533924796,0.0007111644342027527,0.0006182581164466683,0.0018499383932066849,0.003932283398171421
Mitch Zadow,Port Adelaide,9,0,0.0094392730279651,0.0007508744667272064,0.0005052990609328845,0.001670804705554474,0.004581766434057499
Harry Kyle,Sydney,10,0,0.0091266696645107,0.0006046480711120239,0.0006832601875430555,0.0017136685783043504,0.003649551945272833
Luke Kennedy,Western Bulldogs,6,0,0.008970079115442786,0.0009947905495361435,0.00042062107286255923,0.002160093672500807,0.0033880285518534947
Charlie Ballard,Gold Coast,11,0,0.008906520440632448,0.0005418756974325912,0.0006948356462999072,0.0015562164762741304,0.0037095805491844658
Brandon Starcevich,West Coast,11,0,0.00862357738924402,0.0005753615397555801,0.0004436977246768947,0.0014072050025788485,0.004478074210055638
Kye Annand,Richmond,11,0,0.008407601984345092,0.0005150843788793612,0.0006556137473126,0.0014304463220469188,0.0035798680983134545
Riley Hamilton,Greater Western Sydney,8,0,0.00836931596722934,0.0007367638497157714,0.0006891913685649342,0.0010968224323733011,0.0041080969967879355
Toby McMullin,Greater Western Sydney,8,0,0.007787411092067487,0.0006120011692019034,0.0005782345633633668,0.001734932611725526,0.0025828421785263345
Angus Clarke,Essendon,6,0,0.007772104114337708,0.0009358426218568638,0.00036948112756363116,0.0014180861280692625,0.0038274884755082894
Hunter Clark,St Kilda,7,0,0.007747817905510601,0.0007304069979779472,0.0006532291872645146,0.0013285105451359414,0.0031311092534451745
Jack Dalton,Hawthorn,5,0,0.007745880508537084,0.001062552707935538,0.0005377425691222015,0.0013576318306149915,0.0034173891399404965
Jade Gresham,Essendon,7,0,0.007505493354756254,0.0007112043151015054,0.0002997283966124087,0.001927606355820899,0.0027510954532772303
Oliver Hayes-Brown,Richmond,7,0,0.007432333436554472,0.0007648722230442218,0.00027522024993231753,0.001527787375380285,0.0035510979359969497
Archer Reid,West Coast,6,0,0.007402755125667682,0.000800258101169978,0.0002650711219303048,0.0020710642747872043,0.0024654132103023585
Ollie Greeves,Hawthorn,4,0,0.007391115991595143,0.001185002670126778,0.000532491104422661,0.0015861231022427091,0.0026213964738417417
Chayce Jones,Adelaide,3,0,0.0073870432388503104,0.0017026733791378017,0.0003958334564231336,0.0014873561885906383,0.003224830492399633
Charlie West,Collingwood,8,0,0.007263385118676524,0.0005632045223364912,0.0004930127188345068,0.0017717235023155808,0.002240899957541842
Adam Treloar,Western Bulldogs,5,0,0.007140394017824292,0.0009511936442322622,0.0006720913120261685,0.0010402431726106443,0.003043633736524498
Xavier Bamert,Port Adelaide,10,0,0.007046924039059377,0.0004871460645972547,0.0004981705060345121,0.0011791223810178053,0.00319416775892023
Leek Aleer,Greater Western Sydney,7,0,0.006627417422350845,0.000650630921622256,0.00041994457751570735,0.001233111815963639,0.0029013600578764454
William Green,Sydney,1,0,0.006560875568538904,0.004384740837849677,0.00036010867916047573,0.0014559173723682761,0.0025687147863209248
Jack Buller,Collingwood,10,0,0.006389769621364394,0.0004123886696561385,0.0005031156474615273,0.0012596516298799543,0.0023611194192199036
Tom Hanily,Sydney,5,0,0.006248175820473989,0.0007886686515121255,0.0004784949260283611,0.0013478427108566393,0.002117005620675627
Will Green,Sydney,2,0,0.00608534235652769,0.002042609059571987,0.00034039941238006577,0.0013193254126235843,0.002425493294140324
Alix Tauru,St Kilda,9,0,0.005842480424689711,0.00042024799444738566,0.00048781342229631264,0.0010846216300706146,0.002209796897659544
Zak Johnson,Essendon,7,0,0.005606773189811065,0.0006414763067498695,0.00019481025583445444,0.0007268185308930697,0.0035687053605215624
James Leake,Greater Western Sydney,5,0,0.0054736626416342915,0.0006650937399172108,0.0006050576730558532,0.0009380785959365312,0.0017823324305936694
Tobie Travaglia,St Kilda,7,0,0.005445663603495632,0.0005089840419064526,0.0003208113621440134,0.0012411525858624373,0.002000924345338717
Campbell Gray,Richmond,10,0,0.005437246088376924,0.0004009678735883426,0.00026083323768943956,0.0009059008771146182,0.0028429446210793685
Wil Dawson,North Melbourne,10,0,0.005412737662709333,0.00036982902392992403,0.0004024767415558017,0.0009094939402984892,0.002386319557444949
Tom Edwards,Essendon,7,0,0.005232784755207831,0.0005428261978782498,0.0001981977929972345,0.001036605784065614,0.0025649798080848996
Jai Murray,Gold Coast,9,0,0.005031903194321785,0.00041041850272449665,0.0003214515309082344,0.0006952336079848465,0.002677081385627389
Angus Hastie,St Kilda,7,0,0.004943701928368682,0.000431496137870064,0.0004536370593086758,0.0010159548446608824,0.00155088106112089
Josh Goater,North Melbourne,6,0,0.004907104306312249,0.0005923489879175273,0.0003311407531327859,0.0006907288725415128,0.0025322243018308654
Hugh Bond,Adelaide,7,0,0.004758074534947809,0.0004263525122171684,0.0005213249487496796,0.0007309570519282715,0.0017321855848422274
Alex Van Wyk,Port Adelaide,3,0,0.004705344633975983,0.0008769066375104254,0.00042550185321488243,0.0012236210150149418,0.0009815970443014521
Malakai Champion,West Coast,8,0,0.004666888642532285,0.0003951775584027928,0.00027890625824511517,0.0009476556588197127,0.0019348585501575144
Nik Cox,Essendon,8,0,0.004539505375646513,0.0004022480010377194,0.00014641383916114137,0.0010286936890224752,0.0020428764801181387
Flynn Perez,Hawthorn,7,0,0.004323187321460864,0.00041576036203748245,0.00031604570813215105,0.0007807733709341846,0.0018135034551960416
Saad El-Hawli,Essendon,8,0,0.0038662227470922517,0.00036577929790837516,0.00019853365483868401,0.0005429210541478824,0.002184779674280435
Henry Hustwaite,Hawthorn,1,0,0.003853470323520014,0.0030840569343126845,4.2341573134763166e-05,0.0006847302429378033,0.002356985118240118
Oliver Hannaford,Greater Western Sydney,5,0,0.0038449699450211483,0.0005022833664042991,0.0002393973600192112,0.0008547583929612301,0.0014172610790410545
Riley Hardeman,North Melbourne,7,0,0.0037753012334178493,0.000346307493275942,0.0002974101512336347,0.0007563284780189861,0.0013704138236789731
Corey Warner,Sydney,5,0,0.003718120245139289,0.0005261290558337351,0.0002695818193387822,0.0005483113272930495,0.0018127521325368434
Tom Burton,Richmond,5,0,0.0036944530256732833,0.0005077237805380719,0.00025996533076977357,0.0006359034614433767,0.001642750110477209
Lachy Dovaston,North Melbourne,6,0,0.003665551104631959,0.00040366397892436606,0.00031113758745959785,0.0006212920561665669,0.0014895542299200315
Tom Cochrane,Port Adelaide,3,0,0.0035806816840704414,0.0007421687323585502,0.00033312802497675875,0.0006879194370412733,0.0012054587350576185
Elijah Hewett,West Coast,6,0,0.0035064398578015243,0.00038918854841085704,0.0003375031367340853,0.0004963022938682116,0.0015013258598628454
Finnbar Maley,Adelaide,6,0,0.0034863770843003294,0.0003853533022872095,0.00025261687824240653,0.0006690235140922596,0.0013904794213885907
Will Hayes,Collingwood,9,0,0.003283575622845092,0.00025673214137592976,0.00022429429918702226,0.0005243977520876797,0.0015618972211086657
Darragh Joyce,Brisbane Lions,3,0,0.003264915409090463,0.0006409070410882123,0.00038355224387487397,0.0005750897980760783,0.0009640790813136846
Wil Parker,Collingwood,5,0,0.0031530080050288234,0.000414513677242212,0.00027596341897151433,0.0005285127808747347,0.001268092186364811
Liam Fawcett,Richmond,7,0,0.0031075473300461454,0.00033848170547961284,9.022922290569113e-05,0.0005577169458774733,0.0017214257695741253
Liam Puncher,Collingwood,8,0,0.002889836192025541,0.00023720118878145513,0.0002263075225528155,0.0005396116366682691,0.0011316903510305565
Tom Gross,West Coast,4,0,0.002829945371104259,0.000539123900011873,8.672401463627466e-05,0.0005000017417842173,0.0015697698436270002
Cameron Nairn,Hawthorn,4,0,0.0028242000698810443,0.0004480126553971786,0.0003154489677399397,0.00040125151281245053,0.0010753501410363242
Harry Schoenberg,West Coast,5,0,0.00279033133529083,0.0003540253709616081,0.0002086816944029124,0.0006028410916769644,0.0009586040687281638
Shadeau Brain,Brisbane Lions,2,0,0.002781371586024761,0.0008185075130313635,0.0003494010597933084,0.00044555444037541747,0.0008420595258940011
Ben Jepson,Gold Coast,5,0,0.0027026891666537267,0.00035406496808718655,0.000279461905847711,0.0003734405145223718,0.00111742242006585
Jeremy Sharp,Fremantle,2,0,0.00270032839034684,0.0008035393111640587,0.0001934773608809337,0.0007062950462568551,0.0007073062151903287
Hussien El Achkar,Essendon,9,0,0.0026664669774163485,0.00022432592537471565,0.00012162763073320093,0.0004042783875775058,0.0014930273100617342
Samson Ryan,Richmond,6,0,0.0026419085265843023,0.00031527321175417455,0.00014266418065744801,0.00046494089474435896,0.0012840341951232404
Will McCabe,Hawthorn,4,0,0.0026237170961849188,0.000429839265677856,0.0002457269690694375,0.00041290609533461975,0.0010607239983073669
Jack Hutchinson,West Coast,6,0,0.002581735383500927,0.00029545650628885295,0.0001020583622448612,0.0006048796212780871,0.0010658010542101692
Charlie Banfield,St Kilda,3,0,0.002515022687248347,0.0005781726398860579,0.00015868702962507086,0.00046313070834003156,0.0011127001816930715
Xavier Taylor,Melbourne,2,0,0.002362473228458839,0.0007266167390298506,0.00019716092629096238,0.0005149178978172131,0.0007411546539515257
Harvey Johnston,West Coast,8,0,0.0022922989544440497,0.00020397380447434443,0.00017060594495887926,0.00031929662873153575,0.0011418878621043405
Flynn Young,Carlton,3,0,0.0022426366376748774,0.0005394156360125635,0.0001322829157288652,0.0003598238981794566,0.0011261400941293687
Cody Angove,Greater Western Sydney,1,0,0.0021430884953588247,0.0013859599275747314,0.00027394152130000293,0.00020924552518408746,0.000902772881090641
Max Kondogiannis,Essendon,12,0,0.002140233901627653,0.0001300950056020156,0.00011502156303322408,0.00034905070833701757,0.0010970677958539454
Daniel Annable,Brisbane Lions,3,0,0.002091928063236992,0.0004934575723988625,0.00019296492064313497,0.00022562550475413445,0.001061782291799318
Tom Anastasopoulos,Port Adelaide,5,0,0.002079234672464736,0.0002762933995200001,0.0001911831975576206,0.0003154012797494943,0.0008748825202928856
Judson Clarke,Richmond,3,0,0.0020407453066582093,0.00044111943255605485,7.595050738018472e-05,0.0005654859942296753,0.0006819217960583046
Noah Howes,Collingwood,2,0,0.002032226360825007,0.0005938983858868596,0.0001766125042195199,0.0004912045806122478,0.0005199796869419515
Adam Saad,Carlton,3,0,0.0020006437316624215,0.0004681903695503327,7.388497942883987e-05,0.00044830266415374354,0.0008823834650684148
Harry Jones,Essendon,7,0,0.0019036103706184804,0.00018724552991703343,0.00010530857048252074,0.00038227452023420483,0.0008231356187025085
Maurice Rioli,Richmond,10,0,0.0018907065639268694,0.00014340458717470027,7.622263933626527e-05,0.00030421541350733605,0.0010536078189034015
Harrison Oliver,Greater Western Sydney,5,0,0.0018745495403891255,0.0002622102866553178,0.00014764964862479246,0.00026819880986295175,0.0008952029747888446
Bailey Scott,North Melbourne,3,0,0.0017026947452905006,0.0004480066666777323,7.362314045167295e-05,0.00021142846435395768,0.0010589683952275664
Brandon Zerk-Thatcher,Port Adelaide,4,0,0.0016446962417830946,0.00028873093378933845,9.007471271615941e-05,0.00030962308119342197,0.0007552259412477724
Jaxon Artemis,Essendon,6,0,0.0016204117796405626,0.0002064241817455089,8.481426311846008e-05,0.00021223816293058917,0.000941492664424004
Mitch Podhajski,Collingwood,2,0,0.0015615679967595497,0.0005521740995391156,0.00010249271690554451,0.00025223436387022957,0.000749621118302457
Lachlan Sullivan,Collingwood,2,0,0.0015456877799806534,0.0005277103832668217,9.980401682696538e-05,0.0002906589797930792,0.0006649577699135989
Campbell Chesser,Carlton,3,0,0.0014683372082799906,0.00031707246065100964,0.00016282026081171352,0.00019147930470353458,0.0005969178164377809
Darcy Moore,Collingwood,4,0,0.0014555641582774115,0.00023935754006743082,0.00013229238629719475,0.0002335492254132987,0.0005915885485592298
Matthew Owies,West Coast,3,0,0.001412310851037546,0.00034265648029456014,8.916241154111049e-05,0.0002060165870716446,0.0007327904422709253
Dylan Patterson,Gold Coast,5,0,0.0014072891864316261,0.00020767756420809748,7.860038510898448e-05,0.00021170059517316986,0.000748086840758333
Jy Farrar,Gold Coast,3,0,0.0013596341386801214,0.00032680024287401466,8.156263993441826e-05,0.0002161081301892409,0.0006827299584983848
Archie Ludowyke,Adelaide,2,0,0.0013058165386610199,0.0004238746132614324,7.856780212023295e-05,0.0003009317078976892,0.0004682497165049426
Harvey Gallagher,Western Bulldogs,3,0,0.001299051503337978,0.0002953862819291923,0.00010533973090787185,0.00020221319573465735,0.0005786059191450477
Bodie Ryan,Hawthorn,5,0,0.0012583087941493432,0.00017131402628365323,0.00010612037976898137,0.00018949790319311433,0.0005609518484561704
Sandy Brock,West Coast,6,0,0.0012396973033901304,0.0001514199452685716,5.246024375082925e-05,0.00022625714427704224,0.0006298022835835582
Harrison Ramm,Port Adelaide,6,0,0.0011867212629113055,0.00013717154911319085,7.380900615316932e-05,0.0002160739559258218,0.000533146332600154
Jordan Boyd,Carlton,2,0,0.0011332704307278618,0.00041805139335338026,6.072098040021956e-05,0.00017572568322066218,0.0005996561230858788
Louis Emmett,Western Bulldogs,7,0,0.0011159172654515714,0.00011950390827613384,5.5854466154414695e-05,0.00016768097520980518,0.000612991916568717
Jayden Nguyen,Essendon,5,0,0.0010899368603531912,0.0001636398806112993,5.860009014213574e-05,0.00015453727701242315,0.0006050620359019376
Luke Cleary,Western Bulldogs,2,0,0.001081256901670713,0.00036821676440013107,9.051820961758494e-05,0.00016378695363528095,0.00048212836554739624
Aidan Johnson,Melbourne,1,0,0.0010744256287580356,0.0006438056152546778,0.00011922097473870963,0.0001921780640259385,0.0003324065764900297
Zane Zakostelsky,Brisbane Lions,3,0,0.0010468105920153903,0.00022373364784774216,7.140893831092399e-05,0.00023279177185031585,0.0003670002333819866
Taylor Goad,North Melbourne,2,0,0.0009515210185782053,0.0003409914716030471,6.359276449074969e-05,0.00014235254639061168,0.00047603763232473284
Luker Kentfield,Melbourne,3,0,0.0009292156119045103,0.00020977532646308342,5.986141513858456e-05,0.0001801668022380909,0.0003892977620125748
Balyn OBrien,Port Adelaide,6,0,0.0009041779745757594,0.00010938821376763978,6.213421590928192e-05,0.00012358026015135692,0.0004706148065451998
Rhys Unwin,Essendon,4,0,0.0008090569347132259,0.00014537670159597837,3.317051300655294e-05,0.00016120910231620655,0.000387127191061154
Mitch Hinge,Adelaide,1,0,0.0007614705536980182,0.0005940618211752735,3.450246003922075e-05,9.840381244430318e-05,0.00046115554869174957
Cody Curtin,Brisbane Lions,4,0,0.0007415507252517273,0.0001289253468712559,6.722256966895657e-05,9.140419842879055e-05,0.00035707461938727647
Lachlan Smith,Western Bulldogs,2,0,0.0007170409535319777,0.00024355892583116656,5.69497551623499e-05,0.00011602359154494479,0.00031414450495503843
Hudson OKeeffe,Carlton,3,0,0.0007066995667628362,0.00015634304145351052,6.502736778202234e-05,0.00010761570683825994,0.0002963860497402493
Isaac Keeler,St Kilda,2,0,0.00070607565339742,0.00025548124767738045,3.960235062550055e-05,0.00011590845679165795,0.0003554516879376024
Mitch Knevitt,Geelong,2,0,0.0006802265124861151,0.00024647450118209235,3.970719262724742e-05,0.00010786312486743554,0.00034537868486950174
Noah Roberts-Thomson,Richmond,3,0,0.0006727968115001204,0.0001800536271806171,2.4037922344177787e-05,8.456008526991354e-05,0.00043156287392775994
Josh Gibcus,Richmond,1,0,0.0006480528045358369,0.0004539606143225683,2.5368730348418467e-05,0.0001433547295164317,0.00028523715445771813
Andy Moniz-Wakefield,Melbourne,2,0,0.000633136282885971,0.00023323415962295257,3.0374852030945476e-05,0.00010591825957817491,0.00033017520763678476
